location,artistFirstName,artistLastName,YEAR,Location 1,image
837 Washington Blvd.,"Tony, Shawn","Shore, James, Access Art",2004,"837 Washington Blvd.
21230
(39.28291937086067, -76.62996853477262)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/vIP_WRhLLi56lGxx4Hot2FYSFtn3jZSlQoyDAT-myVA?filename=Shore+%26+James+-+837+Washington+Blvd.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
W. Hamburg and Bayard Sts.,Shawn,James and Mural Masters,2004,"W. Hamburg and Bayard Sts.
21230
(39.266940000000034, -76.62630000000001)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/ZXthXCpQ5N__zbbQTYcMuOoZs8sm9Oz82x7v_WB55As?filename=James+Mural+-+Biking.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Wicomico and Bayard Sts.,Shawn,James and Mural Masters,2004,"Wicomico and Bayard Sts.
21230
(39.266940000000034, -76.62630000000001)",
1620 Bush St.,Shawn,James and Mural Masters,2004,"1620 Bush St.
21230
(39.27469956751287, -76.63308018899397)",
200 N. Bentalou St.,Benari,Stewart and Urban Experience,2004,"200 N. Bentalou St.
21223
(39.29096830302291, -76.65301815838353)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/AV_dPLBJiRfHQMQVUntZx7z-IHiMxbMA6MJw_DhvbsU?filename=Stewart+-+200+North+Bentalou+lores.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
1731 E. Chase St.,Jennifer,Rattigan,2004,"1731 E. Chase St.
21213
(39.303289014824315, -76.59300639936833)",
N. Patterson Park Ave. and N. Gay St.,Lyle,Kissack,2004,"N. Patterson Park Ave. and N. Gay St.
21213
(39.31099620461538, -76.58588376889628)",
N. Patterson Park Ave. and N. Gay St.,Alexander,Martray,2004,"N. Patterson Park Ave. and N. Gay St.
21213
(39.31099620461538, -76.58588376889628)",
Liberty and Clay Sts.,Shawn,James and Access Art Inc.,2004,"Liberty and Clay Sts.
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/2lTfEswG-31PAh52vw2ajKaefrvbT1x6IIZJTWd_AYc?filename=Believe+Mural.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
323 E. 20th St.,Lyle,Kissack,2005,"323 E. 20th St.
21218
(39.3124081402014, -76.61164035181548)",
4501 Curtis Avenue,Peggy,Ward,2005,"4501 Curtis Avenue
21226
(39.225039005054896, -76.5868010773662)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/-XggIgigxzzMsxNb9ypp_5bDTkBicZRM-DpWpGeRZWM?filename=IMG_0192%5B1%5D&content_type=image%2Fjpeg%3B+charset%3Dbinary
1317 W. Baltimore St.,Lyle,Kissack and MICA CAP Program,2005,"1317 W. Baltimore St.
21223
(39.28846556635039, -76.63889382547316)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/L0uZV4kJCIDNOV3i91VtkqnCqy8ISJstZlXJWRw9LbI?filename=SoWeBo+Mural.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
1601 N. Calhoun St.,Benari,Stewart and Urban Xperience,2005,"1601 N. Calhoun St.
21217
(39.30672116781016, -76.64185570336787)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/buxmRgmrXMlwtwD_VD64KPG3NqkLSzQ39yXa-ahPte8?filename=ABS-Benari+Stewarts.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Key Highway under I95,Michael,Kirby,2005,"Key Highway under I95
21230
(39.26492918622983, -76.59230257036342)",
Baltimore Farmer's Market - Holliday and Saratoga Streets,Bill,Remington,2006,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/hu7NN9-6uqK77AcR0nUhN9tyfX0-YgmkV79CzIROZqA?filename=b.+remington+2.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Charles ,Lawrence,2006,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/x1CDgWLlTxrkboAUjw0zSkB4iGoKkk7Au00E6gRuOEk?filename=Charles+Lawrence+Farmer%27s+Market.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Danamarie,Hosler,2006,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/7rX0rShaFVyFvB2gK0j8LNOAhEGZuvl8sKqw5rf734o?filename=d.+hosler+2.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Guy,Jones,2006,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/rZTN0dXIvmnMx0p5SI3z-pbrtGNGwYyVP64BP2wnaXs?filename=g.+jones+2.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Gary,Mullen,2006,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/Asv99hEg8aWPtxYizcmDBcXfcIo8VcSoVqwG3MJuulQ?filename=g.+mullen.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Kien,Nyugen,2006,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/jXi1xEAt1uunjfsrE5yoVZANMMMrgcsp3eZeAEJAGTg?filename=k.+nyugen+2.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Laura Lynn,Emberson,2006,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/6J4nYvhHkDKtZfqrg6wBcZS57jNEVR34dGe_zMJxGhU?filename=L.L.+Emberson+Farmer%27s+Market+005.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Michael,Owens,2006,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/EmBPm3mescZCG0aju0rMg3RogllA5Lzbyt-pfvLDIss?filename=m.+owens+2.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Nicolas ,Tolls,2006,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/xOgon1UjRkyBlg6JFdbRnNruQIkXYI_nZQ6GkR7rSAQ?filename=NicholasTolls.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
27th and Greenmount,Cindy and Lyle,Garcia and Kissack,2006,"27th and Greenmount
21218
(39.32947000000013, -76.60331999999988)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/urW9R1mu_QlfRVdZpof0SAXzOYCD0XDZOMce6IAqRZ0?filename=27th+and+Greenmount+Cindy+Garcia+and+Lyle+Kissack+MACA.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
1425 Mulberry Street,Aleks,Martray,2006,"1425 Mulberry Street
21223
(39.29310232572219, -76.64015259533683)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/o2KmVfeYHbdByDOozML-eIbwcDdUNlZidsf9bdYm9oM?filename=Aleks+Martray+1425+Mulberry+St..jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
610 S. Broadway,Shawn,James,2006,"610 S. Broadway
21231
(39.28409748271906, -76.59353699936565)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/LWAfI8VK_jnbba_8m0cLaNXljvzhe_5vOJQBU6SLwSk?filename=Shawn+James+Broadway+Temporary+front.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
3801 Eastern Avenue,Michael,Kirby,2006,"3801 Eastern Avenue
21224
(39.286723503044584, -76.56480366052949)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/8lVpaPgRifZMWT0JuEBK2TWtB0BqEbYFxYOxT6CFqMo?filename=M.+Kirby+Highlandtown.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
"1327 Washington Boulevard, Barrister School (interior)",Charles and Donald,Carroll and Tyson,2006,"1327 Washington Boulevard, Barrister School (interior)
21230
(39.28032465761226, -76.63572931347767)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/-E9oH4xyf4QOt03UFhyb4kJalAPbAFfRuOSa-r7hG8U?filename=Charles+Carroll+34+Donal+Tyson.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
929 W. 36th Street,Jennifer,Ratigan,2006,"929 W. 36th Street
21211
(39.33107648239006, -76.6316567745677)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/AN8lO3L8cNyMxDn92C2mIsBX6pbxu1MQ1UPK72sJDvo?filename=Rattigan%2C+36th+Hamden.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Alisha,Marchewka,2007,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/qmyA-op2ZlM46ce9vKeUeZZFmqZrnGDCtpp1pbbkvhw?filename=A.+Marchewka+Farmers+Market.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Bill,Remington,2007,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/zemVtZelY0si1VMNlQ9H31rJzeFYGPhWFPLOSF8P6pk?filename=B.+Remington+Farmers%27+Market.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Chris,Gregorek,2007,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/x5gM_y09hvHIYV1b0pa7SW2ine16DuzIDYbyLnG4qG8?filename=Chris+Gregorek+FM07+alt+1.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Danamarie,Hosler,2007,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/K3FpbTtHbWTy507gVO4qTSnL-Rk-JScTusSJnkGgqIo?filename=DM+Hosler+FM07.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Ernie,Shaw,2007,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/6deREQj4-LSksSR3JslTv3SAwPCRrZaC0BwyuqSWkFU?filename=E.+Shaw+Farmers%27+Market+07.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Gary,Mullen,2007,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/aAbCiGRMRqPDXnkEHlew82E7wb4pLNqfBOi4geHD34E?filename=G.+Mullen+FM+07.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Jennifer,Rattigan,2007,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/6ZFYOy506R6Gd4MJZSebqe1a-_7L2NuvjUH-WMIOXjQ?filename=J.+Rattigan+FM+07.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Michael,Kirby,2007,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/AXtWVtT04DKez4Mbk9ddFgAky2XyAAaQrR0E72xQF3s?filename=M.+Kirby+FM07.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Brooks,Todd,2007,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/rk-7xMOI6onmQOtokfkYX5Hf-oOeeky02TgxG--kjGQ?filename=M.+Todd+FM+07.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Stephanie,Leung,2007,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/yu-svQPxsFzHCRgfulfwLaL7KzXjEHzczpAvu-jCMuU?filename=S.+Leung+FM+Detail.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Pontella ,Mason,2007,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/7rT6d_eBXnc70gHmGL-6ap_q5H01tnloYkkyhwryuSM?filename=P.+Mason+Farmers+Market.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Michelle,Santos,2007,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/o-2j8tgW7XZyx5XhbtUUdgpiwAZwQkJdiPObufxxmeQ?filename=M+Santos+Detail+2.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
2424 McElderry Street,Pontella,Mason,2007,"2424 McElderry Street
21205
(39.29776877923117, -76.58289911054764)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/j3IwFIb_B4xuCeUpdjevNbp7ynpkrwXd9UwVxcyskB8?filename=P+Mason+2424+McElderry.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
592 Presstman Street,Lyle ,Kissack,2007,"592 Presstman Street
21217
(39.30561263124648, -76.63824285197951)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/W_2qfsbzm0AMd5-76Kp340WmqzNLSvVf6Fda3MlgSwk?filename=Newborn+592+Presstman+L.+Kissack.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
3301 Belair Road,Charles,Lawrence,2007,"3301 Belair Road
21213
(39.321752096085845, -76.57347312489196)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/5d_KvAT0nBs1SegqTaV3q6ThDGEx-U4x_HYlJP7gDYs?filename=C.+Lawrance+Bel+Air+Edison+001.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
210 Guilford Street ,Danamarie,Hosler,2007,"210 Guilford Street
21202
(39.2914038296096, -76.61116370376675)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/k_jdQPvUJ4AdYRHNQffjUO-w5pjhZBTC_n2_he_cQUQ?filename=Health+Dept+D.+Hosler.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
"1398 Mt Royal Avenue, Midtown Academy (interior)",Shawn,James,2007,"1398 Mt Royal Avenue, Midtown Academy (interior)
21217
(39.308377667711596, -76.62196512234492)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/27lxXAjWbg9Ef1v_rOXuhhOlOZ6MyJCMaOUBvSaU6jk?filename=Shawn+James+and+Midtown+Academy+2007.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Seth,Goodman,2008,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/MPRRZ9SyymW8l-SSoAe6I-us1RhOzxqbokDXeeYJilM?filename=Seth+Goodman+Farmers+Market+08+alt+view.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Donald ,Tyson,2008,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/GHhG1CzShY0J_hYfU5grVq5XtmaFqV33TFz0-piUh2k?filename=Donald+Tyson+Farmers+Market+08.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Joel,Bergner,2008,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/bNqeRCpPy31X355fvqOT_Hn-Ff0TOhOHDDCsteUOAA0?filename=Joel+Bergner+Farmers+Market+08.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Spoon ,Popkin,2008,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/72UfuwZEimX6i4MPWNhNz87M1sha_R62li7ZQNgOitk?filename=Spoon+Popkin+2008+back+view.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
114 Hamburg Street,Charles ,Lawrence,2008,"114 Hamburg Street
21230
(39.27833151021881, -76.61192395611208)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/cU8z0aWtDyCpQBKlfoZMI0XjZuqcNNXAbMU5GhmX_PY?filename=114+Hamburg+St+FINAL.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
601 E. 33rd Street,Nelson,Rivas,2008,"601 E. 33rd Street
21218
(39.328317146899735, -76.6077462874286)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/FPww0r9CqRM80oXBTdN5vdm6hSQWQTiGm4oIyDVALb8?filename=Waverly+Giant+Foods+-+Nelson+Rivas.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
601 E. 33rd Street,Danamarie,Hosler,2008,"601 E. 33rd Street
21218
(39.328317146899735, -76.6077462874286)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/jgZyh0WyAs23GAboNhRrDd_4Nj1ujlsMbwgV7wPz8Tc?filename=Danamaie+Hosler+Waverly+Giant+Mural+Panel+5+2008.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
601 E. 33rd Street,Gary ,Mullen,2008,"601 E. 33rd Street
21218
(39.328317146899735, -76.6077462874286)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/OEXpKIpMflsb93QSk-SRb77KwSlTEEQe7VMEOYV3osc?filename=Gary+Mullen+33rd+and+Greenmount+Panel+2+2008.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
601 E. 33rd Street,Michael,Owens,2008,"601 E. 33rd Street
21218
(39.328317146899735, -76.6077462874286)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/Otl20JDbEEH8L0mEiu_uP_ZGkBmV5pyTreTRRPxV2Ws?filename=Michael+Owen+Waverly+Giant+Mural+Panel+3.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
"3900 Bel Air Road, Movie Shed",Emily,CD,2008,"3900 Bel Air Road, Movie Shed
21213
(39.316199999999924, -76.57662999999991)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/Ao8I2ERRP2Snv7FsvLvx4AMP7NDmPxGXOM70Jt30gC8?filename=E.+C-D+3900+Bel+Air+Movie+Shed.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
529 E. 21st Street,Danamarie,Hosler,2008,"529 E. 21st Street
21218
(39.31355927239889, -76.6086006433564)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/Koh9NlQ2vW4eGjU3acBDj3CfsJHq6op4UEwmTvi5aLk?filename=D.+Hosler+529+E+21st+001.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
2043 Pennsylvania Avenue,Donald ,Tyson,2008,"2043 Pennsylvania Avenue
21217
(39.30646362158774, -76.6381793449001)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/hAwmdeS_W5P6tCH5C2SsVnz_EMREq4gMZA1ow8-dCL0?filename=D.+Tyson+2043+Penn+Ave..jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
540 Lakewood Street,Gary ,Mullen,2008,"540 Lakewood Street
21205
(39.302410000000066, -76.56324999999987)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/KH6I8XwKj08sSifktZ0X5oLfjmWJTOcqmuLqoEzeLc0?filename=540+Lakewood+001.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
33rd and Greenmount Avenue,"Ernie, Charles and Donald","Shaw, Lawrence and Tyson",2008,"33rd and Greenmount Avenue
21218
(39.32947000000013, -76.60331999999988)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/ad4WpdV1izATY4BWPigv1rh3yCr4M-MHB2QImIMpfrs?filename=Shaw%2C+Lawrance%2C+Tyson.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
"1530 N. Bentalou Street, Easterwood Recreation Center",Michelle,Santos,2008,"1530 N. Bentalou Street, Easterwood Recreation Center
21216
(39.310280000000034, -76.67214999999999)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/yVnmL7Vfsrin5OghoDYzlxApKS1EN4-8vZiUOuRdJi8?filename=M+Santos+Easterwood+Rec+Nov+08.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
"Herring Run Park, off Harford Road at Argonne",Charles,Lawrence,2008,"Herring Run Park, off Harford Road at Argonne
21218
(39.32947000000013, -76.60331999999988)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/C1K4CiFr94AznzB5w7izR7XTar3CFR_1lZs6eAMecg8?filename=Herring+Run+Park+Charles+Lawrance+2.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
529 S. Broadway,Nelson,Rivas,2008,"529 S. Broadway
21231
(39.284816940342466, -76.59330317563803)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/G5RSGd_GiiRaXEErbrb5VYslBwP2lcnnIpLGXsft5YQ?filename=N.+Rivas+529+S.+Broadway.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
1400 North Avenue (Court Building parking lot),Spoon,Popkin,2008,"1400 North Avenue (Court Building parking lot)
21213
(39.316199999999924, -76.57662999999991)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/-_58tYomIrTnpkvaNQiOZQfBkGWyUeQl5v9dthQ0X8M?filename=S.+Popkin+T.+Miller+Tribute+Panel1.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
519 S. Highland Street,Joel,Bergner,2008,"519 S. Highland Street
21205
(39.302410000000066, -76.56324999999987)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/DofIDyWm3TmSfvYRuaXms8B1Cb5BZ0hfGHcNP-QWuoU?filename=J.+Bergner+519+S.+HIghland.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,Nelson,Rivas,2009,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/aW3uwxCYaLcs4xAoP67snQ_uWjjNJRqxnWi3sN-mAMw?filename=Farmers+Market+-+Nelson+Rivas+side+1.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
Baltimore Farmer's Market - Holliday and Saratoga Streets,John,Marra,2009,"Baltimore Farmer's Market - Holliday and Saratoga Streets
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/TVW5F_IYcneLIMXT8z-vh9L1OXLxWEHGVMBab5CTMkw?filename=John++Marra+Farmers%27+Market.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
759 Washington Boulevard,Augustina,Droze,2009,"759 Washington Boulevard
21230
(39.283072255605646, -76.62769325003848)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/Kc4WTJhvNEBwk9WEMVpCN-ZaHL1HEjmocklWUGnpAas?filename=A.+Droze+759+Washington+Blvd.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
1400 Greenmount Avenue,Archie,Veale,2009,"1400 Greenmount Avenue
21202
(39.306175838538365, -76.60852869759407)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/zvDCRvnCZ9vUeR17cKb8KxWPZUnUm_n5MRz8LYSk9Jk?filename=A.+Veale+1400+Greenmount.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
4337 Park Heights,Danamarie,Hosler,2009,"4337 Park Heights
21215
(39.34556999999995, -76.68362000000002)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/uQIZ8VHlRLUzRmWsjEi7CepkpUJ226ZdmuLHHVvO-Nw?filename=Danamarie+Hosler+-+4337+Park+Heights.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
528 Benninghaus Street,Lyle,Kissack,2009,"528 Benninghaus Street
21212
(39.35902873204613, -76.6091207497683)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/hFTtkrztdjiQFp1TCOhtxrs2D8xahzDn_6MihoMOsos?filename=Lyle+Kissack+528+Benninghaus+Rd..jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
"3030 Jefferson Street, Elwood Park",Mark,Selby,2009,"3030 Jefferson Street, Elwood Park
21205
(39.302410000000066, -76.56324999999987)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/8_FOp6rz5jYuhNXnc9Rp1j9ZSLKk00iQKrCFZDsjTQw?filename=Mark+Selby+-+Ellwood+Park+1.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
4100 Eastern Avenue,Michael,Owens,2009,"4100 Eastern Avenue
21224
(39.28690039548041, -76.56239411878697)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/8GkVCDY7aPCBfEjQOp-O0CKtqdhk6zqIPFC3pcfeu1Q?filename=Michael+Owen+4100+Eastern+Ave+%2817%29.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
2798 The Alemeda,Lyle and Brian,Kissack and Probst,2009,"2798 The Alemeda
21218
(39.32312094688387, -76.59306895234195)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/opB1urZVN1EOz2C8MFPU9JQee6Lr1P5RbP-_jhg72Do?filename=Probst-Kissack+MACA.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
"2710 E. Hoffman Street, Fort Worthington Rec Center",Tom,Clayton,2009,"2710 E. Hoffman Street, Fort Worthington Rec Center
21213
(39.316199999999924, -76.57662999999991)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/zrg10h68JJm7wSxxeWUZt-t_PW8yaj2uyS5aJamECXE?filename=Tom+Clayton+Ft.+Worthington+Rec+Center+%281%29.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
