block,lot,phase,projectName,dateStart,Location 1
1690,29,CDC_1,Port Jefferson,11/29/2010,"2409 ORLEANS ST
Baltimore, MD
(39.295572831812876, -76.58287104009815)"
1691,2,CDC_1,North Rose Street,11/29/2010,"203 MILTON AVE
Baltimore, MD
(39.294435536294934, -76.58197536793715)"
1691,11,CDC_1,North Rose Street,11/29/2010,"221 MILTON AVE
Baltimore, MD
(39.29453851684601, -76.58198074751817)"
1691,12,CDC_1,North Rose Street,11/29/2010,"223 MILTON AVE
Baltimore, MD
(39.29454995912182, -76.581981345249)"
1691,17,CDC_1,North Rose Street,11/29/2010,"233 MILTON AVE
Baltimore, MD
(39.294607170533226, -76.58198433390483)"
1691,18,CDC_1,North Rose Street,11/29/2010,"235 MILTON AVE
Baltimore, MD
(39.29461861281983, -76.58198493163621)"
1691,28,CDC_1,North Rose Street,11/29/2010,"238 LUZERNE AVE
Baltimore, MD
(39.29469970514227, -76.58069964407771)"
1691,32,CDC_1,North Rose Street,11/29/2010,"230 LUZERNE AVE
Baltimore, MD
(39.29465393600666, -76.58069691159201)"
1691,33,CDC_1,North Rose Street,11/29/2010,"228 LUZERNE AVE
Baltimore, MD
(39.294642493720055, -76.58069622847042)"
1691,35,CDC_1,North Rose Street,11/29/2010,"224 LUZERNE AVE
Baltimore, MD
(39.29461960915765, -76.58069486222789)"
1691,36,CDC_1,North Rose Street,11/29/2010,"222 LUZERNE AVE
Baltimore, MD
(39.29460816687104, -76.5806941791063)"
1691,40,CDC_1,North Rose Street,11/29/2010,"214 LUZERNE AVE
Baltimore, MD
(39.29456239774083, -76.58069144662092)"
1691,43,CDC_1,North Rose Street,11/29/2010,"208 LUZERNE AVE
Baltimore, MD
(39.29452807089183, -76.58068939725679)"
1691,48,CDC_1,North Rose Street,11/29/2010,"2540 FAYETTE ST
Baltimore, MD
(39.28893166887832, -76.65752575052001)"
1691,71,CDC_1,North Rose Street,11/29/2010,"204 ROSE ST
Baltimore, MD
(39.294485497688534, -76.5813809250954)"
1691,76,CDC_1,North Rose Street,11/29/2010,"214 ROSE ST
Baltimore, MD
(39.29454142825009, -76.58138476765308)"
1691,77,CDC_1,North Rose Street,11/29/2010,"216 ROSE ST
Baltimore, MD
(39.29455261436082, -76.58138553616449)"
1691,80,CDC_1,North Rose Street,11/29/2010,"222 ROSE ST
Baltimore, MD
(39.29458617269829, -76.58138784169913)"
1691,82,CDC_1,North Rose Street,11/29/2010,"226 ROSE ST
Baltimore, MD
(39.294608544930306, -76.5813893787227)"
1691,83,CDC_1,North Rose Street,11/29/2010,"228 ROSE ST
Baltimore, MD
(39.29461973103575, -76.58139014723376)"
1691,85,CDC_1,North Rose Street,11/29/2010,"232 ROSE ST
Baltimore, MD
(39.2946421032572, -76.58139168425662)"
1691,88,CDC_1,North Rose Street,11/29/2010,"238 ROSE ST
Baltimore, MD
(39.29467566160523, -76.58139398979198)"
1691,89,CDC_1,North Rose Street,11/29/2010,"240 ROSE ST
Baltimore, MD
(39.29468684772124, -76.58139475830376)"
1691,92,CDC_1,North Rose Street,11/29/2010,"246 ROSE ST
Baltimore, MD
(39.29472040604814, -76.58139706383767)"
1691,94,CDC_1,North Rose Street,11/29/2010,"233 ROSE ST
Baltimore, MD
(39.29464792471124, -76.58125020398514)"
1691,95,CDC_1,North Rose Street,11/29/2010,"231 ROSE ST
Baltimore, MD
(39.294636738605796, -76.58124943547408)"
1691,98,CDC_1,North Rose Street,11/29/2010,"225 ROSE ST
Baltimore, MD
(39.29460318026833, -76.58124712993944)"
1691,99,CDC_1,North Rose Street,11/29/2010,"223 ROSE ST
Baltimore, MD
(39.29459199415233, -76.58124636142765)"
1706,13,CDC_2,Duncan Street Phase 2,07/01/2011,"2201 FAYETTE ST
Baltimore, MD
(39.289257179168054, -76.65158995785671)"
1706,15,CDC_2,Duncan Street Phase 2,07/01/2011,"2205 FAYETTE ST
Baltimore, MD
(39.28925510889109, -76.65164274991936)"
1706,16,CDC_2,Duncan Street Phase 2,07/01/2011,"2207 FAYETTE ST
Baltimore, MD
(39.2892540737526, -76.65166914595068)"
1706,19,CDC_2,Duncan Street Phase 2,07/01/2011,"2213 FAYETTE ST
Baltimore, MD
(39.28925096834102, -76.65174833394596)"
1706,21,CDC_2,Duncan Street Phase 2,07/01/2011,"2217 FAYETTE ST
Baltimore, MD
(39.28924889806405, -76.65180112600859)"
1706,22,CDC_2,Duncan Street Phase 2,07/01/2011,"2219 FAYETTE ST
Baltimore, MD
(39.28924786292557, -76.65182752203991)"
1706,23,CDC_2,Duncan Street Phase 2,07/01/2011,"2221 FAYETTE ST
Baltimore, MD
(39.28924682778709, -76.65185391807123)"
1706,26,CDC_2,Duncan Street Phase 2,07/01/2011,"2227 FAYETTE ST
Baltimore, MD
(39.2892437223755, -76.65193310606651)"
1706,28,CDC_2,Duncan Street Phase 2,07/01/2011,"2231 FAYETTE ST
Baltimore, MD
(39.28924165209854, -76.65198589812914)"
1706,29,CDC_2,Duncan Street Phase 2,07/01/2011,"2233 FAYETTE ST
Baltimore, MD
(39.28924061696005, -76.65201229416047)"
1706,32,CDC_2,Duncan Street Phase 2,07/01/2011,"2239 2243 E FAYETTE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
3322,26,CDC_1,Park Heights,11/29/2010,"3839 REISTERSTOWN ROAD
Baltimore, MD
(39.332436041793926, -76.66293768036672)"
3322,29,CDC_1,Park Heights,11/29/2010,"3833 REISTERSTOWN ROAD
Baltimore, MD
(39.33229215026921, -76.66282976172323)"
3322,39,CDC_1,Park Heights,11/29/2010,"3813 REISTERSTOWN ROAD
Baltimore, MD
(39.33174356383137, -76.66241607358972)"
3322,45,CDC_1,Park Heights,11/29/2010,"3801 REISTERSTOWN ROAD
Baltimore, MD
(39.33142880112109, -76.66219124308242)"
3322,46,CDC_1,Park Heights,11/29/2010,"2706 SPRINGHILL AVE
Baltimore, MD
(39.33159067908639, -76.66175956850833)"
3322,47,CDC_1,Park Heights,11/29/2010,"2704 SPRINGHILL AVE
Baltimore, MD
(39.331617658747234, -76.66169661596632)"
3322,49,CDC_1,Park Heights,11/29/2010,"2700 SPRINGHILL AVE
Baltimore, MD
(39.33167161806898, -76.66156171766193)"
3323,26,CDC_1,Park Heights,11/29/2010,"3701 REISTERSTOWN ROAD
Baltimore, MD
(39.33010679773804, -76.661166015969)"
3323,27,CDC_1,Park Heights,11/29/2010,"3703 REISTERSTOWN ROAD
Baltimore, MD
(39.33015176383947, -76.66120198885017)"
3323,28,CDC_1,Park Heights,11/29/2010,"3705 REISTERSTOWN ROAD
Baltimore, MD
(39.33018773672063, -76.66122896851107)"
3323,30,CDC_1,Park Heights,11/29/2010,"3709 REISTERSTOWN ROAD
Baltimore, MD
(39.3302776689236, -76.6613009142734)"
3323,32,CDC_1,Park Heights,11/29/2010,"3713 REISTERSTOWN ROAD
Baltimore, MD
(39.33035860790625, -76.66137286003573)"
3323,34,CDC_1,Park Heights,11/29/2010,"3717 REISTERSTOWN ROAD
Baltimore, MD
(39.33044854010916, -76.66142681935753)"
3323,36,CDC_1,Park Heights,11/29/2010,"3721 REISTERSTOWN ROAD
Baltimore, MD
(39.33052947909181, -76.66149876511986)"
3323,39,CDC_1,Park Heights,11/29/2010,"3727 REISTERSTOWN ROAD
Baltimore, MD
(39.33064639095562, -76.66158869732277)"
3323,43,CDC_1,Park Heights,11/29/2010,"3735 REISTERSTOWN ROAD
Baltimore, MD
(39.33081726214118, -76.66172359562717)"
3323,45,CDC_1,Park Heights,11/29/2010,"3739 REISTERSTOWN ROAD
Baltimore, MD
(39.33089820112383, -76.66177755494891)"
3323,46,CDC_1,Park Heights,11/29/2010,"3741 REISTERSTOWN ROAD
Baltimore, MD
(39.33095216044558, -76.6618225210504)"
3323,47,CDC_1,Park Heights,11/29/2010,"3743 REISTERSTOWN ROAD
Baltimore, MD
(39.33098813332674, -76.6618495007113)"
3323,49,CDC_1,Park Heights,11/29/2010,"3747 REISTERSTOWN ROAD
Baltimore, MD
(39.33107806552965, -76.66192144647363)"
3323,52,CDC_1,Park Heights,11/29/2010,"3753 REISTERSTOWN ROAD
Baltimore, MD
(39.331203970613785, -76.66201137867654)"
3323,53,CDC_1,Park Heights,11/29/2010,"3755 REISTERSTOWN ROAD
Baltimore, MD
(39.33123994349495, -76.66203835833744)"
3324,21,CDC_1,Park Heights,11/29/2010,"3643 REISTERSTOWN ROAD
Baltimore, MD
(39.3299179401119, -76.6610311176646)"
3324,22,CDC_1,Park Heights,11/29/2010,"3641 REISTERSTOWN ROAD
Baltimore, MD
(39.329863980790094, -76.66098615156312)"
3324,26,CDC_1,Park Heights,11/29/2010,"3633 REISTERSTOWN ROAD
Baltimore, MD
(39.32966612994369, -76.66084226003846)"
3324,27,CDC_1,Park Heights,11/29/2010,"3631 REISTERSTOWN ROAD
Baltimore, MD
(39.32963015706247, -76.6608062871573)"
3324,31,CDC_1,Park Heights,11/29/2010,"3623 REISTERSTOWN ROAD
Baltimore, MD
(39.329441299436326, -76.6606713888529)"
3324,36,CDC_1,Park Heights,11/29/2010,"3613 REISTERSTOWN ROAD
Baltimore, MD
(39.32919848248844, -76.66050051766734)"
3324,38,CDC_1,Park Heights,11/29/2010,"3609 REISTERSTOWN ROAD
Baltimore, MD
(39.329108550285525, -76.66042857190496)"
3324,39,CDC_1,Park Heights,11/29/2010,"3607 REISTERSTOWN ROAD
Baltimore, MD
(39.32906358418404, -76.6603925990238)"
3325,23,CDC_1,Park Heights,11/29/2010,"3539 REISTERSTOWN ROAD
Baltimore, MD
(39.328658889270855, -76.66008682953384)"
3325,26,CDC_1,Park Heights,11/29/2010,"3533 REISTERSTOWN ROAD
Baltimore, MD
(39.32850600452588, -76.65997891089035)"
3325,28,CDC_1,Park Heights,11/29/2010,"3529 REISTERSTOWN ROAD
Baltimore, MD
(39.32840707910265, -76.6598979719077)"
3325,35,CDC_1,Park Heights,11/29/2010,"3515 REISTERSTOWN ROAD
Baltimore, MD
(39.328047350290944, -76.65963716851917)"
3325,41,CDC_1,Park Heights,11/29/2010,"3503 REISTERSTOWN ROAD
Baltimore, MD
(39.32775057402125, -76.65942133123218)"
3326,3,CDC_1,Park Heights,11/29/2010,"3404 PARK HEIGHTS AVE
Baltimore, MD
(39.32584675628015, -76.65783465471056)"
3326,5,CDC_1,Park Heights,11/29/2010,"3408 PARK HEIGHTS AVE
Baltimore, MD
(39.32593643142308, -76.65777767914035)"
3326,9,CDC_1,Park Heights,11/29/2010,"3416 PARK HEIGHTS AVE
Baltimore, MD
(39.32651850284111, -76.65758671429239)"
3326,10,CDC_1,Park Heights,11/29/2010,"3418 PARK HEIGHTS AVE
Baltimore, MD
(39.32659044860344, -76.65757772107207)"
3326,11,CDC_1,Park Heights,11/29/2010,"3420 PARK HEIGHTS AVE
Baltimore, MD
(39.326662394365826, -76.65756872785181)"
3326,12,CDC_1,Park Heights,11/29/2010,"3422 PARK HEIGHTS AVE
Baltimore, MD
(39.32671635368757, -76.65755973463149)"
3326,13,CDC_1,Park Heights,11/29/2010,"3424 PARK HEIGHTS AVE
Baltimore, MD
(39.32677930622964, -76.65755074141123)"
3326,15,CDC_1,Park Heights,11/29/2010,"3428 PARK HEIGHTS AVE
Baltimore, MD
(39.326977157076044, -76.65753275497065)"
3326,18,CDC_1,Park Heights,11/29/2010,"3434 PARK HEIGHTS AVE
Baltimore, MD
(39.327166014702186, -76.65752376175033)"
3326,21,CDC_1,Park Heights,11/29/2010,"3440 PARK HEIGHTS AVE
Baltimore, MD
(39.32674683520608, -76.6576288244458)"
3326,23,CDC_1,Park Heights,11/29/2010,"3444 PARK HEIGHTS AVE
Baltimore, MD
(39.32685108008765, -76.65761164122355)"
3326,24,CDC_1,Park Heights,11/29/2010,"3446 PARK HEIGHTS AVE
Baltimore, MD
(39.32689721099343, -76.65760361549702)"
3326,25,CDC_1,Park Heights,11/29/2010,"3448 PARK HEIGHTS AVE
Baltimore, MD
(39.32694974769353, -76.6576024480148)"
3326,26,CDC_1,Park Heights,11/29/2010,"3454 PARK HEIGHTS AVE
Baltimore, MD
(39.327107357793835, -76.65759894556811)"
3326,28,CDC_1,Park Heights,11/29/2010,"3458 PARK HEIGHTS AVE
Baltimore, MD
(39.32721243110586, -76.65759661060562)"
3326,29,CDC_1,Park Heights,11/29/2010,"3460 PARK HEIGHTS AVE
Baltimore, MD
(39.32726496780597, -76.65759544312338)"
3326,33,CDC_1,Park Heights,11/29/2010,"2703 HILLDALE AVE
Baltimore, MD
(39.32802037063004, -76.65859395496523)"
3326,35,CDC_1,Park Heights,11/29/2010,"3443 REISTERSTOWN ROAD
Baltimore, MD
(39.327453797751616, -76.65919650072482)"
3326,37,CDC_1,Park Heights,11/29/2010,"3439 REISTERSTOWN ROAD
Baltimore, MD
(39.32738185198923, -76.65914254140307)"
3326,44,CDC_1,Park Heights,11/29/2010,"3425 REISTERSTOWN ROAD
Baltimore, MD
(39.32713004182102, -76.65896267699725)"
3326,46,CDC_1,Park Heights,11/29/2010,"3421 REISTERSTOWN ROAD
Baltimore, MD
(39.32705809605869, -76.65889972445518)"
3326,48,CDC_1,Park Heights,11/29/2010,"3417 REISTERSTOWN ROAD
Baltimore, MD
(39.326977157076044, -76.65883677191312)"
3326,50,CDC_1,Park Heights,11/29/2010,"3413 REISTERSTOWN ROAD
Baltimore, MD
(39.32688722487313, -76.65878281259137)"
3326,55,CDC_1,Park Heights,11/29/2010,"3403 REISTERSTOWN ROAD
Baltimore, MD
(39.326662394365826, -76.65861194140581)"
3327A,31,CDC_2,2600 Violet Ave,07/01/2011,"2623 VIOLET AVE
Baltimore, MD
(39.33104209264849, -76.65897167021751)"
3327A,33,CDC_2,2600 Violet Ave,07/01/2011,"2619 VIOLET AVE
Baltimore, MD
(39.33107806552965, -76.65889073123486)"
3327C,3,CDC_2,Park Heights Phase 2,07/01/2011,"3465 COTTAGE AVE
Baltimore, MD
(39.328146275714175, -76.65720899904011)"
3327C,7,CDC_2,Park Heights Phase 2,07/01/2011,"3457 COTTAGE AVE
Baltimore, MD
(39.327939431647394, -76.65723597870095)"
3327C,10,CDC_2,Park Heights Phase 2,07/01/2011,"3451 COTTAGE AVE
Baltimore, MD
(39.32775956724157, -76.65727195158212)"
3327C,11,CDC_2,Park Heights Phase 2,07/01/2011,"3449 COTTAGE AVE
Baltimore, MD
(39.32770560791977, -76.65727195158212)"
3327C,13,CDC_2,Park Heights Phase 2,07/01/2011,"3445 COTTAGE AVE
Baltimore, MD
(39.327588696055955, -76.6572899380227)"
3327C,14,CDC_2,Park Heights Phase 2,07/01/2011,"3443 PARK HEIGHTS AVE
Baltimore, MD
(39.326718518808704, -76.65742012889592)"
3327C,20,CDC_2,Park Heights Phase 2,07/01/2011,"3431 PARK HEIGHTS AVE
Baltimore, MD
(39.32647553296902, -76.65745642261851)"
3327C,21,CDC_2,Park Heights Phase 2,07/01/2011,"3429 PARK HEIGHTS AVE
Baltimore, MD
(39.32643777344915, -76.65746262194267)"
3327C,22,CDC_2,Park Heights Phase 2,07/01/2011,"3427 PARK HEIGHTS AVE
Baltimore, MD
(39.32640001388607, -76.65746882127392)"
3327C,28,CDC_2,Park Heights Phase 2,07/01/2011,"3415 PARK HEIGHTS AVE
Baltimore, MD
(39.32617345670205, -76.65750601722951)"
3327C,32,CDC_2,Park Heights Phase 2,07/01/2011,"3407 PARK HEIGHTS AVE
Baltimore, MD
(39.3264285706382, -76.65753275497065)"
3327C,33,CDC_2,Park Heights Phase 2,07/01/2011,"3405 PARK HEIGHTS AVE
Baltimore, MD
(39.32636561809613, -76.65754174819091)"
3327C,34,CDC_2,Park Heights Phase 2,07/01/2011,"3403 PARK HEIGHTS AVE
Baltimore, MD
(39.32631165877439, -76.65755074141123)"
3327C,38,CDC_2,Park Heights Phase 2,07/01/2011,"3303 HENRY G PARKS JR CIR
Baltimore, MD
(39.324434985204874, -76.65921226235767)"
3335,54,CDC_2,2600 Violet Ave,07/01/2011,"2600 VIOLET AVE
Baltimore, MD
(39.331203970613785, -76.65861194140581)"
3335,57,CDC_2,2600 Violet Ave,07/01/2011,"2606 VIOLET AVE
Baltimore, MD
(39.33114101807172, -76.65873784648988)"
3335,60,CDC_2,2600 Violet Ave,07/01/2011,"2612 VIOLET AVE
Baltimore, MD
(39.33108705874997, -76.6588817380146)"
3335,61,CDC_2,2600 Violet Ave,07/01/2011,"2614 VIOLET AVE
Baltimore, MD
(39.33106907230939, -76.65891771089576)"
3815,5,CDC_1,Barclay,11/29/2010,"2221 BARCLAY ST
Baltimore, MD
(39.315016174086395, -76.61117270436023)"
3815,6,CDC_1,Barclay,11/29/2010,"2223 BARCLAY ST
Baltimore, MD
(39.31506114018782, -76.61117270436023)"
3815,7,CDC_1,Barclay,11/29/2010,"2225 BARCLAY ST
Baltimore, MD
(39.31509711306899, -76.61118169758049)"
3815,8,CDC_1,Barclay,11/29/2010,"2227 BARCLAY ST
Baltimore, MD
(39.31513308595015, -76.61118169758049)"
3815,12,CDC_1,Barclay,11/29/2010,"2235 BARCLAY ST
Baltimore, MD
(39.315276977474866, -76.61119069080081)"
3816,27,CDC_1,Barclay,11/29/2010,"2205 GUILFORD AVE
Baltimore, MD
(39.314827316460196, -76.61264759248826)"
3816,29,CDC_1,Barclay,11/29/2010,"2219 GUILFORD AVE
Baltimore, MD
(39.31496221476459, -76.61264759248826)"
3816,31,CDC_1,Barclay,11/29/2010,"2223 GUILFORD AVE
Baltimore, MD
(39.31504315374724, -76.61265658570858)"
3816,33,CDC_1,Barclay,11/29/2010,"2227 GUILFORD AVE
Baltimore, MD
(39.31512409272989, -76.61265658570858)"
3816,35,CDC_1,Barclay,11/29/2010,"2231 GUILFORD AVE
Baltimore, MD
(39.31519603849222, -76.61266557892884)"
3816,36,CDC_1,Barclay,11/29/2010,"2233 GUILFORD AVE
Baltimore, MD
(39.3152410045937, -76.61266557892884)"
3816,39,CDC_1,Barclay,11/29/2010,"305 23RD ST
Baltimore, MD
(39.31506447598237, -76.62068689207665)"
3816,41,CDC_1,Barclay,11/29/2010,"309 23RD ST
Baltimore, MD
(39.315061715613076, -76.62073968413928)"
3816,43,CDC_1,Barclay,11/29/2010,"313 23RD ST
Baltimore, MD
(39.31505895524895, -76.62079247610325)"
3816,46,CDC_1,Barclay,11/29/2010,"319 23RD ST
Baltimore, MD
(39.31505481469502, -76.6208716641972)"
3816,47,CDC_1,Barclay,11/29/2010,"321 23RD ST
Baltimore, MD
(39.315053434510375, -76.62089806022851)"
3816,48,CDC_1,Barclay,11/29/2010,"323 23RD ST
Baltimore, MD
(39.31505205432573, -76.62092445625984)"
3816,49,CDC_1,Barclay,11/29/2010,"325 23RD ST
Baltimore, MD
(39.31505067414625, -76.62095085219248)"
3816,50,CDC_1,Barclay,11/29/2010,"327 23RD ST
Baltimore, MD
(39.31504929396161, -76.6209772482238)"
3816,64,CDC_1,Barclay,11/29/2010,"2206 BARCLAY ST
Baltimore, MD
(39.31489926222258, -76.61117270436023)"
3816,65,CDC_1,Barclay,11/29/2010,"2204 BARCLAY ST
Baltimore, MD
(39.31486328934136, -76.61116371113991)"
3816,67,CDC_1,Barclay,11/29/2010,"310 22 1 2 ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
3816,79,CDC_1,Barclay,11/29/2010,"300 308 E 22 1 2 ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
3817,4,CDC_1,Barclay,11/29/2010,"218 22ND ST
Baltimore, MD
(39.31441853973497, -76.61321097646658)"
3817,5,CDC_1,Barclay,11/29/2010,"216 22ND ST
Baltimore, MD
(39.31441798841148, -76.61322512710294)"
3817,6,CDC_1,Barclay,11/29/2010,"214 22ND ST
Baltimore, MD
(39.31441743708798, -76.61323927773928)"
3817,8,CDC_1,Barclay,11/29/2010,"210 22ND ST
Baltimore, MD
(39.314416334441, -76.613267579012)"
3817,35,CDC_1,Barclay,11/29/2010,"209 23RD ST
Baltimore, MD
(39.31509002308648, -76.61991265272913)"
3817,37,CDC_1,Barclay,11/29/2010,"213 23RD ST
Baltimore, MD
(39.31508277712, -76.62008414060247)"
3817,39,CDC_1,Barclay,11/29/2010,"2250 GUILFORD AVE
Baltimore, MD
(39.31532194357635, -76.61266557892884)"
3817,40,CDC_1,Barclay,11/29/2010,"2248 GUILFORD AVE
Baltimore, MD
(39.315285970695186, -76.61266557892884)"
3817,43,CDC_1,Barclay,11/29/2010,"2242 GUILFORD AVE
Baltimore, MD
(39.31516905883137, -76.61266557892884)"
3817,46,CDC_1,Barclay,11/29/2010,"2236 GUILFORD AVE
Baltimore, MD
(39.31506114018782, -76.61265658570858)"
3817,50,CDC_1,Barclay,11/29/2010,"2208 GUILFORD AVE
Baltimore, MD
(39.31489926222258, -76.61264759248826)"
3818,20,CDC_1,Barclay,11/29/2010,"2232 CALVERT ST
Baltimore, MD
(39.31468199631024, -76.61407656675973)"
3818,21,CDC_1,Barclay,11/29/2010,"2230 CALVERT ST
Baltimore, MD
(39.314661983651604, -76.61407553162222)"
3818,23,CDC_1,Barclay,11/29/2010,"2226 CALVERT ST
Baltimore, MD
(39.31462195831563, -76.61407346134622)"
3818,28,CDC_1,Barclay,11/29/2010,"2216 CALVERT ST
Baltimore, MD
(39.31452189496633, -76.61406828565575)"
3818,33,CDC_1,Barclay,11/29/2010,"2206 CALVERT ST
Baltimore, MD
(39.3144218316264, -76.61406310996574)"
3821,16,CDC_1,Barclay,11/29/2010,"2312 2318 N CALVERT ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
3822,1,CDC_1,Barclay,11/29/2010,"2301 CALVERT ST
Baltimore, MD
(39.31541096827942, -76.6139732316544)"
3822,11,CDC_1,Barclay,11/29/2010,"2321 CALVERT ST
Baltimore, MD
(39.3156145454193, -76.61398875872439)"
3822,15,CDC_1,Barclay,11/29/2010,"2329 CALVERT ST
Baltimore, MD
(39.31569597627525, -76.6139949695524)"
3822,17,CDC_1,Barclay,11/29/2010,"2333 CALVERT ST
Baltimore, MD
(39.31573669170323, -76.61399807496639)"
3822,19,CDC_1,Barclay,11/29/2010,"2337 CALVERT ST
Baltimore, MD
(39.31577740715023, -76.61400118038183)"
3822,25,CDC_1,Barclay,11/29/2010,"2334 2342 GUILFORD AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
3822,41,CDC_1,Barclay,11/29/2010,"2304 GUILFORD AVE
Baltimore, MD
(39.31584323820027, -76.61278242378522)"
3822,47,CDC_1,Barclay,11/29/2010,"214 23RD ST
Baltimore, MD
(39.31521037444121, -76.61966314938488)"
3822,52,CDC_1,Barclay,11/29/2010,"2300 HUNTER ST
Baltimore, MD
(39.315771604590964, -76.61339402977256)"
3822,53,CDC_1,Barclay,11/29/2010,"2302 HUNTER ST
Baltimore, MD
(39.31580757747213, -76.61339402977256)"
3822,54,CDC_1,Barclay,11/29/2010,"2304 HUNTER ST
Baltimore, MD
(39.31585254357361, -76.61339402977256)"
3822,57,CDC_1,Barclay,11/29/2010,"2310 HUNTER ST
Baltimore, MD
(39.315942475776524, -76.61340302299288)"
3822,58,CDC_1,Barclay,11/29/2010,"2312 HUNTER ST
Baltimore, MD
(39.315969455437425, -76.61340302299288)"
3822,59,CDC_1,Barclay,11/29/2010,"2314 HUNTER ST
Baltimore, MD
(39.31599643509833, -76.61340302299288)"
3822,60,CDC_1,Barclay,11/29/2010,"2316 HUNTER ST
Baltimore, MD
(39.316041401199755, -76.6134120162132)"
3822,63,CDC_1,Barclay,11/29/2010,"2319 HUNTER ST
Baltimore, MD
(39.31608636730124, -76.6134120162132)"
3822,64,CDC_1,Barclay,11/29/2010,"2317 HUNTER ST
Baltimore, MD
(39.316050394420074, -76.6134120162132)"
3822,65,CDC_1,Barclay,11/29/2010,"2315 HUNTER ST
Baltimore, MD
(39.31602341475917, -76.6134120162132)"
3822,67,CDC_1,Barclay,11/29/2010,"2311 HUNTER ST
Baltimore, MD
(39.31595146899684, -76.61340302299288)"
3822,68,CDC_1,Barclay,11/29/2010,"2309 HUNTER ST
Baltimore, MD
(39.31592448933594, -76.61340302299288)"
3822,71,CDC_1,Barclay,11/29/2010,"2303 HUNTER ST
Baltimore, MD
(39.31581657069245, -76.61339402977256)"
3823,4,CDC_1,Barclay,11/29/2010,"2321 GUILFORD AVE
Baltimore, MD
(39.315978448657745, -76.61271953825059)"
3823,5,CDC_1,Barclay,11/29/2010,"2323 GUILFORD AVE
Baltimore, MD
(39.31602341475917, -76.61271953825059)"
3823,6,CDC_1,Barclay,11/29/2010,"2325 GUILFORD AVE
Baltimore, MD
(39.316050394420074, -76.61271953825059)"
3823,7,CDC_1,Barclay,11/29/2010,"2327 GUILFORD AVE
Baltimore, MD
(39.31608636730124, -76.6127285314709)"
3823,13,CDC_1,Barclay,11/29/2010,"305 24TH ST
Baltimore, MD
(39.3161520133142, -76.62038951779999)"
3823,15,CDC_1,Barclay,11/29/2010,"309 24TH ST
Baltimore, MD
(39.31614890789876, -76.6204568018014)"
3823,16,CDC_1,Barclay,11/29/2010,"311 24TH ST
Baltimore, MD
(39.31614735519683, -76.62049044367633)"
3823,18,CDC_1,Barclay,11/29/2010,"315 24TH ST
Baltimore, MD
(39.31614424978139, -76.62055772767772)"
3823,25,CDC_1,Barclay,11/29/2010,"329 24TH ST
Baltimore, MD
(39.31613338083313, -76.62079322155687)"
3823,31,CDC_1,Barclay,11/29/2010,"2338 BARCLAY ST
Baltimore, MD
(39.316140326622985, -76.61122666368198)"
3823,32,CDC_1,Barclay,11/29/2010,"2336 BARCLAY ST
Baltimore, MD
(39.31611334696214, -76.61122666368198)"
3823,33,CDC_1,Barclay,11/29/2010,"2334 BARCLAY ST
Baltimore, MD
(39.316068380860656, -76.61122666368198)"
3823,34,CDC_1,Barclay,11/29/2010,"2332 BARCLAY ST
Baltimore, MD
(39.31603240797949, -76.61122666368198)"
3823,39,CDC_1,Barclay,11/29/2010,"2308 BARCLAY ST
Baltimore, MD
(39.31578059781128, -76.6112086772414)"
3823,41,CDC_1,Barclay,11/29/2010,"2302 BARCLAY ST
Baltimore, MD
(39.31564569950689, -76.6112086772414)"
3823,45,CDC_1,Barclay,11/29/2010,"326 23RD ST
Baltimore, MD
(39.315165622988786, -76.62085421047284)"
3823,46,CDC_1,Barclay,11/29/2010,"324 23RD ST
Baltimore, MD
(39.315167195753496, -76.6208241313478)"
3823,48,CDC_1,Barclay,11/29/2010,"320 23RD ST
Baltimore, MD
(39.31517034129323, -76.62076397290035)"
3823,048B,CDC_1,Barclay,11/29/2010,"316 23RD ST
Baltimore, MD
(39.31517348682781, -76.62070381455159)"
3823,048C,CDC_1,Barclay,11/29/2010,"314 23RD ST
Baltimore, MD
(39.31517505959251, -76.62067373542655)"
3823,65,CDC_1,Barclay,11/29/2010,"347 CAMP ST
Baltimore, MD
(39.3162572384868, -76.61179323656046)"
3823,66,CDC_1,Barclay,11/29/2010,"345 CAMP ST
Baltimore, MD
(39.3162572384868, -76.6118202162213)"
3823,67,CDC_1,Barclay,11/29/2010,"343 CAMP ST
Baltimore, MD
(39.3162572384868, -76.61188316876337)"
3823,68,CDC_1,Barclay,11/29/2010,"341 CAMP ST
Baltimore, MD
(39.3162572384868, -76.61191014842427)"
3824,8,CDC_1,Barclay,11/29/2010,"2315 BARCLAY ST
Baltimore, MD
(39.31586153679393, -76.61121767046166)"
3824,10,CDC_1,Barclay,11/29/2010,"2319 BARCLAY ST
Baltimore, MD
(39.315942475776524, -76.61121767046166)"
3836A,1,CDC_2,Harwood,07/01/2011,"2554 GREENMOUNT AVE
Baltimore, MD
(39.320060561280926, -76.60955284476452)"
3836A,6,CDC_2,Harwood,07/01/2011,"2614 GREENMOUNT AVE
Baltimore, MD
(39.320681902870945, -76.60948197894515)"
