central_as,site_name,feature_lo,feature_ty,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00
"00036483","Black Hill Pre School","Shed  602 Sherrard St  Black Hill","B-Shed","753491.96","5840416.77","753491.96","5840416.77","753491.96","5840416.77"
"00036484","Bridge Mall","Rotunda (Bakery Hill)  Bridge Mall  Bakery Hill","B-Recreation Reserve Buildings","753048.45","5838838.87","753048.45","5838838.87","753048.45","5838838.87"
"00036485","Bridge Mall","Shelter (glass roof east)  Bridge Mall  Ballarat Central","B-Shelter","752834.72","5838869.48","752834.72","5838869.48","752834.72","5838869.48"
"00036486","Bridge Mall","Shelter (glass roof west)  Bridge Mall  Ballarat Central","B-Shelter","752745.71","5838885.62","752745.71","5838885.62","752745.71","5838885.62"
"00036676","Brookside Drive Reserve","Picnic shelter  Brookside Dr  Mt Clear","B-Shelter","753544.04","5833863.72","753544.04","5833863.72","753544.04","5833863.72"
"00036488","Brown Hill Pre School","Brown Hill Pre school  1 Reid Crt  Brown Hill","B-Pre Schools","755738.01","5839964.79","755738.01","5839964.79","755738.01","5839964.79"
"00036677","Brown Hill Reserve","Public Hall  375 Humffray St Nth  Brown Hill","B-Public Halls","755930.85","5839848.48","755930.85","5839848.48","755930.85","5839848.48"
"00036678","Brown Hill Reserve","BBQ Shelter (adj Reid St)  373 Humffray St Nth  Brown Hill","B-Shelter","755860.59","5839872.04","755860.59","5839872.04","755860.59","5839872.04"
"00036679","Brown Hill Reserve","Rotunda (behind Hall)  373 Humffray St Nth  Brown Hill","B-Shelter","755960.82","5839906.56","755960.82","5839906.56","755960.82","5839906.56"
"00036680","Brown Hill Reserve","Cricket Rooms  373 Humffray St Nth  Brown Hill","B-Sports Amenities","755815.74","5839916.88","755815.74","5839916.88","755815.74","5839916.88"
"00036681","Brown Hill Reserve","Cricket Store Shed  373 Humffray St Nth  Brown Hill","B-Shed","755835.38","5839995.83","755835.38","5839995.83","755835.38","5839995.83"
"00036682","Brown Hill Reserve","Bandrooms  373 Humffray St Nth  Brown Hill","B-Clubroom","755818.22","5839959.25","755818.22","5839959.25","755818.22","5839959.25"
"00036683","Brown Hill Reserve","Brown Hill Pool Kiosk  373 Humffray St Nth  Brown Hill","B-Shop","755879.68","5839816.5","755879.68","5839816.5","755879.68","5839816.5"
"00036684","Brown Hill Reserve","Brown Hill Pool Change Rooms / Plant Room  373 Humfray St Nth  Brown Hill","B-Swimming Pool","755897.58","5839850.7","755897.58","5839850.7","755897.58","5839850.7"
"00036685","Brown Hill Reserve","Brown Hill Pool Swimming Pool & Common Infrastructure  373 Humfray St Nth  Brown Hill","B-Swimming Pool","755890.14","5839839.54","755890.14","5839839.54","755890.14","5839839.54"
"00036687","Brown Hill Reserve","BBQ Hot Plates (adj Reid St)  373 Humffray St Nth  Brown Hill","B-Public BBQ's","755861.42","5839871.16","755861.42","5839871.16","755861.42","5839871.16"
"00036489","Buninyong Botanic Gardens","Old Police Cells (Historical Society)  Scott St  Buninyong","B-Heritage","754721.54","5828661.75","754721.54","5828661.75","754721.54","5828661.75"
"00036490","Buninyong Botanic Gardens","Old Court House (Historical Society)  Scott St  Buninyong","B-Shed","754750.75","5828655.91","754750.75","5828655.91","754750.75","5828655.91"
"00036491","Buninyong Botanic Gardens","Queen Victoria Rotunda  Scott St  Buninyong","B-Shelter","754714.93","5828803.31","754714.93","5828803.31","754714.93","5828803.31"
"00036492","Buninyong Botanic Gardens","Picnic Shelter (adj Scott St)  Scott St  Buninyong","B-Shelter","754733.95","5828818.75","754733.95","5828818.75","754733.95","5828818.75"
"00036493","Buninyong Botanic Gardens","Bowling Club Rooms  Scott St  Buninyong","B-Sports Amenities","754651.3","5828746.72","754651.3","5828746.72","754651.3","5828746.72"
"00036495","Buninyong Botanic Gardens","BBQ Hot Plates  Scott St  Buninyong","B-Public BBQ's","754727.38","5828809.99","754727.38","5828809.99","754727.38","5828809.99"
"00036497","Buninyong Recreation Reserve","Community Facility Rooms  401-409 Cornish St  Buninyong","B-Community Centre","755036.96","5829126.73","755036.96","5829126.73","755036.96","5829126.73"
"00036498","Buninyong Recreation Reserve","Buninyong Community Facility (All Common Areas)  401-409 Cornish St  Buninyong","B-Sports Amenities/Function","755053.22","5829119.76","755053.22","5829119.76","755053.22","5829119.76"
"00036499","Buninyong Recreation Reserve","Sports Change Rooms  401-409 Cornish St  Buninyong","B-Sports Amenities","755067.72","5829117.73","755067.72","5829117.73","755067.72","5829117.73"
"00036500","Buninyong MCHC","Buninyong MCHC  206  Learmonth St  Buninyong","B-Child Health Programs","754803.6","5829011.04","754803.6","5829011.04","754803.6","5829011.04"
"00036690","Buninyong Municipal Reserve","Public Hall  313 Learmonth St  Buninyong","B-Public Halls","754481.02","5829004.28","754481.02","5829004.28","754481.02","5829004.28"
"00036691","Buninyong Municipal Reserve","Court House (Historical Society)  313 Learmonth St  Buninyong","B-Public Halls","754498.88","5829006.9","754498.88","5829006.9","754498.88","5829006.9"
"00036692","Buninyong Municipal Reserve","Buninyong Town Hall (All common areas)  313 Learmonth St  Buninyong","B-Public Halls","754489.44","5829013.27","754489.44","5829013.27","754489.44","5829013.27"
"00036501","Buninyong Pool","Buninyong Pool Change / Kiosk / Plant  Forest St  Buninyong","B-Swimming Pool","754771.58","5829092.21","754771.58","5829092.21","754771.58","5829092.21"
"00036502","Buninyong Pool","Buninyong Pool Swimming Pool & Common Infrastructure  Forest St  Buninyong","B-Swimming Pool","754785.79","5829067.06","754785.79","5829067.06","754785.79","5829067.06"
"00036503","Buninyong Pool","Buninyong Pool BBQ Shelter  Forest St  Buninyong","B-Shelter","754766.74","5829078.26","754766.74","5829078.26","754766.74","5829078.26"
"00036504","Buninyong Pool","Buninyong Pool BBQ Hot Plates  Forest St  Buninyong","B-Swimming Pool","754767.23","5829075.35","754767.23","5829075.35","754767.23","5829075.35"
"00036505","Buninyong Pre School","Buninyong Pre school  208 Learmonth St  Buninyong","B-Pre Schools","754779.7","5829026.57","754779.7","5829026.57","754779.7","5829026.57"
"00036506","Buninyong Pre School","Store Shed  208 Learmonth St  Buninyong","B-Shed","754793.48","5829040.01","754793.48","5829040.01","754793.48","5829040.01"
"00036693","Buninyong Recreation Park","Tennis Club  208 Forest Steet  Buninyong","B-Sports Amenities","754805.38","5829148.05","754805.38","5829148.05","754805.38","5829148.05"
"00036694","Buninyong Recreation Park","Lions Club Shed  208 Forest Street  Buninyong","B-Shed","754778.47","5829150.31","754778.47","5829150.31","754778.47","5829150.31"
"00037071","Buninyong Recreation Reserve","Netball Shelter North  401 - 409 Cornish Street  Buninyong","B-Shelter","755020.05","5829105.5","755020.05","5829105.5","755020.05","5829105.5"
"00037072","Buninyong Recreation Reserve","Netball Shelter South  401 - 409 Cornish Street  Buninyong","B-Shelter","755016.56","5829088.41","755016.56","5829088.41","755016.56","5829088.41"
"00037074","Buninyong Recreation Reserve","Football Store Shed  401 - 409 Cornish Street  Buninyong","B-Shed","755016.42","5829097.82","755016.42","5829097.82","755016.42","5829097.82"
"00037073","Buninyong Recreation Reserve","Ticket Box  401 - 409 Cornish Street  Buninyong","B-Shelter","754958.74","5829082.7","754958.74","5829082.7","754958.74","5829082.7"
"00037075","Buninyong Recreation Reserve","Coach Box West  401 - 409 Cornish Street  Buninyong","B-Shelter","755016.56","5829158.18","755016.56","5829158.18","755016.56","5829158.18"
"00037076","Buninyong Recreation Reserve","Coach Box East  401 - 409 Cornish Street  Buninyong","B-Shelter","755076.58","5829136.21","755076.58","5829136.21","755076.58","5829136.21"
"00037077","Buninyong Recreation Reserve","Score Board  401 - 409 Cornish Street  Buninyong","B-Scoreboard","755167.3","5829238.09","755167.3","5829238.09","755167.3","5829238.09"
"00036696","Buninyong RSL Memorial Park","Buninyong RSL Hall  401 Learmonth St  Buninyong","B-Public Halls","754369.74","5829044.73","754369.74","5829044.73","754369.74","5829044.73"
"00038892","Buninyong RSL Memorial Park","RSL Store Shed  401 Learmonth St  Buninyong","B-Public Halls","754364.37","5829035.59","754364.37","5829035.59","754364.37","5829035.59"
"00038893","Buninyong RSL Memorial Park","Picnic Shelter  401 Learmonth St  Buninyong","B-Shelter","754361.24","5829025.79","754361.24","5829025.79","754361.24","5829025.79"
"00036697","Burrumbeet Soldiers Hall","Public Hall  Burrumbeet Rd  Burrumbeet","B-Public Halls","735019.5","5849681.45","735019.5","5849681.45","735019.5","5849681.45"
"00036507","Burrumbeet Weighbridge","Burrumbeet Weighbridge  Burrumbeet Rd  Burrumbeet","B-Weigh Station","735008.04","5849513.32","735008.04","5849513.32","735008.04","5849513.32"
"00036703","Canadian Lakes Reserve","BBQ Shelter (Canadian Lakes Boulevard)  Canadian Lakes Boulevard  Canadian","B-Shop","753195.26","5836012.24","753195.26","5836012.24","753195.26","5836012.24"
"00036704","Canadian Lakes Reserve","BBQ Hot Plates (Canadian Lakes Boulevard)  Canadian Lakes Boulevard  Canadian","B-Public BBQ's","753197.33","5836012.24","753197.33","5836012.24","753197.33","5836012.24"
"00036706","Cardigan Village Reserve","Cardigan Village Comm. Centre (All Common Areas)  12 Mitchell Dr  Cardigan Village","B-Community Centre","739394.09","5844590.52","739394.09","5844590.52","739394.09","5844590.52"
"00036707","Cardigan Village Reserve","Cardigan Village Play Group Room  12 Mitchell Dr  Cardigan Village","B-Child Centres","739408.14","5844581.03","739408.14","5844581.03","739408.14","5844581.03"
"00037078","Cardigan Village Reserve","Cardigan Village Shop  12 Mitchell Dr  Cardigan Village","B-Shop","739399.8","5844582.71","739399.8","5844582.71","739399.8","5844582.71"
"00036710","Charles Edward Brown Reserve","Away Change Rooms / Gym / Scoreboard  238 Dowling St  Wendouree","B-Sports Amenities","751098.37","5841770.93","751098.37","5841770.93","751098.37","5841770.93"
"00036711","Charles Edward Brown Reserve","Wendouree Sports & Events Centre  989 Norman St  Wendouree","B-Sports Amenities","751254.31","5841962.31","751254.31","5841962.31","751254.31","5841962.31"
"00036712","Charles Edward Brown Reserve","Lakers Sports Club  238 Dowling St  Wendouree","B-Sports Amenities","751258.42","5841775.86","751258.42","5841775.86","751258.42","5841775.86"
"00036713","Charles Edward Brown Reserve","Fred Vendy Change Rooms  238 Dowling St  Wendouree","B-Sports Amenities","751424.81","5841704.71","751424.81","5841704.71","751424.81","5841704.71"
"00036714","Charles Edward Brown Reserve","Home Change Rooms (adj pool)  238 Dowling St  Wendouree","B-Sports Amenities","751090.91","5841745.74","751090.91","5841745.74","751090.91","5841745.74"
"00036715","Charles Edward Brown Reserve","Ticket Box / Store  238 Dowling St  Wendouree","B-Shelter","751157","5841849.86","751157","5841849.86","751157","5841849.86"
"00036716","Charles Edward Brown Reserve","Fire Tower  238 Dowling St  Wendouree","B-Shed","751236.01","5841642.27","751236.01","5841642.27","751236.01","5841642.27"
"00036717","Charles Edward Brown Reserve","Operations Shed  238 Dowling St  Wendouree","B-Shed","751127.75","5841831.55","751127.75","5841831.55","751127.75","5841831.55"
"00036718","Charles Edward Brown Reserve","Goldfields Tennis Club  236 Dowling St  Wendouree","B-Sports Amenities","751037.26","5841708.22","751037.26","5841708.22","751037.26","5841708.22"
"00036719","Charles Edward Brown Reserve","Wendouree Pool Change Room / Kiosk  240 Dowling St  Wendouree","B-Amenities","751031.4","5841787.5","751031.4","5841787.5","751031.4","5841787.5"
"00036720","Charles Edward Brown Reserve","Wendouree Pool Plant Room  240 Dowling St  Wendouree","B-Swimming Pool","751097.84","5841853.34","751097.84","5841853.34","751097.84","5841853.34"
"00036721","Charles Edward Brown Reserve","Wendouree Pool Swimming Pool & Common Infrastructure  240 Dowling St  Wendouree","B-Swimming Pool","751072.34","5841803.1","751072.34","5841803.1","751072.34","5841803.1"
"00092885","Charles Edward Brown Reserve","Netball Shelter  238 Dowling Street  Wendouree","B-Shelter","751097.07","5841675","751097.07","5841675","751097.07","5841675"
"00036728","Centenary Park","Tennis Shelter  Coghills Creek Rd  Blowhard","B-Shop","746539.69","5853781.46","746539.69","5853781.46","746539.69","5853781.46"
"00036731","Chisholm Street Reserve","Picnic Rotunda  Chisholm St  Black Hill","B-Shelter","754348.11","5840274.9","754348.11","5840274.9","754348.11","5840274.9"
"00036732","City Oval","Grandstand/Change Rooms  1402 Sturt St  Lake Wendouree","B-Sports Amenities","750649.01","5839518.52","750649.01","5839518.52","750649.01","5839518.52"
"00036733","City Oval","Public Toilets / Change Room  1402 Sturt St  Lake Wendouree","B-Sports Amenities","750615.11","5839529.82","750615.11","5839529.82","750615.11","5839529.82"
"00036734","City Oval","Time Keepers/Kiosk  1402 Sturt St  Lake Wendouree","B-Shed","750618.8","5839515.06","750618.8","5839515.06","750618.8","5839515.06"
"00036735","City Oval","Parks & Environment Shed  1402 Sturt St  Lake Wendouree","B-Sports Facility Buildings","750567.14","5839501.69","750567.14","5839501.69","750567.14","5839501.69"
"00036736","City Oval","Netball Change Room (ex Croquet)  1402 Sturt St  Lake Wendouree","B-Sports Amenities","750582.82","5839580.56","750582.82","5839580.56","750582.82","5839580.56"
"00036737","City Oval","Ticket Box, East (Heritage)  1402 Sturt St  Lake Wendouree","B-Shed","750686.6","5839523.83","750686.6","5839523.83","750686.6","5839523.83"
"00036738","City Oval","CFA Store Shed (adj tanks)  1402 Sturt St  Lake Wendouree","B-Shed","750627.56","5839544.13","750627.56","5839544.13","750627.56","5839544.13"
"00036739","City Oval","Ticket Box, West (Heritage)  1402 Sturt St  Lake Wendouree","B-Shed","750678.3","5839527.06","750678.3","5839527.06","750678.3","5839527.06"
"00036508","Civic Hall","Public Hall - vacant  Mair St  Ballarat Central","B-Public Halls","752267.18","5839282.96","752267.18","5839282.96","752267.18","5839282.96"
"00036742","Coghills Creek Cemetery","Caretaker Hut  Off Coghills Creek Rd  Coghills Creek","B-Shed","745549.41","5857876.66","745549.41","5857876.66","745549.41","5857876.66"
"00036510","Cooinda Community Centre","Ballarat Community Health  10 Learmonth Rd  Wendouree","B-Community Centre","749269.57","5841818.8","749269.57","5841818.8","749269.57","5841818.8"
"00036511","Cooinda Community Centre","Cooinda (All Common Areas)  10 Learmonth Rd  Wendouree","B-Community Centre","749279.86","5841833.5","749279.86","5841833.5","749279.86","5841833.5"
"00036512","Cooinda Community Centre","Wendouree MCHC  10 Learmonth Rd  Wendouree","B-Community Centre","749287.9","5841800.16","749287.9","5841800.16","749287.9","5841800.16"
"00036513","Cooinda Community Centre","Wendouree Senior Citizens  10 Learmonth Rd  Wendouree","B-Community Centre","749260.91","5841840.54","749260.91","5841840.54","749260.91","5841840.54"
"00038989","Curtis Street","Big W Pedestrian Shelter  Curtis Street Car Park","B-Shelter","752756.72","5838960.43","752756.72","5838960.43","752756.72","5838960.43"
"00036745","Cuthberts Road Reserve","Picnic Shelter  164a Cuthberts Rd  Alfredton","B-Shelter","746563.02","5840374.39","746563.02","5840374.39","746563.02","5840374.39"
"00036747","De Soza Park","Open bandstand  502 Warrenheip St  Buninyong","B-Shelter","754385.38","5829218.69","754385.38","5829218.69","754385.38","5829218.69"
"00036748","De Soza Park","BBQ Shelter  502 Warrenheip St  Buninyong","B-Shelter","754436.99","5829213.03","754436.99","5829213.03","754436.99","5829213.03"
"00036749","De Soza Park","Picnic Shelter (attached to toilets)  502 Warrenheip St  Buninyong","B-Recreation Reserve Buildings","754434.56","5829201.49","754434.56","5829201.49","754434.56","5829201.49"
"00036751","De Soza Park","BBQ Hot Plates  502 Warrenheip St  Buninyong","B-Public BBQ's","754438.32","5829213.52","754438.32","5829213.52","754438.32","5829213.52"
"00036516","Delacombe Childrens Centre","Delacombe Pre school  105 Whitelaw Ave  Delacombe","B-Pre Schools","748894.99","5836986.28","748894.99","5836986.28","748894.99","5836986.28"
"00036517","Delacombe Childrens Centre","Store Shed  105 Whitelaw Ave  Delacombe","B-Shed","748885.02","5836987.04","748885.02","5836987.04","748885.02","5836987.04"
"00036518","Delacombe Childrens Centre","Delacombe Childrens Centre (All Common Areas)  105 Whitelaw Ave  Delacombe","B-Pre Schools","748906.63","5836985.36","748906.63","5836985.36","748906.63","5836985.36"
"00036519","Delacombe Childrens Centre","ECA Office (leased)  105 Whitelaw Ave  Delacombe","B-Office","748916.02","5836979.33","748916.02","5836979.33","748916.02","5836979.33"
"00037411","Delacombe Childrens Centre","Delacombe Pre school Pergola  105 Whitelaw Ave  Delacombe","B-Shelter","748918.03","5837017.87","748918.03","5837017.87","748918.03","5837017.87"
"00036753","Doug Dean Reserve","Netball Stadium / Community Room  Greenhalghs Rd  Delacombe","B-Sports Amenities","748792.94","5836630.06","748792.94","5836630.06","748792.94","5836630.06"
"00036754","Doug Dean Reserve","Cricket Change rooms  Greenhalghs Rd  Delacombe","B-Sports Amenities","748724.09","5836664","748724.09","5836664","748724.09","5836664"
"00036758","Eastern Oval","Grandstand / Change Rooms  211 Peel St Nth  Ballarat East","B-Sports Amenities","752872.85","5839439.59","752872.85","5839439.59","752872.85","5839439.59"
"00036759","Eastern Oval","Cricket Rooms  211 Peel St Nth  Ballarat East","B-Sports Amenities","752827.23","5839384.05","752827.23","5839384.05","752827.23","5839384.05"
"00036760","Eastern Oval","Kiosk  211 Peel St Nth  Ballarat East","B-Shop","752839.21","5839404.75","752839.21","5839404.75","752839.21","5839404.75"
"00036761","Eastern Oval","Time Keepers / Press Box  211 Peel St Nth  Ballarat East","B-Shelter","752931.56","5839462.57","752931.56","5839462.57","752931.56","5839462.57"
"00036762","Eastern Oval","Scoreboard  211 Peel St Nth  Ballarat East","B-Scoreboard","753014.52","5839329.32","753014.52","5839329.32","753014.52","5839329.32"
"00036763","Eastern Oval","Ticket Boxes  211 Peel St Nth  Ballarat East","B-Shed","753043.01","5839448.66","753043.01","5839448.66","753043.01","5839448.66"
"00036764","Eastern Oval","Park Shed (behind House)  211 Peel St Nth  Ballarat East","B-Shed","753014.85","5839461.73","753014.85","5839461.73","753014.85","5839461.73"
"00036765","Eastern Oval","East Point Football Netball Social Club  211 Peel St Nth  Ballarat East","B-Sports Amenities","752852.56","5839340.9","752852.56","5839340.9","752852.56","5839340.9"
"00036767","Eastern Oval","Bowling / Croquet Club  211 Peel St Nth  Ballarat East","B-Sports Amenities","752912.16","5839487.9","752912.16","5839487.9","752912.16","5839487.9"
"00036768","Eastern Oval","Netball Shelter  211 Peel St Nth  Ballarat East","B-Shelter","752791.79","5839310.09","752791.79","5839310.09","752791.79","5839310.09"
"00036769","Eastern Oval Reserve","Entry Gates Cnr Ebden & Peel Sts  211 Peel St Nth  Ballarat East","B-Sporting Reserves","753016.2","5839302.35","753016.2","5839302.35","753016.2","5839302.35"
"00036521","Eastwood Leisure Complex","Eastwood Leisure Complex  20 Eastwood St  Ballarat Central","B-Sports Amenities","752803.96","5838589.07","752803.96","5838589.07","752803.96","5838589.07"
"00036522","Eureka Family Centre","Eureka Family Centre  507 Humffray St Sth  Golden Point","B-Child Centres","752578.73","5838164.83","752578.73","5838164.83","752578.73","5838164.83"
"00036775","Eureka Stockade","Public Hall  525 Eureka St  Eureka","B-Public Halls","754913.97","5838557.93","754913.97","5838557.93","754913.97","5838557.93"
"00036776","Eureka Stockade","Eureka Interpretative Centre  525 Eureka St  Eureka","B-Tourism","754693.89","5838553.15","754693.89","5838553.15","754693.89","5838553.15"
"00036777","Eureka Stockade","BBQ Shelter (adj Hall)  525 Eureka St  Eureka","B-Shelter","754903.06","5838546.83","754903.06","5838546.83","754903.06","5838546.83"
"00036778","Eureka Stockade","BBQ Shelter (adj lake)  525 Eureka St  Eureka","B-Shelter","754799.08","5838515.41","754799.08","5838515.41","754799.08","5838515.41"
"00036779","Eureka Stockade","Eureka Pool Change Rooms / Kiosk  525 Eureka St  Eureka","B-Amenities","754889.68","5838609.9","754889.68","5838609.9","754889.68","5838609.9"
"00036780","Eureka Stockade","Eureka Pool Plant Room  525 Eureka St  Eureka","B-Swimming Pool","754779.22","5838603.72","754779.22","5838603.72","754779.22","5838603.72"
"00036781","Eureka Stockade","Eureka Pool Swimming Pool & Common Infrastructure  525 Eureka St  Eureka","B-Swimming Pool","754825.8","5838624.48","754825.8","5838624.48","754825.8","5838624.48"
"00036783","Eureka Stockade","BBQ Hot Plates (adj. hall)  Stawell St  Eureka","B-Public BBQ's","754903.06","5838546.6","754903.06","5838546.6","754903.06","5838546.6"
"00036784","Eureka Stockade","BBQ Hot Plates (adj. lake)  525 Eureka St  Eureka","B-Public BBQ's","754799.08","5838515.17","754799.08","5838515.17","754799.08","5838515.17"
"00036785","Eureka Stockade","Caravan Park Residence / shop  525 Eureka St  Eureka","B-Shop","754877.78","5838690.29","754877.78","5838690.29","754877.78","5838690.29"
"00036786","Eureka Stockade","Caravan Park Amenities Building  525 Eureka St  Eureka","B-Sports Amenities","754794.21","5838714.92","754794.21","5838714.92","754794.21","5838714.92"
"00037093","Eureka Stockade","Eureka Pool Swimming Pool Pump Shed  525 Eureka Street  Eureka","B-Swimming Pool","754780.15","5838588.59","754780.15","5838588.59","754780.15","5838588.59"
"00037094","Eureka Stockade","Eureka Pool Swimming Pool Backwash Shed  525 Eureka Street  Eureka","B-Swimming Pool","754784.68","5838592.03","754784.68","5838592.03","754784.68","5838592.03"
"00036788","Field Street Car Park","Parking area under shop  Field St  Ballarat Central","B-Misc Structures","752597.19","5839131.59","752597.19","5839131.59","752597.19","5839131.59"
"00036523","Gillies Street South Depot","Local Laws & Traffic Office  5 Gillingham Place  Alfredton","B-Office","748661.53","5838698.31","748661.53","5838698.31","748661.53","5838698.31"
"00036524","Gillies Street South Depot","Open Shed  5A Gillingham Place  Alfredton","B-Shed","748622.53","5838731.06","748622.53","5838731.06","748622.53","5838731.06"
"00036525","Gillies Street South Depot","Store Shed  5A Gillingham Place  Alfredton","B-Shed","748635.04","5838719.97","748635.04","5838719.97","748635.04","5838719.97"
"00036526","Gillies Street South Depot","RSPCA Shelter  5A Gillingham Place  Alfredton","B-Shop","748618.79","5838670.62","748618.79","5838670.62","748618.79","5838670.62"
"00036527","Girrabanya Childrens Centre","Girrabanya Pre School  Cnr Steinfeld St & Peel St Sth  Ballarat Central","B-Pre Schools","752866.68","5838532.94","752866.68","5838532.94","752866.68","5838532.94"
"00036528","Girrabanya Childrens Centre","Storage Shed  Cnr Steinfeld St & Peel St Sth  Ballarat Central","B-Shed","752869.4","5838558.65","752869.4","5838558.65","752869.4","5838558.65"
"00036529","Girrabanya Childrens Centre","Child Minding  Cnr Steinfeld St & Peel St Sth  Ballarat Central","B-Child Centres","752849.2","5838533.4","752849.2","5838533.4","752849.2","5838533.4"
"00036530","Girrabanya Childrens Centre","Girrabanya (All Common Areas)  Cnr Steinfeld & Peel St Sth  Ballarat Central","B-Child Centres","752857.15","5838535.09","752857.15","5838535.09","752857.15","5838535.09"
"00036531","Golden Point Lookout","Lookout Shelter  off Magpie St (West side Sovereign Hill)  Golden Point","B-Shelter","753042.19","5837066.18","753042.19","5837066.18","753042.19","5837066.18"
"00036533","Her Majesty's Theatre","Performing Arts Theatre  17 Lydiard St Sth  Ballarat Central","B-Arts Venue","752436.83","5838857.39","752436.83","5838857.39","752436.83","5838857.39"
"00036793","Hollioake Park","Ballarat Tennis Assoc. Clubroom / Function Centre  497 Dowling St  Wendouree","B-Sports Amenities","751116.42","5842958.46","751116.42","5842958.46","751116.42","5842958.46"
"00036794","Hollioake Park","Badminton Stadium  497 Dowling St  Wendouree","B-Sports Amenities","751124.69","5842814.6","751124.69","5842814.6","751124.69","5842814.6"
"00036534","Holmes Street Sheds","Leased Sheds  Holmes St  Ballarat Central","B-Shed","752204.1","5839900.34","752204.1","5839900.34","752204.1","5839900.34"
"00036796","Inkerman Gully Reserve","BBQ Shelter (off Simpson St)  105 Simpson St  Ballarat North","B-Shelter","753872.25","5841109.85","753872.25","5841109.85","753872.25","5841109.85"
"00036797","Inkerman Gully Reserve","BBQ Hot Plates (off Simpson St)  Inkerman Gully off Simpson St  Ballarat North","B-Public BBQ's","753873.71","5841107.53","753873.71","5841107.53","753873.71","5841107.53"
"00036799","Invermay Recreation Reserve","Public Hall  6 Muscatel St  Invermay","B-Public Halls","753994.99","5843332.37","753994.99","5843332.37","753994.99","5843332.37"
"00036800","Invermay Recreation Reserve","Invermay Bowling Club  6 Muscatel St  Invermay","B-Sports Amenities","753959.73","5843289.79","753959.73","5843289.79","753959.73","5843289.79"
"00037079","Invermay Recreation Reserve","Public Hall BBQ Shelter  6 Muscatel Street  Invermay","B-Shelter","753987.15","5843316.12","753987.15","5843316.12","753987.15","5843316.12"
"00037080","Invermay Recreation Reserve","Model Train / Greenkeeper Shed  6 Muscatel Street  Invermay","B-Shed","753911.32","5843290.99","753911.32","5843290.99","753911.32","5843290.99"
"00036536","Iris Ramsay Pre School","Iris Ramsay Pre school  105 Lonsdale St  Redan","B-Pre Schools","750327.11","5837502.37","750327.11","5837502.37","750327.11","5837502.37"
"00037081","Iris Ramsay Pre School","Shed  105 Lonsdale Street  Redan","B-Shed","750320.12","5837490.53","750320.12","5837490.53","750320.12","5837490.53"
"00036537","Kohinoor Community Centre","Kohinoor Community Centre  417 Errard St Sth  Ballarat Central","B-Community Centre","751474.45","5837946.74","751474.45","5837946.74","751474.45","5837946.74"
"00036538","Kohinoor Community Centre","Kohinoor - SAILS Adult Day Care  417 Errard St Sth  Ballarat Central","B-Community Centre","751481.07","5837986.11","751481.07","5837986.11","751481.07","5837986.11"
"00036539","Kohinoor Community Centre","Garage  417 Errard St Sth  Ballarat Central","B-Shed","751501.87","5837948.08","751501.87","5837948.08","751501.87","5837948.08"
"00036540","Kohinoor Community Centre","Kohinoor Community Centre - Store Shed  417 Errard St Sth  Ballarat Central","B-Shed","751504.63","5837967.28","751504.63","5837967.28","751504.63","5837967.28"
"00036541","Kohinoor Community Centre","Common Infrastructure (incl linkway)  417 Errard St Sth  Ballarat Central","B-Community Centre","751467.15","5837969.9","751467.15","5837969.9","751467.15","5837969.9"
"00038890","Kohinoor Community Centre","Kohinoor - SAILS Store adj. east boundary  417 Errard St Sth  Ballarat Central","B-Shed","751510","5837987.66","751510","5837987.66","751510","5837987.66"
"00038891","Kohinoor Community Centre","Kohinoor - SAILS Store adj. north boundary  417 Errard St Sth  Ballarat Central","B-Shed","751475.22","5838001.75","751475.22","5838001.75","751475.22","5838001.75"
"00036807","Lake Burrumbeet Reserve","Cricket Rooms  East Shore, Lake Burrumbeet  Burrumbeet","B-Sports Amenities","736043.57","5847190.28","736043.57","5847190.28","736043.57","5847190.28"
"00036809","Lake Burrumbeet Reserve","Caravan Park Residence / shop  Remembrance Dr  Burrumbeet","B-Shop","736071.25","5847352.21","736071.25","5847352.21","736071.25","5847352.21"
"00036810","Lake Burrumbeet Reserve","Caravan Park Amenities Building  Remembrance Dr  Burrumbeet","B-Amenities","736051.36","5847418.08","736051.36","5847418.08","736051.36","5847418.08"
"00036811","Lake Burrumbeet Reserve","Caravan Park Picnic Shelter  Remembrance Dr  Burrumbeet","B-Shelter","736060.76","5847321.4","736060.76","5847321.4","736060.76","5847321.4"
"00036812","Lake Burrumbeet Reserve","Caravan Park Shower block  Remembrance Dr  Burrumbeet","B-Amenities","736074.3","5847297.05","736074.3","5847297.05","736074.3","5847297.05"
"00036813","Lake Esmond Botanical Park","Picnic Shelter  233 Larter St  Ballarat East","B-Shelter","753865.72","5837406.11","753865.72","5837406.11","753865.72","5837406.11"
"00036814","Lake Esmond Botanical Park","BBQ Shelter  233 Larter St  Canadian","B-Shelter","753865.67","5837401.01","753865.67","5837401.01","753865.67","5837401.01"
"00036816","Lake Esmond Botanical Park","BBQ Hot Plates  233 Larter St  Canadian","B-Public BBQ's","753866.21","5837398.7","753866.21","5837398.7","753866.21","5837398.7"
"00036818","Lake Learmonth","Picnic Shelter (adj Boat Clubs)  Foreshore Road  Learmonth","B-Shelter","741087.21","5853327.08","741087.21","5853327.08","741087.21","5853327.08"
