Central_As,Site_Name,Feature_Lo,Feature_Ty,Primary_Me,Unit_Of_Me,Centroid_E,Centroid_N,Extent_Eas,Extent_Nor,Extent_E00,Extent_N00
"00137350","Learmonth Street Reserve","27a Learmonth Street  Alfredton   VIC  3350","Reserve","1737.73","Square Metres","748481.76","5839606.03","748463.87","5839551.48","748497.96","5839660.58"
"00137420","Semillon Grove Reserve","16a Semillon Grove  Mount Clear   VIC  3350","Reserve","1498.65","Square Metres","753286.82","5835201.93","753266.24","5835175.24","753307.39","5835228.56"
"00137421","Shaw Avenue Reserve","2a Shaw Avenue  Wendouree   VIC  3355","Reserve","15095.85","Square Metres","749886.75","5841986.42","749810.85","5841878.11","749962.64","5842094.72"
"00137422","Simone Court Park","4 Craig Court  Canadian   VIC  3350","Reserve","1091.11","Square Metres","752939.33","5836034.94","752920.38","5836002.21","752958.28","5836067.79"
"00137423","Soapy's Dam Reserve","Next To 24 Davies Road  Canadian   VIC  3350","Reserve","39574.78","Square Metres","753569.69","5836461.32","753430.78","5836317.98","753708.61","5836604.65"
"00137425","Soyuz Court Reserve","1024 Geelong Road  Mount Clear   VIC  3350","Reserve","2659.7","Square Metres","753084.33","5835223.56","753075.17","5835188.09","753138.88","5835259.03"
"00137426","Sparrow Ground Reserve","Ca 9c Spencer Street  Canadian   VIC  3350","Reserve","76538.44","Square Metres","754834.92","5837230.78","754598.25","5836982.09","754968.64","5837350.16"
"00137427","Specimen Vale Creek Reserve","Specimen Vale Creek","Reserve","22110.36","Square Metres","754551.04","5838911.66","753020.9","5838446.59","754832.32","5838950.46"
"00137429","St Cedars Grove Park","16 St Chester Avenue  Lake Gardens   VIC  3355","Reserve","806.36","Square Metres","748863.61","5840686.38","748851.54","5840656.74","748875.69","5840716"
"00137486","St Georges Reserve","Opposite 61 - 75 Beverin Street   Sebastopol   VIC  3356","Reserve","42876.03","Square Metres","750618.8","5835713.05","750530.06","5835585.13","750707.55","5835839.4"
"00137430","St Glens Way Park","10 St Glens Way  Lake Gardens   VIC  3355","Reserve","935.57","Square Metres","749192.89","5840866.48","749173.76","5840843.12","749212.07","5840889.85"
"00137431","St Johns Wood Reserve","From 26 Faversham Avenue To 35 St Chester Avenue. Lake Gardens   VIC  3355","Reserve","15726.72","Square Metres","748553.36","5840747.26","748529.58","5840646.34","748660.92","5841306.33"
"00137432","Stamford Street Reserve","16a Stamford Street  Wendouree   VIC  3355","Reserve","5717.91","Square Metres","750119.2","5842691.28","750055.48","5842648.14","750182.92","5842734.42"
"00137433","Stirling Drive Park","29 Stirling Drive  Lake Gardens   VIC  3355","Reserve","1357.2","Square Metres","748888.1","5841038.72","748866.43","5841001.69","748909.73","5841075.76"
"00137434","Strickland Parade Reserve","Lot Res1 Strickland Parade  Brown Hill   VIC  3350","Reserve","4285.67","Square Metres","756474.62","5839064.74","756425.66","5839019.13","756523.57","5839110.34"
"00137436","Summit Crescent Reserve","16a Summit Crescent  Brown Hill   VIC  3350 Set Back From Road","Reserve","1917.62","Square Metres","756740.2","5839810.55","756709.18","5839753.61","756771.22","5839840.02"
"00137440","The Conservatory Reserve","1 Lake Gardens Avenue  Lake Gardens   VIC  3355","Reserve","947.23","Square Metres","749163.92","5840726.25","749143.44","5840709.15","749184.4","5840743.34"
"00137441","The Gong","Ca1  Sec A2 Fisken Street  Buninyong  VIC 3357","Reserve","20253.05","Square Metres","754921.95","5828702.16","754811.42","5828624.26","755032.48","5828780.05"
"00137446","Trig Station  Reserve","Ca 5b Casey Close  Black Hill   VIC  3350","Reserve","16265.07","Square Metres","753976.11","5840799.03","753894.83","5840712.35","754057.39","5840885.71"
"00137447","Tulip Crescent Reserve","Opposite 1-17 Tulip Crescent   Wendouree  VIC 3355","Reserve","8390.45","Square Metres","749320.2","5842208.76","749184.16","5842176.34","749456.25","5842241.17"
"00137448","Tyar Court Park","10 Tyar Court  Sebastopol   VIC  3356 (connects With 14-16 Kowree Crescent)","Reserve","1952.81","Square Metres","749813.91","5836636.96","749774.52","5836617.39","749853.34","5836656.59"
"00137449","Union Jack Reserve","Ca 38b4 Elizabeth Street  Buninyong   VIC  3357","Reserve","685144.75","Square Metres","756033.46","5829994.85","755460.8","5829527.5","756606.11","5830462.2"
"00137499","Boxley Court Strip","5a Boxley Court  Sebastopol   VIC  3356","Reserve","263.05","Square Metres","749694.18","5835673.37","749673.18","5835668.37","749715.17","5835678.37"
"00137415","Sailors Gully Neighbourhood Park","1 Sailors Gully Boulevard  Mount Clear   VIC  3350","Reserve","8866.2","Square Metres","753726.05","5835305.2","753591.61","5835189.25","753784.55","5835421.16"
"00137306","Eilish Court Reserve","5a Eilish Court  Mount Helen   VIC  3350","Reserve","973.52","Square Metres","753871.19","5831855.2","753783.69","5831847.3","753893.3","5831882.24"
"00137479","Kensington Creek Reserve","20 West End  Delacombe   VIC  3356","Reserve","47319.96","Square Metres","747541.24","5837040.54","747521.09","5836622.7","747712.86","5837458.36"
"00137437","Sunraysia Heights  Reserve","6 Namron Court  Miners Rest   VIC  3352","Reserve","9838.9","Square Metres","747909.39","5845418.05","747847.68","5845347.36","747971.1","5845488.75"
"00137361","Malahide Drive Median Strip Reserve","Malahide Drive  Miners Rest   VIC  3352","Reserve","14063.43","Square Metres","748229","5845587.14","748077.97","5845494.46","748507.04","5845728.01"
"00137417","Sandon Place Reserve","9-11 Jordan Avenue  Delacombe   VIC  3356","Reserve","792.82","Square Metres","749147.11","5836562.51","749127.46","5836547.78","749166.76","5836577.22"
"00137316","Grant Street Linear Reserve","249 Grant Street  Sebastopol   VIC  3356","Reserve","5394.32","Square Metres","750040.91","5833772.4","749920.71","5833698.36","750112.61","5833846.45"
"00137257","Blackman Gully Reserve","Opposite 11 Phoenix Drive  Mount Clear   VIC  3350","Reserve","17817.27","Square Metres","752754.1","5833985.85","752641.03","5833792.54","752796.29","5834179.57"
"00137428","Springs Road Wetland Reserve","90 Springs Road  Brown Hill   VIC  3350","Reserve","6036.66","Square Metres","757825.33","5841856.91","757765.12","5841807.56","757887.28","5841909.22"
"00137492","The Chase Central Park","1 Amana Drive  Alfredton   VIC  3350","Reserve","15481.83","Square Metres","746244.14","5839772.32","746210.57","5839688.53","746342.14","5839845.28"
"00137506","Chatham Avenue Reserve","13 Chatham Avenue  Mount Helen   VIC  3350","Reserve","8204.29","Square Metres","753559.37","5831487.39","753539.44","5831411.01","753635.3","5831563.76"
"00137495","Balmoral Drive Reserve","25 Balmoral Drive  Ballarat East   VIC  3350","Reserve","3035","Square Metres","755176.71","5838988.89","755136.14","5838955.36","755217.28","5839022.42"
"00137438","Sunraysia Heights Neighbourhood Park","Opposite 2-8 Bult Close  Miners Rest   VIC  3352","Reserve","11279.47","Square Metres","747789.39","5846115.14","747737.1","5846044.11","747859.73","5846159.01"
"00137451","Victoria Park","Ca 2022 Russell Street  Newington   VIC  3350","Reserve","1315823.25","Square Metres","749492.66","5838883.23","748776.12","5838069.7","750209.21","5839696.77"
"00137452","Victoria Street Reserve","63  VICtoria Street  Sebastopol   VIC  3356","Reserve","20523.12","Square Metres","750217.56","5834811.76","750137.88","5834693.84","750297.23","5834929.68"
"00137453","Victory Avenue Reserve","10  VICtory Avenue  Alfredton   VIC  3350","Reserve","818.65","Square Metres","748129.98","5840077.61","748101.8","5840065.87","748158.17","5840089.34"
"00137454","Victory Park","243-265  VICkers Street  Sebastopol   VIC  3356","Reserve","9875.3","Square Metres","750616.47","5835534.8","750529.37","5835501.44","750703.54","5835568.16"
"00137455","Village Green","63 Stirling Drive  Lake Gardens   VIC  3355","Reserve","2447.93","Square Metres","748465.66","5841109.95","748435.01","5841067.01","748496.31","5841152.89"
"00137456","Waldie Park","Corner Of Ring Road And Mckenzie Drive  Wendouree   VIC  3355","Reserve","22927.82","Square Metres","749252.54","5843918.88","749121.33","5843830.48","749383.75","5844007.27"
"00137458","Waller Avenue Reserve","Waller Avenue  Newington   VIC  3350 (center Of Road Reserve)","Reserve","1199.44","Square Metres","750357.88","5838143.92","750325.69","5838126.97","750390.08","5838160.88"
"00137459","Walsh Industrial Estate Wetlands","23 Grandlee Drive  Wendouree   VIC  3355","Reserve","21931.86","Square Metres","748391.21","5841841.76","748229.12","5841762.14","748553.3","5841921.37"
"00137460","Walter Jones Reserve","Ca 15a Havelock Street  Black Hill   VIC  3350","Reserve","4498.55","Square Metres","753037.38","5840003.62","753002.16","5839952.59","753072.6","5840054.63"
"00137461","Waltham Drive Reserve","9-15 Waltham Drive  Mitchell Park   VIC  3355","Reserve","3428.26","Square Metres","748099.34","5843755.25","748075.61","5843709.16","748152.05","5843807.73"
"00137462","Walton Street Reserve","2 Walton Street  Wendouree   VIC  3355","Reserve","7016.24","Square Metres","751097.94","5842600.16","751049.79","5842538.61","751146.09","5842661.7"
"00137464","Warrenheip Gully Reserve","Starts At 201 Main Road  Warrerheip Gully","Reserve","47243.81","Square Metres","753724.66","5838227.56","753239.02","5838128.15","755181.92","5838324.53"
"00137476","Wills Court Reserve","4a Wills Court  Sebastopol   VIC  3356","Reserve","1586.86","Square Metres","751093.66","5836062.87","751057.81","5836039.18","751129.52","5836086.55"
"00137465","Warwick Park","29a Mimosa Avenue  Alfredton   VIC  3350 (access Also From Christine Avenue)","Reserve","8225.06","Square Metres","747578.84","5840333.47","747524.24","5840263.54","747633.43","5840403.35"
"00137468","Wendouree West Recreation Reserve","1 Kurrajong Road  Wendouree   VIC  3355","Reserve","63554.47","Square Metres","749054.17","5843156.14","748902.35","5842999.86","749199.73","5843312.42"
"00137470","Western Oval Reserve","201-205 Pleasant Street South  Ballarat Central   VIC  3350","Reserve","37091.95","Square Metres","750768.25","5838631.57","750660.28","5838515.82","750876.25","5838747.32"
"00137472","White Flat Oval Reserve","Ca 29 Hickman Street  Ballarat Central   VIC  3350","Reserve","33261.3","Square Metres","752267.22","5838181.78","752156.97","5838037.15","752397.85","5838326.44"
"00137474","Wicklow Drive Park","56 Wicklow Drive  Invermay Park   VIC  3350","Reserve","3051.72","Square Metres","752409.03","5843389.81","752377.72","5843351.77","752443.55","5843428.11"
"00137475","Wiggins Road Reserve","192 Airport Road  Mitchell Park   VIC  3355","Reserve","115282.95","Square Metres","745883","5844353.32","745732.33","5844012.06","746033.66","5844694.57"
"00137478","Winifred Street Park","6 Winifred Street  Mitchell Park   VIC  3355","Reserve","751.83","Square Metres","747710.93","5844587.38","747696.81","5844566.59","747725.07","5844608.16"
"00137480","Winter Street Park","Ca 1a Park Street West  Delacombe   VIC  3356","Reserve","4710.63","Square Metres","749787.51","5838072.21","749744.25","5838035.24","749830.77","5838109.17"
"00137482","Winter Swamp Reserve","At End Of Lucas Lane  Cardigan   VIC  3352","Reserve","613188.74","Square Metres","746368.14","5841954.18","745818.62","5841506.84","746890.42","5842415.52"
"00137419","Woodside Court Reserve","Woodside Court  Ballarat North  VIC 3350  (center Of Road Reserve)","Reserve","907.38","Square Metres","754117.34","5841369.17","754094.9","5841352.9","754137.98","5841382.6"
"00137481","Woolway Court Reserve","Woolway Court  Delacombe  VIC 3356 (centre Of Road Reserve)","Reserve","3871.37","Square Metres","748775.3","5836237.23","748750.18","5836167.95","748798.63","5836301.91"
"00137483","Wyndholm Reserve","1 Mckenzie Drive  Wendouree   VIC  3355.","Reserve","345992.98","Square Metres","749066.73","5843471.71","748460.05","5843184.77","749673.41","5843758.64"
"00137484","Yarana Drive Park","Lot Res Yarana Drive  Mount Helen   VIC  3350","Reserve","5464.33","Square Metres","753711.7","5831971.89","753668.66","5831889.33","753756.17","5832016.03"
"00137488","Yuille Station Park -Yarrowee River","37  VICkers Street  Sebastopol   VIC  3356","Reserve","68203.96","Square Metres","751417.13","5835706.8","751231.93","5835451.11","751602.27","5835862.82"
"00137246","Alfredton Recreation Reserve","89c Cuthberts Road  Alfredton   VIC  3350","Reserve","127137.05","Square Metres","747248.73","5839755.93","747076.77","5839485.5","747420.7","5840026.34"
"00137311","Fussell Street Reserve","219 Fussell Street  Ballarat East   VIC  3350","Reserve","2865.96","Square Metres","755588.42","5837956.35","755540.07","5837896.86","755636.77","5838015.83"
"00137270","Caldwell Street Park","10 Modestino Place  Mitchell Park   VIC  3355","Reserve","2753.42","Square Metres","747640.07","5844358.71","747605.57","5844317.96","747674.57","5844399.47"
"00137507","Davenport Park","Opposite 917 Davenport Road  Windermere   VIC  3352","Reserve","68330.59","Square Metres","738580.09","5852257.23","738007.41","5852005.74","738806.43","5852508.72"
"00137525","Rennies Reserve","Ca 53c Foreshore Road  Learmonth   VIC  3352","Reserve","43421.99","Square Metres","741048.11","5853066.96","740743.08","5852904.91","741105.55","5853233.07"
"00137490","Alexander Park","Ca 7 Laidlaw Street  Learmonth   VIC  3352","Reserve","28852.13","Square Metres","739880.82","5854768","739723.82","5854687.98","740037.82","5854954.18"
"00137511","Edmonston Park","Lot 1 Foreshore Road  Learmonth   VIC  3352","Reserve","45427.17","Square Metres","741151.21","5853981.12","740857.49","5853831.04","741199.22","5854216.62"
"00137526","","","Reserve","27950.7","Square Metres","740395.96","5854557.34","740023.83","5854120.15","740827.8","5854709.66"
"00137348","Learmonth Railway Reserve","Lot 1 Foreshore Road  Learmonth   VIC  3352","Reserve","33122.83","Square Metres","740521.39","5854478.75","740080.46","5853745.62","741444.93","5854922.03"
"00137341","Lake Learmonth","Ca 53c Foreshore Road  Learmonth   VIC  3352","Reserve","22911.45","Square Metres","741088.41","5853572.31","740641.21","5852972.68","741106.5","5854171.95"
"00137494","Ascot Hall Reserve","47b Ascot Hall Road  Ascot  VIC 3364","Reserve","5688.57","Square Metres","747783.88","5857484.29","747738.24","5857409.68","747829.51","5857558.88"
"00137502","Brookside Drive Reserve","5 Brookside Drive  Mount Clear   VIC  3350","Reserve","11168","Square Metres","753525.27","5833830.84","753485.23","5833708.14","753560.82","5833951.21"
"00137517","Miners Rest Hall Reserve","8 Market Street  Miners Rest   VIC  3352","Reserve","2108.34","Square Metres","747784.12","5848050.23","747764.95","5847998.28","747803.29","5848102.18"
"00137275","Cardigan Village Park","2 Mitchell Drive  Cardigan Village   VIC  3352","Reserve","2001.73","Square Metres","739418.1","5844638.11","739387.81","5844605.96","739448.38","5844670.26"
"00137531","Tourello Reserve","Ca 89h Tourello Road  Tourello   VIC  3363","Reserve","33238.57","Square Metres","746279.67","5862439.27","746159.72","5862297.84","746399.63","5862580.69"
"00137365","Marina Drive Reserve","16 Marina Drive  Mount Clear   VIC  3350","Reserve","1665.73","Square Metres","752890.32","5833821.93","752875.58","5833781.42","752905.07","5833862.45"
"00137504","Canadian Lakes Reserve","815 Geelong Road  Canadian   VIC  3350","Reserve","34383.27","Square Metres","753474.71","5835939.41","753344.72","5835864.29","753604.71","5836224.36"
"00137271","Canadian Creek Reserve","Opposite 2-4 Hermitage Avenue  Mount Clear   VIC  3350","Reserve","303226.43","Square Metres","753470.57","5834860","752613.37","5833949.81","753623.33","5838533.43"
"00137521","Norman Street Reserve","1027-1029 Norman Street  Wendouree   VIC  3355","Reserve","899.22","Square Metres","750661.09","5842142.61","750589.22","5842117.51","750787.37","5842157.97"
"00137491","Alfredton Railway Reserve","Between Ebl 28 Ningana Street And Wbl 42 Cuthberts Road  Alfredton   VIC  3350","Reserve","70569","Square Metres","747915.93","5839119.6","747845.17","5838363.98","748217.87","5840226.2"
"00137450","Vale Street Reserve","Vale Street  Alfredton  VIC 3350 (between Sturt Street & Leopold Street)","Reserve","11731.01","Square Metres","748706.35","5839523.58","748672.44","5839423.28","748769.48","5839823.13"
"00137532","Town Hall Reserve","225 Sturt Street  Ballarat Central   VIC  3350","Reserve","164.9","Square Metres","752297.22","5838878.56","752285.18","5838875.2","752309.4","5838885.7"
"00137498","Bonshaw Creek Reserve","24 Brahman Drive  Delacombe   VIC  3356","Reserve","12010.49","Square Metres","748666.13","5835805.1","748600.19","5835710.69","748818.46","5835868.56"
"00137277","Carngham Road Linear Reserve","Next To 3 Icon Drive  Delacombe   VIC  3356","Reserve","16413.99","Square Metres","747707.45","5837886.63","747614.05","5837453.91","747753.69","5838286.84"
"00137463","Warrenheip Creek Reserve","389a Humffray Street North  Brown Hill   VIC  3350","Reserve","24594.95","Square Metres","756649.92","5838994.01","756165.37","5838892.19","756900.11","5840006.38"
"00137496","Belalie Court Park","5a Belalie Court  Mount Pleasant   VIC  3350","Reserve","1523.25","Square Metres","752102.37","5836543","752043.93","5836510.17","752132.62","5836575.82"
"00137501","Brittannia Reserve","Martin Street  Ballarat East   VIC  3350","Reserve","10444.39","Square Metres","753411.98","5838512.58","753343.31","5838443.25","753477.93","5838582.89"
"00137510","Ebden Street Reserve","6 Ebden Street  Ballarat East   VIC  3350","Reserve","5470.57","Square Metres","752825.91","5839300.67","752771.28","5839260.82","752880.54","5839340.52"
"00137523","Pauls Wetland Reserve","346 Dowling Street  Wendouree   VIC  3355","Reserve","32387.43","Square Metres","751339.02","5842472.25","751145.27","5842396.23","751532.78","5842548.27"
"00137528","Scotsburn Hall Reserve","6867 Midland Highway  Scotsburn   VIC  3352","Reserve","3427.83","Square Metres","758254.99","5826683.76","758225.13","5826616.77","758284.85","5826750.73"
"00137529","Sebastopol RSL Reserve","10 Birdwood Avenue  Sebastopol   VIC  3356","Reserve","945.06","Square Metres","750731.12","5835067.07","750715.64","5835047.3","750746.62","5835086.84"
"00137503","Buninyong Municipal Reserve","313 Learmonth Street  Buninyong   VIC  3357","Reserve","1532.21","Square Metres","754482.35","5828996.79","754459.19","5828964.8","754505.51","5829028.77"
"00137533","Vickers Tait Reserve","Vickers Street Between Oscars And Yarra Park Drive","Reserve","2223.32","Square Metres","749515.94","5835560.05","749487.31","5835535.66","749544.57","5835584.42"
"00137535","Warrenheip Hall Reserve","535 Ti Tree Road  Warrenheip   VIC  3352","Reserve","9146.31","Square Metres","758294.67","5837236.75","758219.08","5837178.53","758370.27","5837294.96"
"00137473","Whitehorse Road Conservation Reserve","Lot 1 Whitehorse Road  Mount Clear  VIC 3350","Reserve","203836.4","Square Metres","751813.92","5834145.98","751564.98","5833819.72","752062.86","5834472.22"
"00137443","Timbertop Bush Reserve","3a Timbertop Drive   Mount Helen   VIC  3350","Reserve","24178.53","Square Metres","755119.59","5832594.79","755035.7","5832419.69","755460.22","5832711.1"
"00137515","Melbourne Road Reserve","Opposite 1 Melbourne Road  Brown Hill   VIC  3350","Reserve","6668.49","Square Metres","755654.42","5839353.45","755560.67","5839309.13","755777.45","5839384.98"
"00137251","Ballarat Botanical Gardens","401-405 Wendouree Parade  Lake Wendouree   VIC  3350","Reserve","99119.13","Square Metres","749253.01","5840725.79","749116.51","5840177.81","749400.93","5840893.99"
"00137489","Bridge Mall","Grenville Street To Little Bridge Street  Ballarat Central   VIC  3350","Reserve","8083.83","Square Metres","752895.79","5838857.27","752686.33","5838808.92","753105.25","5838905.62"
"00137318","Greenhill Linear Reserve","24 Oakbank Drive  Mount Helen   VIC  3350","Reserve","32943.22","Square Metres","754701.13","5832531.22","754368.37","5832421.22","755026.48","5832693.03"
"00137514","Hollioake Park","407 - 499 Dowling Street  Wendouree   VIC  3355","Reserve","47243.32","Square Metres","751117.47","5842925.39","751012.13","5842765.85","751223.5","5843084.93"
"00137242","Teague Court Park","Opposite 2  Teague Court  Sebastopol  VIC 3356","Reserve","1251.9","Square Metres","750032.35","5834621.94","750001.26","5834601.49","750063.45","5834642.39"
"00140028","Ditchfield Bushland Reserve","CA 4F, Sec 5, Parish of Ballarat (Adjoining Ditchfield Lane, BROWN HILL VIC 3350)","Reserve","78387.38","Square Metres","756728.86","5840555.39","756511.11","5840342.63","756946.63","5840768.15"
"00137500","Bray Raceway","703 Bell Street  Redan   VIC  3350","","187057.04","","750015.04","5837308.57","749738.57","5836891.84","750291.5","5837491.48"
"00137508","Dowling Forest Racecourse","240 Kennedys Road  Miners Rest   VIC  3352","","1808493.13","","748925","5849250.25","748200.47","5848330.94","749649.53","5850169.56"
"00137534","Victoria Street Gardens","","","40294.47","","754300.09","5839074.9","753147.38","5838840.43","755411.84","5839316.63"
"00137293","College Street Park","Lot 1 College Street  Wendouree   VIC  3355","Reserve","5013.43","Square Metres","750656.92","5841716.35","750596.78","5841684.88","750717.06","5841747.8"
"00137418","Scout Hall Reserve","27 Learmonth Street  Alfredton   VIC  3350","Reserve","4253.44","Square Metres","748540.89","5839626","748493.48","5839594.23","748588.3","5839657.77"
"00137469","Wensleydale Drive Reserve","Wensleydale Drive  Alfredton   VIC  3350","Reserve","52614.86","Square Metres","747743.49","5839289.97","747630.46","5839090.57","747856.52","5839551.54"
"00137509","Eastern Oval","211 Peel Street North  Ballarat East   VIC  3350","Reserve","43599.06","Square Metres","752914.64","5839406.45","752771.52","5839298.5","753057.75","5839551.97"
"00137269","Bunny Trail Reserve","Former Buninyong Railway Line","Reserve","22172.38","Square Metres","754740.52","5838960.45","754099.83","5838617.94","754766.94","5839270.28"
"00137342","Lake View Court Park","Lake View Court  Ballarat North  VIC 3350  (center Of Road Reserve)","Reserve","1118.1","Square Metres","754181.04","5841242.69","754093.95","5841216.32","754194.44","5841269.15"
"00137444","Trekardo Park","507 Pleasant Street South  Redan   VIC  3350","Reserve","26086.02","Square Metres","750610.85","5837907.19","750531.52","5837818.07","750713.28","5838054"
"00137256","Black Hill Reserve (Black Hill Lookout)","746 Chisholm Street  Black Hill   VIC  3350","Reserve","213743.58","Square Metres","753733.77","5839992.2","753411.76","5839670.66","754055.77","5840313.73"
"00137287","Cliff Kennett Park","Elizabeth Street (wide Naturestrip Area)  Buninyong   VIC  3357","Reserve","10363.05","Square Metres","754951.2","5829866.28","754747.48","5829705.17","754997.8","5829967"
"00137402","Poverty Point  (Canadian Creek)","Set Back Next To 410 Main Road  Golden Point   VIC  3350","Reserve","10824.35","Square Metres","753389.98","5837767.76","753340.3","5837683.99","753450.47","5837959.8"
"00137315","Gong Gong Reservoir","Ca 7 Gong Gong Road  Gong Gong   VIC  3352","Reserve","1281825.67","Square Metres","759391.9","5840847.2","758316.36","5839921.89","759974.37","5841705.12"
"00137487","Yarrowee River Reserve","Yarrowee River Reserve","Reserve","2025773.03","Square Metres","749903.71","5829961.3","749741.77","5822380.87","758412.78","5841053.93"
"00137362","Macarthur Park Boulevard Reserve","Macarthur Park Boulevard  Miners Rest   VIC  3352","Reserve","3254.23","Square Metres","748069.93","5845726.07","748039.08","5845705.66","748395.36","5845878.37"
"00137298","Dallas Avenue Reserve","Cnr Of Landale Avenue And Lylia Avenue  Mount Clear   VIC  3350","Reserve","1854.64","Square Metres","753174.31","5833859.94","753139.96","5833840.87","753224.72","5833882.04"
"00137442","The Horizon Linear Reserve","Lot Res1 Vincent Drive  Mount Helen   VIC  3350","Reserve","11793.67","Square Metres","754687.62","5832333.3","754502.72","5832247.52","754872.53","5832419.06"
"00137524","Ploughshare Drive Reserve","Bet 25 & 27 And 40 & 42 Ploughshare Drive  Mount Helen   VIC  3350","Reserve","1032.73","Square Metres","754957.72","5832287.53","754927.38","5832210.74","754979.84","5832321.32"
"00137439","Technology Park Wetlands","Lot 8 University Drive  Mount Helen   VIC  3350","Reserve","105474.09","Square Metres","754196.24","5831799.99","754077.31","5831561.06","754632.3","5832069.04"
"00137369","McManus Drive Reserve","10 Mcmanus Drive  Mount Pleasant   VIC  3350","Reserve","20695.62","Square Metres","752174.25","5836491.74","752037","5836351.07","752434.73","5836552.95"
"00137445","Tress Street Reserve","Corner Of Tress Street And Pryor Street Intersection  Mount Pleasant   VIC  3350","Reserve","756.19","Square Metres","751856.9","5836905.79","751836.11","5836888.25","751902.4","5836923.98"
"00137384","Nerrina Bushland Reserve","Ca 18a Glenisla Road Nerrina  VIC 3350","Reserve","98744.04","Square Metres","754792.55","5842193.31","753856.42","5842063.07","755048.29","5842393.74"
"00137516","Monte Christo Bushland Reserve","387 Humffray Street North Brown Hill  VIC 3350","Reserve","174113.71","Square Metres","756150.17","5840314.89","755735.44","5839915.72","756564.9","5840509.11"
"00137407","Redan-Yarrowee Wetland Reserve","Ca 11a Yarrowee Parade  Redan   VIC  3350","Reserve","69569.34","Square Metres","751144.61","5836635.67","750900.77","5836404.65","751388.45","5836866.69"
"00151035","North Gardens Reserve","411 Wendouree Pde Lake Wendouree (north of Ballarat Botanical Gardens)","Reserve","164313.07","Square Metres","749513.73","5841111.23","749244.08","5840828.41","749783.39","5841356.59"
"00151036","South Gardens Reserve","401 Wendouree Pde Lake Wendouree (south of Ballarat Botanical Gardens)","Reserve","43530.71","Square Metres","749203.93","5840099.29","749084.47","5839974.72","749322.54","5840223.84"
"00137512","Gnarr Creek Reserve","Gnarr Creek","Reserve","12749.24","Square Metres","752159.75","5840023.87","752148.5","5839627.28","753174.94","5841335"
"00137435","","","","29660.39","","752533.89","5838924.36","750772.77","5838892.88","752658.69","5839242.67"
"00150640","Learmonth Cemetery","51 Cemetery Road Learmonth","Reserve","82112.62","Square Metres","738175.44","5855332.87","737973.19","5855190.09","738377.69","5855475.63"
"00137527","Russell Reserve","60 Canico Drive  Burrumbeet   VIC  3352","Reserve","47124","Square Metres","734391.76","5842793.02","734109.6","5842697.47","734673.93","5842888.56"
"00137339","Lake Burrumbeet Foreshore Reserve","1185 Remembrance Drive  Burrumbeet   VIC  3352","Reserve","3179656.05","Square Metres","735944.87","5845523.34","731068.34","5842677.28","737729.04","5849563.85"
"00137338","Lake Burrumbeet Reserve","1185 Remembrance Drive  Windermere   VIC  3352 (access From Cassidys Road)","Reserve","215487.31","Square Metres","736292.08","5846842.91","736045.37","5846505.42","736538.81","5847180.39"
"00137375","Morshead Park","701 Bell Street  Redan   VIC  3350","Reserve","164958.81","Square Metres","750237.9","5837137.87","749692.16","5836843.12","750423.88","5837432.62"
"00151037","Ballarat Observatory","439 Cobden Street  Mt Pleasant","Reserve","13242","Square Metres","752607.48","5836917.76","752521.97","5836839.31","752693","5836996.22"
"00137279","Carpenter Street Reserve","44 Carpenter Street  Wendouree  VIC 3355","Reserve","869.97","Square Metres","750378.89","5843363.66","750359.02","5843296.45","750396.4","5843373.88"
"00151219","Wattletree Drive Reserve","Lot RES2 Wattletree Drive  Mount Helen  VIC  3350","Reserve","1064.12","Square Metres","754928.58","5832448.24","754899.34","5832424.23","754932.42","5832472.11"
"00137493","The Chase Linear Reserve","10 Parkmead Way & 25 Jarrah Drive  Alfredton  VIC 3350","Reserve","34173.44","Square Metres","746134.61","5839570.83","745942.46","5839453.07","746398.96","5840178.23"
"00204390","Clayton Street Recreation Land","(opposite Clayton Park Drive)  502 Clayton Street  Canadian  Vic 3352","Reserve","4754.41","Square Metres","754292.4","5836930.08","754259.07","5836868.86","754325.74","5836991.29"
"00204391","Aspect Parade Reserve","121A Aspect Parade  Alfredton  VIC 3350","Reserve","666.88","Square Metres","747840.16","5840488.55","747820.43","5840459.48","747859.9","5840517.61"
"00204393","Cavanagh Court Reserve","(opposite Catalina Court)  215 Fussell Street  Ballarat East  VIC 3350","Reserve","429.59","Square Metres","755596.83","5838079.15","755564.94","5838071.5","755628.73","5838086.8"
"00206683","Lucas Neighbourhood Park","7 Warburton Drive  Lucas  VIC 3350","Reserve","9847.99","Square Metres","745826.17","5840431.58","745649.64","5840374.29","745876.51","5840488.86"
"00207686","Wensleydale Drive Reserve","Wensleydale Drive Reserve No. 2  Alfredton   VIC  3350","Reserve","4151","Square Metres","0","0","0","0","0","0"
"00220255","Selkirk Drive","MUNICIPAL RESERVE   RES3\PS632213   Selkirk Drive  Wendouree  VIC 3350","Reserve","464","Square Metres","0","0","0","0","0","0"
"00220932","Catalina Court Reserve","Reserve No.2  19A Catalina Court  Ballarat East","Reserve","125","Square Metres","0","0","0","0","0","0"
"00221027","Keane Street Reserve","RES 1 PS709738S  3 Keane Street  Sebastopol","Reserve","1973","Square Metres","0","0","0","0","0","0"
