central_as,site_name,feature_lo,feature_ty,primary_me,unit_of_me,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00
"00001470","Eva Court","Muir Crescent to end","FP-Asphalt","45","Metres","750505.88","5838220.88","750493.73","5838212.52","750506.52","5838231.21"
"00001471","Evelyn Street","Webbcona Parade to Forest Street","FP-Concrete","115","Metres","750544.31","5843165.47","750485.14","5843154.36","750603.48","5843176.57"
"00001472","Evelyn Street","Webbcona Parade to Forest Street","FP-Concrete","115","Metres","750536.16","5843180.72","750488.8","5843172.07","750583.52","5843189.36"
"00135936","Evergreen Drive","Aspect Parade to Course View Drive (Located in median strip)","FP-Concrete","120","Metres","747868.18","5840590.11","747855.96","5840535.72","747893.2","5840644.07"
"00135937","Evergreen Drive","Course View Drive to Greenedge Drive","FP-Concrete","70","Metres","747876.62","5840663.54","747867.2","5840638.32","747886.04","5840688.77"
"00135938","Evergreen Drive","Insignia Boulevard to Goldwood Drive","FP-Concrete","110","Metres","747903.33","5840628.23","747893.82","5840581.26","747912.31","5840680.06"
"00135939","Evergreen Drive","Goldwood Drive to Aspect Parade","FP-Concrete","45","Metres","747887.35","5840561.94","747874.85","5840522.45","747890.17","5840564.05"
"00001485","Exeter Street","Cowan Street to Hotham Street","FP-Concrete","52","Metres","751517.47","5840020.28","751490.29","5840015.39","751544.67","5840025.17"
"00001486","Exeter Street","Cowan Street to Hotham Street","FP-Concrete","52","Metres","751515.72","5840009.14","751489.51","5840004.21","751541.93","5840014.07"
"00001487","Eyre Street","Doveton Street South to Armstrong Street South","FP-Asphalt","100","Metres","752139.51","5838518.12","752089.55","5838508.56","752189.48","5838527.68"
"00001636","Forest Street","Hastings Street to Edwin Street","FP-Concrete","162","Metres","750336.69","5842368.8","750321.65","5842286.03","750359.18","5842492.06"
"00001488","Eyre Street","Doveton Street South to Armstrong Street South","FP-Asphalt","100","Metres","752162.85","5838485.58","752080.28","5838479.76","752186.53","5838499.43"
"00001489","Eyre Street","Doveton Street South to Dawson Street South","FP-Concrete","102","Metres","752001.93","5838513.98","751945.37","5838503.64","752058.5","5838524.31"
"00001490","Eyre Street","Doveton Street South to Dawson Street South","FP-Asphalt","102","Metres","752007.19","5838543.06","751950.56","5838533.43","752063.83","5838552.69"
"00001491","Eyre Street","Dawson Street South to Lyons Street South","FP-Asphalt","101","Metres","751875.72","5838537.52","751816.06","5838526.7","751935.38","5838548.34"
"00001492","Eyre Street","Dawson Street South to Lyons Street South","FP-Asphalt","101","Metres","751880.92","5838565.14","751821.55","5838554.1","751940.3","5838576.17"
"00001493","Eyre Street","Lyons Street South to Raglan Street South","FP-Concrete","101","Metres","751746.49","5838561.83","751690.84","5838551.57","751802.15","5838572.09"
"00001494","Eyre Street","Lyons Street South to Raglan Street South","FP-Asphalt","101","Metres","751751.41","5838589.66","751694.21","5838578.84","751808.62","5838600.48"
"00001495","Eyre Street","Raglan Street South to Errard Street South","FP-Asphalt","102","Metres","751617.91","5838584.74","751559.86","5838574.06","751675.95","5838595.42"
"00001496","Eyre Street","Raglan Street South to Errard Street South","FP-Asphalt","102","Metres","751621.84","5838613.41","751564.36","5838603.57","751679.32","5838623.25"
"00001497","Eyre Street","Errard Street South to Drummond Street South","FP-Concrete","100","Metres","751492.82","5838607.22","751439.56","5838598.22","751546.09","5838616.22"
"00001498","Eyre Street","Errard Street South to Drummond Street South","FP-Asphalt","100","Metres","751499.57","5838635.61","751447.15","5838626.06","751551.99","5838645.16"
"00001499","Eyre Street","Drummond Street South to WBL 605 Eyre Street","FP-Asphalt","50","Metres","751391.49","5838626.41","751373.93","5838623.25","751409.06","5838629.56"
"00001500","Eyre Street","Drummond Street South to WBL 605 Eyre Street","FP-Asphalt","50","Metres","751392.69","5838652.27","751378","5838649.24","751407.37","5838655.29"
"00001501","Eyre Street","WBL 605 Eyre Street to Windermere Street","FP-Asphalt","50","Metres","751335.14","5838635.89","751301.69","5838630.55","751368.59","5838641.23"
"00001502","Eyre Street","WBL 605 Eyre Street to Windermere Street","FP-Asphalt","50","Metres","751344.14","5838660.7","751312.09","5838655.99","751376.18","5838665.41"
"00001503","Eyre Street","Windermere Street to Ascot Street South","FP-Asphalt","106","Metres","751227.34","5838654.16","751166.22","5838643.62","751288.48","5838664.7"
"00001504","Eyre Street","Windermere Street to Ascot Street South","FP-Asphalt","106","Metres","751231.77","5838681.92","751170.42","5838671.31","751293.12","5838692.53"
"00001505","Eyre Street","Ascot Street South to Talbot Street South","FP-Concrete","106","Metres","751092.78","5838677.64","751032","5838666.81","751153.56","5838688.45"
"00001506","Eyre Street","Ascot Street South to Talbot Street South","FP-Concrete","106","Metres","751102.62","5838704.62","751046.89","5838694.49","751158.34","5838714.74"
"00001507","Eyre Street","Talbot Street South to Ripon Street South","FP-Asphalt","106","Metres","750958.63","5838701.53","750897.64","5838690.84","751019.63","5838712.21"
"00001508","Eyre Street","Talbot Street South to Ripon Street South","FP-Asphalt","106","Metres","750970.79","5838728.29","750901.43","5838716.28","751040.14","5838740.31"
"00001509","Eyre Street","Ripon Street South to WBL 1006 Eyre Street","FP-Concrete","87","Metres","750838.33","5838722.4","750790.69","5838713.9","750885.97","5838730.89"
"00001510","Eyre Street","Ripon Street South to WBL 1006 Eyre Street","FP-Concrete","87","Metres","750842.34","5838751.14","750792.93","5838742.28","750891.74","5838759.99"
"00001511","Eyre Street","WBL 1006 Eyre Street to Pleasant Street South","FP-Asphalt","96","Metres","750742.33","5838739.3","750695.94","5838731.31","750788.72","5838747.29"
"00001512","Eyre Street","WBL 1006 Eyre Street to Pleasant Street South","FP-Asphalt","96","Metres","750746.07","5838768.07","750701.17","5838760.13","750790.96","5838776.01"
"00001513","Eyre Street","Pleasant Street South to Redan Street","FP-Concrete","78","Metres","750625.91","5838760.13","750584.8","5838753.38","750667.01","5838766.88"
"00001514","Eyre Street","Pleasant Street South to Redan Street","FP-Asphalt","78","Metres","750627.59","5838789.08","750583.11","5838781.35","750672.08","5838796.81"
"00001518","Eyre Street","Balaclava Street to Malakoff Street","FP-Asphalt","75","Metres","750436.44","5838792.87","750394.56","5838785.7","750478.32","5838800.04"
"00001519","Eyre Street","Balaclava Street to Malakoff Street","FP-Asphalt","96","Metres","750456.89","5838818.31","750391.33","5838806.64","750522.45","5838829.97"
"00001521","Eyre Street","Malakoff Street to Murray Street","FP-Concrete","84","Metres","750339.82","5838809.95","750295.76","5838802.28","750383.88","5838817.61"
"00001522","Eyre Street","Malakoff Street to Murray Street","FP-Asphalt","90","Metres","750345.93","5838837.84","750302.64","5838830.25","750389.22","5838845.43"
"00001525","Eyre Street","Exchange Street to Russell Street","FP-Concrete","202","Metres","749972.03","5838876.07","749970.27","5838842.48","750160.14","5838878.31"
"00001532","Eyre Street","Winter Street to Warrenheip Street (Only constructed EBL 415 Eyre Street to Warrenheip Street)","FP-Asphalt","170","Metres","754405.05","5829358.18","754350.67","5829330.92","754491.77","5829377.29"
"00001536","Fairway Court","Heinz Lane to Links Court","FP-Concrete","55","Metres","752490.34","5842580.88","752490.34","5842551.08","752499.62","5842635.41"
"00001538","Fairway Court","Links Court to Golf View Drive","FP-Concrete","80","Metres","752488.48","5842490.08","752477.51","5842445.53","752493.95","5842549.4"
"00001540","Fairway Court","Golf View Drive to end","FP-Concrete","171","Metres","752449.62","5842321.93","752445.33","5842270.41","752477.65","5842444.13"
"00001541","Falcon Drive","Harrier Drive (south) to Harrier Drive (north)","FP-Concrete","105","Metres","753164.77","5842719.77","753101.24","5842660.95","753198.35","5842747.96"
"00151213","Falcon Drive","Swinglers Road to Harrier Drive (south)","FP-Concrete","60","Metres","753089.78","5842644.24","753078.48","5842592.09","753097.17","5842646.91"
"00151214","Falcon Drive","Harrier Drive (north) to Condor Close","FP-Concrete","88","Metres","753186.27","5842803.33","753175.87","5842759.19","753193.3","5842841.84"
"00135969","Falkirk Road","St Mirren Drive  to end","FP-Concrete","124","Metres","754975.1","5841057.66","754870.68","5841057.66","754976.93","5841115.56"
"00001542","Faversham Avenue","Twyford Avenue to St Johns Wood","FP-Concrete","250","Metres","748886.56","5841199.93","748662.2","5841189.9","748911.23","5841241.34"
"00001543","Faversham Avenue","St Johns Wood to Woodrow Way","FP-Concrete","420","Metres","748488.07","5841265.09","748335.17","5841065.39","748652.36","5841277.08"
"00001544","Faversham Avenue","Woodrow Way to Lake Gardens Avenue","FP-Concrete","135","Metres","748319.21","5840973.55","748306.78","5840906.44","748333.48","5841054.84"
"00001545","Fawkner Street","Sebastopol Street to SBL 13a Fawkner Street","FP-Concrete","108","Metres","751813.32","5837787.56","751804.04","5837735.77","751822.17","5837838.92"
"00001546","Fawkner Street","Sebastopol Street to SBL 20 Fawkner Street","FP-Concrete","108","Metres","751784.79","5837734.72","751731.95","5837684.33","751803.76","5837841.45"
"00001549","Ferguson Court","Pleasant Street South to end","FP-Concrete","300","Metres","750571.37","5837719.98","750512.91","5837706.77","750594.14","5837727.99"
"00001550","Ferguson Court","Pleasant Street South to end","FP-Concrete","300","Metres","750574.34","5837699.65","750509.95","5837693.42","750596.77","5837721.07"
"00001555","Ferndale Court","Park Lane to end","FP-Concrete","75","Metres","754457.36","5832645.29","754392.58","5832594.06","754497.18","5832687.1"
"00001556","Field Street","Camp Street to Cattan Street","FP-Asphalt","201","Metres","752597.32","5839115.56","752543.78","5839105.58","752650.87","5839125.53"
"00001557","Field Street","Camp Street to Cattan Street","FP-Asphalt","201","Metres","752592.22","5839107.78","752547.77","5839099.96","752636.68","5839115.59"
"00001560","Field Street","Cattan Street to Grenville Street","FP-Asphalt","82","Metres","752673.92","5839101.51","752652.28","5839097.71","752695.56","5839105.3"
"00001561","Field Street","Cattan Street to Grenville Street","FP-Asphalt","82","Metres","752672.8","5839093.57","752651.71","5839090.12","752693.88","5839097.01"
"00001562","Fig Court","Cypress Avenue to end","FP-Concrete","50","Metres","748568.67","5843161.69","748558.41","5843135.44","748596.21","5843180.27"
"00001563","Fig Court","Cypress Avenue to end","FP-Concrete","50","Metres","748574.71","5843186.45","748561.5","5843141.76","748608.16","5843186.59"
"00001571","Finch Street","Rice Street to Oliver Street (Only constructed EBL 409 Finch Street to Oliver Street)","FP-Asphalt","80","Metres","754343.14","5839674.27","754303.93","5839657.41","754398.94","5839696.48"
"00001582","Finlay Street","Bradbury Street to Lorbenik Court","FP-Concrete","105","Metres","756228.58","5839723.26","756209.46","5839698.25","756281.99","5839723.26"
"00001584","Finlay Street","Lorbenik Court to Cherohne Court","FP-Concrete","62","Metres","756333.56","5839672.8","756285.64","5839668.44","756336.24","5839696"
"00119343","Finlay Street","Ryan Street to Woodmans Rise (Only constructed WBL 117 Finlay Street to Woodmans Rise)","FP-Concrete","40","Metres","756779.31","5839495.86","756761.25","5839487.7","756797.37","5839504.01"
"00119344","Finlay Street","Woodmans Rise to Boundary Road (Only constructed Woodmans Rise to EBL 125 Finlay Street)","FP-Concrete","88","Metres","756836.86","5839470.07","756798.63","5839453.28","756875.09","5839486.86"
"00135623","Fisher Street","Dowling Street to Bowden Street","FP-Concrete","95","Metres","750895.74","5841511.17","750852.87","5841503.44","750938.61","5841518.89"
"00135625","Fisher Street","Dowling Street to Bowden Street","FP-Concrete","100","Metres","750937.06","5841517.92","750843.89","5841517.92","750941.99","5841533.93"
"00135624","Fisher Street","Bowden Street to Browns Parade","FP-Concrete","180","Metres","750727.38","5841542.23","750664.13","5841523.61","750827.97","5841553.19"
"00135626","Fisher Street","Bowden Street to Browns Parade","FP-Concrete","182","Metres","750728.86","5841555.3","750670.97","5841533.93","750842.34","5841567.43"
"00001594","Flockhart Street","Elsworth Street West to Kenworthy Place (Only constructed Elsworth Street West to NBL 5 Flockhart Street)","FP-Concrete","38","Metres","752077.88","5836714.28","752074.9","5836697.69","752080.88","5836730.88"
"00001595","Flockhart Street","Elsworth Street West to Kenworthy Place","FP-Concrete","68","Metres","752057.62","5836707.7","752051.37","5836669.46","752060.36","5836736.93"
"00001598","Flockhart Street","Watson Drive to Sykes Avenue","FP-Concrete","110","Metres","752032.95","5836555.49","752024.95","5836511.92","752044.48","5836625.62"
"00001602","Foley Crescent","Sherrard Street to Moonlight Court (Only constructed Sherrard Street to WBL 2 Foley Crescent)","FP-Concrete","32","Metres","753505.96","5840427.97","753489.59","5840424.73","753522.33","5840431.2"
"00001617","Fore Street","Macarthur Street to Oddie Street (Only constructed Macarthur Street to 18 metres South of Macarthur Street)","FP-Asphalt","18","Metres","751676.11","5840286.44","751674.4","5840276.39","751677.84","5840296.49"
"00001620","Forest Court","Forest Street to end (Only constructed Forest Street to WBL 7 Forest Court)","FP-Concrete","50","Metres","750569.14","5843456.86","750536.4","5843452.08","750581.37","5843462.48"
"00001621","Forest Street","Wendouree Parade to Gregory Street","FP-Asphalt","121","Metres","750082.17","5841127.57","750075.71","5841096.78","750100.02","5841225.38"
"00001622","Forest Street","Wendouree Parade to Gregory Street","FP-Asphalt","121","Metres","750114.36","5841151.03","750103.82","5841093.55","750127.43","5841220.88"
"00001625","Forest Street","Howitt Street to Alexander Avenue","FP-Concrete","251","Metres","750148.22","5841490.01","750139.94","5841447.99","750185.05","5841691.69"
"00001626","Forest Street","Howitt Street to Alexander Avenue","FP-Concrete","220","Metres","750181.12","5841513.91","750168.61","5841442.23","750211.47","5841681.28"
"00001628","Forest Street","Alexander Avenue to Kirk Street","FP-Concrete","335","Metres","750222.86","5841903.06","750184.91","5841692.67","750247.45","5842035.73"
"00001629","Forest Street","Alexander Avenue to Kirk Street","FP-Concrete","335","Metres","750253.56","5841913.6","750213.44","5841691.54","750274.16","5842024.2"
"00001631","Forest Street","Kirk Street to Norman Street","FP-Concrete","150","Metres","750260.58","5842107.69","750247.73","5842036.43","750273.45","5842178.94"
"00001632","Forest Street","Kirk Street to Norman Street","FP-Concrete","98","Metres","750283.57","5842078.03","750276.54","5842035.87","750301.84","5842174.86"
"00001633","Forest Street","Norman Street to Hastings Street","FP-Concrete","63","Metres","750285.53","5842246.4","750278.37","5842207.75","750293.41","5842288.42"
"00001634","Forest Street","Norman Street to Hastings Street","FP-Concrete","63","Metres","750313.57","5842239.51","750307.18","5842205.08","750319.97","5842273.94"
"00001635","Forest Street","Hastings Street to Edwin Street","FP-Concrete","162","Metres","750308.16","5842370.07","750294.81","5842300.36","750328.83","5842487.28"
"00001640","Forest Street","Cambridge Street to Grevillea Road","FP-Concrete","140","Metres","750384.2","5842781.71","750359.88","5842652.14","750384.2","5842788.04"
"00001641","Forest Street","Cambridge Street to Grevillea Road","FP-Concrete","99","Metres","750411.18","5842775.95","750390.66","5842658.31","750415.54","5842782.56"
"00001642","Forest Street","Grevillea Road to Sherwood Street","FP-Concrete","112","Metres","750391.36","5842825.14","750386.02","5842805.05","750413.99","5842949.1"
"00001643","Forest Street","Grevillea Road to Sherwood Street","FP-Concrete","112","Metres","750420.03","5842823.1","750416.66","5842799.99","750443.22","5842951.63"
"00001644","Forest Street","Sherwood Street to Harrow Street","FP-Concrete","32","Metres","750419.26","5842977.77","750415.82","5842959.21","750422.7","5842996.32"
"00001645","Forest Street","Sherwood Street to Harrow Street","FP-Concrete","25","Metres","750446.45","5842967.01","750443.78","5842952.6","750449.12","5842981.42"
"00001647","Forest Street","Harrow Street to Rotherwood Street","FP-Concrete","88","Metres","750428.67","5843030.33","750422.84","5842998.01","750434.51","5843062.65"
"00001648","Forest Street","Harrow Street to Rotherwood Street","FP-Concrete","25","Metres","750457.28","5843029.77","750451.09","5842995.06","750463.46","5843064.48"
"00001650","Forest Street","Glenda Street to Evelyn Street","FP-Concrete","97","Metres","750449.62","5843140.8","750440.98","5843092.45","750458.26","5843189.14"
"00001651","Forest Street","Glenda Street to Evelyn Street","FP-Concrete","75","Metres","750477.09","5843134.19","750469.5","5843093.01","750484.68","5843175.37"
"00001653","Forest Street","Evelyn Street to Hancock Street","FP-Concrete","102","Metres","750466.7","5843236.64","750458.4","5843191.11","750476.11","5843287.8"
"00001654","Forest Street","Evelyn Street to Hancock Street","FP-Concrete","85","Metres","750494.8","5843231.73","750486.93","5843189","750502.67","5843274.45"
"00001656","Forest Street","Oswald Street to Forest Court","FP-Concrete","175","Metres","750497.61","5843405.85","750482.58","5843319.42","750510.12","5843474.29"
"00001657","Forest Street","Oswald Street to Forest Court","FP-Concrete","130","Metres","750527.69","5843412.31","750504.92","5843287.24","750536.96","5843461.08"
"00001662","Forest Street","Rowan Parade to Giot Drive","FP-Concrete","225","Metres","750549.4","5843685.81","750528.25","5843569.86","750570.55","5843801.75"
"00001665","Forest Street","Warrenheip Street to Inglis Street","FP-Concrete","197","Metres","754581.05","5829165.57","754478.8","5829134.37","754683.3","5829196.77"
"00092895","Forest Street","Inglis Street to Cornish Street (Only constructed Inglis Street to EBL 211 Forest Street)","FP-Concrete","60","Metres","754719.35","5829124.33","754692.44","5829115.96","754746.26","5829132.69"
"00038409","Forest Street","Cornish Street to Fisken Street","FP-Gravel/Granite Sand","180","Metres","755038.34","5829054.52","754951.68","5829030.21","755125","5829078.84"
"00001666","Form Street","Symons Street to Browns Parade","FP-Concrete","160","Metres","750504.23","5841623.86","750501.56","5841602.91","750627.63","5841627.92"
"00001668","Foster Street","Sutton Street service road to Adair Street","FP-Concrete","308","Metres","750010.16","5837806.62","749844.04","5837781.82","750150.56","5837836.21"
"00092924","Foster Street","Adair Street to Pleasant Street South (Only constructed entrance rear of Maxi Foods to Pleasant Street South)","FP-Concrete","120","Metres","750440.22","5837731.3","750387.66","5837722.37","750492.79","5837740.22"
"00037966","Foundry Way","Bridge Mall to Little Bridge Street","FP-Asphalt","50","Metres","752765.07","5838845.85","752760.61","5838821.06","752769.53","5838870.64"
"00001669","Frances Crescent","Richards Street to Wesley Court","FP-Concrete","150","Metres","755113.9","5838215.23","755049.67","5838209.18","755191.61","5838255"
"00001670","Frances Crescent","Richards Street to Wesley Court","FP-Concrete","150","Metres","755118.53","5838229.36","755054.72","5838223.24","755194.15","5838268.5"
"00001671","Frances Crescent","Wesley Court to Woodward Court","FP-Concrete","170","Metres","755049.81","5838348.46","755005.11","5838316","755121.62","5838357.64"
"00001672","Frances Crescent","Wesley Court to Woodward Court","FP-Concrete","170","Metres","755035.89","5838320.36","755029.01","5838291.12","755113.34","5838343.4"
"00001783","Gladstone Street","Charlotte Street to Lewis Court","FP-Concrete","57","Metres","751070.14","5834480.31","751033.75","5834475.25","751106.54","5834485.37"
"00001673","Frances Crescent","Woodward Court to Richards Street","FP-Concrete","90","Metres","755169.62","5838359.15","755122.47","5838346.92","755224.79","5838359.29"
"00001674","Frances Crescent","Woodward Court to Richards Street","FP-Concrete","90","Metres","755171.04","5838345.45","755127.67","5838333.43","755221.98","5838345.45"
"00001675","Frank Street","Webster Street to Greens Lane","FP-Asphalt","41","Metres","751714.39","5839593.69","751710.46","5839570.91","751718.32","5839616.45"
"00001676","Frank Street","Webster Street to Greens Lane","FP-Asphalt","46","Metres","751732.87","5839592.35","751728.73","5839567.12","751737.02","5839617.57"
"00001678","Frank Street","Greens Lane to Mill Street","FP-Asphalt","150","Metres","751733.93","5839698.11","751721","5839624.04","751746.85","5839772.17"
"00001679","Frank Street","Greens Lane to Mill Street","FP-Asphalt","160","Metres","751751.5","5839693.05","751737.02","5839619.54","751764.57","5839769.36"
"00001680","Frank Street","Mill Street to Duncan Street","FP-Concrete","150","Metres","751763.16","5839864.23","751749.81","5839788.76","751776.52","5839939.7"
"00001681","Frank Street","Mill Street to Duncan Street","FP-Asphalt","150","Metres","751780.65","5839862.82","751767.66","5839786.65","751793.66","5839939"
"00001684","Freeman Street","Head Street to Browns Parade","FP-Concrete","170","Metres","750646.22","5841955.53","750642.84","5841927.42","750800.82","5841956.66"
"00001685","Freeman Street","Head Street to Browns Parade","FP-Concrete","170","Metres","750717.53","5841928.94","750640.6","5841915","750794.47","5841942.88"
"00001686","Frow Court","Horwood Drive to end","FP-Concrete","160","Metres","753646.06","5835607.42","753627.93","5835530.68","753727.58","5835607.42"
"00120107","Fussell Street","Victoria Street to Balmoral Drive","FP-Concrete","179","Metres","755449.36","5839189.09","755448.93","5839097.89","755450.2","5839272.01"
"00120108","Fussell Street","Victoria Street to Balmoral Drive Asphalt FP constructed SBL 246 Victoria Street to Balomoral Drive)","FP-Asphalt","179","Metres","755428","5839189.24","755425.89","5839101.25","755428.7","5839268.22"
"00001691","Fussell Street","Balmoral Drive to Charlesworth Street","FP-Asphalt","92","Metres","755449.78","5839003.43","755448.65","5838996.12","755451.04","5839092.4"
"00001692","Fussell Street","Balmoral Drive to Charlesworth Street","FP-Asphalt","84","Metres","755428.48","5839044.26","755428.42","5839005.68","755428.56","5839082.84"
"00139703","Fussell Street","Eureka Street to Stockade Street","FP-Concrete","30","Metres","755563.09","5838080.27","755563.09","5838078.12","755572.04","5838108.35"
"00001698","Garden Court","Gillies Street to St Robbins Avenue","FP-Concrete","70","Metres","749232.94","5841182.29","749200.13","5841176.38","749265.75","5841188.18"
"00001699","Garden Court","St Robbins Avenue to end","FP-Concrete","175","Metres","749081.77","5841211.75","749027.96","5841190.85","749187.06","5841219.85"
"00001701","Geelong Road","Tinworth Avenue to Hocking Avenue","FP-Concrete","175","Metres","753129.01","5835584.39","753118.53","5835515.04","753135.26","5835707.58"
"00001702","Geelong Road","Hocking Avenue, Canadian Gullly Court to Glenvale Road (Only contructed Canadian Gully Court to SBL 1012-1014 Geelong Road)","FP-Concrete","165","Metres","753146.43","5835389.04","753136.67","5835326.99","753148.48","5835499.29"
"00001703","Geelong Road","SBL 1148-1150 Geelong Road to Cartledge Avenue","FP-Asphalt","140","Metres","753201.88","5834640.45","753192.18","5834568.77","753208.77","5834693.71"
"00001704","Geelong Road","Whitehorse Road to Recreation Road","FP-Concrete","35","Metres","753253.45","5834320.64","753252.19","5834306.93","753254.72","5834334.34"
"00038367","Geelong Road","Elsworth Street to Sawyer Avenue","FP-Concrete","250","Metres","753256.29","5836556.43","753230.85","5836392.14","753267.25","5836640.05"
"00038368","Geelong Road","Sawyer Avenue to Kinnersley Avenue","FP-Concrete","155","Metres","753199.65","5836294.46","753173.37","5836217.31","753226.92","5836377.94"
"00001749","Gillies Street North","Aster Street to Grevillea Road","FP-Concrete","370","Metres","749540.61","5842675.85","749524.16","5842584.78","749591.62","5842952.85"
"00140153","Geelong Road service road (east)","Olympic Avenue to Emmaus Primary School Entrance","FP-Concrete","200","Metres","753364.86","5833536.76","753336.47","5833436.55","753401.68","5833621.36"
"00001705","Geelong Road service road (west)","Soyuz Court to Glenvale Road","FP-Concrete","175","Metres","753140.98","5835241.67","753137.75","5835193.46","753144.49","5835284.96"
"00001707","Geelong Road service road (west)","Whitehorse Road to Heather Avenue","FP-Concrete","265","Metres","753230.98","5834233.31","753223.96","5834068.31","753243.91","5834319.32"
"00001708","Geelong Road service road (west)","Heather Avenue to Dallas Avenue","FP-Concrete","205","Metres","753232.81","5833981.67","753231.68","5833849.21","753266.96","5834046.34"
"00001709","Geelong Road service road (west)","Dallas Avenue to Jones Avenue","FP-Concrete","135","Metres","753274.41","5833766.99","753268.09","5833697.7","753280.74","5833836.28"
"00001711","Gent Street","Princes Street North to King Street North","FP-Concrete","199","Metres","753629.38","5839018.87","753528.47","5839002","753725.51","5839035.31"
"00001713","Gent Street","King Street North to Otway Street North","FP-Concrete","163","Metres","753822.75","5839061.66","753744.06","5839040.09","753901.44","5839083.22"
"00001714","Gent Street","King Street North to Otway Street North","FP-Asphalt","163","Metres","753825.43","5839051.61","753743.78","5839029.68","753907.09","5839073.53"
"00001715","Gent Street","Otway Street North to Queen Street North","FP-Concrete","183","Metres","754021.36","5839114.44","753918.61","5839087.03","754097.44","5839134.5"
"00001718","Gent Street","Queen Street North to Oliver Street (Only constructed rear of WBL 185 Victoria Street to rear of EBL 185 Victoria Street. Asphalt constructed rear of WBL 183 VIctoria Street to rear of EBL 183 Victoria Street)","FP-Concrete","12.5","Metres","754208.07","5839150.98","754199.56","5839148.73","754216.57","5839153.23"
"00001723","George Street","Otway Street South to Queen Street South","FP-Concrete","190","Metres","754095.02","5838646.21","754027.98","5838629.63","754210.4","5838675.45"
"00001730","Gerbera Street","Wattle Avenue to Primrose Street","FP-Concrete","100","Metres","749015.44","5842656.7","748957.68","5842616.5","749030.48","5842673.56"
"00001731","Gerbera Street","Wattle Avenue to Primrose Street","FP-Concrete","100","Metres","749013.83","5842638.92","748964.99","5842604.7","749043.27","5842665.12"
"00151071","Giffard Street","Dundas Street to Felix Court (only constructed Dundas Street to NBL 28 Giffard Street)","FP-Concrete","60","Metres","746904.47","5848535.87","746898.55","5848521.88","746925.45","5848584.84"
"00001732","Gilbert Street","Locksley Street to Cedric Street","FP-Concrete","150","Metres","749956.4","5843394.83","749945.3","5843334.4","749971.3","5843481.13"
"00001733","Gilbert Street","Locksley Street to Cedric Street","FP-Concrete","150","Metres","749972.35","5843407.22","749958.93","5843334.26","749985.77","5843480.19"
"00001740","Gillies Street North","Sturt Street to YMCA roundabout","FP-Asphalt","540","Metres","749045.69","5839966.75","749009.23","5839769.79","749106.76","5840299.21"
"00001741","Gillies Street North","YMCA roundabout to Lake Gardens Avenue","FP-Concrete","410","Metres","749136.13","5840463.07","749112.1","5840340.8","749185.46","5840736.14"
"00001742","Gillies Street North","Lake Gardens Avenue to Stirling Drive","FP-Concrete","205","Metres","749216.66","5840904.5","749189.68","5840756.93","749226.5","5840962.54"
"00001743","Gillies Street North","Stirling Drive to Garden Court","FP-Concrete","195","Metres","749259.74","5841142.15","749230.01","5840978.71","749265.42","5841174.76"
"00001746","Gillies Street North","Howitt Street to Norman Street","FP-Concrete","705","Metres","749403.01","5841930.43","749346.23","5841628.55","749475.39","5842324.92"
"00001747","Gillies Street North","Norman Street to Hastings Street","FP-Concrete","85","Metres","749491.7","5842408.69","749481.71","5842354.58","749497.31","5842439.47"
"00001757","Gillies Street North","Norman Street to Hastings Street","FP-Concrete","70","Metres","749514.46","5842375.45","749509.82","5842347.13","749524.02","5842428.78"
"00001755","Gillies Street North","Aster Street to Grevillea Road","FP-Concrete","370","Metres","749574.12","5842698.77","749550.3","5842570.44","749620.57","5842947.94"
"00001750","Gillies Street North","Grevillea Road to Willow Grove","FP-Concrete","105","Metres","749604.26","5843017.78","749595.42","5842970.84","749617.48","5843092.97"
"00001754","Gillies Street North","Grevillea Road to Willow Grove","FP-Concrete","106","Metres","749631.25","5843009.49","749623.1","5842963.39","749646.43","5843093.54"
"00139171","Gillies Street North","Willow Grove to Waldemar Street","FP-Concrete","78","Metres","749628.09","5843150.1","749620","5843107.3","749636.17","5843192.9"
"00139172","Gillies Street North","Willow Grove to Waldemar Street","FP-Concrete","72","Metres","749655.07","5843138.37","749647.13","5843094.1","749663.01","5843182.64"
"00139173","Gillies Street North","Waldemar Street to Hugh Street (Only constructed Waldemar Street to NBL 515 Gillies Street North)","FP-Concrete","178","Metres","749644.18","5843237.73","749636.59","5843194.44","749668.21","5843366.04"
"00139174","Gillies Street North","Waldemar Street to Hugh Street","FP-Concrete","247","Metres","749673.13","5843232.81","749665.26","5843191.77","749711.5","5843443.89"
"00001752","Gillies Street North","Hugh Street to McKenzie Drive","FP-Concrete","120","Metres","749725.2","5843518.31","749713.6","5843455.56","749736.8","5843581.06"
"00001759","Gillies Street North","Norman Street to Howitt Street","FP-Concrete","710","Metres","749469.63","5842132.95","749371.95","5841580.63","749508.14","5842318.46"
"00001762","Gillies Street North","Gregory Street to Lake Gardens Avenue","FP-Asphalt","628","Metres","749265.56","5841019.04","749214.56","5840740.36","749328.39","5841361.82"
"00001763","Gillies Street North","Lake Gardens Avenue to YMCA roundabout","FP-Asphalt","415","Metres","749188.7","5840595.73","749141.89","5840339.4","749214.28","5840739.37"
