blockLot,fullAddress,neighborhood,councilDistrict,policeDistrict,Location 1
4491 010,0,PIMLICO GOOD NEIGHBORS,5,NORTHWESTERN,"(39.35669282, -76.67290035)"
7196 021,0,BROOKLYN,10,SOUTHERN,"(39.2221393, -76.59645733)"
1096 028,1817 BARCLAY ST,GREENMOUNT WEST,12,EASTERN,"(39.31081017, -76.61065419)"
6005 108,0,FRANKFORD,2,NORTHEASTERN,"(39.34016903, -76.54488429)"
1889 020,0,CANTON,1,SOUTHEASTERN,"(39.27913265, -76.57698405)"
0283 063,847 RAMSAY ST,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.28360887, -76.63036839)"
2024 129R,1443 BENJAMIN ST,LOCUST POINT,11,SOUTHERN,"(39.26757167, -76.58913158)"
5028 007A,5222 CROWSON AVE,YORK-HOMELAND,4,NORTHERN,"(39.35365371, -76.61172463)"
3651 061,2818 FOX ST,REMINGTON,14,NORTHERN,"(39.32137447, -76.62253913)"
4600 033,0,LANGSTON HUGHES,6,NORTHWESTERN,"(39.34381825, -76.67838603)"
3176 011,3718 REISTERSTOWN ROAD,PARK CIRCLE,6,NORTHWESTERN,"(39.33066343, -76.66204543)"
1237 024,728 ENSOR ST,OLDTOWN,12,EASTERN,"(39.2988097, -76.60407015)"
1498 044,2010 LLEWELYN AVE,BROADWAY EAST,13,EASTERN,"(39.30729187, -76.58955143)"
1446 014,1827 N BROADWAY,BROADWAY EAST,12,EASTERN,"(39.31132829, -76.59470459)"
0620 035,213 W LEXINGTON ST,DOWNTOWN,11,CENTRAL,"(39.29128141, -76.6184973)"
0374 008,1415 ARGYLE AVE,UPTON,11,CENTRAL,"(39.30094385, -76.63279597)"
2123B067,3025 STAFFORD ST,GWYNNS FALLS,10,SOUTHWESTERN,"(39.27883052, -76.66719153)"
0147 073,0,PENROSE/FAYETTE STREET OUTREACH,9,WESTERN,"(39.29243696, -76.64807261)"
4626A047,3139 VIRGINIA AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34444389, -76.66954646)"
5689 017,0,GLENHAM-BELHAR,2,NORTHEASTERN,"(39.34875473, -76.54805991)"
0155 063,1115 SARAH ANN ST,POPPLETON,9,WESTERN,"(39.29272108, -76.63602103)"
0293 058,720 CUMBERLAND ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30845748, -76.6431795)"
4490 001,2700 W ROGERS AVE,PIMLICO GOOD NEIGHBORS,5,NORTHWESTERN,"(39.3566598, -76.67329406)"
0307 030,541 GOLD ST,DRUID HEIGHTS,7,CENTRAL,"(39.30755958, -76.6389798)"
1531 027,1212 N WOLFE ST,BROADWAY EAST,12,EASTERN,"(39.30499196, -76.59153264)"
0181 056,1519 VINE ST,FRANKLIN SQUARE,9,WESTERN,"(39.29011032, -76.64185208)"
0222 086,141 S CALVERTON ROAD,BOYD-BOOTH,9,SOUTHWESTERN,"(39.2861462, -76.65064963)"
0769 086,1301 W CROSS ST,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.28298488, -76.6329922)"
1529 085,1201 N BROADWAY,MIDDLE EAST,12,EASTERN,"(39.30402386, -76.59434952)"
0321 067,510 ROBERT ST,DRUID HEIGHTS,11,CENTRAL,"(39.30647567, -76.63502044)"
2199C001,3211 LEEDS ST,CARROLL-SOUTH HILTON,9,SOUTHWESTERN,"(39.28283777, -76.67113201)"
1477 024,1705 E FEDERAL ST,BROADWAY EAST,12,EASTERN,"(39.30836485, -76.59417653)"
0151 069,1500 NORMAN CT,FRANKLIN SQUARE,9,WESTERN,"(39.29255208, -76.64160987)"
1650 033,516 N CASTLE ST,CARE,13,EASTERN,"(39.29702678, -76.58886115)"
5093B075,0,ROSEBANK,4,NORTHERN,"(39.36359063, -76.61152734)"
8281 004,0,HOWARD PARK,5,NORTHWESTERN,"(39.33394396, -76.70283977)"
4123 006,1711 GORSUCH AVE,COLDSTREAM HOMESTEAD MONTEBELLO,14,NORTHEASTERN,"(39.32058939, -76.59406901)"
5180A018,0,WINSTON-GOVANS,4,NORTHERN,"(39.34918716, -76.60618735)"
3806 010,324 E 20TH ST,BARCLAY,12,EASTERN,"(39.31261391, -76.61169342)"
8286 009,0,HOWARD PARK,8,NORTHWESTERN,"(39.32895751, -76.70938408)"
6770 081,0,GRACELAND PARK,1,SOUTHEASTERN,"(39.28058317, -76.53563848)"
3594A006,4017 ROLAND AVE,ROLAND PARK,14,NORTHERN,"(39.33797377, -76.63279582)"
0206 033,2027 W BALTIMORE ST,BOYD-BOOTH,9,SOUTHWESTERN,"(39.28782678, -76.64950168)"
2530C085I,0,YALE HEIGHTS,8,SOUTHWESTERN,"(39.27684454, -76.69202781)"
5137B012,0,LAKE WALKER,4,NORTHERN,"(39.37127849, -76.60428405)"
0308 092,2107 ETTING ST,DRUID HEIGHTS,7,CENTRAL,"(39.30825715, -76.63711655)"
1237 035A,915 E MADISON ST,OLDTOWN,12,EASTERN,"(39.2988978, -76.60459893)"
8030B006,0,WESTGATE,8,SOUTHWESTERN,"(39.28343924, -76.70310435)"
0031 037,1839 LORMAN ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30396723, -76.64734446)"
0120 046,517 N MONROE ST,HARLEM PARK,9,WESTERN,"(39.2946204, -76.64702579)"
4595 021,0,LANGSTON HUGHES,6,NORTHWESTERN,"(39.34316141, -76.67819774)"
3250 001,2700 REISTERSTOWN ROAD,LIBERTY SQUARE,7,NORTHWESTERN,"(39.31864492, -76.65294129)"
0120 100,1814 LAURETTA AVE,HARLEM PARK,9,WESTERN,"(39.29467107, -76.64677964)"
8346 020,3008 OAK HILL AVE,HOWARD PARK,8,NORTHWESTERN,"(39.32706963, -76.70406842)"
0313 043,2031 PENNSYLVANIA AVE,UPTON,11,CENTRAL,"(39.30646151, -76.63785033)"
0010 032,1624 PRESBURY ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30814514, -76.64474682)"
5498A088,0,NORTH HARFORD ROAD,3,NORTHEASTERN,"(39.37122092, -76.54135415)"
6019 003C,0,FRANKFORD,2,NORTHEASTERN,"(39.33876836, -76.53993464)"
4587 060,0,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.3489947, -76.67221577)"
0307 054A,0,DRUID HEIGHTS,7,CENTRAL,"(39.30725647, -76.63802024)"
0155 052,314 N ARLINGTON AVE,POPPLETON,9,WESTERN,"(39.29296861, -76.63580113)"
8393K006,0,WEST FOREST PARK,8,SOUTHWESTERN,"(39.3154449, -76.70148684)"
0026 038,1832 LORMAN ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30435563, -76.64726957)"
0096 043,1837 W LANVALE ST,HARLEM PARK,9,WESTERN,"(39.29736439, -76.64723161)"
5612A044,0,WESTFIELD,3,NORTHEASTERN,"(39.35824983, -76.54866025)"
0237 015,888 1/2 W LOMBARD ST,HOLLINS MARKET,9,SOUTHERN,"(39.28707946, -76.63158922)"
5461 022,2509 GLENCOE ROAD,HAMILTON HILLS,3,NORTHEASTERN,"(39.37187393, -76.55750741)"
1521 024,1301 N ROSE ST,BEREA,13,EASTERN,"(39.30641876, -76.58202814)"
6492 017,0,CANTON,1,SOUTHEASTERN,"(39.27732092, -76.56788983)"
3534 128,707 CRISP ST,HAMPDEN,14,NORTHERN,"(39.32986338, -76.62851152)"
4426 002D,0,WOODMERE,5,NORTHWESTERN,"(39.34935323, -76.68826515)"
0315 025,2029 DRUID HILL AVE,DRUID HEIGHTS,11,CENTRAL,"(39.30825078, -76.63591064)"
4171 135,1964 PERLMAN PL,SOUTH CLIFTON PARK,12,EASTERN,"(39.31393284, -76.58705613)"
6993 028,0,SAINT HELENA,1,SOUTHEASTERN,"(39.25878177, -76.53164393)"
7419B003,0,WESTPORT,10,SOUTHERN,"(39.26377005, -76.63130653)"
0320 040,552 ROBERT ST,UPTON,11,CENTRAL,"(39.30574941, -76.63592814)"
6722 040,0,GRACELAND PARK,1,SOUTHEASTERN,"(39.28346787, -76.53851877)"
5204 015,0,PEN LUCY,4,NORTHERN,"(39.34191629, -76.60168001)"
1096 016,406 E LAFAYETTE AVE,GREENMOUNT WEST,12,EASTERN,"(39.31025656, -76.61050794)"
4299 035B,0,GLEN,5,NORTHWESTERN,"(39.35680239, -76.69953989)"
5506B023,0,TAYLOR HEIGHTS,3,NORTHEASTERN,"(39.37109731, -76.53769666)"
0411 076,1207 UPTON ST,UPTON,11,CENTRAL,"(39.2982022, -76.63238538)"
2411 013,1724 POPLAR GROVE ST,NORTHWEST COMMUNITY ACTION,7,SOUTHWESTERN,"(39.3077999, -76.66595576)"
6722 038,6325 HUDSON ST,GRACELAND PARK,1,SOUTHEASTERN,"(39.28346806, -76.53888122)"
4624 043,3319 VIRGINIA AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34278132, -76.67168822)"
1516 076,1327 N CHAPEL ST,BROADWAY EAST,13,EASTERN,"(39.30622554, -76.59056959)"
5191 052,0,WILSON PARK,4,NORTHERN,"(39.34472896, -76.60104109)"
2472 025,762 POPLAR GROVE ST,FRANKLINTOWN ROAD,9,SOUTHWESTERN,"(39.29698694, -76.66531327)"
8021 043,0,TEN HILLS,8,SOUTHWESTERN,"(39.28636691, -76.70573857)"
5148B034,0,BELVEDERE,4,NORTHERN,"(39.35981441, -76.60899611)"
2826C014A,3910 MONDAWMIN AVE,WINDSOR HILLS,6,NORTHWESTERN,"(39.31534427, -76.68250879)"
1722 009,2101 E FAIRMOUNT AVE,BUTCHER'S HILL,13,SOUTHEASTERN,"(39.29271599, -76.58707591)"
3815 025,429 E 23RD ST,BARCLAY,12,EASTERN,"(39.31532049, -76.61027913)"
0277 071,315 S VINCENT ST,NEW SOUTHWEST/MOUNT CLARE,9,SOUTHERN,"(39.2838614, -76.64267022)"
3457 011,2401 LAKEVIEW AVE,RESERVOIR HILL,7,CENTRAL,"(39.31483068, -76.63224268)"
8127A002A,0,IRVINGTON,8,SOUTHWESTERN,"(39.28308019, -76.68721498)"
0613 076A,0,POPPLETON,11,CENTRAL,"(39.29088348, -76.62898531)"
0714 006,1521 COLE ST,NEW SOUTHWEST/MOUNT CLARE,9,SOUTHERN,"(39.28206056, -76.64109954)"
8434D022,1805 BEECHWOOD AVE,FRANKLINTOWN,8,SOUTHWESTERN,"(39.30440084, -76.70676835)"
5963A001E,0,FRANKFORD,2,NORTHEASTERN,"(39.32913085, -76.55824791)"
4149B077I,0,BELAIR-EDISON,3,NORTHEASTERN,"(39.3250142, -76.57670994)"
4550 025,0,ARLINGTON,5,NORTHWESTERN,"(39.34766891, -76.6806551)"
0313 029,555 BLOOM ST,UPTON,11,CENTRAL,"(39.30683706, -76.63791635)"
3805 020,410 E 20TH ST,BARCLAY,12,EASTERN,"(39.31264118, -76.61057134)"
5786C019A,0,WALTHERSON,2,NORTHEASTERN,"(39.34310175, -76.55474896)"
1549 073,1822 HENNEMAN AVE,MIDDLE EAST,12,EASTERN,"(39.30397062, -76.59168062)"
6135B136A,0,ORCHARD RIDGE,13,NORTHEASTERN,"(39.31152634, -76.56252006)"
0219 033,936 BOOTH ST,HOLLINS MARKET,9,SOUTHERN,"(39.28838543, -76.63332152)"
7361 016,1610 BRADY AVE,FAIRFIELD AREA,10,SOUTHERN,"(39.23840993, -76.57987327)"
1362 042,1134 WATSON ST,JONESTOWN,12,SOUTHEASTERN,"(39.29071301, -76.60037132)"
4020 046,2105 BOONE ST,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.3140544, -76.6081248)"
0085 056,1720 W LANVALE ST,HARLEM PARK,9,WESTERN,"(39.29780586, -76.64490347)"
5028 008,5220 CROWSON AVE,YORK-HOMELAND,4,NORTHERN,"(39.35364267, -76.61134602)"
3112 073,0,ASHBURTON,7,NORTHWESTERN,"(39.32545066, -76.66457087)"
0227 044,1804 W LOMBARD ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28641176, -76.64564781)"
7511A018,0,LAKELAND,10,SOUTHERN,"(39.25565773, -76.65869767)"
0412 030,1233 MYRTLE AVE,UPTON,11,CENTRAL,"(39.29889498, -76.63209273)"
0187 077,900 W FAYETTE ST,POPPLETON,9,WESTERN,"(39.29013696, -76.63236243)"
7874A020,1917 HOLLINS FERRY ROAD,SAINT PAUL,10,SOUTHERN,"(39.26981008, -76.64757043)"
1237 038,909 E MADISON ST,OLDTOWN,12,EASTERN,"(39.29883187, -76.60477219)"
8187 013,0,BEECHFIELD,8,SOUTHWESTERN,"(39.28046803, -76.6978664)"
8415A006A,0,FRANKLINTOWN,8,SOUTHWESTERN,"(39.31241757, -76.71119238)"
5416A038,0,HAMILTON HILLS,3,NORTHEASTERN,"(39.35760007, -76.56075266)"
0202 017,934 W BALTIMORE ST,POPPLETON,9,WESTERN,"(39.28900173, -76.63333945)"
1021 068A,1700 OLIVE ST,SOUTH BALTIMORE,11,SOUTHERN,"(39.27017922, -76.6145734)"
2959B118,0,DOLFIELD,6,NORTHWESTERN,"(39.34010774, -76.68172466)"
1151 094,1632 ELLSWORTH ST,OLIVER,12,EASTERN,"(39.30591598, -76.59560113)"
1169 007,712 E CHASE ST,JOHNSTON SQUARE,12,EASTERN,"(39.30292991, -76.60715405)"
6069 290,0,FRANKFORD,2,NORTHEASTERN,"(39.32025529, -76.54858705)"
5205 001,0,PEN LUCY,4,NORTHERN,"(39.34277198, -76.60252596)"
3903 067,3918 OLD YORK ROAD,PEN LUCY,4,NORTHERN,"(39.33798682, -76.60806991)"
4624 037,3331 VIRGINIA AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.3424481, -76.67191328)"
0027 090,1413 N BRUCE ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30472475, -76.64526079)"
5138A739,0,CHINQUAPIN PARK,4,NORTHERN,"(39.36400156, -76.60432989)"
3815 078,408 E 22 1/2 ST,BARCLAY,12,EASTERN,"(39.31509743, -76.61050045)"
4074B023,0,BETTER WAVERLY,14,NORTHERN,"(39.32464603, -76.60574441)"
1184 047,925 E CHASE ST,JOHNSTON SQUARE,12,EASTERN,"(39.30266564, -76.60410722)"
4691 034,5604 ROCKSPRING ROAD,MOUNT WASHINGTON,5,NORTHERN,"(39.36023245, -76.66914325)"
5076C028E,433 SCHWARTZ AVE,CEDARCROFT,4,NORTHERN,"(39.37199435, -76.61224551)"
4916D016,0,HOES HEIGHTS,7,NORTHERN,"(39.34188361, -76.63783419)"
5165B052,0,WOODBOURNE-MCCABE,4,NORTHERN,"(39.35352809, -76.60740197)"
5213 046,0,RICHNOR SPRINGS,4,NORTHERN,"(39.34734144, -76.60884634)"
3936 099,2750 FENWICK AVE,COLDSTREAM HOMESTEAD MONTEBELLO,14,NORTHEASTERN,"(39.3232809, -76.59088548)"
7958 073,0,ROGNEL HEIGHTS,8,SOUTHWESTERN,"(39.29540922, -76.69230997)"
4706C018B,5606 WILDWOOD LANE,MOUNT WASHINGTON,5,NORTHERN,"(39.3623998, -76.65782676)"
0686 001,515 EISLEN ST,RIDGELY'S DELIGHT,11,SOUTHERN,"(39.28400097, -76.62361042)"
7258 044,0,CURTIS BAY,10,SOUTHERN,"(39.23148034, -76.59307315)"
3410 077,2626 FLORA ST,PENN NORTH,7,WESTERN,"(39.31435861, -76.64319963)"
1480 010,1510 N GAY ST,BROADWAY EAST,12,EASTERN,"(39.30805951, -76.58969237)"
5414 038,2929 BAYONNE AVE,HAMILTON HILLS,3,NORTHEASTERN,"(39.35428603, -76.5606002)"
1922 379,0,INNER HARBOR,11,SOUTHERN,"(39.27662151, -76.60521781)"
0219 002,903 W BALTIMORE ST,HOLLINS MARKET,9,SOUTHERN,"(39.28863589, -76.63234342)"
4041A004,606 BARTLETT AVE,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31720312, -76.60748138)"
1902C041,2349 BOSTON ST,CANTON,1,SOUTHEASTERN,"(39.28134623, -76.58274643)"
2426 052A,0,NORTHWEST COMMUNITY ACTION,7,SOUTHWESTERN,"(39.30859102, -76.66789778)"
0376 037,1409 ETTING ST,UPTON,11,CENTRAL,"(39.30280118, -76.63037941)"
7874A005A,0,SAINT PAUL,10,SOUTHERN,"(39.27044381, -76.64795158)"
0499 052,703 PENNSYLVANIA AVE,SETON HILL,11,CENTRAL,"(39.29600942, -76.62500358)"
1810 078,625 S BETHEL ST,FELLS POINT,1,SOUTHEASTERN,"(39.28380345, -76.59428107)"
6019D020,0,FRANKFORD,2,NORTHEASTERN,"(39.3411644, -76.53403856)"
3836B016,422 E 26TH ST,HARWOOD,12,NORTHERN,"(39.31911045, -76.6101142)"
0026 048,1852 LORMAN ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30434122, -76.64769868)"
0235 093,1017 BOYD ST,HOLLINS MARKET,9,SOUTHERN,"(39.28709634, -76.63436424)"
5197 034,4420 WRENWOOD AVE,WILSON PARK,4,NORTHERN,"(39.34287963, -76.60669416)"
4348 035A,0,CHESWOLDE,5,NORTHWESTERN,"(39.3670067, -76.69035658)"
4606 010,3318 WOODLAND AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34419485, -76.67304678)"
1521 021,1310 N ROSE ST,BEREA,13,EASTERN,"(39.30651586, -76.58233178)"
0185 046,1116 W FAYETTE ST,POPPLETON,9,WESTERN,"(39.29001509, -76.63655696)"
0042 096,1111 N VINCENT ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30141684, -76.64368106)"
3443 015,730 LENNOX ST,RESERVOIR HILL,7,CENTRAL,"(39.31204058, -76.62917262)"
0850 028,937 WASHINGTON BLVD,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.28271188, -76.63203159)"
1687 071,217 N DUNCAN ST,CARE,13,SOUTHEASTERN,"(39.2948492, -76.58687968)"
7993A276,1126 WEDGEWOOD ROAD,WEST HILLS,8,SOUTHWESTERN,"(39.2981086, -76.71117136)"
0164 090,211 N BRUCE ST,FRANKLIN SQUARE,9,WESTERN,"(39.29113937, -76.64450532)"
4171 060,1966 N PATTERSON PARK AVE,SOUTH CLIFTON PARK,12,EASTERN,"(39.3140919, -76.58634481)"
0160 022,2143 W SARATOGA ST,PENROSE/FAYETTE STREET OUTREACH,9,WESTERN,"(39.29162412, -76.65142732)"
4019 012,522 E 21ST ST,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31375908, -76.6087929)"
6072N007,0,FRANKFORD,2,NORTHEASTERN,"(39.3316318, -76.53534284)"
5152 030,0,MID-GOVANS,4,NORTHERN,"(39.35642904, -76.60971698)"
0262 074,213 S VINCENT ST,NEW SOUTHWEST/MOUNT CLARE,9,SOUTHERN,"(39.28501483, -76.64270962)"
0200 137,4 N CARLTON ST,POPPLETON,9,WESTERN,"(39.28897931, -76.63583035)"
4624 004,3306 DUPONT AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34284153, -76.67124829)"
8252 021,0,HOWARD PARK,5,NORTHWESTERN,"(39.33213448, -76.69429675)"
1143 010,1311 HOMEWOOD AVE,JOHNSTON SQUARE,12,EASTERN,"(39.30550841, -76.60635965)"
1098 033,1002 E LANVALE ST,OLIVER,12,EASTERN,"(39.30940412, -76.60382662)"
1607 092,805 N BRADFORD ST,MILTON-MONTFORD,13,EASTERN,"(39.30021035, -76.58435389)"
0348 024,1639 DIVISION ST,UPTON,11,CENTRAL,"(39.30439909, -76.63323634)"
6570 012,4620 O'DONNELL ST,GREEKTOWN,1,SOUTHEASTERN,"(39.28110184, -76.55661108)"
1022 057,1701 HARDEN CT,SOUTH BALTIMORE,11,SOUTHERN,"(39.27028687, -76.61333198)"
3213 045A,0,MONDAWMIN,7,WESTERN,"(39.31111246, -76.65343714)"
6167 002B,4211 E MONUMENT ST,ORANGEVILLE,2,EASTERN,"(39.29931483, -76.56061358)"
4577A039,0,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34522391, -76.67836928)"
7475 073,0,LAKELAND,10,SOUTHERN,"(39.25846997, -76.65196413)"
4626A099,4659 DELAWARE AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.3442688, -76.66884326)"
0686 061,512 EISLEN ST,RIDGELY'S DELIGHT,11,SOUTHERN,"(39.28425756, -76.6236954)"
1028 006,0,SOUTH BALTIMORE,11,SOUTHERN,"(39.26772783, -76.61538135)"
1532 023,1230 N WASHINGTON ST,BROADWAY EAST,12,EASTERN,"(39.30519574, -76.59023226)"
0023 019,1513 BAKER ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30658597, -76.64293493)"
1098 013,1725 ENSOR ST,OLIVER,12,EASTERN,"(39.30995946, -76.60380468)"
5426 034,0,HAMILTON HILLS,3,NORTHEASTERN,"(39.36081804, -76.56575356)"
1143 078,1326 HILLMAN ST,JOHNSTON SQUARE,12,EASTERN,"(39.30580254, -76.60608566)"
0026 041,1838 LORMAN ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30434825, -76.64739568)"
1138 065,1616 E HOFFMAN ST,OLIVER,12,EASTERN,"(39.30667822, -76.59561092)"
2167B007,2606 W FAYETTE ST,SHIPLEY HILL,9,SOUTHWESTERN,"(39.28900351, -76.65924812)"
1568 066,2002 E EAGER ST,MIDDLE EAST,13,EASTERN,"(39.30225212, -76.58964144)"
1450 105,1814 N DUNCAN ST,BROADWAY EAST,12,EASTERN,"(39.31148698, -76.58815596)"
1138 058,1602 E HOFFMAN ST,OLIVER,12,EASTERN,"(39.3066665, -76.5958982)"
4925 008,0,WYNDHURST,6,NORTHERN,"(39.3539221, -76.63045355)"
0203 110,801 W FAYETTE ST,POPPLETON,9,WESTERN,"(39.28977949, -76.62965343)"
8188 042,0,BEECHFIELD,8,SOUTHWESTERN,"(39.28085931, -76.69794328)"
7143 033,5215 6TH ST,BROOKLYN,10,SOUTHERN,"(39.22305865, -76.59922079)"
4652C108B,0,CHESWOLDE,5,NORTHWESTERN,"(39.37097769, -76.66802411)"
0431 072,1111 MYRTLE AVE,UPTON,11,CENTRAL,"(39.29758459, -76.63050269)"
4.78E+11,1303 W NORTHERN PKWY,CROSS KEYS,6,NORTHERN,"(39.36040391, -76.6480187)"
7472 016,2412 PUGET ST,MOUNT WINANS,10,SOUTHERN,"(39.26210337, -76.64277543)"
0085 036,822 N MOUNT ST,HARLEM PARK,9,WESTERN,"(39.29830827, -76.64458491)"
0076 021,1425 MOSHER ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.2998367, -76.64104923)"
0097 021,1715 W LANVALE ST,HARLEM PARK,9,WESTERN,"(39.29746434, -76.64474707)"
7075 009,420 E PATAPSCO AVE,BROOKLYN,10,SOUTHERN,"(39.23726313, -76.60446369)"
5148A061,0,MID-GOVANS,4,NORTHERN,"(39.35877576, -76.60829707)"
0199 039,1219 W FAIRMOUNT AVE,POPPLETON,9,WESTERN,"(39.28908179, -76.63740883)"
1639 059,619 DIMLING CT,MCELDERRY PARK,13,SOUTHEASTERN,"(39.29841145, -76.58399321)"
1499 018,2034 E HOFFMAN ST,BROADWAY EAST,13,EASTERN,"(39.30682758, -76.58912244)"
3834 018,0,HARWOOD,12,NORTHERN,"(39.31911502, -76.61186327)"
7053B005A,0,BROOKLYN,10,SOUTHERN,"(39.23937301, -76.60345956)"
4339 040A,6305 WALLIS AVE,CROSS COUNTRY,5,NORTHWESTERN,"(39.36044715, -76.69361545)"
4048A049,0,WAVERLY,14,NORTHERN,"(39.33299544, -76.60887036)"
4005 064,1915 KENNEDY AVE,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.3124269, -76.60394491)"
1480 030,2013 E FEDERAL ST,BROADWAY EAST,12,EASTERN,"(39.3085719, -76.589519)"
5053D058,0,RADNOR-WINSTON,4,NORTHERN,"(39.34976049, -76.61079061)"
7445 084,2810 INDIANA ST,WESTPORT,10,SOUTHERN,"(39.26049412, -76.63471957)"
3350D091,0,PARKLANE,6,NORTHERN,"(39.34177201, -76.66402854)"
4941 009,0,ROLAND PARK,6,NORTHERN,"(39.34879392, -76.62853661)"
0164 099,214 N BRUCE ST,FRANKLIN SQUARE,9,WESTERN,"(39.29114996, -76.64476911)"
7.61E+56,0,CHERRY HILL,10,SOUTHERN,"(39.2524747, -76.63003785)"
2283 076,0,LOWER EDMONDSON VILLAGE,8,SOUTHWESTERN,"(39.29331534, -76.67487146)"
4979 006,6110 BELLONA AVE,BELLONA-GITTINGS,4,NORTHERN,"(39.36755651, -76.61832806)"
7801 010,1611 HARMAN AVE,MORRELL PARK,10,SOUTHWESTERN,"(39.26847064, -76.65380327)"
3321 002,3902 PARK HEIGHTS AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.3332357, -76.66221794)"
1554 047,2330 E CHASE ST,BIDDLE STREET,13,EASTERN,"(39.30382248, -76.58417715)"
8286D002,0,HOWARD PARK,8,NORTHWESTERN,"(39.33628324, -76.71121436)"
0090 032,1238 W LANVALE ST,HARLEM PARK,9,WESTERN,"(39.29808872, -76.63851319)"
0409 018A,0,GREENMOUNT WEST,12,CENTRAL,"(39.30935863, -76.61399039)"
0243 098,1837 LEMMON ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28555685, -76.64647938)"
1693 051,0,MCELDERRY PARK,13,SOUTHEASTERN,"(39.29469047, -76.57835201)"
1453 013,1825 N GAY ST,BROADWAY EAST,13,EASTERN,"(39.31151212, -76.58498969)"
0075 004,907 N GILMOR ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.29947366, -76.64270543)"
7001 014,3104 HAWKINS POINT ROAD,HAWKINS POINT,10,SOUTHERN,"(39.20341332, -76.55788882)"
2742 004,3907 W FOREST PARK AVE,CONCERNED CITIZENS OF FOREST PARK,6,NORTHWESTERN,"(39.32483537, -76.68483572)"
1451 081,1701 N COLLINGTON AVE,BROADWAY EAST,12,EASTERN,"(39.31038834, -76.58710351)"
1460 024,1708 N COLLINGTON AVE,BROADWAY EAST,12,EASTERN,"(39.31041628, -76.58763019)"
4203 261,3301 OLYMPIA AVE,CROSS COUNTRY,5,NORTHWESTERN,"(39.3704967, -76.70082801)"
6072 004,0,FRANKFORD,2,NORTHEASTERN,"(39.3255597, -76.54307496)"
7094 009N,630 WASHBURN AVE,BROOKLYN,10,SOUTHERN,"(39.23404081, -76.60170047)"
0153 022,337 N CALHOUN ST,FRANKLIN SQUARE,9,WESTERN,"(39.29306939, -76.63950811)"
8297 010,4610 MAINE AVE,HOWARD PARK,8,NORTHWESTERN,"(39.33061118, -76.69576165)"
7763 015,0,MORRELL PARK,10,SOUTHWESTERN,"(39.26343715, -76.65885844)"
7384 005,3809 LEO ST,FAIRFIELD AREA,10,SOUTHERN,"(39.23015063, -76.56806637)"
0372 029,710 W LAFAYETTE AVE,UPTON,11,CENTRAL,"(39.29970011, -76.63411815)"
6699 012A,0,PULASKI INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.28536011, -76.53715726)"
2959B184,3812 YELL ST,DOLFIELD,6,NORTHWESTERN,"(39.33911148, -76.67892852)"
1656 052,2508 JEFFERSON ST,MCELDERRY PARK,13,SOUTHEASTERN,"(39.29692947, -76.58156141)"
4044 045,0,BETTER WAVERLY,14,NORTHEASTERN,"(39.3257158, -76.60124879)"
3410 068,2650 FLORA ST,PENN NORTH,7,WESTERN,"(39.31474329, -76.6436923)"
1112 019,1009 E LANVALE ST,OLIVER,12,EASTERN,"(39.30908377, -76.60366345)"
PSC0 010,0,HOLABIRD INDUSTRIAL PARK,1,SOUTHEASTERN,"(39.26940332, -76.54019382)"
PSC0 010,0,LOCUST POINT INDUSTRIAL AREA,11,SOUTHERN,"(39.27008832, -76.59610405)"
PSC0 010,0,KRESSON,2,SOUTHEASTERN,"(39.29591688, -76.5549534)"
