name,type,zipCode,neighborhood,councilDistrict,policeDistrict,Location 1
Olivet Baptist Church,Church,21229,Edmondson Village,8,SOUTHWESTERN,"3500 EDMONDSON AVE
Baltimore, MD
"
Old Landmark Baptist Church,Church,21205,Gay Street,12,EASTERN,"814 BROADWAY
Baltimore, MD
"
Trinity Presbyterian Church,Church,21216,Walbrook,7,SOUTHWESTERN,"3200 WALBROOK AVE
Baltimore, MD
"
Northeast Baptist Church,Church,21205,Armistead Gardens,13,NORTHEASTERN,"1400 HORNERS LN
Baltimore, MD
"
"New Song Urban Ministry, Inc.",Church,21217,Sandtown-Winchester,7,WESTERN,"1501 GILMOR ST
Baltimore, MD
"
Berean Baptist Church,Church,21215,Arlington,5,NORTHWESTERN,"3523 HAYWARD AVE
Baltimore, MD
"
Bethel United Church,Church,21213,Mayfield,3,NORTHEASTERN,"2301 MAYFIELD AVE
Baltimore, MD
"
Sweet Prospect Baptist Church,Church,21205,Middle East,13,EASTERN,"1013 DURHAM ST
Baltimore, MD
"
East Baltimore Church Of God,Church,21231,Butcher's Hill,1,SOUTHEASTERN,"2043 BALTIMORE ST
Baltimore, MD
"
Eastern United Methodist Church,Church,21213,Oliver,12,EASTERN,"1429 NORTH AVE
Baltimore, MD
"
Union Baptist Church,Church,21217,Upton,11,CENTRAL,"1219 DRUID HILL AVE
Baltimore, MD
"
Moravia Assembly Of God,Church,21206,Frankford,2,NORTHEASTERN,"4602 SIPPLE AVE
Baltimore, MD
"
Doswell Cathedral Church Of God,Church,21223,Rosemont Homeowners/Tenants,9,WESTERN,"520 DOSWELL AVE
Baltimore, MD
"
Zion Baptist Church,Church,21213,Oliver,12,EASTERN,"1700 CAROLINE ST
Baltimore, MD
"
Mount Zion Apostolic Faith Church,Church,21207,Howard Park,5,NORTHWESTERN,"5501 LIBERTY HEIGHTS AVE
Baltimore, MD
"
Church Of The Redeemed Of The Lord,Church,21212,Wilson Park,4,NORTHERN,"4321 OLD YORK RD
Baltimore, MD
"
The Church Of The Redeemed Of The Lord,Church,21212,Wilson Park,4,NORTHERN,"4321 OLD YORK RD
Baltimore, MD
"
Carter Memorial Church Of God,Church,21201,Poppleton,11,WESTERN,"745 FAYETTE ST
Baltimore, MD
"
Church Of God In Christ,Church,21201,Poppleton,11,WESTERN,"745 FAYETTE ST
Baltimore, MD
"
Memorial Episcopal Church,Church,21217,Bolton Hill,11,CENTRAL,"1407 BOLTON ST
Baltimore, MD
"
Saint Marks United Church Of God,Church,21215,Woodmere,5,NORTHWESTERN,"5239 REISTERSTOWN RD
Baltimore, MD
"
Mount Zion Methodist Church,Church,21215,Ashburton,7,NORTHWESTERN,"3050 LIBERTY HEIGHTS AVE
Baltimore, MD
"
Full Gospel Fellowship Church,Church,21215,Central Park Heights,6,NORTHWESTERN,"5011 PARK HEIGHTS AVE
Baltimore, MD
"
Emmanuel English Lutheran Church,Church,21224,Baltimore-Linwood,1,SOUTHEASTERN,"3131 BALTIMORE ST
Baltimore, MD
"
Saint Ann's Church,Church,21218,East Baltimore Midway,12,EASTERN,"528 22ND ST
Baltimore, MD
"
Govans Presbyterian Church,Church,21212,Rosebank,4,NORTHERN,"5828 YORK RD
Baltimore, MD
"
Christ United Church Of Christ,Church,21230,Locust Point Industrial Area,10,SOUTHERN,"1308 BEASON ST
Baltimore, MD
"
Brown Memorial Community Church,Church,21215,Central Park Heights,6,NORTHWESTERN,"3215 BELVEDERE AVE
Baltimore, MD
"
Metropolitan Church Of God,Church,21224,Greektown,2,SOUTHEASTERN,"4815 EASTERN AVE
Baltimore, MD
"
Greater New Hope Baptist Church,Church,21216,Walbrook,7,SOUTHWESTERN,"2720 NORTH AVE
Baltimore, MD
"
Messiah Lutheran Church,Church,21224,Canton,1,SOUTHEASTERN,"1025 POTOMAC ST
Baltimore, MD
"
People's Church Of Baltimore,Church,21223,Franklin Square,9,WESTERN,"230 FULTON AVE
Baltimore, MD
"
New Life Missionary Baptist Church,Church,21213,Oliver,12,EASTERN,"1801 BOND ST
Baltimore, MD
"
New Bethel Bible Church,Church,21216,Franklintown Road,9,SOUTHWESTERN,"710 POPLAR GROVE ST
Baltimore, MD
"
Church Of Advent Church Of Federal Hill,Church,21230,SBIC,10,SOUTHERN,"1301 CHARLES ST
Baltimore, MD
"
Pleasant Grove Baptist Church,Church,21229,Irvington,8,SOUTHWESTERN,"214 LOUDON AVE
Baltimore, MD
"
Augsburg Lutheran Church Center,Church,21216,Garwyn Oaks,6,NORTHWESTERN,"2610 GARRISON BLVD
Baltimore, MD
"
Providence Baptist Church,Church,21217,Upton,11,CENTRAL,"1401 PENNSYLVANIA AVE
Baltimore, MD
"
South Broadway Baptist Church,Church,21231,Fells Point,1,SOUTHEASTERN,"211 BROADWAY
Baltimore, MD
"
Berean Bible Church,Church,21231,Middle East,13,EASTERN,"2024 ORLEANS ST
Baltimore, MD
"
First Church Of God,Church,21206,Frankford,2,NORTHEASTERN,"4801 SIPPLE AVE
Baltimore, MD
"
The First Church Of God Of Baltimore,Church,21206,Frankford,2,NORTHEASTERN,"4801 SIPPLE AVE
Baltimore, MD
"
Zoe Miracle Church Ministeries,Church,21215,Central Park Heights,6,NORTHWESTERN,"4119 REISTERSTOWN RD
Baltimore, MD
"
Mason Memorial Church Of God,Church,21223,Shipley Hill,9,SOUTHWESTERN,"2608 FREDERICK AVE
Baltimore, MD
"
Mount Zion Church Of God In Christ,Church,21213,Berea,13,EASTERN,"2539 OLIVER ST
Baltimore, MD
"
Open Door Bibleway Church,Church,21216,Mosher,9,WESTERN,"2809 RAYNER AVE
Baltimore, MD
"
Unity United Methodist Church,Church,21223,Harlem Park,11,WESTERN,"1433 EDMONDSON AVE
Baltimore, MD
"
Huber Memorial Church,Church,21212,Mid-Govans,4,NORTHERN,"5701 YORK RD
Baltimore, MD
"
Berea Temple Of Seventh-Day Adventisti,Church,21217,Madison Park,11,CENTRAL,"1901 MADISON AVE
Baltimore, MD
"
New Mount Zion Baptist Church,Church,21217,Harlem Park,11,WESTERN,"817 MOUNT ST
Baltimore, MD
"
Enon Baptist Church,Church,21223,Harlem Park,11,WESTERN,"601 SCHROEDER ST
Baltimore, MD
"
Trinity Apostolic Faith Church,Church,21207,Grove Park,5,NORTHWESTERN,"3600 ROGERS AVE
Baltimore, MD
"
The City Temple Church Of Baltimore,Church,21217,Madison Park,11,CENTRAL,"EUTAW PL
Baltimore, MD
"
Patterson Park Baptist Church,Church,21224,Canton,1,SOUTHEASTERN,"3115 EASTERN AVE
Baltimore, MD
"
New Pilgrim Baptist Church,Church,21205,Middle East,13,EASTERN,"629 WASHINGTON ST
Baltimore, MD
"
People Of God Prayer Praise And Worship C,Church,21223,Hollins Market,9,SOUTHERN,"1137 BALTIMORE ST
Baltimore, MD
"
Wilson Park Christian Church,Church,21212,Wilson Park,4,NORTHERN,"4629 YORK RD
Baltimore, MD
"
Word Of Deliverance Church,Church,21217,Upton,11,CENTRAL,"1700 MCCULLOH ST
Baltimore, MD
"
St. Veronica's Catholic Church,Church,21225,Cherry Hill,10,SOUTHERN,"806 CHERRY HILL RD
Baltimore, MD
"
Friendly United Charity Church,Church,21223,Penrose/Fayette Street Outreach,9,SOUTHWESTERN,"2869 FRANKLIN ST
Baltimore, MD
"
New Zion Hill Baptist Church,Church,21213,Berea,13,EASTERN,"2432 NORTH AVE
Baltimore, MD
"
Memorial Baptist Church,Church,21213,Oliver,12,EASTERN,"1301 CAROLINE ST
Baltimore, MD
"
Word & Truth Tabernacle Church,Church,21223,Poppleton,9,WESTERN,"929 FAYETTE ST
Baltimore, MD
"
First Mt. Carmel Christian Community Chur,Church,21216,Walbrook,7,SOUTHWESTERN,"2700 NORTH AVE
Baltimore, MD
"
Grace Presbyterian Church,Church,21215,Cylburn,6,NORTHERN,"2604 BANISTER RD
Baltimore, MD
"
Prayer And Faith Ministry Baptist Church,Church,21213,Broadway East,13,EASTERN,"1865 GAY ST
Baltimore, MD
"
New Friendship Baptist Church,Church,21205,Gay Street,12,EASTERN,"1515 EAGER ST
Baltimore, MD
"
Saint Abraham Baptist Church,Church,21217,Reservoir Hill,11,CENTRAL,"1124 NORTH AVE
Baltimore, MD
"
Rising Son Baptist Church,Church,21207,Howard Park,5,NORTHWESTERN,"4907 LIBERTY HEIGHTS AVE
Baltimore, MD
"
Obedience Church Of God Inc,Church,21215,Burleith-Leighton,7,NORTHWESTERN,"2613 LIBERTY HEIGHTS AVE
Baltimore, MD
"
Grace Baptist Church,Church,21218,Coldstream Homestead Montebello,14,NORTHEASTERN,"3201 THE
Baltimore, MD
"
Grace Holy Tabernacle Church,Church,21223,Franklin Square,9,WESTERN,"1329 SARATOGA ST
Baltimore, MD
"
Community Baptist Church,Church,21216,Hanlon-Longwood,7,NORTHWESTERN,"2311 GARRISON BLVD
Baltimore, MD
"
New Bethlehem Free Will Church,Church,21202,Oliver,12,EASTERN,"1400 EDEN ST
Baltimore, MD
"
Hampden Baptist Church,Church,21211,Hampden,7,NORTHERN,"3644 ROLAND AVE
Baltimore, MD
"
New Hope Baptist Church,Church,21217,Upton,11,CENTRAL,"850 HARLEM AVE
Baltimore, MD
"
Perkins Square Baptist Church,Church,21216,Bridgeview/Greenlawn,9,WESTERN,"2304 CALVERTON HEIGHTS AVE
Baltimore, MD
"
Created For So Much More Worship Center,Church,21225,Cherry Hill,10,SOUTHERN,"701 CHERRY HILL RD
Baltimore, MD
"
Burrell Ministries,Church,21216,Walbrook,7,SOUTHWESTERN,"3114 NORTH AVE
Baltimore, MD
"
First Unitarian Universalist Church Of Ba,Church,21201,Mount Vernon,11,CENTRAL,"1 HAMILTON ST
Baltimore, MD
"
Miracle Temple Seventh Day-Adventist Chur,Church,21223,Carrollton Ridge,9,SOUTHERN,"100 FULTON AVE
Baltimore, MD
"
Saint Mark's Church Of Christ,Church,21230,Morrell Park,10,SOUTHWESTERN,"1805 WICKES AVE
Baltimore, MD
"
Mount Sinai Holiness Church,Church,21215,Central Park Heights,6,NORTHWESTERN,"3069 SPAULDING AVE
Baltimore, MD
"
Forest Park Reformed Church,Church,21216,Concerned Citizens Of Forest Park,6,NORTHWESTERN,"3114 GARRISON BLVD
Baltimore, MD
"
Saint Vincent De Paul Church,Church,21202,Jonestown,12,SOUTHEASTERN,"120 FRONT ST
Baltimore, MD
"
New Mount Hebron Baptist Church,Church,21217,Mondawmin,7,WESTERN,"2016 NORTH AVE
Baltimore, MD
"
First Mount Olive Freewill Baptist Church,Church,21201,Poppleton,11,WESTERN,"809 SARATOGA ST
Baltimore, MD
"
Macedonia Baptist Church,Church,21217,Upton,11,CENTRAL,"718 LAFAYETTE AVE
Baltimore, MD
"
Manna Bible Baptist Church,Church,21215,Central Park Heights,6,NORTHWESTERN,"3043 BELVEDERE AVE
Baltimore, MD
"
Mount Hope Baptist Church,Church,21217,Parkview/Woodbrook,7,WESTERN,"1716 GWYNNS FALLS PKWY
Baltimore, MD
"
Allen A.M.E. Church Of Baltimore,Church,21223,Poppleton,11,WESTERN,"1130 LEXINGTON ST
Baltimore, MD
"
First Mt. Calvary Baptist Church,Church,21217,Sandtown-Winchester,9,WESTERN,"1142 FULTON AVE
Baltimore, MD
"
Saint Stephen's Church Of God,Church,21218,Better Waverly,14,NORTHERN,"1103 MONTPELIER ST
Baltimore, MD
"
Tree Of Life Bible Church,Church,21223,Harlem Park,11,WESTERN,"516 SCHROEDER ST
Baltimore, MD
"
Christian Baptist Church,Church,21215,Central Park Heights,6,NORTHWESTERN,"4303 PARK HEIGHTS AVE
Baltimore, MD
"
Village Baptist Church,Church,21229,Saint Josephs,8,SOUTHWESTERN,"100 HILTON ST
Baltimore, MD
"
Bible Baptist Church Of Baltimore,Church,21230,Federal Hill,10,SOUTHERN,"454 CROSS ST
Baltimore, MD
"
Temple Baptist Church,Church,21213,Broadway East,12,EASTERN,"1800 WOLFE ST
Baltimore, MD
"
Seventh Baptist Church,Church,21202,Charles North,12,CENTRAL,"24 NORTH AVE
Baltimore, MD
"
Greater Remnant Church Of God,Church,21207,Howard Park,5,NORTHWESTERN,"5015 GWYNN OAK AVE
Baltimore, MD
"
Calvary Lutheran Church,Church,21214,Christopher,3,NORTHEASTERN,"2625 NORTHERN PKWY
Baltimore, MD
"
United Evangelical Church,Church,21224,Canton,1,SOUTHEASTERN,"3200 DILLON ST
Baltimore, MD
"
Immaculate Conception,Church,21217,Upton,11,CENTRAL,"1512 DRUID HILL AVE
Baltimore, MD
"
Covenant Ministries,Church,21231,Perkins Homes,1,SOUTHEASTERN,"302 MASON CT
Baltimore, MD
"
Inner Harbor Church Of God,Church,21230,SBIC,10,SOUTHERN,"1632 HANOVER ST
Baltimore, MD
"
Saint Matthew's United Church,Church,21213,Mayfield,3,NORTHEASTERN,"3400 NORMAN AVE
Baltimore, MD
"
Church Of Saint Mary The Virgin,Church,21216,Walbrook,7,SOUTHWESTERN,"3121 WALBROOK AVE
Baltimore, MD
"
Greater Church Of Our Risen Savior,Church,21223,Penrose/Fayette Street Outreach,9,WESTERN,"200 BENTALOU ST
Baltimore, MD
"
New Bethlehem Baptist Church,Church,21217,Sandtown-Winchester,7,WESTERN,"1354 CAREY ST
Baltimore, MD
"
Fireside Holiness Church,Church,21218,Barclay,12,NORTHERN,"2018 CALVERT ST
Baltimore, MD
"
Our Lady Of Pompei Church,Church,21224,Highlandtown,2,SOUTHEASTERN,"3600 CLAREMONT ST
Baltimore, MD
"
Holy Trinity Church,Church,21217,Penn North,7,WESTERN,"2601 PENNSYLVANIA AVE
Baltimore, MD
"
Bethel A.M.E. Church,Church,21217,Upton,11,CENTRAL,"1300 DRUID HILL AVE
Baltimore, MD
"
Solid Rock Pentecostal Church Of Christ,Church,21213,Berea,13,EASTERN,"1901 BELAIR RD
Baltimore, MD
"
Evergreen A.M.E. Church,Church,21229,Saint Josephs,8,SOUTHWESTERN,"3342 OLD FREDERICK RD
Baltimore, MD
"
Oak Street Ame Church Inc,Church,21218,Charles Village,7,NORTHERN,"123 24TH ST
Baltimore, MD
"
Calvary Baptist Church,Church,21215,Callaway-Garrison,6,NORTHWESTERN,"3911 GARRISON BLVD
Baltimore, MD
"
Winston Avenue Baptist Church,Church,21218,Pen Lucy,14,NORTHERN,"500 39TH ST
Baltimore, MD
"
Zion Hill Baptist Church,Church,21202,Johnston Square,12,EASTERN,"931 PRESTON ST
Baltimore, MD
"
First Apostolic Faith Church,Church,21231,Washington Hill,1,SOUTHEASTERN,"27 CAROLINE ST
Baltimore, MD
"
Ames Memorial Methodist Church,Church,21217,Sandtown-Winchester,7,WESTERN,"617 BAKER ST
Baltimore, MD
"
Solid Rock Full Gospel Church,Church,21216,Coppin Heights/Ash-Co-East,7,WESTERN,"1646 THOMAS AVE
Baltimore, MD
"
Christian Science Church,Church,21210,Tuscany-Canterbury,14,NORTHERN,"102 UNIVERSITY PKWY
Baltimore, MD
"
Mount Nebo Baptist Church,Church,21223,Penrose/Fayette Street Outreach,9,WESTERN,"16 MONROE ST
Baltimore, MD
"
Church Of The New Covenant Inc,Church,21213,South Clifton Park,12,EASTERN,"1909 WOLFE ST
Baltimore, MD
"
Our Lord's Penecostal Church,Church,21217,Druid Heights,11,CENTRAL,"2216 DIVISION ST
Baltimore, MD
"
Mount Hebron Memorial Church,Church,21216,Coppin Heights/Ash-Co-East,7,WESTERN,"2231 NORTH AVE
Baltimore, MD
"
Koinonia Baptist Church,Church,21218,Barclay,12,EASTERN,"2406 GREENMOUNT AVE
Baltimore, MD
"
Siloam Freewill Baptist Church,Church,21223,Harlem Park,11,WESTERN,"501 FULTON AVE
Baltimore, MD
"
New Saint John Baptist Church,Church,21223,Harlem Park,11,WESTERN,"1106 FRANKLIN ST
Baltimore, MD
"
Fountain Of Life Church Of Love,Church,21218,Coldstream Homestead Montebello,14,NORTHEASTERN,"1700 GORSUCH AVE
Baltimore, MD
"
Fountain Baptist Church,Church,21202,Oldtown,12,EASTERN,"1211 MONUMENT ST
Baltimore, MD
"
Grace United Church Of Christ,Church,21230,SBIC,10,SOUTHERN,"1404 CHARLES ST
Baltimore, MD
"
Church Of The Guardian Angel,Church,21211,Remington,7,NORTHERN,"2629 HUNTINGDON AVE
Baltimore, MD
"
1st Mt. Carmel,Church,21216,Walbrook,7,SOUTHWESTERN,"2900 NORTH AVE
Baltimore, MD
"
Martin Lutheran Church,Church,21230,Otterbein,11,SOUTHERN,"100 HENRIETTA ST
Baltimore, MD
"
Family Bible Ministries Worldside Headqua,Church,21229,Westgate,8,SOUTHWESTERN,"5300 EDMONDSON AVE
Baltimore, MD
"
Little Mount Sinai Baptist Church,Church,21223,Union Square,9,SOUTHERN,"101 MOUNT ST
Baltimore, MD
"
United Baptist Missionary Convention,Church,21201,Madison Park,11,CENTRAL,"940 MADISON AVE
Baltimore, MD
"
Open Bible Baptist Church,Church,21206,Frankford,2,NORTHEASTERN,"5718 BOWLEYS LN
Baltimore, MD
"
First English Lutheran Church,Church,21218,Guilford,14,NORTHERN,"3807 CHARLES ST
Baltimore, MD
"
Salem Community Church,Church,21207,Howard Park,5,NORTHWESTERN,"3610 ELDORADO AVE
Baltimore, MD
"
Shiloh A.M.E. Church,Church,21216,Windsor Hills,6,NORTHWESTERN,"2601 LYNDHURST AVE
Baltimore, MD
"
Greater Faith Community Church,Church,21217,Sandtown-Winchester,9,WESTERN,"1606 LAFAYETTE AVE
Baltimore, MD
"
Deliverance Church Of God,Church,21218,Waverly,14,NORTHERN,"3538 OLD YORK RD
Baltimore, MD
"
Christ Apostolic Church,Church,21218,Better Waverly,14,NORTHERN,"2905 GREENMOUNT AVE
Baltimore, MD
"
Saint Paul Church Of God In Jesus,Church,21213,Berea,13,EASTERN,"2625 HOFFMAN ST
Baltimore, MD
"
Saint James Church At Irvington,Church,21229,Irvington,8,SOUTHWESTERN,"205 AUGUSTA AVE
Baltimore, MD
"
Bible Way Deliverance Church,Church,21213,Oliver,12,EASTERN,"1631 FEDERAL ST
Baltimore, MD
"
Zion Lutheran Church,Church,21202,Downtown,11,CENTRAL,"400 LEXINGTON ST
Baltimore, MD
"
Higher Deminsion Ministries,Church,21215,Park Circle,7,NORTHWESTERN,"2900 LIBERTY HEIGHTS AVE
Baltimore, MD
"
Cathedral Church Of The Incarnation,Church,21218,Guilford,14,NORTHERN,"4 UNIVERSITY PKWY
Baltimore, MD
"
Grace Lutheran Church At Hamilton,Church,21214,Waltherson,3,NORTHEASTERN,"5205 HARFORD RD
Baltimore, MD
"
St. Paul Baptist Church,Church,21218,Coldstream Homestead Montebello,14,NORTHEASTERN,"3101 THE
Baltimore, MD
"
United Baptist Church,Church,21205,Gay Street,12,EASTERN,"938 BROADWAY
Baltimore, MD
"
New Psalmist Baptist Church,Church,21229,Uplands,8,SOUTHWESTERN,"4501 OLD FREDERICK RD
Baltimore, MD
"
Jerusalem Baptist Church,Church,21218,East Baltimore Midway,12,EASTERN,"2401 LOCH RAVEN RD
Baltimore, MD
"
Pillar Of Truth Church,Church,21205,Milton-Montford,13,EASTERN,"2505 MADISON ST
Baltimore, MD
"
First Emmanuel Baptist Church,Church,21217,Reservoir Hill,11,CENTRAL,"2209 PARK AVE
Baltimore, MD
"
Curtis Bay Church Of God,Church,21226,Curtis Bay,10,SOUTHERN,"4710 CURTIS AVE
Baltimore, MD
"
Blazing Star Church Of Christ,Church,21218,East Baltimore Midway,12,EASTERN,"928 20TH ST
Baltimore, MD
"
Rising Sun Baptist Church,Church,21213,South Clifton Park,12,EASTERN,"1901 REGESTER ST
Baltimore, MD
"
Corpus Christi Church Rectory,Church,21217,Bolton Hill,11,CENTRAL,"110 LAFAYETTE AVE
Baltimore, MD
"
First Baptist Church,Church,21225,Cherry Hill,10,SOUTHERN,"823 CHERRY HILL RD
Baltimore, MD
"
Church Of Saint Paul The Apostle,Church,21230,Washington Village,11,SOUTHERN,"859 WASHINGTON BLVD
Baltimore, MD
"
Christ Lutheran Church,Church,21230,Otterbein,11,SOUTHERN,"701 CHARLES ST
Baltimore, MD
"
New Cornerstone Baptist Church,Church,21213,Oliver,12,EASTERN,"1530 PRESTON ST
Baltimore, MD
"
Zion Temple Fellowship Church,Church,21215,Woodmere,5,NORTHWESTERN,"5423 REISTERSTOWN RD
Baltimore, MD
"
Garden Of Prayer Baptist Church,Church,21218,Better Waverly,14,NORTHERN,"1148 HOMESTEAD ST
Baltimore, MD
"
Community Church Of Christ,Church,21202,Johnston Square,12,EASTERN,"1002 SOMERSET ST
Baltimore, MD
"
Second Presbyterian Church,Church,21218,Guilford,4,NORTHERN,"4200 SAINT PAUL ST
Baltimore, MD
"
Saint John's Baptist Church,Church,21215,Parklane,6,NORTHERN,"2929 DUPONT AVE
Baltimore, MD
"
Saints Stephen & James Church,Church,21230,Sharp-Leadenhall,10,SOUTHERN,"938 HANOVER ST
Baltimore, MD
"
Jones Tabernacle Baptist Church,Church,21223,Penrose/Fayette Street Outreach,9,WESTERN,"2100 BALTIMORE ST
Baltimore, MD
"
Charity Community Church Of God,Church,21229,Carroll-South Hilton,8,SOUTHWESTERN,"3208 FREDERICK AVE
Baltimore, MD
"
St. Wenceslas Catholic Church,Church,21205,Middle East,13,EASTERN,"2111 ASHLAND AVE
Baltimore, MD
"
Holy Church Of Christ,Church,21202,Oliver,12,EASTERN,"1249 NORTH AVE
Baltimore, MD
"
Saint Bernardine Roman Catholic Church,Church,21229,Edmondson Village,8,SOUTHWESTERN,"3812 EDMONDSON AVE
Baltimore, MD
"
St. Bernardine's Roman Catholic Church,Church,21229,Edmondson Village,8,SOUTHWESTERN,"3812 EDMONDSON AVE
Baltimore, MD
"
Highway Church Of Christ,Church,21216,Walbrook,7,SOUTHWESTERN,"3100 NORTH AVE
Baltimore, MD
"
Evans Temple Memorial Church,Church,21205,Milton-Montford,13,EASTERN,"2435 MADISON ST
Baltimore, MD
"
Sinner's Friend Baptist Church,Church,21218,Coldstream Homestead Montebello,14,NORTHEASTERN,"1744 GORSUCH AVE
Baltimore, MD
"
First Baptist Church Of Fairfield,Church,21226,Fairfield Area,10,SOUTHERN,"1610 BRADY AVE
Baltimore, MD
"
Beit Tikvah Reconstructionist Temple,Church,21210,North Roland Park/Poplar Hill,5,NORTHERN,"5800 ROLAND AVE
Baltimore, MD
"
First Christian Church,Church,21210,North Roland Park/Poplar Hill,5,NORTHERN,"5802 ROLAND AVE
Baltimore, MD
"
Beth Am,Church,21217,Reservoir Hill,11,CENTRAL,"2501 EUTAW PL
Baltimore, MD
"
Ark Church,Church,21202,Oliver,12,EASTERN,"1263 NORTH AVE
Baltimore, MD
"
Our Saviour's Lutheran Church,Church,21218,Ednor Gardens-Lakeside,14,NORTHEASTERN,"3301 THE
Baltimore, MD
"
Liberty Grace Church Of God,Church,21215,Ashburton,6,NORTHWESTERN,"3400 COPLEY RD
Baltimore, MD
"
Lovely Lane Methodist Church,Church,21218,Charles Village,12,NORTHERN,"2200 SAINT PAUL ST
Baltimore, MD
"
Saint Mary's Episcopal Church,Church,21211,Hampden,14,NORTHERN,"3900 ROLAND AVE
Baltimore, MD
"
St. Timothy Christian Baptist Church,Church,21215,West Arlington,6,NORTHWESTERN,"4003 GROVELAND AVE
Baltimore, MD
"
New Trinity Church,Church,21216,Rosemont,9,SOUTHWESTERN,"3204 PRESSTMAN ST
Baltimore, MD
"
Holy Faith Church,Church,21223,Harlem Park,11,WESTERN,"501 GILMOR ST
Baltimore, MD
"
New Song Community Church,Church,21217,Sandtown-Winchester,7,WESTERN,"1385 GILMOR ST
Baltimore, MD
"
Greater Remnant Church Of God,Church,21207,Howard Park,5,NORTHWESTERN,"5023 GWYNN OAK AVE
Baltimore, MD
"
First Free Methodist Church,Church,21211,Wyman Park,7,NORTHERN,"3441 KESWICK RD
Baltimore, MD
"
Saint Benedicts Church,Church,21223,Millhill,9,SOUTHWESTERN,"2612 WILKENS AVE
Baltimore, MD
"
Mount Carmel Church Of God In Christ,Church,21215,West Arlington,6,NORTHWESTERN,"4003 ELDERON AVE
Baltimore, MD
"
Deeper Life Baptist Church,Church,21229,Yale Heights,8,SOUTHWESTERN,"825 YALE AVE
Baltimore, MD
"
New Life Baptist Church,Church,21215,Central Park Heights,6,NORTHWESTERN,"3202 WOODLAND AVE
Baltimore, MD
"
Church Of The Holy Trinity,Church,21216,Bridgeview/Greenlawn,9,WESTERN,"2300 LAFAYETTE AVE
Baltimore, MD
"
Grace Memorial Baptist Church,Church,21202,Johnston Square,12,EASTERN,"1100 EDEN ST
Baltimore, MD
"
Slavic Church Of Christ,Church,21224,Canton,1,SOUTHEASTERN,"516 EAST AVE
Baltimore, MD
"
Hope Community Church,Church,21216,Mosher,9,WESTERN,"719 POPLAR GROVE ST
Baltimore, MD
"
Christ United Methodist Church,Church,21229,Yale Heights,8,SOUTHWESTERN,"541 BEECHFIELD AVE
Baltimore, MD
"
New Testament Missionary Baptist Church,Church,21223,Shipley Hill,9,SOUTHWESTERN,"2501 BALTIMORE ST
Baltimore, MD
"
First Pentecostal Church,Church,21223,Franklin Square,9,WESTERN,"301 GILMOR ST
Baltimore, MD
"
First United Church Of Jesus Christ (Apos,Church,21229,West Hills,8,SOUTHWESTERN,"5150 BALTIMORE NATIONAL PIKE
Baltimore, MD
"
Greater Faith Baptist Church,Church,21211,Remington,7,NORTHERN,"3000 HUNTINGDON AVE
Baltimore, MD
"
Pentecost Baptist Church,Church,21216,Northwest Community Action,7,SOUTHWESTERN,"1615 POPLAR GROVE ST
Baltimore, MD
"
Cathedral Of Mary Our Queen,Church,21210,Homeland,6,NORTHERN,"5300 CHARLES ST
Baltimore, MD
"
Mount Pisgah Cme Church,Church,21217,Sandtown-Winchester,9,WESTERN,"1034 FULTON AVE
Baltimore, MD
"
Pennsylvania Avenue A.M.E. Zion Church,Church,21217,Upton,11,CENTRAL,"1128 PENNSYLVANIA AVE
Baltimore, MD
"
Baltimore Jewish Council,Church,21215,Glen,5,NORTHWESTERN,"5750 PARK HEIGHTS AVE
Baltimore, MD
"
New Baptist Church,Church,21213,Broadway East,12,EASTERN,"1840 BIDDLE ST
Baltimore, MD
"
Holy Trinity Church,Church,21223,Penrose/Fayette Street Outreach,9,WESTERN,"2100 VINE ST
Baltimore, MD
"
Star Of Bethlehem Ame Church,Church,21230,Mount Winans,10,SOUTHERN,"2525 RIDGELY ST
Baltimore, MD
"
Saint Cecilia Church Hall,Church,21216,Walbrook,7,SOUTHWESTERN,"3300 CLIFTON AVE
Baltimore, MD
"
Zion Baptist Church Of Christ,Church,21224,Broening Manor,1,SOUTHEASTERN,"1717 BROENING HWY
Baltimore, MD
"
Riverside Baptist Church,Church,21230,Riverside,10,SOUTHERN,"1602 JOHNSON ST
Baltimore, MD
"
Shining Star Baptist Church,Church,21205,Middle East,13,EASTERN,"2117 MCELDERRY ST
Baltimore, MD
"
Saint John's Christian Church,Church,21213,Oliver,12,EASTERN,"1208 LANVALE ST
Baltimore, MD
"
Community Baptist Church,Church,21223,Franklin Square,9,WESTERN,"219 MOUNT ST
Baltimore, MD
"
St. Marl's Institutional Baptist Church,Church,21216,Midtown-Edmondson,9,WESTERN,"655 BENTALOU ST
Baltimore, MD
"
Saint Luke's Episcopal Church,Church,21223,Poppleton,11,WESTERN,"217 CAREY ST
Baltimore, MD
"
Prince Of Peace Baptist Church,Church,21205,McElderry Park,13,SOUTHEASTERN,"600 LINWOOD AVE
Baltimore, MD
"
Faith Baptist Church,Church,21205,Gay Street,12,EASTERN,"833 BOND ST
Baltimore, MD
"
Saint David's Church,Church,21210,Roland Park,6,NORTHERN,"4700 ROLAND AVE
Baltimore, MD
"
Maranatha Baptist Church,Church,21213,Oliver,12,EASTERN,"1505 EDEN ST
Baltimore, MD
"
Ubc Church Of The Living God,Church,21217,Mondawmin,7,WESTERN,"1939 WALBROOK AVE
Baltimore, MD
"
