IssueDate,StartDate,EndDate,certificateNumber,fee,NPOName,LocName,LicenseClass,SubClass,Description,AddrStreet,AddrZip
03/16/2015,03/28/2015,03/29/2015,63694,$25.00,Baltimore Curriculum Project/Hampstead Hill PTO,Fundraiser,WS,BW,Beer & Wines,500  S Linwood Ave ,21224
03/16/2015,03/28/2015,03/30/2015,63693,$50.00,Baltimore Curriculum Project/Hampstead Hill PTO,Fundraiser,WS,BW,Beer & Wines,500 S. Linwood Ave ,21224
03/16/2015,03/21/2015,03/22/2015,63695,$25.00,Best Democratic Club,Awards Dinner,WS,BW,Beer & Wines,1701 N. Gay Street,21213
03/19/2015,05/09/2015,05/10/2015,63697,$50.00,MARYLAND BEVERAGE ASSOCIATION CDC INC.,Beverage Trade Expo,LS,BWL,"Beer, Wine, & Liquor",219 W. 29TH DIVISION STREET,21201
03/19/2015,05/09/2015,05/10/2015,63696,$50.00,MARYLAND BEVERAGE ASSOCIATION CDC INC.,Beverahge Trade Expo,LS,BWL,"Beer, Wine, & Liquor",219 W. 29TH DIVISION STREET,21201
03/19/2015,03/22/2015,03/23/2015,63698,$25.00,"ST. LEO'S ROMAN CATHOLIC CONGREGATION, INCORPORATED",Supper,WS,BW,Beer & Wines,908 STILES STREET,21202
03/20/2015,03/22/2015,03/23/2015,63699,$50.00,Arena Players Inc,Fundraier,LS,BWL,"Beer, Wine, & Liquor",1310 RUSSELL STREET,21215
03/20/2015,03/21/2015,03/22/2015,63700,$50.00,Team Maryland Athletics Inc,Fundraiser,LS,BWL,"Beer, Wine, & Liquor",1601 PENNSYLVANIA AVENUE,21217
03/23/2015,04/18/2015,04/19/2015,63701,$50.00,"Patterson Park Public Charter School, Inc.",Slilent Art Auction,LS,BWL,"Beer, Wine, & Liquor",27 N  Lakewood Ave (cafeteria),21224
03/23/2015,04/18/2015,04/19/2015,63702,$25.00,JOHNS HOPKINS UNIVERSITY,Charity Fundraising Event,WS,BW,Beer & Wines,3400 N Charles Street (Bloomberg Building),21218
03/24/2015,03/29/2015,03/30/2015,63703,$50.00,BREAK THE CYCLE INC.,Dance,LS,BWL,"Beer, Wine, & Liquor",1207 Eutaw Place,21217
03/24/2015,04/02/2015,04/04/2015,63704,$50.00,Mall Spirits Liquor Store,Beer /Wine Tasting,BWT,BWL,3 oz. Beer & 1 oz. Wine Tasting,6630  Reistertown Rd,21215
03/25/2015,04/11/2015,04/12/2015,63705,$25.00,ST. LEO'S ROMAN CATHOLIC CHURCH,Pizza Dance,WS,BW,Beer & Wines,908 STILES ST.,21201
