Fiscal Year,Service,Department,Project,Project ID,Fund,Fund Type,Thru FY Actuals,FY Approved,FY Plus 1 Approved,FY Plus 2 Approved,FY Plus 3 Approved,FY Plus 4 Approved,FY Plus 5 Approved,FY Plus 6 Approved,FY Beyond 6 Approved
2015,Public Works,Public Works,Naylor School 064-265CV            ,Q9265,Capital Improvement Fund      ,Local Funds,$797218,$-797218,0,0,0,0,0,0,0
2015,Public Works,Public Works,Naylor School 064-268 EA           ,Q1268,Capital Improvement Fund      ,Local Funds,$30745041,$8414959,0,0,0,0,0,0,0
2015,Public Works,Public Works,Naylor School 064-277 RR           ,Q1277,Capital Improvement Fund      ,Local Funds,$582452,$115548,0,0,0,0,0,0,0
2015,Public Works,Public Works,North End Senior Center            ,W1304,Capital Projects City         ,Local Funds,$1424075,$82309,0,0,0,0,0,0,0
2015,Public Works,Public Works,North End Senior Center Renovations,W9288,Capital Projects City         ,Local Funds,$750000,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Northend Senior Center - Reno & Add,W2619,Capital Projects City         ,Local Funds,$176435,$23565,0,0,0,0,0,0,0
2015,Public Works,Public Works,OLD 311B537 249                    ,Q9249,Capital Improvement Fund      ,Local Funds,$2074,$-2074,0,0,0,0,0,0,0
2015,Public Works,Public Works,Park Improv. & Playground Enhanc.  ,W1417,Capital Projects City         ,Local Funds,$1139008,$1903213,0,0,0,0,0,0,0
2015,Public Works,Public Works,Park Improv. & Playground Enhanc.  ,W1417,Hartford Parks Trust Fund     ,Local Funds,$0,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Park Improv. & Playground Enhanc.  ,W1417,Locip & Misc Projects         ,Local Funds,$7684,$300000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Park Improvements & Playground Enha,W1503,Capital Projects City         ,Local Funds,$0,$2500000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Park Improvs. & Playground Enhancs.,W2622,Capital Projects City         ,Local Funds,$2246704,$3296,0,0,0,0,0,0,0
2015,Public Works,Public Works,Park Master Plan Update            ,W2624,Capital Projects City         ,Local Funds,$342492,$7508,0,0,0,0,0,0,0
2015,Public Works,Public Works,Park Ponds Restoration Phase I     ,W2341,Capital Projects City         ,Local Funds,$492105,$307895,0,0,0,0,0,0,0
2015,Public Works,Public Works,Park Projects Design               ,W1336,Capital Projects City         ,Local Funds,$196111,$14974,0,0,0,0,0,0,0
2015,Public Works,Public Works,Park River Greenway                ,W1314,Capital Projects City         ,Local Funds,$0,$100000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Parkville Parking Lot              ,W1331,Capital Projects City         ,Local Funds,$250000,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Parkville Senior Center Improvement,W1411,Capital Projects City         ,Local Funds,$18608,$245373,0,0,0,0,0,0,0
2015,Public Works,Public Works,Pathways to Technology Magnet Schoo,Q4286,Capital Improvement Fund      ,Local Funds,$5731108,$-5723558,0,0,0,0,0,0,0
2015,Public Works,Public Works,Paving                             ,W1508,Locip & Misc Projects         ,Local Funds,$567810,$3000000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Playground & Building Improvements ,W9398,Capital Projects City         ,Local Funds,$975315,$24685,0,0,0,0,0,0,0
2015,Public Works,Public Works,Pope Park Indoor Pool Repairs      ,W6306,Capital Projects City         ,Local Funds,$248625,$1375,0,0,0,0,0,0,0
2015,Public Works,Public Works,Pope Park Pool Replacement         ,W3010,Capital Projects City         ,Local Funds,$1474933,$106137,0,0,0,0,0,0,0
2015,Public Works,Public Works,Pope Park Pool/Master Plan Wor     ,W7306,Capital Projects City         ,Local Funds,$380950,$19050,0,0,0,0,0,0,0
2015,Public Works,Public Works,Public Safety Academy              ,Q1401,Capital Improvement Fund      ,Local Funds,$0,$4950000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Public Safety Academy Site Prep    ,Q1300,Capital Improvement Fund      ,Local Funds,$59657,$2940343,0,0,0,0,0,0,0
2015,Public Works,Public Works,Public Safety Complex Parking Garag,W1401,Capital Projects City         ,Local Funds,$2033,$2472967,0,0,0,0,0,0,0
2015,Public Works,Public Works,Public Works Equipment             ,W9201,Capital Projects City         ,Local Funds,$500000,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Pulaski Mall Improvements          ,W1311,Capital Projects City         ,Local Funds,$579144,$20856,0,0,0,0,0,0,0
2015,Public Works,Public Works,Pulaski Mall Improvements          ,W2627,Capital Projects City         ,Local Funds,$245688,$4312,0,0,0,0,0,0,0
2015,Public Works,Public Works,Quirk Middle School 064-250CV      ,Q9250,Capital Improvement Fund      ,Local Funds,$3381180,$-3381180,0,0,0,0,0,0,0
2015,Public Works,Public Works,Quirk West                         ,W1414,Capital Projects City         ,Local Funds,$197375,$7779576,0,0,0,0,0,0,0
2015,Public Works,Public Works,Radio Communications Enhancements  ,W1301,Capital Projects City         ,Local Funds,$117418,$82582,0,0,0,0,0,0,0
2015,Public Works,Public Works,Ramon E. Betances School 064-260CV ,Q9260,Capital Improvement Fund      ,Local Funds,$1766479,$-1766479,0,0,0,0,0,0,0
2015,Public Works,Public Works,Rawson School 064-264CV            ,Q9264,Capital Improvement Fund      ,Local Funds,$631030,$-631030,0,0,0,0,0,0,0
2015,Public Works,Public Works,Rawson School 064-269 EA           ,Q1269,Capital Improvement Fund      ,Local Funds,$33643505,$-653505,0,0,0,0,0,0,0
2015,Public Works,Public Works,Renovation of Fire Station #11     ,W1402,Capital Projects City         ,Local Funds,$29216,$480810,0,0,0,0,0,0,0
2015,Public Works,Public Works,Renovations & Construction Imp     ,Q1400,Capital Improvement Fund      ,Local Funds,$0,$-10497000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Richard J. Kinsella 064-292 MAG    ,Q6292,Capital Improvement Fund      ,Local Funds,$34879501,$-34879501,0,0,0,0,0,0,0
2015,Public Works,Public Works,Roof Replacement                   ,W1329,Capital Projects City         ,Local Funds,$407401,$268977,0,0,0,0,0,0,0
2015,Public Works,Public Works,Roof Replacement                   ,W1412,Capital Projects City         ,Local Funds,$287546,$331094,0,0,0,0,0,0,0
2015,Public Works,Public Works,Sidewalk Replacement               ,W1324,Capital Projects City         ,Local Funds,$128012,$447756,0,0,0,0,0,0,0
2015,Public Works,Public Works,Sidewalk Replacement               ,W2634,Capital Projects City         ,Local Funds,$427102,$76323,0,0,0,0,0,0,0
2015,Public Works,Public Works,South Green Ornamental Fence       ,W1614,Capital Projects City         ,Local Funds,$79444,$120556,0,0,0,0,0,0,0
2015,Public Works,Public Works,Sports Science Academy Magnet High ,Q3279,Capital Improvement Fund      ,Local Funds,$59252917,$-59252917,0,0,0,0,0,0,0
2015,Public Works,Public Works,Street Design & Reconstruction     ,W2633,Capital Projects City         ,Local Funds,$0,$900000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Street Design and Reconstruction   ,W1323,Capital Projects City         ,Local Funds,$35774,$1000000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Street Light Replacement Program   ,W1330,Capital Projects City         ,Local Funds,$170818,$79182,0,0,0,0,0,0,0
2015,Public Works,Public Works,Street Light Replacement Program   ,W1431,Capital Projects City         ,Local Funds,$0,$247500,0,0,0,0,0,0,0
2015,Public Works,Public Works,Street Paving                      ,W1609,Capital Projects City         ,Local Funds,$2876260,$123740,0,0,0,0,0,0,0
2015,Public Works,Public Works,Street Rehabilitation & Road Improv,W9510,Capital Projects City         ,Local Funds,$3999162,$-52403,0,0,0,0,0,0,0
2015,Public Works,Public Works,Street Repaving & Repair           ,W2635,Capital Projects City         ,Local Funds,$300000,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Street Repaving and Repair         ,W1325,Capital Projects City         ,Local Funds,$1622164,$377836,0,0,0,0,0,0,0
2015,Public Works,Public Works,Streetlight Replacement Program    ,W2632,Capital Projects City         ,Local Funds,$484790,$44771,0,0,0,0,0,0,0
2015,Public Works,Public Works,Streetscape Projects-North & South ,W9511,Capital Projects City         ,Local Funds,$1102350,$902500,0,0,0,0,0,0,0
2015,Public Works,Public Works,Student Bathrooms - Bulkeley       ,Q9902,Capital Improvement Fund      ,Local Funds,$518387,$181613,0,0,0,0,0,0,0
2015,Public Works,Public Works,Traffic Calming                    ,W1318,Capital Projects City         ,Local Funds,$159016,$111742,0,0,0,0,0,0,0
2015,Public Works,Public Works,Traffic Calming                    ,W1318,Locip & Misc Projects         ,Local Funds,$56311,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Traffic Calming                    ,W1615,Capital Projects City         ,Local Funds,$314685,$189159,0,0,0,0,0,0,0
2015,Public Works,Public Works,Traffic Calming                    ,W1615,Locip & Misc Projects         ,Local Funds,$76486,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Traffic Calming                    ,W2630,Capital Projects City         ,Local Funds,$159223,$145760,0,0,0,0,0,0,0
2015,Public Works,Public Works,Traffic Signalization              ,W1315,Capital Projects City         ,Local Funds,$4037,$245963,0,0,0,0,0,0,0
2015,Public Works,Public Works,Traffic Signalization              ,W1424,Capital Projects City         ,Local Funds,$0,$1485000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Traffic Signalization              ,W2628,Capital Projects City         ,Local Funds,$121450,$628550,0,0,0,0,0,0,0
2015,Public Works,Public Works,University High School for Science ,Q5287,Capital Improvement Fund      ,Local Funds,$41717434,$-41717434,0,0,0,0,0,0,0
2015,Public Works,Public Works,Urban Forestry                     ,W1505,Hartford Parks Trust Fund     ,Local Funds,$0,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Urban Forestry                     ,W1505,Locip & Misc Projects         ,Local Funds,$125000,$500000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Urban Forestry Management & Plannin,W1419,Capital Projects City         ,Local Funds,$869860,$182640,0,0,0,0,0,0,0
2015,Public Works,Public Works,Urban Forestry Mgmt & Planning     ,W2623,Capital Projects City         ,Local Funds,$876652,$24473,0,0,0,0,0,0,0
2015,Public Works,Public Works,Veeder Building Improvements       ,W1404,Capital Projects City         ,Local Funds,$77532,$70968,0,0,0,0,0,0,0
2015,Public Works,Public Works,"Vehicles, Computers and Other Equip",W1433,Capital Projects City         ,Local Funds,$395287,$1742931,0,0,0,0,0,0,0
2015,Public Works,Public Works,"Vehicles, Computers and Other Equip",W1433,Locip & Misc Projects         ,Local Funds,$3746249,$345416,0,0,0,0,0,0,0
2015,Public Works,Public Works,Weaver High Renovation FY14        ,Q1402,Capital Improvement Fund      ,Local Funds,$1026,$32998974,0,0,0,0,0,0,0
2015,Public Works,Public Works,Weaver High Renovations FY13       ,Q1308,Capital Improvement Fund      ,Local Funds,$111858,$66947353,0,0,0,0,0,0,0
2015,Public Works,Public Works,Weaver High School 064-256CV       ,Q9256,Capital Improvement Fund      ,Local Funds,$22217,$-22217,0,0,0,0,0,0,0
2015,Public Works,Public Works,Weaver High School Renovations     ,Q8416,Capital Improvement Fund      ,Local Funds,$0,$940000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Webster School 064-270 EA          ,Q1270,Capital Improvement Fund      ,Local Funds,$32853655,$3876345,0,0,0,0,0,0,0
2015,Public Works,Public Works,West Middle School                 ,Q2907,Capital Improvement Fund      ,Local Funds,$9505826,$46821384,0,0,0,0,0,0,0
2015,Public Works,Public Works,Wish School 064-247CV              ,Q9247,Capital Improvement Fund      ,Local Funds,$15478,$-15478,0,0,0,0,0,0,0
2015,Public Works,Public Works,Wish School 064-247EC              ,Q9248,Capital Improvement Fund      ,Local Funds,$13851,$-13851,0,0,0,0,0,0,0
2015,School Capitol Projects,School Capitol Projects,Batchelder School Roof Project     ,Q2906,Capital Improvement Fund      ,Local Funds,$1709143,$6197,0,0,0,0,0,0,0
2015,School Capitol Projects,School Capitol Projects,Burns (Language Lab)               ,Q0906,Capital Improvement Fund      ,Local Funds,$611079,$305873,0,0,0,0,0,0,0
2015,School Capitol Projects,School Capitol Projects,Kinsella High School               ,Q2911,Capital Improvement Fund      ,Local Funds,$43961,$26789,0,0,0,0,0,0,0
2015,School Capitol Projects,School Capitol Projects,M.L.King (Gifted & Talented)       ,Q0905,Capital Improvement Fund      ,Local Funds,$100000,$0,0,0,0,0,0,0,0
2015,School Capitol Projects,School Capitol Projects,Milner  Academy Roof Project       ,Q2905,Capital Improvement Fund      ,Local Funds,$1492701,$6455,0,0,0,0,0,0,0
2015,School Capitol Projects,School Capitol Projects,Opportunity High School            ,Q9912,Capital Improvement Fund      ,Local Funds,$629398,$232030,0,0,0,0,0,0,0
2015,School Capitol Projects,School Capitol Projects,"Roofs/Masonry, Intrusion Alarms    ",Q0904,Capital Improvement Fund      ,Local Funds,$3388524,$1525004,0,0,0,0,0,0,0
2015,School Capitol Projects,School Capitol Projects,"Roofs/Masonry, Intrusion Alarms    ",Q0904,Capital Projects City         ,Local Funds,$0,$0,0,0,0,0,0,0,0
