blms_id,blms_parcel,blms_loc_no,blms_loc_street,blms_dba,bldt_lic_text2,bldt_lic_text3,bldt_lic_text6,bldt_lic_text7,xcoord,ycoord,geom
10462               ,210754080                     ,939,MAPLE AV                 ,FIRST & LAST TAVERN INC.                ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 75           ,LIQUOR                        ,1016999,828167,"(41.7339626713567, -72.6877202429931)"
10463               ,210763199                     ,908,MAPLE AV                 ,CVS PHARMACY #840                       ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,1017217,828294,"(41.734310762299, -72.6869212107442)"
10467               ,220227099                     ,179,MATHER ST                ,KING KONG GROCERY                       ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1017896,844980,"(41.7801004434507, -72.684387106253)"
10468               ,229548100                     ,24,NEW BRITAIN AV           ,CHOICE ONE PIZZA                        ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,1017966,832940,"(41.7470592088549, -72.6841640947469)"
10472               ,230658193                     ,754,MAPLE AV                 ,DUNKIN' DONUTS                          ,FOOD - CLASS 3                ,DONUT SHOP                    ,SEATING CAPACITY 22           ,                              ,1018193,830840,"(41.7412957233974, -72.6833381957643)"
10475               ,229647064                     ,85,NEW BRITAIN AV           ,BAKER'S CAFE                            ,FOOD - CLASS 2                ,CAFE'                         ,SEATING CAPACITY = 30         ,LIQUOR                        ,1017502,832456,"(41.7457319310589, -72.6858657245383)"
10483               ,208632013                     ,287,NEW BRITAIN AV           ,ABC PIZZA                               ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 36           ,                              ,1015943,831274,"(41.7424912149028, -72.6915814463105)"
10484               ,186623061                     ,394,NEW BRITAIN AV           ,C-TOWN SUPERMARKET                      ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,1014763,830536,"(41.740468035616, -72.6959069094931)"
10485               ,187624069                     ,417,NEW BRITAIN AV           ,PIOLIN RESTAURANT                       ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY  48          ,LIQUOR                        ,1014600,830233,"(41.7396367933717, -72.6965048447614)"
10488               ,186623058                     ,416,NEW BRITAIN AV           ,ROMA BAKERY & PASTRY SHOP               ,FOOD - CLASS 4                ,BAKERY                        ,SEATING CAPACITY 1            ,                              ,1014540,830365,"(41.7399991418841, -72.6967243891784)"
10491               ,143703022                     ,861,NEW BRITAIN AV           ,EMPIRE PIZZA                            ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 2            ,LIQUOR                        ,1010302,827373,"(41.7317943360457, -72.7122575134601)"
10493               ,143703023                     ,867,NEW BRITAIN AV           ,CAROLINA GROCERY                        ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1010249,827369,"(41.731783422241, -72.7124516918232)"
10495               ,136480236                     ,4,NEW PARK AV              ,CAMBRENSE CAFE                          ,FOOD - CLASS 4                ,CAFE'                         ,                              ,                              ,1011938,836496,"(41.7568283738953, -72.7062469289468)"
10496               ,120587089                     ,888,NEW BRITAIN AV           ,MERCURY MINI MART-CITGO                 ,FOOD - CLASS 1                ,CONVENIENCE                   ,SEATING CAPACITY 1            ,                              ,1009986,827464,"(41.7320444396185, -72.7134150722797)"
10501               ,137482136                     ,150,NEW PARK AV              ,DUNKIN DONUTS                           ,FOOD - CLASS 3                ,COFFEE SHOP                   ,                              ,                              ,1011278,834764,"(41.7520761678231, -72.7086688813694)"
10505               ,145700007                     ,271,NEWINGTON AV             ,PRIMAVERA PUB                           ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 45           ,LIQUOR                        ,1010782,824598,"(41.7241783136498, -72.7105036287854)"
10506               ,145700006                     ,283,NEWINGTON AV             ,V.F.W. POST 254                         ,FOOD - CLASS 2                ,LIQUOR                        ,                              ,                              ,1010691,824540,"(41.7240192571653, -72.7108370746431)"
10509               ,116474019                     ,341,NEW PARK AV              ,NICOLE'S RESTAURANT                     ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 30           ,                              ,1009892,832862,"(41.7468582421027, -72.7137511572268)"
10510               ,116475022                     ,330,NEW PARK AV              ,BOW TIE CINEMAS PALACE 17 THEATERS      ,FOOD - CLASS 3                ,THEATRE                       ,                              ,                              ,1010313,833214,"(41.747823736319, -72.7122078549034)"
10512               ,248456091                     ,90,PARK ST                  ,EL BOHIO RESTAURANT                     ,FOOD - CLASS 1                ,RESTAURANT                    ,                              ,                              ,1019751,836726,"(41.7574451500538, -72.6776113925315)"
10513               ,248555082                     ,33,PARK ST                  ,DANNY'S MARKET                          ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1020048,836594,"(41.7570822169255, -72.67652328126)"
10514               ,248450037                     ,158,PARK ST                  ,EL COMERIO RESTAURANT LLC               ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 31           ,                              ,1019448,836775,"(41.7575803107636, -72.6787217573696)"
10517               ,248450025                     ,206,PARK ST                  ,LOS CUBANITOS MARKET                    ,FOOD - CLASS 2                ,                              ,                              ,                              ,1019208,836814,"(41.7576878774154, -72.6796012562994)"
10518               ,226537059                     ,507,PARK ST                  ,PITTA GOURMET PIZZA                     ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 62           ,LIQUOR                        ,1017673,836880,"(41.7578722952095, -72.6852269611197)"
10525               ,204430213                     ,624,PARK ST                  ,VIVA MEXICO                             ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1017080,836987,"(41.758167132003, -72.6874000718196)"
10527               ,204430213                     ,630,PARK ST                  ,BROASTERANT                             ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 35           ,                              ,1017080,836987,"(41.758167132003, -72.6874000718196)"
10528               ,204430213                     ,622,PARK ST                  ,AQUI ME QUEDO RESTAURANT                ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY = 18         ,                              ,1017080,836987,"(41.758167132003, -72.6874000718196)"
10529               ,204536209                     ,637,PARK ST                  ,THE GREEK CAFE                          ,FOOD - CLASS 2                ,CAFE'                         ,                              ,LIQUOR                        ,1017023,836902,"(41.7579339817752, -72.6876092070299)"
10531               ,204425176                     ,686,PARK ST                  ,CARIBE RESTAURANT                       ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 10           ,                              ,1016800,837000,"(41.7582033596723, -72.6884262662014)"
10532               ,204425174                     ,704,PARK ST                  ,EL TEPEYAC MEXICAN RESTAURANT LLC       ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1016689,837002,"(41.7582090645628, -72.6888330865204)"
10533               ,204422135                     ,764,PARK ST                  ,BEAN POT RESTAURANT                     ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 43           ,                              ,1016418,837011,"(41.7582342851959, -72.6898263067049)"
10542               ,182410002                     ,1250,PARK ST                  ,SAV A LOT #844-5261                     ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
10544               ,159480014                     ,1615,PARK ST                  ,NEW PARK #1 CHINESE RESTAURANT          ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1012229,836659,"(41.7572752824739, -72.7051800978783)"
10545               ,136378021                     ,1954,PARK ST                  ,CHINA JADE                              ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1010578,836375,"(41.7564980985936, -72.7112315622985)"
10548               ,159399026                     ,1620,PARK ST                  ,HARTFORD OIL CORPORATION                ,FOOD - CLASS 2                ,CONVENIENCE                   ,                              ,                              ,1012066,836784,"(41.7576185482893, -72.705777266555)"
10550               ,136392204                     ,1744,PARK ST                  ,C-TOWN SUPERMARKET                      ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,1011563,836596,"(41.7571033152762, -72.70762113428)"
10553               ,136386178                     ,1800,PARK ST                  ,BAIRRADA BAKERY & PASTRY                ,FOOD - CLASS 3                ,BAKERY                        ,                              ,                              ,1011262,836532,"(41.7569280814568, -72.708724422413)"
10554               ,136478146                     ,1841,PARK ST                  ,O CAMELO RESTAURANT                     ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 75           ,LIQUOR                        ,1011093,836390,"(41.7565386132214, -72.7093440573532)"
10556               ,136478147                     ,1851,PARK ST                  ,ABRANTES BAKERY & PASTRY                ,FOOD - CLASS 3                ,BAKERY                        ,SEATING CAPACITY 3            ,                              ,1011053,836384,"(41.7565221991179, -72.7094906688997)"
10557               ,136382150                     ,1860,PARK ST                  ,SOLMAR FISH MARKET                      ,FOOD - CLASS 4                ,                              ,                              ,                              ,1011036,836492,"(41.7568186027951, -72.7095527886241)"
10561               ,136381098                     ,1916,PARK ST                  ,LA ESTRELLA BAKERY                      ,FOOD - CLASS 3                ,BAKERY                        ,                              ,                              ,1010757,836416,"(41.7566103916656, -72.7105754577881)"
10563               ,136392203                     ,1778,PARK ST                  ,AISHAH'S CORNER                         ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,1011439,836661,"(41.7572818591959, -72.7080754827703)"
10566               ,113476075                     ,2027,PARK ST                  ,GEORGE'S PIZZA                          ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY = 84         ,LIQUOR                        ,1010149,836154,"(41.7558921291694, -72.7128041977749)"
10567               ,113471005                     ,2053,PARK ST                  ,LENA'S FIRST & LAST PIZZERI             ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY = 80         ,LIQUOR                        ,1010040,836219,"(41.7560706361202, -72.7132035786469)"
10569               ,136476009                     ,1995,PARK ST                  ,MIBAR CAFE                              ,FOOD - CLASS 2                ,CAFE'                         ,SEATING CAPACITY 156          ,LIQUOR                        ,1010320,836221,"(41.7560757929039, -72.7121773801948)"
10571               ,113370031                     ,2120,PARK ST                  ,"7-ELEVEN, INC                           ",FOOD - CLASS 4                ,                              ,                              ,                              ,1009656,836500,"(41.7568422188353, -72.7146105094714)"
10574               ,245339095                     ,228,PEARL ST                 ,BIN 228                                 ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 45           ,                              ,1019809,840048,"(41.766561505813, -72.6773885874151)"
10575               ,160486058                     ,101,POPE PARK HWY            ,SOUTHERN NEW ENGLAND ICE AND OIL        ,FOOD - CLASS 1                ,ICE                           ,                              ,                              ,1012909,835642,"(41.7544833529843, -72.7026899037168)"
10576               ,245345116                     ,59,PRATT ST                 ,"VAUGHAN'S PUBLIC HOUSE, LLC             ",FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 135          ,LIQUOR                        ,1020657,840400,"(41.7675254927475, -72.6742790493382)"
10580               ,245345120                     ,103,PRATT ST                 ,THE RUSSELL                             ,FOOD - CLASS 3                ,CAFE'                         ,SEATING CAPACITY 70           ,LIQUOR                        ,1020363,840393,"(41.7675069848416, -72.6753567668816)"
10581               ,114471006                     ,214,PROSPECT AV              ,MCDONALD'S                              ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 85           ,                              ,1009666,834909,"(41.7524760539084, -72.7145762496949)"
10582               ,114471001                     ,306,PROSPECT AV              ,WENDY'S OLD FASHIONED HAMBURGERS        ,FOOD - CLASS 4                ,FOOD SERVICE                  ,                              ,                              ,1009651,835873,"(41.7551215602799, -72.7146297751776)"
10583               ,134379050                     ,243,SOUTH WHITNEY ST         ,DAY-BREAK AT HARTFORD                   ,FOOD - CLASS 4                ,SENIOR CENTER                 ,SEATING CAPACITY 90           ,                              ,1010689,839459,"(41.7649613167375, -72.7108196213251)"
10588               ,269360014                     ,34,PROSPECT ST              ,B.P.O. ELKS LODGE #19                   ,FOOD - CLASS 4                ,PRIVATE CLUB                  ,SEATING CAPACITY 75           ,LIQUOR                        ,1021224,838956,"(41.7635613774235, -72.6722054032744)"
10589               ,269360012                     ,46,PROSPECT ST              ,THE HARTFORD CLUB                       ,FOOD - CLASS 4                ,PRIVATE CLUB                  ,SEATING CAPACITY 800          ,LIQUOR                        ,1021270,839143,"(41.7640744431439, -72.6720361753565)"
10590               ,112366012                     ,468,PROSPECT AV              ,SPIGOT CAFE INC.                        ,FOOD - CLASS 2                ,CAFE'                         ,SEATING CAPACITY 60           ,LIQUOR                        ,1009483,838009,"(41.7609835310952, -72.7152423342461)"
10591               ,314693002                     ,101,RESERVE RD               ,"NORTHEAST PRODUCE HARTFORD, LLC.        ",FOOD - CLASS 1                ,WHOLESALE                     ,                              ,                              ,1025252,833358,"(41.7481879971331, -72.657463127465)"
10593               ,314693002                     ,105,RESERVE RD               ,FRESHPOINT                              ,FOOD - CLASS 1                ,WHOLESALE                     ,                              ,                              ,1025252,833358,"(41.7481879971331, -72.657463127465)"
10594               ,314693002                     ,101,RESERVE RD               ,M&M PRODUCE INC.                        ,FOOD - CLASS 1                ,WHOLESALE                     ,                              ,                              ,1025252,833358,"(41.7481879971331, -72.657463127465)"
10596               ,314693002                     ,101,RESERVE RD               ,CAPITOL SAUSAGE & PROVISION             ,FOOD - CLASS 2                ,WHOLESALE                     ,                              ,                              ,1025252,833358,"(41.7481879971331, -72.657463127465)"
10602               ,314693002                     ,101,RESERVE RD               ,CASH & CARRY                            ,FOOD - CLASS 1                ,WHOLESALE                     ,                              ,                              ,1025252,833358,"(41.7481879971331, -72.657463127465)"
10605               ,249554003                     ,80,SEYMOUR ST               ,AUXILIARY STORE                         ,FOOD - CLASS 1                ,GIFT SHOP                     ,                              ,                              ,1019140,835512,"(41.7541149745581, -72.6798543544155)"
10608               ,227550168                     ,85,SEYMOUR ST               ,"FRIENDLY'S RESTAURANTS, LLC             ",FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 112          ,                              ,1018827,835662,"(41.754527308601, -72.6810010199306)"
10611               ,294470084                     ,437,SHELDON ST               ,OPEN HEARTH ASSOCIATION                 ,FOOD - CLASS 4                ,REHAB                         ,                              ,                              ,1022863,837109,"(41.7584884909674, -72.6662043699918)"
10612               ,227550168                     ,85,SEYMOUR ST               ,ARROW PRESCRIPTION CENTER               ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,1018827,835662,"(41.754527308601, -72.6810010199306)"
10615               ,177251005                     ,326,SARGEANT ST              ,WOODLAND FISH MARKET                    ,FOOD - CLASS 2                ,FISH MARKET                   ,                              ,                              ,1014117,843860,"(41.7770339077085, -72.698244676181)"
10616               ,181415009                     ,25,SIGOURNEY ST             ,SHIN & K CORP                           ,FOOD - CLASS 2                ,RESTAURANT                    ,                              ,                              ,1015200,838696,"(41.7628606368662, -72.6942864209701)"
10617               ,135393236                     ,99,SISSON AV                ,WOOD-N-TAP                              ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,LIQUOR                        ,1011806,837802,"(41.7604125863891, -72.7067283155033)"
10619               ,199260001                     ,247,SIGOURNEY ST             ,WILLIAM'S GROCERY & DELI                ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,1015626,842901,"(41.7743995412339, -72.6927147580285)"
10621               ,134394216                     ,270,SISSON AV                ,THE HALF DOOR CAFE                      ,FOOD - CLASS 4                ,CAFE'                         ,SEATING CAPACITY = 78         ,LIQUOR                        ,1011704,839962,"(41.7663403643647, -72.7070982385667)"
10626               ,254789213                     ,110,SOUTH ST                 ,MARTINEZ MINI MARKET                    ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1020293,828748,"(41.7355499599325, -72.6756500884656)"
10627               ,134383129                     ,264,SOUTH WHITNEY ST         ,SO. WHITNEY PIZZA & GRINDER             ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 40           ,LIQUOR                        ,1010720,839856,"(41.7660507560974, -72.7107053297679)"
10628               ,136382152                     ,5,SOUTH WHITNEY ST         ,BEM BRAZIL LLC                          ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 1            ,                              ,1011128,836504,"(41.7568514154371, -72.7092155851243)"
10632               ,268351015                     ,30,STATE HOUSE SQ           ,CHEF PAULINO                            ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 2            ,                              ,1021033,840383,"(41.7674779277678, -72.672900828561)"
10633               ,268351016                     ,30,STATE HOUSE SQ           ,SZECHUAN EXPRESS                        ,FOOD - CLASS 3                ,                              ,                              ,                              ,1021372,840042,"(41.7665412937019, -72.6716593143721)"
10636               ,268351015                     ,30,STATE HOUSE SQ           ,THE NATURAL                             ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 3            ,                              ,1021033,840383,"(41.7674779277678, -72.672900828561)"
10638               ,268351018                     ,36,TEMPLE ST                ,LE PETITE CHEF                          ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 2            ,                              ,1021153,840463,"(41.767697175447, -72.6724606898693)"
10639               ,268355025                     ,1,STATE ST                 ,JONI'S CHILD CARE                       ,FOOD - CLASS 2                ,DAY CARE                      ,SEATING CAPACITY 96           ,                              ,1021638,840577,"(41.7680088139628, -72.6706824712082)"
10642               ,268355025                     ,1,STATE ST                 ,CAFE AT HARTFORD STEAM                  ,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 300          ,                              ,1021638,840577,"(41.7680088139628, -72.6706824712082)"
10644               ,268355025                     ,400,COLUMBUS BLVD            ,ON20                                    ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 267          ,LIQUOR                        ,1021638,840577,"(41.7680088139628, -72.6706824712082)"
10645               ,206533005                     ,300,SUMMIT ST                ,MATHER DINING HALL                      ,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 600          ,                              ,1016166,831676,"(41.7435940025663, -72.6907633176343)"
10648               ,206533005                     ,103,VERNON ST                ,KOEPPLE BISTRO                          ,FOOD - CLASS 3                ,CAFETERIA                     ,SEATING CAPACITY = 80         ,                              ,1016166,831676,"(41.7435940025663, -72.6907633176343)"
10650               ,269353004                     ,1,TOWER SQ                 ,PLAZA DINING ROOM                       ,FOOD - CLASS 4                ,DINING ROOM                   ,SEATING CAPACITY 288          ,                              ,1021147,839363,"(41.7646784880533, -72.6724863006809)"
10652               ,134387193                     ,259,SISSON AV                ,NEW CHINA KING RESTAURANT               ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1011601,839875,"(41.7661017526177, -72.7074759477845)"
10653               ,245345120                     ,208,TRUMBULL ST              ,"MAX BIBO'S OF TRUMBULL, LLC             ",FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 37           ,                              ,1020363,840393,"(41.7675069848416, -72.6753567668816)"
10654               ,245337104                     ,315,TRUMBULL ST              ,HARTFORD HILTON HOTEL                   ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 120          ,LIQUOR                        ,1020275,840950,"(41.7690357527822, -72.675677586644)"
10655               ,245346127                     ,150,TRUMBULL ST              ,TRUMBULL KITCHEN                        ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 176          ,                              ,1020325,840070,"(41.7666206743242, -72.6754970813234)"
10662               ,295564002                     ,65,VAN BLOCK AV             ,KINSELLA ELEMENTARY SCHOOL              ,FOOD - CLASS 3                ,SCHOOL                        ,SEATING CAPACITY 320          ,                              ,1023128,835840,"(41.7550052893903, -72.6652376757291)"
10664               ,223329029                     ,80,UNION PL                 ,PAUL'S WING IT                          ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 15           ,                              ,1018783,841043,"(41.7692943626027, -72.6811465623727)"
10667               ,206533007                     ,81,VERNON ST                ,PSI UPSILON FRATERNITY                  ,FOOD - CLASS 4                ,FRATERNITY                    ,SEATING CAPACITY 50           ,                              ,1016526,834359,"(41.7509562407306, -72.6894372874072)"
10668               ,206532001                     ,134,VERNON ST                ,SAINT ANTHONY HALL EATING CLUB          ,FOOD - CLASS 4                ,FRATERNITY                    ,SEATING CAPACITY 60           ,                              ,1015598,834537,"(41.7514464581561, -72.6928376901396)"
10669               ,206532002                     ,122,VERNON ST                ,ALPHA DELTA PHI EATING CLUB             ,FOOD - CLASS 4                ,                              ,                              ,                              ,1015773,834446,"(41.7511964092583, -72.6921965874108)"
10676               ,226539121                     ,161,WASHINGTON ST            ,WALGREENS #3827                         ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,1018300,836815,"(41.7576926037696, -72.6829291399432)"
10678               ,226549135                     ,170,WASHINGTON ST            ,MCDONALD'S RESTAURANT                   ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 3            ,                              ,1018529,836655,"(41.7572530280229, -72.6820902983896)"
10679               ,227543043                     ,297,WASHINGTON ST            ,J RESTAURANT BAR                        ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY              ,LIQUOR                        ,1018232,835142,"(41.7531015648101, -72.6831831056717)"
10681               ,226549136                     ,182,WASHINGTON ST            ,"Q.M. ENTERPRISES, LLC                   ",FOOD - CLASS 2                ,                              ,                              ,                              ,1018529,836539,"(41.7569346920865, -72.6820906325049)"
10683               ,227550153                     ,234,WASHINGTON ST            ,JAYMS ENTERPRISES                       ,FOOD - CLASS 4                ,                              ,                              ,                              ,1018500,835848,"(41.7550384553274, -72.6821989052721)"
10687               ,229648081                     ,31,WEBSTER ST               ,WEBSTER THEATRE                         ,FOOD - CLASS 2                ,THEATRE                       ,SEATING CAPACITY 3            ,LIQUOR                        ,1018253,831938,"(41.7443088271406, -72.6831152334488)"
10689               ,229576110                     ,120,WEBSTER ST               ,"VICTORIA'S MARKET, LLC                  ",FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,1018281,832998,"(41.7472177128156, -72.6830096216273)"
10690               ,227550153                     ,234,WASHINGTON ST            ,SUBWAY 23326                            ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 1            ,                              ,1018500,835848,"(41.7550384553274, -72.6821989052721)"
10691               ,306124007                     ,145,WEST SERVICE RD          ,MYNX CABARET                            ,FOOD - CLASS 3                ,CAFE'                         ,SEATING CAPACITY 157          ,LIQUOR                        ,1025296,848694,"(41.7902740215036, -72.6572415609613)"
10692               ,227542083                     ,265,WASHINGTON ST            ,DUNKIN' DONUTS                          ,FOOD - CLASS 3                ,DONUT SHOP                    ,SEATING CAPACITY 14           ,                              ,1018236,835536,"(41.7541828035092, -72.6831673296722)"
10694               ,306124005                     ,140,WESTON ST                ,SUBWAY                                  ,FOOD - CLASS 3                ,                              ,                              ,                              ,1024284,848658,"(41.7901781490756, -72.660952618386)"
10695               ,307129004                     ,102,WESTON ST                ,BURGER KING                             ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 86           ,                              ,1024440,847869,"(41.788012487314, -72.6603835803924)"
10696               ,250562157                     ,165,WETHERSFIELD AV          ,C-TOWN SUPERMARKET                      ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,1020670,834464,"(41.7512354211374, -72.674250470713)"
10697               ,286129006                     ,98,WESTON ST                ,MCDONALD'S                              ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 80           ,                              ,1023928,847734,"(41.7876434540533, -72.6622614795482)"
10699               ,286074004                     ,125,WESTON ST                ,WESTON ST SUNOCO                        ,FOOD - CLASS 2                ,                              ,                              ,                              ,1023840,848496,"(41.7897348234262, -72.6625813291663)"
10700               ,248557110                     ,1,WETHERSFIELD AV          ,NEW CHINA STAR                          ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1020282,836031,"(41.755536637797, -72.6756674366565)"
10703               ,273564010                     ,202,WETHERSFIELD AV          ,POLISH AMERICAN VETERAN'S ASSOC.        ,FOOD - CLASS 2                ,SOCIAL CLUB                   ,SEATING CAPACITY 70           ,                              ,1020855,834144,"(41.7503568029288, -72.6735735373073)"
10704               ,277806190                     ,731,WETHERSFIELD AV          ,BALTYK EUROPEAN DELI                    ,FOOD - CLASS 4                ,DELICATESSAN                  ,                              ,                              ,1021555,828880,"(41.7359091344377, -72.6710259082256)"
10705               ,274687061                     ,400,WETHERSFIELD AV          ,BURR ELEMENTARY SCHOOL                  ,FOOD - CLASS 3                ,SCHOOL                        ,SEATING CAPACITY 220          ,                              ,1021092,832173,"(41.7449472351501, -72.6727114746104)"
10706               ,274678024                     ,375,WETHERSFIELD AV          ,LAS PALMAS RESTAURANT                   ,FOOD - CLASS 4                ,                              ,                              ,                              ,1020870,832425,"(41.7456393382832, -72.6735241428004)"
10707               ,274679006                     ,427,WETHERSFIELD AV          ,LAST STOP MARKET                        ,FOOD - CLASS 2                ,FOOD SERVICE                  ,                              ,                              ,1020936,831882,"(41.7441490283856, -72.6732840588633)"
10708               ,274677028                     ,347,WETHERSFIELD AV          ,PREMIUM GROCERY #2                      ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1020860,832639,"(41.7462266399128, -72.6735600929364)"
10716               ,276802047                     ,675,WETHERSFIELD AV          ,SAM'S FOOD STORE                        ,FOOD - CLASS 3                ,                              ,                              ,                              ,1021406,829414,"(41.7373749595978, -72.6715700445581)"
10718               ,275680052                     ,451,WETHERSFIELD AV          ,MIKE'S WEST INDIAN GROCERY              ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1020978,831619,"(41.7434271783998, -72.6731310156306)"
10722               ,278811070                     ,901,WETHERSFIELD AV          ,COSTA DEL SOL RESTAURANT                ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 140          ,LIQUOR                        ,1021816,827151,"(41.7311635877897, -72.6700755050227)"
10724               ,277810001                     ,867,WETHERSFIELD AV          ,FRIENDLY FOOD MART                      ,FOOD - CLASS 4                ,                              ,                              ,                              ,1021788,827559,"(41.7322833324942, -72.6701767040055)"
10726               ,278812043                     ,961,WETHERSFIELD AV          ,UKRAINIAN NATIONAL HOME                 ,FOOD - CLASS 4                ,SOCIAL CLUB                   ,SEATING CAPACITY 200          ,LIQUOR                        ,1021996,826603,"(41.7296592540586, -72.6694179346986)"
10727               ,188743178                     ,229,WHITE ST                 ,THE NUTSHELL CAFE                       ,FOOD - CLASS 4                ,CAFE'                         ,SEATING CAPACITY  75          ,LIQUOR                        ,1014614,828335,"(41.7344280994908, -72.6964578572205)"
10728               ,165617218                     ,302,WHITE ST                 ,LOYAL ORDER OF MOOSE #723               ,FOOD - CLASS 4                ,PRIVATE CLUB                  ,SEATING CAPACITY 100          ,LIQUOR                        ,1013733,828296,"(41.7343225241728, -72.6996857090133)"
10730               ,133304001                     ,25,WHITNEY ST               ,MO'S MIDTOWN RESTAURANT                 ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 41           ,                              ,1010552,839990,"(41.7664186971562, -72.7113209217946)"
10732               ,262128126                     ,847,WINDSOR ST               ,GUAVATE CAFE                            ,FOOD - CLASS 4                ,CAFE'                         ,SEATING CAPACITY 50           ,LIQUOR                        ,1022099,848960,"(41.7910128161767, -72.6689637854098)"
10734               ,156316430                     ,22,WOODLAND ST              ,THE TOWN AND COUNTY CLUB                ,FOOD - CLASS 4                ,SOCIAL CLUB                   ,SEATING CAPACITY 150          ,                              ,1013251,840808,"(41.7686597740649, -72.7014258682173)"
10735               ,177253007                     ,114,WOODLAND ST              ,AU BON PAIN #147                        ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 3            ,                              ,1013980,843310,"(41.7755247845828, -72.6987481375234)"
10736               ,431002001                     ,300,WINDSOR ST               ,TRAVELERS FIELD OFFICE                  ,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 5            ,                              ,,,
10750               ,183516106                     ,431,ZION ST                  ,ENR MARKET                              ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,1015375,835112,"(41.7530248240053, -72.6936535480795)"
