Project ID,Project Name,Address,Project Description,Current Phase,Current Phase Type,Project Details URL,Regions,Latitude,Longitude,Location
A9510,PARKING AUTHORITY CAPITAL IMPROVE  ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D9584,NEIGHBORHOOD DEVELOPMENT FUND      ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1382,Homestead Ave Redevelopment        ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1380,iQUILT - 2013 APPROP               ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1376,Neighborhood Development Fund      ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1417,Park Improv. & Playground Enhanc.  ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1417,Park Improv. & Playground Enhanc.  ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1417,Park Improv. & Playground Enhanc.  ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1503,Park Improvements & Playground Enha,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W2622,Park Improvs. & Playground Enhancs.,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W2624,Park Master Plan Update            ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W2341,Park Ponds Restoration Phase I     ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1336,Park Projects Design               ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1314,Park River Greenway                ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1374,Parkville Municipal Develop. Plan  ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1508,Paving                             ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W9398,Playground & Building Improvements ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1401,Public Safety Complex Parking Garag,253 HIGH ST, ,Active,short phase, ,DOWNTOWN,41.77243466,-72.67803453,"253 HIGH ST
(41.77243466, -72.67803453)"
W1301,Radio Communications Enhancements  ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
Q1400,Renovations & Construction Imp     ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1377,Pedestrian & Traffic Circulation Im,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1372,Project Initiation &  Develop. Fund,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
Q1001,311B546 Project Planning           ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1416,ADA Park Improvements FY13-14      ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1317,Albany Ave Road Safety Improvements,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1510,Albany Avenue Reconstruction & Impr,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
Q9262,Barnard-Brown School 064-262CV     ,1304 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.77257864,-72.67572117,"1304 MAIN ST
(41.77257864, -72.67572117)"
W1327,Bridge Repairs                     ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1426,Bridge Repairs                     ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1328,Brookfield Street Reconstruction   ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1430,Brookfield Street Reconstruction   ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W9109,"Fire Houses Citywide, Improvements ",550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W2629,Flood Control Design & Improvements,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1425,Flood Control Design and Improv.   ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1316,Flood Control Design and Improvemen,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W9512,Flood Control Infrastructure Improv,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1313,Greening America's Capital Demostra,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1420,"Greenways, Connections to Trails   ",550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1312,Historic Markers                   ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1307,Library Renovations and Improvement,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1409,Library Renovations and Improvement,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W9562,Match Funds for State/Federal Infra,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1422,Monument Study                     ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1303,Municipal Facility Renovations     ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W9269,Municipal Facility Renovation      ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1406,Municipal Facilities Renovations   ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W2618,Munic. Facil. Renov. & Energy Projs,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1605,I-Quilt/Bushnell Park              ,15 TRINITY ST, ,Active,short phase, ,DOWNTOWN,41.76734325,-72.68126594,"15 TRINITY ST
(41.76734325, -72.68126594)"
W1306,Keney Clock Tower                  ,1306 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.7732512,-72.67606133,"1306 MAIN ST
(41.7732512, -72.67606133)"
W2626,Ancient Burial Ground Improvements ,60 GOLD ST, ,Active,short phase, ,DOWNTOWN,41.76479018,-72.67539656,"60 GOLD ST
(41.76479018, -72.67539656)"
Q9249,OLD 311B537 249                    ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
Q1401,Public Safety Academy              ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
Q1300,Public Safety Academy Site Prep    ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1311,Pulaski Mall Improvements          ,396 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.760591,-72.67473799,"396 MAIN ST
(41.760591, -72.67473799)"
W2627,Pulaski Mall Improvements          ,396 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.760591,-72.67473799,"396 MAIN ST
(41.760591, -72.67473799)"
W1434,Bushnell Park Carousel Improvements,60 ELM ST,,Active,short phase,,DOWNTOWN,41.76510561,-72.67923824,"60 ELM ST
(41.76510561, -72.67923824)"
W1334,Bushnell Park Carousel Study/Improv,60 ELM ST,,Active,short phase,,DOWNTOWN,41.76510561,-72.67923824,"60 ELM ST
(41.76510561, -72.67923824)"
D1616,ENHANCE FOUNDERS BRIDGE GATEWAY,400 COLUMBUS BLVD,,Active,short phase,,DOWNTOWN,41.76554267,-72.66821257,"400 COLUMBUS BLVD
(41.76554267, -72.66821257)"
Q0558,875 ASYLUM AVENUE LEASEHOLD IMPROVE,875 ASYLUM AV, ,Active,short phase, ,ASYLUM HILL,41.77005323,-72.6939613,"875 ASYLUM AV
(41.77005323, -72.6939613)"
Q4404,Greater Hartford Classical Mag     ,85 WOODLAND ST, ,Active,short phase, ,ASYLUM HILL,41.77297899,-72.70079575,"85 WOODLAND ST
(41.77297899, -72.70079575)"
Q2907,West Middle School                 ,927 ASYLUM AV, ,Active,short phase, ,ASYLUM HILL,41.77045197,-72.69569122,"927 ASYLUM AV
(41.77045197, -72.69569122)"
Q9258,WEST MIDDLE SCHOOL 064-258         ,927 ASYLUM AV, ,Active,short phase, ,ASYLUM HILL,41.77045197,-72.69569122,"927 ASYLUM AV
(41.77045197, -72.69569122)"
Q4285,Greater Hartford Classical Magnet S,85 WOODLAND ST, ,Active,short phase, ,ASYLUM HILL,41.77297899,-72.70079575,"85 WOODLAND ST
(41.77297899, -72.70079575)"
Q8266,Hartford High School 064-266 BE/CV ,55 FOREST ST, ,Active,short phase, ,ASYLUM HILL,41.76555028,-72.70088204,"55 FOREST ST
(41.76555028, -72.70088204)"
Q1946,Hartford Public High School (311B54,55 FOREST ST, ,Active,short phase, ,ASYLUM HILL,41.76555028,-72.70088204,"55 FOREST ST
(41.76555028, -72.70088204)"
Q8246,Hartford Public High School 064-246,55 FOREST ST, ,Active,short phase, ,ASYLUM HILL,41.76555028,-72.70088204,"55 FOREST ST
(41.76555028, -72.70088204)"
Q1966,HPHS Basement Storage (311B546) 064,55 FOREST ST, ,Active,short phase, ,ASYLUM HILL,41.76555028,-72.70088204,"55 FOREST ST
(41.76555028, -72.70088204)"
W1404,Veeder Building Improvements       ,20 SARGEANT ST, ,Active,short phase, ,ASYLUM HILL,41.77479501,-72.68797788,"20 SARGEANT ST
(41.77479501, -72.68797788)"
Q9250,Quirk Middle School 064-250CV      ,85 EDWARDS ST, ,Active,short phase, ,CLAY-ARSENAL,41.7749616,-72.68167211,"85 EDWARDS ST
(41.7749616, -72.68167211)"
W1414,Quirk West                         ,85 EDWARDS ST, ,Active,short phase, ,CLAY-ARSENAL,41.7749616,-72.68167211,"85 EDWARDS ST
(41.7749616, -72.68167211)"
Q1566,International Baccalaureate School ,85 EDWARDS ST, ,Active,short phase, ,CLAY-ARSENAL,41.7749616,-72.68167211,"85 EDWARDS ST
(41.7749616, -72.68167211)"
Q9251,MARTIN LUTHER KING SCHOOL 064-251  ,25 RIDGEFIELD ST, ,Active,short phase, ,UPPER ALBANY,41.78567486,-72.69660976,"25 RIDGEFIELD ST
(41.78567486, -72.69660976)"
Q0905,M.L.King (Gifted & Talented)       ,25 RIDGEFIELD ST, ,Active,short phase, ,UPPER ALBANY,41.78567486,-72.69660976,"25 RIDGEFIELD ST
(41.78567486, -72.69660976)"
Q2905,Milner  Academy Roof Project       ,104 VINE ST, ,Active,short phase, ,UPPER ALBANY,41.78264628,-72.68783102,"104 VINE ST
(41.78264628, -72.68783102)"
Q1307,Milner School Renovations          ,104 VINE ST, ,Active,short phase, ,UPPER ALBANY,41.78264628,-72.68783102,"104 VINE ST
(41.78264628, -72.68783102)"
Q9912,Opportunity High School            ,104 VINE ST, ,Active,short phase, ,UPPER ALBANY,41.78264628,-72.68783102,"104 VINE ST
(41.78264628, -72.68783102)"
W9276,Albany Avenue Library              ,1250 ALBANY AV, ,Active,short phase, ,UPPER ALBANY,41.78272229,-72.69717684,"1250 ALBANY AV
(41.78272229, -72.69717684)"
Q1288,MARTIN LUTHER KING 064-288         ,25 RIDGEFIELD ST, ,Active,short phase, ,UPPER ALBANY,41.78567486,-72.69660976,"25 RIDGEFIELD ST
(41.78567486, -72.69660976)"
Q1270,Webster School 064-270 EA          ,5 CONE ST, ,Active,short phase, ,WEST END,41.76867753,-72.71222133,"5 CONE ST
(41.76867753, -72.71222133)"
W1402,Renovation of Fire Station #11     ,150 SISSON AV, ,Active,short phase, ,WEST END,41.76254479,-72.70645565,"150 SISSON AV
(41.76254479, -72.70645565)"
W9201,Public Works Equipment             ,40 JENNINGS RD, ,Active,short phase, ,NORTH MEADOWS,41.78671243,-72.65443429,"40 JENNINGS RD
(41.78671243, -72.65443429)"
W9120,"50 Jennings Rd, Mechnical          ",50 JENNINGS RD, ,Active,short phase, ,NORTH MEADOWS,41.78570634,-72.65242278,"50 JENNINGS RD
(41.78570634, -72.65242278)"
W1403,Fire Training Facility             ,1 FISCHER RD, ,Active,short phase, ,NORTH MEADOWS,41.78754443,-72.65175632,"1 FISCHER RD
(41.78754443, -72.65175632)"
W9587,Bulky Waste & Recycling Center     ,38 JENNINGS RD, ,Active,short phase, ,NORTH MEADOWS,41.78814688,-72.65348247,"38 JENNINGS RD
(41.78814688, -72.65348247)"
Q1304,Sprinklers @ Clark                 ,75 CLARK ST, ,Active,short phase, ,NORTHEAST,41.78700393,-72.67797431,"75 CLARK ST
(41.78700393, -72.67797431)"
Q1305,Sprinklers @ S. Waverly            ,55 WAVERLY ST, ,Active,short phase, ,NORTHEAST,41.79520096,-72.68238049,"55 WAVERLY ST
(41.79520096, -72.68238049)"
Q1564,JOURNALISM & NEW MEDIA HIGH SCHOOL ,150 TOWER AV, ,Active,short phase, ,NORTHEAST,41.79783323,-72.67030116,"150 TOWER AV
(41.79783323, -72.67030116)"
Q5289,Simpson Waverly                    ,55 WAVERLY ST, ,Active,short phase, ,NORTHEAST,41.79520096,-72.68238049,"55 WAVERLY ST
(41.79520096, -72.68238049)"
Q5409,Simpson-Waverly Classical Magn     ,55 WAVERLY ST, ,Active,short phase, ,NORTHEAST,41.79520096,-72.68238049,"55 WAVERLY ST
(41.79520096, -72.68238049)"
W1304,North End Senior Center            ,80 COVENTRY ST, ,Active,short phase, ,NORTHEAST,41.79844587,-72.68948449,"80 COVENTRY ST
(41.79844587, -72.68948449)"
Q9247,Wish School 064-247CV              ,350 BARBOUR ST, ,Active,short phase, ,NORTHEAST,41.79487325,-72.67604028,"350 BARBOUR ST
(41.79487325, -72.67604028)"
Q9248,Wish School 064-247EC              ,350 BARBOUR ST, ,Active,short phase, ,NORTHEAST,41.79487325,-72.67604028,"350 BARBOUR ST
(41.79487325, -72.67604028)"
W9288,North End Senior Center Renovations,80 COVENTRY ST, ,Active,short phase, ,NORTHEAST,41.79844587,-72.68948449,"80 COVENTRY ST
(41.79844587, -72.68948449)"
W2619,Northend Senior Center - Reno & Add,80 COVENTRY ST, ,Active,short phase, ,NORTHEAST,41.79844587,-72.68948449,"80 COVENTRY ST
(41.79844587, -72.68948449)"
W1423,Keney & Goodwin Golf Course Improv.,280 TOWER AV, ,Active,short phase, ,NORTHEAST,41.80481046,-72.67227681,"280 TOWER AV
(41.80481046, -72.67227681)"
W1504,Keney & Goodwin Golf Course Renovat,280 TOWER AV, ,Active,short phase, ,NORTHEAST,41.80481046,-72.67227681,"280 TOWER AV
(41.80481046, -72.67227681)"
Q1306,Parking Lot at Twain               ,351 MARK TWAIN DR, ,Active,short phase, ,BLUE HILLS,41.79646509,-72.70966735,"351 MARK TWAIN DR
(41.79646509, -72.70966735)"
D1482,Bowles & Westbrook Vill. Site Prep ,4 BERKELEY DR, ,Active,short phase, ,BLUE HILLS,41.80325097,-72.70782195,"4 BERKELEY DR
(41.80325097, -72.70782195)"
Q6410,Annie Fisher Magnet School         ,280 PLAINFIELD ST, ,Active,short phase, ,BLUE HILLS,41.79201047,-72.7077376,"280 PLAINFIELD ST
(41.79201047, -72.7077376)"
Q9257,MARK TWAIN SCHOOL 064-257          ,351 MARK TWAIN DR, ,Active,short phase, ,BLUE HILLS,41.79646509,-72.70966735,"351 MARK TWAIN DR
(41.79646509, -72.70966735)"
W1338,Cal Ripken Playing Fields          ,280 PLAINFIELD ST, ,Active,short phase, ,BLUE HILLS,41.79201047,-72.7077376,"280 PLAINFIELD ST
(41.79201047, -72.7077376)"
Q9553,TRANSITIONAL CLASSROOM UN OF SCIENC,351 MARK TWAIN DR, ,Active,short phase, ,BLUE HILLS,41.79646509,-72.70966735,"351 MARK TWAIN DR
(41.79646509, -72.70966735)"
Q5407,University High School for Sci     ,351 MARK TWAIN DR, ,Active,short phase, ,BLUE HILLS,41.79646509,-72.70966735,"351 MARK TWAIN DR
(41.79646509, -72.70966735)"
Q5287,University High School for Science ,351 MARK TWAIN DR, ,Active,short phase, ,BLUE HILLS,41.79646509,-72.70966735,"351 MARK TWAIN DR
(41.79646509, -72.70966735)"
Q1402,Weaver High Renovation FY14        ,415 GRANBY ST, ,Active,short phase, ,BLUE HILLS,41.80008702,-72.70828611,"415 GRANBY ST
(41.80008702, -72.70828611)"
Q1308,Weaver High Renovations FY13       ,415 GRANBY ST, ,Active,short phase, ,BLUE HILLS,41.80008702,-72.70828611,"415 GRANBY ST
(41.80008702, -72.70828611)"
Q9256,Weaver High School 064-256CV       ,415 GRANBY ST, ,Active,short phase, ,BLUE HILLS,41.80008702,-72.70828611,"415 GRANBY ST
(41.80008702, -72.70828611)"
Q8416,Weaver High School Renovations     ,415 GRANBY ST, ,Active,short phase, ,BLUE HILLS,41.80008702,-72.70828611,"415 GRANBY ST
(41.80008702, -72.70828611)"
Q9264,Rawson School 064-264CV            ,260 HOLCOMB ST, ,Active,short phase, ,BLUE HILLS,41.7961048,-72.70055812,"260 HOLCOMB ST
(41.7961048, -72.70055812)"
Q1269,Rawson School 064-269 EA           ,260 HOLCOMB ST, ,Active,short phase, ,BLUE HILLS,41.7961048,-72.70055812,"260 HOLCOMB ST
(41.7961048, -72.70055812)"
Q6291,Annie Fisher Magnet 064-291 MAG    ,280 PLAINFIELD ST, ,Active,short phase, ,BLUE HILLS,41.79201047,-72.7077376,"280 PLAINFIELD ST
(41.79201047, -72.7077376)"
W9282,Burgdorf Envir Clean Up FY 2009 App,131 COVENTRY ST, ,Active,short phase, ,BLUE HILLS,41.8003648,-72.69083967,"131 COVENTRY ST
(41.8003648, -72.69083967)"
W8282,Burgdorf Environmental Clean-U     ,131 COVENTRY ST, ,Active,short phase, ,BLUE HILLS,41.8003648,-72.69083967,"131 COVENTRY ST
(41.8003648, -72.69083967)"
Q1405,Mark Twain School Sprinklers       ,351 MARK TWAIN DR, ,Active,short phase, ,BLUE HILLS,41.79646509,-72.70966735,"351 MARK TWAIN DR
(41.79646509, -72.70966735)"
W1415,Match Funds-Cal Ripken @  A. Fisher,280 PLAINFIELD ST, ,Active,short phase, ,BLUE HILLS,41.79201047,-72.7077376,"280 PLAINFIELD ST
(41.79201047, -72.7077376)"
W1332,Cronin Park Improvements           ,500 GRANBY ST, ,Active,short phase, ,BLUE HILLS,41.80253429,-72.70665978,"500 GRANBY ST
(41.80253429, -72.70665978)"
W1332,Cronin Park Improvements           ,500 GRANBY ST, ,Active,short phase, ,BLUE HILLS,41.80253429,-72.70665978,"500 GRANBY ST
(41.80253429, -72.70665978)"
W1332,Cronin Park Improvements           ,500 GRANBY ST, ,Active,short phase, ,BLUE HILLS,41.80253429,-72.70665978,"500 GRANBY ST
(41.80253429, -72.70665978)"
Q4404,Pathway to Technology Magnet,"184 WINDSOR AV, Windsor, CT",,Active,short phase,,,41.80751324,-72.65614346,"184 WINDSOR AV, Windsor, CT
(41.80751324, -72.65614346)"
W1604,Batterson Park Infrastructure Impro,"74 BATTERSON PARK RD, Farmington, CT",,Active,short phase,,,41.71141565,-72.78998671,"74 BATTERSON PARK RD, Farmington, CT
(41.71141565, -72.78998671)"
W1334,Bushnell Park Carousel Study/Improv,60 ELM ST,,Active,short phase,,DOWNTOWN,41.76510561,-72.67923824,"60 ELM ST
(41.76510561, -72.67923824)"
