LIST NO,OWNER NAME,PARCEL,LAND,TOT LAND,TOT BLDG,GROSS,EXEMPTION,NET ASSMT,DIST
46349,ACOSTA TONIA,284120039,100,$6046,$32414,$38460.00,$0.00,$38460.00,CITY
46350,ACOSTA YOLANDA,188735061,100,$8321,$32474,$40795.00,$0.00,$40795.00,CITY
46351,ACOSTA-GLYNN CLARA,133307019,100,$38640,$49205,$87845.00,$0.00,$87845.00,CITY
46352,ACOSTA-NEWSON EDNA V,189746129,100,$9248,$38131,$47379.00,$0.00,$47379.00,CITY
46353,ACTION HOMEBUYERS  INTERNATI,111371059,100,$21699,$48007,$69706.00,$0.00,$69706.00,CITY
46354,ACTION HOMEBUYERS TRUSTEE,110301073,800,$21600,$101040,$122640.00,$0.00,$122640.00,CITY
46355,ACUNA JOHNNY R,210760193,100,$9159,$57286,$66445.00,$0.00,$66445.00,CITY
46356,ADAM PROPERTY LLC,136480236,800,$19980,$232980,$252960.00,$0.00,$252960.00,CITY
46357,ADAM SALISSOU,180407061,100,$5627,$35347,$40974.00,$0.00,$40974.00,CITY
46358,ADAMCEWICZ BEVERLY LU,209640202,100,$8650,$45165,$53815.00,$0.00,$53815.00,CITY
46359,ADAMCZYK EDWARD R,247456063,100,$6016,$50462,$56478.00,$0.00,$56478.00,CITY
46360,ADAMEK FLORA A LU,254800131,100,$11912,$30499,$42411.00,$9000.00,$33411.00,CITY
46361,ADAMO MARIA,255795214,100,$12541,$33222,$45763.00,$0.00,$45763.00,CITY
46362,ADAMS ADRIENNE C.,197211140,100,$4729,$39897,$44626.00,$0.00,$44626.00,CITY
46363,ADAMS ALBERTA T,169011083,100,$6106,$42830,$48936.00,$0.00,$48936.00,CITY
46364,ADAMS CAROLYN,283069166,100,$3502,$31277,$34779.00,$0.00,$34779.00,CITY
46365,ADAMS CHRISTOPHER J,179320151,100,$0,$6136,$6136.00,$0.00,$6136.00,CITY
46366,ADAMS DORIS E,229656132,100,$0,$6525,$6525.00,$0.00,$6525.00,CITY
46367,ADAMS EMELDA,239115096,100,$5058,$21041,$26099.00,$0.00,$26099.00,CITY
46368,ADAMS JAMES,209642110,100,$8380,$32324,$40704.00,$0.00,$40704.00,CITY
46369,ADAMS JAMES,219221135,500,$6230,$0,$6230.00,$0.00,$6230.00,CITY
46370,ADAMS MICHAEL W,271461012,100,$0,$27176,$27176.00,$0.00,$27176.00,CITY
46371,ADAMS NANCY DAY,110303099,100,$27296,$60279,$87575.00,$0.00,$87575.00,CITY
46372,ADAMS PAMELA,283070148,100,$3502,$36604,$40106.00,$0.00,$40106.00,CITY
46373,ADAMS RALPH M,121702029,100,$8590,$40166,$48756.00,$6000.00,$42756.00,CITY
46374,ADAMS ROMA,227541134,100,$6016,$55849,$61865.00,$0.00,$61865.00,CITY
46375,ADAMS VERONICA A,189751231,100,$9518,$35347,$44865.00,$0.00,$44865.00,CITY
46376,ADAP LLC,177204142,800,$12960,$128160,$141120.00,$0.00,$141120.00,CITY
46377,ADAP LLC,177204143,800,$12960,$128160,$141120.00,$0.00,$141120.00,CITY
46378,ADAR HARTFORD REALTY LLC,238057023,800,$183600,$1148640,$1332240.00,$0.00,$1332240.00,CITY
46379,ADAR REAL ESTATE LLC,135374001,800,$77760,$248940,$326700.00,$0.00,$326700.00,CITY
46380,ADDISON WILLIAM D SR,126001022,100,$5387,$28912,$34299.00,$0.00,$34299.00,CITY
46381,ADDUCI PROPERTIES LLC,178257142,100,$7153,$28044,$35197.00,$0.00,$35197.00,CITY
46382,ADDUCI PROPERTIES LLC,200267155,800,$64800,$520620,$585420.00,$0.00,$585420.00,CITY
46383,ADEBAYO KOLAWOLE,147020172,100,$5747,$42979,$48726.00,$0.00,$48726.00,CITY
46384,ADELANI TOLA,250579173,100,$7722,$39298,$47020.00,$0.00,$47020.00,CITY
46385,ADELANI TOLA,251678219,100,$5986,$38819,$44805.00,$0.00,$44805.00,CITY
46386,ADEMI ARBEN,255781045,100,$11912,$40286,$52198.00,$0.00,$52198.00,CITY
46387,ADEMOVIC HALIL,277809010,100,$11104,$37652,$48756.00,$0.00,$48756.00,CITY
46388,ADESOKAN KHAZEEM,221223005,100,$2783,$63840,$66623.00,$0.00,$66623.00,CITY
46389,ADGER COURTNEY M,272564041,100,$0,$44297,$44297.00,$0.00,$44297.00,CITY
46390,ADGER DANIEL L,251667014,100,$10326,$38401,$48727.00,$0.00,$48727.00,CITY
46391,ADGER TONYA,164602073,100,$7183,$29870,$37053.00,$0.00,$37053.00,CITY
46392,ADGERS RICKY JR,167714118,100,$8740,$27236,$35976.00,$0.00,$35976.00,CITY
46393,ADGERS SARAH B,219217033,100,$0,$10176,$10176.00,$0.00,$10176.00,CITY
46394,ADGERS WALKER YVETTE,219217026,100,$0,$10416,$10416.00,$0.00,$10416.00,CITY
46395,ADHIN KHILESH,230650108,100,$9368,$30110,$39478.00,$0.00,$39478.00,CITY
46396,ADHIN KHILESH,230652014,100,$10625,$41334,$51959.00,$0.00,$51959.00,CITY
46397,ADHIN KHILESH TRUSTEE,231774263,100,$11972,$31486,$43458.00,$0.00,$43458.00,CITY
46398,ADIBJAHROMI HAMID REZA,156316372,100,$0,$17210,$17210.00,$0.00,$17210.00,CITY
46399,ADILETTA VICTOR A,120702062,100,$7512,$37472,$44984.00,$0.00,$44984.00,CITY
46400,ADJUSTER PROPERTIES LLC,160489011,200,$47180,$74970,$122150.00,$88820.00,$33330.00,CITY
46401,ADJUSTER PROPERTIES LLC,179320204,100,$0,$11373,$11373.00,$0.00,$11373.00,CITY
46402,ADK ASSOCIATES LLC,207548098,800,$38880,$275880,$314760.00,$0.00,$314760.00,CITY
46403,ADK ASSOCIATES LLC,207548099,800,$19440,$125580,$145020.00,$0.00,$145020.00,CITY
46404,ADMIRAL REALTY LLC,111375083,200,$126280,$165340,$291620.00,$0.00,$291620.00,CITY
46405,ADORNO ANA SANCHEZ,163603020,100,$8021,$30259,$38280.00,$0.00,$38280.00,CITY
46406,ADORNO ANA SANCHEZ,255798148,100,$11373,$30170,$41543.00,$0.00,$41543.00,CITY
46407,ADORNO ELIZABETH,211714011,100,$10206,$30379,$40585.00,$0.00,$40585.00,CITY
46408,ADORNO LUIS M,221239207,100,$2843,$48427,$51270.00,$0.00,$51270.00,CITY
46409,ADORNO MAGALI,208644156,100,$12032,$35976,$48008.00,$0.00,$48008.00,CITY
46410,ADORNO RAFAEL A,189750212,100,$9608,$36036,$45644.00,$0.00,$45644.00,CITY
46411,ADORONO SANTA M,251665118,100,$10685,$23525,$34210.00,$0.00,$34210.00,CITY
46412,ADP PROPERTIES LLC,251676156,100,$5537,$37682,$43219.00,$0.00,$43219.00,CITY
46413,ADP PROPERTIES LLC,251676157,100,$5567,$55071,$60638.00,$0.00,$60638.00,CITY
46414,ADP PROPERTIES LLC,251676169,800,$43260,$64740,$108000.00,$0.00,$108000.00,CITY
46415,ADVANCED GAS CO INC,267074009,200,$213710,$220500,$434210.00,$0.00,$434210.00,CITY
46416,ADVANCED REAL ESTATE SOLUTIO,116474014,100,$6525,$43249,$49774.00,$0.00,$49774.00,CITY
46417,ADVIC MUJO,233779056,100,$13319,$34659,$47978.00,$0.00,$47978.00,CITY
46418,AEON INVESTMENT GROUP LLC,218157031,100,$3173,$34928,$38101.00,$0.00,$38101.00,CITY
46419,AEON INVESTMENT GROUP LLC,218159134,800,$8640,$86580,$95220.00,$0.00,$95220.00,CITY
46420,AETNA LIFE INSURANCE CO,180407023,500,$182770,$3710,$186480.00,$0.00,$186480.00,CITY
46421,AETNA LIFE INSURANCE CO,180411079,500,$13510,$3080,$16590.00,$0.00,$16590.00,CITY
46422,AETNA LIFE INSURANCE CO,180411080,500,$32480,$6230,$38710.00,$0.00,$38710.00,CITY
46423,AETNA LIFE INSURANCE CO,180411081,500,$39060,$7070,$46130.00,$0.00,$46130.00,CITY
46424,AETNA LIFE INSURANCE CO,180411082,200,$7000,$41930,$48930.00,$0.00,$48930.00,CITY
46425,AETNA LIFE INSURANCE CO,180411084,500,$60480,$11620,$72100.00,$0.00,$72100.00,CITY
46426,AETNA LIFE INSURANCE CO,180412072,500,$130340,$21630,$151970.00,$0.00,$151970.00,CITY
46427,AETNA LIFE INSURANCE CO,180412074,500,$51800,$4970,$56770.00,$0.00,$56770.00,CITY
46428,AETNA LIFE INSURANCE CO,180412075,500,$88480,$49910,$138390.00,$0.00,$138390.00,CITY
46429,AETNA LIFE INSURANCE CO,180412079,500,$124180,$31150,$155330.00,$0.00,$155330.00,CITY
46430,AETNA LIFE INSURANCE CO,180412080,500,$38850,$0,$38850.00,$0.00,$38850.00,CITY
46431,AETNA LIFE INSURANCE CO,181415013,500,$653170,$14210,$667380.00,$0.00,$667380.00,CITY
46432,AETNA LIFE INSURANCE CO,201426045,200,$197120,$7428190,$7625310.00,$0.00,$7625310.00,CITY
46433,AETNA LIFE INSURANCE CO,202416001,200,$16108890,$45446100,$61554990.00,$0.00,$61554990.00,CITY
46434,AFOLABI  MOUINA,180407059,100,$6016,$35347,$41363.00,$0.00,$41363.00,CITY
46435,AFOLABI MOUKAYILA,211747034,100,$9368,$53964,$63332.00,$0.00,$63332.00,CITY
46436,AFONSO SILVINO,254777016,100,$12451,$23525,$35976.00,$0.00,$35976.00,CITY
46437,AGARD RALPH,219212003,100,$2963,$35527,$38490.00,$0.00,$38490.00,CITY
46438,AGASEE LOUISE,109298059,100,$28374,$80153,$108527.00,$0.00,$108527.00,CITY
46439,AGIC DZEMALL,255797194,100,$11373,$36634,$48007.00,$0.00,$48007.00,CITY
46440,AGIC HAMDIJA,254778010,100,$11912,$46661,$58573.00,$0.00,$58573.00,CITY
46441,AGINS CARA STIMMEL,110296001,100,$42800,$125706,$168506.00,$0.00,$168506.00,CITY
46442,AGOSTO ANGEL,188736095,100,$9099,$30289,$39388.00,$0.00,$39388.00,CITY
46443,AGOSTO MARITZA M,189747130,100,$9338,$30349,$39687.00,$0.00,$39687.00,CITY
46444,AGOSTO NANCY,161504155,100,$8201,$35018,$43219.00,$0.00,$43219.00,CITY
46445,AGOSTO VICTOR A,144699026,100,$8261,$33222,$41483.00,$0.00,$41483.00,CITY
46446,AGRAWAL FRANCES TRUSTEE,231663130,100,$11852,$24243,$36095.00,$9000.00,$27095.00,CITY
46447,AGREDA ROSARIO J,256785083,100,$12062,$42171,$54233.00,$0.00,$54233.00,CITY
46448,AGRON VIRGINA,252680174,100,$6225,$38430,$44655.00,$0.00,$44655.00,CITY
46449,AGS REALTY LLC,299816012,300,$131530,$107170,$238700.00,$0.00,$238700.00,CITY
46450,AGS REALTY LLC,299816013,500,$17990,$0,$17990.00,$0.00,$17990.00,CITY
46451,AGS REALTY LLC,299816015,300,$42980,$128450,$171430.00,$0.00,$171430.00,CITY
46452,AGUEDA ROCA JUANA,256799061,100,$11074,$32983,$44057.00,$0.00,$44057.00,CITY
46453,AGUIAR ABEL O,165614171,100,$12511,$53006,$65517.00,$0.00,$65517.00,CITY
46454,AGUIAR ANTONIO,210760175,100,$9159,$46990,$56149.00,$0.00,$56149.00,CITY
46455,AGUILAR ALEX,255780069,100,$11733,$31247,$42980.00,$0.00,$42980.00,CITY
46456,AGUILAR JORGE L,278810111,100,$11104,$31486,$42590.00,$0.00,$42590.00,CITY
46457,AGUILAR JOSE E,121699107,100,$8231,$34689,$42920.00,$0.00,$42920.00,CITY
46458,AGUILARY DORIS,278812021,100,$12271,$38669,$50940.00,$0.00,$50940.00,CITY
46459,AGUILERA MONICA E,158398002,100,$7812,$53246,$61058.00,$0.00,$61058.00,CITY
46460,AGUIRRE DAVID,277806193,100,$8500,$44985,$53485.00,$0.00,$53485.00,CITY
46461,AGUIRRE DAVID K,229649032,100,$10356,$36574,$46930.00,$0.00,$46930.00,CITY
46462,AGUIRRE MARCO T,210759162,100,$8859,$33133,$41992.00,$0.00,$41992.00,CITY
46463,AGUIRRE ROSALINDA,254795088,100,$12032,$34360,$46392.00,$0.00,$46392.00,CITY
46464,AH MIN HOLDING LLC,220235221,800,$25920,$163050,$188970.00,$0.00,$188970.00,CITY
46465,AH MIN HOLDING LLC,221235203,800,$12960,$81525,$94485.00,$0.00,$94485.00,CITY
46466,AH MIN HOLDING LLC,221239208,500,$29400,$0,$29400.00,$0.00,$29400.00,CITY
46467,AH MIN HOLDING LLC,243238013,800,$12960,$81525,$94485.00,$0.00,$94485.00,CITY
46468,AH MIN HOLDING LLC,243238014,800,$17280,$108700,$125980.00,$0.00,$125980.00,CITY
46469,AH MIN HOLDING LLC,243238015,100,$2903,$11379,$14282.00,$0.00,$14282.00,CITY
46470,AH MIN HOLDING LLC,243238017,800,$25920,$163050,$188970.00,$0.00,$188970.00,CITY
46471,AH MIN HOLDING LLC,243238018,500,$4970,$770,$5740.00,$0.00,$5740.00,CITY
46472,AH MIN HOLDING LLC,243240028,800,$12960,$81525,$94485.00,$0.00,$94485.00,CITY
46473,AH MIN HOLDING LLC,243240126,500,$15610,$1260,$16870.00,$0.00,$16870.00,CITY
46474,AH MIN HOLDING LLC,243240128,100,$2873,$18551,$21424.00,$0.00,$21424.00,CITY
46475,AH MIN HOLDING LLC,243240129,100,$2843,$18581,$21424.00,$0.00,$21424.00,CITY
46476,AH MIN HOLDING LLC,243240130,800,$17280,$108700,$125980.00,$0.00,$125980.00,CITY
46477,AH MIN HOLDING LLC,243240131,800,$17280,$108700,$125980.00,$0.00,$125980.00,CITY
46478,AH MIN HOLDING LLC,243240133,800,$12960,$81525,$94485.00,$0.00,$94485.00,CITY
46479,AH MIN HOLDING LLC,243241118,800,$17280,$108700,$125980.00,$0.00,$125980.00,CITY
46480,AH MIN HOLDING LLC,243241120,100,$3173,$18251,$21424.00,$0.00,$21424.00,CITY
46481,AH MIN HOLDING LLC,243242080,500,$14560,$0,$14560.00,$0.00,$14560.00,CITY
46482,AH MIN HOLDING LLC,243242082,800,$34560,$217401,$251961.00,$0.00,$251961.00,CITY
46483,AH MIN HOLDING LLC,243242093,800,$17280,$108700,$125980.00,$0.00,$125980.00,CITY
46484,AH MIN HOLDING LLC,243243044,500,$6790,$0,$6790.00,$0.00,$6790.00,CITY
46485,AH MIN HOLDING LLC,243243045,800,$19440,$122287,$141727.00,$0.00,$141727.00,CITY
46486,AH MIN HOLDING LLC,243243046,500,$6160,$1050,$7210.00,$0.00,$7210.00,CITY
46487,AH MIN HOLDING LLC,243243054,800,$12960,$81525,$94485.00,$0.00,$94485.00,CITY
46488,AH MIN HOLDING LLC,243243062,800,$17280,$108700,$125980.00,$0.00,$125980.00,CITY
46489,AH MIN HOLDING LLC,243243066,500,$5740,$0,$5740.00,$0.00,$5740.00,CITY
46490,AH MIN HOLDING LLC,243243067,100,$2335,$19089,$21424.00,$0.00,$21424.00,CITY
46491,AH MIN HOLDING LLC,243243068,100,$2275,$19149,$21424.00,$0.00,$21424.00,CITY
46492,AH MIN HOLDING LLC,243243069,800,$17280,$108700,$125980.00,$0.00,$125980.00,CITY
46493,AHERN FUNERAL HOME INC,179321278,200,$119840,$199150,$318990.00,$0.00,$318990.00,CITY
46494,AHERN JAMES J,136476001,100,$8081,$51809,$59890.00,$0.00,$59890.00,CITY
46495,AHMAD ANWAR,227544009,100,$11733,$38490,$50223.00,$0.00,$50223.00,CITY
46496,AHMAD SAEED,276688125,200,$159250,$62440,$221690.00,$0.00,$221690.00,CITY
46497,AHMADI SHIRZAD,296583003,100,$5298,$34180,$39478.00,$0.00,$39478.00,CITY
46498,AHMED FORKAN UDDIN,278816189,100,$0,$6046,$6046.00,$0.00,$6046.00,CITY
46499,AHMED MOHAMOUD D,199265087,100,$6225,$38759,$44984.00,$0.00,$44984.00,CITY
46500,AHMEDA FORKAN U,278816190,100,$0,$6046,$6046.00,$0.00,$6046.00,CITY
46501,AHMETOVIC HAJRUDIN,210754090,100,$8500,$45733,$54233.00,$0.00,$54233.00,CITY
46502,AHMETOVIC MERSAD,254775050,100,$11523,$38999,$50522.00,$0.00,$50522.00,CITY
46503,AHMETOVIC MUHIDIN,254794097,100,$11104,$30978,$42082.00,$0.00,$42082.00,CITY
46504,AHN SANYA,154181068,100,$0,$119361,$119361.00,$0.00,$119361.00,CITY
46505,AIELLO IMMACOLATA,232766088,100,$13169,$51091,$64260.00,$0.00,$64260.00,CITY
46506,AIELLO PETER,275681038,800,$19080,$193140,$212220.00,$0.00,$212220.00,CITY
46507,AINSLEY EUNICE E,220218008,100,$3113,$58004,$61117.00,$0.00,$61117.00,CITY
46508,AINSLEY PHYLLIS,185522036,100,$5836,$45074,$50910.00,$0.00,$50910.00,CITY
46509,AINSWORTH LORENA M,147023176,100,$5926,$30409,$36335.00,$0.00,$36335.00,CITY
46510,AINZUAIN CORONATTA GUISEPPE,228546049,100,$10954,$40944,$51898.00,$0.00,$51898.00,CITY
46511,AIRAS MARIA,252667153,100,$10386,$38729,$49115.00,$0.00,$49115.00,CITY
46512,AIRAS MARIO A,233780059,100,$13558,$45224,$58782.00,$0.00,$58782.00,CITY
46513,AIRES ALEXANDRA M,203422088,100,$6824,$45883,$52707.00,$0.00,$52707.00,CITY
46514,AIREY PHYLLIS E,173150131,100,$6914,$47020,$53934.00,$0.00,$53934.00,CITY
46515,AIREY WILSON VERONICA,174152088,100,$7602,$44296,$51898.00,$0.00,$51898.00,CITY
46516,AIRGAS-EAST INC,317077007,300,$233800,$177800,$411600.00,$0.00,$411600.00,CITY
46517,AITKEN KENNETH J,231761111,100,$11523,$24243,$35766.00,$7500.00,$28266.00,CITY
46518,AJODHI ANA,115473071,100,$0,$6166,$6166.00,$0.00,$6166.00,CITY
46519,AJODHI BRIAN,274687037,100,$0,$23615,$23615.00,$0.00,$23615.00,CITY
46520,AJODHI DALIA,208632035,100,$9488,$49115,$58603.00,$0.00,$58603.00,CITY
46521,AJODHI DALIA,274687044,100,$0,$25590,$25590.00,$0.00,$25590.00,CITY
46522,AJODHI GAJRAJ,185620063,800,$12960,$92820,$105780.00,$0.00,$105780.00,CITY
46523,AJODHI GAJRAJ,185620070,100,$7931,$41244,$49175.00,$0.00,$49175.00,CITY
46524,AJODHI GAJRAJ,276803018,100,$0,$11194,$11194.00,$0.00,$11194.00,CITY
46525,AJODHI GAJRAJ,276803019,100,$0,$11194,$11194.00,$0.00,$11194.00,CITY
46526,AJODHI GAJRAJ,276803020,100,$0,$11194,$11194.00,$0.00,$11194.00,CITY
46527,AJODHI GAJRAJ,276803021,100,$0,$11194,$11194.00,$0.00,$11194.00,CITY
46528,AJODHI MAHADEO,162505174,100,$8321,$30439,$38760.00,$0.00,$38760.00,CITY
46529,AJODHI MAHADEO,231664159,800,$12960,$92820,$105780.00,$0.00,$105780.00,CITY
46530,AJODHI MAHADEO,275688084,500,$27090,$0,$27090.00,$0.00,$27090.00,CITY
46531,AJODHI PITAMBER,148088236,100,$6166,$30888,$37054.00,$0.00,$37054.00,CITY
46532,AJODHI PITAMBER L,134388171,100,$0,$16551,$16551.00,$0.00,$16551.00,CITY
46533,AJODHI PITAMBER L,253675174,500,$29330,$2870,$32200.00,$0.00,$32200.00,CITY
46534,AJODHI PREETAM,229646002,100,$10625,$33581,$44206.00,$0.00,$44206.00,CITY
46535,AJODHI PREETAM,252680168,100,$6136,$36604,$42740.00,$0.00,$42740.00,CITY
46536,AJODHI PREETAM,254792164,100,$11583,$33163,$44746.00,$0.00,$44746.00,CITY
46537,AJODHI PREETAM,277806159,100,$0,$7483,$7483.00,$0.00,$7483.00,CITY
46538,AJODHI PRETAM,210754098,100,$8590,$48936,$57526.00,$0.00,$57526.00,CITY
46539,AJODHI SURSATTY,143707134,100,$7812,$20472,$28284.00,$0.00,$28284.00,CITY
46540,AJODHI SURSATTY,143712140,100,$7453,$22388,$29841.00,$0.00,$29841.00,CITY
46541,AJODHI SURSATTY,165598107,100,$9159,$30918,$40077.00,$0.00,$40077.00,CITY
46542,AJODHI SURSATTY,229648088,100,$14336,$36545,$50881.00,$0.00,$50881.00,CITY
46543,AJODHI SURSATTY,253672205,100,$9847,$42889,$52736.00,$0.00,$52736.00,CITY
46544,AJW INVESTMENTS LLC,245346124,200,$102060,$322350,$424410.00,$0.00,$424410.00,CITY
46545,AJW INVESTMENTS LLC,245346125,200,$187460,$495460,$682920.00,$0.00,$682920.00,CITY
46546,AK LLC,225436098,200,$18900,$205590,$224490.00,$0.00,$224490.00,CITY
46547,AKERS KENNETH D,209639233,100,$8530,$31756,$40286.00,$4500.00,$35786.00,CITY
46548,AKOUMANI KOMI,220225222,100,$0,$17329,$17329.00,$0.00,$17329.00,CITY
46549,AKRAI LLC,225436075,200,$21770,$159250,$181020.00,$0.00,$181020.00,CITY
46550,AKRAI LLC,225436091,200,$53480,$75390,$128870.00,$0.00,$128870.00,CITY
46551,AKRAI LLC,225436092,200,$55720,$81970,$137690.00,$0.00,$137690.00,CITY
46552,AKWAAH AGNETER A,283069110,100,$6345,$49115,$55460.00,$0.00,$55460.00,CITY
46553,AL J BRITT ENTERPRISES LLC,158400036,800,$25920,$142020,$167940.00,$0.00,$167940.00,CITY
46554,AL J BRITT ENTERPRISES LLC,183515127,800,$19440,$120540,$139980.00,$0.00,$139980.00,CITY
46555,AL J BRITT ENTERPRISES LLC,204420077,800,$36600,$154560,$191160.00,$0.00,$191160.00,PSSD
46556,AL J BRITT ENTERPRISES LLC,204536206,800,$16080,$102000,$118080.00,$0.00,$118080.00,PSSD
46557,AL J BRITT ENTERPRISES LLC,204536207,800,$21900,$123480,$145380.00,$0.00,$145380.00,PSSD
46558,AL J BRITT ENTERPRISES LLC,204536208,800,$23160,$96840,$120000.00,$0.00,$120000.00,PSSD
46559,AL J BRITT ENTERPRISES LLC,204536209,800,$39120,$99900,$139020.00,$0.00,$139020.00,PSSD
46560,AL J BRITT ENTERPRISES LLC,204536210,500,$51800,$1470,$53270.00,$0.00,$53270.00,PSSD
46561,AL J BRITT ENTERPRISES LLC,220229153,800,$12960,$141180,$154140.00,$0.00,$154140.00,CITY
46562,AL J BRITT ENTERPRISES LLC,227544015,800,$29160,$124860,$154020.00,$0.00,$154020.00,CITY
46563,AL J BRITT ENTERPRISES LLC,275683009,800,$58320,$436260,$494580.00,$0.00,$494580.00,CITY
46564,AL-SAGAF ELIZABETH,146005100,500,$11690,$0,$11690.00,$0.00,$11690.00,CITY
46565,AL-SAGAF ELIZABETH,146005101,100,$4879,$33073,$37952.00,$0.00,$37952.00,CITY
46566,ALA LLC,230659174,200,$19110,$144340,$163450.00,$0.00,$163450.00,CITY
46567,ALABRE FANIA,149089141,100,$6465,$30858,$37323.00,$0.00,$37323.00,CITY
46568,ALABRE JEAN CLAUDE,149082012,100,$5597,$29481,$35078.00,$0.00,$35078.00,CITY
46569,ALABRE JEAN M,176194054,100,$0,$11762,$11762.00,$0.00,$11762.00,CITY
46570,ALABRE JEAN MAXON,170023100,100,$5926,$27595,$33521.00,$0.00,$33521.00,CITY
46571,ALAM NURUL,231655015,200,$118790,$318710,$437500.00,$0.00,$437500.00,CITY
46572,ALAMO ANGEL L,230659151,100,$0,$21580,$21580.00,$0.00,$21580.00,CITY
46573,ALAMO DARYSABEL,162500108,100,$7812,$31037,$38849.00,$0.00,$38849.00,CITY
46574,ALAMO ISAAC,135373052,100,$9727,$21040,$30767.00,$0.00,$30767.00,CITY
46575,ALAMO ISAAC,162495007,100,$7632,$33222,$40854.00,$0.00,$40854.00,CITY
46576,ALAMO LAUDELINO,231662123,100,$12511,$36844,$49355.00,$0.00,$49355.00,CITY
46577,ALAMO RAFAEL A,189746128,100,$9248,$34240,$43488.00,$0.00,$43488.00,CITY
46578,ALAMO YOLANDA,209636081,100,$10296,$56807,$67103.00,$0.00,$67103.00,CITY
46579,ALANSA LLC,136382150,200,$16590,$224490,$241080.00,$0.00,$241080.00,CITY
46580,ALATRISTA BRUNO N,121698078,100,$7632,$34270,$41902.00,$0.00,$41902.00,CITY
46581,ALBANI PATRICIA K,189738102,100,$9159,$29840,$38999.00,$0.00,$38999.00,CITY
46582,ALBANIAN BROTHERS CAFE LLC,254809239,800,$29640,$146280,$175920.00,$0.00,$175920.00,CITY
46583,ALBANO JOSEPH T,133310073,200,$53550,$72730,$126280.00,$0.00,$126280.00,CITY
46584,ALBANO JOSEPH T,136393232,100,$6824,$40794,$47618.00,$0.00,$47618.00,CITY
46585,ALBANY AND GILBERT AVENUE LL,175197066,200,$44240,$358610,$402850.00,$0.00,$402850.00,CITY
46586,ALBANY ASSOCIATES LLC,221223019,800,$13920,$159960,$173880.00,$0.00,$173880.00,CITY
46587,ALBANY REALTY LLC,176194030,200,$522900,$2022720,$2545620.00,$0.00,$2545620.00,CITY
46588,ALBELO ELIEZER,243242095,100,$3143,$51689,$54832.00,$0.00,$54832.00,CITY
46589,ALBEMARLE BARBOUR ST LLC,239112045,200,$234710,$325780,$560490.00,$0.00,$560490.00,CITY
46590,ALBEMARLE BARBOUR ST LLC,239112077,200,$24290,$140910,$165200.00,$0.00,$165200.00,CITY
46591,ALBEMARLE BARBOUR ST LLC,239112078,200,$8050,$106260,$114310.00,$0.00,$114310.00,CITY
46592,ALBEMARLE POTOMAC LLC,246363358,100,$0,$36904,$36904.00,$0.00,$36904.00,CITY
46593,ALBEMARLE POTOMAC LLC,246363739,100,$0,$5507,$5507.00,$0.00,$5507.00,CITY
46594,ALBEMARLE WESTON STREET LLC,286173007,200,$835310,$1071560,$1906870.00,$0.00,$1906870.00,CITY
46595,ALBEMARLE WESTON STREET LLC,286173008,500,$18200,$18690,$36890.00,$0.00,$36890.00,CITY
46596,ALBERMARLE 990 MAIN LLC,268350007,200,$140000,$70000,$210000.00,$0.00,$210000.00,CITY
46597,ALBERTI BIAGIO R,252683260,100,$0,$8590,$8590.00,$0.00,$8590.00,CITY
46598,ALBERTSON ORRIS E TRUSTEE,122700016,100,$0,$10655,$10655.00,$0.00,$10655.00,CITY
46599,ALBRO/MAIN STREET LLC,248458117,200,$177660,$477540,$655200.00,$0.00,$655200.00,CITY
46600,ALCANTARA IVETTE,136382124,100,$6405,$34958,$41363.00,$0.00,$41363.00,CITY
46601,ALCO MARY ANN,234772023,100,$11553,$33761,$45314.00,$0.00,$45314.00,CITY
46602,ALD CAP FD CT L L C,170027149,200,$124390,$321300,$445690.00,$0.00,$445690.00,CITY
46603,ALD CAP FD CT L L C,170027150,500,$20300,$0,$20300.00,$0.00,$20300.00,CITY
46604,ALDAVE ABEL M,276802035,800,$19440,$109080,$128520.00,$0.00,$128520.00,CITY
46605,ALDAVE CARLOS,184503031,100,$6016,$39867,$45883.00,$0.00,$45883.00,CITY
46606,ALDER WILLIAM C,246363097,100,$0,$45344,$45344.00,$0.00,$45344.00,CITY
46607,ALDER WILLIAM C,246363098,100,$0,$31456,$31456.00,$0.00,$31456.00,CITY
46608,ALDER WILLIAM C,246363245,100,$0,$5507,$5507.00,$0.00,$5507.00,CITY
46609,ALDERUCCIO SALVATORE,230652021,100,$10625,$42112,$52737.00,$0.00,$52737.00,CITY
46610,ALDERUCCIO SEBASTIANO,232765066,100,$17270,$36305,$53575.00,$0.00,$53575.00,CITY
46611,ALDRIDGE ETHLYN,177255088,100,$5627,$44895,$50522.00,$0.00,$50522.00,CITY
46612,ALDUEN MARILIANA,231672201,100,$10655,$37233,$47888.00,$0.00,$47888.00,CITY
46613,ALEANDRI VICTORIA C,210637138,100,$9548,$35826,$45374.00,$0.00,$45374.00,CITY
46614,ALECIA ELIUD,162507228,100,$8201,$32324,$40525.00,$0.00,$40525.00,CITY
46615,ALEGRI MARCOS,276686080,100,$7722,$42620,$50342.00,$0.00,$50342.00,CITY
46616,ALEKSUNAS LENORE LU,190748071,100,$9189,$30499,$39688.00,$27000.00,$12688.00,CITY
46617,ALERS  EDNA M,189739013,100,$8919,$32743,$41662.00,$0.00,$41662.00,CITY
