ApplicationREF,Parcel_ID,Location,Permit_Type,Originating_Dept,Application_Recieved,Status,Status_Memo,Application_Reviewer,xcoord,ycoord,geom
20102248       ,204534106                     ,44 PUTNAM ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,05/25/2010,Active,                                                            ,JONATHAN MULLEN               ,1016246,836720,"(41.7574360272395, -72.6904574394129)"
20102248       ,204534106                     ,46 PUTNAM ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,05/25/2010,Active,                                                            ,JONATHAN MULLEN               ,1016246,836720,"(41.7574360272395, -72.6904574394129)"
20102252       ,248553011                     ,231 PARK ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,05/25/2010,Active,                                                            ,KIM HOLDEN                    ,1019080,836740,"(41.7574850862931, -72.6800706053294)"
20102468       ,218160189                     ,204 CAPEN ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,06/04/2010,Active,                                                            ,DON CHAPMAN                   ,1018432,847157,"(41.7860735706254, -72.6824157043118)"
20102650       ,197201030                     ,51 LENOX ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,06/15/2010,Active,                                                            ,KIM HOLDEN                    ,1015841,845858,"(41.7825139437528, -72.6919192778339)"
20102681       ,203417060                     ,24 COLUMBIA ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,06/15/2010,Active,                                                            ,JONATHAN MULLEN               ,1016006,838637,"(41.7626972600104, -72.6913322839726)"
20102812       ,140588001                     ,91 JOHN D WARDLAW WAY,ZONING PERMIT                 ,PLANNING & ZONING             ,06/23/2010,Active,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20102848       ,294567010                     ,86 VAN BLOCK AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,06/28/2010,Active,                                                            ,DON CHAPMAN                   ,1022923,836238,"(41.7560980632922, -72.6659875658877)"
20103119       ,134383127                     ,531 FARMINGTON AV,ZONING PERMIT                 ,PLANNING & ZONING             ,07/16/2010,Active,                                                            ,JILLIAN MASSEY                ,1011002,839891,"(41.7661464489956, -72.7096715852737)"
20103139       ,204425174                     ,706 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,07/19/2010,Denied,                                                            ,KIM HOLDEN                    ,1016689,837002,"(41.7582090645628, -72.6888330865204)"
20103282       ,227544018                     ,39 ALLEN PL,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/28/2010,Active,                                                            ,KIM HOLDEN                    ,1017776,834826,"(41.7522353265917, -72.6848551336867)"
20103447       ,270362004                     ,110 WESTERLY TER,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/06/2010,Active,                                                            ,JILLIAN MASSEY                ,1020775,838635,"(41.7626815621875, -72.6738522060919)"
20103448       ,132309103                     ,101 ELIZABETH ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/06/2010,Active,                                                            ,KIM HOLDEN                    ,1011112,842483,"(41.7732594628962, -72.7092638950729)"
20103606       ,203424183                     ,185 LAWRENCE ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/18/2010,Active,                                                            ,KIM HOLDEN                    ,1016873,838111,"(41.7612521109963, -72.6881557988249)"
20103685       ,177255077                     ,180 ASHLEY ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/24/2010,Active,                                                            ,STEPHANIE KRUEL               ,1014998,843204,"(41.7752321744774, -72.6950163118999)"
20103744       ,221271102                     ,447 ALBANY AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/27/2010,Complete,APPROVED 8/27/10                                            ,STEPHANIE KRUEL               ,1017892,843948,"(41.7772683692361, -72.6844046438013)"
20092868       ,197201020                     ,52 DEERFIELD AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/22/2009,Complete,                                                            ,KIM HOLDEN                    ,1015679,846023,"(41.7829670445441, -72.6925128450955)"
20092990       ,245344113                     ,280 TRUMBULL*,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/30/2009,Active,                                                            ,DON CHAPMAN                   ,1020648,840557,"(41.7679563653577, -72.6743115358493)"
20093689       ,247447010                     ,62 CEDAR ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/16/2009,Active,                                                            ,JONATHAN MULLEN               ,1019034,837443,"(41.7594144168071, -72.6802371176679)"
20100727       ,140588001                     ,280 NEWFIELD AV,ZONING PERMIT                 ,PLANNING & ZONING             ,03/03/2010,Denied,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20100727       ,140588001                     ,91 JOHN D WARDLAW WAY,ZONING PERMIT                 ,PLANNING & ZONING             ,03/03/2010,Denied,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20101158       ,203428200                     ,140 RUSS ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/31/2010,Active,                                                            ,KIM HOLDEN                    ,1016988,838272,"(41.7616937131358, -72.6877338678602)"
20101410       ,178261264                     ,40 WILLARD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,04/08/2010,Active,                                                            ,KIM HOLDEN                    ,1015180,842191,"(41.7724519095809, -72.6943514794581)"
20101509       ,294572078                     ,55 VAN DYKE AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,04/13/2010,Active,                                                            ,KIM HOLDEN                    ,1023601,836227,"(41.7560660405381, -72.6635027487264)"
20101607       ,218157040                     ,252 VINE ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,04/20/2010,Active,                                                            ,KIM HOLDEN                    ,1017518,847447,"(41.7868713196425, -72.6857662599355)"
20101802       ,221235199                     ,50 FAIRMOUNT ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,04/29/2010,Active,                                                            ,JONATHAN MULLEN               ,1018775,844029,"(41.7774887695779, -72.681167168971)"
20101871       ,114471010                     ,40 FATIMA SQ,LIQUOR PERMIT                 ,PLANNING & ZONING             ,05/04/2010,Active,                                                            ,DON CHAPMAN                   ,1010408,834812,"(41.7522089911493, -72.7118571418488)"
20102025       ,134383127                     ,527 FARMINGTON AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,05/13/2010,Active,                                                            ,DON CHAPMAN                   ,1011002,839891,"(41.7661464489956, -72.7096715852737)"
20102064       ,231655019                     ,803 MAPLE AV,SITE PLAN REVIEW  COMMERCIAL  ,PLANNING & ZONING             ,05/14/2010,Active,                                                            ,JILLIAN MASSEY                ,1017555,829590,"(41.7378666845455, -72.6856793293023)"
20102076       ,177252017                     ,87 ATWOOD ST,FENCE                         ,PLANNING & ZONING             ,05/17/2010,Active,                                                            ,JONATHAN MULLEN               ,1014759,843405,"(41.7757841862981, -72.6958920399707)"
20102242       ,227543046                     ,7 LINCOLN ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,05/25/2010,Active,                                                            ,JONATHAN MULLEN               ,1018086,835231,"(41.753346115017, -72.683717918292)"
20102250       ,248450023                     ,22 WADSWORTH ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,05/25/2010,Active,                                                            ,JONATHAN MULLEN               ,1019240,837011,"(41.7582284288226, -72.6794833850043)"
20102252       ,248553011                     ,233 PARK ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,05/25/2010,Active,                                                            ,KIM HOLDEN                    ,1019080,836740,"(41.7574850862931, -72.6800706053294)"
20102261       ,224431014                     ,15 TRINITY ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,05/25/2010,Active,                                                            ,DON CHAPMAN                   ,1018751,840332,"(41.7673432545327, -72.6812659386581)"
20102558       ,306124007                     ,145 WEST SERVICE RD,ZONING PERMIT                 ,PLANNING & ZONING             ,06/09/2010,Active,                                                            ,JONATHAN MULLEN               ,1025296,848694,"(41.7902740215036, -72.6572415609613)"
20102706       ,268344002                     ,22 PRATT ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,06/16/2010,Active,                                                            ,DON CHAPMAN                   ,1020918,840415,"(41.7675660251592, -72.6733222719292)"
20102812       ,140588001                     ,37 JOHN D WARDLAW WAY,ZONING PERMIT                 ,PLANNING & ZONING             ,06/23/2010,Active,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20102812       ,140588001                     ,37 WILLIAM SHORTY CAMBELL ST,ZONING PERMIT                 ,PLANNING & ZONING             ,06/23/2010,Active,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20102835       ,179317271                     ,911 ASYLUM AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,06/25/2010,Complete,APPROVED                                                    ,JONATHAN MULLEN               ,1014973,841417,"(41.7703282065291, -72.6951121247146)"
20102932       ,178257126                     ,51 WILLARD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/02/2010,Active,                                                            ,KIM HOLDEN                    ,1014896,842261,"(41.7726445053645, -72.6953924347075)"
20103119       ,134383127                     ,533 FARMINGTON AV,ZONING PERMIT                 ,PLANNING & ZONING             ,07/16/2010,Active,                                                            ,JILLIAN MASSEY                ,1011002,839891,"(41.7661464489956, -72.7096715852737)"
20103139       ,204425174                     ,708 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,07/19/2010,Denied,                                                            ,KIM HOLDEN                    ,1016689,837002,"(41.7582090645628, -72.6888330865204)"
20103178       ,294567010                     ,84 VAN BLOCK AV,ZONING PERMIT                 ,PLANNING & ZONING             ,07/21/2010,Active,                                                            ,DON CHAPMAN                   ,1022923,836238,"(41.7560980632922, -72.6659875658877)"
20103582       ,294077085                     ,404 SHELDON ST,ZONING PERMIT                 ,PLANNING & ZONING             ,08/17/2010,Active,                                                            ,KIM HOLDEN                    ,1022667,837478,"(41.7595016490976, -72.6669214324934)"
20092868       ,197201020                     ,50 DEERFIELD AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/22/2009,Complete,                                                            ,KIM HOLDEN                    ,1015679,846023,"(41.7829670445441, -72.6925128450955)"
20092990       ,245344113                     ,280 TRUMBULL ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/30/2009,Active,                                                            ,DON CHAPMAN                   ,1020648,840557,"(41.7679563653577, -72.6743115358493)"
20092990       ,245344113                     ,34 PRATT ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/30/2009,Active,                                                            ,DON CHAPMAN                   ,1020648,840557,"(41.7679563653577, -72.6743115358493)"
20093076       ,133310073                     ,15 GIRARD AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/05/2009,Active,                                                            ,JONATHAN MULLEN               ,1011157,840278,"(41.767208283151, -72.7091027531798)"
20093165       ,249557403                     ,41 WETHERSFIELD AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/10/2009,Complete,                                                            ,KIM HOLDEN                    ,1020453,835678,"(41.7545675001178, -72.6750418524316)"
20093986       ,269353004                     ,18 CENTRAL ROW,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/06/2009,Active,                                                            ,KIM HOLDEN                    ,1021147,839363,"(41.7646784880533, -72.6724863006809)"
20094402       ,177255094                     ,237 SARGEANT ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/28/2009,Active,                                                            ,KIM HOLDEN                    ,1014949,843505,"(41.7760582848987, -72.6951952489601)"
20094824       ,203428200                     ,220 LAWRENCE ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/30/2009,Active,                                                            ,JONATHAN MULLEN               ,1016988,838272,"(41.7616937131358, -72.6877338678602)"
20100546       ,207646107                     ,1790 BROAD ST,ZONING PERMIT                 ,PLANNING & ZONING             ,02/17/2010,Active,                                                            ,CAITLIN FITZPATRICK           ,1017193,832042,"(41.7445964188836, -72.6869991289841)"
20100727       ,140588001                     ,31 WILLIAM SHORTY CAMPBELL ST,ZONING PERMIT                 ,PLANNING & ZONING             ,03/03/2010,Denied,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20100727       ,140588001                     ,33 JOHN D WARDLAW WAY,ZONING PERMIT                 ,PLANNING & ZONING             ,03/03/2010,Denied,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20100727       ,140588001                     ,67 WILLIAM SHORTY CAMPBELL ST,ZONING PERMIT                 ,PLANNING & ZONING             ,03/03/2010,Denied,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20100727       ,140588001                     ,73 WILLIAM SHORTY CAMPBELL ST,ZONING PERMIT                 ,PLANNING & ZONING             ,03/03/2010,Denied,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20101000       ,204537220                     ,601 PARK ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/19/2010,Active,                                                            ,KIM HOLDEN                    ,1017232,836894,"(41.7579116109151, -72.6868432256746)"
20101158       ,203428200                     ,220 LAWRENCE ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/31/2010,Active,                                                            ,KIM HOLDEN                    ,1016988,838272,"(41.7616937131358, -72.6877338678602)"
20101607       ,218157040                     ,290 CAPEN ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,04/20/2010,Active,                                                            ,KIM HOLDEN                    ,1017518,847447,"(41.7868713196425, -72.6857662599355)"
20102079       ,203423189                     ,176 RUSS ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,05/17/2010,Active,                                                            ,KIM HOLDEN                    ,1016648,838297,"(41.7617629855569, -72.688980004973)"
20102249       ,198202015                     ,83 CABOT ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,05/25/2010,Active,                                                            ,KIM HOLDEN                    ,1015627,844969,"(41.7800746848864, -72.692706065305)"
20102757       ,176194077                     ,1239 ALBANY AV,ZONING PERMIT                 ,PLANNING & ZONING             ,06/18/2010,Active,                                                            ,JILLIAN MASSEY                ,1014457,845762,"(41.7822529362558, -72.6969939013434)"
20102757       ,176194077                     ,1245 ALBANY AV,ZONING PERMIT                 ,PLANNING & ZONING             ,06/18/2010,Active,                                                            ,JILLIAN MASSEY                ,1014457,845762,"(41.7822529362558, -72.6969939013434)"
20102812       ,140588001                     ,27 JOHN D WARDLAW WAY,ZONING PERMIT                 ,PLANNING & ZONING             ,06/23/2010,Active,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20102812       ,140588001                     ,57 JOHN D WARDLAW WAY,ZONING PERMIT                 ,PLANNING & ZONING             ,06/23/2010,Active,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20102812       ,140588001                     ,73 JOHN D WARDLAW WAY,ZONING PERMIT                 ,PLANNING & ZONING             ,06/23/2010,Active,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20102882       ,222280055                     ,23 CHESTNUT ST,ZONING BOARD OF APPEALS       ,PLANNING & ZONING             ,06/29/2010,Active,                                                            ,STEPHANIE KRUEL               ,1018852,842486,"(41.7732541950369, -72.6808893957027)"
20102972       ,204536190                     ,38 LAWRENCE ST,ZONING PERMIT                 ,PLANNING & ZONING             ,07/07/2010,Active,                                                            ,JILLIAN MASSEY                ,1016942,836638,"(41.7572096514535, -72.6879067749464)"
20103136       ,240161038                     ,129 BARBOUR ST,ZONING PERMIT                 ,PLANNING & ZONING             ,07/19/2010,Active,                                                            ,DON CHAPMAN                   ,1019441,848196,"(41.7889226325098, -72.6787128803651)"
20103240       ,224435011                     ,289 CAPITOL AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/26/2010,Active,                                                            ,KIM HOLDEN                    ,1017716,838827,"(41.7632153171447, -72.685064000386)"
20103358       ,204536200                     ,915 BROAD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/02/2010,Active,                                                            ,KIM HOLDEN                    ,1017136,836571,"(41.7570254002458, -72.6871959347812)"
20092707       ,133310086                     ,79 GIRARD AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/10/2009,Active,                                                            ,KIM HOLDEN                    ,1011191,841041,"(41.7693021201907, -72.7089767948045)"
20092800       ,245344114                     ,244 TRUMBULL ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/16/2009,Denied,                                                            ,DON CHAPMAN                   ,1020385,840530,"(41.7678828982821, -72.6752756889416)"
20092800       ,245344114                     ,250 TRUMBULL ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/16/2009,Denied,                                                            ,DON CHAPMAN                   ,1020385,840530,"(41.7678828982821, -72.6752756889416)"
20092956       ,269353004                     ,0 UNDEFINED,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/28/2009,Active,                                                            ,JONATHAN MULLEN               ,1021147,839363,"(41.7646784880533, -72.6724863006809)"
20093208       ,204536184                     ,50 LAWRENCE ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/12/2009,Active,                                                            ,KIM HOLDEN                    ,1016974,836744,"(41.7575004823702, -72.6877892140266)"
20093580       ,199215118                     ,21 BURTON ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/08/2009,Active,                                                            ,JONATHAN MULLEN               ,1016371,843960,"(41.7773043342358, -72.6899808762246)"
20093959       ,156312012                     ,20 LORRAINE ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/05/2009,Active,                                                            ,KIM HOLDEN                    ,1012191,840506,"(41.76783257302, -72.7053120779059)"
20093986       ,269353004                     ,740 MAIN ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/06/2009,Active,                                                            ,KIM HOLDEN                    ,1021147,839363,"(41.7646784880533, -72.6724863006809)"
20094154       ,221236190                     ,284 ALBANY AV,ZONING PERMIT                 ,PLANNING & ZONING             ,10/15/2009,Active,                                                            ,KIM HOLDEN                    ,1018747,843731,"(41.7766710389173, -72.6812706911806)"
20094523       ,174152083                     ,109 RIDGEFIELD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/06/2009,Active,                                                            ,KIM HOLDEN                    ,1014734,848000,"(41.7883941232352, -72.695973159804)"
20094655       ,247454134                     ,1 LINDEN PL,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/16/2009,Active,                                                            ,KIM HOLDEN                    ,1020407,838075,"(41.7611456492779, -72.6752028344477)"
20094824       ,203428200                     ,222 LAWRENCE ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/30/2009,Active,                                                            ,JONATHAN MULLEN               ,1016988,838272,"(41.7616937131358, -72.6877338678602)"
20100905       ,156312003                     ,88 SHERMAN ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/16/2010,Active,                                                            ,KIM HOLDEN                    ,1011800,841274,"(41.7699407203876, -72.7067439365595)"
20101285       ,273579004                     ,245 WETHERSFIELD AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,04/06/2010,Expired,                                                            ,KIM HOLDEN                    ,1020756,833670,"(41.7490562512325, -72.6739378678431)"
20101509       ,294572078                     ,170 HUYSHOPE AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,04/13/2010,Active,                                                            ,KIM HOLDEN                    ,1023601,836227,"(41.7560660405381, -72.6635027487264)"
20101596       ,112369100                     ,1079 CAPITOL AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,04/19/2010,Active,                                                            ,DON CHAPMAN                   ,1010025,837633,"(41.759951066115, -72.7132563496606)"
20101596       ,112369100                     ,1089 CAPITOL AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,04/19/2010,Active,                                                            ,DON CHAPMAN                   ,1010025,837633,"(41.759951066115, -72.7132563496606)"
20101696       ,243280003                     ,169 ALBANY AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,04/23/2010,Active,                                                            ,DON CHAPMAN                   ,1019157,843270,"(41.7754050274054, -72.6797689434736)"
20102219       ,293077011                     ,70 COMMERCE ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,05/24/2010,Active,                                                            ,DON CHAPMAN                   ,0,0,"(39.4050612857062, -76.2874720914275)"
20102312       ,274678022                     ,393 WETHERSFIELD AV,ZONING PERMIT                 ,PLANNING & ZONING             ,05/28/2010,Active,                                                            ,KIM HOLDEN                    ,1020891,832221,"(41.745079451754, -72.6734478530129)"
20102706       ,268344002                     ,905 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,06/16/2010,Active,                                                            ,DON CHAPMAN                   ,1020918,840415,"(41.7675660251592, -72.6733222719292)"
20102739       ,250580211                     ,25 SHULTAS PL,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,06/17/2010,Active,                                                            ,KIM HOLDEN                    ,1020477,833456,"(41.7484696437011, -72.6749609667968)"
20102757       ,176194077                     ,1251 ALBANY AV,ZONING PERMIT                 ,PLANNING & ZONING             ,06/18/2010,Active,                                                            ,JILLIAN MASSEY                ,1014457,845762,"(41.7822529362558, -72.6969939013434)"
20102812       ,140588001                     ,67 WILLIAM SHORTY CAMPBELL ST,ZONING PERMIT                 ,PLANNING & ZONING             ,06/23/2010,Active,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20102812       ,140588001                     ,71 JOHN D WARDLAW WAY,ZONING PERMIT                 ,PLANNING & ZONING             ,06/23/2010,Active,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20102812       ,140588001                     ,73 WILLIAM SHORTY CAMPBELL ST,ZONING PERMIT                 ,PLANNING & ZONING             ,06/23/2010,Active,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20103119       ,134383127                     ,527 FARMINGTON AV,ZONING PERMIT                 ,PLANNING & ZONING             ,07/16/2010,Active,                                                            ,JILLIAN MASSEY                ,1011002,839891,"(41.7661464489956, -72.7096715852737)"
20103226       ,220228110                     ,139 BROOK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,07/23/2010,Active,                                                            ,DON CHAPMAN                   ,1018263,844829,"(41.7796852867225, -72.6830419877784)"
20092800       ,245344114                     ,222 TRUMBULL ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/16/2009,Denied,                                                            ,DON CHAPMAN                   ,1020385,840530,"(41.7678828982821, -72.6752756889416)"
20092800       ,245344114                     ,232 TRUMBULL ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/16/2009,Denied,                                                            ,DON CHAPMAN                   ,1020385,840530,"(41.7678828982821, -72.6752756889416)"
20092800       ,245344114                     ,248 TRUMBULL ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/16/2009,Denied,                                                            ,DON CHAPMAN                   ,1020385,840530,"(41.7678828982821, -72.6752756889416)"
20092870       ,229646012                     ,103 NEW BRITAIN AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/22/2009,Active,                                                            ,DON CHAPMAN                   ,1017409,832297,"(41.7452957780711, -72.6862069439817)"
20092946       ,226537055                     ,25 WOLCOTT ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/28/2009,Complete,SEE BUILDING APPLICATION #20092947                          ,KIM HOLDEN                    ,1017678,836607,"(41.757123096014, -72.6852093859607)"
20093061       ,218157040                     ,280 CAPEN ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/04/2009,Active,                                                            ,JONATHAN MULLEN               ,1017518,847447,"(41.7868713196425, -72.6857662599355)"
20093399       ,200266045                     ,112 HUNTINGTON ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/26/2009,Active,                                                            ,JONATHAN MULLEN               ,1016207,842840,"(41.7742310644825, -72.6905849537729)"
20093506       ,203423189                     ,176 RUSS ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/02/2009,Active,                                                            ,KIM HOLDEN                    ,1016648,838297,"(41.7617629855569, -72.688980004973)"
20093986       ,269353004                     ,1 TOWER SQ,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/06/2009,Active,                                                            ,KIM HOLDEN                    ,1021147,839363,"(41.7646784880533, -72.6724863006809)"
20094402       ,177255094                     ,94 ATWOOD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/28/2009,Active,                                                            ,KIM HOLDEN                    ,1014949,843505,"(41.7760582848987, -72.6951952489601)"
20094651       ,179320094                     ,354 LAUREL ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/16/2009,Active,                                                            ,JONATHAN MULLEN               ,1014438,840849,"(41.7687703759294, -72.6970745969073)"
20094656       ,177252017                     ,89 ATWOOD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/16/2009,Active,                                                            ,JONATHAN MULLEN               ,1014759,843405,"(41.7757841862981, -72.6958920399707)"
20094793       ,112372056                     ,972 WEST BLVD,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/24/2009,Active,                                                            ,JONATHAN MULLEN               ,1010050,838158,"(41.761391783207, -72.7131638995271)"
20094824       ,203428200                     ,561 BROAD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/30/2009,Active,                                                            ,JONATHAN MULLEN               ,1016988,838272,"(41.7616937131358, -72.6877338678602)"
20100905       ,156312003                     ,76 SHERMAN ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/16/2010,Active,                                                            ,KIM HOLDEN                    ,1011800,841274,"(41.7699407203876, -72.7067439365595)"
20101410       ,178261264                     ,50 WILLARD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,04/08/2010,Active,                                                            ,KIM HOLDEN                    ,1015180,842191,"(41.7724519095809, -72.6943514794581)"
20101508       ,294572078                     ,55 VAN DYKE AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,04/13/2010,Active,                                                            ,KIM HOLDEN                    ,1023601,836227,"(41.7560660405381, -72.6635027487264)"
20101596       ,112369100                     ,1083 CAPITOL AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,04/19/2010,Active,                                                            ,DON CHAPMAN                   ,1010025,837633,"(41.759951066115, -72.7132563496606)"
20101872       ,114471010                     ,17 MADISON AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,05/04/2010,Active,                                                            ,DON CHAPMAN                   ,1010408,834812,"(41.7522089911493, -72.7118571418488)"
20101965       ,241166084                     ,45 ELMER ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,05/10/2010,Denied,                                                            ,JONATHAN MULLEN               ,1020148,847031,"(41.7857239398249, -72.676124074024)"
20102249       ,198202015                     ,85 CABOT ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,05/25/2010,Active,                                                            ,KIM HOLDEN                    ,1015627,844969,"(41.7800746848864, -72.692706065305)"
20102485       ,204525071                     ,825 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,06/04/2010,Denied,                                                            ,JILLIAN MASSEY                ,1016092,836916,"(41.7579741958924, -72.6910213682103)"
20102812       ,140588001                     ,65 JOHN D WARDLAW WAY,ZONING PERMIT                 ,PLANNING & ZONING             ,06/23/2010,Active,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
