Name,Address,District,Manager,Assistant,Cur_Status,Steps,Total_Fund,DS_Milestones,DS_Timeline,DS_Department,Scope,geom
Prevailing Wage Policy ,Citywide,CityWide,Stephen Cole,Jeffrey Cormier,Predesign,,,,,Economic Development,Determine appropriate policy utilizing Prevailing Wage ,"(41.7676019583785, -72.6455070926957)"
Grand List Impact of Development Projects ,Citywide,,Stephen Cole,Jeffrey Cormier,Predesign,Design,,Created preliminary list of all projects.  Met with project managers from each Division.  Scheduled meeting with Assessors Office to review projects and determine assessed value,Review and analysis is on-going.,Economic Development,Establish impact statements for proposed and on-going construction and infrastructure projects,"(41.7676311474981, -72.6461752609857)"
EDA  SC2 ,,City Wide,Stephen Cole,,Predesign,Design,,July 2012 - application submittedSept. 2012 - Award announcedMay 2013 - EDA approves city to proceed without EDA ConsultantJuly 2013 - EDA approves city's draft solicitation for website and graphic design servicesSeptember 2013 - RFP released for website designOctober 2013 - RFP closes.,August 2013 - RFP released for website and graphic design servicesSeptember 2013 - Advisory Board convenes October 2013 - Challenge Grant RFP preparedNovember 2013 - Challenge Grant RFP releasedJanuary 2014 - Phase I Concludes,Economic Development,The city sought and received a $1m grant from the EDA to conduct a process that will produce a comprehensive strategy to foster and cultivate entrepreneurship in the city's economic development plan.,"(41.7675518387502, -72.6509646235197)"
Parkville Commercial Survey ,,West,Stephen Cole,,Predesign,Design,,Funding appropriated - FY13;Scope of Services drafted -  May 2013;Vendor selected - May 2013,Consultant selected - 6/20/13;Contract executed - 8/31/13;Questionnaire developed and surveys mailed 9/30/2013;Street surveys commence 8/30/13;First Draft due 10/30/13;Final Draft due 11/21/13,Economic Development,"DDS  is conducting a comprehensive Commercial Needs Analysis in the Parkville NRSA.  The survey will seek responses to questions posted within several broad topics, including job creation, city services and relations, challenges to success, financing/funding/capital, security, and opportunities and assets","(41.7571325818637, -72.7063997805481)"
Think it Drink it ,140 Huyshoppe Ave,South,Stephen Cole,,Design,Construction,,Company incorporated;Lease signed with Colt;DECD funding awarded;Product Development,Touring retail storefront downtown. Trial location est. at UConn.Product Launch Fall 2013;Website & e-Commerce site launched Spring 2013;Retail storefront launch Spring 2014.  Currently utilizing Step Up to hire 12 employees with 2 more by Dec 2013,Economic Development,"""Think it Drink it"" is an entreprenurial start-up that manufactures powdered sports and nutrition supplements.  ","(41.756231527287, -72.6630330534073)"
Housing Market Study ,,City Wide,Stephen Cole,Donald Chapman,Design,Close Out,"$110,800","Phase I - Applied and received $200,000 Urban Action Grant from DECD to conduct study.Phase II - CIty drafted and released RFP.Contract was signed and returned after an extensive 10 week review process.","Study will conclude October 30, 2013.",Economic Development,"A comprehensive Housing Market Study and Needs Analysis.  Consultant will provide housing policy recommendations and strategies utilizing data related to the conditions, challenges, and opportunities in the city’s housing market(s).  Results will be used to develop a meaningful sense of the housing market. The study is intended to offer community leaders and stakeholders a basis for formulating community-specific housing priorities, policy initiatives and intervention strategies.  ","(41.7675677110875, -72.6504163412146)"
Parking Needs Analysis ,,City Wide,Stephen Cole,,Consultant Selection,Consultant Selection,,April 2013 - RFP completed.July 2013 - Eco Dev met with HPA for final review and release.October 2013 - RFP closed.,RFP re-release scheduled in September.  Solicitation was available for 30 days.  RFP closed 10/7/13.  Review committee assembling 10/15/13.,Economic Development,"The purpose is to conduct a comprehensive review of existing parking supply and future needs to accommodate parking demands. The consultant will utilize and/or compile data related to the conditions, challenges and opportunities associated with the city’s publicly owned parking sites and infrastructure, as well as provide parking and transportation policy recommendations. Consideration will be given to whether public investment is necessary in order to be competetive with private providers.","(41.767538496756, -72.6496908951205)"
Business Visits ,Citywide,,Stephen Cole,,Other,Other,,The program is in the midst of being reinvented to include recording visitations and outreach efforts to start-ups and businesses expressing an interest in relocating to Hartford.,The program is intended to be cyclical.  Initial round of outreach efforts will occur in the Parkville NRSA.  284 businesses will be contacted during a comprehensive survey to ascertain the nature and quality of questions to ask during visitations.,Economic Development,Business Visitations is an important component to maintaining strong working relationships with the existing business community.  ,"(41.7675665169232, -72.6490417287508)"
Special Events Fee Ordinance Revision ,"250 Constitution Plaza, 4th Floor",,Kejuan Dillard,,Design,Construction,,"*Currently researching fee structures in other cities. Compiling a report of findings for next Special Events Task Force Meeting taking place on Tuesday, April 1st, 2014. *Submitted a report to the task force regarding the history of the special events fee structure and a proposal for the new fee structure. ",*Projected completion date August  2014,Marketing Events Cultural Affairs,A proposal to revise the current special events fee structure ordinance. ,"(41.7625789339636, -72.6453020297647)"
City Hall Events ,550 Main Street ,,Kejuan Dillard,,Other,Other,,,"Upcoming events include:Weddings, Fashion shows, and receptions.",Marketing Events Cultural Affairs,"Managing events such as: weddings, wedding pictures, fashion shows, etc. that take place in City Hall.","(41.7618238219286, -72.6535502006947)"
Art in the Atrium ,550 Main Street,,Kejuan Dillard,Andres Chaparro,Other,Other,,,The process is expected to be completed by the end of July 2013,Marketing Events Cultural Affairs,Creating a process for artists/art organizations to request to exhibit art in City Hall. ,"(41.761882171176, -72.6521183498263)"
iQuilt - WinterFest ,Bushnell Park,Central,Kristina Newman-Scott,Lauren Varjabedian,Other,Other,,"Winterfest Hartford raised $317,702 for  our 2012/13 Winter Program. The event attracted an additional 10,000 vistors with one month less of programming. Over 100,000 people participated in the event.","May—September: planning October: implementation, November 29th: launch, February 2014: close",Marketing Events Cultural Affairs,"Winterfest is Hartford’s  annual holiday event featuring free public skating, holiday themed programs, food, arts and culture. It is a collaboration between The City Of Hartford, the iQuilt, GHAC, BID, Bushnell Foundation, ISCC, the Carousel and the BFDH.","(41.7625842810104, -72.6497131728385)"
iQuilt - EnvisionFest ,Downtown Hartford,Central,Kristina Newman-Scott,Lauren Varjabedian,Other,Other,,Envisionfest 2013 has secured funding through the iQuilt Partnership,May: Planning kick offJune: Marketing outreachJuly-August—planningSeptember 21—Event day,Marketing Events Cultural Affairs,"Envistionfest Hartford is a one day festival organized by the iQuilt partnership to promote walking, culture and innovation in the City of Hartford.","(41.7625514043804, -72.6480797224187)"
Dragon Boat races and Festival ,"250 Constitution Plaza, 4th Floor",,Kejuan Dillard,,Other,,,- Team Roster Finalized - June 18th,"Race will take place on Saturday, August 17th",Marketing Events Cultural Affairs,Annual festival taking place Riverfront Plaza. The City of Hartford has a team participate in the races every year. Putting a team together.,"(41.7619055570947, -72.6516060612422)"
MECA Newsletter ,250 Constitution Plaza,,Lauren Varjabedian,,Predesign,Design,,,,Marketing Events Cultural Affairs,"To continuously update a weekly, monthly and seasonal news letter and press releases for both MECA / City  run events and at well as City permitted events.","(41.7625601435767, -72.6535715784778)"
Free Movie Program ,8 Parks throughout Hartford,,Kristina Newman-Scott,Lauren Varjabedian,,,"$18,000.00",,6/14 Back to the Future Bushnell Park6/21 Vertigo Riverside Park6/28 Princess Bride Elizabeth Park7/5 A League of Their Own Bushnell Park7/12 Ghostbusters Pope Park7/19 Lilo and Stich Keney Park7/26 North by Northwest Riverside Park8/2 Goonies Goodwin Park8/9 McKenna Bushnell Park8/16 FoodStamped Old State House Lawn8/23 Birds Riverside Park8/30 Muppet Movie Elizabeth Park9/6 Big Colt Park,Marketing Events Cultural Affairs,The return of Mayor Segarra’s outdoor free movie program. We are offering free movies as well as entertainment  in a Hartford park every Friday night from June 14th to September 6th. This year we will be offering 13  movies in 8 parks.  ,"(41.7625751597929, -72.6516374200981)"
50 Elm Street ,50 Elm Street,Central,Deborah Davis,,Construction,Other,"$211,228.00",- Closing occurred in June 2012      -Construction began in September 2012 Installation of all of the front entry doors- Construction will be complete in March  2014.  ,-  Design Phase occurred  in the Fall 2011 and Winter 2012-  Planning & Zoning approval occurred in Spring of 2012-  Closing occurred in June 2012-  Bid was awarded in January 2012-  Construction will end February   2014  ,Economic Development,"This project  is comprised of new entry doors, new windows, lighting, electrical , repointing, masonry and signage.  It also includes metals, wood & plastic, thermal & moisture protection,awnings and electrical. It is also a mixed use building with a restaurant downstairs and residential on the second floor.   ","(41.7622646861373, -72.6755979143256)"
Energy Assistance for Small Businesses ,City Wide,,Jose Rodriguez,Other,Other,Other,,,July 2013,Economic Development,Project Best -Small Business Energy Assistance Program : Visited 10 small businesses with Rosa Jacinto of SAMA and intro  to Project Best -The business will rec'd $250 credit  and upto $1k for energy crs for the purchase of energy converving eq.,"(41.7676338847752, -72.6468946501987)"
Same Day Permit Issuance ,City Wide,City Wide,Daniel Loos,,Other,,Within FY 13/14,"-Program Initiation-September 12, 2012-First partial months results-31% of applications received permits were issued the same day-March 2013 -attained a high percentage of 45% of the applications recieved that the permit was issued  the same day","-September 14, 2012 -Initiated program-November 25, 2012- Building Plans Examiner started-Ongoing daily reporting of results-2014-To automate some of the simple permits by use of Electronic application, payment of fees and permit issuance via the Web.",Licenses & Inspections,"-To recieve applications for permits and to issue permits at the counter or within the same day of application for simple permits. -The project was initiated on September 14, 2012 and is very labor intensive and involves not only the Licenses and Inspections personel but also sometimes Planning and the Fire Marshal's Office. ","(41.7606845019249, -72.6519303461794)"
United Way Campaign ,,,Wilnelia Santos,None,Predesign,,,,,Other,,"(41.7688361051716, -72.6531354351532)"
Edgewood Gardens ,54 Edgewood Street,North,Sharon Bailey,Claude Trapp,Close Out,Close Out,"$1,657,707",Construction 100% complete.  Four units sold.  ,Sales of unsold units anticipated by end of FY13-14.,Housing & Property Management,Christian Activities Council (CAC) sponsored homeownership development - conversion of six rental units into six affordable 2-bedroom condominium units.  Substantial rehabilitation of a boarded and blighted 'perfect-six.' ,"(41.7788032254542, -72.6916203320264)"
Cityscape Homeownership Phase V ,"52 Franklin, 235 & 237 Zion, 46 School & 59 Colonial Streets",Central,Sharon Bailey,Claude Trapp,Construction,Close Out,"$2,074,540",Construction 70% complete.,Construction complete by July 2014.  Homebuyer sales by December 2014.,Housing & Property Management,"SINA/Pope Park Zion, LLC developing five affordable homeownership properties - four newly constructed 2-family homes and one rehabilitated 1-family home at 52 Franklin Avenue, which was boarded and blighted.   Primary residency requirement.","(41.7505134424482, -72.6774342762701)"
John E. Rogers African American Cultural Center,1240 Albany Ave,North,Glenn Geathers,,Predesign,Design,,12-30-13 - Selection of Construction Manager.2-1-14 - Selection of General Contractor.Commence construction - May 2014,Winter 2013-2014 - RFP for Construction Manager published. Capitol Restoration (HTFD. MBE Company) selected.Spring 2014 - Subcontractor selection. A public event to commence construction is projected for mid-May 2014.,Economic Development,The Conversion of the Old Northwest School into the John E. Rogers African American Cultural Center.,"(41.7829099969567, -72.6968521113099)"
Cousins Liquor Store ,213 Garden St,,Jose Rodriguez,,Other,Other,,,,Economic Development,,"(41.7736511667532, -72.6870901807868)"
Jarosz Welding ,544 Ledyard St,,Jose Rodriguez,,Other,Other,,,Sept 2013,Economic Development,,"(41.7315052005686, -72.6692936577445)"
B Jimenez ,87 Meadow Street,,Jose Rodriguez,,Other,,,,,Economic Development,,"(41.744155890257, -72.6684291348877)"
Bear Smokehouse ,90 Bartholomew Av,,Jose Rodriguez,,Other,,,,Initial meeting Sept 2013,,Restaurant - General Assistance & Liq Permit,"(41.7550847837913, -72.7034736713642)"
1756-1758 Park Street,1756-1758 Park Street,,Deborah Davis,,Out to Bid,Construction,"$20,000.00",Conducted the closing in April 2013 - The owner went out of the country and we had to wait for the response to proceed with the project .,Loan Closing  4-2013Architect Design -Scope of Service  10 -2013,Economic Development,This project will entail installation of new awnings and masonry work.,"(41.7571143481815, -72.7077143437389)"
315 Franklin  Avenue ,315 Franklin Avenue,,Deborah Davis,,Out to Bid,Construction,"$20,000.00",Completed  Scope of Service;Completed the Bidding Stage;,Completed the bidding 3/2014,Economic Development,"This project includes new front entry doors, windows and new lighting.","(41.7416155384604, -72.6764301915403)"
387-389 Capitol Avenue,387-389 Capitol Avenue ,Central,Deborah Davis,,Design,Construction,"$20,000.00",Closing occured 12-2013Architect initiated design work -1-2014,Closing occurred 12-2013Architect Initiated Scope of  Service and Design Work 1-2014,Economic Development,"This is a mixed use project with three apartments on the 2nd and 3rd floors and two commercial spaces on the first floor.  The Facade program activities will include repointing, new front entry doors, windows, lighting and new signage. ","(41.7637488559717, -72.6885470998367)"
Parkville Municipal Development Plan ,,West,Elisa Hobbs,None,Other,Other,$25 million,"The Hartford Redevelopment Agency (HRA) approved expansion of the Plan to include the Hawthorn site property on April 12, 2012.Application to include the Parkville MDP accepted among the projects in the recently submitted 2012 Comprehensive Economic Development Strategy  (CEDS) Report .  Municipal Brownfield Assessment Grant in the amount of $112,000 was awarded to the project for environmental assessment of a proposed roadway connector from Bartholomew to Flatbush.		",Next steps-* Continue working with DECD regarding grant application* Continue working with private developer to obtain environmental reports and remedial action plan.* Continue working with Amtrak to obtain easement over portion of their property*Continue to work with DECD during their due diligence period,Economic Development,The Parkville Municipal Development Plan (MDP)  project area  consists of approximately 300 acres and is located in a neighborhood on the west side of Hartford bounded by Flatbush Avenue to the south and Hawthorn Street to the north. The Plan seeks to accomplish three major goals: 1) support existing businesses; 2) attract additional private investment; and 3) provide necessary infrastructure to the area.  Thirteen specific action items were identified in the Plan to help meet these goals.,"(41.7657024541279, -72.7023720204599)"
Document Preservation ,260 Constitution Plaza,,DL Chandler,,Predesign,Design,"300,000","20 August 2013 - Successful ZBA Journal  access and readability test.24 September 2013 - scanned drawings being linked to files22 October 2013 - Began discussion with zoning for parameters.25 November 2013 - ZBA Journals submitted are scanned and being converted to searchable text.31 October 2014 - Scanned documents to date:Large Format - 201,591Small Format - 602,710Zoning - 76,878Permits - 166,22820 May 2014 - First scanned group posted on City website.",12 July 2013 - Began scanning historic building permits 1894 - 1960.18 August 2013 - Scanned one ZBA Journal for testing.11 October 2013 - Begin 260 Constitution main floor scanning.25 March 2014 - Update to units scanned.21 April 2014 - Begin scanning planning documents.12 December 2014 - Begin scanning LF historic from basement vault.,Licenses & Inspections,To digitally capture all graphic images and project manuals associated with all current structures in the City of Hartford.,"(41.7607139245602, -72.6530278317657)"
North Meadows Redevelopment Plan ,,North,Elisa Hobbs,,Other,Other,,"-April 2012-Extended plan -May 10, 2013-RFP to purchase and develop a 12 acre vacant parel at New Raod published-October 2014-RFP for the development of two vacant parcels at 34 and 36 Leibert Road posted-January 2015- RFP for loan servicing services for North Meadows Loan Fund posted",,Economic Development,"North Meadows Redevelopment Plan was approved on May 22, 1972.  The plan was amended in 1995 to extend the duration period of the plan from 30 years to 40 years, expiring on May 22, 2032. The objective of the plan is to encourage full development of the ara for industrial and business purposes and to transform an area of the City which is presently underutilized into a productive district.","(41.767617880914, -72.6484636838587)"
Land in Farmington ,Fienemann Road,Other,Elisa Hobbs,,Consultant Selection,Other,"$15,000","-Mar. 2012:MOU bewtween City and Town -Oct. 2012: Joint selection committee meeting first held-Nov. 2012: Presentation by Environmental Consultant and RE Advisor-Nov. 2012:Public Outreach meeting and PEDC presentation-Dec. 2012:City and Town meet with Town of New Britain-May 2013: RFP for RE Broker/Consultant Posted-Jun 2013: Five proposals received in response to RFP;Interviews conducted.-CBRE selectedApril 2014-City and Town were awarded a $55,000 Municipal Brownfields Grant ",-Summer 2013-selection of Real Estate Broker,Economic Development,Aprrox. 86 acre parcel of city-owned land located in Farmington.  The City is seeking to develop the land with a developer under a long term land lease with revenue from the lease going to the Parks Trust Fund.  A joint selection committee was formed consisting of members from the City and the Town.  A significant portion of the land is considered wetlands and the location of the proeprty to the pond is perceived as a limitation.,"(41.767602838256, -72.6476141193922)"
Electronic Permitting ,260 Constitution Plaza,Other,DL Chandler,,Other,Design,,17 January 2014 - Planning and Initiation phased completed.13 January 2014 - Assessment and Definition phase began - Completed 25 April 2014.6 June 2014 - System configuration commenced.25 July 2014 - Case Types & Workflows reviewed & approved.14 November 2014 - EnerGov module testing.25 February 2015 - System configuration begun.,25 October 2013 - Client desktop at counter online by 8 November 2013.7 July 2014 - Additional training scheduled.25 November 2014 - EnerGov module testing ongoing.,Licenses & Inspections,Provide a customer friendly portal for permit applications online.,"(41.7619083895381, -72.6507406354177)"
