Birth_Year,Gender,Ethnicity,Race,Neighborhood,High_School_District
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,PUERTO RICAN,WHITE,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,WHITE,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,HISPANIC ORIGIN IDENTITY NOT STATED,OTHER ASIAN,ASYLUM HILL,Zone 1
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,PUERTO RICAN,WHITE,UPPER ALBANY,Zone 2
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,PUERTO RICAN,WHITE,UPPER ALBANY,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Male,NON_HISPANIC,BLACK,ASYLUM HILL,Zone 1
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,ASYLUM HILL,Zone 1
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,HISPANIC ORIGIN IDENTITY NOT STATED,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,PUERTO RICAN,NOT REPORTED,CLAY-ARSENAL,Zone 2
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,ASYLUM HILL,Zone 1
2002,Male,NON_HISPANIC,BLACK,ASYLUM HILL,Zone 1
2002,Male,NON_HISPANIC,WHITE,WEST END,Zone 1
2002,Female,MEXICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,PUERTO RICAN,WHITE,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,PUERTO RICAN,WHITE,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Male,NON_HISPANIC,WHITE,WEST END,Zone 1
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Male,NON_HISPANIC,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,WHITE,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,PUERTO RICAN,PUERTO RICAN,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,PUERTO RICAN,WHITE,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 2
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,PUERTO RICAN,WHITE,UPPER ALBANY,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,CLAY-ARSENAL,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,WEST END,Zone 1
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,WEST END,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 1
2002,Female,HISPANIC ORIGIN IDENTITY NOT STATED,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 1
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,HISPANIC ORIGIN IDENTITY NOT STATED,OTHER RACES,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 1
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,PUERTO RICAN,WHITE,CLAY-ARSENAL,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 1
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 1
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 1
2002,Female,PUERTO RICAN,WHITE,UPPER ALBANY,Zone 1
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,UPPER ALBANY,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,HISPANIC ORIGIN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,HISPANIC ORIGIN IDENTITY NOT STATED,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 1
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,WHITE,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,NOT REPORTED,NORTHEAST,Zone 2
2002,Male,HISPANIC ORIGIN,WHITE,BLUE HILLS,Zone 1
2002,Male,PUERTO RICAN,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,HISPANIC ORIGIN IDENTITY NOT STATED,WHITE,BLUE HILLS,Zone 1
2002,Male,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Female,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,WHITE,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Female,PUERTO RICAN,WHITE,BLUE HILLS,Zone 1
2002,Female,NON_HISPANIC,BLACK,BLUE HILLS,Zone 1
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
2002,Male,NON_HISPANIC,BLACK,NORTHEAST,Zone 2
