OBJECTID,Parcel_ID,Year,Category,Status,Location,StreetNum,StreetName,Owner,MailingAddress1,MailingAddress2,City,State,ZipCode,LUC,PropType,UnitCount,PhotoLink,xcoord,ycoord,geom
216,130-180-032,2012,,,165 SCARBOROUGH ST,165,SCARBOROUGH ST,,165 SCARBOROUGH ST,,HARTFORD,CT,06105-1108,101,,1,,1010973,845643,"(41.7819315267371, -72.70976806953)"
217,250-579-201,2012,,,24 SHULTAS PL,24,SHULTAS PL,,24 SHULTAS PL,,HARTFORD,CT,06114-1342,101,,1,,1020502,833611,"(41.7488949484946, -72.674868859366)"
218,250-577-058,2012,,,98 SHULTAS PL,98,SHULTAS PL,,98 SHULTAS PL,,HARTFORD,CT,06114,103,,3,,1019632,833405,"(41.7483316575621, -72.6780576672553)"
219,199-209-042,2012,,,361 SIGOURNEY ST,361,SIGOURNEY ST,,387 SIGOURNEY ST,,HARTFORD,CT,06112-2352,103,,3,,1016004,844116,"(41.7777331316687, -72.6913259784726)"
220,199-215-049,2012,,,366 SIGOURNEY ST,366,SIGOURNEY ST,,366-368 SIGOURNEY ST,,HARTFORD,CT,06112,103,,3,,1016149,844160,"(41.7778536077626, -72.6907942675483)"
221,180-404-005,2012,,,161 SOUTH MARSHALL ST,161,SOUTH MARSHALL ST,,5 ACTON ST,,HARTFORD,CT,06120-1802,806,,4,,1013936,839389,"(41.764764563896, -72.6989179425089)"
222,180-404-006,2012,,,171 SOUTH MARSHALL ST,171,SOUTH MARSHALL ST,,352A WETHERSFIELD AV,,HARTFORD,CT,06114-1414,806,,4,,1013936,839444,"(41.7649154987734, -72.6989178233323)"
223,135-384-129,2012,,,170 SOUTH WHITNEY ST,170,SOUTH WHITNEY ST,,170 S WHITNEY ST,,HARTFORD,CT,06105-3901,101,,1,,1010991,838611,"(41.7626337890167, -72.7097140936921)"
224,276-803-022,2012,,,27 STANDISH ST,27,STANDISH ST,,233 SOUTH MAIN ST,,NEW BRITAIN,CT,06051,103,,3,,1021200,829131,"(41.736598834857, -72.6723257442253)"
225,276-802-038,2012,,,36 STANDISH ST,36,STANDISH ST,,210 RAYMOND RD,,WEST HARTFORD,CT,06107-2541,103,,3,,1021067,829196,"(41.7367775415665, -72.6728128275012)"
226,254-789-058,2012,,,135 STANDISH ST,135,STANDISH ST,,334 FOX HILL RD,,WETHERSFIELD,CT,06109-4077,101,,1,,1019897,828896,"(41.7359570415648, -72.6771005039675)"
227,254-789-063,2012,,,153 STANDISH ST,153,STANDISH ST,,153 STANDISH ST,,HARTFORD,CT,06114-2937,102,,2,,1019655,828852,"(41.7358368497096, -72.6779872874829)"
228,253-788-037,2012,,,154 STANDISH ST,154,STANDISH ST,,154-156 STANDISH ST ,,HARTFORD,CT,06114-2936,102,,2,,1019634,828946,"(41.7360948608856, -72.6780639411583)"
229,120-696-022,2012,,,74 STANWOOD ST,74,STANWOOD ST,,74 STANWOOD ST,,HARTFORD,CT,06106-4152,101,,1,,1009781,826390,"(41.7290972989674, -72.7141677459833)"
230,176-202-198,2012,,,76 STERLING ST,76,STERLING ST,,PO BOX 778,,ORANGE,CT,06477-0778,801,,6,,1015400,844878,"(41.7798253663517, -72.6935385423614)"
231,142-597-171,2012,,,90 STONE ST,90,STONE ST,,4801 FREDERICA ST,,OWENSBORO,KY,42301,101,,1,,1011894,828799,"(41.7357056467016, -72.7064224171886)"
232,167-714-007,2012,,,23 STORRS ST,23,STORRS ST,,23 STORRS ST,,HARTFORD,CT,06106,101,,1,,1012481,825592,"(41.7269038505877, -72.7042779665176)"
233,173-149-138,2012,,,14 THOMASTON ST,14,THOMASTON ST,,103 PEMBROKE ST,,HARTFORD,CT,06112-1440,102,,2,,1014902,849675,"(41.7929904666337, -72.6953532510505)"
234,150-139-117,2012,,,164 THOMASTON ST,164,THOMASTON ST,,141 HARTLAND ST,,HARTFORD,CT,06112-1131,101,,1,,1013054,849696,"(41.7930511042128, -72.7021299620119)"
235,260-062-001,2012,,,175 TOWER AV,175,TOWER AV,,175 TOWER AV,,HARTFORD,CT,06120-1051,101,,1,,1021497,851350,"(41.7975731145788, -72.6711633004448)"
236,237-062-035,2012,,,257 TOWER AV,257,TOWER AV,,267 TOWER AV,,HARTFORD,CT,06120-1040,101,,1,,1020546,851536,"(41.7980858738309, -72.6746503396144)"
237,171-038-110,2012,,,756 TOWER AV,756,TOWER AV,,756 TOWER AV,,HARTFORD,CT,06112-1155,101,,1,,1014419,852545,"(41.8008672996715, -72.6971180070028)"
238,148-036-153,2012,,,854 TOWER AV,854,TOWER AV,,854 TOWER AV,,HARTFORD,CT,06112,101,,1,,1013165,852441,"(41.800583912525, -72.7017172915291)"
239,148-044-133,2012,,,857 TOWER AV,857,TOWER AV,,PO BOX 320019,,HARTFORD,CT,06132,101,,1,,1013112,852328,"(41.80027389292, -72.7019118995171)"
240,178-258-049,2012,,,15 TOWNLEY ST,15,TOWNLEY ST,,390 BERRY ST # 200,,BROOKLYN,NY,11211,103,,3,,1014787,841979,"(41.771870809954, -72.6957926689511)"
241,178-258-050,2012,,,17 TOWNLEY ST,17,TOWNLEY ST,,390 BERRY ST # 200,,BROOKLYN,NY,11211,103,,3,,1014763,841983,"(41.7718818283, -72.6958806406291)"
242,255-798-147,2012,,,45 TREDEAU ST,45,TREDEAU ST,,45 TREDEAU ST,,HARTFORD,CT,06114-3052,101,,1,,1020140,826376,"(41.7290408480104, -72.6762180732434)"
243,234-772-021,2012,,,289 VICTORIA RD,289,VICTORIA RD,,289 VICTORIA RD,,HARTFORD,CT,06103,101,,1,,1018930,825601,"(41.7269167655373, -72.6806531276321)"
244,197-206-130,2012,,,189 VINE ST,189,VINE ST,,189 VINE ST,,HARTFORD,CT,06112-1950,102,,2,,1016747,846991,"(41.7856214745278, -72.688594494723)"
245,197-206-131,2012,,,191 VINE ST,191,VINE ST,,47 MILFORD ST,,HARTFORD,CT,06112-2131,103,,3,,1016753,847028,"(41.785723001201, -72.6885723983898)"
246,196-157-069,2012,,,264 VINE ST,264,VINE ST,,264 VINE ST,,HARTFORD,CT,06112-1954,101,,1,,1017150,847836,"(41.7879395794027, -72.6871145782128)"
247,218-156-085,2012,,,292 VINE ST,292,VINE ST,,238 TOWER AV,,HARTFORD,CT,06120-1050,103,,3,,1017236,848198,"(41.7889328299223, -72.686798263091)"
248,217-104-006,2012,,,368 VINE ST,368,VINE ST,,368 VINE ST,,HARTFORD,CT,06112,103,,3,,1017315,849156,"(41.7915616706615, -72.6865060018426)"
249,218-155-096,2012,,,50 VINELAND TER,50,VINELAND TER,,50 VINELAND TER,,HARTFORD,CT,06112-2033,101,,1,,1017795,848200,"(41.7889371782277, -72.6847484925714)"
250,226-540-028,2012,,,33 WARD ST,33,WARD ST,,273 SILVER LA,,EAST HARTFORD,CT,06118,103,,3,,1017936,836237,"(41.7561071774636, -72.6842648377514)"
251,226-540-032,2012,,,49 WARD ST,49,WARD ST,,35 ROBBINS AV,,NEWINGTON,CT,06111,103,,3,,1017749,836224,"(41.7560718902291, -72.6849502252963)"
252,204-525-060,2012,,,180 WARD ST,180,WARD ST,,49 GILBERT AV,,BLOOMFIELD,CT,06002-3824,102,,2,,1016106,836275,"(41.7562150854485, -72.6909716619107)"
253,251-665-121,2012,,,16 WARNER ST,16,WARNER ST,,97 WARD ST,,VERNON ROCKVILLE,CT,06066-3132,820,,4,,1019620,832641,"(41.7462350492499, -72.6781039723012)"
254,276-686-082,2012,,,41 WAYLAND ST,41,WAYLAND ST,,41 WAYLAND ST,,HARTFORD,CT,06114-2656,101,,1,,1020890,829673,"(41.7380870017158, -72.6734597875813)"
255,229-656-152,2012,,,44 WEBSTER ST,44,WEBSTER ST,,7 BERKELEY LA,,EAST HARTFORD,CT,06118-1602,103,,3,,1018355,832063,"(41.7446516453283, -72.6827411163568)"
256,229-656-151,2012,,,48 WEBSTER ST,48,WEBSTER ST,,48 WEBSTER ST,,HARTFORD,CT,06114-1281,103,,3,,1018351,832112,"(41.7447861246636, -72.6827556339381)"
257,112-373-077,2012,,,967 WEST BLVD,967,WEST BLVD,,967 WEST BLVD,,HARTFORD,CT,06105,103,,3,,1010151,838009,"(41.760982767755, -72.7127939406076)"
258,209-640-185,2012,,,350 WEST PRESTON ST,350,WEST PRESTON ST,,170 SISSON AVE APT 3-103,,HARTFORD,CT,06105-4050,102,,2,,1016962,829688,"(41.7381368165508, -72.6878517940627)"
259,197-207-121,2012,,,37 WEST RAYMOND ST,37,WEST RAYMOND ST,,39 W RAYMOND ST,,HARTFORD,CT,06112-1957,102,,2,,1016295,846754,"(41.7849719544237, -72.6902524243113)"
260,174-182-016,2012,,,153 WESTBOURNE PKWY,153,WESTBOURNE PKWY,,153 WESTBOURNE PKWY,,HARTFORD,CT,06112-1735,101,,1,,1013921,847747,"(41.7877011823564, -72.6989548270714)"
261,174-151-048,2012,,,191 WESTBOURNE PKWY,191,WESTBOURNE PKWY,,191 WESTBOURNE PKWY,,HARTFORD,CT,06112-1838,101,,1,,1014358,847600,"(41.7872970564281, -72.6973527760563)"
262,263-116-023,2012,,,10 WESTLAND ST,10,WESTLAND ST,,60 POPIELUSZKO CT,,HARTFORD,CT,06106,103,,3,,1021075,848390,"(41.7894511637949, -72.6727206236062)"
263,263-116-020,2012,,,22 WESTLAND ST,22,WESTLAND ST,,1024 PLEASANT HILL RD,,ORANGE,CT,06477-1116,103,,3,,1020931,848434,"(41.7895722631339, -72.6732485100741)"
264,239-116-168,2012,,,52 WESTLAND ST,52,WESTLAND ST,,189 KENYON ST,,HARTFORD,CT,06105,102,,2,,1020590,848555,"(41.7899051430506, -72.6744985281537)"
265,240-119-161,2012,,,71 WESTLAND ST,71,WESTLAND ST,,390 BERRY ST # 200,,BROOKLYN,NY,11211,103,,3,,1020304,848505,"(41.7897686114093, -72.675547418126)"
266,239-116-156,2012,,,92 WESTLAND ST,92,WESTLAND ST,,92 PROSPECT HILL DR,,EAST WINDSOR,CT,06088,103,,3,,1020097,848682,"(41.790254832006, -72.6763059118316)"
267,239-113-070,2012,,,138 WESTLAND ST,138,WESTLAND ST,,60 POPIELUSZKO CT,,HARTFORD,CT,06106,103,,3,,1019532,848866,"(41.7907610790977, -72.6783771608185)"
268,239-114-064,2012,,,143 WESTLAND ST,143,WESTLAND ST,,107 PINE ST,,MANCHESTER,CT,06040-5019,102,,2,,1019438,848774,"(41.790508820273, -72.6787221326166)"
269,239-113-067,2012,,,154 WESTLAND ST,154,WESTLAND ST,,15 WEBSTER ST,,HARTFORD,CT,06114,801,,6,,1019359,848922,"(41.7909151489904, -72.6790113738674)"
270,217-110-119,2012,,,209 WESTLAND ST,209,WESTLAND ST,,143 RIDGE RD,,HAMDEN,CT,06517-3500,801,,6,,1018647,849008,"(41.7911527312429, -72.6816219963848)"
271,171-093-063,2012,,,26 WESTMINSTER ST,26,WESTMINSTER ST,,26 WESTMINSTER ST,,HARTFORD,CT,06112-1450,101,,1,,1014376,851416,"(41.797769110848, -72.6972782363817)"
272,149-089-137,2012,,,115 WESTMINSTER ST,115,WESTMINSTER ST,,115 WESTMINSTER ST,,HARTFORD,CT,06112-1452,101,,1,,1013290,851232,"(41.7972659179464, -72.7012613540875)"
273,149-084-129,2012,,,165 WESTMINSTER ST,165,WESTMINSTER ST,,165 WESTMINSTER ST,,HARTFORD,CT,06112-1372,101,,1,,1012655,851179,"(41.7971214321822, -72.703590204606)"
274,274-677-027,2012,,,353 WETHERSFIELD AV,353,WETHERSFIELD AV,,9325 KINGS HWY APT 1B,,BROOKLYN,NY,11212-1917,801,,6,,1020863,832595,"(41.7461058842078, -72.673549242338)"
275,276-685-098,2012,,,605 WETHERSFIELD AV,605,WETHERSFIELD AV,,18 JULIUS ST,,HARTFORD,CT,06114,801,,9,,1021297,830098,"(41.7392523265862, -72.6719671481201)"
276,229-665-206,2012,,,98 WHITMORE ST,98,WHITMORE ST,,98 WHITMORE ST 100,,HARTFORD,CT,06114-1350,102,,2,,1018711,832086,"(41.7447139960441, -72.6814365466915)"
277,221-272-132,2012,,,97 WILLIAMS ST,97,WILLIAMS ST,,3942 WEST BROOKSTOWN DR,,BATON ROUGE,LA,70805,103,,3,,1018360,843661,"(41.7764797765576, -72.6826896900173)"
278,217-104-042,2012,,,12 WINCHESTER ST,12,WINCHESTER ST,,12 WHITNEY ST,,EAST HARTFORD,CT,06118-1143,102,,2,,1017431,849018,"(41.7911827282798, -72.6860810046825)"
279,217-104-050,2012,,,46 WINCHESTER ST,46,WINCHESTER ST,,46 WINCHESTER ST,,HARTFORD,CT,06112,101,,1,,1017870,848895,"(41.7908442819767, -72.6844715460662)"
280,143-709-049,2012,,,32 WINDHAM ST,32,WINDHAM ST,,32 WINDHAM ST,,HARTFORD,CT,06106-4146,101,,1,,1010758,826126,"(41.7283716361038, -72.71058899317)"
281,183-514-162,2012,,,493 ZION ST,493,ZION ST,,142 HIGH ST,,VERNON,CT,06066-3683,103,,3,,1015489,835743,"(41.7547562620775, -72.6932342415745)"
282,240-161-040,2012,,,67 JUDSON ST,67,JUDSON ST,,60 POPIELUSZKO CT,,HARTFORD,CT,06106-5112,103,,3,,1019261,848262,"(41.789104158869, -72.6793727141221)"
283,240-114-042,2012,,,68 JUDSON ST,68,JUDSON ST,,225 WESTLAND ST,,HARTFORD,CT,06112,102,,2,,1019298,848330,"(41.7892906850317, -72.6792368354392)"
284,152-186-109,2012,,,90 KENT ST,90,KENT ST,,356 OAK  ST,,EAST HARTFORD,CT,06118,102,,2,,1013634,846350,"(41.7838679087241, -72.7000101549296)"
285,250-578-040,2012,,,105 SHULTAS PL,105,SHULTAS PL,,P.O. BOX 341516,,HARTFORD,CT,06134-1516,103,,3,,1019589,833282,"(41.7479942082216, -72.678215617914)"
286,178-261-409,2012,,,187 SIGOURNEY ST,187,SIGOURNEY ST,,52 FAIRVIEW ST,,WEST HARTFORD,CT,06119-1808,101,,1,,1015452,842070,"(41.7721193675591, -72.6933546424583)"
313,227-543-029,2012,,,74 ALLEN PL,74,ALLEN PL,,396 WOODLAND ST,,WINDSOR LOCKS,CT,06096-1651,103,,3,,1017322,834909,"(41.7524640298987, -72.6865187133104)"
314,261-062-039,2012,,,140 CLEVELAND AV,140,CLEVELAND AV,,PO BOX 400201,,HARTFORD,CT,06140-0201,103,,3,,1021474,850782,"(41.7960144357068, -72.6712495473075)"
315,203-421-065,2012,,,246 PUTNAM ST,246,PUTNAM ST,,246 PUTNAM ST,,HARTFORD,CT,06106-1327,102,,2,,1016300,838655,"(41.7627461049934, -72.6902546232595)"
316,220-229-156,2012,,,22 PLINY ST,22,PLINY ST,,120 FAIRMOUNT ST,,HARTFORD,CT,06120,103,,3,,1018886,845078,"(41.7803672618265, -72.6807571392506)"
317,220-226-121,2012,,,77 PLINY ST,77,PLINY ST,,6 WHITE BIRCH CIRCLE,,BLOOMFIELD,CT,06002,103,,3,,1018205,845203,"(41.7807117648037, -72.6832535747058)"
318,148-036-161,2012,,,37 POMFRET ST,37,POMFRET ST,,37 POMFRET ST,,HARTFORD,CT,06112-1051,101,,1,,1012757,852660,"(41.8011855191741, -72.7032131979717)"
319,253-684-226,2012,,,57 PRESTON ST,57,PRESTON ST,,11 TALCOTT NOTCH RD,,FARMINGTON,CT,06032,102,,2,,1020566,830248,"(41.7396657509761, -72.6746450741975)"
320,203-419-008,2012,,,110 PARK TER,110,PARK TER,,123 DART ST,,HARTFORD,CT,06106,103,,3,,1015598,837525,"(41.7596463737051, -72.6928304455119)"
321,116-474-007,2012,,,42 PROSPECT AV,42,PROSPECT AV,,9 COLLEGE TER,,SAN FRANCISCO,CA,94112-1117,101,,1,,1009570,832688,"(41.74638110064, -72.714931372178)"
322,204-420-083,2012,,,101 PUTNAM ST,101,PUTNAM ST,,101-103 PUTNAM ST,,HARTFORD,CT,06106,806,,4,,1016167,837172,"(41.7586765903076, -72.6907458436919)"
323,203-422-104,2012,,,116 PUTNAM ST,116,PUTNAM ST,,35 ROBBINS AV,,NEWINGTON,CT,06111,103,,3,,1016263,837316,"(41.7590715855194, -72.6903936267624)"
324,203-422-098,2012,,,142 PUTNAM ST,142,PUTNAM ST,,142 PUTNAM ST,,HARTFORD,CT,06106-1324,103,,3,,1016273,837582,"(41.7598015452537, -72.6903563023962)"
325,176-198-107,2012,,,19 OAKLAND TER,19,OAKLAND TER,,75 WOODSTOCK ST,,HARTFORD,CT,06112-1545,103,,3,,1014600,844570,"(41.7789815304274, -72.6964723039616)"
326,176-200-143,2012,,,86 OAKLAND TER,86,OAKLAND TER,,103 PEMBROKE ST,,HARTFORD,CT,06112-1440,103,,3,,1015129,845235,"(41.7808055514993, -72.69453127731)"
327,175-197-068,2012,,,105 OAKLAND TER,105,OAKLAND TER,,90 SOUTH PARK ST,,WILLIMANTIC,CT,06226,103,,3,,1015202,845758,"(41.782240672791, -72.6942623938361)"
328,175-197-070,2012,,,113 OAKLAND TER,113,OAKLAND TER,,PO BOX 320348,,HARTFORD,CT,06132-0348,103,,3,,1015227,845861,"(41.7825232871254, -72.6941704884192)"
370,142-588-004,2012,,,850 NEW BRITAIN AV,850,NEW BRITAIN AV,,850 NEW BRITAIN AV,,HARTFORD,CT,06106-3919,102,,2,,1010446,827593,"(41.7323979074342, -72.7117295969143)"
371,142-588-002,2012,,,860 NEW BRITAIN AV,860,NEW BRITAIN AV,,860 NEW BRITAIN AV,,HARTFORD,CT,06106,102,,2,,1010309,827543,"(41.7322608582476, -72.7122315960434)"
372,136-392-208,2012,,,33 NEWTON ST,33,NEWTON ST,,33-35 NEWTON ST ,,HARTFORD,CT,06106-1124,102,,2,,1011561,837006,"(41.7582284727029, -72.7076277275042)"
373,163-605-036,2012,,,90 NILAN ST,90,NILAN ST,,90 NILAN ST,,HARTFORD,CT,06106-3744,101,,1,,1013177,830370,"(41.7400150613635, -72.7017185091303)"
404,185-524-136,2012,,,87 ALLENDALE RD,87,ALLENDALE RD,,87 ALLENDALE RD,,HARTFORD,CT,06106-3502,101,,1,,1014359,832315,"(41.7453508130947, -72.6973832365309)"
405,189-748-176,2012,,,6 AMHERST ST,6,AMHERST ST,,6 AMHERST ST,,HARTFORD,CT,06114-2701,101,,1,,1014923,826898,"(41.7304840131442, -72.6953290874712)"
406,135-381-049,2012,,,99 AMITY ST,99,AMITY ST,,99 AMITY ST,,HARTFORD,CT,06106-1001,103,,3,,1010781,837665,"(41.7600379674269, -72.7104854031965)"
407,149-080-057,2012,,,177 ANDOVER ST,177,ANDOVER ST,,177 ANDOVER ST,,HARTFORD,CT,06112-1303,101,,1,,1012462,850859,"(41.7962435530675, -72.7042986155622)"
408,250-579-175,2012,,,49 ANNAWAN ST,49,ANNAWAN ST,,884 FLATBUSH AV,,WEST HARTFORD,CT,06110-1310,801,,5,,1020080,834012,"(41.7499964032187, -72.676414058875)"
409,250-579-179,2012,,,63 ANNAWAN ST,63,ANNAWAN ST,,63 ANNAWAN ST,,HARTFORD,CT,06114-1021,103,,3,,1019912,833987,"(41.7499281871904, -72.6770297951885)"
410,136-377-068,2012,,,10 ASHTON ST,10,ASHTON ST,,61 SAINT AUGUSTINE ST,,WEST HARTFORD,CT,06110-1158,102,,2,,1010530,836729,"(41.7574696330488, -72.7114069027805)"
411,201-268-029,2012,,,782 ASYLUM AV,782,ASYLUM AV,,319 MORLYN DR,,STEPHENSON,VA,22656-2222,105,,1,,1016196,841133,"(41.7695466148983, -72.6906295793958)"
412,201-268-031,2012,,,786 ASYLUM AV,786,ASYLUM AV,,319 MORLYN DR,,STEPHENSON,VA,22656-2222,105,,1,,1016172,841139,"(41.7695631257203, -72.6907175432065)"
413,203-423-142,2012,,,40 BABCOCK ST,40,BABCOCK ST,,40 BABCOCK STREET,,HARTFORD,CT,06103,102,,2,,1016641,838603,"(41.762602748176, -72.6890048703547)"
414,203-423-148,2012,,,64 BABCOCK ST,64,BABCOCK ST,,34 SAWYER ST,,SOUTH LANCASTER,MA,01561,102,,2,,1016628,838390,"(41.7620182425134, -72.6890530704768)"
415,203-424-156,2012,,,118 BABCOCK ST,118,BABCOCK ST,,15 SCHOOLHOUSE RD,,GRANBY,CT,06106,801,,7,,1016620,837825,"(41.7604677403121, -72.6890838528614)"
416,204-422-140,2012,,,171 BABCOCK ST,171,BABCOCK ST,,396 WOODLAND ST,,WINDSOR LOCKS,CT,06096-1651,103,,3,,1016521,837285,"(41.7589860207506, -72.689448096858)"
417,192-042-014,2012,,,43 BALTIC ST,43,BALTIC ST,,43 BALTIC ST,,HARTFORD,CT,06112-1202,101,,1,,1016048,852879,"(41.8017809890605, -72.6911427817743)"
418,152-191-065,2012,,,18 BALTIMORE ST,18,BALTIMORE ST,,2641 MAIN ST,,HARTFORD,CT,06120,102,,2,,1013190,845736,"(41.7821836249084, -72.7016393664061)"
419,161-507-141,2012,,,20 BANNISTER ST,20,BANNISTER ST,,172 LEWIS RD,,NEW BRITAIN,CT,06053-1411,101,,1,,1013227,833245,"(41.7479048184023, -72.7015293957296)"
420,240-162-027,2012,,,79 BARBOUR ST,79,BARBOUR ST,,111 MAIN ST,,HARTFORD,CT,06120,801,,6,,1019326,847688,"(41.7875288083061, -72.6791360940317)"
421,240-161-035,2012,,,107 BARBOUR ST,107,BARBOUR ST,,P O BOX 53077,,JACKSONVILLE,FL,32201,820,,4,,1019386,847953,"(41.7882559013645, -72.678915289309)"
422,237-062-040,2012,,,462 BARBOUR ST,462,BARBOUR ST,,466 BARBOUR ST,,HARTFORD,CT,06120-1017,103,,3,,1020259,851459,"(41.7978752487774, -72.675703115656)"
423,237-062-039,2012,,,466 BARBOUR ST,466,BARBOUR ST,,6 GRISSOM DR,,WEST HARTFORD,CT,06110,103,,3,,1020259,851505,"(41.7980014841512, -72.6757029706083)"
424,229-576-192,2012,,,5 BARNARD ST,5,BARNARD ST,,5 BARNARD ST,,HARTFORD,CT,06114,103,,3,,1018845,833049,"(41.7473564527594, -72.68094270513)"
425,264-172-053,2012,,,308 BELLEVUE ST,308,BELLEVUE ST,,175 JOHNSON AV,,LAWRENCEVILLE,NJ,08648-3453,103,,3,,1021106,846626,"(41.7846102123668, -72.6726127424569)"
426,264-171-044,2012,,,370 BELLEVUE ST,370,BELLEVUE ST,,370 BELLEVUE ST,,HARTFORD,CT,06120,101,,1,,1021244,847075,"(41.7858420457377, -72.6721052689119)"
427,251-676-147,2012,,,35 BENTON ST,35,BENTON ST,,35 BENTON ST,,HARTFORD,CT,06114-1302,102,,2,,1020333,833048,"(41.7473503162259, -72.6754899513965)"
428,172-096-060,2012,,,363 BLUE HILLS AV,363,BLUE HILLS AV,,2214 CROMWELL HILLS DR,,CROMWELL,CT,06146-1806,101,,1,,1014429,850470,"(41.7951729580953, -72.6970859919266)"
429,230-667-210,2012,,,197 BOND ST,197,BOND ST,,197 BOND ST,,HARTFORD,CT,06114-1320,103,,3,,1018543,831603,"(41.7433888692811, -72.6820535470943)"
430,184-520-096,2012,,,58 BONNER ST,58,BONNER ST,,58 BONNER ST,,HARTFORD,CT,06106-3512,102,,2,,1014543,833381,"(41.7482759141366, -72.6967065814709)"
431,184-520-094,2012,,,68 BONNER ST,68,BONNER ST,,40 RUSTIC LA,,EAST HARTFORD,CT,06118-3555,101,,1,,1014420,833493,"(41.7485834818514, -72.6971570691977)"
432,184-509-010,2012,,,103 BONNER ST,103,BONNER ST,,541 HILLSIDE AV,,HARTFORD,CT,06106-4026,102,,2,,1013950,833362,"(41.7482247559877, -72.6988796953462)"
433,161-505-108,2012,,,175 BONNER ST,175,BONNER ST,,46 GARDEN ST,,EAST HARTFORD,CT,06108-1724,101,,1,,1013012,833442,"(41.7484457710583, -72.702316869797)"
435,161-504-116,2012,,,192H BONNER ST,192H,BONNER ST,,164 1/2 BONNER ST,,HARTFORD,CT,06106-3515,101,,1,,1012977,833556,"(41.7487586720649, -72.7024448988736)"
436,174-187-003,2012,,,7 NORFOLK ST,7,NORFOLK ST,,80 WILD WALKER COURT,,MONROE,CT,06468,820,,20,,1013927,847259,"(41.7863619733034, -72.6989338839381)"
437,175-199-091,2012,,,134 OAKLAND TER,134,OAKLAND TER,,134 OAKLAND TER,,HARTFORD,CT,06112-2243,103,,3,,1015381,846078,"(41.7831185185198, -72.693605331129)"
456,142-707-050,2012,,,9 NEPAUG ST,9,NEPAUG ST,,9 NEPAUG ST,,HARTFORD,CT,06106-3911,101,,1,,1010997,827517,"(41.7321886538784, -72.7097110608027)"
457,143-707-133,2012,,,19 NEPAUG ST,19,NEPAUG ST,,20 BERKSHIRE DR,,FARMINGTON,CT,06032-2506,101,,1,,1010994,827287,"(41.7315574686667, -72.7097224444341)"
458,143-707-130,2012,,,27 NEPAUG ST,27,NEPAUG ST,,27 NEPAUG ST,,HARTFORD,CT,06106-3911,101,,1,,1011010,827140,"(41.7311540362552, -72.7096640784407)"
459,240-165-142,2012,,,41 NELSON ST,41,NELSON ST,,43 NELSON ST,,HARTFORD,CT,06120-2036,801,,6,,1020260,847566,"(41.7871918555774, -72.6757117223391)"
460,229-548-016,2012,,,98 NEW BRITAIN AV,98,NEW BRITAIN AV,,103 NEW BRITAIN AV,,HARTFORD,CT,06106-3308,805,,2,,1017355,832480,"(41.7457980920019, -72.6864043260908)"
461,147-022-122,2012,,,262 PALM ST,262,PALM ST,,684 GARDEN ST,,HARTFORD,CT,06112-2020,101,,1,,1013279,853063,"(41.8022906602919, -72.701297909938)"
462,226-537-066,2012,,,569 PARK ST,569,PARK ST,,569-573 PARK ST,,HARTFORD,CT,06106,820,,4,,1017364,836896,"(41.7579168336907, -72.6863594287693)"
463,204-420-037,2012,,,926 PARK ST,926,PARK ST,,61 WICKFORD PL,,MADISON,CT,06443,103,,3,,1015610,837052,"(41.758348307469, -72.6927876112219)"
491,169-007-043,2012,,,56 MORNINGSIDE ST WEST,56,MORNINGSIDE ST WEST,,58 MORNINGSIDE ST W,,HARTFORD,CT,06112-1143,102,,2,,1014083,854735,"(41.8068777634958, -72.6983454926211)"
492,146-004-019,2012,,,134 MORNINGSIDE ST WEST,134,MORNINGSIDE ST WEST,,134 MORNINGSIDE ST W,,HARTFORD,CT,06112-1031,101,,1,,1013110,854710,"(41.8068106975683, -72.7019143731423)"
493,255-798-129,2012,,,46 MONTOWESE ST,46,MONTOWESE ST,,164 NEWINGTON RD,,WEST HARTFORD,CT,06170,101,,1,,1020180,826203,"(41.7285659904863, -72.676072077741)"
494,146-005-041,2012,,,137 MORNINGSIDE ST WEST,137,MORNINGSIDE ST WEST,,137 MORNINGSIDE ST W,,HARTFORD,CT,06112-1030,101,,1,,1013106,854610,"(41.8065362795058, -72.7019292485878)"
495,146-004-016,2012,,,150 MORNINGSIDE ST WEST,150,MORNINGSIDE ST WEST,,147 MORNINGSIDE ST W,,HARTFORD,CT,06112-1030,101,,1,,1012926,854702,"(41.8067890226504, -72.7025892749463)"
496,230-651-049,2012,,,57 MOUNTFORD ST,57,MOUNTFORD ST,,9 LAKE AV #C,,WOBURN,MA,01801-5507,102,,2,,1017508,831067,"(41.7419201000301, -72.6858475169578)"
497,220-221-071,2012,,,206 MATHER ST,206,MATHER ST,,36 BOLTON ST,,HARTFORD,CT,06114,805,,3,,1017621,845159,"(41.7805922354632, -72.6853948602238)"
498,277-805-124,2012,,,17 MC KINLEY ST,17,MC KINLEY ST,,589 BLUE HILLS AV,,HARTFORD,CT,06112-1205,103,,3,,1021186,828578,"(41.7350812748553, -72.6723788584345)"
499,176-194-040,2012,,,30 MILFORD ST,30,MILFORD ST,,1100 LOCUST ST DEPT 2009,,DES MOINES,IA,50391 2009,102,,2,,1013825,845248,"(41.7808434249882, -72.6993122129381)"
