id,Loading Zone Type,Description,Hours of Operation,Latitude,Longitude
293,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46728388,153.0170615
294,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46555498,153.0055894
295,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45118082,153.0106061
296,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",7AM-7PM MON-FRI,-27.46680449,153.0166719
297,Passenger,PASSENGER 2 MINS MAX,,-27.46659176,153.0128112
298,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46460289,153.0136395
299,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46641601,153.0138388
300,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46164088,153.0144583
301,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",9AM-10PM DAILY,-27.46160479,153.0057825
302,Passenger,PASSENGER 2 MINS MAX,,-27.4545917,153.0139293
303,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,9AM-7PM MON-FRI,-27.46442596,153.0127081
304,Passenger,PASSENGER 2 MINS MAX,,-27.46062537,153.0101186
305,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45991144,153.0022388
306,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46421794,153.0083232
307,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45096518,153.0113523
308,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4516397,153.0378684
309,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45920727,153.0360147
310,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45421665,153.0407442
311,Commercial and Passenger,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45731843,153.0334675
312,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45692434,153.0377592
313,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45611846,153.0329258
314,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46548789,153.045533
315,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45923218,153.0381777
316,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",7AM-7PM MON-SAT,-27.46487822,153.0128179
317,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45449872,153.0468385
318,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46612844,153.0407126
319,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45325215,153.0340007
320,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45199028,153.0374221
321,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.455867,153.0346648
322,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45293782,153.0466987
323,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45324286,153.0428116
324,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45659,153.032708
325,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45780166,153.0413429
326,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45972666,153.0356888
327,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4540712,153.033847
328,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45570186,153.0360087
329,Passenger,PASSENGER 2 MINS MAX,,-27.45437233,153.0342253
330,Commercial and Passenger,,,-27.45443893,153.0324284
331,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,7AM-7PM MON-SAT,-27.46442673,153.0312347
332,Passenger,PASSENGER 2 MINS MAX,,-27.45897289,153.0200275
333,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45797202,153.0307289
334,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46535477,153.0298873
335,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46240971,153.0321539
336,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46284395,153.0318413
337,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,5AM-7PM MON-FRI,-27.46565277,153.0246154
338,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46175572,153.0224378
339,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4615666,153.0274152
340,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46194607,153.0277892
341,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45862725,153.0318575
342,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46073403,153.024018
343,Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46521294,153.0239458
344,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45320199,153.0319611
345,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46223714,153.0280763
346,Passenger,PASSENGER 2 MINS MAX,,-27.46140305,153.0214047
347,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46536995,153.0241422
348,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,6AM-5:30PM MON-FRI 6AM-12PM SA,-27.45949925,153.0346635
349,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4605064,153.0309517
350,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46654442,153.0291373
351,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46690389,153.0204579
352,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45680946,153.0303342
353,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45622345,153.032085
354,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45913714,153.0236524
355,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46055517,153.0314862
356,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45874843,153.0386547
357,Passenger,PASSENGER 2 MINS MAX,,-27.45422245,153.0340393
358,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45270704,153.042669
359,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45545415,153.0334106
360,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45221881,153.0371936
361,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.459648,153.0376525
362,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45995614,153.0453815
363,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45663578,153.0344098
364,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45116516,153.0419511
365,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.462352,153.0342774
366,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45613687,153.0412143
367,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45780471,153.0333969
368,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45359109,153.0401586
369,Passenger,PASSENGER 2 MINS MAX,,-27.46063596,153.0345944
370,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45675785,153.0327569
371,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45409125,153.0447702
372,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4667929,153.0013432
373,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48103905,153.0128119
374,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47674254,153.0073444
375,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",9AM-7PM MON-FRI,-27.47013252,153.0043513
376,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48062999,153.010935
377,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48124538,153.011192
378,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46059924,153.0381882
379,Passenger,PASSENGER 2 MINS MAX,,-27.4589698,153.0384332
380,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48097348,153.0085517
381,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.481313,153.0129621
382,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47139859,153.0055163
383,Passenger,PASSENGER 2 MINS MAX,,-27.48225599,153.0118661
384,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45478099,153.0342528
385,Passenger,PASSENGER 2 MINS MAX,,-27.46036699,153.0460329
386,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48219324,153.0069544
387,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48055756,153.008775
388,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",7AM-6PM,-27.47735757,153.0053539
389,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47197064,153.0157639
390,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48187071,153.0166952
391,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47624231,153.0061602
392,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47712052,153.0078952
393,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47163737,153.0048912
394,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47811825,153.0085021
395,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48013219,153.0121674
396,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47697831,153.0112928
397,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48083586,153.0108108
398,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47945524,153.0125652
399,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,9AM-4PM MON-SAT,-27.46381675,153.031108
400,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46274532,153.0273273
401,Passenger,PASSENGER 2 MINS MAX,7:30AM-9AM 2:30PM-5PM MON-FRI,-27.45920585,153.0199977
402,Passenger,PASSENGER 2 MINS MAX,,-27.46557661,153.0234853
403,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45625407,153.0309969
404,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,5AM-7PM MON-SAT,-27.46542849,153.0284941
405,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,5AM-7PM MON-FRI,-27.46647246,153.0298654
406,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46282995,153.0269063
407,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45810764,153.0312373
408,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46345386,153.0245766
409,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46372734,153.0248895
410,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,7AM-7PM MON-SAT,-27.46466025,153.0311839
411,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,11AM-2PM MON-FRI 7AM-12PM SAT,-27.46635259,153.0259614
412,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45970752,153.0305201
413,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45377903,153.0371562
414,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46679629,153.0465674
415,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45493683,153.039293
416,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45509535,153.039654
417,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45868769,153.0351925
418,Passenger,PASSENGER 2 MINS MAX,,-27.45695195,153.0401015
419,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45371651,153.0401578
420,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45475652,153.0382939
421,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",9AM-4PM MON-SAT,-27.46243912,153.0322583
422,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4563015,153.0342375
423,Passenger,PASSENGER 2 MINS MAX,2:30PM-3:30PM,-27.46505908,153.0459573
424,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45977478,153.0361073
425,Passenger,PASSENGER 2 MINS MAX,,-27.46492179,153.0412973
426,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45831059,153.0365545
427,Passenger,PASSENGER 2 MINS MAX,,-27.45402423,153.0350138
428,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45367943,153.0459688
429,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45785399,153.0368402
430,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4611264,153.0384629
431,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46102815,153.0377228
432,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45238012,153.0458312
433,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45766133,153.0361481
434,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.40834217,153.0237087
435,Passenger,PASSENGER 2 MINS MAX,,-27.40712639,153.0252486
436,Passenger,PASSENGER 2 MINS MAX,,-27.40745935,153.0264813
437,Passenger,PASSENGER 2 MINS MAX,,-27.40663494,153.025442
438,Passenger,PASSENGER 2 MINS MAX,,-27.40759582,153.0252625
439,Passenger,PASSENGER 2 MINS MAX,,-27.40093057,153.0616459
440,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.40198033,153.0596764
441,Passenger,PASSENGER 2 MINS MAX,,-27.41131315,152.9761834
442,Passenger,PASSENGER 2 MINS MAX,,-27.40741036,153.0261555
443,Passenger,PASSENGER 2 MINS MAX,,-27.40709337,153.025354
444,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44501061,153.1734891
445,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44281505,153.1730714
446,Passenger,PASSENGER 2 MINS MAX,,-27.4665908,152.984735
447,Passenger,PASSENGER 2 MINS MAX,,-27.46009903,152.9718064
448,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45952646,153.0016759
449,Passenger,PASSENGER 2 MINS MAX,,-27.46346801,152.9988339
450,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45334149,152.993887
451,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45894006,152.9975855
452,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45832142,152.9947172
453,Passenger,PASSENGER 2 MINS MAX,,-27.45890111,152.9971969
454,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45902919,153.0010532
455,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45936044,152.9983849
456,Passenger,PASSENGER 2 MINS MAX,,-27.45135627,152.9912571
457,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",9AM-10PM DAILY,-27.46135444,153.0050341
458,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45511302,153.0068236
459,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45330273,153.0145143
460,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46407288,153.0121791
461,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46676146,153.0302142
462,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46736729,153.0195028
463,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4723071,153.0249369
464,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48422031,153.0274387
465,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46845005,153.0271185
466,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46971581,153.0303053
467,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",5AM-4PM MON-FRI,-27.470944,153.0286544
468,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47261907,153.0252407
469,Passenger,PASSENGER 2 MINS MAX,,-27.46981364,153.0223325
470,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47185833,153.0259522
471,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47223225,153.0278226
472,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47869874,153.017728
473,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46898826,153.0210274
474,Commercial,PASSENGER 2 MINS MAX,,-27.47285465,153.0279172
475,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46733395,153.0283173
476,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46679339,153.0187548
477,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47184714,153.034851
478,Passenger,PASSENGER 2 MINS MAX,,-27.47412639,153.0430998
479,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46814239,153.0354359
480,Passenger,PASSENGER 2 MINS MAX,,-27.47112497,153.0348941
481,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46849026,153.0342632
482,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46624448,153.0341527
483,Passenger,PASSENGER 2 MINS MAX,,-27.47322245,153.0367387
484,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46625841,153.0352782
485,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47212293,153.0455829
486,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46261487,153.0284486
487,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",5AM-7PM MON-SAT,-27.46525438,153.0292439
488,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46260504,153.0249314
489,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,11AM-2PM MON-FRI 7AM-12PM SAT,-27.46500076,153.0277113
490,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46161495,153.0242869
491,Passenger,PASSENGER 2 MINS MAX,,-27.46608978,153.0276377
492,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46186415,153.0243602
493,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46516655,153.030897
494,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,7AM-7PM MON-SAT,-27.46687949,153.02891
495,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46627394,153.0301979
496,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46715528,153.0234091
497,Passenger,PASSENGER 2 MINS MAX,,-27.46554515,153.0228143
498,Passenger,PASSENGER 2 MINS MAX,,-27.45912103,153.0269664
499,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46057384,153.0229362
500,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45359449,153.0316784
501,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,5AM-7PM MON-SAT,-27.4654736,153.0289617
502,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45459299,153.0292857
503,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46513475,153.0291798
504,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45965156,153.0307667
505,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46576034,153.0269445
506,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",11AM-2PM MON-SAT,-27.46458311,153.0284196
507,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46232186,153.0270641
508,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46221144,153.0283364
509,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46726017,153.0266549
510,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46317057,153.0243679
511,Passenger,PASSENGER 2 MINS MAX,,-27.46522765,153.0241728
512,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",5AM-7PM MON-SAT,-27.46403656,153.0207977
513,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46215742,153.0241846
514,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4638061,153.0249178
515,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45183773,153.031425
516,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46206317,153.023343
517,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4652328,153.0290529
518,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",11AM-2PM MON-FRI,-27.46319769,153.0300387
519,Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45887177,153.0203411
520,Passenger,PASSENGER 2 MINS MAX,,-27.46220509,153.0319836
521,Passenger,PASSENGER 2 MINS MAX,,-27.45145539,153.031335
522,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,8AM-5PM MON-FRI 8AM-12PM SAT,-27.46253982,153.0283744
523,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46742411,153.0264437
524,Commercial and Passenger,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45871589,153.0211536
525,Passenger,PASSENGER 2 MINS MAX,,-27.4641841,153.0248356
526,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46241339,153.0257964
527,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45830236,153.02931
528,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.457059,153.0319084
529,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45506615,153.0318921
530,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46043183,153.0213262
531,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46249369,153.0265784
532,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46257608,153.0257122
533,Passenger,PASSENGER 2 MINS MAX,,-27.4571259,153.0309681
534,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46098083,153.0235431
535,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46041753,153.018729
536,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",9AM-4PM MON-SAT,-27.46446887,153.0302678
537,Passenger,PASSENGER 2 MINS MAX,,-27.46358477,153.0257104
538,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46100008,153.0207153
539,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,7AM-7PM MON-FRI,-27.46284032,153.0286689
540,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45280964,153.0288141
541,Passenger,PASSENGER 2 MINS MAX,,-27.46239765,153.031851
542,Passenger,PASSENGER 2 MINS MAX,,-27.46457576,153.0269045
543,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46252389,153.0320685
544,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46546898,153.0246806
545,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46235287,153.0264417
546,Passenger,PASSENGER 2 MINS MAX,,-27.46684491,153.0238101
547,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,5AM-7PM MON-FRI,-27.46553167,153.0235914
548,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",11AM-2PM MON-FRI 7AM-7PM SAT,-27.46578097,153.0266986
549,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46541251,153.0300831
