id,Meter Number,Meter Category,Maximum Stay (Hours),Operational Day,Operational Time,Restrictions,Street,Suburb,Precinct,Tariff Rate ($/Hour),Tariff Maximum Charge ($),Latitude,Longitude
154,4267,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,BOUNDARY ST,FORTITUDE VALLEY,,4,8,-27.46188,153.032038
155,4268,TICKETLESS METER MULTISPACE,3,MON-FRI,11AM-2PM,"CLEARWAY 7-11 AM , 2-7 PM MON-SAT TOWAWAY",ANN ST,BRISBANE CITY,,4,4,-27.462734,153.030592
156,4269,TICKETLESS METER MULTISPACE,1,MON-FRI,11AM-2PM,"CLEARWAY 7-11 AM , 2-7 PM MON-SAT TOWAWAY",ANN ST,BRISBANE CITY,,4,4,-27.463248,153.03017
157,4270,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,MCDOUGALL ST,MILTON,,1.5,8,-27.471106,153.00637
158,4271,TICKETLESS METER MULTISPACE,3,MON-FRI,11AM-2PM,"CLEARWAY 7-11 AM , 2-7 PM MON-SAT TOWAWAY",ANN ST,BRISBANE CITY,,4,4,-27.463589,153.029479
159,4272,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",TURBOT ST,SPRING HILL,,4,8,-27.463104,153.028847
160,4273,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",TURBOT ST,SPRING HILL,,4,8,-27.463114,153.028602
161,4274,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",TURBOT ST,SPRING HILL,,4,8,-27.462786,153.029189
162,4275,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,CREEK ST,SPRING HILL,,4,4,-27.464576,153.026485
163,4276,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",TURBOT ST,BRISBANE CITY,,4.00 / 0.80,4.00 / 1.60,-27.465551,153.025545
164,4277,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,WICKHAM TCE,SPRING HILL,,4,8,-27.464833,153.02558
165,4278,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,WICKHAM TCE,SPRING HILL,,4,8,-27.465152,153.024507
166,4280,TICKETLESS METER MULTISPACE,11,MON-FRI,7AM-7PM,M/C PARKING ONLY,CHARLOTTE ST,BRISBANE CITY,CITY REFURB,0.4,4.4,-27.471355,153.0264
167,4281,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,WICKHAM TCE,SPRING HILL,,4,8,-27.465501,153.022466
168,4282,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,WICKHAM TCE,SPRING HILL,,4,8,-27.465057,153.021681
169,4283,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,WICKHAM TCE,SPRING HILL,,4,8,-27.465443,153.022712
170,4284,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,WICKHAM TCE,SPRING HILL,,4,8,-27.464764,153.021472
171,4285,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,MAY ST,BRISBANE CITY,,4,8,-27.466899,153.017005
172,4286,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,MAY ST,BRISBANE CITY,,4,8,-27.466556,153.016314
173,4287,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,MCDOUGALL ST,MILTON,Milton,1.5,8,-27.470494,153.006904
174,4288,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,"NONE/SPECIAL TMP - STATE OF ORIGIN GAMES ""BUS ZONE""",EAGLE TCE,BRISBANE CITY,CBD,2.5,10,-27.46695,153.014559
175,4289,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,EAGLE TCE,BRISBANE CITY,,4,8,-27.467211,153.014356
176,4290,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,WICKHAM TCE,BRISBANE CITY,SPRING_HILL_REFURB,1.5,8,-27.46309,153.02079
177,4291,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,WICKHAM TCE,BRISBANE CITY,SPRING_HILL_REFURB,1.5,8,-27.463666,153.020511
178,4292,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",CREEK ST,BRISBANE CITY,,4,8,-27.464819,153.026936
179,4293,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,RAFF ST,SPRING HILL,,4,8,-27.462323,153.029171
180,4295,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,SHEEHAN ST,MILTON,,1.5,8,-27.470333,153.003212
181,4296,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,DOUGLAS ST,MILTON,,1.5,6,-27.471661,153.003587
182,4297,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,DOUGLAS ST,MILTON,,1.5,8,-27.471906,153.002817
183,4298,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GRAHAM ST,MILTON,,1.5,8,-27.472848,153.004135
184,4299,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GRAHAM ST,MILTON,,1.5,8,-27.473028,153.004247
185,4301,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LANG PDE,MILTON,,1.5,8,-27.474082,153.001677
186,4302,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LANG PDE,AUCHENFLOWER,,1.5,8,-27.474378,153.000282
187,4303,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LANG PDE,AUCHENFLOWER,,1.5,8,-27.474752,152.999442
188,4305,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ROY ST,AUCHENFLOWER,MILTON,1.5,8,-27.473824,153.000502
189,4306,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ROY ST,MILTON,MILTON,1.5,8,-27.473497,153.000252
190,4307,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,KILROE ST,MILTON,MILTON,1.5,8,-27.473305,153.001044
191,4308,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,KILROE ST,MILTON,MILTON,1.5,8,-27.473186,153.001
192,4309,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,CAMFORD ST,MILTON,MILTON,1.5,8,-27.472547,153.001112
193,4310,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,CAMFORD ST,MILTON,MILTON,1.5,8,-27.472455,153.001228
194,4311,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,EAGLE TCE,AUCHENFLOWER,,1.5,8,-27.471893,153.000479
195,4312,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,EAGLE TCE,AUCHENFLOWER,,1.5,8,-27.47141,153.000044
196,4313,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,EAGLE TCE,AUCHENFLOWER,,1.5,8,-27.471338,152.999887
197,4314,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,MANNING ST,MILTON,,1.5,8,-27.471039,153.005862
198,4315,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,PATEN ST,MILTON,Milton,1.5,8,-27.467601,153.006627
199,4316,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,RAILWAY TCE,MILTON,,1.5,8,-27.469637,153.005043
200,4318,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,RAILWAY TCE,MILTON,Milton,1.5,8,-27.468887,153.006822
201,4319,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,RAILWAY TCE,MILTON,Milton,1.5,8,-27.468878,153.007343
202,4321,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,EAGLE TCE,AUCHENFLOWER,,1.5,8,-27.471166,152.999988
203,4322,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,BLACK ST,MILTON,Milton,1.5,8,-27.466642,153.00794
204,4323,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,CASTLEMAIN ST,MILTON,Milton,1.5,8,-27.466215,153.008378
205,4324,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,PARKVIEW ST,MILTON,Milton,1.5,8,-27.465195,153.007508
206,4325,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,MAYNEVIEW ST,MILTON,Milton,1.5,8,-27.465562,153.006641
207,4326,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HEUSSLER TCE,MILTON,Milton,1.5,8,-27.465046,153.006006
208,4327,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,FINCHLEY ST,MILTON,Milton,1.5,8,-27.465655,153.005818
209,4328,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,FINCHLEY ST,MILTON,Milton,1.5,8,-27.466763,153.006143
210,4329,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,FINCHLEY ST,MILTON,Milton,1.5,8,-27.466721,153.006249
211,4330,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,BLACK ST,MILTON,Milton,1.5,8,-27.467045,153.006876
212,4331,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,PATEN ST,MILTON,Milton,1.5,8,-27.467497,153.006743
213,4334,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,ARTHUR ST,TENERIFFE,,1.5,6,-27.45422,153.044678
214,4335,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ARTHUR ST,TENERIFFE,,1.5,8,-27.454887,153.044014
215,4336,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ARTHUR ST,TENERIFFE,,1.5,8,-27.455602,153.043313
216,4337,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,ARTHUR ST,FORTITUDE VALLEY,,1.5,6,-27.457491,153.041451
217,4338,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,ARTHUR ST,FORTITUDE VALLEY,,1.5,6,-27.458161,153.040802
218,4339,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ARTHUR ST,FORTITUDE VALLEY,,1.5,8,-27.458657,153.040303
219,4340,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,MALT ST,FORTITUDE VALLEY,,1.5,8,-27.461303,153.037634
220,4341,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,BOWEN TCE,FORTITUDE VALLEY,,1.5,6,-27.461826,153.036885
221,4342,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MALT ST,FORTITUDE VALLEY,,1.5,6,-27.461324,153.037424
222,4343,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ARTHUR ST,FORTITUDE VALLEY,,1.5,8,-27.46004,153.038738
223,4344,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ARTHUR ST,FORTITUDE VALLEY,,1.5,8,-27.459485,153.039282
224,4345,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,ARTHUR ST,FORTITUDE VALLEY,,1.5,6,-27.457903,153.040859
225,4346,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,ARTHUR ST,FORTITUDE VALLEY,,1.5,6,-27.457317,153.041415
226,4347,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ARTHUR ST,FORTITUDE VALLEY,,1.5,8,-27.456824,153.041905
227,4348,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ARTHUR ST,TENERIFFE,,1.5,8,-27.455484,153.043223
228,4349,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ARTHUR ST,TENERIFFE,,1.5,8,-27.454661,153.044034
229,4350,TICKETLESS METER MULTISPACE,1,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",WICKHAM ST,FORTITUDE VALLEY,,2.5,2.5,-27.456312,153.034719
230,4351,TICKETLESS METER MULTISPACE,1,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",WICKHAM ST,FORTITUDE VALLEY,,2.5,2.5,-27.456015,153.035001
231,4352,TICKETLESS METER MULTISPACE,1,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",WICKHAM ST,FORTITUDE VALLEY,,2.5,2.5,-27.455697,153.035308
232,4353,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",WICKHAM ST,FORTITUDE VALLEY,,1.5,6,-27.455066,153.035965
233,4355,TICKETLESS METER MULTISPACE,1,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",WICKHAM ST,FORTITUDE VALLEY,,2.5,2.5,-27.455945,153.035252
234,4356,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",WICKHAM ST,FORTITUDE VALLEY,,1.5,6,-27.455179,153.036046
235,4357,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",WICKHAM ST,FORTITUDE VALLEY,,1.5,6,-27.454721,153.036498
236,4358,TICKETLESS METER MULTISPACE,7,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",WICKHAM ST,FORTITUDE VALLEY,,1.5,8,-27.454224,153.037109
237,4359,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WICKHAM ST,FORTITUDE VALLEY,,1.5,8,-27.453742,153.037667
238,4360,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",WICKHAM ST,FORTITUDE VALLEY,,1.5,6,-27.453143,153.038211
239,4361,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",WICKHAM ST,FORTITUDE VALLEY,,1.5,6,-27.452798,153.038562
240,4362,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-4PM,"NO STOPPING 7-9 AM , 4-6 PM MON-FRI",CONSTANCE ST,FORTITUDE VALLEY,,2.5,5,-27.455644,153.035973
241,4363,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,BRIDGE ST,FORTITUDE VALLEY,,1.5,6,-27.455427,153.036804
242,4364,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,BRIDGE ST,FORTITUDE VALLEY,,1.5,6,-27.455174,153.03649
243,4365,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,BRIDGE ST,FORTITUDE VALLEY,,1.5,6,-27.455088,153.036615
244,4366,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,BRIDGE ST,FORTITUDE VALLEY,,1.5,6,-27.455484,153.037112
245,4367,TICKETLESS METER MULTISPACE,7,MON-FRI,9AM-4PM,NONE,EAST ST,FORTITUDE VALLEY,,1.5,8,-27.455215,153.037477
246,4368,TICKETLESS METER MULTISPACE,7,MON-FRI,9AM-4PM,NONE,EAST ST,FORTITUDE VALLEY,,1.5,8,-27.454971,153.037164
247,4369,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,CHURCH ST,FORTITUDE VALLEY,,1.5,8,-27.454281,153.037826
248,4370,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,CHURCH ST,FORTITUDE VALLEY,,1.5,8,-27.454669,153.038316
249,4371,TICKETLESS METER MULTISPACE,7,MON-FRI,9AM-4PM,"NO STOPPING 7-9 AM , 4-6 PM MON-FRI",BROOKES ST,FORTITUDE VALLEY,,1.5,8,-27.454137,153.038644
250,4372,TICKETLESS METER MULTISPACE,7,MON-FRI,9AM-4PM,"NO STOPPING 7-9 AM , 4-6 PM MON-FRI",BROOKES ST,FORTITUDE VALLEY,,1.5,8,-27.453968,153.038416
251,4373,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,MARSHALL ST,FORTITUDE VALLEY,,2.5,2.5,-27.459544,153.034637
252,4374,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,IVORY ST,FORTITUDE VALLEY,,2.5,5,-27.460005,153.035922
253,4375,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,BOWEN TCE,FORTITUDE VALLEY,,1.5,8,-27.461633,153.036081
254,4376,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,"NO STOPPING 7-9 AM , 4-6 PM MON-FRI",MCLACHLAN ST,FORTITUDE VALLEY,,1.5,6,-27.458404,153.036296
255,4377,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MCLACHLAN ST,FORTITUDE VALLEY,,1.5,6,-27.457607,153.037059
256,4379,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,"NO STOPPING 7-9 AM , 4-7 PM MON-FRI",MCLACHLAN ST,FORTITUDE VALLEY,,1.5,6,-27.456163,153.038483
257,4380,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MCLACHLAN ST,FORTITUDE VALLEY,,1.5,6,-27.458829,153.036061
258,4381,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MCLACHLAN ST,FORTITUDE VALLEY,,1.5,6,-27.458239,153.03665
259,4382,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MCLACHLAN ST,FORTITUDE VALLEY,,1.5,6,-27.45767,153.037208
260,4383,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MCLACHLAN ST,FORTITUDE VALLEY,,1.5,6,-27.457002,153.037879
261,4384,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MCLACHLAN ST,FORTITUDE VALLEY,,1.5,6,-27.456643,153.038233
262,4385,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ROBERTSON ST,FORTITUDE VALLEY,,1.5,8,-27.459247,153.03804
263,4386,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ROBERTSON ST,FORTITUDE VALLEY,,1.5,8,-27.458491,153.038761
264,4387,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,ROBERTSON ST,FORTITUDE VALLEY,,1.5,6,-27.457672,153.039596
265,4388,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,ROBERTSON ST,FORTITUDE VALLEY,,1.5,6,-27.457229,153.040043
266,4389,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,JAMES ST,FORTITUDE VALLEY,,2.5,5,-27.457442,153.040691
267,4390,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,JAMES ST,FORTITUDE VALLEY,,2.5,5,-27.45682607,153.0397761
268,4392,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,JAMES ST,FORTITUDE VALLEY,,2.5,2.5,-27.456451,153.03963
269,4393,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,JAMES ST,FORTITUDE VALLEY,,2.5,2.5,-27.456821,153.040126
270,4394,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,JAMES ST,FORTITUDE VALLEY,,1.5,6,-27.457228,153.040617
271,4395,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,DOGGETT ST,FORTITUDE VALLEY,,2.5,5,-27.456676,153.040696
272,4396,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,WANDOO ST,FORTITUDE VALLEY,,2.5,5,-27.456093,153.040709
273,4397,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,WANDOO ST,FORTITUDE VALLEY,,2.5,5,-27.455792,153.040357
274,4398,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,WANDOO ST,FORTITUDE VALLEY,,1.5,6,-27.454702,153.039192
275,4399,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,WANDOO ST,FORTITUDE VALLEY,,1.5,6,-27.455279,153.039902
276,4400,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,WANDOO ST,FORTITUDE VALLEY,,1.5,6,-27.455977,153.040789
277,4401,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,DOGGETT ST,FORTITUDE VALLEY,,1.5,6,-27.45659,153.040969
278,4402,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,DOGGETT ST,FORTITUDE VALLEY,,1.5,6,-27.455922,153.04155
279,4403,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MORSE ST,NEWSTEAD,,1.5,6,-27.454814,153.04116
280,4404,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,CHESTER ST,NEWSTEAD,,1.5,8,-27.454484,153.041033
281,4405,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ELLA ST,NEWSTEAD,,1.5,8,-27.45429,153.040411
282,4406,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,CHESTER ST,NEWSTEAD,,1.5,8,-27.454001,153.04045
283,4407,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LEOPOLD ST,NEWSTEAD,,1.5,8,-27.45402,153.041076
284,4408,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LEOPOLD ST,NEWSTEAD,,1.5,8,-27.453384,153.04157
285,4409,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,PROE ST,NEWSTEAD,,2.5,7.5,-27.45377,153.041861
286,4410,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,PROE ST,NEWSTEAD,,1.5,8,-27.45414,153.042414
287,4411,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,PROE ST,NEWSTEAD,,1.5,8,-27.454343,153.042464
288,4412,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,COMMERCIAL RD,NEWSTEAD,,1.5,8,-27.453203,153.042126
289,4413,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,DOGGETT ST,TENERIFFE,,1.5,8,-27.454534,153.042721
290,4414,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,CHESTER ST,TENERIFFE,,1.5,8,-27.455436,153.042156
291,4415,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,CHESTER ST,NEWSTEAD,,1.5,8,-27.45399,153.040682
292,4416,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,ALDEN ST,FORTITUDE VALLEY,,2.5,5,-27.455913,153.034475
293,4417,TICKETLESS METER MULTISPACE,3,MON-FRI,7AM-7PM,NONE,HERSTON RD,HERSTON,KGUV,2.5,7.5,-27.449527,153.024285
294,4418,TICKETLESS METER MULTISPACE,3,MON-FRI,7AM-7PM,NONE,HERSTON RD,HERSTON,KGUV,2.5,7.5,-27.449328,153.023438
295,4419,TICKETLESS METER MULTISPACE,3,MON-FRI,7AM-7PM,NONE,HERSTON RD,HERSTON,KGUV,2.5,7.5,-27.449045,153.023029
296,4420,TICKETLESS METER MULTISPACE,3,MON-FRI,7AM-7PM,NONE,HERSTON RD,HERSTON,KGUV,2.5,7.5,-27.449266,153.023784
297,4425,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,FLORENCE ST,TENERIFFE,NEWSTEAD_STH,2.5,7.5,-27.455525,153.048856
298,4426,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,FLORENCE ST,TENERIFFE,NEWSTEAD_STH,1.5,6,-27.454614,153.047932
299,4427,TICKETLESS METER MULTISPACE,1,MON-FRI,8AM-5PM,NONE,FLORENCE ST,TENERIFFE,NEWSTEAD_STH,2.5,2.5,-27.455464,153.049023
300,4428,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,ETHEL ST,TENERIFFE,NEWSTEAD_STH,2.5,5,-27.454878,153.048773
301,4429,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,VERNON TCE,TENERIFFE,NEWSTEAD_STH,2.5,5,-27.455122,153.049685
302,4430,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,VERNON TCE,TENERIFFE,NEWSTEAD_STH,1.5,6,-27.453809,153.049016
303,4431,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,VERNON TCE,TENERIFFE,NEWSTEAD_STH,1.5,6,-27.453202,153.048614
304,4432,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,VERNON TCE,TENERIFFE,NEWSTEAD_STH,1.5,6,-27.453326,153.048885
305,4433,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,VERNON TCE,TENERIFFE,NEWSTEAD_STH,1.5,6,-27.455085,153.049822
306,4435,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,DATH ST,TENERIFFE,NEWSTEAD_STH,1.5,6,-27.45404,153.048364
307,4436,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,DATH ST,TENERIFFE,NEWSTEAD_STH,1.5,8,-27.453883,153.048392
308,4437,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,COMMERCIAL RD,TENERIFFE,NEWSTEAD_STH,1.5,8,-27.453266,153.047818
309,4438,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,COMMERCIAL RD,TENERIFFE,NEWSTEAD_STH,1.5,8,-27.454019,153.047016
310,4439,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,COMMERCIAL RD,TENERIFFE,NEWSTEAD_STH,1.5,6,-27.453333,153.047562
311,4440,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,COMMERCIAL RD,TENERIFFE,NEWSTEAD_STH,1.5,6,-27.454072,153.046162
312,4441,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,HELEN ST,TENERIFFE,NEWSTEAD_STH,1.5,8,-27.452446,153.04721
313,4442,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,HELEN ST,TENERIFFE,NEWSTEAD_STH,1.5,8,-27.453549,153.046135
314,4443,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,COMMERCIAL RD,TENERIFFE,NEWSTEAD_STH,1.5,6,-27.45382,153.045228
