id,Park Code,Name,Street,Suburb,Easting,Northing,Latitude,Longitude
573,D1600,DICKSON STREET PARK,TELEGRAPH RD,BALD HILLS,501410.3098,6977577.954,-27.32490206,153.0142559
574,D1600,DICKSON STREET PARK,TELEGRAPH RD,BALD HILLS,501450.2541,6977303.609,-27.32737885,153.01466
575,D1600,DICKSON STREET PARK,TELEGRAPH RD,BALD HILLS,501454.6508,6977145.213,-27.32880887,153.0147046
576,D1600,DICKSON STREET PARK,TELEGRAPH RD,BALD HILLS,501532.2063,6977318.457,-27.32724471,153.0154884
577,D1600,DICKSON STREET PARK,TELEGRAPH RD,BALD HILLS,501601.0913,6977177.392,-27.32851818,153.0161849
578,D0789,DIDBROOK STREET PARK,DIDBROOK ST,ROBERTSON,505279.616,6951055.196,-27.56434053,153.0534834
579,D1079,DILLINGEN STREET PARK,DILLINGEN ST,CHAPEL HILL,494061.7552,6958897.179,-27.49033111,152.9400928
580,D1473,DILLON ROAD PARK,CLARE PL,THE GAP,493397.3911,6963317.919,-27.45362769,152.9331814
581,D0675,DIOSMA STREET PARK,MAZZARD ST,BELLBOWRIE,488395.1483,6951629.988,-27.55911196,152.8824466
582,D0007,DITTMER PARK,LOGAN RD,UPR MT GRAVATT,507661.8253,6952462.797,-27.55162151,153.0776066
583,D0986,DITTON ROAD PARK (NO.127),RYHILL RD,SUNNYBANK HILLS,504052.0989,6948896.666,-27.58383165,153.0410557
584,D0256,DOBELL STREET PARK,DOBELL ST,INDOOROOPILLY,495972.5335,6956388.658,-27.51619489,152.9592189
585,D0352,DOCK STREET PARK,VULTURE ST,SOUTH BRISBANE,502640.6931,6960076.7,-27.48290284,153.0267309
586,D1608,DOLLIS STREET PARK,BEAUDESERT RD,ROCKLEA,502136.6271,6952109.721,-27.55482902,153.0216425
587,D0045,DONALDSON STREET PARK,DONALDSON ST,NORMAN PARK,505505.8682,6960577.62,-27.47837196,153.055732
588,D1844,DONEGAL PLACE PARK,DESBET ST,THE GAP,494223.3337,6965598.656,-27.43304091,152.9415508
589,D0240,DONNA PHILP PARK,STANWORTH RD,BOONDALL,506765.1298,6974217.525,-27.35417605,153.0664178
590,D0756,DONNINGTON STREET PARK NORTH,HELMSLEY CT,CARINDALE,509997.983,6957050.521,-27.51018879,153.1012315
591,D0818,DONNINGTON STREET PARK SOUTH,CREEK RD,CARINDALE,509728.0828,6956645.734,-27.51384514,153.098502
592,D0892,DOOHAN MOTORCYCLE RACEWAY,LANDERS POCKET RD,EAGLE FARM,508871.8524,6970229.105,-27.39122032,153.0897329
593,D0161,DORRINGTON PARK,MIRRABOOKA RD,ASHGROVE,498593.2749,6964814.247,-27.44013411,152.9857656
594,D1239,DORVILLE ROAD PARK,DORVILLE RD,ASPLEY,501856.5848,6974444.18,-27.35370899,153.0184965
595,D1524,DOUGHBOY PARADE PARK,DOUGHBOY PDE,HEMMANT,512168.2631,6963801.425,-27.4492242,153.1231382
596,D2616,DOULTON STREET PARK,DOULTON ST,CALAMVALE,504780.5674,6942979.327,-27.63724985,153.04846
597,D0492,DOWNEY PARK,NOBLE ST,WILSTON,502409.5768,6964751.392,-27.44070017,153.0243821
598,D0443,DOWNFALL CREEK RESERVE,JEFFERIS ST,VIRGINIA,505733.1376,6971139.919,-27.38241338,153.0575844
599,D1907,DOYLE PLACE PARK (NO.29),DOYLE PL,THE GAP,493209.7015,6963068.77,-27.45587608,152.9312806
600,D1134,DRUMMOND STREET PARK,OLDFIELD RD,SINNAMON PARK,495184.0919,6953207.597,-27.54491065,152.9512227
601,D0327,DUCIE STREET PARK,EBRINGTON ST,DARRA,495064.716,6950157.509,-27.57244602,152.9500011
602,D1667,DUGGAN STREET PARK,DUGGAN ST,KEPERRA,495599.1585,6968434.035,-27.40744811,152.9554819
603,D0265,DUMBARTON DRIVE PARK,FORTROSE ST,KENMORE,492935.763,6956924.57,-27.51134431,152.9284725
604,D1881,DUMBURBU PARK,COLLEGE RD,KARANA DOWNS,481659.6579,6952974.022,-27.54690375,152.8142389
605,D0316,DUNLOP PARK,TURNER ST,CORINDA,498276.9973,6952995.279,-27.5468349,152.9825485
606,D0476,DUNMORE PARK,LANG PDE,AUCHENFLOWER,499950.6794,6961039.839,-27.47421021,152.9995008
607,D2093,DUNPHY STREET PARK,DUNPHY ST,SUNNYBANK HILLS,505739.2731,6948020.44,-27.59173597,153.0581542
608,D0855,DURELLA STREET PARK,BLUNDER RD,DURACK,498083.299,6947818.584,-27.59356914,152.9805783
609,D1124,DURRINGTON PARK,SCHOOL RD,WYNNUM WEST,515089.5735,6963800.087,-27.44946078,153.1530445
610,D0355,DUTTON PARK,GLADSTONE RD,DUTTON PARK,502413.0754,6958567.742,-27.49652608,153.0244298
611,D1511,DYSON AVENUE PARK (NO.50),DYSON AVE,SUNNYBANK,504500.3655,6949762.73,-27.57601155,153.0455942
612,D0588,DYSON AVENUE PARK (NO.93),BEENLEIGH RD,SUNNYBANK,504514.9726,6949539.744,-27.57802458,153.0457431
613,D0669,E C BACKWELL PARK,AMAROO ST,ARCHERFIELD,501497.2503,6951704.227,-27.55849063,153.0151666
614,D0175,E. E. MCCASKIE OVAL,KELVIN GROVE RD,KELVIN GROVE,501251.4109,6963295.709,-27.45384365,153.0126643
615,D0104,E. E. MCCORMICK PLACE,SKEW ST,BRISBANE CITY,501458.4614,6961833.153,-27.4670474,153.0147615
616,D0104,E. E. MCCORMICK PLACE,SKEW ST,BRISBANE CITY,501508.3982,6961902.226,-27.46642375,153.0152668
617,D1902,EAGLE FARM ROAD PARK,EAGLE FARM RD,PINKENBA,512029.2289,6967191.098,-27.41862341,153.1216976
618,D3014,EARNSHAW ROAD PARK,PATONGA ST,BANYO,508356.845,6971715.477,-27.37780447,153.0845137
619,D1460,EASTGATE STREET PARK,MEADOWLANDS RD,CARINA,510350.8543,6959258.618,-27.49025159,153.1047855
620,D1083,EASTWOOD DRIVE PARK,OCONNOR CRES,MANSFIELD,510708.7411,6954585.497,-27.53243737,153.1084499
621,D2029,EBBERN STREET PARK,EBBERN ST,DARRA,494606.9425,6950650.406,-27.56799446,152.9453656
622,D0532,ED DEVENPORT ROTARY PARK,BELTANA ST,LOTA,518720.0676,6961607.282,-27.46895845,153.1894736
623,D0532,ED DEVENPORT ROTARY PARK,BELTANA ST,LOTA,518745.7475,6961352.997,-27.47125376,153.1897374
624,D1068,EDEN ELM STREET PARK,PARKLANDS ST,CALAMVALE,505385.2524,6944931.337,-27.61962525,153.0545808
625,D1399,EDENBROOKE PARK,EDENBROOKE DR,SVTN MILE ROCKS,495221.9991,6952232.541,-27.55509677,152.9521525
626,D0891,EDINBURGH CASTLE ROAD PARK,EDINBURGH CASTLE RD,WAVELL HEIGHTS,503767.4592,6969058.84,-27.40180922,153.038109
627,D0625,EDWARD KELK PARK,SIBLEY RD,WYNNUM WEST,514376.6185,6964215.628,-27.44546323,153.145481
628,D1248,EDWARDS PARK,CRIBB RD,CARINDALE,510548.561,6955209.282,-27.52680714,153.1068223
629,D0495,EILDON HILL RESERVE,PALING AVE,WILSTON,502305.2415,6965848.77,-27.43079317,153.0233243
630,D0292,EINBUNPIN LAGOON PARK,LAGOON ST,SANDGATE,506730.377,6978179.272,-27.31945742,153.0680294
631,D0399,EKIBIN MEMORIAL PARK,LUTZOW ST,TARRAGINDI,504499.4016,6955909.418,-27.52051995,153.0455616
632,D0393,EKIBIN PARK EAST,RIDGE ST,GREENSLOPES,504028.5718,6957119.415,-27.50959767,153.0407899
633,D0393,EKIBIN PARK EAST,RIDGE ST,GREENSLOPES,504152.6043,6957284.775,-27.50810443,153.0420451
634,D1348,EKIBIN PARK SOUTH,EKIBIN RD,ANNERLEY,503848.0772,6956861.686,-27.51192496,153.0389631
635,D1126,EL PASO STREET PARK,PATEN RD,THE GAP,496443.0745,6962990.358,-27.45659625,152.9640029
636,D0516,ELANORA PARK,SAUNDERS PL,WYNNUM,516764.6195,6965999.39,-27.42933215,153.1696211
637,D1216,ELDERSLIE PLACE PARK,CRESSBROOK ST,FOREST LAKE,495779.8476,6946531.917,-27.60517968,152.9572333
638,D0333,ELINGA STREET PARK,ELINGA ST,JINDALEE,493973.8653,6954553.28,-27.53275712,152.9389718
639,D0566,ELIZABETH BRUCE PLAYGROUND PARK,BAMBOO ST,INALA,497194.2876,6948926.84,-27.58356241,152.9715727
640,D2194,ELLEN GROVE DISTRICT SPORTS PARK,CORIANDER PL,ELLEN GROVE,495591.2329,6945724.465,-27.61246859,152.955319
641,D2194,ELLEN GROVE DISTRICT SPORTS PARK,CORIANDER PL,ELLEN GROVE,495748.7894,6945701.306,-27.61267817,152.9569157
642,D0833,ELLERBY ROAD PARK,ELLERBY RD,MOGGILL,489473.7963,6949775.88,-27.57585938,152.8933568
643,D2026,EMERALD PLACE PARK (NO 8),EMERALD PL,MITCHELTON,496514.1074,6967419.196,-27.41661278,152.9647344
644,D0500,EMERSON PARK,CHEVIOT ST,GRANGE,501823.8033,6967218.243,-27.41843023,153.0184511
645,D0094,EMMA MILLER PLACE,ROMA ST,BRISBANE,502171.0552,6961828.625,-27.46708733,153.0219738
646,D0094,EMMA MILLER PLACE,ROMA ST,BRISBANE,502275.6426,6961760.9,-27.46769858,153.0230325
647,D0634,EMMA STREET PARK,EMMA ST,WOOLOOWIN,504523.4074,6968384.271,-27.40789698,153.0457581
648,D1069,EMMETT STREET PARK,WONDALL RD,WYNNUM WEST,515128.8366,6961990.049,-27.46554755,153.1531206
649,D1898,EMUNGERIE GROVE RESERVE,EMUNGERIE GR,KARANA DOWNS,481405.8272,6954528.458,-27.53213801,152.8120891
650,D1898,EMUNGERIE GROVE RESERVE,EMUNGERIE GR,KARANA DOWNS,481481.8622,6953943.78,-27.5371205,152.8134462
651,D1260,ENBROOK PARKLAND,TELEGRAPH RD,BRACKEN RIDGE,502902.0268,6976918.767,-27.33085095,153.0293362
652,D0765,ENDIANDRA STREET PARK,ALGESTER RD,ALGESTER,503130.3763,6945066.572,-27.61841151,153.0317268
653,D1484,ENGLEFIELD ROAD PARK (NOS.35-47),MABEL ST,OXLEY,497516.0583,6951843.934,-27.55722792,152.9748389
654,D0866,ENOGGERA CREEK RESERVE,WATERWORKS RD,ASHGROVE,497629.0975,6964097.499,-27.44660359,152.9760079
655,D0129,ENOGGERA MEMORIAL PARK,HURDCOTTE ST,ENOGGERA,498798.5376,6967687.76,-27.41419212,152.9878455
656,D2332,ENOGGERA RESERVOIR PARK,MT NEBO RD,ENOGGERA RESVR,492754.7828,6964540.125,-27.44259033,152.9266855
657,D2212,EPALA STREET PARK,JOHNSTON ST,CARINA,511022.6239,6959098.101,-27.49169544,153.1115875
658,D0390,ERIC CRESCENT PARK,TENNESSEE AVE,ANNERLEY,503029.7592,6955610.303,-27.52322442,153.0306805
659,D0521,ERIC SHAW PARK,SELINA ST,WYNNUM,516231.2162,6965170.216,-27.43682436,153.1642353
660,D0110,ERIC SIVELL PARK,BOUNDARY RD,COORPAROO,507256.0653,6957741.06,-27.50397208,153.0734649
661,D0110,ERIC SIVELL PARK,BOUNDARY RD,COORPAROO,507353.1025,6957703.388,-27.50431166,153.0744476
662,D0587,ERIDANUS STREET PARK,BELLATRIX ST,INALA,496320.1061,6947112.98,-27.59993553,152.96271
663,D1850,ERNCROFT PLACE PARK,ERNCROFT PL,ROCKLEA,501801.983,6952191.585,-27.55409045,153.0182527
664,D0880,EROMANGA STREET PARK,RAINSBY CT,CARINDALE,510767.2349,6956870.93,-27.51180424,153.1090219
665,D0984,ESPLANADE PARK,ESPLANADE,YERONGA,500249.6718,6956505.301,-27.5147497,153.0021643
666,D0423,ESSEX ROAD PARK,ESSEX RD,INDOOROOPILLY,498245.882,6958236.208,-27.49952017,152.9822409
667,D1450,ESTATE PLACE PARK,ESTATE PL,HOLLAND PK WEST,506042.1271,6954193.017,-27.53600947,153.061192
668,D1947,ETON AVENUE PARK,ABERDEEN PDE,BOONDALL,507023.2009,6974581.34,-27.35193863,153.0710099
669,D2078,EUCALYPT PLACE PARK,EUCALYPT PL,BRACKEN RIDGE,501564.6149,6977505.961,-27.32555185,153.0158157
670,D2078,EUCALYPT PLACE PARK,EUCALYPT PL,BRACKEN RIDGE,501642.5731,6977690.972,-27.32388145,153.0166035
671,D1249,EUGENIA STREET PARK,EUGENIA ST,RICHLANDS,496515.1573,6948705.573,-27.58555839,152.9646912
672,D2612,EUNGELLA TERRACE PARK,SANCTUARY DR,FOREST LAKE,498107.0675,6943367.724,-27.63395755,152.9808717
673,D1003,EVA STREET PARK,RIGEL ST,COORPAROO,506880.7082,6957162.339,-27.50919869,153.0696679
674,D1842,EVELYN ROAD PARK,KIANAWAH RD,WYNNUM WEST,514290.0377,6963523.5,-27.45171267,153.144613
675,D1930,EVERGREEN PLACE PARK,ROSEWOOD PL,MURARRIE,509096.106,6962099.068,-27.46461707,153.0920619
676,D1924,EWAN PLACE PARK,EWAN PL,BRACKEN RIDGE,502796.1261,6977375.61,-27.32672672,153.0282646
677,D1822,EYRE PLACE PARK,LEICHHARDT PL,DREWVALE,505981.0338,6941058.344,-27.65458723,153.0606385
678,D3092,F.R.CATERSON PARK,MT GRAVATT-CAPALABA RD,MANSFIELD,511257.9255,6953463.916,-27.54255843,153.1140221
679,D2495,FABIAN PLACE PARK,FABIAN PL,BRACKEN RIDGE,504429.2225,6977366.798,-27.32680196,153.0447727
680,D0375,FAIRFIELD PARK,FAIRFIELD RD,FAIRFIELD,502633.069,6957789.941,-27.50354762,153.0266587
681,D0380,FAIRFIELD ROAD PARK (NO.282),FAIRFIELD RD,FAIRFIELD,502185.0409,6956841.944,-27.51210688,153.0221244
682,D1556,FAIRFIELD ROAD PARK (NO.989A),FAIRFIELD RD,YEERONGPILLY,500982.4322,6953922.219,-27.53846732,153.0099499
683,D0377,FAIRVIEW STREET PARK,VICTORIA TCE,ANNERLEY,502587.6064,6957400.768,-27.50706114,153.0261993
684,D0014,FALLON PARK,FALLON ST,EVERTON PARK,499054.698,6968765.672,-27.40446084,152.9904378
685,D0819,FALSTAFF STREET PARK,FALSTAFF ST,SUNNYBANK HILLS,505118.2617,6946390.763,-27.60645089,153.0518686
686,D2136,FANNINGS CORNER,PAYNE RD,THE GAP,495485.3841,6963788.727,-27.44938576,152.9543137
687,D1997,"FANNY STREET PARK (NOS.17,19&23)",FANNY ST,ANNERLEY,503107.6314,6957137.701,-27.509435,153.0314652
688,D0941,FATHER JACK MADDEN PLACE PARK,TATHRA ST,STAFFORD,501720.1942,6968475.671,-27.40707824,153.0174011
689,D0010,FAULKNER PARK,LEYBOURNE ST,GRACEVILLE,498426.2105,6956201.816,-27.51788675,152.984064
690,D0548,FAUNA PARADE PARK,BOOBOOK ST,ROCKLEA,501456.8614,6952666.971,-27.54979914,153.0147563
691,D1048,FAVERSHAM STREET PARK,FAVERSHAM ST,WOOLLOONGABBA,503838.787,6958581.017,-27.49640296,153.0388636
692,D1978,FEDERATION STREET PARK,FEDERATION ST,WYNNUM WEST,515019.865,6963445.946,-27.45240496,153.1519996
693,D0378,FEHLBERG PARK,BRISBANE CSO,YERONGA,501822.6498,6956993.795,-27.51073651,153.0184548
694,D0846,FELDT STREET PARK,FELDT ST,MOOROOKA,503135.8638,6954315.633,-27.53491234,153.0317583
695,D0829,FELSPAR STREET PARK,FELSPAR ST,EIGHT MILE PLNS,508377.39,6949531.588,-27.57807981,153.0848749
696,D0017,FENWICK PARK,SAMFORD RD,MITCHELTON,497151.3772,6967863.422,-27.41260377,152.9711825
697,D0718,FERGUSON PARK (BRACKEN RIDGE),BARRETT ST,BRACKEN RIDGE,503645.7945,6978342.115,-27.31799894,153.0368506
698,D0132,FERGUSON PARK (ENOGGERA),SAMFORD RD,ENOGGERA,498768.3686,6967047.385,-27.41997341,152.9875396
699,D0066,FERGUSON ROAD PARK,FERGUSON RD,SEVEN HILLS,507717.2039,6959718.965,-27.48611311,153.0781212
700,D2018,FERNDALE PLACE PARK (NO8),FERNDALE PL,UPR KEDRON,491810.7682,6967798.09,-27.41317196,152.917155
701,D2115,FERNWOOD PLACE PARK,FERNWOOD PL,TAIGUM,504256.4068,6974929.739,-27.34880466,153.0430343
702,D0148,FERNY GROVE PICNIC GROUND PARK,SAMFORD RD,FERNY GROVE,493969.6853,6968945.015,-27.40282871,152.939001
703,D1090,FIDDLEWOOD CRESCENT PARK,FIDDLEWOOD CRES,BELLBOWRIE,488078.5444,6950801.478,-27.56658887,152.8792313
704,D1675,FIDDLEWOOD PLACE PARK,ARBOUR ST,BRIDGEMAN DOWNS,499295.0174,6972609.406,-27.36832567,152.9927865
705,D0313,FIFTEEN MILE CORNER,TEESDALE ST,CORINDA,497399.9572,6953182.906,-27.54513962,152.9736657
706,D0954,FIFTH AVENUE PARK,TRISTANIA DR,BARDON,497888.3875,6961475.393,-27.4702764,152.9786272
707,D1018,FIG TREE COMMON PARK,ERROGIE PL,FIG TREE POCKET,495504.3644,6955422.656,-27.52491441,152.9544747
708,D0260,FIG TREE POCKET RIVERSIDE RESERVE,MANDALAY ST,FIG TREE POCKET,497325.0059,6953507.687,-27.54220739,152.9729073
709,D1992,FIG TREE POCKET ROAD PARK (NO.233A),FIG TREE POCKET RD,FIG TREE POCKET,495367.2084,6956058.311,-27.51900178,152.9534064
710,D0996,FIG TREE POINT PARK (ROAD RESERVE),ESPLANADE,LOTA,519071.1837,6961623.04,-27.46881131,153.1930271
711,D0079,FIG TREE RESERVE,EAGLE ST,BRISBANE,502926.8047,6961751.257,-27.46778439,153.0296231
712,D2181,FIGTREE PLACE PARK,FIGTREE PL,WAKERLEY,514961.5576,6959878.775,-27.48460988,153.1514536
713,D0158,FIHELLY STREET PARK,FIHELLY ST,KEPERRA,496081.2082,6968556.635,-27.40634274,152.9603586
714,D1241,FINNEY ROAD PARK,FINNEY RD,INDOOROOPILLY,497026.458,6957958.909,-27.50202149,152.9698945
715,D0491,FINSBURY PARK,FINSBURY ST,NEWMARKET,501455.5669,6964816.154,-27.44011685,153.0147286
716,D0977,FISHERMAN'S BEND PARK,FISHERMANS BEND,BALMORAL,506730.9585,6962852.605,-27.45782792,153.06812
717,D1034,FITZGERALD STREET PARK,FITZGERALD ST,MORNINGSIDE,506664.9709,6960680.997,-27.47743348,153.0674642
718,D1448,FLAME TREE CRESCENT PARK,FLAME TREE CRES,CARINDALE,509817.3909,6956356.299,-27.51636442,153.0994949
719,D0750,FLAMETREE STREET PARK,FLAMETREE ST,BRIDGEMAN DOWNS,500171.7723,6974908.209,-27.34900566,153.0017367
720,D2140,FLEMING RD (NO 241) PARK,FLEMING RD,HEMMANT,512572.7908,6962494.723,-27.46101741,153.1272454
721,D1118,FLEMING ROAD PARK,WYNNUM RD,TINGALPA,513671.532,6961966.391,-27.46577656,153.1383713
722,D1140,FLETCHER PARADE PARK (NO.85),FLETCHER PDE,BARDON,498556.1477,6963991.794,-27.44755919,152.985389
723,D0183,FLETCHER PARADE PARK (NOS.161-231),FLETCHER PDE,BARDON,498191.6104,6963630.339,-27.45082198,152.9816995
724,D1255,FLINDERS CRESCENT PARK (NO.56),FLINDERS CRES,FOREST LAKE,496575.216,6945435.681,-27.61507853,152.9652904
725,D0684,FLOCKTON STREET PARK,LANCHESTER ST,STAFFORD HTS,500155.8957,6969724.173,-27.39580773,153.0015768
726,D1861,FLORENCE PLACE PARK,FLORENCE PL,OXLEY,496427.5292,6952033.34,-27.55551555,152.9638132
727,D1455,FLORIBUNDA PLACE PARK,FLORIBUNDA ST,SUNNYBANK HILLS,504601.1879,6947799.096,-27.59373857,153.0466232
728,D0455,FLOWER STREET PARK,FLOWER ST,NORTHGATE,506178.1081,6970214.229,-27.39136948,153.0624876
729,D0502,FLYNN OVAL PARK,CARTWRIGHT ST,WINDSOR,503362.9991,6964928.939,-27.43909524,153.0340292
730,D0609,FORBES PARK,ILEX ST,INALA,496961.5129,6948618.339,-27.586347,152.9692135
731,D0843,FORD ROAD PARK,FORD RD,BURBANK,515186.4607,6948176.955,-27.59024988,153.1538773
732,D1508,FOREST LAKE BOULEVARD PARK (NO 9A),FOREST LAKE BLVD,FOREST LAKE,495065.3652,6946962.83,-27.60161392,152.950047
733,D1505,FOREST LAKE BOULEVARD PARK (NO.70),FOREST LAKE BLVD,FOREST LAKE,495470.4304,6946074.673,-27.60930659,152.954096
734,D1213,FOREST LAKE LIONS PARK,FOREST LAKE BLVD,FOREST LAKE,495253.96,6946127.14,-27.60561532,152.9515849
735,D2159,FORMATION STREET PARK (ROAD RESERVE),FORMATION ST,WACOL,492811.198,6946766.614,-27.60304835,152.9271507
736,D2089,FORMBY ST (NO49) PARK,FORMBY ST,CALAMVALE,503525.613,6944746.891,-27.62129652,153.0357335
737,D1853,FORMOSA ROAD PARK,FORMOSA RD,GUMDALE,514858.3424,6958691.15,-27.49533281,153.1504233
738,D1853,FORMOSA ROAD PARK,FORMOSA RD,GUMDALE,514925.5996,6958598.01,-27.49617294,153.1511054
739,D1853,FORMOSA ROAD PARK,FORMOSA RD,GUMDALE,514984.385,6958669.139,-27.49553014,153.1516996
740,D2176,FORT ROAD BUSHLANDS,CLIVEDEN AVE,OXLEY,496746.3574,6952960.711,-27.54714416,152.9670452
741,D0077,FOUNTAIN RESERVE,EAGLE ST,BRISBANE,502981.2163,6961945.581,-27.46602992,153.0301734
742,D1419,FOXTON STREET PARK (NO.130),FOXTON ST,MORNINGSIDE,507388.1733,6960949.522,-27.47500551,153.0747829
743,D0426,FOXTON STREET PARK (NO.41A),FOXTON ST,INDOOROOPILLY,497237.9664,6957768.561,-27.50374039,152.9720355
744,D0308,FRANCIS OUTLOOK PARK,DEWAR TCE,CORINDA,497671.6016,6954106.356,-27.53680331,152.9764188
745,D0309,FRANCIS STREET PARK,FRANCIS ST,CORINDA,497466.9517,6953999.942,-27.53776363,152.974346
746,D0236,FRANK ROBERTS PARK,CHARLOTTE ST,WAVELL HEIGHTS,505043.5522,6969808.137,-27.39504039,153.0510139
747,D0727,FRANK SLEEMAN PARK,ZILLMERE RD,BOONDALL,505751.9299,6973557.518,-27.36131797,153.0587416
748,D0162,FRANK WATERS PARK,DORRINGTON DR,ASHGROVE,499186.3002,6965131.927,-27.43726657,152.9917665
749,D1100,FRANQUIN CRESCENT PARK,WESTPARK PL,KURABY,509757.2997,6947570.505,-27.59577487,153.0988712
750,D0222,FRED CAMPBELL PARK,ZILLMERE RD,ASPLEY,502008.9039,6973857.308,-27.35849187,153.0203127
751,D0975,FRED FRANCIS PARK,BRACKEN RIDGE RD,BRACKEN RIDGE,503935.2479,6978860.931,-27.31331416,153.0397746
752,D0975,FRED FRANCIS PARK,BRACKEN RIDGE RD,BRACKEN RIDGE,504208.9587,6978606.299,-27.31561223,153.042542
753,D0216,FREDERICK ANNAND PARK,WEBSTER RD,CHERMSIDE WEST,501933.435,6971522.171,-27.37957388,153.0195534
754,D1316,FREE STREET PARK,FREE ST,NEWMARKET,500275.8835,6964352.996,-27.44429899,153.0027917
755,D1202,FREMONT STREET PARK,DELAPINE PL,SVTN MILE ROCKS,495975.4317,6952928.162,-27.54743594,152.9592367
756,D0549,FRENEY STREET PARK,FRENEY ST,ROCKLEA,501712.1992,6952406.627,-27.5521492,153.017343
757,D0854,FRINTON STREET PARK,FRINTON ST,WISHART,509684.7942,6952411.513,-27.55207154,153.0980976
758,D0596,FURSDEN ROAD PARK,FURSDEN RD,CANNON HILL,510872.7633,6959881.365,-27.48462538,153.1100634
759,D1788,FUSCHIA STREET PARK,LYTTON RD,HEMMANT,511623.8281,6964018,-27.44727372,153.1176267
760,D0773,GABWINA STREET PARK,GABWINA ST,FIG TREE POCKET,495388.1811,6955451.752,-27.52465135,152.9532983
761,D1509,GADDES PARK,EVENWOOD ST,COOPERS PLAINS,504100.9507,6949811.694,-27.57557078,153.0415475
762,D1175,GAFFNEY STREET PARK,GAFFNEY ST,CARINA HEIGHTS,509733.9002,6957889.509,-27.50261638,153.0985509
763,D0785,GAGARRA STREET PARK,GAGARRA ST,EIGHT MILE PLNS,508809.6616,6948978.078,-27.58307406,153.0892584
764,D0915,GAGER STREET PARK,LISTER ST,SUNNYBANK,505649.3438,6949527.922,-27.57812704,153.0572359
765,D1335,GAINSBOROUGH AVENUE PARK,REMBRANDT WAY,MACKENZIE,512419.9228,6953472.477,-27.54247099,153.1257908
766,D0356,GAIR PARK,ANNERLEY RD,DUTTON PARK,502702.4688,6958543.074,-27.49674824,153.0273597
767,D2129,GARDEN ROAD PARK,PROGRESS RD,RICHLANDS,494876.2262,6947539.98,-27.59607596,152.9480804
768,D2117,GARDENS DRIVE (NO 54) PARK,GARDENS DR,WILLAWONG,503111.7765,6946715.059,-27.60352932,153.031534
769,D2116,GARDENS DRIVE (NO 78) PARK,GARDENS DR,WILLAWONG,503043.5111,6946398.58,-27.60638658,153.030843
770,D2106,GARDENS DRIVE PARK (NO 14),GARDENS DR,WILLAWONG,502756.5005,6946684.859,-27.60380272,153.0279338
771,D2105,GARDENS DRIVE PARK (NO 15),GARDENS DR,WILLAWONG,502787.2521,6946277.958,-27.60650178,153.0278057
772,D1160,GARRETT PARK,KALANDA ST,RUNCORN,508081.7916,6948238.363,-27.58975662,153.0818887
773,D0055,GARTH WEBB PARK,STANLEY RD,CAMP HILL,508494.7709,6959459,-27.48845543,153.0859943
774,D2617,GAWLER CRESCENT PARK,NORRIS RD,BRACKEN RIDGE,502404.3375,6977505.878,-27.32555137,153.0243039
775,D0657,GEEBONG PARK,MURPHY RD,GEEBUNG,504001.7229,6972699.171,-27.36894328,153.0404667
776,D1061,GEMSTONE CRESCENT PARK,WATSON RD,ACACIA RIDGE,501585.135,6947975.992,-27.59214848,153.0160617
777,D0758,GEORGE BRIDGES PARK,MAYFIELD RD,MOOROOKA,503187.2677,6954382.905,-27.5343049,153.0322788
778,D0518,GEORGE CLAYTON PARK,LOWER ESP,MANLY,518293.538,6964084.582,-27.44659928,153.1851192
779,D0011,GEORGE SCARLETT PARK,PRATTEN ST,CORINDA,498470.8171,6952770.688,-27.54886271,152.9845113
780,D2082,GHOSTGUM CLOSE PARK,GHOSTGUM CL,TAIGUM,504557.7593,6976115.265,-27.33810058,153.0460767
781,D1091,GIBBINS STREET PARK,GIBBINS ST,SUNNYBANK HILLS,505111.8008,6946582.758,-27.60471762,153.0518023
782,D1198,GIBSON CRESCENT PARK,PIONEER CRES,BELLBOWRIE,486865.2006,6951530.223,-27.55999864,152.8669477
783,D0204,GIBSON PARK,NICOL ST,STAFFORD,501405.6451,6967860.113,-27.4126359,153.0142199
784,D0404,GIBSON PLACE PARK,MONACO ST,HOLLAND PK WEST,505710.6112,6955095.264,-27.5278655,153.0578303
785,D1684,GIBSON PLACE PARK (NO 18),GIBSON PL,BROOKFIELD,491833.9428,6957041.75,-27.51028023,152.917317
786,D0025,GIFFIN PARK,BIRUBI ST,COORPAROO,505504.0175,6959870.502,-27.48475581,153.0557164
787,D0191,GILBERT PARK,FULCHER RD,RED HILL,499701.7912,6963907.971,-27.44831668,152.9969823
788,D0496,GILBERT ROAD PARK,UXBRIDGE ST,GRANGE,502199.5007,6966965.648,-27.42147575,153.0224433
789,D1092,GILDOR SRTEET PARK,GILDOR ST,BOONDALL,505597.2235,6974942.251,-27.34868687,153.0565906
790,D1721,GINKO CLOSE PARK,JAGERA CRCT,TAIGUM,504405.3806,6975825.483,-27.34071728,153.0445373
791,D0009,GIRAWEEN PARK,VERNEY RD EAST,GRACEVILLE,498852.9618,6955798.39,-27.52152929,152.9883848
792,D1692,GLADSTONE STREET PARK (NOS 48-58),GLADSTONE ST,COORPAROO,505374.0525,6959070.672,-27.49197717,153.0544044
793,D0605,GLADSTONE STREET PARK (NOS 63-67),GLADSTONE ST,COORPAROO,505250.4205,6959042.461,-27.49223234,153.0531529
