FID,geom,id,group,location,maintainer,site,type,ward
7efc6dd4_2b71_4925_be87_65ee288e49b0.137,POINT (748427.6140594598 5845870.761070351),00213176,PF-Public Space Furniture,MACARTHUR PARK WETLANDS,Ballarat City Council,Macarthur Park Wetlands,STEEL BIN WITH COUNCIL LOGO,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.138,POINT (751011.1525194391 5834188.338993959),00213185,PF-Public Space Furniture,,Ballarat City Council,Marty Busch Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.139,POINT (751019.4231012717 5834254.285570725),00213188,PF-Public Space Furniture,,Ballarat City Council,Marty Busch Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.140,POINT (750995.4359402091 5834262.123975237),00213189,PF-Public Space Furniture,,Ballarat City Council,Marty Busch Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.141,POINT (750903.7668891631 5834296.117056033),00213191,PF-Public Space Furniture,,Ballarat City Council,Marty Busch Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.142,POINT (750901.1364648335 5834296.63695021),00213192,PF-Public Space Furniture,,Ballarat City Council,Marty Busch Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.143,POINT (751137.4128873101 5834330.250108374),00213200,PF-Public Space Furniture,,Ballarat City Council,Marty Busch Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.144,POINT (751140.2412119037 5834350.825920228),00213202,PF-Public Space Furniture,,Ballarat City Council,Marty Busch Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.145,POINT (751158.82734495 5834392.357466605),00213203,PF-Public Space Furniture,,Ballarat City Council,Marty Busch Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.146,POINT (751219.8960678102 5834433.609069966),00213205,PF-Public Space Furniture,,Ballarat City Council,Marty Busch Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.147,POINT (751298.3717679819 5834374.911017792),00213207,PF-Public Space Furniture,,Ballarat City Council,Marty Busch Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.148,POINT (751278.1034827014 5834335.639011495),00213210,PF-Public Space Furniture,,Ballarat City Council,Marty Busch Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.149,POINT (751226.4762515579 5834268.342709457),00213211,PF-Public Space Furniture,,Ballarat City Council,Marty Busch Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.150,POINT (751026.283643727 5834445.256699102),00213215,PF-Public Space Furniture,,Ballarat City Council,Marty Busch Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.151,POINT (751066.5810848005 5834375.600877348),00213217,PF-Public Space Furniture,,Ballarat City Council,Marty Busch Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.152,POINT (751041.9260103558 5834311.813861011),00213219,PF-Public Space Furniture,,Ballarat City Council,Marty Busch Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.153,POINT (750948.7232322689 5834417.612326026),00213223,PF-Public Space Furniture,,Ballarat City Council,Marty Busch Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.154,POINT (750935.5876023052 5834380.68984149),00213224,PF-Public Space Furniture,,Ballarat City Council,Marty Busch Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.155,POINT (750952.9533503939 5834300.626138229),00213226,PF-Public Space Furniture,,Ballarat City Council,Marty Busch Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.156,POINT (753690.4417233795 5838785.453264909),00213245,PF-Public Space Furniture,McKenzie Reserve,Ballarat City Council,McKenzie Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.157,POINT (750157.113933932 5843040.127237888),00213259,PF-Public Space Furniture,MONTGOMERY STREET RESERVE,Ballarat City Council,Montgomery Street Reserve,WHEELIE BIN ON HOLDER,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.158,POINT (750218.2816069332 5836914.034186475),00213264,PF-Public Space Furniture,Morshead Park,Ballarat City Council,Morshead Park,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.159,POINT (750249.4673900626 5837094.927366193),00213265,PF-Public Space Furniture,Morshead Park,Ballarat City Council,Morshead Park,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.160,POINT (751834.2197137533 5837205.00496039),00213282,PF-Public Space Furniture,Mt Pleasant Reserve,Ballarat City Council,Mount Pleasant Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.161,POINT (749371.8291981865 5840872.628425939),00213318,PF-Public Space Furniture,Ballarat Botanical Gardens (North),Ballarat City Council,North Gardens Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.162,POINT (749328.9837912215 5840903.902060276),00213319,PF-Public Space Furniture,Ballarat Botanical Gardens (North),Ballarat City Council,North Gardens Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.163,POINT (749477.6481180465 5840959.420759621),00213320,PF-Public Space Furniture,Ballarat Botanical Gardens (North),Ballarat City Council,North Gardens Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.164,POINT (749410.5929122287 5840900.652721678),00213321,PF-Public Space Furniture,Ballarat Botanical Gardens (North),Ballarat City Council,North Gardens Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.165,POINT (749417.3792420848 5840899.362984202),00213322,PF-Public Space Furniture,Ballarat Botanical Gardens (North),Ballarat City Council,North Gardens Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.166,POINT (749419.6798326438 5840913.350137157),00213323,PF-Public Space Furniture,Ballarat Botanical Gardens (North),Ballarat City Council,North Gardens Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.167,POINT (749412.5306856347 5840914.38992551),00213324,PF-Public Space Furniture,Ballarat Botanical Gardens (North),Ballarat City Council,North Gardens Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.168,POINT (751714.4818087139 5841447.11149182),00213337,PF-Public Space Furniture,NORTHERN OVAL,Ballarat City Council,Northern Oval Reserve,WHEELIE BIN ON HOLDER,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.169,POINT (751690.5028935005 5841425.425905857),00213338,PF-Public Space Furniture,NORTHERN OVAL,Ballarat City Council,Northern Oval Reserve,WHEELIE BIN ON HOLDER,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.170,POINT (751650.8898574993 5841407.079640184),00213339,PF-Public Space Furniture,NORTHERN OVAL,Ballarat City Council,Northern Oval Reserve,WHEELIE BIN ON HOLDER,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.171,POINT (751594.587232641 5841411.458748821),00213342,PF-Public Space Furniture,NORTHERN OVAL,Ballarat City Council,Northern Oval Reserve,WHEELIE BIN ON HOLDER,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.172,POINT (751590.2086893184 5841543.451881999),00213343,PF-Public Space Furniture,NORTHERN OVAL,Ballarat City Council,Northern Oval Reserve,WHEELIE BIN ON HOLDER,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.173,POINT (752438.9699344718 5837604.243696565),00213351,PF-Public Space Furniture,,Ballarat City Council,Pearces Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.174,POINT (750422.0116819703 5837878.6078503085),00213420,PF-Public Space Furniture,Pleasant Street Reserve,Ballarat City Council,Pleasant Street Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.175,POINT (750392.6317387408 5837971.468948696),00213421,PF-Public Space Furniture,Pleasant Street Reserve,Ballarat City Council,Pleasant Street Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.176,POINT (748838.1169260861 5840420.120532561),00213430,PF-Public Space Furniture,,Ballarat City Council,Prince of Wales Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.177,POINT (748801.1178227282 5840424.77958422),00213433,PF-Public Space Furniture,,Ballarat City Council,Prince of Wales Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.178,POINT (748679.7060113044 5840511.281976895),00213439,PF-Public Space Furniture,,Ballarat City Council,Prince of Wales Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.179,POINT (748840.8710380812 5840476.459065015),00213442,PF-Public Space Furniture,,Ballarat City Council,Prince of Wales Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.180,POINT (748807.7062523216 5840494.455401908),00213443,PF-Public Space Furniture,,Ballarat City Council,Prince of Wales Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.181,POINT (748863.3162262584 5840466.941002391),00213444,PF-Public Space Furniture,,Ballarat City Council,Prince of Wales Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.182,POINT (754856.8411366828 5839546.278401287),00213502,PF-Public Space Furniture,Russell Square,Ballarat City Council,Russell Square,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.184,POINT (754791.0805284139 5839539.079866519),00213504,PF-Public Space Furniture,Russell Square,Ballarat City Council,Russell Square,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.185,POINT (754752.4982229498 5839544.148834742),00213505,PF-Public Space Furniture,Russell Square,Ballarat City Council,Russell Square,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.186,POINT (754914.5620467577 5839660.585134489),00213506,PF-Public Space Furniture,Russell Square,Ballarat City Council,Russell Square,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.187,POINT (749176.4769009555 5839998.636324491),00213575,PF-Public Space Furniture,Ballarat Botanical Gardens (South),Ballarat City Council,South Gardens Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.188,POINT (749307.3384499473 5840004.185195047),00213576,PF-Public Space Furniture,Ballarat Botanical Gardens (South),Ballarat City Council,South Gardens Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.189,POINT (749310.1997579158 5840019.502077342),00213577,PF-Public Space Furniture,Ballarat Botanical Gardens (South),Ballarat City Council,South Gardens Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.190,POINT (752935.1718608699 5837205.554848589),00213579,PF-Public Space Furniture,GOLDEN POINT LOOKOUT (SOV HILL LOOKOUT),Ballarat City Council,Golden Point Lookout,STEEL BIN,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.191,POINT (753029.2239609176 5837090.798206983),00213597,PF-Public Space Furniture,GOLDEN POINT LOOKOUT (SOV HILL LOOKOUT),Ballarat City Council,Golden Point Lookout,WHEELIE BIN ON HOLDER,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.192,POINT (754808.6689143024 5837150.206114889),00213599,PF-Public Space Furniture,Sparrow Ground Reserve,Ballarat City Council,Sparrow Ground Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.193,POINT (754777.9778818305 5837149.596239022),00213600,PF-Public Space Furniture,Sparrow Ground Reserve,Ballarat City Council,Sparrow Ground Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.194,POINT (750084.4762915233 5842658.075003512),00213602,PF-Public Space Furniture,STAMFORD STREET RESERVE,Ballarat City Council,Stamford Street Reserve,WHEELIE BIN ON HOLDER,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.195,POINT (750580.018550384 5837966.809897054),00213616,PF-Public Space Furniture,Trekardo Park,Ballarat City Council,Trekardo Park,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.196,POINT (750562.9908819104 5837912.231006427),00213617,PF-Public Space Furniture,Trekardo Park,Ballarat City Council,Trekardo Park,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.197,POINT (750644.5505278496 5837881.65722964),00213618,PF-Public Space Furniture,Trekardo Park,Ballarat City Council,Trekardo Park,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.198,POINT (749848.9502408865 5836628.142378888),00213620,PF-Public Space Furniture,TYAR COURT PARK,Ballarat City Council,Tyar Court Park,WHEELIE BIN ON HOLDER,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.199,POINT (749640.536526285 5839083.172664529),00213625,PF-Public Space Furniture,,Ballarat City Council,Victoria Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.200,POINT (749493.5378600089 5839240.77058591),00213626,PF-Public Space Furniture,,Ballarat City Council,Victoria Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.201,POINT (749709.6037181164 5839062.766818088),00213632,PF-Public Space Furniture,,Ballarat City Council,Victoria Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.202,POINT (749195.3186551766 5839598.527765436),00213635,PF-Public Space Furniture,,Ballarat City Council,Victoria Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.203,POINT (749281.5866782065 5839549.947653788),00213638,PF-Public Space Furniture,,Ballarat City Council,Victoria Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.204,POINT (749288.7275793671 5839546.288398619),00213639,PF-Public Space Furniture,,Ballarat City Council,Victoria Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.205,POINT (749369.0668403492 5839500.667684592),00213642,PF-Public Space Furniture,,Ballarat City Council,Victoria Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.206,POINT (749147.6659209848 5839507.756241714),00213653,PF-Public Space Furniture,,Ballarat City Council,Victoria Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.207,POINT (749119.8197047953 5839496.158602377),00213654,PF-Public Space Furniture,,Ballarat City Council,Victoria Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.208,POINT (748995.958877617 5839155.1980039105),00213655,PF-Public Space Furniture,,Ballarat City Council,Victoria Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.209,POINT (749092.7815813471 5838775.395311665),00213656,PF-Public Space Furniture,,Ballarat City Council,Victoria Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.210,POINT (749148.2926051519 5839051.319148168),00213660,PF-Public Space Furniture,,Ballarat City Council,Victoria Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.211,POINT (749109.7267913768 5839003.828814684),00213661,PF-Public Space Furniture,,Ballarat City Council,Victoria Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.212,POINT (749729.6741031331 5838774.68545622),00213667,PF-Public Space Furniture,,Ballarat City Council,Victoria Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.213,POINT (750179.3612218569 5834925.568932839),00213670,PF-Public Space Furniture,VICTORIA STREET RESERVE,Ballarat City Council,Victoria Street Reserve,WHEELIE BIN ON HOLDER,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.214,POINT (750630.1780212423 5835567.618245602),00213673,PF-Public Space Furniture,Victory Park,Ballarat City Council,Victory Park,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.215,POINT (750585.765903862 5835569.177928129),00213674,PF-Public Space Furniture,Victory Park,Ballarat City Council,Victory Park,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.216,POINT (750442.4366383001 5833593.700030943),00213686,PF-Public Space Furniture,WALL STREET PARK,Ballarat City Council,Wall Street Reserve,WHEELIE BIN ON HOLDER,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.217,POINT (753589.7764562045 5839521.143517267),00213695,PF-Public Space Furniture,WEBB AVENUE PARK,Ballarat City Council,Webb Avenue Park,BIN HOLDER,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.218,POINT (749450.9233366797 5842435.0803933535),00213702,PF-Public Space Furniture,,Ballarat City Council,Weeramar Park,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.219,POINT (749466.0791984953 5842428.891653055),00213708,PF-Public Space Furniture,,Ballarat City Council,Weeramar Park,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.220,POINT (749096.4922112775 5843080.56900597),00213718,PF-Public Space Furniture,Wendouree West Recreation Reserve,Ballarat City Council,Wendouree West Recreation Reserve,,No Code Allocated
7efc6dd4_2b71_4925_be87_65ee288e49b0.221,POINT (749103.1383617807 5843057.493702883),00213719,PF-Public Space Furniture,Wendouree West Recreation Reserve,Ballarat City Council,Wendouree West Recreation Reserve,,No Code Allocated
7efc6dd4_2b71_4925_be87_65ee288e49b0.222,POINT (750698.8164291669 5838609.149150761),00213742,PF-Public Space Furniture,Western Oval,Ballarat City Council,Western Oval Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.223,POINT (750710.418332089 5838680.01472628),00213743,PF-Public Space Furniture,Western Oval,Ballarat City Council,Western Oval Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.224,POINT (752307.3662594955 5838270.888003023),00213764,PF-Public Space Furniture,White Flat,Ballarat City Council,White Flat Oval Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.225,POINT (752331.6502709487 5838261.050005523),00213765,PF-Public Space Furniture,White Flat,Ballarat City Council,White Flat Oval Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.226,POINT (752324.4516488791 5838265.59907957),00213766,PF-Public Space Furniture,White Flat,Ballarat City Council,White Flat Oval Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.227,POINT (750553.1206062904 5835699.581384877),00213777,PF-Public Space Furniture,St Georges Reserve,Ballarat City Council,St Georges Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.228,POINT (750551.7188127601 5835659.189606507),00213778,PF-Public Space Furniture,St Georges Reserve,Ballarat City Council,St Georges Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.229,POINT (754305.0622197342 5831013.665190043),00213810,PF-Public Space Furniture,Mt Helen Tennis Cts,Ballarat City Council,Mount Helen Avenue,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.230,POINT (750822.792698159 5842124.723565739),00224108,PF-Public Space Furniture,Grandview Grove,Ballarat City Council,Grandview Grove,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.231,POINT (750237.3295072512 5842545.9178327955),00224126,PF-Public Space Furniture,Outside hobby shop,Ballarat City Council,Harold Street,,No Code Allocated
7efc6dd4_2b71_4925_be87_65ee288e49b0.232,POINT (753076.1015857428 5838719.846618881),00224131,PF-Public Space Furniture,Next to bus stop,Ballarat City Council,Main Road,,No Code Allocated
7efc6dd4_2b71_4925_be87_65ee288e49b0.233,POINT (752398.7384601489 5838899.150122091),00224592,PF-Public Space Furniture,Lydiard Street South,Ballarat City Council,Lydiard Street South,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.234,POINT (752416.3268460304 5838986.972246153),00224594,PF-Public Space Furniture,Lydiard Street North,Ballarat City Council,Lydiard Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.235,POINT (752442.210551277 5839078.893535842),00224596,PF-Public Space Furniture,Lydiard Street North,Ballarat City Council,Lydiard Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.236,POINT (752456.9706125688 5839154.338179303),00224600,PF-Public Space Furniture,Lydiard Street North,Ballarat City Council,Lydiard Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.237,POINT (752339.9785736875 5839197.969298302),00224605,PF-Public Space Furniture,Mair Street,Ballarat City Council,Mair Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.238,POINT (752307.7125849541 5839059.517479767),00224609,PF-Public Space Furniture,Armstrong Street North,Ballarat City Council,Armstrong Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.239,POINT (752296.9187747699 5838995.100591639),00224612,PF-Public Space Furniture,Armstrong Street North,Ballarat City Council,Armstrong Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.240,POINT (752648.0680541457 5838880.62389308),00224778,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.241,POINT (752568.7018027892 5838893.711229181),00224782,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.242,POINT (752386.6005773423 5838925.52475361),00224791,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.243,POINT (752260.2165218053 5838946.000585799),00224803,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.244,POINT (752237.0869285527 5838950.0797554925),00224804,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.245,POINT (752176.1171558246 5838962.1472991705),00224807,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.246,POINT (752235.0419591713 5838950.899588618),00224811,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.247,POINT (752104.5267356407 5838976.454386997),00224814,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.248,POINT (751926.3340403887 5839005.84840391),00224821,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.249,POINT (751875.7540314735 5839015.946348496),00224825,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.250,POINT (751784.7116645939 5839029.983491266),00224829,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.251,POINT (751741.7095865863 5839039.8114908),00224833,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.252,POINT (751676.2623204039 5839049.8194537),00224834,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.253,POINT (751609.3225564033 5839064.576449949),00224837,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.254,POINT (751477.1169347946 5839086.751936179),00224842,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.255,POINT (751390.4118820168 5839103.678490818),00224845,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.256,POINT (751356.7688372842 5839107.087796859),00224846,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.257,POINT (751296.697861583 5839116.385904249),00224855,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.258,POINT (751072.1882589158 5839158.677295934),00224869,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.259,POINT (750968.2328998677 5839168.405315811),00224879,PF-Public Space Furniture,,Ballarat City Council,Ripon Street South,,No Code Allocated
7efc6dd4_2b71_4925_be87_65ee288e49b0.260,POINT (750810.1023437909 5839257.927093894),00224896,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.261,POINT (750958.0987572286 5839233.072153062),00224897,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.262,POINT (751221.9740205656 5839183.392265288),00224906,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.263,POINT (751311.4331853428 5839165.725861246),00224912,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.264,POINT (751570.459892232 5839122.904577423),00224930,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.265,POINT (751816.3427233181 5839079.343444193),00224939,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.266,POINT (751937.2680299259 5839056.987994594),00224946,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.267,POINT (752055.0104406385 5839033.392797343),00224949,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.268,POINT (752134.5003796594 5839019.935536537),00224952,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.269,POINT (752188.1808260288 5839010.517453567),00224956,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.270,POINT (752269.1880004012 5838995.570495987),00224961,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.271,POINT (752333.093293701 5838985.222602279),00224968,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.272,POINT (752452.3776772966 5838963.127099769),00224971,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.273,POINT (752528.9403415917 5838949.069961065),00224974,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.274,POINT (752568.8337362985 5838941.731454803),00224975,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.275,POINT (752663.3063744049 5838921.005673487),00224979,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.276,POINT (752123.9374531152 5838845.940952633),00224991,PF-Public Space Furniture,Doveton Street South,Ballarat City Council,Doveton Street South,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.277,POINT (752153.7874094693 5838932.5433249725),00224993,PF-Public Space Furniture,Doveton Street South,Ballarat City Council,Doveton Street South,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.278,POINT (752144.7499641187 5838886.302737109),00224995,PF-Public Space Furniture,Doveton Street South,Ballarat City Council,Doveton Street South,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.279,POINT (752351.2506428421 5838641.062655047),00225013,PF-Public Space Furniture,Lydiard Street South,Ballarat City Council,Lydiard Street South,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.280,POINT (752347.8616008376 5838638.713133284),00225014,PF-Public Space Furniture,Lydiard Street South,Ballarat City Council,Lydiard Street South,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.281,POINT (752366.2910628382 5838632.144470317),00225022,PF-Public Space Furniture,,Ballarat City Council,Lydiard Street South,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.282,POINT (752373.8607479064 5838608.069370735),00225027,PF-Public Space Furniture,Lydiard Street South,Ballarat City Council,Lydiard Street South,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.283,POINT (752346.3113821072 5838560.169120691),00225042,PF-Public Space Furniture,Lydiard Street South,Ballarat City Council,Lydiard Street South,,Central
