COUNTYFP10,TRACTCE10,BLOCKCE10,GEOID10,NAME10,AREA_SQFT,AREA_ACRES,POP100_RE,HU100_RE,TOT_OCC_HS,OCC_OWNER,OWN_WHITE,OWN_BLACK,OWN_NATV,OWN_ASN,OWN_ISLND,OWN_OTHER,OWN_MULTI,OCC_RENTER,RNTR_WHITE,RNTR_BLACK,RNTR_NATV,RNTR_ASN,RNTR_ISLND,RNTR_OTHER,RNTR_MULTI,OWN15_24,OWN25_34,OWN35_44,OWN45_54,OWN55_59,OWN60_64,OWN65_74,OWN75_84,OWN_GT85,RNT15_24,RNT25_34,RNT35_44,RNT45_54,RNT55_59,RNT60_64,RNT65_74,RNT75_84,RNT_GT85,OWN_1PER,OWN_2PER,OWN_3PER,OWN_4PER,OWN_5PER,OWN_6PER,OWN_7PER,RNT_1PER,RNT_2PER,RNT_3PER,RNT_4PER,RNT_5PER,RNT_6PER,RNT_7PER,HSHLD_SIZE,HS_OWN_SZ,HS_RNT_SZ,Location 1
17,351204,1006,250173512041006,Block 1006,87176.57,2,64,40,32,9,9,0,0,0,0,0,0,23,19,1,0,2,0,1,0,0,5,0,0,1,0,1,2,0,4,11,4,0,2,0,1,1,0,5,2,2,0,0,0,0,6,10,5,2,0,0,0,2,1.67,2.13,"25
"
17,351100,5008,250173511005008,Block 5008,111686.05,2.56,97,50,49,29,28,1,0,0,0,0,0,20,19,0,0,1,0,0,0,1,5,7,5,2,2,2,4,1,1,12,4,3,0,0,0,0,0,9,12,4,3,1,0,0,11,5,2,2,0,0,0,1.98,2.14,1.75,"25
"
17,351100,1008,250173511001008,Block 1008,183045.05,4.2,139,62,58,37,35,0,0,1,0,1,0,21,14,1,0,3,0,1,2,0,6,10,6,5,3,4,2,1,1,7,8,1,2,1,0,1,0,9,11,9,6,0,2,0,4,12,3,2,0,0,0,2.4,2.54,2.14,"25
"
17,351204,3009,250173512043009,Block 3009,44890.81,1.03,31,14,14,3,1,0,0,1,0,0,1,11,9,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,9,1,0,1,0,0,0,0,1,1,1,0,0,0,0,4,2,4,0,1,0,0,2.21,2,2.27,"25
"
17,351204,1002,250173512041002,Block 1002,191688.86,4.4,87,42,40,14,11,0,0,3,0,0,0,26,16,2,0,5,0,2,1,0,0,5,2,2,2,1,0,2,6,5,8,3,1,3,0,0,0,6,3,3,0,1,0,1,10,10,4,0,2,0,0,2.15,2.43,2,"25
"
17,351204,2012,250173512042012,Block 2012,312349.8,7.17,141,63,62,25,19,1,0,4,0,1,0,37,30,0,0,4,0,2,1,0,5,4,7,1,5,2,0,1,2,20,7,3,1,1,1,1,1,6,10,6,1,1,1,0,7,22,3,3,2,0,0,2.27,2.36,2.22,"25
"
17,351203,1005,250173512031005,Block 1005,133370.53,3.06,100,42,41,12,12,0,0,0,0,0,0,29,28,0,0,0,0,0,1,0,6,2,1,0,0,2,0,1,3,19,4,2,0,0,1,0,0,2,8,0,2,0,0,0,4,10,11,3,1,0,0,2.44,2.17,2.55,"25
"
17,351203,4007,250173512034007,Block 4007,169553.4,3.89,190,86,80,13,11,0,1,1,0,0,0,67,37,4,0,18,0,4,4,1,1,2,2,0,0,2,2,3,4,37,12,8,2,0,3,1,0,5,3,2,1,2,0,0,20,17,19,9,1,0,1,2.38,2.38,2.37,"25
"
17,351204,2006,250173512042006,Block 2006,172453.89,3.96,203,102,92,28,23,2,0,1,0,0,2,64,55,3,0,5,0,1,0,0,2,8,7,2,6,2,0,1,4,29,10,5,5,2,3,3,3,8,12,5,2,1,0,0,21,22,9,9,3,0,0,2.21,2.14,2.23,"25
"
17,350900,3003,250173509003003,Block 3003,88701.21,2.04,46,24,24,15,14,1,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,4,1,2,5,1,1,1,0,4,2,0,2,0,0,0,1,5,4,5,0,1,0,0,5,4,0,0,0,0,0,1.92,2.2,1.44,"25
"
17,351500,1005,250173515001005,Block 1005,80319.94,1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,2003,250173507002003,Block 2003,37948.48,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351000,3002,250173510003002,Block 3002,280502.81,6.44,161,71,70,13,12,1,0,0,0,0,0,57,50,2,0,3,0,0,2,1,0,1,2,0,2,4,2,1,18,27,7,1,0,2,1,1,0,5,7,1,0,0,0,0,10,25,12,7,3,0,0,2.3,1.69,2.44,"25
"
17,350200,4011,250173502004011,Block 4011,140352.39,3.22,67,29,29,10,9,1,0,0,0,0,0,19,12,2,1,1,0,1,2,0,0,2,1,1,0,4,1,1,3,6,4,2,1,1,0,2,0,3,5,2,0,0,0,0,5,8,2,2,0,1,1,2.31,1.9,2.53,"25
"
17,350500,2004,250173505002004,Block 2004,467904.09,10.74,174,74,71,14,13,1,0,0,0,0,0,57,48,3,1,4,0,0,1,0,0,3,3,2,2,0,3,1,15,26,6,6,2,2,0,0,0,5,5,2,2,0,0,0,13,18,12,11,2,1,0,2.45,2.07,2.54,"25
"
17,350800,2004,250173508002004,Block 2004,61129.69,1.4,51,24,22,9,7,1,0,0,0,0,1,13,12,0,0,0,0,1,0,0,1,2,0,1,3,2,0,0,4,7,1,0,0,1,0,0,0,2,4,3,0,0,0,0,1,5,7,0,0,0,0,2.32,2.11,2.46,"25
"
17,351100,4003,250173511004003,Block 4003,152098.76,3.49,69,28,27,17,16,0,0,0,0,0,1,10,10,0,0,0,0,0,0,0,1,1,7,0,2,1,4,1,1,5,1,2,0,0,0,0,1,6,3,4,2,1,0,1,0,7,3,0,0,0,0,2.56,2.71,2.3,"25
"
17,351204,3004,250173512043004,Block 3004,165021.6,3.79,84,47,42,20,17,2,0,0,0,0,1,22,18,0,0,1,0,0,3,0,2,4,1,2,3,6,2,0,3,11,1,2,2,0,2,0,1,6,7,4,2,0,1,0,10,9,2,1,0,0,0,2,2.3,1.73,"25
"
17,351204,2015,250173512042015,Block 2015,181387.87,4.16,214,71,69,18,14,2,0,2,0,0,0,51,28,5,0,5,0,10,3,0,5,5,3,2,1,0,1,1,4,17,15,8,4,3,0,0,0,4,3,6,0,3,0,2,7,17,11,11,2,2,1,3.1,3.61,2.92,"25
"
17,351403,4003,250173514034003,Block 4003,144364.38,3.31,210,74,68,21,14,2,0,2,0,3,0,47,20,3,1,6,0,13,4,0,1,7,6,0,1,2,4,0,5,19,9,9,1,4,0,0,0,6,10,1,1,1,0,2,8,12,6,11,5,1,4,3.09,2.62,3.3,"25
"
17,350700,6006,250173507006006,Block 6006,237171.85,5.44,188,86,81,35,32,0,0,3,0,0,0,46,41,0,0,3,0,0,2,0,1,7,7,3,9,4,2,2,8,25,3,5,2,0,2,1,0,9,14,5,5,1,1,0,9,22,10,3,2,0,0,2.32,2.37,2.28,"25
"
17,350700,1015,250173507001015,Block 1015,220307.74,5.06,174,91,82,43,40,2,0,1,0,0,0,39,37,1,0,0,0,1,0,0,12,7,6,5,4,4,4,1,3,17,7,8,1,0,0,1,2,13,19,5,6,0,0,0,10,18,7,3,1,0,0,2.12,2.09,2.15,"25
"
17,350700,1016,250173507001016,Block 1016,182241.17,4.18,176,83,80,37,34,1,0,2,0,0,0,43,40,2,0,1,0,0,0,0,1,6,3,6,4,5,8,4,6,20,11,3,0,1,1,1,0,12,18,5,1,0,1,0,6,24,7,2,4,0,0,2.2,1.97,2.4,"25
"
17,350700,2001,250173507002001,Block 2001,219237.91,5.03,143,70,70,22,21,0,0,1,0,0,0,48,43,2,0,2,0,1,0,0,6,2,2,0,2,3,6,1,5,20,11,5,3,2,1,0,1,6,11,3,1,1,0,0,13,26,5,3,1,0,0,2.04,2.09,2.02,"25
"
17,350700,6003,250173507006003,Block 6003,82375.35,1.89,49,25,22,9,9,0,0,0,0,0,0,13,10,0,0,1,0,2,0,0,0,0,3,0,2,4,0,0,2,6,1,2,1,0,0,1,0,4,2,0,1,2,0,0,5,4,2,2,0,0,0,2.23,2.44,2.08,"25
"
17,350700,3006,250173507003006,Block 3006,331842.03,7.62,281,122,116,38,36,1,0,1,0,0,0,78,71,2,0,3,0,1,1,0,8,6,10,2,1,5,4,2,26,31,7,5,1,4,1,1,2,14,15,5,2,1,0,1,15,37,17,6,3,0,0,2.22,2.08,2.29,"25
"
17,350700,6007,250173507006007,Block 6007,55117.01,1.27,46,25,19,5,5,0,0,0,0,0,0,14,12,0,0,1,0,0,1,0,0,2,1,0,0,0,2,0,1,9,3,1,0,0,0,0,0,1,1,2,0,1,0,0,3,7,2,1,1,0,0,2.42,2.8,2.29,"25
"
17,350800,1005,250173508001005,Block 1005,87995.35,2.02,82,40,39,17,9,7,0,0,0,0,1,22,16,5,0,0,0,0,1,0,4,3,1,3,1,3,1,1,4,8,5,3,0,0,0,0,2,6,6,3,1,1,0,0,7,8,5,2,0,0,0,2.1,2.12,2.09,"25
"
17,351500,1035,250173515001035,Block 1035,127594.03,2.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351403,4006,250173514034006,Block 4006,190434.22,4.37,279,100,94,30,17,4,0,2,0,6,1,64,39,10,0,3,0,11,1,0,5,7,5,3,4,2,1,3,5,23,20,10,3,0,2,1,0,8,9,3,4,1,5,0,11,20,12,7,9,3,2,2.97,2.87,3.02,"25
"
17,351403,2004,250173514032004,Block 2004,43057.5,0.99,68,23,23,11,7,2,0,1,0,1,0,12,9,0,0,0,0,3,0,0,1,4,1,2,1,2,0,0,0,6,5,0,0,0,0,1,0,2,3,2,1,0,1,2,4,5,0,1,1,1,0,2.96,3.55,2.42,"25
"
17,350104,3021,250173501043021,Block 3021,114389.73,2.63,66,28,26,16,11,0,0,1,0,3,1,10,6,0,0,1,0,2,1,1,2,1,2,3,2,4,1,0,0,5,3,1,0,1,0,0,0,4,4,6,0,0,1,1,3,4,1,1,1,0,0,2.54,2.69,2.3,"25
"
17,351404,1003,250173514041003,Block 1003,114889.32,2.64,129,60,60,28,20,1,0,5,0,0,2,32,22,4,3,2,0,0,1,0,5,3,7,4,6,0,3,0,1,14,1,5,6,3,1,0,1,7,11,7,1,1,1,0,14,10,3,4,1,0,0,2.15,2.32,2,"25
"
17,351404,1006,250173514041006,Block 1006,132645.8,3.05,98,30,27,15,6,2,0,3,0,3,1,12,2,2,0,0,0,7,1,0,2,2,5,2,2,2,0,0,0,3,3,6,0,0,0,0,0,0,3,5,1,4,2,0,0,3,4,2,3,0,0,3.63,3.8,3.42,"25
"
17,350104,3017,250173501043017,Block 3017,91675.25,2.1,96,39,35,11,7,1,0,2,0,1,0,24,14,4,0,2,0,3,1,0,1,1,4,1,0,3,0,1,1,6,7,3,3,1,0,3,0,1,5,2,3,0,0,0,6,5,5,6,0,2,0,2.74,2.64,2.79,"25
"
17,351403,1006,250173514031006,Block 1006,146888.89,3.37,152,67,63,18,15,1,0,2,0,0,0,45,32,6,0,2,0,3,2,0,2,4,3,2,3,3,1,0,6,19,6,11,1,2,0,0,0,3,5,4,3,1,0,2,20,13,7,3,0,2,0,2.41,3.39,2.02,"25
"
17,351403,5000,250173514035000,Block 5000,141826.8,3.26,253,135,131,12,3,2,0,7,0,0,0,119,89,14,1,8,0,3,4,0,4,1,2,0,3,0,2,0,4,22,6,19,16,7,31,12,2,1,0,3,5,1,1,1,63,36,16,2,2,0,0,1.93,4.33,1.69,"25
"
17,351403,1007,250173514031007,Block 1007,80269.27,1.84,46,19,19,6,5,1,0,0,0,0,0,13,10,2,0,1,0,0,0,0,0,0,2,0,0,2,2,0,4,3,3,1,0,0,2,0,0,2,1,1,0,2,0,0,4,3,5,1,0,0,0,2.42,2.83,2.23,"25
"
17,350400,1008,250173504001008,Block 1008,36137.32,0.83,17,12,9,1,1,0,0,0,0,0,0,8,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,0,1,0,0,0,0,1,0,0,0,0,0,0,3,3,1,1,0,0,0,1.89,1,2,"25
"
17,350103,1013,250173501031013,Block 1013,583545.89,13.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,1009,250173507001009,Block 1009,90228.15,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,1019,250173501041019,Block 1019,21673.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,2000,250173515002000,Block 2000,200243.28,4.6,221,78,75,9,7,0,0,1,0,0,1,66,29,8,0,7,0,13,9,0,2,4,2,0,1,0,0,0,3,26,17,13,3,1,3,0,0,2,1,5,1,0,0,0,12,19,9,12,11,3,0,2.95,2.56,3,"25
"
17,350104,1005,250173501041005,Block 1005,51915.03,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,3026,250173501043026,Block 3026,9288.86,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350800,1007,250173508001007,Block 1007,4648.08,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,1027,250173515001027,Block 1027,29790.25,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351204,3010,250173512043010,Block 3010,9817.76,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350900,2014,250173509002014,Block 2014,3339.67,0.08,15,5,5,2,2,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,3,2.5,3.33,"25
"
17,350300,1001,250173503001001,Block 1001,11722.12,0.27,35,27,26,0,0,0,0,0,0,0,0,26,22,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,9,4,6,2,1,0,1,0,0,0,0,0,0,0,0,19,6,0,1,0,0,0,1.35,0,1.35,"25
"
17,351403,2003,250173514032003,Block 2003,127121.35,2.92,177,65,62,22,16,1,0,3,0,2,0,40,25,1,0,0,0,13,1,0,2,5,3,5,2,2,2,1,5,10,9,7,6,2,0,0,1,9,3,4,2,4,0,0,8,12,8,5,2,2,3,2.85,2.5,3.05,"25
"
17,350104,3019,250173501043019,Block 3019,109503.48,2.51,91,40,40,18,17,1,0,0,0,0,0,22,20,0,0,0,0,2,0,0,2,2,2,3,2,2,4,1,2,9,5,2,2,1,1,0,0,8,5,2,1,1,1,0,5,9,4,3,1,0,0,2.28,2.17,2.36,"25
"
17,351404,3006,250173514043006,Block 3006,88206.77,2.02,98,41,36,16,13,1,0,1,0,1,0,20,8,3,0,4,0,4,1,1,3,4,3,1,1,2,1,0,2,7,4,2,3,0,1,1,0,5,0,6,2,2,0,1,4,6,7,2,1,0,0,2.72,3,2.5,"25
"
17,350104,3029,250173501043029,Block 3029,175084.45,4.02,189,72,68,24,19,2,0,1,0,2,0,44,29,4,1,0,0,8,2,0,1,7,1,1,4,4,4,2,0,20,14,6,1,1,2,0,0,8,8,3,0,3,2,0,9,15,6,6,5,2,1,2.78,2.5,2.93,"25
"
17,351403,5003,250173514035003,Block 5003,66877.25,1.54,77,34,33,7,7,0,0,0,0,0,0,26,13,4,0,4,0,5,0,0,1,2,1,0,0,2,1,0,5,11,3,4,1,1,1,0,0,2,3,1,0,1,0,0,11,4,4,6,0,1,0,2.33,2.29,2.35,"25
"
17,351500,1025,250173515001025,Block 1025,222540.31,5.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350400,5001,250173504005001,Block 5001,93537.69,2.15,111,49,49,15,14,0,0,1,0,0,0,34,30,0,0,3,0,0,1,0,2,4,0,2,1,2,3,1,8,19,2,2,0,2,0,1,0,5,5,4,1,0,0,0,6,15,9,3,1,0,0,2.27,2.07,2.35,"25
"
17,350400,2002,250173504002002,Block 2002,202405.32,4.65,215,97,91,34,32,0,0,2,0,0,0,57,50,0,0,6,0,0,1,0,6,9,7,2,1,3,5,1,9,28,12,4,2,1,0,1,0,9,10,9,5,0,1,0,14,24,9,8,1,0,1,2.36,2.41,2.33,"25
"
17,350400,3007,250173504003007,Block 3007,113729.75,2.61,91,38,38,13,11,1,0,1,0,0,0,25,21,0,0,4,0,0,0,0,1,1,4,2,2,0,2,1,1,12,8,1,0,0,2,1,0,2,5,2,3,0,1,0,4,15,4,1,1,0,0,2.39,2.77,2.2,"25
"
17,351000,5001,250173510005001,Block 5001,160051.87,3.67,156,77,77,27,27,0,0,0,0,0,0,50,47,1,0,2,0,0,0,0,4,6,4,1,6,3,0,3,4,32,6,1,1,2,1,1,2,11,6,5,2,3,0,0,17,22,10,1,0,0,0,2.03,2.26,1.9,"25
"
17,350400,3001,250173504003001,Block 3001,134348.26,3.08,170,80,76,19,17,0,0,1,0,0,1,57,45,2,1,4,0,1,4,0,4,6,0,1,4,3,1,0,5,32,13,4,0,2,1,0,0,6,7,2,1,2,1,0,13,28,10,5,1,0,0,2.24,2.42,2.18,"25
"
17,350300,3002,250173503003002,Block 3002,42403.21,0.97,24,13,12,3,2,0,0,1,0,0,0,9,9,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,2,0,1,1,0,1,0,0,2,0,1,0,0,0,0,1,7,0,1,0,0,0,2,1.67,2.11,"25
"
17,350300,3000,250173503003000,Block 3000,34887.25,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350300,3008,250173503003008,Block 3008,131535.51,3.02,42,16,16,11,9,1,0,0,0,1,0,5,4,0,0,0,0,1,0,0,2,3,2,1,0,1,0,2,0,3,0,2,0,0,0,0,0,3,3,4,1,0,0,0,0,1,1,3,0,0,0,2.63,2.27,3.4,"25
"
17,350300,1006,250173503001006,Block 1006,271546.59,6.23,244,127,111,51,45,3,0,2,0,0,1,60,45,3,0,6,0,3,3,0,7,18,12,3,4,3,2,2,2,24,17,6,4,0,4,1,2,19,13,7,7,2,2,1,23,21,11,2,3,0,0,2.2,2.41,2.02,"25
"
17,350104,2001,250173501042001,Block 2001,134962.09,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350200,1005,250173502001005,Block 1005,143993.99,3.31,168,59,58,30,26,2,0,1,0,1,0,28,22,5,0,1,0,0,0,0,3,8,4,4,7,3,0,1,4,9,5,9,0,1,0,0,0,6,8,7,5,3,1,0,7,5,5,5,4,2,0,2.9,2.8,3,"25
"
17,350104,2010,250173501042010,Block 2010,189499.1,4.35,134,60,55,19,15,1,0,2,0,0,1,36,26,3,0,2,0,5,0,0,5,2,2,3,1,4,2,0,3,10,8,8,2,0,5,0,0,5,6,5,2,1,0,0,10,13,6,4,1,0,2,2.44,2.37,2.47,"25
"
17,350200,6000,250173502006000,Block 6000,198949.41,4.57,135,79,79,56,48,0,0,5,0,0,3,23,19,0,0,2,0,1,1,1,11,15,6,5,4,9,2,3,0,10,7,2,2,0,0,0,2,36,13,3,3,0,0,1,14,6,1,2,0,0,0,1.62,1.63,1.61,"25
"
17,350104,4001,250173501044001,Block 4001,70343.34,1.61,78,37,32,10,8,0,0,0,0,2,0,22,15,0,0,1,0,5,1,0,3,2,2,0,0,2,1,0,1,12,3,4,1,0,1,0,0,1,3,2,2,1,1,0,6,9,6,1,0,0,0,2.44,3.2,2.09,"25
"
17,350200,4005,250173502004005,Block 4005,203552.04,4.67,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,"25
"
17,350104,1011,250173501041011,Block 1011,220929.93,5.07,298,115,109,35,19,4,0,6,0,5,1,74,47,5,0,6,0,15,1,0,4,10,8,3,3,2,3,2,7,21,20,18,4,3,1,0,0,10,6,9,5,4,1,0,16,22,19,7,5,2,3,2.73,2.71,2.74,"25
"
17,350103,2016,250173501032016,Block 2016,184578.42,4.24,207,73,72,34,27,3,0,2,0,2,0,38,26,6,0,1,0,4,1,0,2,8,0,5,9,3,7,0,4,7,10,8,2,1,2,2,2,8,10,6,4,2,3,1,6,15,6,7,3,0,1,2.88,2.88,2.87,"25
"
17,350104,1004,250173501041004,Block 1004,46000.77,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,1006,250173501041006,Block 1006,15934.95,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350103,2010,250173501032010,Block 2010,151427.75,3.48,95,49,46,21,19,1,0,1,0,0,0,25,21,4,0,0,0,0,0,0,0,5,5,1,2,3,5,0,2,10,4,0,2,0,3,2,2,10,5,2,3,0,1,0,7,13,2,3,0,0,0,2.07,2.1,2.04,"25
"
17,350103,2007,250173501032007,Block 2007,64853.9,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350103,1017,250173501031017,Block 1017,34949.88,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350900,2008,250173509002008,Block 2008,133040.47,3.05,124,54,52,28,25,2,0,0,0,0,1,24,20,1,0,2,0,0,1,0,4,7,4,2,2,3,5,1,3,12,3,3,0,0,0,1,2,9,11,3,5,0,0,0,5,6,6,6,1,0,0,2.38,2.14,2.67,"25
"
17,351000,5006,250173510005006,Block 5006,57827.9,1.33,61,25,24,1,1,0,0,0,0,0,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,12,5,0,0,0,0,1,0,1,0,0,0,0,0,0,2,11,7,2,0,0,1,2.54,1,2.61,"25
"
17,351000,1003,250173510001003,Block 1003,133044.55,3.05,181,95,91,18,15,1,0,2,0,0,0,73,60,6,0,7,0,0,0,1,5,4,0,2,1,3,1,1,4,46,11,7,1,0,3,0,1,4,10,2,1,1,0,0,24,33,13,2,1,0,0,1.99,2.17,1.95,"25
"
17,351000,4000,250173510004000,Block 4000,86756.99,1.99,91,45,44,12,12,0,0,0,0,0,0,32,25,2,0,4,0,1,0,0,1,3,2,0,1,2,2,1,6,18,5,1,1,0,0,1,0,4,4,2,1,1,0,0,8,17,6,1,0,0,0,2.07,2.25,2,"25
"
17,351000,6003,250173510006003,Block 6003,88028.34,2.02,54,27,25,18,18,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,4,3,3,1,2,4,1,0,1,3,1,2,0,0,0,0,0,6,9,0,3,0,0,0,2,0,4,1,0,0,0,2.16,2,2.57,"25
"
17,351100,5003,250173511005003,Block 5003,214577.4,4.93,219,81,79,30,24,2,0,1,0,0,3,49,40,4,0,2,0,3,0,0,1,6,9,2,5,4,2,1,8,23,10,6,1,0,1,0,0,6,11,4,4,3,1,1,6,19,8,13,3,0,0,2.77,2.8,2.76,"25
"
17,351100,5004,250173511005004,Block 5004,145171.08,3.33,129,57,56,26,25,0,0,1,0,0,0,30,29,0,0,1,0,0,0,0,4,6,4,2,3,5,1,1,1,13,7,5,1,1,1,1,0,4,13,4,2,1,0,2,15,8,3,1,3,0,0,2.3,2.69,1.97,"25
"
17,351000,3010,250173510003010,Block 3010,17288.39,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351100,2005,250173511002005,Block 2005,92206.4,2.12,58,36,32,11,9,1,0,1,0,0,0,21,16,2,1,2,0,0,0,0,0,1,0,4,2,3,1,0,1,5,5,4,1,1,3,0,1,5,5,1,0,0,0,0,12,7,2,0,0,0,0,1.56,1.64,1.52,"25
"
17,351100,4000,250173511004000,Block 4000,155113.55,3.56,180,121,113,10,10,0,0,0,0,0,0,103,80,7,0,11,0,2,3,0,0,3,1,0,1,3,1,1,15,52,11,10,2,4,4,3,2,5,1,1,1,1,0,1,66,30,4,3,0,0,0,1.56,2.6,1.46,"25
"
17,351100,1006,250173511001006,Block 1006,306338.01,7.03,363,161,158,33,30,0,0,1,0,2,0,125,92,10,0,15,0,5,3,1,9,8,7,2,2,1,1,2,11,65,16,13,4,5,8,3,0,9,10,6,5,2,1,0,51,50,13,9,2,0,0,2.02,2.52,1.89,"25
"
17,351100,3001,250173511003001,Block 3001,317354.39,7.29,281,179,172,28,24,2,0,1,0,0,1,144,128,5,0,8,0,3,0,0,7,6,5,4,1,3,2,0,12,44,21,11,9,10,15,13,9,9,10,3,3,2,1,0,97,30,12,4,0,1,0,1.63,2.36,1.49,"25
"
17,351300,1004,250173513001004,Block 1004,297778.27,6.84,248,109,108,27,24,2,0,1,0,0,0,81,60,6,0,4,0,3,8,0,5,3,6,4,3,3,3,0,8,35,17,11,3,3,3,1,0,7,9,5,4,2,0,0,27,29,14,5,3,1,2,2.3,2.44,2.25,"25
"
17,351204,3000,250173512043000,Block 3000,223805.68,5.14,173,71,70,21,20,1,0,0,0,0,0,49,45,3,0,1,0,0,0,1,1,5,5,1,2,4,2,0,8,28,4,5,0,0,3,1,0,9,4,4,4,0,0,0,11,10,18,8,1,1,0,2.47,2.14,2.61,"25
"
