Map,Block,Map-Block,# of Lots,SQFT,2013 Parcel Value,2013 Land Value,2013 Building Value,2012 Parcel Value,2012 Land Value,2012 Building Value,2011 Parcel Value,2011 Land Value,2011 Building Value,2010 Parcel Value,2010 Land Value,2010 Building Value,2009 Parcel Value,2009 Land Value,2009 Bldg Value,2008 Parcel Value,2008 Land Value,2008 Building Value,2007 Parcel Value,2007 Land Value,2007 Building Value,2006 Parcel Value,2006 Land Value,2006 Building Value,2005 Parcel Value,2005 Land Value,2005 Building Value,2004 Parcel Value,2004 Land Value,2004 Building Value,2003 Parcel Value,2003 Land Value,2003 Building Value
25,E,25-E,23,77845,$14220200.00,$7646800.00,$6573400.00,$14064000.00,$7526900.00,$6537100.00,$13985800.00,$7526900.00,$6458900.00,$13835500.00,$7526900.00,$6308600.00,$12753300.00,$6367300.00,$6386000.00,$13400400.00,$6683300.00,$6717100.00,$13925300.00,$6889800.00,$7035500.00,$13577500.00,$7145100.00,$6432400.00,$12452200.00,$6309800.00,$6142400.00,$11758900.00,$6023500.00,$5735400.00,$10300800.00,$5686600.00,$4614200.00
25,F,25-F,15,62640,$10354200.00,$6256900.00,$4097300.00,$10033200.00,$6205900.00,$3827300.00,$9872800.00,$6205900.00,$3666900.00,$9775900.00,$6205900.00,$3570000.00,$8488400.00,$4795800.00,$3692600.00,$8847600.00,$5033800.00,$3813800.00,$9149700.00,$5189200.00,$3960500.00,$8884400.00,$5381000.00,$3503400.00,$8124100.00,$4756100.00,$3368000.00,$7661500.00,$4540800.00,$3120700.00,$6775500.00,$4286900.00,$2488600.00
26,A,26-A,9,64565,$12302400.00,$6349600.00,$5952800.00,$12185400.00,$6259800.00,$5925600.00,$11469800.00,$5634700.00,$5835100.00,$11292000.00,$5634700.00,$5657300.00,$10917500.00,$5284900.00,$5632600.00,$10121500.00,$5308400.00,$4813100.00,$10194100.00,$5387800.00,$4806300.00,$8646600.00,$4501900.00,$4144700.00,$8160000.00,$4208100.00,$3951900.00,$6882700.00,$3476300.00,$3406400.00,$6411400.00,$3383200.00,$3028200.00
26,B,26-B,10,68150,$24127700.00,$7931900.00,$16195800.00,$23845900.00,$7895800.00,$15950100.00,$25043500.00,$7887000.00,$17156500.00,$25063200.00,$7887000.00,$17176200.00,$24828500.00,$7738100.00,$17090400.00,$21549800.00,$7914500.00,$13635300.00,$21589300.00,$7984400.00,$13604900.00,$18858800.00,$6776200.00,$12082600.00,$17843100.00,$6533700.00,$11309400.00,$17854600.00,$5765800.00,$12088800.00,$16989800.00,$5448500.00,$11541300.00
26,C,26-C,11,47641,$7538400.00,$4634600.00,$2903800.00,$7489700.00,$4634600.00,$2855100.00,$7482100.00,$4627000.00,$2855100.00,$7431300.00,$4627000.00,$2804300.00,$7027900.00,$4174500.00,$2853400.00,$7202500.00,$4339300.00,$2863200.00,$7382400.00,$4420900.00,$2961500.00,$6582000.00,$3999900.00,$2582100.00,$6313000.00,$3803100.00,$2509900.00,$5782000.00,$3348400.00,$2433600.00,$5105100.00,$3117800.00,$1987300.00
26,D,26-D,12,45746,$8214800.00,$4774400.00,$3440400.00,$8106600.00,$4774400.00,$3332200.00,$8101700.00,$4773700.00,$3328000.00,$8096700.00,$4745000.00,$3351700.00,$7326200.00,$3860600.00,$3465600.00,$7569200.00,$4045500.00,$3523700.00,$7755900.00,$4155600.00,$3600300.00,$7258600.00,$4090200.00,$3168400.00,$6705400.00,$3650700.00,$3054700.00,$6310300.00,$3456600.00,$2853700.00,$5394400.00,$3230900.00,$2163500.00
26,E,26-E,8,5820,$229100.00,$229100.00,$0.00,$229100.00,$229100.00,$0.00,$228800.00,$228800.00,$0.00,$228800.00,$228800.00,$0.00,$216600.00,$216600.00,$0.00,$226300.00,$226300.00,$0.00,$241200.00,$241200.00,$0.00,$242200.00,$242200.00,$0.00,$225200.00,$225200.00,$0.00,$194500.00,$194500.00,$0.00,$214800.00,$214800.00,$0.00
26,F,26-F,6,22470,$1513600.00,$920600.00,$593000.00,$1483300.00,$920600.00,$562700.00,$1483300.00,$920600.00,$562700.00,$1462900.00,$920600.00,$542300.00,$1434300.00,$864300.00,$570000.00,$1469400.00,$907300.00,$562100.00,$1527000.00,$935100.00,$591900.00,$1320000.00,$779000.00,$541000.00,$1219300.00,$692200.00,$527100.00,$1158500.00,$660400.00,$498100.00,$1020300.00,$621900.00,$398400.00
26,G,26-G,10,54533,$8064500.00,$4634600.00,$3429900.00,$7935800.00,$4598300.00,$3337500.00,$7825900.00,$4598300.00,$3227600.00,$7673200.00,$4598300.00,$3074900.00,$7511500.00,$4378800.00,$3132700.00,$7884300.00,$4616500.00,$3267800.00,$8065200.00,$4758700.00,$3306500.00,$6917900.00,$3904700.00,$3013200.00,$6529600.00,$3609600.00,$2920000.00,$5999200.00,$3373300.00,$2625900.00,$5345100.00,$3206900.00,$2138200.00
26,H,26-H,7,41426,$5527500.00,$3478500.00,$2049000.00,$5250000.00,$3203200.00,$2046800.00,$5175600.00,$3203200.00,$1972400.00,$5116000.00,$3203200.00,$1912800.00,$4960400.00,$3013100.00,$1947300.00,$5185100.00,$3161400.00,$2023700.00,$5396800.00,$3258000.00,$2138800.00,$4623500.00,$2671700.00,$1951800.00,$4320500.00,$2442900.00,$1877600.00,$4067300.00,$2273500.00,$1793800.00,$3598800.00,$2215100.00,$1383700.00
26,I,26-I,24,81708,$16025100.00,$8173900.00,$7851200.00,$16156100.00,$8061100.00,$8095000.00,$15825800.00,$8061100.00,$7764700.00,$15802900.00,$8061100.00,$7741800.00,$15675900.00,$7638200.00,$8037700.00,$16250700.00,$8037000.00,$8213700.00,$16678000.00,$8284900.00,$8393100.00,$14379800.00,$6841700.00,$7538100.00,$13635400.00,$6141900.00,$7493500.00,$12936100.00,$5866000.00,$7070100.00,$11297400.00,$5601800.00,$5695600.00
26,J,26-J,1,23,$900.00,$900.00,$0.00,$900.00,$900.00,$0.00,$900.00,$900.00,$0.00,$600.00,$600.00,$0.00,$600.00,$600.00,$0.00,$600.00,$600.00,$0.00,$600.00,$600.00,$0.00,$700.00,$700.00,$0.00,$600.00,$600.00,$0.00,$500.00,$500.00,$0.00,$400.00,$400.00,$0.00
