STREET_NAME_ID,STREET_PREFIX_DIRECTION,STREET_NAME,STREET_SUFFIX_TYPE,STREET_SUFFIX_DIRECTION,STREET_EXTENSION,POSTAL_COMMUNITY,MUNICIPAL_COMMUNITY
1015,,CHANTICLEER,CT,,,BATON ROUGE,PARISH
1016,,CHANTILLY,AVE,,,BATON ROUGE,PARISH
1017,,CHAPARRAL,PL,,,GREENWELL SPRINGS,CENTRAL
1019,W,CHAPEAU,DR,,,BAKER,BAKER
1018,,CHAPEAU,DR,,,BAKER,BAKER
16585,,CHAPEL HILL ROW,ST,,,ZACHARY,"PARISH,ZACHARY"
1020,,CHAPELVIEW,CT,,,BATON ROUGE,BATON ROUGE
1021,,CHAPELWOOD,DR,,,BATON ROUGE,BATON ROUGE
6169,,CHAR-A-BANC,AVE,,,BATON ROUGE,PARISH
6110,,CHARDONNAY,AVE,,,BATON ROUGE,PARISH
1023,,CHARING CROSS,DR,,,BATON ROUGE,PARISH
1024,,CHARING WAY,AVE,,,BATON ROUGE,PARISH
1025,,CHARINGTON,AVE,,,BATON ROUGE,BATON ROUGE
1026,,CHARIOT,DR,,,BATON ROUGE,PARISH
1027,,CHARLENE,DR,,,BATON ROUGE,PARISH
1028,,CHARLES,AVE,,,BAKER,BAKER
1029,,CHARLES,ST,,,BATON ROUGE,BATON ROUGE
16534,,CHARLES T. SMITH,DR,,,BATON ROUGE,BATON ROUGE
1030,,CHARLESTON,DR,,,PRIDE,CENTRAL
5986,,CHARLESTON VILLA,DR,,,BATON ROUGE,PARISH
1031,,CHARLESTOWNE,LN,,,BATON ROUGE,BATON ROUGE
1033,,CHARLOTTE,DR,,,BATON ROUGE,BATON ROUGE
1035,,CHARMAINE,AVE,,,BATON ROUGE,BATON ROUGE
1036,,CHARRY,DR,,,BAKER,BAKER
1038,,CHARTER,PL,,,BATON ROUGE,PARISH
1037,,CHARTER OAK,DR,,,BATON ROUGE,PARISH
1039,,CHARTER RIDGE,CT,,,BATON ROUGE,PARISH
1040,,CHASEFIELD,AVE,,,BATON ROUGE,PARISH
1041,,CHATAWA,AVE,,,BATON ROUGE,BATON ROUGE
1042,,CHATEAU,CT,,,BATON ROUGE,BATON ROUGE
1043,,CHATEAU,DR,,,BATON ROUGE,BATON ROUGE
1044,,CHATEAU ROUX,PL,,,ZACHARY,CENTRAL
1045,,CHATFIELD,AVE,,,BATON ROUGE,BATON ROUGE
1046,,CHATSWORTH,ST,,,BATON ROUGE,BATON ROUGE
1047,,CHATTANOOGA,DR,,,BATON ROUGE,PARISH
1048,,CHAUCER,DR,,,BATON ROUGE,PARISH
1049,,CHAUMONT,AVE,,,GREENWELL SPRINGS,CENTRAL
10032,,CHAUMONT,AVE,,,BATON ROUGE,PARISH
1053,,CHELSEA,DR,,,BATON ROUGE,PARISH
1054,,CHELWOOD,AVE,,,BATON ROUGE,BATON ROUGE
1056,,CHEMIN,DR,,,BAKER,BAKER
1055,,CHENANGO,DR,,,BATON ROUGE,BATON ROUGE
1057,,CHENE,AVE,,,BATON ROUGE,BATON ROUGE
16312,,CHENNAULT,WAY,,,CENTRAL,CENTRAL
1058,,CHEROKEE,AVE,,,BATON ROUGE,BATON ROUGE
1059,,CHEROKEE ROSE,DR,,,ZACHARY,ZACHARY
1063,,CHERRY,ST,,,BATON ROUGE,BATON ROUGE
1064,,CHERRY,ST,,,ZACHARY,ZACHARY
16538,,CHERRY,CT,,,ZACHARY,ZACHARY
1060,,CHERRY BARK,DR,,,BATON ROUGE,PARISH
1061,,CHERRY HILL,AVE,,,BATON ROUGE,PARISH
1062,,CHERRY OAK,DR,,,BATON ROUGE,PARISH
1065,,CHERRYDALE,AVE,,,BATON ROUGE,BATON ROUGE
1068,,CHERRYL,DR,,,BATON ROUGE,PARISH
1066,,CHERRYLAKE,CT,,,BATON ROUGE,PARISH
1067,,CHERRYRIDGE,DR,,,BATON ROUGE,PARISH
1069,,CHERRYWOOD,DR,,,BATON ROUGE,PARISH
1070,,CHERVIL,DR,,,GREENWELL SPRINGS,CENTRAL
1071,,CHESAPEAKE,AVE,,,BATON ROUGE,PARISH
1076,,CHESTER,DR,,,BAKER,BAKER
1077,,CHESTER,DR,,,BATON ROUGE,PARISH
1078,,CHESTERFIELD,DR,,,BATON ROUGE,BATON ROUGE
1079,,CHESTNUT,ST,,,BATON ROUGE,BATON ROUGE
1080,,CHESTNUT,ST,,,ZACHARY,ZACHARY
5926,,CHESTNUT,DR,,,BATON ROUGE,PARISH
5729,,CHESTNUT OAK,DR,,,BATON ROUGE,PARISH
10030,,CHEVALIER,AVE,,,BATON ROUGE,PARISH
1081,,CHEVELLE,CT,,,BATON ROUGE,BATON ROUGE
1082,,CHEVELLE,DR,,,BATON ROUGE,BATON ROUGE
1083,,CHEVERNT,AVE,,,GREENWELL SPRINGS,CENTRAL
1084,,CHEYENNE,DR,,,BATON ROUGE,PARISH
1085,,CHICKAMAUGA,AVE,,,BATON ROUGE,PARISH
1086,,CHICKASAW,AVE,,,GREENWELL SPRINGS,CENTRAL
1087,E,CHIMES,ST,,,BATON ROUGE,BATON ROUGE
1088,W,CHIMES,ST,,,BATON ROUGE,BATON ROUGE
5564,,CHIMNEYWOOD,AVE,,,BATON ROUGE,BATON ROUGE
1089,,CHINN,ST,,,BATON ROUGE,BATON ROUGE
1090,,CHINON,CT,,,GREENWELL SPRINGS,CENTRAL
1091,,CHIPLEY,ST,,,BAKER,BAKER
1092,,CHIPPENDALE,DR,,,BATON ROUGE,PARISH
1093,,CHIPPENHAM,DR,,,BATON ROUGE,BATON ROUGE
1094,,CHIPPEWA,ST,,,BATON ROUGE,"BATON ROUGE,PARISH"
1095,,CHISHOLM,AVE,,,BATON ROUGE,PARISH
1096,,CHIVRE,AVE,,,GREENWELL SPRINGS,CENTRAL
1098,S,CHOCTAW,DR,,,BATON ROUGE,BATON ROUGE
5939,S,CHOCTAW,DR,,EXT,BATON ROUGE,BATON ROUGE
1097,,CHOCTAW,DR,,,BATON ROUGE,BATON ROUGE
1099,,CHOPIN,DR,,,BATON ROUGE,BATON ROUGE
1100,,CHRIS EVERT,DR,,,BATON ROUGE,PARISH
1102,,CHRISTIAN,ST,,,BATON ROUGE,BATON ROUGE
1101,,CHRISTIAN PAUL,AVE,,,BATON ROUGE,PARISH
1103,,CHRISTINA,AVE,,,BATON ROUGE,BATON ROUGE
1104,,CHRISTOPHER,AVE,,,GREENWELL SPRINGS,CENTRAL
1105,,CHRISTOPHER ESTATE,DR,,,GREENWELL SPRINGS,CENTRAL
1106,,CHRISTOPHER'S CROSSING,DR,,,BATON ROUGE,PARISH
1107,,CHUCK WAGON,DR,,,ZACHARY,PARISH
1108,,CHUCK YEAGER,AVE,,,BATON ROUGE,BATON ROUGE
1109,,CHURCH,ST,,,ZACHARY,ZACHARY
1110,,CHURCHILL,AVE,,,BATON ROUGE,BATON ROUGE
1111,N,CICERO,AVE,,,BATON ROUGE,PARISH
5942,,CICERO,AVE,,,BATON ROUGE,PARISH
1112,,CIMMARON,DR,,,CENTRAL,CENTRAL
1113,,CINQUEFOIL,AVE,,,BATON ROUGE,BATON ROUGE
1114,,CIRCLE,DR,,,BAKER,BAKER
1115,,CIRCLE,CT,,,BATON ROUGE,BATON ROUGE
16643,,CIRRUS,DR,,,BATON ROUGE,PARISH
1117,,CITADEL,DR,,,BATON ROUGE,BATON ROUGE
1119,,CITIPLACE,CT,,,BATON ROUGE,BATON ROUGE
1120,,CITIPLACE,DR,,,BATON ROUGE,BATON ROUGE
1121,,CLAIBORNE,RD,,,BATON ROUGE,PARISH
1122,,CLAIREWOOD,CT,,,BATON ROUGE,BATON ROUGE
1123,,CLAIRMONT,DR,,,BATON ROUGE,PARISH
1124,,CLARA,DR,,,BATON ROUGE,BATON ROUGE
1125,,CLARENDON,DR,,,BATON ROUGE,PARISH
1126,,CLARET,AVE,,,BATON ROUGE,BATON ROUGE
6282,,CLARIDGE,CT,,,BATON ROUGE,BATON ROUGE
1127,,CLARK,ST,,,BAKER,BAKER
1771,,CLARK,ST,,,BATON ROUGE,PARISH
5770,,CLARK,DR,,,BATON ROUGE,PARISH
1129,,CLASSIQUE,AVE,,,BATON ROUGE,BATON ROUGE
5821,,CLAUDETTE,DR,,,ZACHARY,PARISH
1130,,CLAUS,CIR,,,BATON ROUGE,PARISH
1131,,CLAYBROOK,DR,,,BATON ROUGE,PARISH
1132,,CLAYCUT,RD,,,BATON ROUGE,BATON ROUGE
1133,,CLAYTON,CT,,,BATON ROUGE,BATON ROUGE
1134,,CLAYTON,ST,,,BATON ROUGE,BATON ROUGE
1135,,CLEAR LAKE,AVE,,,BATON ROUGE,BATON ROUGE
1136,,CLEAR OAK,AVE,,,CENTRAL,CENTRAL
16422,,CLEAR SPRING,AVE,,,GREENWELL SPRINGS,CENTRAL
1137,,CLEARVIEW,AVE,,,BATON ROUGE,PARISH
1139,,CLEMATIS,DR,,,BATON ROUGE,BATON ROUGE
1138,,CLEO,ST,,,BATON ROUGE,BATON ROUGE
1140,,CLERMONT,ST,,,BAKER,BAKER
1141,,CLETUS,DR,,,BATON ROUGE,BATON ROUGE
1143,,CLIFFHAVEN,DR,,,BATON ROUGE,PARISH
1144,,CLIFTON,DR,,,BATON ROUGE,BATON ROUGE
1145,,CLINE,DR,,,BAKER,PARISH
1146,,CLINTON,AVE,,,BATON ROUGE,BATON ROUGE
1147,,CLINTON,CIR,,,BATON ROUGE,BATON ROUGE
1148,,CLOUD,DR,,,BATON ROUGE,BATON ROUGE
1149,,CLOUDLAND,DR,,,CENTRAL,CENTRAL
1150,,CLOVER,DR,,,BATON ROUGE,BATON ROUGE
1151,,CLOVER RIDGE,AVE,,,BATON ROUGE,PARISH
1153,S,CLOVERDALE,AVE,,,BATON ROUGE,BATON ROUGE
1152,,CLOVERDALE,AVE,,,BATON ROUGE,BATON ROUGE
5928,,CLOVERHILL,BLVD,,,BATON ROUGE,PARISH
1154,,CLOVERLAND,AVE,,,BATON ROUGE,PARISH
1155,,CLOVERLAND,CT,,,BATON ROUGE,PARISH
1156,,CLOVERLAND PARK,DR,,,BATON ROUGE,PARISH
1157,,CLUB VIEW,DR,,,BATON ROUGE,PARISH
16330,,CLUB VIEW,CT,,,ZACHARY,ZACHARY
1158,,CLUB VIEW EAST,CT,,,BATON ROUGE,PARISH
1164,,CO-ED,PL,,,BATON ROUGE,BATON ROUGE
5565,,COATES CROSSING,,,,BATON ROUGE,PARISH
1159,,COBB,ST,,,ZACHARY,ZACHARY
1160,,COBBLESTONE,CT,,,BATON ROUGE,BATON ROUGE
1161,,COCODRIE,AVE,,,BATON ROUGE,PARISH
1162,,CODY,DR,,,BATON ROUGE,PARISH
1163,,CODY,DR,,,BAKER,BAKER
1165,,COFFEE,RD,,,BATON ROUGE,PARISH
1167,,COLD HARBOUR,AVE,,,BATON ROUGE,PARISH
1166,,COLDWATER CREEK,CT,,,BATON ROUGE,BATON ROUGE
1168,,COLE,DR,,,BATON ROUGE,BATON ROUGE
16297,,COLESIE,LN,,,SLAUGHTER,PARISH
1169,,COLFAX,DR,,,BAKER,PARISH
1171,E,COLISEUM,AVE,,,BATON ROUGE,PARISH
1170,,COLISEUM,AVE,,,BATON ROUGE,PARISH
1172,,COLLEEN,CT,,,BATON ROUGE,BATON ROUGE
1173,,COLLEGE,AVE,,,BAKER,BAKER
1174,,COLLEGE,DR,,,BATON ROUGE,BATON ROUGE
1177,N,COLLEGE HILL,DR,,,BATON ROUGE,BATON ROUGE
1176,,COLLEGE HILL,DR,,,BATON ROUGE,BATON ROUGE
5801,,COLLEGIATE,CT,,,BATON ROUGE,PARISH
6223,,COLLINGSWOOD,DR,,,,PARISH
1178,,COLLINS,DR,,,BATON ROUGE,BATON ROUGE
1180,,COLONEL ALLEN,CT,,,BATON ROUGE,BATON ROUGE
1181,,COLONEL GIBSON,CIR,,,BATON ROUGE,BATON ROUGE
1182,,COLONIAL,DR,,,BATON ROUGE,BATON ROUGE
6224,,COLONIAL,WAY,,,ZACHARY,ZACHARY
16595,,COLONIAL PARK,BLVD,,,ZACHARY,ZACHARY
6290,,COLONY,LN,,,ZACHARY,ZACHARY
1183,N,COLONY WAY,PL,,,BATON ROUGE,PARISH
1184,S,COLONY WAY,PL,,,BATON ROUGE,PARISH
1185,W,COLONY WAY,PL,,,BATON ROUGE,PARISH
1186,,COLORADO,ST,,,BATON ROUGE,BATON ROUGE
16509,,COLUMBIA,ST,,,BATON ROUGE,PARISH
16510,,COLUMBIA,CT,,,BATON ROUGE,PARISH
1188,S,COLUMBINE,ST,,,BATON ROUGE,BATON ROUGE
1189,S,COLUMBINE,CT,,,BATON ROUGE,BATON ROUGE
1187,,COLUMBINE,ST,,,BATON ROUGE,BATON ROUGE
1191,,COLUMBUS DUNN,DR,,,BATON ROUGE,BATON ROUGE
1193,,COMAL,DR,,,BATON ROUGE,BATON ROUGE
1194,,COMANCHE,AVE,,,GREENWELL SPRINGS,CENTRAL
16367,,COMENA,LN,,,ZACHARY,PARISH
1195,,COMISH,DR,,,BATON ROUGE,BATON ROUGE
1197,,COMITE,DR,,,BAKER,"BAKER,CENTRAL,PARISH"
1196,,COMITE ACRES,AVE,,,BAKER,PARISH
1198,,COMMERCE,AVE,,,BATON ROUGE,BATON ROUGE
6119,,COMMERCE,CIR,,,BATON ROUGE,"BATON ROUGE,PARISH"
6151,,COMMERCE,DR,,,BATON ROUGE,BATON ROUGE
16271,,COMMERCE PARK,DR,,,BATON ROUGE,PARISH
1199,,COMMERCIAL,AVE,,,BATON ROUGE,PARISH
1200,,COMMISSION,AVE,,,BATON ROUGE,PARISH
1201,,COMMON,ST,,,BATON ROUGE,BATON ROUGE
1202,,COMMONWEALTH,BLVD,,,BATON ROUGE,BATON ROUGE
6283,,COMMUNITY COLLEGE,DR,,,BATON ROUGE,BATON ROUGE
1203,,COMPLEX,DR,,,BATON ROUGE,PARISH
5817,,COMPTON,CT,,,BATON ROUGE,BATON ROUGE
1204,,CONCORD,AVE,,,BATON ROUGE,BATON ROUGE
1205,,CONCORDIA,ST,,,BATON ROUGE,BATON ROUGE
1206,,CONESTOGA,DR,,,GREENWELL SPRINGS,CENTRAL
1207,,CONFEDERATE,AVE,,,BATON ROUGE,PARISH
1208,,CONFIDENCE,ST,,,BATON ROUGE,BATON ROUGE
5965,E,CONGRESS,DR,,,BATON ROUGE,BATON ROUGE
1209,,CONGRESS,BLVD,,,BATON ROUGE,BATON ROUGE
1210,,CONLEY,AVE,,,BATON ROUGE,BATON ROUGE
1211,,CONNELL,ST,,,BATON ROUGE,BATON ROUGE
1212,,CONNELL'S PARK,LN,,,BATON ROUGE,BATON ROUGE
1213,,CONNELL'S VILLAGE,LN,,,BATON ROUGE,BATON ROUGE
1215,,CONRAD,DR,,,BATON ROUGE,BATON ROUGE
1216,,CONSTANCE,ST,,,BATON ROUGE,BATON ROUGE
1217,,CONSTITUTION,AVE,,,BATON ROUGE,BATON ROUGE
1218,,CONTI,DR,,,BATON ROUGE,PARISH
1219,,CONTINENTAL,DR,,,BATON ROUGE,BATON ROUGE
1220,E,CONTOUR,DR,,,BATON ROUGE,BATON ROUGE
1221,S,CONTOUR,DR,,,BATON ROUGE,BATON ROUGE
1222,W,CONTOUR,DR,,,BATON ROUGE,BATON ROUGE
1223,,CONVENT,AVE,,,BATON ROUGE,PARISH
1224,,CONVENTION,ST,,,BATON ROUGE,BATON ROUGE
1225,,CONWAY,DR,,,BATON ROUGE,BATON ROUGE
1226,,CONWOOD,AVE,,,CENTRAL,CENTRAL
1227,,COOK,RD,,,ZACHARY,PARISH
1228,,COOKE,DR,,,CENTRAL,CENTRAL
1229,,COOLIDGE,ST,,,BATON ROUGE,BATON ROUGE
6213,,COOLIDGE,ST,,,BAKER,BAKER
1231,,COOPER,DR,,,BATON ROUGE,PARISH
1232,,COOT,ST,,,BATON ROUGE,BATON ROUGE
1233,,COOTER,DR,,,PRIDE,CENTRAL
6225,,COPPER MILL,BLVD,,,ZACHARY,ZACHARY
16540,,COPPER OAKS,DR,,,BATON ROUGE,PARISH
1234,,COPPERFIELD,CT,,,BATON ROUGE,BATON ROUGE
1235,,COPPERFIELD,DR,,,BATON ROUGE,PARISH
5525,,COPPERLEAF,DR,,,BATON ROUGE,PARISH
1236,,COPPERRIDGE,DR,,,BATON ROUGE,PARISH
5566,,COPPING,DR,,,BATON ROUGE,PARISH
1237,,CORA,DR,,,BATON ROUGE,BATON ROUGE
1238,,CORAL,DR,,,BATON ROUGE,PARISH
1239,,CORBY,DR,,,BATON ROUGE,PARISH
16633,,CORCORAN,LN,,,SLAUGHTER,PARISH
16458,,CORDOVA,AVE,,,BATON ROUGE,PARISH
10012,,COREY LEIGH,DR,,,GREENWELL SPRINGS,CENTRAL
1241,,CORINTH,ST,,,BATON ROUGE,BATON ROUGE
1242,,CORK,ST,,,BATON ROUGE,BATON ROUGE
1243,,CORLETT,DR,,,BATON ROUGE,PARISH
1244,,CORMORANT,ST,,,BATON ROUGE,BATON ROUGE
1245,,CORNELL,AVE,,,BATON ROUGE,BATON ROUGE
5700,,CORNERSTONE,DR,,,BATON ROUGE,PARISH
1246,E,CORONADO,DR,,,BATON ROUGE,BATON ROUGE
1247,W,CORONADO,DR,,,BATON ROUGE,BATON ROUGE
1249,,CORONET,DR,,,BATON ROUGE,PARISH
1250,,CORPORATE,BLVD,,,BATON ROUGE,"BATON ROUGE,PARISH"
1251,,CORSAIR,DR,,,BATON ROUGE,PARISH
1252,,CORSICA,AVE,,,BATON ROUGE,BATON ROUGE
1253,,CORTANA,PL,,,BATON ROUGE,BATON ROUGE
1254,,CORTEZ,DR,,,BATON ROUGE,PARISH
16624,,COSTCO,WAY,,,BATON ROUGE,BATON ROUGE
1255,,COSTELLO,LN,,,BATON ROUGE,BATON ROUGE
1256,,COTTAGE,AVE,,,BATON ROUGE,BATON ROUGE
1257,E,COTTAGE HILL,CT,,,BATON ROUGE,PARISH
1258,,COTTAGE HILL,DR,,,BATON ROUGE,PARISH
1259,,COTTAGE OAK,AVE,,,BATON ROUGE,PARISH
1260,,COTTAGE ROW,DR,,,BATON ROUGE,PARISH
16608,,COTTAGECREEK,RD,,,BATON ROUGE,PARISH
16605,S,COTTAGES,AVE,,,BATON ROUGE,PARISH
16606,,COTTAGEVIEW,LN,,,BATON ROUGE,PARISH
16607,,COTTAGEWAY,CT,,,BATON ROUGE,PARISH
16609,,COTTAGEWOOD,DR,,,BATON ROUGE,PARISH
1261,,COTTINGHAM,CT,,,BATON ROUGE,PARISH
1262,,COTTON,ST,,,BATON ROUGE,BATON ROUGE
6125,,COTTON,LN,,,BATON ROUGE,PARISH
1263,,COTTON BAY,CT,,,BATON ROUGE,PARISH
1264,,COTTONDALE,DR,,,BATON ROUGE,BATON ROUGE
1265,,COTTONWOOD,ST,,,ZACHARY,ZACHARY
5567,,COTTONWOOD,AVE,,,BATON ROUGE,BATON ROUGE
1266,,COUNCIL,AVE,,,BATON ROUGE,PARISH
1272,,COUNTRY,LN,,,BAKER,BAKER
1277,,COUNTRY,RD,,,GREENWELL SPRINGS,CENTRAL
1267,,COUNTRY CLUB,DR,,,BATON ROUGE,BATON ROUGE
16230,,COUNTRY CLUB,PL,,,BATON ROUGE,BATON ROUGE
1268,,COUNTRY ESTATE,AVE,,,ZACHARY,CENTRAL
1269,,COUNTRY GLEN,DR,,,BATON ROUGE,PARISH
1270,,COUNTRY HARVEST,DR,,,BATON ROUGE,PARISH
1271,,COUNTRY HILL,DR,,,BATON ROUGE,PARISH
5854,,COUNTRY LAKE,DR,,,BATON ROUGE,PARISH
16337,,COUNTRY LAKES,AVE,,,ZACHARY,ZACHARY
1273,,COUNTRY MANOR,AVE,,,BATON ROUGE,PARISH
1274,,COUNTRY MEADOW,AVE,,,BATON ROUGE,PARISH
1275,,COUNTRY PARK,AVE,,,BATON ROUGE,PARISH
1276,,COUNTRY PLAZA,AVE,,,ZACHARY,PARISH
1278,,COUNTRY RIDGE,AVE,,,BATON ROUGE,BATON ROUGE
1279,,COUNTRY VIEW,DR,,,BATON ROUGE,PARISH
1280,,COUNTRY WALK,DR,,,BATON ROUGE,PARISH
1281,,COUNTRY WAY,DR,,,BATON ROUGE,PARISH
1282,,COUNTRYSIDE,DR,,,BATON ROUGE,PARISH
1283,,COURSEY,BLVD,,,BATON ROUGE,"BATON ROUGE,PARISH"
16260,,COURSEY,CT,,,BATON ROUGE,PARISH
1284,,COURT,ST,,,BATON ROUGE,PARISH
1285,,COURTLAND,CIR,,,BATON ROUGE,BATON ROUGE
1286,,COURTLAND,DR,,,BATON ROUGE,BATON ROUGE
1287,,COURTNEY ELIZABETH,DR,,,BATON ROUGE,PARISH
1288,,COURTSHIRE,AVE,,,BATON ROUGE,PARISH
1289,,COVE,CT,,,BATON ROUGE,BATON ROUGE
1290,N,COVENTRY,DR,,,BATON ROUGE,BATON ROUGE
1291,N,COVENTRY,CIR,,,BATON ROUGE,BATON ROUGE
1292,,COVINGTON,DR,,,BATON ROUGE,BATON ROUGE
1293,,COY,AVE,,,BATON ROUGE,PARISH
1294,,COZUMEL,DR,,,BATON ROUGE,PARISH
16532,,CRAFTSMAN,LN,,,BATON ROUGE,BATON ROUGE
6066,,CRANBROOK,CT,,,BATON ROUGE,PARISH
5757,,CRANDON,DR,,,BATON ROUGE,PARISH
1295,,CRANE,ST,,,BATON ROUGE,BATON ROUGE
1296,,CRATER LAKE,DR,,,BATON ROUGE,BATON ROUGE
16553,N,CREEK,LN,,,BATON ROUGE,PARISH
16554,W,CREEK,LN,,,BATON ROUGE,PARISH
16552,,CREEK,LN,,,BATON ROUGE,PARISH
16473,,CREEK BEND,AVE,,,BATON ROUGE,PARISH
1298,,CREEK HOLLOW,CT,,,BATON ROUGE,PARISH
1299,,CREEK HOLLOW,RD,,,BATON ROUGE,PARISH
6226,,CREEK HOLLOW,AVE,,,ZACHARY,ZACHARY
16474,,CREEK PATH,DR,,,BATON ROUGE,PARISH
1301,,CREEK SHADOW,CT,,,BATON ROUGE,PARISH
1303,,CREEK VALLEY,DR,,,ZACHARY,ZACHARY
1300,,CREEKROUND,AVE,,,BATON ROUGE,PARISH
1302,,CREEKSIDE,DR,,,BATON ROUGE,PARISH
5845,,CREEKSIDE,AVE,,,BATON ROUGE,BATON ROUGE
5844,,CREEKWOOD,DR,,,BATON ROUGE,BATON ROUGE
1304,,CREIGHTON,DR,,,GREENWELL SPRINGS,CENTRAL
1305,,CREOLE,DR,,,BAKER,PARISH
16238,,CREOLE,CT,,,ZACHARY,ZACHARY
1306,,CREPEMYRTLE,DR,,,BATON ROUGE,PARISH
1307,,CRESCENT,DR,,,BATON ROUGE,BATON ROUGE
5568,,CREST,CT,,,BATON ROUGE,PARISH
1308,,CRESTAIRE,DR,,,BATON ROUGE,BATON ROUGE
1309,,CRESTMOUNT,DR,,,BATON ROUGE,PARISH
1310,,CRESTVIEW,AVE,,,BATON ROUGE,BATON ROUGE
1311,,CRESTWAY,AVE,,,BATON ROUGE,BATON ROUGE
1312,,CRESTWOOD,ST,,,BATON ROUGE,BATON ROUGE
1314,N,CRISTY,DR,,,BATON ROUGE,BATON ROUGE
1313,,CRISTY,DR,,,BATON ROUGE,BATON ROUGE
1315,,CROCKETT,DR,,,BATON ROUGE,BATON ROUGE
1316,,CROSLEY,DR,,,BAKER,BAKER
6000,,CROSS GATE,DR,,,BATON ROUGE,PARISH
1317,,CROSS KEYS,DR,,,BATON ROUGE,PARISH
1318,,CROSSBOW,DR,,,BATON ROUGE,PARISH
1319,,CROSSCREEK,AVE,,,BATON ROUGE,PARISH
1320,,CROSSING,BLVD,,,BATON ROUGE,PARISH
1321,,CROSSING VIEW,CT,,,BATON ROUGE,PARISH
6078,,CROSSLAKE,DR,,,BATON ROUGE,PARISH
1322,,CROSSWAY,AVE,,,BATON ROUGE,BATON ROUGE
1325,E,CROWN,AVE,,,BATON ROUGE,BATON ROUGE
1323,,CROWN,ALY,,,BATON ROUGE,BATON ROUGE
1324,,CROWN,AVE,,,BATON ROUGE,BATON ROUGE
5571,,CROWN,WAY,,,BATON ROUGE,BATON ROUGE
5570,,CROWN OAKS,AVE,,,BATON ROUGE,BATON ROUGE
1326,,CROYDON,AVE,,,BATON ROUGE,BATON ROUGE
1327,,CRYSTAL,DR,,,PRIDE,CENTRAL
1328,,CRYSTALWOOD,CIR,,,BATON ROUGE,PARISH
1329,,CULLEN,AVE,,,BATON ROUGE,PARISH
1330,,CULLY,DR,,,BATON ROUGE,PARISH
1331,,CULOTTA,AVE,,,BATON ROUGE,BATON ROUGE
1332,,CULPEPPER,AVE,,,BATON ROUGE,PARISH
1333,,CULPS BLUFF,AVE,,,BATON ROUGE,PARISH
1335,,CUMBERLAND,PL,,,BATON ROUGE,BATON ROUGE
1334,,CUMBERLAND COVE,DR,,,BATON ROUGE,PARISH
1336,,CUNARD,AVE,,,BATON ROUGE,BATON ROUGE
1337,,CURLEW,ST,,,BATON ROUGE,BATON ROUGE
1338,,CURRENCY,DR,,,BATON ROUGE,PARISH
1339,,CURTIS,ST,,,BATON ROUGE,BATON ROUGE
1340,,CUSTER,AVE,,,BATON ROUGE,PARISH
5943,,CUYHANGA,PKWY,,,BATON ROUGE,BATON ROUGE
1342,,CYNDAL,AVE,,,BATON ROUGE,BATON ROUGE
1343,,CYNTHIA,AVE,,,BATON ROUGE,BATON ROUGE
1345,,CYPRESS,ST,,,BAKER,BAKER
1350,,CYPRESS,ST,,,BATON ROUGE,BATON ROUGE
6209,,CYPRESS,ST,,,ZACHARY,ZACHARY
16394,,CYPRESS,DR,,,BATON ROUGE,BATON ROUGE
16424,,CYPRESS,RD,,,BATON ROUGE,BATON ROUGE
16476,,CYPRESS BARN,DR,,,BATON ROUGE,"BATON ROUGE,PARISH"
16333,,CYPRESS BEND,AVE,,,ZACHARY,ZACHARY
6227,,CYPRESS CLEAR,CT,,,ZACHARY,ZACHARY
6228,,CYPRESS COVE,AVE,,,ZACHARY,ZACHARY
1344,,CYPRESS DALE,AVE,,,BATON ROUGE,BATON ROUGE
1346,,CYPRESS GLENN,AVE,,,BATON ROUGE,BATON ROUGE
5994,,CYPRESS HALL,ALY,,,BATON ROUGE,BATON ROUGE
1347,,CYPRESS LAKE,DR,,,BATON ROUGE,BATON ROUGE
16565,,CYPRESS LAKES APARTMENT,BLVD,,,BATON ROUGE,PARISH
5805,,CYPRESS MANOR,CT,,,BATON ROUGE,BATON ROUGE
16350,,CYPRESS PARK,DR,,,ZACHARY,ZACHARY
1348,E,CYPRESS POINT,CT,,,BATON ROUGE,PARISH
6229,,CYPRESS POINTE,DR,,,ZACHARY,ZACHARY
1349,,CYPRESS RIDGE,AVE,,,BATON ROUGE,PARISH
16646,,CYPRESS VIEW,LN,,,BATON ROUGE,PARISH
5572,,CYPRESS VINE,AVE,,,BATON ROUGE,PARISH
1351,,CYPRESS WOODS,DR,,,BAKER,BAKER
1352,,CYPRUS CEDAR,ST,,,BATON ROUGE,BATON ROUGE
1353,,CYRIL,AVE,,,BATON ROUGE,BATON ROUGE
1354,,CYRUS,AVE,,,BATON ROUGE,BATON ROUGE
1464,,D'EVERAUX,AVE,,,ZACHARY,CENTRAL
1355,,D'JUANNA,DR,,,BATON ROUGE,PARISH
6004,,D.J. RICHARDSON,DR,,,BATON ROUGE,PARISH
1356,,DABNEY,DR,,,BATON ROUGE,BATON ROUGE
1357,,DAGGETT,AVE,,,BATON ROUGE,BATON ROUGE
1358,,DAHLGREN,AVE,,,BATON ROUGE,PARISH
1359,,DAHLIA,ST,,,BATON ROUGE,BATON ROUGE
1361,,DAISY,AVE,,,BATON ROUGE,BATON ROUGE
1362,,DAKIN,AVE,,,BATON ROUGE,BATON ROUGE
