ID,DESCRIPTION,FACILITY TYPE,AGENCY,FULL ADDRESS,CITY,STATE,ZIP,GeoLocation
96,NORTH BOULEVARD PARK,BREC PARK,BREC,1640 NORTH BLVD,BATON ROUGE,LA,70802,"1640 NORTH BLVD
BATON ROUGE, LA 70802
(30.447632592000048, -91.172179764999953)"
264,NORTH SHERWOOD FOREST COMMUNITY PARK,BREC PARK,BREC,3140 N SHERWOOD FOREST DR,BATON ROUGE,LA,70814,"3140 N SHERWOOD FOREST DR
BATON ROUGE, LA 70814
(30.478121969000028, -91.058238681999967)"
122,NORTH STREET PARK,BREC PARK,BREC,4100 NORTH ST,BATON ROUGE,LA,70806,"4100 NORTH ST
BATON ROUGE, LA 70806
(30.453653265000071, -91.146769645999939)"
282,NUNNALLY HISTORIC FARM,BREC PARK,BREC,22010 GREENWELL SPRINGS RD,GREENWELL SPRINGS,LA,70739,"22010 GREENWELL SPRINGS RD
GREENWELL SPRINGS, LA 70739
(30.563599386000078, -90.987980602999983)"
90,OLD HAMMOND HIGHWAY PARK,BREC PARK,BREC,8900 OLD HAMMOND HWY,BATON ROUGE,LA,70806,"8900 OLD HAMMOND HWY
BATON ROUGE, LA 70806
(30.430926059000058, -91.089489819999983)"
278,PALOMINO DRIVE PARK,BREC PARK,BREC,14100 PALOMINO DR,GREENWELL SPRINGS,LA,70739,"14100 PALOMINO DR
GREENWELL SPRINGS, LA 70739
(30.575737523000043, -91.011611597999945)"
183,PARKLAWN PARK,BREC PARK,BREC,12248 PARKLAWN AVE,BATON ROUGE,LA,70816,"12248 PARKLAWN AVE
BATON ROUGE, LA 70816
(30.403909052000074, -91.044787310999936)"
199,PARKVIEW PARK,BREC PARK,BREC,9000 N PARKVIEW DR,BATON ROUGE,LA,70815,"9000 N PARKVIEW DR
BATON ROUGE, LA 70815
(30.446875543000033, -91.088958514999945)"
101,PAWNEE STREET PARK,BREC PARK,BREC,2100 SCENIC HWY,BATON ROUGE,LA,70802,"2100 SCENIC HWY
BATON ROUGE, LA 70802
(30.466612978000057, -91.167948585999966)"
115,PERKINS ROAD COMMUNITY PARK AND OLYMPIA FIELD,BREC PARK,BREC,7122 PERKINS RD,BATON ROUGE,LA,70808,"7122 PERKINS RD
BATON ROUGE, LA 70808
(30.399097330000075, -91.115878122999959)"
50,PINEHURST PARK,BREC PARK,BREC,(13800-13900) PINEHURST AVE,BATON ROUGE,LA,70817,"(13800-13900) PINEHURST AVE
BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
237,PLANK ROAD PARK,BREC PARK,BREC,19550 PLANK RD,ZACHARY,LA,70791,"19550 PLANK RD
ZACHARY, LA 70791
(30.639941514000043, -91.108040301999949)"
284,PRIDE PARK,BREC PARK,BREC,16440 PORT HUDSON-PRIDE RD,PRIDE,LA,70770,"16440 PORT HUDSON-PRIDE RD
PRIDE, LA 70770
(30.693112743000029, -90.98172077199996)"
224,QUARTERHORSE DRIVE PARK,BREC PARK,BREC,(23400-23500) QUARTER HORSE DR,ZACHARY,LA,70791,"(23400-23500) QUARTER HORSE DR
ZACHARY, LA 70791
(30.654133036000076, -91.152876584999944)"
277,RAILEY ROSHTO PARK,BREC PARK,BREC,11601 NORWAY PINE DR,GREENWELL SPRINGS,LA,70739,"11601 NORWAY PINE DR
GREENWELL SPRINGS, LA 70739
(30.550820218000069, -91.002230384999962)"
80,REAMES ROAD PARK,BREC PARK,BREC,23223 REAMES RD,ZACHARY,LA,70791,"23223 REAMES RD
ZACHARY, LA 70791
(30.691859875000034, -91.02748197599999)"
257,RED OAKS PARK,BREC PARK,BREC,2100 GREEN OAK DR,BATON ROUGE,LA,70815,"2100 GREEN OAK DR
BATON ROUGE, LA 70815
(30.468109792000064, -91.063278762999971)"
133,RIO DRIVE PARK,BREC PARK,BREC,6900 RIO DR,BATON ROUGE,LA,70812,"6900 RIO DR
BATON ROUGE, LA 70812
(30.503723366000031, -91.121100263999949)"
221,RITA STREET PARK,BREC PARK,BREC,2315 RITA ST,ZACHARY,LA,70791,"2315 RITA ST
ZACHARY, LA 70791
(30.66382044900007, -91.178817496999955)"
78,RIVER BEND PARK,BREC PARK,BREC,5800 RIVERBEND LAKES DR,BATON ROUGE,LA,70820,"5800 RIVERBEND LAKES DR
BATON ROUGE, LA 70820
(30.385791471000061, -91.202479345999961)"
223,ROLLINS ROAD PARK,BREC PARK,BREC,5794 ROLLINS RD,ZACHARY,LA,70791,"5794 ROLLINS RD
ZACHARY, LA 70791
(30.660942820000059, -91.16038853699996)"
76,ROOSEVELT STREET PARK,BREC PARK,BREC,1011 W ROOSEVELT ST,BATON ROUGE,LA,70802,"1011 W ROOSEVELT ST
BATON ROUGE, LA 70802
(30.421482709000031, -91.19004128499995)"
118,RUE LEBOUEF PARK,BREC PARK,BREC,(11600-11700) RUE LEBOUEF,BATON ROUGE,LA,70810,"(11600-11700) RUE LEBOUEF
BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
127,SAIA PARK,BREC PARK,BREC,855 N DONMOOR AVE,BATON ROUGE,LA,70806,"855 N DONMOOR AVE
BATON ROUGE, LA 70806
(30.457659749000072, -91.118622857999981)"
206,SAMUEL D'AGOSTINO PARK,BREC PARK,BREC,10300 EL SCOTT AVE,BATON ROUGE,LA,70811,"10300 EL SCOTT AVE
BATON ROUGE, LA 70811
(30.500198536000028, -91.076041435999969)"
283,SANDY CREEK COMMUNITY PARK,BREC PARK,BREC,(21200-24000) CARSON RD,GREENWELL SPRINGS,LA,70739,"(21200-24000) CARSON RD
GREENWELL SPRINGS, LA 70739
(30.53801276400003, -91.000749252999981)"
304,SANTA MARIA GOLF COURSE,BREC PARK,BREC,18460 SANTA MARIA PKWY,BATON ROUGE,LA,70810,"18460 SANTA MARIA PKWY
BATON ROUGE, LA 70810
(30.339908070000035, -91.010061778999955)"
246,SANTA MARIA PLAYGROUND,BREC PARK,BREC,18460 SANTA MARIA PKWY,BATON ROUGE,LA,70809,"18460 SANTA MARIA PKWY
BATON ROUGE, LA 70809
(30.338945233000061, -91.003015139999945)"
111,SCOTLANDVILLE PARKWAY,BREC PARK,BREC,(3200-3300) HARDING BLVD,BATON ROUGE,LA,70807,"(3200-3300) HARDING BLVD
BATON ROUGE, LA 70807
(30.53482352900005, -91.17619622999996)"
87,SEVENTH STREET PARK,BREC PARK,BREC,639 N 7TH ST,BATON ROUGE,LA,70802,"639 N 7TH ST
BATON ROUGE, LA 70802
(30.453190637000034, -91.183583173999978)"
256,SHARP ROAD PARK,BREC PARK,BREC,501 SHARP RD,BATON ROUGE,LA,70815,"501 SHARP RD
BATON ROUGE, LA 70815
(30.449290726000072, -91.070281178999949)"
191,SOUTH HARRELL'S FERRY ROAD PARK,BREC PARK,BREC,(15700-15800) S HARRELL'S FERRY RD,BATON ROUGE,LA,70816,"(15700-15800) S HARRELL'S FERRY RD
BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
213,SOUTH MAGNOLIA PARK,BREC PARK,BREC,2409 S MAGNOLIA DR,BAKER,LA,70714,"2409 S MAGNOLIA DR
BAKER, LA 70714
(30.576669770000024, -91.177623361999963)"
93,SPAIN STREET PARK,BREC PARK,BREC,2101 SPAIN ST,BATON ROUGE,LA,70806,"2101 SPAIN ST
BATON ROUGE, LA 70806
(30.444887857000026, -91.166610786999968)"
89,SPANISH TOWN PARK,BREC PARK,BREC,1300 SPANISH TOWN RD,BATON ROUGE,LA,70802,"1300 SPANISH TOWN RD
BATON ROUGE, LA 70802
(30.454982998000048, -91.176599917999965)"
88,SPORTS ACADEMY,BREC PARK,BREC,1002 LAUREL ST,BATON ROUGE,LA,70802,"1002 LAUREL ST
BATON ROUGE, LA 70802
(30.450673464000033, -91.178709745999981)"
90,STARWOOD COURT PARK,BREC PARK,BREC,7900 STARWOOD CT,BATON ROUGE,LA,70820,"7900 STARWOOD CT
BATON ROUGE, LA 70820
(30.354124923000029, -91.139692330999935)"
265,SUGARLAND PARK,BREC PARK,BREC,4700 SUGAR LAND DR,BATON ROUGE,LA,70814,"4700 SUGAR LAND DR
BATON ROUGE, LA 70814
(30.49250014200004, -91.040268846999936)"
258,TAMS DRIVE PARK,BREC PARK,BREC,11600 TAMS DR,BATON ROUGE,LA,70815,"11600 TAMS DR
BATON ROUGE, LA 70815
(30.466653308000048, -91.053909558999976)"
232,"T. D. BICKHAM, JR. PARK",BREC PARK,BREC,6850 PETTIT RD,BAKER,LA,70714,"6850 PETTIT RD
BAKER, LA 70714
(30.579122927000071, -91.121309978999989)"
84,TERRACE STREET PARK,BREC PARK,BREC,700 TERRACE ST,BATON ROUGE,LA,70802,"700 TERRACE ST
BATON ROUGE, LA 70802
(30.436216066000043, -91.183382568999946)"
299,THIRTY-NINTH STREET PARK,BREC PARK,BREC,3451 39TH ST,ZACHARY,LA,70791,"3451 39TH ST
ZACHARY, LA 70791
(30.639037142000063, -91.165673966999975)"
203,THOMAS MAHER PARK,BREC PARK,BREC,8200 OAK VIEW DR,BATON ROUGE,LA,70814,"8200 OAK VIEW DR
BATON ROUGE, LA 70814
(30.484293591000039, -91.103615539999964)"
231,TRISTIAN AVENUE PARK,BREC PARK,BREC,5209 TRISTIAN AVE,BAKER,LA,70714,"5209 TRISTIAN AVE
BAKER, LA 70714
(30.598656950000077, -91.143939976999945)"
104,TUSCARORA STREET PARK,BREC PARK,BREC,4200 TUSCARORA ST,BATON ROUGE,LA,70805,"4200 TUSCARORA ST
BATON ROUGE, LA 70805
(30.487442777000069, -91.165158911999981)"
30,WARREN O. WATSON PARK,BREC PARK,BREC,(2700-2800) TROTTER DR,BAKER,LA,70714,"(2700-2800) TROTTER DR
BAKER, LA 70714
(30.584282727000073, -91.143387092999944)"
293,WEBB MEMORIAL PARK AND GOLF COURSE,BREC PARK,BREC,1351 COUNTRY CLUB DR,BATON ROUGE,LA,70806,"1351 COUNTRY CLUB DR
BATON ROUGE, LA 70806
(30.436941722000029, -91.141939280999964)"
106,WENONAH STREET PARK,BREC PARK,BREC,3300 WENONAH ST,BATON ROUGE,LA,70805,"3300 WENONAH ST
BATON ROUGE, LA 70805
(30.478092010000069, -91.16412877199997)"
30,WEST BROOKSTOWN PARK,BREC PARK,BREC,4500 E BROOKSTOWN DR,BATON ROUGE,LA,70805,"4500 E BROOKSTOWN DR
BATON ROUGE, LA 70805
(30.492061122000052, -91.13285929999995)"
254,WOODLAWN ACRES PARK,BREC PARK,BREC,16600 WOODLAWN ACRES AVE,BATON ROUGE,LA,70817,"16600 WOODLAWN ACRES AVE
BATON ROUGE, LA 70817
(30.383749635000072, -90.999997901999961)"
251,WOODLAWN WALKING TRAIL,BREC PARK,BREC,14939 TIGER BEND RD,BATON ROUGE,LA,70817,"14939 TIGER BEND RD
BATON ROUGE, LA 70817
(30.391218027000036, -91.015044245999945)"
158,WOODSTOCK PARK,BREC PARK,BREC,(14000-14100) NICHOLSON DR,BATON ROUGE,LA,70810,"(14000-14100) NICHOLSON DR
BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
60,WRAY PARK,BREC PARK,BREC,(9800-9900) RIDGEWOOD DR,BATON ROUGE,LA,70814,"(9800-9900) RIDGEWOOD DR
BATON ROUGE, LA 70814
(30.485820557000068, -91.069065773999966)"
279,YATASI DRIVE PARK,BREC PARK,BREC,(16800-16900) YATASI DR,GREENWELL SPRINGS,LA,70739,"(16800-16900) YATASI DR
GREENWELL SPRINGS, LA 70739
(30.53801276400003, -91.000749252999981)"
219,ZACHARY COMMUNITY PARK,BREC PARK,BREC,20055 OLD SCENIC HWY,ZACHARY,LA,70791,"20055 OLD SCENIC HWY
ZACHARY, LA 70791
(30.650600047000069, -91.193170061999979)"
0,CHANEYVILLE COMMUNITY CENTER,COMMUNITY CENTER,COMMUNITY DEVELOPMENT,13211 JACKSON RD,ZACHARY,LA,70791,"13211 JACKSON RD
ZACHARY, LA 70791
(30.685588005000056, -91.023730145999991)"
58,DELMONT SERVICE CENTER,COMMUNITY CENTER,COMMUNITY DEVELOPMENT,3525 RILEY ST,BATON ROUGE,LA,70805,"3525 RILEY ST
BATON ROUGE, LA 70805
(30.498677524000072, -91.155681393999942)"
56,DR. LEO S. BUTLER COMMUNITY CENTER,COMMUNITY CENTER,COMMUNITY DEVELOPMENT,950 E WASHINGTON ST,BATON ROUGE,LA,70802,"950 E WASHINGTON ST
BATON ROUGE, LA 70802
(30.431143440000028, -91.175679244999969)"
57,"DR. MARTIN LUTHER KING, JR. COMMUNITY CENTER",COMMUNITY CENTER,COMMUNITY DEVELOPMENT,4000 GUS YOUNG AVE,BATON ROUGE,LA,70802,"4000 GUS YOUNG AVE
BATON ROUGE, LA 70802
(30.461912821000055, -91.148490002999949)"
59,JEWEL J. NEWMAN COMMUNITY CENTER,COMMUNITY CENTER,COMMUNITY DEVELOPMENT,2013 CENTRAL RD,BATON ROUGE,LA,70807,"2013 CENTRAL RD
BATON ROUGE, LA 70807
(30.534917940000071, -91.171811034999962)"
165,ZACHARY RURAL PROGRAM,COMMUNITY CENTER,OFFICE OF COMMUNITY DEVELOPMENT,5746 ROLLINS RD,ZACHARY,LA,70791,"5746 ROLLINS RD
ZACHARY, LA 70791
(30.660310894000077, -91.160492732999955)"
38,CITY COURT,COURTHOUSE,CITY COURT,233 SAINT LOUIS ST,BATON ROUGE,LA,70802,"233 SAINT LOUIS ST
BATON ROUGE, LA 70802
(30.445762439000077, -91.187548899999967)"
6,19TH JUDICIAL DISTRICT COURT,COURTHOUSE,STATE OF LOUISIANA,300 NORTH BLVD,BATON ROUGE,LA,70802,"300 NORTH BLVD
BATON ROUGE, LA 70802
(30.439513615000067, -91.187168646999964)"
141,JUVENILE SERVICES,COURTHOUSE,STATE OF LOUISIANA,8333 VETERANS MEMORIAL BLVD,BATON ROUGE,LA,70807,"8333 VETERANS MEMORIAL BLVD
BATON ROUGE, LA 70807
(30.524349211000072, -91.16115242799998)"
54,ADVANCED TRAFFIC MGMT-EMERGENCY OPERATIONS CENTER,EMS,EMERGENCY MEDICAL SERVICES,3773 HARDING BLVD,BATON ROUGE,LA,70807,"3773 HARDING BLVD
BATON ROUGE, LA 70807
(30.521618303000025, -91.152741922999951)"
44,EMERGENCY MEDICAL SERVICES HQ AND EMS STATION 5,EMS,EMERGENCY MEDICAL SERVICES,3801 HARDING BLVD,BATON ROUGE,LA,70807,"3801 HARDING BLVD
BATON ROUGE, LA 70807
(30.521633802000053, -91.152346573999978)"
176,EMS STATION 10,EMS,EMERGENCY MEDICAL SERVICES,7878 PRESCOTT RD,BATON ROUGE,LA,70812,"7878 PRESCOTT RD
BATON ROUGE, LA 70812
(30.489103215000057, -91.107718814999942)"
74,EMS STATION 11,EMS,EMERGENCY MEDICAL SERVICES,8140 YMCA PLAZA DR,BATON ROUGE,LA,70810,"8140 YMCA PLAZA DR
BATON ROUGE, LA 70810
(30.373696430000052, -91.075916989999939)"
80,EMS STATION 12,EMS,EMERGENCY MEDICAL SERVICES,15094 OLD HAMMOND HWY,BATON ROUGE,LA,70816,"15094 OLD HAMMOND HWY
BATON ROUGE, LA 70816
(30.454755998000053, -91.01865780199995)"
177,EMS STATION 13,EMS,EMERGENCY MEDICAL SERVICES,6252 LAVEY LN,BAKER,LA,70714,"6252 LAVEY LN
BAKER, LA 70714
(30.575649277000025, -91.130130568999959)"
175,EMS STATION 14,EMS,EMERGENCY MEDICAL SERVICES,5758 CLAYCUT RD,BATON ROUGE,LA,70806,"5758 CLAYCUT RD
BATON ROUGE, LA 70806
(30.441593483000077, -91.131060587999968)"
174,EMS STATION 15,EMS,EMERGENCY MEDICAL SERVICES,3142 EVANGELINE ST,BATON ROUGE,LA,70805,"3142 EVANGELINE ST
BATON ROUGE, LA 70805
(30.492563517000065, -91.158459544999971)"
181,EMS STATION 3,EMS,EMERGENCY MEDICAL SERVICES,11644 SULLIVAN RD,CENTRAL,LA,70818,"11644 SULLIVAN RD
CENTRAL, LA 70818
(30.554641329000049, -91.037140053999963)"
178,EMS STATION 4,EMS,EMERGENCY MEDICAL SERVICES,11010 COURSEY BLVD,BATON ROUGE,LA,70816,"11010 COURSEY BLVD
BATON ROUGE, LA 70816
(30.414714205000053, -91.057899910999936)"
173,EMS STATION 6,EMS,EMERGENCY MEDICAL SERVICES,3024 FLORIDA ST,BATON ROUGE,LA,70806,"3024 FLORIDA ST
BATON ROUGE, LA 70806
(30.450214807000066, -91.157913853999958)"
172,EMS STATION 7,EMS,EMERGENCY MEDICAL SERVICES,4025 PERKINS RD,BATON ROUGE,LA,70808,"4025 PERKINS RD
BATON ROUGE, LA 70808
(30.419035262000079, -91.148496916999989)"
171,EMS STATION 8,EMS,EMERGENCY MEDICAL SERVICES,4525 MAIN ST,ZACHARY,LA,70791,"4525 MAIN ST
ZACHARY, LA 70791
(30.648477617000026, -91.156167656999969)"
25,ALSEN/ST IRMA LEE VFD STATION 25,FIRE PROTECTION,ALSEN/ST IRMA LEE VOLUNTEER FIRE DEPARTMENT,674 OLD RAFE MAYER RD,BATON ROUGE,LA,70807,"674 OLD RAFE MAYER RD
BATON ROUGE, LA 70807
(30.570653656000047, -91.197444695999991)"
29,BAKER FD STATION 21,FIRE PROTECTION,BAKER FIRE DEPARTMENT,3701 GROOM RD,BAKER,LA,70714,"3701 GROOM RD
BAKER, LA 70714
(30.587757361000058, -91.161105008999982)"
0,BAKER FD STATION 22,FIRE PROTECTION,BAKER FIRE DEPARTMENT,6252 LAVEY LN,BAKER,LA,70714,"6252 LAVEY LN
BAKER, LA 70714
(30.575649277000025, -91.130130568999959)"
5,BRFD ADMINISTRATION AND TRAINING CENTER,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,8011 MERLE GUSTAFSON DR,BATON ROUGE,LA,70807,"8011 MERLE GUSTAFSON DR
BATON ROUGE, LA 70807
(30.522630007000032, -91.149562776999971)"
192,BRFD STATION 1,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,3024 FLORIDA ST,BATON ROUGE,LA,70806,"3024 FLORIDA ST
BATON ROUGE, LA 70806
(30.450214807000066, -91.157913853999958)"
16,BRFD STATION 10,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,7380 MENLO DR,BATON ROUGE,LA,70808,"7380 MENLO DR
BATON ROUGE, LA 70808
(30.380774897000038, -91.137861354999984)"
17,BRFD STATION 11,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,3186 HIGHLAND RD,BATON ROUGE,LA,70802,"3186 HIGHLAND RD
BATON ROUGE, LA 70802
(30.419657494000035, -91.177238281999962)"
18,BRFD STATION 12,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,555 GOVERNMENT ST,BATON ROUGE,LA,70802,"555 GOVERNMENT ST
BATON ROUGE, LA 70802
(30.443457875000036, -91.18413123199997)"
19,BRFD STATION 13,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,835 SHARP RD,BATON ROUGE,LA,70815,"835 SHARP RD
BATON ROUGE, LA 70815
(30.447425182000075, -91.06935359199997)"
0,BRFD STATION 14,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,4121 HARDING BLVD,BATON ROUGE,LA,70811,"4121 HARDING BLVD
BATON ROUGE, LA 70811
(30.52172811500003, -91.149285198999962)"
21,BRFD STATION 15,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,3150 BRIGHTSIDE DR,BATON ROUGE,LA,70820,"3150 BRIGHTSIDE DR
BATON ROUGE, LA 70820
(30.390366491000066, -91.193031455999972)"
22,BRFD STATION 16,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,1200 ROSENWALD RD,BATON ROUGE,LA,70807,"1200 ROSENWALD RD
BATON ROUGE, LA 70807
(30.531399543000077, -91.181520025999987)"
24,BRFD STATION 17,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,14450 OLD HAMMOND HWY,BATON ROUGE,LA,70816,"14450 OLD HAMMOND HWY
BATON ROUGE, LA 70816
(30.450785235000069, -91.02621792299999)"
162,BRFD STATION 18,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,1993 N FLANNERY RD,BATON ROUGE,LA,70815,"1993 N FLANNERY RD
BATON ROUGE, LA 70815
(30.468854166000028, -91.035498399999938)"
23,BRFD STATION 19,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,11010 COURSEY BLVD,BATON ROUGE,LA,70816,"11010 COURSEY BLVD
BATON ROUGE, LA 70816
(30.414714205000053, -91.057899910999936)"
69,BRFD STATION 2,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,3333 CHOCTAW DR,BATON ROUGE,LA,70805,"3333 CHOCTAW DR
BATON ROUGE, LA 70805
(30.470197727000027, -91.156051275999971)"
0,BRFD STATION 3,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,3142 EVANGELINE ST,BATON ROUGE,LA,70805,"3142 EVANGELINE ST
BATON ROUGE, LA 70805
(30.492563517000065, -91.158459544999971)"
71,BRFD STATION 4,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,6241 PRESCOTT RD,BATON ROUGE,LA,70805,"6241 PRESCOTT RD
BATON ROUGE, LA 70805
(30.488487896000038, -91.127910249999957)"
72,BRFD STATION 5,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,3215 MONTERREY DR,BATON ROUGE,LA,70814,"3215 MONTERREY DR
BATON ROUGE, LA 70814
(30.479740925000044, -91.083722546999979)"
13,BRFD STATION 6,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,5321 GREENWELL SPRINGS RD,BATON ROUGE,LA,70806,"5321 GREENWELL SPRINGS RD
BATON ROUGE, LA 70806
(30.464415577000068, -91.135864450999975)"
14,BRFD STATION 7,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,5758 CLAYCUT RD,BATON ROUGE,LA,70806,"5758 CLAYCUT RD
BATON ROUGE, LA 70806
(30.441593483000077, -91.131060587999968)"
161,BRFD STATION 8,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,150 S WOODDALE DR,BATON ROUGE,LA,70806,"150 S WOODDALE DR
BATON ROUGE, LA 70806
(30.450902943000074, -91.103567651999981)"
15,BRFD STATION 9,FIRE PROTECTION,BATON ROUGE FIRE DEPARTMENT,4025 PERKINS RD,BATON ROUGE,LA,70808,"4025 PERKINS RD
BATON ROUGE, LA 70808
(30.419035262000079, -91.148496916999989)"
26,BROWNSFIELD VFD STATION 71,FIRE PROTECTION,BROWNSFIELD VOLUNTEER FIRE DEPARTMENT,11420 PLANK RD,BATON ROUGE,LA,70811,"11420 PLANK RD
BATON ROUGE, LA 70811
(30.549041458000033, -91.136210135999988)"
193,BROWNSFIELD VFD STATION 72,FIRE PROTECTION,BROWNSFIELD VOLUNTEER FIRE DEPARTMENT,6850 KENT DR,BAKER,LA,70714,"6850 KENT DR
BAKER, LA 70714
(30.588883906000035, -91.123568451999972)"
10,CENTRAL FD STATION 31,FIRE PROTECTION,CENTRAL VOLUNTEER FIRE DEPARTMENT,11646 SULLIVAN RD,CENTRAL,LA,70818,"11646 SULLIVAN RD
CENTRAL, LA 70818
(30.554889288000027, -91.037327071999982)"
33,CENTRAL FD STATION 32,FIRE PROTECTION,CENTRAL VOLUNTEER FIRE DEPARTMENT,4864 MONTICELLO BLVD,BATON ROUGE,LA,70814,"4864 MONTICELLO BLVD
BATON ROUGE, LA 70814
(30.49551912000004, -91.050958565999963)"
312,CENTRAL FD STATION 33,FIRE PROTECTION,CENTRAL VOLUNTEER FIRE DEPARTMENT,7019 DONNYBROOK AVE,GREENWELL SPRINGS,LA,70739,"7019 DONNYBROOK AVE
GREENWELL SPRINGS, LA 70739
(30.517954047000046, -91.004112547999966)"
313,CENTRAL FD STATION 34,FIRE PROTECTION,CENTRAL VOLUNTEER FIRE DEPARTMENT,15341 E BEAVER DR,PRIDE,LA,70770,"15341 E BEAVER DR
PRIDE, LA 70770
(30.587760432000039, -91.022062793999964)"
34,CENTRAL FD STATION 35,FIRE PROTECTION,CENTRAL VOLUNTEER FIRE DEPARTMENT,10626 LOVETT RD,CENTRAL,LA,70818,"10626 LOVETT RD
CENTRAL, LA 70818
(30.534636783000053, -91.06564093999998)"
163,CHANEYVILLE VFD STATION 40,FIRE PROTECTION,CHANEYVILLE VOLUNTEER FIRE DEPARTMENT,22790 REAMES RD,ZACHARY,LA,70791,"22790 REAMES RD
ZACHARY, LA 70791
(30.681950252000036, -91.027418599999976)"
316,EASTSIDE FD STATION 91,FIRE PROTECTION,EASTSIDE VOLUNTEER FIRE DEPARTMENT,15094 OLD HAMMOND HWY,BATON ROUGE,LA,70816,"15094 OLD HAMMOND HWY
BATON ROUGE, LA 70816
(30.454755998000053, -91.01865780199995)"
194,EASTSIDE FD STATION 92,FIRE PROTECTION,EASTSIDE VOLUNTEER FIRE DEPARTMENT,17505 S HARRELL'S FERRY RD,BATON ROUGE,LA,70816,"17505 S HARRELL'S FERRY RD
BATON ROUGE, LA 70816
(30.422715650000043, -90.992699196999979)"
314,DISTRICT 6 FD STATION 51,FIRE PROTECTION,HOOPER ROAD VOLUNTEER FIRE DEPARTMENT,7878 PRESCOTT RD,BATON ROUGE,LA,70812,"7878 PRESCOTT RD
BATON ROUGE, LA 70812
(30.489103215000057, -91.107718814999942)"
315,DISTRICT 6 FD STATION 52,FIRE PROTECTION,HOOPER ROAD VOLUNTEER FIRE DEPARTMENT,6324 MICKENS RD,BATON ROUGE,LA,70811,"6324 MICKENS RD
BATON ROUGE, LA 70811
(30.523702781000054, -91.125394817999961)"
27,PRIDE VFD STATION 10,FIRE PROTECTION,PRIDE VOLUNTEER FIRE DEPARTMENT,20920 CARSON RD,PRIDE,LA,70770,"20920 CARSON RD
PRIDE, LA 70770
(30.667723028000069, -90.97049472599997)"
28,PRIDE VFD STATION 11,FIRE PROTECTION,PRIDE VOLUNTEER FIRE DEPARTMENT,16929 LIBERTY RD,GREENWELL SPRINGS,LA,70739,"16929 LIBERTY RD
GREENWELL SPRINGS, LA 70739
(30.603643484000031, -90.996171021999942)"
309,PRIDE VFD STATION 12,FIRE PROTECTION,PRIDE VOLUNTEER FIRE DEPARTMENT,38260 GREENWELL SPRINGS RD,CLINTON,LA,70722,"38260 GREENWELL SPRINGS RD
CLINTON, LA 70722
(30.848432991000038, -90.937255686999947)"
324,PRIDE VFD STATION 13,FIRE PROTECTION,PRIDE VOLUNTEER FIRE DEPARTMENT,13467 PORT HUDSON-PRIDE RD,PRIDE,LA,70770,"13467 PORT HUDSON-PRIDE RD
PRIDE, LA 70770
(30.70767987000005, -91.021940117999975)"
317,ST GEORGE FD STATION 61 AND HQ,FIRE PROTECTION,ST GEORGE VOLUNTEER FIRE DEPARTMENT,13686 PERKINS RD,BATON ROUGE,LA,70810,"13686 PERKINS RD
BATON ROUGE, LA 70810
(30.365943878000053, -91.067769204999991)"
318,ST GEORGE FD STATION 62,FIRE PROTECTION,ST GEORGE VOLUNTEER FIRE DEPARTMENT,9214 JEFFERSON HWY,BATON ROUGE,LA,70809,"9214 JEFFERSON HWY
BATON ROUGE, LA 70809
(30.413896085000033, -91.083743287999937)"
321,ST GEORGE FD STATION 63,FIRE PROTECTION,ST GEORGE VOLUNTEER FIRE DEPARTMENT,7027 ANTIOCH RD,BATON ROUGE,LA,70817,"7027 ANTIOCH RD
BATON ROUGE, LA 70817
(30.388409916000057, -91.007358525999962)"
35,ST GEORGE FD STATION 64,FIRE PROTECTION,ST GEORGE VOLUNTEER FIRE DEPARTMENT,17575 HOO SHOO TOO RD,BATON ROUGE,LA,70817,"17575 HOO SHOO TOO RD
BATON ROUGE, LA 70817
(30.356415659000049, -90.990963860999955)"
