PARK ID,PARK NAME,CLASSIFICATION,FULL ADDRESS,CITY,ZIP,RECREATION CENTER,FITNESS CENTER,STADIUM,ADULT LEISURE PROGRAM,PLAYGOUND,RESTROOM,SWIMMING POOL,SPRAY PAD,AQUATIC CENTER,INDOOR BASKETBALL,OUTDOOR BASKETBALL,BASEBALL UNLIGHTED,BASEBALL LIGHTED,SOCCER FIELD,RUGBY FIELD,INDOOR TENNIS COURT,TENNIS UNLIGHTED,TENNIS LIGHTED,GOLF COURSE 9 HOLE,GOLF COURSE 18 HOLE,DISC GOLF,BOCCE BALL,CROQUET,FISHING LAKE,DOG PARK,SKATE PARK,CYCLING VELODROME,BMX TRACK,MOUNTAIN BIKE TRAIL,WALKING PATH SURFACED,WALKING LOOP,EQUESTRIAN,ARCHERY  RANGE,AIRGUN RANGE,GeoLocation
105,LITTLE FARMS PARK,N,3754 LITTLE FARMS DR,ZACHARY,70791,,,,,1,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,"3754 LITTLE FARMS DR
ZACHARY, LA 70791
(30.640753149000034, -91.11203503299998)"
106,LONGFELLOW PARK,N,5201 LONGFELLOW DR,BATON ROUGE,70805,1,,,,1,1,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,"5201 LONGFELLOW DR
BATON ROUGE, LA 70805
(30.496970995000027, -91.15774973999999)"
107,LONGRIDGE PARK,N,12127 LONGRIDGE AVE,BATON ROUGE,70816,,,,,1,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,"12127 LONGRIDGE AVE
BATON ROUGE, LA 70816
(30.421690871000067, -91.04679238199998)"
108,LOUISIANA PARK,N,6998 ANTIOCH RD,BATON ROUGE,70817,,,,,1,1,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,"6998 ANTIOCH RD
BATON ROUGE, LA 70817
(30.388360368000065, -91.00742190199998)"
109,LOVETT ROAD PARK,N,13443 LOVETT RD,CENTRAL,70818,1,,,1,1,6,,,,1,,,10,,,,2,,,,,,,,,,,,,,,,,,"13443 LOVETT RD
CENTRAL, LA 70818
(30.52290309700004, -91.03900248899998)"
110,MADISON AVENUE PARK,N,1820 MADISON AVE,BATON ROUGE,70802,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,"1820 MADISON AVE
BATON ROUGE, LA 70802
(30.467343525000047, -91.16983947999995)"
111,MAGNOLIA CEMETERY,N,422 N 19TH ST,BATON ROUGE,70802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"422 N 19TH ST
BATON ROUGE, LA 70802
(30.450941946000057, -91.16932901999996)"
112,MAGNOLIA MOUND PLANTATION,N,2161 NICHOLSON DR,BATON ROUGE,70802,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2161 NICHOLSON DR
BATON ROUGE, LA 70802
(30.425952410000036, -91.18791878199994)"
113,MANCHAC PARK,N,19010 JEFFERSON HWY,BATON ROUGE,70817,,,,,1,,,,,,1,,2,,,,1,,,,,,,,,,,,,,,,,,"19010 JEFFERSON HWY
BATON ROUGE, LA 70817
(30.34866195500007, -90.98691358999997)"
114,MAPLEWOOD PARK,N,8200 MAPLEWOOD DR,BATON ROUGE,70812,1,,,,1,,,,,1,1,1,,,,,1,,,,,,,,,,,,,,,,,,"8200 MAPLEWOOD DR
BATON ROUGE, LA 70812
(30.50682256700003, -91.10903056099994)"
116,MARY RUTH PARK,N,8808 MARY RUTH AVE,BATON ROUGE,70810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"8808 MARY RUTH AVE
BATON ROUGE, LA 70810
(30.38606502300007, -91.11149138599995)"
117,MAYFAIR PARK,N,650 S SABINE DR,BATON ROUGE,70810,1,,,,1,,,,,,,1,,,,,3,,,,,,,,,,,,,,,,,,"650 S SABINE DR
BATON ROUGE, LA 70810
(30.375703843000053, -91.10789660299997)"
118,MEADOW PARK,N,8300 MEADOW PARK AVE,BATON ROUGE,70810,,,,,1,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,"8300 MEADOW PARK AVE
BATON ROUGE, LA 70810
(30.370186731000047, -91.07057565099996)"
119,MEMORIAL SPORTS COMPLEX,S,1702 FOSS ST,BATON ROUGE,70802,,,1,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,"1702 FOSS ST
BATON ROUGE, LA 70802
(30.459802181000043, -91.17328197599994)"
120,MILFORD WAMPOLD MEMORIAL PARK,N,901 STANFORD AVE,BATON ROUGE,70808,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,"901 STANFORD AVE
BATON ROUGE, LA 70808
(30.407512118000056, -91.16424481899998)"
121,MILLS AVENUE PARK,N,424 WOODPECKER ST,BATON ROUGE,70807,1,,,,1,,,,,1,,1,,,,,1,,,,,,,,,,,,,,,,,,"424 WOODPECKER ST
BATON ROUGE, LA 70807
(30.534429814000077, -91.19513215599994)"
122,MILTON J. WOMACK PARK,S,6201 FLORIDA BLVD,BATON ROUGE,70806,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"6201 FLORIDA BLVD
BATON ROUGE, LA 70806
(30.45136829000006, -91.12507217999996)"
123,MONTE SANO PARK,N,2727 GREENWELL ST,BATON ROUGE,70805,1,,,,1,,,,,1,,1,1,,,,1,,,,,,,,,,,,,,,,,,"2727 GREENWELL ST
BATON ROUGE, LA 70805
(30.502651744000048, -91.16333023999994)"
124,MYRTLE STREET PARK,N,5408 MYRTLE ST,BAKER,70714,,,,,1,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,"5408 MYRTLE ST
BAKER, LA 70714
(30.57866857600004, -91.14447828299996)"
125,NAIRN PARK,N,2800 NAIRN DR,BATON ROUGE,70808,1,,,,1,,,,,1,1,1,1,,,,,,,,,,,,,,,,,1,1,,,,"2800 NAIRN DR
BATON ROUGE, LA 70808
(30.423522670000068, -91.14592264199996)"
126,NORTH 14TH STREET PARK,N,100 N 14TH ST,BATON ROUGE,70802,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,"100 N 14TH ST
BATON ROUGE, LA 70802
(30.44785267800006, -91.17501898699999)"
127,NORTH 18TH STREET PARK,N,1801 GAYOSA ST,BATON ROUGE,70802,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,"1801 GAYOSA ST
BATON ROUGE, LA 70802
(30.45412800500003, -91.17051126099994)"
128,NORTH BATON ROUGE CENTER,N,2013 CENTRAL RD,BATON ROUGE,70807,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2013 CENTRAL RD
BATON ROUGE, LA 70807
(30.53491794000007, -91.17181103499996)"
129,NORTH BOULEVARD PARK,N,1640 NORTH BLVD,BATON ROUGE,70802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1640 NORTH BLVD
BATON ROUGE, LA 70802
(30.447632592000048, -91.17217976499995)"
130,NORTH SHERWOOD FOREST COMMUNITY PARK,C,3140 N SHERWOOD FOREST DR,BATON ROUGE,70814,1,1,,1,1,1,,,,,,,1,,,,,,,,,,,1,,,,,,1,,,,,"3140 N SHERWOOD FOREST DR
BATON ROUGE, LA 70814
(30.47812196900003, -91.05823868199997)"
131,NORTH STREET PARK,N,4100 NORTH ST,BATON ROUGE,70806,1,,,,1,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,"4100 NORTH ST
BATON ROUGE, LA 70806
(30.45365326500007, -91.14676964599994)"
132,OLD HAMMOND HIGHWAY PARK,N,8900 OLD HAMMOND HWY,BATON ROUGE,70806,,,,,1,,,,,,,,,,,,1,,,,,,,,,1,,,,1,,,,,"8900 OLD HAMMOND HWY
BATON ROUGE, LA 70806
(30.430926059000058, -91.08948981999998)"
133,PALOMINO DRIVE PARK,CV,14100 PALOMINO DR,GREENWELL SPRINGS,70739,1,,,,1,,,,,,,,,,,,,8,,,,,,1,,,,,,,,,,,"14100 PALOMINO DR
GREENWELL SPRINGS, LA 70739
(30.575737523000043, -91.01161159799994)"
134,PARKLAWN PARK,N,12248 PARKLAWN AVE,BATON ROUGE,70816,1,,,1,1,,,,,,,1,,,,,2,,,,,,1,,,,,,,,,,,,"12248 PARKLAWN AVE
BATON ROUGE, LA 70816
(30.403909052000074, -91.04478731099994)"
135,PARKVIEW PARK,N,9000 N PARKVIEW DR,BATON ROUGE,70815,,,,,1,,,,,,1,1,,,,,,2,,,,,,,,,,,,1,1,,,,"9000 N PARKVIEW DR
BATON ROUGE, LA 70815
(30.446875543000033, -91.08895851499994)"
136,PAWNEE STREET PARK,N,2100 SCENIC HWY,BATON ROUGE,70802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 SCENIC HWY
BATON ROUGE, LA 70802
(30.466612978000057, -91.16794858599997)"
137,PERKINS ROAD COMMUNITY PARK AND OLYMPIA FIELD,C,7122 PERKINS RD,BATON ROUGE,70808,1,,1,,2,1,,,,1,,,3,,,,2,,,,,,,1,,1,1,1,,1,1,,,,"7122 PERKINS RD
BATON ROUGE, LA 70808
(30.399097330000075, -91.11587812299996)"
138,PINEHURST PARK,N,(13800-13900) PINEHURST AVE,BATON ROUGE,70817,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(13800-13900) PINEHURST AVE
BATON ROUGE, LA 70817
(30.38381286300006, -90.99980638699998)"
139,PLANK ROAD PARK,N,19550 PLANK RD,ZACHARY,70791,1,,,1,1,,,,,1,,,4,,,,,,,,,,,,,,,,,,,,,,"19550 PLANK RD
ZACHARY, LA 70791
(30.639941514000043, -91.10804030199995)"
140,PRIDE PARK,N,16440 PORT HUDSON-PRIDE RD,PRIDE,70770,1,,,,1,1,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,"16440 PORT HUDSON-PRIDE RD
PRIDE, LA 70770
(30.69311274300003, -90.98172077199996)"
141,QUARTERHORSE DRIVE PARK,N,(23400-23500) QUARTER HORSE DR,ZACHARY,70791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(23400-23500) QUARTER HORSE DR
ZACHARY, LA 70791
(30.654133036000076, -91.15287658499994)"
142,RAILEY ROSHTO PARK,N,11601 NORWAY PINE DR,GREENWELL SPRINGS,70739,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"11601 NORWAY PINE DR
GREENWELL SPRINGS, LA 70739
(30.55082021800007, -91.00223038499996)"
143,REAMES ROAD PARK,N,23223 REAMES RD,ZACHARY,70791,1,,,,1,1,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,"23223 REAMES RD
ZACHARY, LA 70791
(30.691859875000034, -91.02748197599999)"
144,RED OAKS PARK,N,2100 GREEN OAK DR,BATON ROUGE,70815,1,,,,1,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,"2100 GREEN OAK DR
BATON ROUGE, LA 70815
(30.468109792000064, -91.06327876299997)"
145,RIO DRIVE PARK,N,6900 RIO DR,BATON ROUGE,70812,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,"6900 RIO DR
BATON ROUGE, LA 70812
(30.50372336600003, -91.12110026399995)"
146,RITA STREET PARK,N,2315 RITA ST,ZACHARY,70791,,,,,1,1,,,,,,1,1,1,,,1,,,,,,,,,,,,,,,,,,"2315 RITA ST
ZACHARY, LA 70791
(30.66382044900007, -91.17881749699995)"
148,ROLLINS ROAD PARK,N,5794 ROLLINS RD,ZACHARY,70791,,,,,1,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,"5794 ROLLINS RD
ZACHARY, LA 70791
(30.66094282000006, -91.16038853699996)"
149,ROOSEVELT STREET PARK,N,1011 W ROOSEVELT ST,BATON ROUGE,70802,,,,,1,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,"1011 W ROOSEVELT ST
BATON ROUGE, LA 70802
(30.42148270900003, -91.19004128499995)"
150,RUE LEBOUEF PARK,N,(11600-11700) RUE LEBOUEF,BATON ROUGE,70810,,,,,1,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,"(11600-11700) RUE LEBOUEF
BATON ROUGE, LA 70810
(30.359741533000033, -91.09003911599996)"
151,SAIA PARK,N,855 N DONMOOR AVE,BATON ROUGE,70806,1,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,"855 N DONMOOR AVE
BATON ROUGE, LA 70806
(30.457659749000072, -91.11862285799998)"
152,SAMUEL D'AGOSTINO PARK,N,10300 EL SCOTT AVE,BATON ROUGE,70811,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,"10300 EL SCOTT AVE
BATON ROUGE, LA 70811
(30.500198536000028, -91.07604143599997)"
154,SANTA MARIA GOLF COURSE,G,18460 SANTA MARIA PKWY,BATON ROUGE,70809,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,"18460 SANTA MARIA PKWY
BATON ROUGE, LA 70809
(30.33894523300006, -91.00301513999995)"
156,SCOTLANDVILLE PARKWAY,N,(3200-3300) HARDING BLVD,BATON ROUGE,70807,,,,,2,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,"(3200-3300) HARDING BLVD
BATON ROUGE, LA 70807
(30.53482352900005, -91.17619622999996)"
157,SEVENTH STREET PARK,N,639 N 7TH ST,BATON ROUGE,70802,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,"639 N 7TH ST
BATON ROUGE, LA 70802
(30.453190637000034, -91.18358317399998)"
158,SHARP ROAD PARK,N,501 SHARP RD,BATON ROUGE,70815,1,,,1,1,1,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,"501 SHARP RD
BATON ROUGE, LA 70815
(30.449290726000072, -91.07028117899995)"
159,SOUTH HARRELL'S FERRY ROAD PARK,CV,(15700-15800) S HARRELL'S FERRY RD,BATON ROUGE,70816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(15700-15800) S HARRELL'S FERRY RD
BATON ROUGE, LA 70816
(30.426211427000055, -91.03757751899997)"
160,SOUTH MAGNOLIA PARK,N,2409 S MAGNOLIA DR,BAKER,70714,,,,,1,1,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,"2409 S MAGNOLIA DR
BAKER, LA 70714
(30.576669770000024, -91.17762336199996)"
161,SPAIN STREET PARK,N,2101 SPAIN ST,BATON ROUGE,70806,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,"2101 SPAIN ST
BATON ROUGE, LA 70806
(30.444887857000026, -91.16661078699997)"
162,SPANISH TOWN PARK,N,1300 SPANISH TOWN RD,BATON ROUGE,70802,,,,,1,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,"1300 SPANISH TOWN RD
BATON ROUGE, LA 70802
(30.454982998000048, -91.17659991799997)"
163,SPORTS ACADEMY,S,1002 LAUREL ST,BATON ROUGE,70802,1,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,"1002 LAUREL ST
BATON ROUGE, LA 70802
(30.450673464000033, -91.17870974599998)"
164,STARWOOD COURT PARK,N,7900 STARWOOD CT,BATON ROUGE,70820,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"7900 STARWOOD CT
BATON ROUGE, LA 70820
(30.35412492300003, -91.13969233099994)"
165,SUGARLAND PARK,N,4700 SUGAR LAND DR,BATON ROUGE,70814,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,"4700 SUGAR LAND DR
BATON ROUGE, LA 70814
(30.49250014200004, -91.04026884699994)"
166,"T. D. BICKHAM, JR. PARK",CV,6850 PETTIT RD,BAKER,70714,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,"6850 PETTIT RD
BAKER, LA 70714
(30.57912292700007, -91.12130997899999)"
167,TAMS DRIVE PARK,N,11600 TAMS DR,BATON ROUGE,70815,,,,,1,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,"11600 TAMS DR
BATON ROUGE, LA 70815
(30.466653308000048, -91.05390955899998)"
168,TERRACE STREET PARK,N,700 TERRACE ST,BATON ROUGE,70802,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,"700 TERRACE ST
BATON ROUGE, LA 70802
(30.436216066000043, -91.18338256899995)"
169,THIRTY-NINTH STREET PARK,N,3451 39TH ST,ZACHARY,70791,,,,,1,1,,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,"3451 39TH ST
ZACHARY, LA 70791
(30.639037142000063, -91.16567396699998)"
170,THOMAS MAHER PARK,N,8200 OAK VIEW DR,BATON ROUGE,70814,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,"8200 OAK VIEW DR
BATON ROUGE, LA 70814
(30.48429359100004, -91.10361553999996)"
171,TRISTIAN AVENUE PARK,N,5209 TRISTIAN AVE,BAKER,70714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"5209 TRISTIAN AVE
BAKER, LA 70714
(30.598656950000077, -91.14393997699995)"
172,TUSCARORA STREET PARK,N,4200 TUSCARORA ST,BATON ROUGE,70805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"4200 TUSCARORA ST
BATON ROUGE, LA 70805
(30.48744277700007, -91.16515891199998)"
173,WARREN O. WATSON PARK,N,(2700-2800) TROTTER DR,BAKER,70714,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(2700-2800) TROTTER DR
BAKER, LA 70714
(30.584282727000073, -91.14338709299994)"
174,WEBB MEMORIAL PARK AND GOLF COURSE,G,1351 COUNTRY CLUB DR,BATON ROUGE,70806,1,1,,1,1,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,"1351 COUNTRY CLUB DR
BATON ROUGE, LA 70806
(30.43694172200003, -91.14193928099996)"
175,WENONAH STREET PARK,N,3300 WENONAH ST,BATON ROUGE,70805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"3300 WENONAH ST
BATON ROUGE, LA 70805
(30.47809201000007, -91.16412877199997)"
176,WEST BROOKSTOWN PARK,N,4500 E BROOKSTOWN DR,BATON ROUGE,70805,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,"4500 E BROOKSTOWN DR
BATON ROUGE, LA 70805
(30.492061122000052, -91.13285929999995)"
177,WOODLAWN ACRES PARK,N,16600 WOODLAWN ACRES AVE,BATON ROUGE,70817,,,,,1,1,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,"16600 WOODLAWN ACRES AVE
BATON ROUGE, LA 70817
(30.383749635000072, -90.99999790199996)"
179,WOODSTOCK PARK,N,(14000-14100) NICHOLSON DR,BATON ROUGE,70810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(14000-14100) NICHOLSON DR
BATON ROUGE, LA 70810
(30.359741533000033, -91.09003911599996)"
180,WRAY PARK,N,(9800-9900) RIDGEWOOD DR,BATON ROUGE,70814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(9800-9900) RIDGEWOOD DR
BATON ROUGE, LA 70814
(30.485820557000068, -91.06906577399997)"
181,YATASI DRIVE PARK,N,(16800-16900) YATASI DR,GREENWELL SPRINGS,70739,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,"(16800-16900) YATASI DR
GREENWELL SPRINGS, LA 70739
(30.53801276400003, -91.00074925299998)"
182,ZACHARY COMMUNITY PARK,C,20055 OLD SCENIC HWY,ZACHARY,70791,1,,,,,1,,,,,2,,,,,,,,,,,,,1,1,1,,,,,,,,,"20055 OLD SCENIC HWY
ZACHARY, LA 70791
(30.65060004700007, -91.19317006199998)"
,NORTH EAST AREA COMMUNITY PARK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"LA
(31.312663324000027, -92.44567750499994)"
,MARY J. LANDS PARK (PROGRESS),,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,"LA
(31.312663324000027, -92.44567750499994)"
,FLANACHER ROAD PARK,,,,,1,,,,1,1,,,,,1,,,6,,,,,,,1,,,1,,,,,,1,,,,,"LA
(31.312663324000027, -92.44567750499994)"
,SANTA MARIA PLAYGROUND,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,"LA
(31.312663324000027, -92.44567750499994)"
,"
BLACKWATER CONSERVATION AREA",,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,"LA
(31.312663324000027, -92.44567750499994)"
,GOLDSBY FIELD PARK,S,1502 FOSS ST,BATON ROUGE,70802,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1502 FOSS ST
BATON ROUGE, LA 70802
(30.45979443300007, -91.17399870199995)"
,BROOKS PARK,,,,,,,,,1,1,1,,,,2,1,,,,,,,,,,,,,,,,,,,1,,,,"LA
(31.312663324000027, -92.44567750499994)"
,NUNNALLY HISTORIC FARM,S,22010 GREENWELL SPRINGS RD,GREENWELL SPRINGS,70739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"22010 GREENWELL SPRINGS RD
GREENWELL SPRINGS, LA 70739
(30.563599386000078, -90.98798060299998)"
,GARDERE LANE PARK,,,,,,,,,,2,,,,,,,3,2,,,,,,,,,,,,,,,,,,,1,,"LA
(31.312663324000027, -92.44567750499994)"
,CITY COMMUNITY PARK,,,,,,,,1,1,1,,1,,,0,,,,,,7,7,1,,,,1,1,1,,,,,1,,,,,"LA
(31.312663324000027, -92.44567750499994)"
,LIBERTY LAGOON,S,111 LOBDELL AVE,BATON ROUGE,70806,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,"111 LOBDELL AVE
BATON ROUGE, LA 70806
(30.44879178800005, -91.11179904499994)"
,OAK VILLA PARK,,,,,,,,,,1,,,,,1,,8,,,,,,,,,,,1,,,,,,,,,,,"LA
(31.312663324000027, -92.44567750499994)"
,RIVER BEND PARK,,,,,,,,,1,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,"LA
(31.312663324000027, -92.44567750499994)"
,SOUTH 15TH STREET PARK,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"LA
(31.312663324000027, -92.44567750499994)"
