Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Sunshine Leisure Centre,5 Kennedy Street,Sunshine,3020,VIC,"Fitness centre,Strength Training,Swimming Pool",Maribyrnong (C); Brimbank (C),North and West Metropolitan Region
Windy Hill Fitness Centre,74 - 84 Napier Street,Essendon,3040,VIC,"Fitness centre,Strength Training,Swimming Pool",Moonee Valley (C),North and West Metropolitan Region
Wodonga Sports & Leisure Centre,Hedgerow Court,Wodonga,3689,VIC,"Fitness centre,Strength Training,Swimming Pool",Wodonga (RC),Hume Region
Ashburton Pool & Recreation Centre,8 Warner Avenue,Ashburton,3147,VIC,"Fitness centre,Strength Training,Swimming Pool,Water Based Exercise",Monash (C); Boroondara (C),Eastern Metropolitan Region
Aqualink Box Hill,Surrey Park,Box Hill,3128,VIC,"Fitness centre,Swimming Pool",Whitehorse (C),Eastern Metropolitan Region
Aquazone Warrnambool Aquatic Leisure Centre,Queens Road,Warrnambool,3280,VIC,"Fitness centre,Swimming Pool",Warrnambool (C),Barwon South Western Region
Ararat YMCA,61 - 73 High Street,Ararat,3377,VIC,"Fitness centre,Swimming Pool",Ararat (RC),Grampians Region
Bacchus Marsh Leisure Centre,5-15 Labilliere Street,Bacchus Marsh,3340,VIC,"Fitness centre,Swimming Pool",Wyndham (C); Moorabool (S); Melton (S),Grampians Region
Bendigo Regional YMCA,171 Lyttleton Terrace,Bendigo,3550,VIC,"Fitness centre,Swimming Pool",Greater Bendigo (C),Loddon-Mallee Region
Bluewater Fitness Centre,118 Hearn Street,Colac,3250,VIC,"Fitness centre,Swimming Pool",Colac-Otway (S),Barwon South Western Region
Bullen Swim Centre,156 Bullen Road,Bulleen,3105,VIC ,"Fitness centre,Swimming Pool",Manningham (C),Eastern Metropolitan Region
Clayton Aquatics and Health Club,Cooke Street,Clayton,3168,VIC,"Fitness centre,Swimming Pool",Monash (C),Eastern Metropolitan Region
Club Aquarius,Fifteenth Street,Mildura,3501,VIC,"Fitness centre,Swimming Pool",Mildura Rural,Loddon-Mallee
Cranbourne Indoor Pool,Grant Street,Cranbourne,3977,VIC,"Fitness centre,Swimming Pool",Frankston (C); Casey (C),Southern Metropolitan Region
Dandenong Oasis,Cnr Heatherton Road and Cleeland Street,Dandenong,3175,VIC,"Fitness centre,Swimming Pool",Greater Dandenong (C); Greater Dandenong (C),Southern Metropolitan Region; Southern Metropolitan Region
Everyone Health & Fitness,23A Lyttleton Street,Castlemaine,3450,VIC,"Fitness centre,Swimming Pool",Mount Alexander,Loddon-Mallee
Freeway Sports Centre,Cnr Princes Hwy & Doveton Avenue,Doveton,3177,VIC,"Fitness centre,Swimming Pool",Greater Dandenong (C); Casey (C),Southern Metropolitan Region
Kensington Community Recreation Centre,Cnr Kensington Road and Altona Street,Kensington,3031,VIC,"Fitness centre,Swimming Pool",Moonee Valley (C); Melbourne (C),North and West Metropolitan Region
Maryborough Sports and Fitness Centre,40 Gillies Street,Maryborough,3465,VIC,"Fitness centre,Swimming Pool",Central Goldfields (S),Loddon-Mallee Region
Melbourne City Baths,420 Swanston Street,Melbourne,3000,VIC,"Fitness centre,Swimming Pool",Melbourne,North and West Metropolitan Region
Middle Brighton Baths,251 The Esplanade,Brighton,3188,VIC,"Fitness centre,Swimming Pool",Bayside (C),Southern Metropolitan Region
Monash Aquatic & Recreation Centre,626 Waverley Road,Glen Waverley,3150,VIC,"Fitness centre,Swimming Pool",Monash (C),Eastern Metropolitan Region
Oakleigh Recreation Centre,Park Road,Oakleigh,3166,VIC,"Fitness centre,Swimming Pool",Monash (C),Eastern Metropolitan Region
Re-Creation Health Club Sandringham,150 Tulip Street,Cheltenham,3192,VIC,"Fitness centre,Swimming Pool",Kingston (C); Bayside (C),Southern Metropolitan Region
Seymour Sports & Aquatic Centre,Chittick Park,Seymour,3660,VIC,"Fitness centre,Swimming Pool",Murrindindi (S); Mitchell (S),Hume Region
St Albans Leisure Centre,Taylors Road,St Albans,3021,VIC,"Fitness centre,Swimming Pool",Brimbank (C),North and West Metropolitan Region
Stawell Leisure Complex,49-51 Houston Street,Stawell,3380,VIC,"Fitness centre,Swimming Pool",Northern Grampians (S),Grampians Region
Vicki Field Swim School,108 New Street,Ringwood,3134,VIC ,"Fitness centre,Swimming Pool",Manningham (C); Maroondah (C),Eastern Metropolitan Region
Wangaratta Indoor Sports & Aquatic Centre,HP Barr Reserve,Wangaratta,3677,VIC,"Fitness centre,Swimming Pool",Wangaratta (RC),Hume Region
Warragul Leisure Centre,21 Burke Street,Warragul,3820,VIC,"Fitness centre,Swimming Pool",Baw Baw (S),Gippsland Region
Whittlesea YMCA,Morang Drive,Mill Park,3082,VIC,"Fitness centre,Swimming Pool",Whittlesea,North and West Metropolitan Region
Wonthaggi Aquatic & Leisure Centre,41 Wentworth Road,Wonthaggi,3995,VIC,"Fitness centre,Swimming Pool",Bass Coast (S),Gippsland Region
Yarra Recreation Centre,Warburton Highway,Yarra Junction,3797,VIC,"Fitness centre,Swimming Pool",Yarra Ranges (S),Eastern Metropolitan Region
Splashdown,Coppards Road,Whittington,3219,VIC,"Personal training,Strength Training,Swimming Pool",Greater Geelong (C),Barwon South Western Region
Waterworld,Cnr Melbourne and Cox Roads,Norlane,3214,VIC,"Personal training,Strength Training,Swimming Pool",Greater Geelong (C),Barwon South Western Region
Life Activities Club Heidelberg,PO Box 245,Rosanna,3084,VIC,"Recreation Group,Swimming Club,Table Tennis Club,Tai Chi,Walking Club/Group",Banyule (C),North and West Metropolitan Region
Ballarat YMCA Community Base,183 Albert Street,Sebastopol,3356,VIC,"Recreation Group,Swimming Pool",Ballarat,Grampians
Masters Swimming Victoria,Sports House,Albert Park,3206,VIC,"State body,Swimming Club",Port Phillip (C),Southern Metropolitan Region
