Title,Address1,Address2,Suburb,Postcode,State,Contact1_Phone,Contact2_Phone,Contact3_Phone,Fax,Cost,Bookings,Opening_Hours_Mon_Open,Opening_Hours_Mon_Close,Opening_Hours_Tue_Open,Opening_Hours_Tue_Close,Opening_Hours_Wen_Open,Opening_Hours_Wen_Close,Opening_Hours_Thu_Open,Opening_Hours_Thu_Close,Opening_Hours_Fri_Open,Opening_Hours_Fri_Close,Opening_Hours_Sat_Open,Opening_Hours_Sat_Close,Opening_Hours_Sun_Open,Opening_Hours_Sun_Close,Num_Terminals,Disability_Friendly_Terminals,Printing_Available,Touch_Screen,Trackball,Large_Keyboard,Large_Monitor,Accessibility_Options,Speech_Synthesizer,Disability_Software,Documentation,Assistance,Multilingual_Staff,Multilingual_Access,Training,Wheelchair_Access,Funded,Environment,Adjustable Arm/Base,Adjustable Desk,Content Filtering,Food Kiosk,Other Facilities
Crystal Clean Laundrette,,105 Auburn Road,Hawthorn,3122,Victoria,(03)94177541,,,(03)94176240,$1 to start,No,8:00AM,7:00PM,8:00AM,7:00PM,8:00AM,6:00PM,8:00AM,6:00PM,8:00AM,7:00PM,9:00AM,4:00PM,,,1,No,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,No,Other,No,No,No,No,
Culgoa Community Store,,6 Main Street,Culgoa,3530,Victoria,(03)50772211,,,(03)50772237,$4 per hour,No,8:30AM,5:00PM,8:30AM,5:00PM,8:30AM,5:00PM,8:30AM,5:00PM,8:30AM,5:00PM,9:00AM,12:00PM,,,4,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Windows,No,No,No,No,
Culgoa Primary School,,10 Barry Street,Culgoa,3530,Victoria,(03)50772291,,,(03)50772343,Free Access,Yes,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,,,,,5,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Cyber Point Internet Lounge,,87 Swan Street,Richmond,3121,Victoria,(03)94212736,,,(03)94212736,"$1 per 10 minutes, or $4 per hour.",No,10:00AM,7:00PM,10:00AM,7:00PM,10:00AM,7:00PM,10:00AM,7:00PM,10:00AM,7:00PM,10:00AM,6:00PM,,,12,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,Fax and scanning available
Cybernet Internet Cafe,,812 Glenferrie Road,Hawthorn,3122,Victoria,(03)98181288,,,(03)98181291,Free Access,No,11:00AM,07:00PM,11:00AM,07:00PM,11:00AM,07:00PM,11:00AM,07:00PM,11:00AM,07:00PM,11:00AM,07:00PM,11:00AM,07:00PM,10,No,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,"Download photos from digital camera to email or CD, CD burner, Video conference world wide."
Cydus Internet &amp; LAN Games,,292 Victoria Street,North Melbourne,3051,Victoria,(03)93263069,,,(03)93263069,$3/hour with minimum $1.50,No,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,70,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,This venue is open 24 hours.  Scanning and burning also available.
Dandenong Library,,Stuart Street,Dandenong,3175,Victoria,(03)92381456,,,(03)97919075,Free Access,Yes,9:00AM,9:00PM,9:00AM,9:00PM,9:00AM,9:00PM,9:00AM,9:00PM,9:00AM,9:00PM,10:00AM,5:00PM,12:00PM,5:00PM,13,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,
Darley Neighbourhood House,,33 Jonathan Drive,Darley,3340,Victoria,(03)53674390,,,(03)53677597,Free Access,Yes,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,4:00PM,,,,,10,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Dartmoor Telecentre,,Greenham Road,Dartmoor,3304,Victoria,(03)55222265,,,(03)55222291,$3 per half hour,No,9:00am,5:30pm,9:00am,5:30pm,9:00am,5:30pm,9:00am,5:30pm,9:00am,5:30pm,,,,,2,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Library catalogue access
Daylesford Library,,33 Albert Street,Daylesford,3460,Victoria,(03)53482800,,,,Free Access,Yes,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,01:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Daylesford Neighbourhood Centre,,13 Camp Street,Daylesford,3460,Victoria,(03)53483569,,,,$2 per hour members $6 per hour non members,Yes,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,,,,,6,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Windows,No,No,No,No,"Classes are available, colour printing, MS Office, Adobe creative suite."
Deans Marsh Community Cottage Inc,,6 Pennyroyal Valley Road,Deans Marsh,3235,Victoria,(03)52363388,,,(03)52363388,Free Access,Yes,,,10:00AM,3:00PM,10:00AM,3:00PM,9.00AM,12.00PM,,,,,,,6,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Windows,No,No,No,No,"Coffee served, kitchenette, fax/ photocopying facilities available, laminating, CD burner"
Dederang Primary School,,6559 Kiewa Valley Highway,Dederang,3691,Victoria,(02)60289331,,,(02)60289210,Free Access,Yes,01:00PM,04:30PM,01:00PM,04:30PM,01:00PM,04:30PM,01:00PM,04:30PM,01:00PM,04:30PM,,,,,33,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Deer Park Library,,Cnr Neale &amp; Station Rds ,Deer Park,3023,Victoria,(03)92494660,,,(03)93638065,Free Access,Yes,10:00AM,08:30PM,10:00AM,05:30PM,,,10:00AM,08:30PM,10:00AM,05:30PM,10:00AM,02:00PM,,,9,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Windows,No,No,No,No,"Time limit by booking,  choice of 1 hr or 30 minutes.  "
Dereel Community Centre,,12 Swamp Road,Dereel,3352,Victoria,(03)52207182,,,,Free Access.,Yes,,,11.00AM,4.30PM,,,11.00AM,4.30PM,,,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Derrinallum Library,,55 Main Street,Derrinallum,3325,Victoria,(03)55976658,,,,Free Access,Yes,,,,,,,11:00AM,05:00PM,11:00AM,05:00PM,10:00AM,12:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,Photocopying 20 cents a page
Diamond Creek Living &amp; Learning Centre,,119 Cowin Street,Diamond Creek,3089,Victoria,(03)94385350,,,(03)94385351,Free Access,Yes,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,,,,,,,10,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"Kitchenette facilities, coffee available. Fax and photocopying facilities."
Diamond Valley Library,,Civic Drive,Greensborough,3088,Victoria,(03)94343809,,,(03)94323035,Free Access,No,10:00AM,08:30PM,10:00AM,08:30PM,10:00AM,08:30PM,,,10:00AM,05:00PM,10:00AM,05:00PM,01:00PM,05:00PM,16,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,WIFI access
Dim E-Shop,,109 Lloyd Street,Dimboola,3414,Victoria,53891588,,,53891588,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Dimboola Community Enterprise Centre,,109-111 Lloyd Street,Dimboola,3414,Victoria,(03)53891588,,,,Free Access,No,9:00AM,7:30PM,9:00AM,3:00PM,12:00PM,9:00PM,9:00AM,4:00PM,9:00AM,6:00PM,10:00AM,12:30PM,,,6,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,"Scanner, tea and coffee, room for hire. "
Dimboola Library,,101 Lloyd Street,Dimboola,3414,Victoria,(03)53891734,,,(03)53891734,$2 per 30 mins for email usage,Yes,,,01:30PM,05:30PM,03:30PM,05:30PM,10:00AM,05:30PM,10:00AM,06:00PM,09:30AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Dingley Library,,31C Marcus Road,Dingley,3172,Victoria,1300 135 668,,,,Free access for library members,Yes,02:00PM,06:00PM,02:00PM,06:00PM,,,10:00AM,02:00PM,02:00PM,06:00PM,10:00AM,1:00PM,,,4,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No,Windows,No,No,No,No,
Donald Learning Group ,,72 Woods Street,Donald,3480,Victoria,(03)54971707,,,(03)54971823,Free Access,Yes,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,,,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,
Doncaster Library,,619 Doncaster Road,Doncaster,3108,Victoria,(03)98482644,,,(03)98483282,"Email , chat, financial processing and word processing @ $2.50 per half hour.",Yes,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,8:00PM,10:00AM,8:00PM,9:00AM,5:00PM,1:00PM,5:00PM,7,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,
Doveton Library,,1 Autumn Place,Doveton,3177,Victoria,(03)97929497,,,,Free Access to Internet and Microsoft Office,Yes,01:30PM,06:00PM,01:30PM,06:00PM,,,10:00AM,02:30PM,10:00AM,5:000PM,09:30AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Photocopying facilities available- B/W A4 only
Drouin Library,,136 Princes Way,Drouin,3818,Victoria,(03)56251564,(03)56251564,,(03)56251564,Free access,Yes,,,1:30PM,7:00PM,10:00AM,5:30PM,10:00AM,5:30PM,1:30PM,5:30PM,10:00AM,1:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Drummartin Primary School,,Hunter Road,Hunter,3558,Victoria,(03)54369263,,,(03)54369241,Free Access,Yes,9:00AM,3:30PM,9:00AM,3:30PM,9:00AM,3:30PM,9:00AM,3:30PM,9:00AM,3:30PM,,,,,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Drysdale Library,,18 Hancock Street,Drysdale,3222,Victoria,(03)52513855,,,(03)52270525,Free Access,Yes,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:30AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,
Duke Street Community House Inc.,,27 Duke Street,Sunshine,3020,Victoria,(03)93119973,,,(03)93101622,Free Access,Yes,10:00AM,3:00PM,10:00AM,3:00PM,10:00AM,3:00PM,10:00AM,3:00PM,,,,,,,2,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Windows,No,No,No,No,Tea/Coffee making and kitchenette facilties are provided (20 cent donation). Fax/ photocopying facilities available at a low cost.
Dunmunkle Lodge Hostel,,23 - 25 Church Street,Minyip,3392,Victoria,(03)53857422,,,(03)53857238,Free Access,No,8:30am,5:30pm,8:30am,5:30pm,8:30am,5:30pm,8:30am,5:30pm,8:30am,5:30pm,,,,,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Windows,No,No,No,No,
Dunolly Rural Transaction Centre,,109 Broadway ,Dunolly,3472,Victoria,(03)54681205,,,54681205,$2 hour $1 per half hour,No,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,6:00PM,12:00PM,4:00PM,12:00PM,4:00PM,8,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,"Kitchen, public toilets"
East Gippsland Aboriginal Community Development and Employment Project (EGACDEP) - Training Centre,,195 Macleod St ,Bairnsdale,3875,Victoria,(03)51532671,,,(03)51532673,Free Access,Yes,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,,,,,4,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"Refreshments, lounge and kitchen facilities."
East Melbourne Library,,122 George Street,East Melbourne,3002,Victoria,(03)92011510,,,(03)92011513,Free Access,Yes,12:00PM,06:00PM,01:00PM,08:00PM,10:00AM,06:00PM,01:00PM,06:00PM,01:00PM,06:00PM,10:00AM,02:00PM,,,8,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"Melways reference: 2G D4  Car: limited off and on street parking (metres)  Tram: 48, 75  Train: Hurstbridge/Epping Line to Jolimont."
Echuca Library,,524-528 High Street,Echuca,3564,Victoria,(03)54821997,,,(03)54806398,Free Internet Access. Email $2.60 per half hour.,Yes,10:00AM,05:30PM,10:00AM,05:30PM,12:00PM,08:00PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,01:00PM,02:00PM,04:30PM,4,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Echuca Neighbourhood House,,261 High Street,Echuca,3564,Victoria,(03)54826914,,,(03)54826914,Free Access,Yes,9:00AM,4:30PM,9:00AM,4:30PM,9:00AM,4:30PM,9:00AM,4:30PM,9:00AM,1:00pm,,,,,8,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,"Drop-In, coffee available. Other courses and activities"
Edenhope,,49 Elizabeth Street,Edenhope,3318,Victoria,(03)55861274,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Edenhope General Store,,49 Elizabeth Street,Edenhope,3318,Victoria,55859900,,,55859950,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Edenhope Library,,59 Elizabeth Street,Edenhope,3318,Victoria,(03)55851302,,,(03)55851302,$2 per 30 mins for email usage,Yes,,,2:00PM,5:00PM,10:30AM,5:00PM,,,10:30AM,5:00PM,10:00AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Photocopier available.
EDGE - City of Whittlesea Youth Services,,"EDGE - City of Whittlesea Youth Services Shop MM1, Plenty Valley Town Centre Crn Mac Donald Rd &amp; Civic Drive ",Mill park,2641,Victoria,92172301,,,94099869,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Education Centre Gippsland ,,90 Smith Street,Warragul,3820,Victoria,56236075,,,56234141,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Eildon Community Health,,High Street,Eildon,3713,Victoria,96879908,,,57720919,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Eildon Visitor Centre,,3 Main Street,Eildon,3713,Victoria,(03)57742909,,,(03)57742805,$0.50 per 15 minutes,Yes,10:00AM,02:00PM,10:00AM,02:00PM,10:00AM,02:00PM,10:00AM,02:00PM,10:00AM,04:30PM,10:00AM,02:00PM,10:00AM,02:00PM,2,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,Eildon Resource Centre houses the visitor information centre and a banking facility.
Elsternwick Library,,4 Staniland Grove,Elsternwick,3185,Victoria,(03)95329321,,,(03)95286091,Free Access,Yes,,,10:00AM,06:00PM,10:00AM,06:00PM,02.00PM,06:00PM,10:00AM,06:00PM,10:00AM,01:00PM,,,4,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,B/W photocopying available
Eltham Library,,Panther Place,Eltham,3095,Victoria,(03)94399266,,,(03)94176240,Free Access,No,,,10:00AM,08:30PM,10:00AM,08:30PM,10:00AM,08:30PM,10:00AM,05:00PM,10:00AM,05:00PM,01:00PM,05:00PM,17,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"Cafe located outside Library, WIFI access"
Elwood/St Kilda Neighbourhood Learning Centre,,87 Tennyson Street,Elwood,3184,Victoria,(03)95311954,,,(03)95311754,Free Access,Yes,9:30AM,8:00PM,9:30AM,5:00PM,9:30AM,5:00PM,9:30AM,4.00PM,9:30AM,4:00PM,9:30AM,12:30PM,,,14,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Emerald Backpackers,,2 LakeView Court,Emerald,3782,Victoria,412458227,(03)94177541,,,$1 to start,No,05:00AM,12:00PM,05:00AM,12:00PM,05:00AM,12:00PM,05:00AM,12:00PM,05:00AM,12:00PM,05:00AM,12:00PM,05:00AM,12:00PM,1,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Emerald Hill Library,,195 Bank Street,South Melbourne,3205,Victoria,(03)92096611,,,(03)92096740,Free access,Yes,10:00AM,06:00PM,02:00PM,06:00PM,02:00PM,06:00PM,02:00PM,06:00PM,10:00AM,06:00PM,10:00AM,02:00PM,,,2,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,Windows,No,No,No,No,
Emerald Internet Access,,354 Belgrave-Gembrook Road,Emerald,3782,Victoria,(03)59683881,,,(03)59686152,Free Access - must be house member,Yes,09:00AM,04:00PM,,,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,,,,,10,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,Windows,No,No,No,No,"Photocopying, scanner, tea and coffee, child care."
Emerald Library,,400B Belgrave-Gembrook Road,Emerald,3782,Victoria,(03)59683925,,,,Free access for Internet and Microsoft Office,Yes,01:00PM,06:00PM,01:00PM,08:00PM,01:00PM,08:00PM,11:00AM,06:00PM,11:00AM,06:00PM,10:00AM,02:30PM,,,5,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Windows,No,No,No,No,
Employment Focus,,73 Burgundy Street,Heidelberg,3084,Victoria,(03)94505700,,,(03)94505757,Free Access for job seekers only,Yes,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,,,,,17,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Endeavour Hills Library,,10 Raymond McMahon Boulevard,Endeavour Hills,3802,Victoria,(03)97007177,,,,Free Access to Internet and Microsoft Office,Yes,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,06:00PM,10:00AM,04:00PM,,,5,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Photocopying facilities available.
Endeavour Hills Shopping Centre,,2000 Heatherton Road,Endeavour Hills,3802,Victoria,(03)94177541,1300 552 888,,(03)94176240,$1 to start,No,09:00AM,12:00PM,09:00AM,12:00PM,09:00AM,12:00PM,09:00AM,12:00PM,09:00AM,12:00PM,09:00AM,12:00PM,09:00AM,12:00PM,1,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,Other,No,No,No,No,
Endeavour Hills Uniting Care Neighbourhood Centre,,10 Raymond McMahon Blvd,Endeavour Hills,3802,Victoria,97003789,,,97006754,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Euroa Community Education Centre,,50 Binney Street,Euroa,3666,Victoria,(03)57952777,,,(03)57951663,"$2 minimum, $5 Half Day, $10 Full Day",No,9:30AM,4:30PM,9:30AM,4:30PM,9:30AM,4:30PM,9:30AM,4:30PM,9:30AM,4:30PM,,,,,10,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,#NAME?
Euroa Library,,62 Binney Street,Euroa,3666,Victoria,(03)57953064,,,(03)57951189,Free Access,Yes,,,10:00AM,5:30PM,10:00AM,5:30PM,10:00AM,5:30PM,10:00AM,5:30PM,09:30AM,12:00PM,,,2,No,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Windows,No,No,No,No,
Fairfield Library,,121 Station Street,Fairfield,3078,Victoria,1300 655 355,,,(03)92614859,Free Access,Yes,10:00am,5:00pm,10:00am,5:00pm,10:00am,5:00pm,10:00am,5:00pm,10:00am,5:00pm,10:00am,4:00pm,,,4,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Wireless Internet available
Fawkner Community House,CB Smith Reserve,79 Jukes Road,Fawkner,3060,Victoria,(03)93574631,,,(03)93573602,Free Access,Yes,10:00AM,4:30PM,10:00AM,4:30AM,10:00AM,4:30PM,10:00AM,4:30PM,,,,,,,9,No,Yes,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Windows,No,No,No,No,
Fawkner Library,,Jukes Road,Fawkner,3060,Victoria,(03)93554200,,,(03)93573743,Internet access is free. Email is $2.40 per hour,Yes,11:00AM,05:30PM,11:00AM,08:00PM,11:00AM,05:00PM,11:00AM,05:30PM,11:00AM,05:00PM,10:00AM,01:00PM,,,3,No,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Windows,No,No,No,No,
Ferntree Gully Library,,1010 Burwood Highway,Ferntree Gully,3156,Victoria,(03)92948140,,,(03)92948145,Free Access ,Yes,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,01:00PM,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,
Fish Creek and District Primary School,,Hoddle Road,Fish Creek,3959,Victoria,(03)56832271,,,(03)56832517,Free Access,Yes,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,,,,,5,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Fitzroy Library,Town Hall,128 Moor Street,Fitzroy,3065,Victoria,(03)92011540,,,(03)92011545,Free Access,Yes,10:00AM,6:00PM,1:00PM,8:00PM,1:00PM,8:00PM,10:00AM,6:00PM,1:00PM,6:00PM,10:00AM,4:00PM,2:00PM,5:00PM,9,No,Yes,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Yes,No,Windows,No,No,No,No,Photocopying and fax facilities.
Flemington Community Centre,,25 Mount Alexander Rd,Flemington,3031,Victoria,(03)92438888,,,(03)93761788,Free Access,Yes,,,01:00PM,08:30PM,,,06:30PM,08:30PM,11:00AM,01:00PM,,,,,8,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Windows,No,No,No,No,Facility always staffed. Toilets. Heating/cooling. Foyer/waiting room area. Wheelchair access. Information stands and community notice boards. Referral advice during business hours. Other Centre based programs.Information on other Community Centre programs and services.  Information on City of Moonee Valley services. Carparking and close to public transport.
Flemington Library,,313 Racecourse Road,Flemington,3031,Victoria,(03)83251975,,,,"Research is free. There is a $2 per hour charge for other uses (email, chat, games, commercial transactions) but health care and seniors card holders are exempt",Yes,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,5:00PM,,,4,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Windows,No,No,No,No,
Footscray Community Arts Centre,,45 Moreland Street,Footscray,3011,Victoria,(03)93628888,,,(03)93628866,Free Access,Yes,,,09:30AM,05:00PM,09:30AM,05:00PM,09:30AM,05:00PM,09:30AM,05:00PM,09:30AM,05:00PM,09:30AM,05:00PM,1,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,"An exciting and innovative project based at the lively Footscray Community Arts Centre, on the banks of the Maribynong River."
Footscray Library,,56 Paisley Street,Footscray,3011,Victoria,(03)96880289,,,(03)96895283,Free Access,Yes,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,05:00PM,02:00PM,05:00PM,20,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Windows,No,No,No,No,Photocopying facilities. Discussion and Conference Rooms for hire  
Forest Hill Chase Shopping Centre,,270 Canterbury Road,Forest Hill,3131,Victoria,(03)94177541,1300 552 888,,(03)94176240,$1 to start,Yes,9:00AM,5:30PM,9:00AM,5:30PM,9:00AM,5:30PM,9:00AM,9:00PM,9:00AM,9:00PM,9:00AM,5:00PM,10:00AM,5:00PM,1,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,Other,No,No,No,No,
Foster &amp; District Community House &amp; Learning Centres Inc.,,Cnr Station Rd &amp; Court St Street,Foster,3960,Victoria,(03)56821101,,,(03)56821406,$2 per session,Yes,9:30AM,3:30PM,9:30AM,3:30PM,9:30AM,3:30PM,9:30AM,3.30PM,9:30AM,3:30PM,,,,,8,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,"Kitchenette, fax and photocopying facilities available. Fax $ 1.10/page"
Foster Library,,Main Street,Foster,3960,Victoria,(03)56821735,(03)56821753,,(03)56821736,Free access,Yes,,,10:00AM,5:00PM,,,2:00PM,6:00PM,10:00AM,5:00PM,10:00AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Frankston Community Support and Information Centre,,68 Playne Street,Frankston,3199,Victoria,(03) 9768160,,,(03)97814780,Free Access.,Yes,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,01:00PM,04:00PM,09:00AM,04:00PM,,,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,Situated within the Community Support and Information Centre
Frankston Library,,60 Playne Street,Frankston,3199,Victoria,(03)97841020,,,(03)97832616,Free Access,Yes,10:00AM,9:00PM,10:00AM,9:00PM,10:00AM,9:00PM,10:00AM,9:00PM,10:00AM,6:00PM,9:00AM,4:00PM,12:00PM,4:00PM,12,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,"Hot and cold drinks machines, photocopying."
