Region,Brigade Name,Brigade Address,Suburb,P/C,Municipality Name,Business Ph,Category
6,BARWON DOWNS,BIRREGURRA-FOREST RD,BARWON DOWNS,3243,COLAC-OTWAY - NORTH OF HIGHWAY,Refer to R6 HQ,Fire Station
6,BEEAC,13 LANG STREET,BEEAC,3251,COLAC-OTWAY - NORTH OF HIGHWAY,03 5234 6433,Fire Station
6,BERRYBANK,3565 FOXHOW-BERRYBANK ROAD,BERRYBANK,3323,CORANGAMITE - NORTH,03 5596 4239,Fire Station
6,BIRREGURRA,ROADKNIGHT STREET,BIRREGURRA,3242,COLAC-OTWAY - NORTH OF HIGHWAY,Refer to R6 HQ,Fire Station
6,BOOKAAR,151 HINKLEYS ROAD,BOOKAAR,3260,CORANGAMITE - NORTH,03 5593 9386,Fire Station
6,BOORCAN,51 BOORCAN ROAD,BOORCAN,3265,CORANGAMITE - NORTH,Refer to R6 HQ,Fire Station
6,BOSTOCKS CREEK,646 COBDEN-CAMPERDOWN ROAD,BOSTOCKS CREEK,3260,CORANGAMITE - NORTH,03 5593 1837,Fire Station
6,BRUCKNELL-AYRFORD,GLENFYNE-BRUCKNELL ROAD,BRUCKNELL,3264,CORANGAMITE - NORTH,03 5595 0238,Fire Station
6,BUNGADOR,855 CARPENDEIT-BUNGADOR ROAD,SWAN MARSH,3249,COLAC-OTWAY - NORTH OF HIGHWAY,03 5235 2485,Fire Station
6,CAMPERDOWN,34 FERGUSSON STREET,CAMPERDOWN,3260,CORANGAMITE - NORTH,03 5593 1497,Fire Station
6,CARLISLE RIVER,55 GELLIBRAND RIVER ROAD,CARLISLE RIVER,3239,COLAC-OTWAY - NORTH OF HIGHWAY,03 5235 0247,Fire Station
6,CARPENDEIT-STH PURRUMBETE,264 NEHILL & ALEXANDERS ROAD,PURRUMBETE SOUTH,3260,CORANGAMITE - NORTH,03 5594 5341,Fire Station
6,CHOCOLYN,638 CAMPERDOWN-LISMORE ROAD,CHOCOLYN,3260,CORANGAMITE - NORTH,03 5593 8163,Fire Station
6,COBDEN,16 STATION STREET,COBDEN,3266,CORANGAMITE - NORTH,03 5595 1395,Fire Station
6,COBRICO,8 EWENS HILL ROAD,COBRICO,3266,CORANGAMITE - NORTH,03 5595 4479,Fire Station
6,COLAC,34 RAE STREET,COLAC,3250,COLAC-OTWAY - NORTH OF HIGHWAY,03 5231 5134,Fire Station
6,COROROOKE,CORANGAMITE LAKE ROAD,COROROOKE,3254,COLAC-OTWAY - NORTH OF HIGHWAY,03 5233 1573,Fire Station
6,CRESSY,5 LYONS STREET,CRESSY,3322,COLAC-OTWAY - NORTH OF HIGHWAY,03 5238 8376,Fire Station
6,DARLINGTON,WARE STREET,DARLINGTON,3271,CORANGAMITE - NORTH,03 5597 9206,Fire Station
6,DERRINALLUM,HAMILTON HIGHWAY,DERRINALLUM,3325,CORANGAMITE - NORTH,03 5597 6761,Fire Station
6,DREEITE SOUTH,835 SOUTH DREEITE ROAD,DREEITE,3249,COLAC-OTWAY - NORTH OF HIGHWAY,03 5234 8319,Fire Station
6,DUVERNEY,6732 HAMILTON HIGHWAY,DUVERNEY,3323,CORANGAMITE - NORTH,03 5238 8462,Fire Station
6,ECKLIN & DISTRICT,356 TIMBOON-TERANG ROAD,ECKLIN,3265,CORANGAMITE - NORTH,03 5591 0379,Fire Station
6,ELINGAMITE - GLENFYNE,TROUPS ROAD,GLENFYNE,3266,CORANGAMITE - NORTH,03 5595 0291,Fire Station
6,FORREST,RIVENDELL ROAD,FORREST,3236,COLAC-OTWAY - NORTH OF HIGHWAY,03 5236 6542,Fire Station
6,GELLIBRAND,CHARLIES CREEK ROAD,GELLIBRAND RIVER,3239,COLAC-OTWAY - NORTH OF HIGHWAY,03 5235 8207,Fire Station
6,GERANGAMETE,2114 COLAC-FORREST ROAD,GERANGAMETE,3249,COLAC-OTWAY - NORTH OF HIGHWAY,03 5236 6380,Fire Station
6,HVP OTWAYS PLANTATIONS,25 MAIN STREET,BEECH FOREST,3237,COLAC-OTWAY - SOUTH OF HIGHWAY,03 5235 9362,Fire Station
6,IRREWARRA,5 RYANS ROAD,IRREWARRA,3249,COLAC-OTWAY - NORTH OF HIGHWAY,03 5233 6306,Fire Station
6,IRREWILLIPE,755 TOMAHAWK CREEK ROAD,IRREWILLIPE,3249,COLAC-OTWAY - NORTH OF HIGHWAY,03 5235 3376,Fire Station
6,JANCOURT,735 LAVERS HILL-COBDEN ROAD,JANCOURT,3266,CORANGAMITE - NORTH,03 5594 6235,Fire Station
6,KAWARREN,SCHOOL ROAD,KAWARREN,3249,COLAC-OTWAY - NORTH OF HIGHWAY,Refer to R6 HQ,Fire Station
6,KENNEDY'S CREEK,KENNEDY'S CREEK-SETTLEMENT RD,KENNEDY'S CREEK,3239,CORANGAMITE - NORTH,03 5238 3297,Fire Station
6,LARPENT,557 BACK LARPENT ROAD,LARPENT,3249,COLAC-OTWAY - NORTH OF HIGHWAY,03 5232 1660,Fire Station
6,LESLIE MANOR,37 GNARPURT ROAD,LESLIE MANOR,3260,CORANGAMITE - NORTH,03 5594 8267,Fire Station
6,LISMORE,HIGH STREET,LISMORE,3324,CORANGAMITE - NORTH,03 5596 2173,Fire Station
6,LOWER HEYTESBURY,982 TIMBOON-PETERBOROUGH ROAD,LOWER HEYTESBURY,3268,CORANGAMITE - NORTH,03 5598 5063,Fire Station
6,MIDWAY OTWAYS,CHARLEYS CREEK ROAD,GELLIBRAND,3239,COLAC-OTWAY - SOUTH OF HIGHWAY,03 5235 8139,Fire Station
6,MINGAY & DISTRICT,1330 LISMORE-SKIPTON ROAD,MINGAY,3324,CORANGAMITE - NORTH,03 5596 3581,Fire Station
6,NALANGIL,230 NALANGIL ROAD,NALANGIL,3249,COLAC-OTWAY - NORTH OF HIGHWAY,03 5235 1355,Fire Station
6,NOORAT & DISTRICT,TERANG-NOORAT ROAD,NOORAT,3265,CORANGAMITE - NORTH,03 5592 5465,Fire Station
6,OTWAY,CHAPPLE VALE ROAD,LAVERS HILL,3238,COLAC-OTWAY - NORTH OF HIGHWAY,03 5237 3162,Fire Station
6,POMBORNEIT & DIST,POMBORNEIT-FOXHOW ROAD,POMBORNEIT,3260,CORANGAMITE - NORTH,03 5594 7261,Fire Station
6,PORT CAMPBELL,DESAILLY STREET,PORT CAMPBELL,3269,CORANGAMITE - NORTH,03 5598 6468,Fire Station
6,PRINCETOWN,PRINCETOWN ROAD,PRINCETOWN,3269,CORANGAMITE - NORTH,03 5598 8012,Fire Station
6,Region 6 HQ,115 BROMFIELD STREET,COLAC,3250,COLAC-OTWAY - NORTH OF HIGHWAY,03 5232 1923,Headquarters
6,SCOTTS CK-COWLEYS CK.,TIMBOON-COLAC ROAD,SCOTTS CREEK,3267,CORANGAMITE - NORTH,03 5595 9379,Fire Station
6,SIMPSON,WILLIAMS ROAD,SIMPSON,3266,CORANGAMITE - NORTH,03 5594 3507,Fire Station
6,STONYFORD,2364 COBDEN-STONYFORD ROAD,STONYFORD,3256,CORANGAMITE - NORTH,03 5235 4260,Fire Station
6,SWAN MARSH,SWAN MARSH ROAD,SWAN MARSH,3249,COLAC-OTWAY - NORTH OF HIGHWAY,03 5235 1423,Fire Station
6,TERANG,HIGH STREET,TERANG,3264,CORANGAMITE - NORTH,03 5592 1451,Fire Station
6,TERANG-DIXIE,HIGH STREET,TERANG,3264,CORANGAMITE - NORTH,Refer to R6 HQ,Fire Station
6,TESBURY,410 TESBURY SCHOOL ROAD,TESBURY,3260,CORANGAMITE - NORTH,03 5593 1525,Fire Station
6,TIMBOON,BAILEY STREET,TIMBOON,3268,CORANGAMITE - NORTH,03 5598 3235,Fire Station
6,VITE VITE NORTH,409 VITE VITE-STREATHAM ROAD,VITE VITE,3325,CORANGAMITE - NORTH,03 5597 7518,Fire Station
6,WARRION,640 CORAGULAC-BEEAC ROAD,WARRION,3249,COLAC-OTWAY - NORTH OF HIGHWAY,03 5234 8201,Fire Station
6,WEERING-EURACK,352 WEERING-SCHOOL ROAD,WEERING,3251,COLAC-OTWAY - NORTH OF HIGHWAY,03 5234 6088,Fire Station
6,WEERITE,3427 PRINCES HIGHWAY,WEERITE,3260,CORANGAMITE - NORTH,03 5594 7384,Fire Station
6,WYE RIVER,THE BOULEVARDE,WYE RIVER,3221,COLAC-OTWAY - NORTH OF HIGHWAY,Refer to R6 HQ,Fire Station
6,YEO & DISTRICT,138 OLD YEO ROAD,YEO,3249,COLAC-OTWAY - NORTH OF HIGHWAY,03 5233 4523,Fire Station
6,YEODENE,205 BIRREGURRA-YEODENE ROAD,YEODENE,3249,COLAC-OTWAY - NORTH OF HIGHWAY,03 5233 4605,Fire Station
7,AIREYS INLET,PEARSE STREET,AIREYS INLET,3322,SURF COAST,Refer to R7 HQ,Fire Station
7,ANAKIE,GEELONG-BALLAN ROAD,ANAKIE,3221,GREATER GEELONG,Refer to R7 HQ,Fire Station
7,ANGLESEA,GREAT OCEAN ROAD,ANGLESEA,3230,SURF COAST,Refer to R7 HQ,Fire Station
7,BANNOCKBURN,HIGH STREET,BANNOCKBURN,3331,GOLDEN PLAINS - REGION 7,Refer to R7 HQ,Fire Station
7,BARRABOOL,WHEATSHEAF RD,CERES,3221,GREATER GEELONG,Refer to R7 HQ,Fire Station
7,BARUNAH PLAINS NORTH,BELLS ROAD,BARUNAH PARK,3329,GOLDEN PLAINS - REGION 7,03 5238 8465,Fire Station
7,BARWON HEADS,SHEEPWASH RD,BARWON HEADS,3227,GREATER GEELONG,Refer to R7 HQ,Fire Station
7,BELMONT,2-4 REYNOLDS ROAD,BELMONT,3216,GREATER GEELONG,03 5241 2066,Fire Station
7,CONNEWARRE,RANDALLS RD,CONNEWARRE,3227,GREATER GEELONG,Refer to R7 HQ,Fire Station
7,CORIO,20-32 BIRDWOOD AVENUE,CORIO,3214,GREATER GEELONG,03 5277 0414,Fire Station
7,DEANS MARSH,DEANS MARSH-LORNE ROAD,DEANS MARSH,3235,COLAC-OTWAY - NORTH OF HIGHWAY,03 5236 3440,Fire Station
7,DEREEL,SWAMP ROAD,DEREEL,3352,GOLDEN PLAINS - REGION 7,Refer to R7 HQ,Fire Station
7,DRYSDALE,HIGH ST,DRYSDALE,3222,GREATER GEELONG,Refer to R7 HQ,Fire Station
7,FRESHWATER CREEK,DICKENS RD,FRESHWATER CREEK,3216,GREATER GEELONG,Refer to R7 HQ,Fire Station
7,GEELONG CITY,69 MCKILLOP STREET,GEELONG,3220,GREATER GEELONG,03 5221 2755,Fire Station
7,Geelong District Mechanical Workshop,3 Cadman Terrace,NORTH GEELONG,3215,,03 5278 5958,Workshop
7,GEELONG WEST,95 AUTUMN STREET,GEELONG WEST,3218,GREATER GEELONG,Refer to R7 HQ,Fire Station
7,GNARWARRE,10 GNARWARRE ROAD,GNARWARRE,3221,SURF COAST,Refer to R7 HQ,Fire Station
7,GROVEDALE,RESERVE ROAD,GROVEDALE,3216,GREATER GEELONG,Refer to R7 HQ,Fire Station
7,HIGHTON,16 NORTH VALLEY ROAD,HIGHTON,3216,GREATER GEELONG,03 5243 3333,Fire Station
7,INVERLEIGH,HAMILTON HIGHWAY,INVERLEIGH,3321,GOLDEN PLAINS - REGION 7,Refer to R7 HQ,Fire Station
7,LARA,25 MILL ROAD,LARA,3212,GREATER GEELONG,Refer to R7 HQ,Fire Station
7,LEOPOLD   U,BELLARINE HWY,LEOPOLD,3224,GREATER GEELONG,03 5221 2755,Fire Station
7,LETHBRIDGE,RUSSELL STREET,LETHBRIDGE,3332,GOLDEN PLAINS - REGION 7,Refer to R7 HQ,Fire Station
7,LITTLE RIVER,RIVER STREET,LITTLE RIVER,3211,GREATER GEELONG,352831114,Fire Station
7,LORNE,SMITH  ST,LORNE,3232,SURF COAST,Refer to R7 HQ,Fire Station
7,LOVELY BANKS,EDGERTON ROAD,LOVELY BANKS,3221,GREATER GEELONG,03 5276 1566,Fire Station
7,MANNERIM,SWAN BAY RD,MANNERIM,3222,GREATER GEELONG,03 5253 2177,Fire Station
7,MAUDE,1795 STEIGLITZ ORAD,MAUDE,3331,GOLDEN PLAINS - REGION 7,Refer to R7 HQ,Fire Station
7,MEREDITH,BALLARAT ROAD,MEREDITH,3333,GOLDEN PLAINS - REGION 7,Refer to R7 HQ,Fire Station
7,MODEWARRE,RAILWAY TERRACE,MORIAC,3240,SURF COAST,Refer to R7 HQ,Fire Station
7,MOUNT MERCER,SHELFORD-MOUNT MERCER ROAD,MOUNT MERCER,3352,GOLDEN PLAINS - REGION 7,Refer to R7 HQ,Fire Station
7,OCEAN GROVE,HODGSON ST,OCEAN GROVE,3226,GREATER GEELONG,Refer to R7 HQ,Fire Station
7,PORTARLINGTON,FISHER STREET,PORTARLINGTON,3223,GREATER GEELONG,Refer to R7 HQ,Fire Station
7,Protective Equipment Department,61-63 Separation Street,NORTH GEELONG,3125,,03 5278 8457,Protective Equipment
7,QUEENSCLIFF,LEARMONTH ST,QUEENSCLIFF,3225,QUEENSCLIFFE,Refer to R7 HQ,Fire Station
7,Region 7 HQ,61 SEPARATION STREET,NORTH GEELONG,3215,GREATER GEELONG,03 5277 1499,Headquarters
7,ROKEWOOD,FERRARS STREET,ROKEWOOD,3330,GOLDEN PLAINS - REGION 7,Refer to R7 HQ,Fire Station
7,SHELFORD,S'FORD-MT MERCER& R'WOOD-S'FOR,SHELFORD,3329,GOLDEN PLAINS - REGION 7,Refer to R7 HQ,Fire Station
7,ST LEONARDS-INDENTED HEAD,DUDLEY PDE,ST LEONARDS,3223,GREATER GEELONG,Refer to R7 HQ,Fire Station
7,STONEHAVEN,FYANSFORD-GHERINGHAP & DOG ROCKS  RDS,FYANSFORD,3221,GREATER GEELONG,Refer to R7 HQ,Fire Station
7,TEESDALE,BRIDGE STREET,TEESDALE,3328,GOLDEN PLAINS - REGION 7,Refer to R7 HQ,Fire Station
7,TORQUAY,GROSSMAN ROAD,TORQUAY,3228,SURF COAST,Refer to R7 HQ,Fire Station
7,WALLINGTON,BELLARINE HWY,WALLINGTON,3221,GREATER GEELONG,Refer to R7 HQ,Fire Station
7,WERNETH,CRESSY-PITFIELD ROAD,WERNETH,3352,GOLDEN PLAINS - REGION 7,Refer to R7 HQ,Fire Station
7,WINCHELSEA,HARDING STREET,WINCHELSEA,3241,SURF COAST,Refer to R7 HQ,Fire Station
7,WINGEEL,WINCHELSEA-CRESSY ROAD,WINGEEL,3321,COLAC-OTWAY - NORTH OF HIGHWAY,03 5288 9241,Fire Station
7,WURDALE,70 WORMBETE STATION ROAD,WURDALE,3241,SURF COAST,03 5288 7437,Fire Station
8,BALNARRING,FRANKSTON-FLINDERS RD,BALNARRING,3926,MORNINGTON PENINSULA,03 5983 1750,Fire Station
8,BASS,71 HADE RD,BASS,3991,BASS COAST,03 5678 2303,Fire Station
8,BAXTER,64 BAXTER-TOORADIN RD,BAXTER,3911,MORNINGTON PENINSULA,03 5971 4554,Fire Station
8,BAYLES,674 KOO WEE RUP-LONGWARRY RD,BAYLES,3981,CARDINIA,03 5997 7444,Fire Station
8,BEACONSFIELD,22 WOOD ST,BEACONSFIELD,3807,CARDINIA,03 9707 2121,Fire Station
8,BEACONSFIELD UPPER,BEACONSFIELD-EMERALD RD,UPPER BEACONSFIELD,3808,CARDINIA,03 5944 3303,Fire Station
8,BERWICK,LOT 18  RESERVE ST,BERWICK,3806,CASEY,03 9707 2011,Fire Station
8,BITTERN,74 FRANKSTON-FLINDERS RD,BITTERN,3918,MORNINGTON PENINSULA,03 5983 6367,Fire Station
8,BONEO,BONEO RD,BONEO,3939,MORNINGTON PENINSULA,03 5988 6308,Fire Station
8,BUNYIP,PEARSON ST,BUNYIP,3815,CARDINIA,03 5629 5349,Fire Station
8,CARRUM DOWNS,658 FRANKSTON/DANDENONG ROAD,CARRUM DOWNS,3201,FRANKSTON,03 9782 1220,Fire Station
8,CLYDE,RAILWAY RD,CLYDE,3978,CASEY,03 5998 5535,Fire Station
8,COCKATOO,BELGRAVE-GEMBROOK RD,COCKATOO,3781,CARDINIA,03 5968 8111,Fire Station
8,CORINELLA,BARKER ST,CORINELLA,3984,BASS COAST,03 5678 0925,Fire Station
8,CRANBOURNE,8 - 10 ARUNDEL STREET,CRANBOURNE,3977,CASEY,03 5996 1809,Fire Station
8,Cranbourne District Mechanical Workshop,4-6 Arundel Street,CRANBOURNE,3977,,03 5996 4780,Workshop
8,CRIB POINT,137 DISNEY ST,CRIB POINT,3919,MORNINGTON PENINSULA,03 5983 8288,Fire Station
8,DALYSTON,WALKER ST,DALYSTON,3992,BASS COAST,03 5678 7290,Fire Station
8,DANDENONG,120 PRINCES HWY,DANDENONG,3175,GREATER DANDENONG,03 9791 7611,Fire Station
8,DEVON MEADOWS,FINSBURY RD,DEVON MEADOWS,3977,CASEY,03 5998 2546,Fire Station
8,DROMANA,97-99 POINT NEPEAN ROAD,DROMANA,3936,MORNINGTON PENINSULA,03 5987 2648,Fire Station
8,EDITHVALE,206 STATION ST,EDITHVALE,3196,KINGSTON,03 9772 5175,Fire Station
8,FLINDERS,45 BARKER ST,FLINDERS,3929,MORNINGTON PENINSULA,03 5989 0444,Fire Station
8,FRANKSTON,3 CRANBOURNE RD,FRANKSTON,3199,FRANKSTON,03 9781 5400,Fire Station
8,FRENCH ISLAND,TANKERTON RD,TANKERTON,3921,FRENCH ISLAND,Refer to R8 HQ,Fire Station
8,GEMBROOK,16 INNES RD,GEMBROOK,3783,CARDINIA,03 5968 1718,Fire Station
8,GLEN ALVIE,GLEN ALVIE RD,GLEN ALVIE,3979,BASS COAST,Refer to R8 HQ,Fire Station
8,HALLAM,12-14 HALLAM-BELGRAVE RD,HALLAM,3803,CASEY,03 8795 7513,Fire Station
8,HAMPTON PARK,112 SOMERVILLE RD,HAMPTON PARK,3976,CASEY,03 9799 1980,Fire Station
8,HASTINGS,149 HIGH STREET,HASTINGS,3915,MORNINGTON PENINSULA,03 5979 1221,Fire Station
8,HEATH HILL - YANNATHAN,MT LYALL RD,HEATH HILL,3981,CARDINIA,03 5997 8376,Fire Station
8,KERNOT,GRANTVILLE-GLEN ALVIE ROAD,GRANTVILLE,3984,BASS COAST,03 5678 8400,Fire Station
8,KEYSBOROUGH,CHAPEL RD,KEYSBOROUGH,3173,GREATER DANDENONG,03 9701 6045,Fire Station
8,KILCUNDA,PEPPERMINT ST,KILCUNDA,3995,BASS COAST,03 5678 7312,Fire Station
8,KOO WEE RUP,MOODY ST,KOO-WEE-RUP,3981,CARDINIA,03 5997 1383,Fire Station
8,LANG LANG,ROSEBERRY ST,LANG LANG,3984,CARDINIA,03 5997 5689,Fire Station
8,LANGWARRIN,184 CENTRE ROAD,LANGWARRIN,3910,CASEY,03 9775 6389,Fire Station
8,MAIN RIDGE,MAIN CREEK RD,MAIN RIDGE,3928,MORNINGTON PENINSULA,03 5989 6280,Fire Station
8,MARYKNOLL & DISTRICT,KOOLBIRRA RD,MARYKNOLL,3812,CARDINIA,03 5942 9066,Fire Station
8,MOOROODUC,775 DERRIL RD,MOOROODUC,3933,MORNINGTON PENINSULA,03 5978 8303,Fire Station
8,MORNINGTON,859 NEPEAN HIGHWAY,MORNINGTON,3931,MORNINGTON PENINSULA,03 5975 2203,Fire Station
8,MT ELIZA,103 CANADIAN BAY RD,MT ELIZA,3930,MORNINGTON PENINSULA,03 9787 2788,Fire Station
8,MT MARTHA,26 LATROBE DR,MT MARTHA,3934,MORNINGTON PENINSULA,03 5974 3658,Fire Station
8,NAR NAR GOON,CARNEY STREET,NAR NAR GOON,3812,CARDINIA,03 5942 5273,Fire Station
8,NARRE WARREN,5 FULLARD RD,NARRE WARREN,3805,CASEY,03 9704 6838,Fire Station
8,NARRE WARREN NORTH,NARRE WARREN NTH RD,NARRE WARREN NORTH,3804,CASEY,03 9796 8283,Fire Station
8,NOBLE PARK,43 BUCKLEY ST,NOBLE PARK,3174,GREATER DANDENONG,03 9546 6618,Fire Station
8,OFFICER,19 STATION ST,OFFICER,3809,CARDINIA,03 5943 2220,Fire Station
8,PAKENHAM,JOHN STREET,PAKENHAM,3810,CARDINIA,03 5941 1938,Fire Station
8,PAKENHAM UPPER,BOURKES CREEK RD,PAKENHAM UPPER,3810,CARDINIA,03 5942 7616,Fire Station
8,PATTERSON RIVER,37 MCLEOD ROAD,CARRUM,3197,FRANKSTON,03 9776 2034,Fire Station
8,PEARCEDALE,26 BAXTER-TOORADIN RD,PEARCEDALE,3912,CASEY,03 5978 6878,Fire Station
8,PHILLIP ISLAND,117 SETTLEMENT ROAD,COWES,3922,BASS COAST,03 5952 3913,Fire Station
8,RED HILL,MECHANICS RD,RED HILL,3937,MORNINGTON PENINSULA,03 5989 2029,Fire Station
8,Region 8 HQ,120-122 PRINCES HIGHWAY,DANDENONG,3175,GREATER DANDENONG,03 9767 1800,Headquarters
8,ROSEBUD,99 BONEO ROAD,ROSEBUD,3939,MORNINGTON PENINSULA,03 5986 1358,Fire Station
8,RYE,23 COLLINGWOOD ST,RYE,3941,MORNINGTON PENINSULA,03 5985 3033,Fire Station
8,SAN REMO,69 GENISTA ST,SAN REMO,3925,BASS COAST,03 5678 5679,Fire Station
8,SHOREHAM,BYRNES RD,SHOREHAM,3916,MORNINGTON PENINSULA,03 5989 8695,Fire Station
8,SKYE,398 BALLARTO ROAD,SKYE,3977,FRANKSTON,03 9786 3504,Fire Station
8,SOMERS,2 FLORIDA AVENUE,SOMERS,3927,MORNINGTON PENINSULA,03 5983 5404,Fire Station
8,SOMERVILLE,57 ERAMOSA ROAD WEST,SOMERVILLE,3912,MORNINGTON PENINSULA,03 5977 5359,Fire Station
8,SORRENTO,52 KERFORD AVENUE,SORRENTO,3943,MORNINGTON PENINSULA,03 5984 1355,Fire Station
8,South Eastern Training Ground (Bangholme),Lot 61 Thompsons Road,CARRUM DOWNS,3201,,03 9775 0138,Training Ground
8,SPRINGVALE,518 SPRINGVALE RD,SPRINGVALE STH,3172,GREATER DANDENONG,03 9546 9598,Fire Station
8,TOOMUC,44 BROWN RD,PAKENHAM,3810,CARDINIA,03 5941 2398,Fire Station
8,TOORADIN,EVANS ST,TOORADIN,3980,CASEY,03 5998 3547,Fire Station
8,TYABB,MORNINGTON-TYABB RD,TYABB,3913,MORNINGTON PENINSULA,03 5977 3388,Fire Station
8,TYNONG,48 RAILWAY  AVE,TYNONG,3813,CARDINIA,03 5629 2907,Fire Station
8,WARNEET - BLIND BIGHT,RUTHERFORD PDE,WARNEET,3980,CASEY,03 5998 7146,Fire Station
8,WONTHAGGI,76 WATT ST,WONTHAGGI,3995,BASS COAST,03 5672 1281,Fire Station
9,ALLAMBEE,945 MIRBOO-YARRAGON ROAD,ALLAMBEE,3823,BAW BAW,03 5668 7214,Fire Station
9,BERRY'S CREEK,4235 STREZLECKI HIGHWAY,BERRY'S CREEK,3953,SOUTH GIPPSLAND,03 5668 8174,Fire Station
9,DARNUM & ELLINBANK,1147 HAZELDEAN ROAD,ELLINBANK,3822,BAW BAW,03 5627 8514,Fire Station
9,DROUIN,3-5 SINCLAIR STREET,DROUIN,3818,BAW BAW,03 5625 4372,Fire Station
9,DROUIN WEST,530 MAIN NEERIM ROAD,DROUIN WEST,3818,BAW BAW,03 5625 4563,Fire Station
9,DUMBALK,NERRENA ROAD,DUMBALK,3956,SOUTH GIPPSLAND,03 5664 4451,Fire Station
9,ERICA & DISTRICT,MAIN ROAD,ERICA,3825,BAW BAW,03 5165 3318,Fire Station
9,FISH CREEK & DISTRICT,FALLS ROAD,FISH CREEK,3959,SOUTH GIPPSLAND,03 5683 2306,Fire Station
9,FOSTER,75 MAIN STREET,FOSTER,3960,SOUTH GIPPSLAND,03 5682 1874,Fire Station
9,HALLSTON-MT ECCLES,5 HALL ROAD,MT ECCLES,3953,SOUTH GIPPSLAND,03 5668 9260,Fire Station
9,HEDLEY,6590 SOUTH GIPPSLAND HIGHWAY,HEDLEY,3967,SOUTH GIPPSLAND,03 5184 1309,Fire Station
9,INVERLOCH,28  A'BECKETT STREET,INVERLOCH,3996,BASS COAST,03 5674 3393,Fire Station
9,KONGWAK & DISTRICT,1500 KORUMBURRA-WONTHAGGI RD,KONGWAK,3951,SOUTH GIPPSLAND,03 5657 4380,Fire Station
9,KOONWARRA,5 KOALA DRIVE,KOONWARRA,3954,SOUTH GIPPSLAND,03 5664 2265,Fire Station
9,KORUMBURRA,24 MINE ROAD,KORUMBURRA,3950,SOUTH GIPPSLAND,03 5655 1122,Fire Station
9,LARDNER,151 BURNT STORE ROAD,WARRAGUL,3820,BAW BAW,03 5626 1563,Fire Station
9,LEONGATHA,2 ANDERSON STREET,LEONGATHA,3953,SOUTH GIPPSLAND,03 5662 3240,Fire Station
9,LEONGATHA SOUTH,7980 BASS HIGHWAY,LEONGATHA SOUTH,3953,SOUTH GIPPSLAND,03 5664 3159,Fire Station
9,LOCH,26 VICTORIA STREET,LOCH,3945,SOUTH GIPPSLAND,03 5659 4400,Fire Station
9,LONGWARRY & DISTRICT,15 BENNETT STREET,LONGWARRY,3816,BAW BAW,03 5629 9501,Fire Station
9,MEENIYAN & STONY CREEK,144 WHITELAW STREET,MEENIYAN,3956,SOUTH GIPPSLAND,03 5664 0062,Fire Station
9,MILFORD,FOSTER- MIRBOO NORTH ROAD,VIA MIRBOO,3871,SOUTH GIPPSLAND,03 5664 5486,Fire Station
9,MIRBOO NORTH,GRANDRIDGE ROAD,MIRBOO NORTH,3871,SOUTH GIPPSLAND,03 5668 1294,Fire Station
9,MOE,95 ALBERT STREET,MOE,3825,LA TROBE - NORTH EAST,03 5127 1574,Fire Station
9,Moe District Mechanical Workshop,Bell Street,MOE,3825,,03 5127 3826,Workshop
9,MOE SOUTH,LYNNE AVENUE,MOE SOUTH,3825,BAW BAW,03 5126 3196,Fire Station
9,NEERIM SOUTH,13 WAGNERS ROAD,NEERIM SOUTH,3831,BAW BAW,03 5628 1269,Fire Station
9,NERRENA,80 NERRENA HALL ROAD,NERRENA,3953,SOUTH GIPPSLAND,03 5664 9312,Fire Station
9,NEWBOROUGH,305 OLD SALE ROAD,NEWBOROUGH,3825,LA TROBE - NORTH EAST,03 5126 1308,Fire Station
9,NILMA NORTH,890 BLOOMFIELD ROAD,BULN BULN,3821,BAW BAW,03 5626 8225,Fire Station
9,NOOJEE,380 MT BAW BAW TOURIST ROAD,NOOJEE,3833,BAW BAW,03 5628 9524,Fire Station
9,POOWONG,9 RANCEBY ROAD,POOWONG,3988,BAW BAW,03 5659 2376,Fire Station
9,POUND CREEK,776 INVERLOCH-VENUS BAY ROAD,INVERLOCH,3996,SOUTH GIPPSLAND,03 5674 5640,Fire Station
9,Region 9 HQ,24 Normanby St ,WARRAGUL,3820,,03 5623 1180,Headquarters
9,RUBY,10 DYKES ROAD,RUBY,3953,SOUTH GIPPSLAND,Refer to R9 HQ,Fire Station
9,SOUTH DROUIN,509 MAIN SOUTH ROAD,DROUIN SOUTH,3818,BAW BAW,03 5627 6120,Fire Station
9,TANJIL,58 ANDERSONS ROAD,TANJIL EAST,3825,BAW BAW,03 5167 1622,Fire Station
9,TARWIN LOWER DISTRICT,40 RIVER DRIVE,TARWIN LOWER,3956,SOUTH GIPPSLAND,03 5663 5325,Fire Station
9,THORPDALE,STATION STREET,THORPDALE,3835,BAW BAW,03 5634 6402,Fire Station
9,TOORA,20 GRAY STREET,TOORA,3962,SOUTH GIPPSLAND,03 5686 2743,Fire Station
9,TRAFALGAR,61 KITCHENER STREET,TRAFALGAR,3824,BAW BAW,03 5633 2056,Fire Station
9,TRIDA,36 FERNDALE ROAD,FERNDALE,3821,BAW BAW,03 5626 4270,Fire Station
9,WARRAGUL,8 GLADSTONE STREET,WARRAGUL,3820,BAW BAW,03 5623 1598,Fire Station
