blms_id,blms_parcel,blms_loc_no,blms_loc_street,blms_dba,bldt_lic_text2,bldt_lic_text3,bldt_lic_text6,bldt_lic_text7,geom
10571               ,113370031                     ,2120,PARK ST                  ,"7-ELEVEN, INC                           ",FOOD - CLASS 4                ,                              ,                              ,                              ,
10574               ,245339095                     ,228,PEARL ST                 ,BIN 228                                 ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 45           ,                              ,
10483               ,208632013                     ,287,NEW BRITAIN AV           ,ABC PIZZA                               ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 36           ,                              ,
10576               ,245345116                     ,59,PRATT ST                 ,"VAUGHAN'S PUBLIC HOUSE, LLC             ",FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 135          ,LIQUOR                        ,
10580               ,245345120                     ,103,PRATT ST                 ,THE RUSSELL                             ,FOOD - CLASS 3                ,CAFE'                         ,SEATING CAPACITY 70           ,LIQUOR                        ,
10581               ,114471006                     ,214,PROSPECT AV              ,MCDONALD'S                              ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 85           ,                              ,
10582               ,114471001                     ,306,PROSPECT AV              ,WENDY'S OLD FASHIONED HAMBURGERS        ,FOOD - CLASS 4                ,FOOD SERVICE                  ,                              ,                              ,
10583               ,134379050                     ,243,SOUTH WHITNEY ST         ,DAY-BREAK AT HARTFORD                   ,FOOD - CLASS 4                ,SENIOR CENTER                 ,SEATING CAPACITY 90           ,                              ,
10588               ,269360014                     ,34,PROSPECT ST              ,B.P.O. ELKS LODGE #19                   ,FOOD - CLASS 4                ,PRIVATE CLUB                  ,SEATING CAPACITY 75           ,LIQUOR                        ,
10589               ,269360012                     ,46,PROSPECT ST              ,THE HARTFORD CLUB                       ,FOOD - CLASS 4                ,PRIVATE CLUB                  ,SEATING CAPACITY 800          ,LIQUOR                        ,
10590               ,112366012                     ,468,PROSPECT AV              ,SPIGOT CAFE INC.                        ,FOOD - CLASS 2                ,CAFE'                         ,SEATING CAPACITY 60           ,LIQUOR                        ,
10591               ,314693002                     ,101,RESERVE RD               ,"NORTHEAST PRODUCE HARTFORD, LLC.        ",FOOD - CLASS 1                ,WHOLESALE                     ,                              ,                              ,
10593               ,314693002                     ,105,RESERVE RD               ,FRESHPOINT                              ,FOOD - CLASS 1                ,WHOLESALE                     ,                              ,                              ,
10594               ,314693002                     ,101,RESERVE RD               ,M&M PRODUCE INC.                        ,FOOD - CLASS 1                ,WHOLESALE                     ,                              ,                              ,
10596               ,314693002                     ,101,RESERVE RD               ,CAPITOL SAUSAGE & PROVISION             ,FOOD - CLASS 2                ,WHOLESALE                     ,                              ,                              ,
10602               ,314693002                     ,101,RESERVE RD               ,CASH & CARRY                            ,FOOD - CLASS 1                ,WHOLESALE                     ,                              ,                              ,
10605               ,249554003                     ,80,SEYMOUR ST               ,AUXILIARY STORE                         ,FOOD - CLASS 1                ,GIFT SHOP                     ,                              ,                              ,
10608               ,227550168                     ,85,SEYMOUR ST               ,"FRIENDLY'S RESTAURANTS, LLC             ",FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 112          ,                              ,
10611               ,294470084                     ,437,SHELDON ST               ,OPEN HEARTH ASSOCIATION                 ,FOOD - CLASS 4                ,REHAB                         ,                              ,                              ,
10612               ,227550168                     ,85,SEYMOUR ST               ,ARROW PRESCRIPTION CENTER               ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,
10615               ,177251005                     ,326,SARGEANT ST              ,WOODLAND FISH MARKET                    ,FOOD - CLASS 2                ,FISH MARKET                   ,                              ,                              ,
10616               ,181415009                     ,25,SIGOURNEY ST             ,SHIN & K CORP                           ,FOOD - CLASS 2                ,RESTAURANT                    ,                              ,                              ,
10491               ,143703022                     ,861,NEW BRITAIN AV           ,EMPIRE PIZZA                            ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 2            ,LIQUOR                        ,
10619               ,199260001                     ,247,SIGOURNEY ST             ,WILLIAM'S GROCERY & DELI                ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,
10621               ,134394216                     ,270,SISSON AV                ,THE HALF DOOR CAFE                      ,FOOD - CLASS 4                ,CAFE'                         ,SEATING CAPACITY = 78         ,LIQUOR                        ,
10626               ,254789213                     ,110,SOUTH ST                 ,MARTINEZ MINI MARKET                    ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10627               ,134383129                     ,264,SOUTH WHITNEY ST         ,SO. WHITNEY PIZZA & GRINDER             ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 40           ,LIQUOR                        ,
10628               ,136382152                     ,5,SOUTH WHITNEY ST         ,BEM BRAZIL LLC                          ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 1            ,                              ,
10632               ,268351015                     ,30,STATE HOUSE SQ           ,CHEF PAULINO                            ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 2            ,                              ,
10633               ,268351016                     ,30,STATE HOUSE SQ           ,SZECHUAN EXPRESS                        ,FOOD - CLASS 3                ,                              ,                              ,                              ,
10635               ,268351016                     ,30,STATE HOUSE SQ           ,MORTON'S THE STEAKHOUSE                 ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 250          ,LIQUOR                        ,
10636               ,268351015                     ,30,STATE HOUSE SQ           ,THE NATURAL                             ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 3            ,                              ,
10638               ,268351018                     ,36,TEMPLE ST                ,LE PETITE CHEF                          ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 2            ,                              ,
10639               ,268355025                     ,1,STATE ST                 ,JONI'S CHILD CARE                       ,FOOD - CLASS 2                ,DAY CARE                      ,SEATING CAPACITY 96           ,                              ,
10642               ,268355025                     ,1,STATE ST                 ,CAFE AT HARTFORD STEAM                  ,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 300          ,                              ,
10644               ,268355025                     ,400,COLUMBUS BLVD            ,ON20                                    ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 267          ,LIQUOR                        ,
10645               ,206533005                     ,300,SUMMIT ST                ,MATHER DINING HALL                      ,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 600          ,                              ,
10648               ,206533005                     ,103,VERNON ST                ,KOEPPLE BISTRO                          ,FOOD - CLASS 3                ,CAFETERIA                     ,SEATING CAPACITY = 80         ,                              ,
10650               ,269353004                     ,1,TOWER SQ                 ,PLAZA DINING ROOM                       ,FOOD - CLASS 4                ,DINING ROOM                   ,SEATING CAPACITY 288          ,                              ,
10652               ,134387193                     ,259,SISSON AV                ,NEW CHINA KING RESTAURANT               ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
10653               ,245345120                     ,208,TRUMBULL ST              ,"MAX BIBO'S OF TRUMBULL, LLC             ",FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 37           ,                              ,
10654               ,245337104                     ,315,TRUMBULL ST              ,HARTFORD HILTON HOTEL                   ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 120          ,LIQUOR                        ,
10655               ,245346127                     ,150,TRUMBULL ST              ,TRUMBULL KITCHEN                        ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 176          ,                              ,
10662               ,295564002                     ,65,VAN BLOCK AV             ,KINSELLA ELEMENTARY SCHOOL              ,FOOD - CLASS 3                ,SCHOOL                        ,SEATING CAPACITY 320          ,                              ,
10664               ,223329029                     ,80,UNION PL                 ,PAUL'S WING IT                          ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 15           ,                              ,
10667               ,206533007                     ,81,VERNON ST                ,PSI UPSILON FRATERNITY                  ,FOOD - CLASS 4                ,FRATERNITY                    ,SEATING CAPACITY 50           ,                              ,
10668               ,206532001                     ,134,VERNON ST                ,SAINT ANTHONY HALL EATING CLUB          ,FOOD - CLASS 4                ,FRATERNITY                    ,SEATING CAPACITY 60           ,                              ,
10669               ,206532002                     ,122,VERNON ST                ,ALPHA DELTA PHI EATING CLUB             ,FOOD - CLASS 4                ,                              ,                              ,                              ,
10676               ,226539121                     ,161,WASHINGTON ST            ,WALGREENS #3827                         ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,
10678               ,226549135                     ,170,WASHINGTON ST            ,MCDONALD'S RESTAURANT                   ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 3            ,                              ,
10505               ,145700007                     ,271,NEWINGTON AV             ,PRIMAVERA PUB                           ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 45           ,LIQUOR                        ,
10681               ,226549136                     ,182,WASHINGTON ST            ,"Q.M. ENTERPRISES, LLC                   ",FOOD - CLASS 2                ,                              ,                              ,                              ,
10683               ,227550153                     ,234,WASHINGTON ST            ,JAYMS ENTERPRISES                       ,FOOD - CLASS 4                ,                              ,                              ,                              ,
10687               ,229648081                     ,31,WEBSTER ST               ,WEBSTER THEATRE                         ,FOOD - CLASS 2                ,THEATRE                       ,SEATING CAPACITY 3            ,LIQUOR                        ,
10689               ,229576110                     ,120,WEBSTER ST               ,"VICTORIA'S MARKET, LLC                  ",FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,
10690               ,227550153                     ,234,WASHINGTON ST            ,SUBWAY 23326                            ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 1            ,                              ,
10691               ,306124007                     ,145,WEST SERVICE RD          ,MYNX CABARET                            ,FOOD - CLASS 3                ,CAFE'                         ,SEATING CAPACITY 157          ,LIQUOR                        ,
10506               ,145700006                     ,283,NEWINGTON AV             ,V.F.W. POST 254                         ,FOOD - CLASS 2                ,LIQUOR                        ,                              ,                              ,
10509               ,116474019                     ,341,NEW PARK AV              ,NICOLE'S RESTAURANT                     ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 30           ,                              ,
10694               ,306124005                     ,140,WESTON ST                ,SUBWAY                                  ,FOOD - CLASS 3                ,                              ,                              ,                              ,
10695               ,307129004                     ,102,WESTON ST                ,BURGER KING                             ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 86           ,                              ,
10510               ,116475022                     ,330,NEW PARK AV              ,BOW TIE CINEMAS PALACE 17 THEATERS      ,FOOD - CLASS 3                ,THEATRE                       ,                              ,                              ,
10697               ,286129006                     ,98,WESTON ST                ,MCDONALD'S                              ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 80           ,                              ,
10699               ,286074004                     ,125,WESTON ST                ,WESTON ST SUNOCO                        ,FOOD - CLASS 2                ,                              ,                              ,                              ,
10700               ,248557110                     ,1,WETHERSFIELD AV          ,NEW CHINA STAR                          ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
10703               ,273564010                     ,202,WETHERSFIELD AV          ,POLISH AMERICAN VETERAN'S ASSOC.        ,FOOD - CLASS 2                ,SOCIAL CLUB                   ,SEATING CAPACITY 70           ,                              ,
10518               ,226537059                     ,507,PARK ST                  ,PITTA GOURMET PIZZA                     ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 62           ,LIQUOR                        ,
10525               ,204430213                     ,624,PARK ST                  ,VIVA MEXICO                             ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10706               ,274678024                     ,375,WETHERSFIELD AV          ,LAS PALMAS RESTAURANT                   ,FOOD - CLASS 4                ,                              ,                              ,                              ,
10707               ,274679006                     ,427,WETHERSFIELD AV          ,LAST STOP MARKET                        ,FOOD - CLASS 2                ,FOOD SERVICE                  ,                              ,                              ,
10708               ,274677028                     ,347,WETHERSFIELD AV          ,PREMIUM GROCERY #2                      ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10716               ,276802047                     ,675,WETHERSFIELD AV          ,SAM'S FOOD STORE                        ,FOOD - CLASS 3                ,                              ,                              ,                              ,
10527               ,204430213                     ,630,PARK ST                  ,BROASTERANT                             ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 35           ,                              ,
10722               ,278811070                     ,901,WETHERSFIELD AV          ,COSTA DEL SOL RESTAURANT                ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 140          ,LIQUOR                        ,
10724               ,277810001                     ,867,WETHERSFIELD AV          ,FRIENDLY FOOD MART                      ,FOOD - CLASS 4                ,                              ,                              ,                              ,
10726               ,278812043                     ,961,WETHERSFIELD AV          ,UKRAINIAN NATIONAL HOME                 ,FOOD - CLASS 4                ,SOCIAL CLUB                   ,SEATING CAPACITY 200          ,LIQUOR                        ,
10727               ,188743178                     ,229,WHITE ST                 ,THE NUTSHELL CAFE                       ,FOOD - CLASS 4                ,CAFE'                         ,SEATING CAPACITY  75          ,LIQUOR                        ,
10728               ,165617218                     ,302,WHITE ST                 ,LOYAL ORDER OF MOOSE #723               ,FOOD - CLASS 4                ,PRIVATE CLUB                  ,SEATING CAPACITY 100          ,LIQUOR                        ,
10730               ,133304001                     ,25,WHITNEY ST               ,MO'S MIDTOWN RESTAURANT                 ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 41           ,                              ,
10732               ,262128126                     ,847,WINDSOR ST               ,GUAVATE CAFE                            ,FOOD - CLASS 4                ,CAFE'                         ,SEATING CAPACITY 50           ,LIQUOR                        ,
10528               ,204430213                     ,622,PARK ST                  ,AQUI ME QUEDO RESTAURANT                ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY = 18         ,                              ,
10735               ,177253007                     ,114,WOODLAND ST              ,AU BON PAIN #147                        ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 3            ,                              ,
10736               ,431002001                     ,300,WINDSOR ST               ,TRAVELERS FIELD OFFICE                  ,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 5            ,                              ,
10493               ,143703023                     ,867,NEW BRITAIN AV           ,CAROLINA GROCERY                        ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10751               ,184521073                     ,243,ZION ST                  ,"TRINITY RESTAURANT, LLC                 ",FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 70           ,                              ,
10752               ,183514164                     ,487,ZION ST                  ,ERNEST GROCERY STORE                    ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,
10753               ,204525046                     ,586,ZION ST                  ,SILVER DOLLAR RESTAURANT                ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 90           ,LIQUOR                        ,
10766               ,204514006                     ,543,ZION ST                  ,TRINITY MARKET                          ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,
10769               ,316695001                     ,131,BRAINARD RD              ,DUNKIN' DONUTS                          ,FOOD - CLASS 3                ,DONUT SHOP                    ,SEATING CAPACITY 2            ,                              ,
10778               ,243240132                     ,1695,MAIN ST                  ,WOMEN'S LEAGUE DAY CARE                 ,FOOD - CLASS 3                ,EARLY CARE IN EDUCATION       ,                              ,                              ,
10780               ,262116023                     ,260,HOLCOMB ST               ,RAWSON HEAD START                       ,FOOD - CLASS 3                ,DAY CARE                      ,SEATING CAPACITY 1            ,                              ,
10792               ,159480015                     ,1637,PARK ST                  ,TOWN MARKET                             ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,
10804               ,276815131                     ,690,FRANKLIN AV              ,CVS PHARMACY #1948                      ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,
10805               ,137482136                     ,150,NEW PARK AV              ,STOP & SHOP SUPER MARKET #634           ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,
10814               ,254804228                     ,534,FRANKLIN AV              ,ITALIAN AMERICAN STARS                  ,FOOD - CLASS 2                ,SOCIAL CLUB                   ,SEATING CAPACITY 60           ,LIQUOR                        ,
10818               ,299690001                     ,84,AIRPORT RD               ,"SHORT STOP CITGO, INC.                  ",FOOD - CLASS 2                ,CONVENIENCE                   ,                              ,                              ,
10820               ,165725084                     ,635,NEW BRITAIN AV           ,COYOTE FLACO                            ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 42           ,LIQUOR                        ,
10822               ,268350008                     ,950,MAIN ST                  ,CCC LABORATORY SCHOOL                   ,FOOD - CLASS 1                ,DAY CARE                      ,SEATING CAPACITY 20           ,                              ,
10825               ,128002030                     ,75,ZION ST                  ,LITTLE ANGEL'S LEARNING CENTER PRE K LLC,FOOD - CLASS 3                ,DAY CARE                      ,SEATING CAPACITY 1            ,                              ,
10826               ,245333067                     ,356,ASYLUM ST                ,"PIGS EYE PUB, LLC                       ",FOOD - CLASS 2                ,CAFE'                         ,SEATING CAPACITY 75           ,LIQUOR                        ,
10827               ,133310070                     ,530,FARMINGTON AV            ,ICHIBAN JAPANESE & KOREAN               ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 80           ,                              ,
10830               ,133313114                     ,498,FARMINGTON AV            ,"CHINA HOUSE, LLC                        ",FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY = 30         ,                              ,
10833               ,248458117                     ,221,MAIN ST                  ,ASHLEY'S                                ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 40           ,                              ,
10839               ,206533005                     ,300,SUMMIT ST                ,HAMLIN HALL                             ,FOOD - CLASS 3                ,                              ,                              ,                              ,
10531               ,204425176                     ,686,PARK ST                  ,CARIBE RESTAURANT                       ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 10           ,                              ,
10845               ,314693002                     ,101,RESERVE RD               ,TINA ROSE PRODUCE LLC                   ,FOOD - CLASS 1                ,WHOLESALE                     ,                              ,                              ,
10849               ,134387196                     ,495,FARMINGTON AV            ,SARGEANT PEPPERONI                      ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 50           ,                              ,
10853               ,202416001                     ,151,FARMINGTON AV            ,AETNA EMPLOYEE STORE                    ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,
10856               ,239112078                     ,295,BARBOUR ST               ,BURGER & PIZZA LAND                     ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 2            ,                              ,
10857               ,206533005                     ,123,VERNON ST                ,SMITH HOUSE                             ,FOOD - CLASS 3                ,                              ,                              ,                              ,
10860               ,240119156                     ,45,ACTON ST                 ,OLD SHIP OF ZION BAPTIST CHURCH         ,FOOD - CLASS 3                ,                              ,SEATING CAPACITY =  80        ,                              ,
10867               ,165721051                     ,641,NEW BRITAIN AV           ,NEW VIEW RESTAURANT                     ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 12           ,                              ,
10869               ,306124005                     ,140,WESTON ST                ,WESTON STREET MOBIL                     ,FOOD - CLASS 1                ,                              ,                              ,                              ,
10532               ,204425174                     ,704,PARK ST                  ,EL TEPEYAC MEXICAN RESTAURANT LLC       ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
10533               ,204422135                     ,764,PARK ST                  ,BEAN POT RESTAURANT                     ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 43           ,                              ,
10875               ,229648096                     ,35,NEW BRITAIN AV           ,GORSKI'S SAUSAGE & MEAT                 ,FOOD - CLASS 3                ,MEAT PROCESS                  ,                              ,                              ,
10876               ,120587040                     ,914,NEW BRITAIN AV           ,BURGER KING #6807                       ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 75           ,                              ,
10879               ,204425174                     ,704,PARK ST                  ,704 MEAT CENTER INC. DBA LA PLAZA DEL M ,FOOD - CLASS 2                ,GROCERY                       ,SEATING CAPACITY 2            ,                              ,
10880               ,204425174                     ,704,PARK ST                  ,EL GRAN DOMINICANO RESTAURANT           ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 1            ,                              ,
10881               ,246346034                     ,100,PEARL ST                 ,CAFE PEARL                              ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,
10884               ,206533005                     ,300,SUMMIT ST                ,THE CAVE SNACK BAR                      ,FOOD - CLASS 3                ,SNACK BAR                     ,SEATING CAPACITY 150          ,                              ,
10885               ,246347031                     ,26,TRUMBULL ST              ,VITO'S BY THE PARK                      ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 160          ,LIQUOR                        ,
10886               ,421008002                     ,20,CHURCH ST                ,CHURCH & MAIN DELICATESSEN              ,FOOD - CLASS 3                ,DELICATESSAN                  ,SEATING CAPACITY 44           ,                              ,
10889               ,269359009                     ,1,AMERICAN ROW             ,PHOENIX CAFE                            ,FOOD - CLASS 4                ,CAFETERIA                     ,                              ,                              ,
10890               ,201269034                     ,690,ASYLUM AV                ,THE HARTFORD - TOWER 22                 ,FOOD - CLASS 3                ,DINING ROOM                   ,                              ,                              ,
10458               ,231655015                     ,831,MAPLE AV                 ,HARTFORD FOOD LAND                      ,FOOD - CLASS 4                ,CONVENIENCE                   ,                              ,                              ,
10900               ,176197136                     ,1118,ALBANY AV                ,JAMAICA PROGRESSIVE LEAGUE              ,FOOD - CLASS 4                ,SOCIAL CLUB                   ,SEATING CAPACITY 3            ,LIQUOR                        ,
10902               ,159480017                     ,2,NEW PARK AV              ,LAS DELICIAS LATINA                     ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY = 28         ,                              ,
10903               ,226549134                     ,162,WASHINGTON ST            ,WANS CHINESE KITCHEN LLC                ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
10905               ,204425174                     ,704,PARK ST                  ,ANTOJITOS COLOMBIANOS                   ,FOOD - CLASS 4                ,FOOD SERVICE                  ,SEATING CAPACITY 24           ,                              ,
10550               ,136392204                     ,1744,PARK ST                  ,C-TOWN SUPERMARKET                      ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,
10912               ,221270038                     ,517,ALBANY AV                ,MELO MINI MARKET                        ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10913               ,136478142                     ,1801,PARK ST                  ,KIEN ORIENTAL MARKET                    ,FOOD - CLASS 4                ,                              ,                              ,                              ,
10920               ,134387130                     ,519,FARMINGTON AV            ,HARTFORD MART                           ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,
10921               ,125001001                     ,200,BLOOMFIELD AV            ,SPORTS CENTER                           ,FOOD - CLASS 4                ,SNACK BAR                     ,                              ,LIQUOR                        ,
10930               ,261121098                     ,2995,MAIN ST                  ,STAR CHINESE RESTAURANT                 ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 1            ,                              ,
10931               ,252683242                     ,344,FRANKLIN AV              ,CHINA HOUSE RESTAURANT                  ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
10933               ,176194074                     ,1291,ALBANY AV                ,RITE AID PHARMACY #3203                 ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,
10935               ,245338094                     ,1,CIVIC CENTER PLAZA       ,STAND C                                 ,FOOD - CLASS 4                ,SNACK BAR                     ,SEATING CAPACITY 15000        ,LIQUOR                        ,
10938               ,245338094                     ,1,CIVIC CENTER PLAZA       ,FRESH CHOICES                           ,FOOD - CLASS 4                ,SNACK BAR                     ,SEATING CAPACITY 15000        ,LIQUOR                        ,
10939               ,245338094                     ,1,CIVIC CENTER PLAZA       ,CHEF EXPRESS                            ,FOOD - CLASS 4                ,SNACK BAR                     ,SEATING CAPACITY 15000        ,LIQUOR                        ,
10940               ,245338094                     ,1,CIVIC CENTER PLAZA       ,CHEF EXPRESS                            ,FOOD - CLASS 4                ,SNACK BAR                     ,SEATING CAPACITY 15000        ,LIQUOR                        ,
10941               ,245338094                     ,1,CIVIC CENTER PLAZA       ,FRESH CLASSICS                          ,FOOD - CLASS 4                ,SNACK BAR                     ,SEATING CAPACITY 15000        ,LIQUOR                        ,
10942               ,245338094                     ,1,CIVIC CENTER PLAZA       ,THE Q                                   ,FOOD - CLASS 4                ,SNACK BAR                     ,SEATING CAPACITY 15000        ,LIQUOR                        ,
10943               ,245338094                     ,1,CIVIC CENTER PLAZA       ,STAND 8                                 ,FOOD - CLASS 3                ,SNACK BAR                     ,SEATING CAPACITY = 15000      ,LIQUOR                        ,
10945               ,245338094                     ,1,CIVIC CENTER PLAZA       ,THE Q                                   ,FOOD - CLASS 4                ,SNACK BAR                     ,SEATING CAPACITY 15000        ,LIQUOR                        ,
10946               ,245338094                     ,1,CIVIC CENTER PLAZA       ,TAMALES                                 ,FOOD - CLASS 4                ,SNACK BAR                     ,SEATING CAPACITY 15000        ,LIQUOR                        ,
10947               ,306124007                     ,145,WEST SERVICE RD          ,MYNX CABARET                            ,FOOD - CLASS 2                ,JUICE BAR                     ,SEATING CAPACITY 150          ,LIQUOR                        ,
10948               ,245332079                     ,100,ALLYN ST                 ,AGAVE GRILL                             ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 90           ,                              ,
10952               ,245338094                     ,1,CIVIC CENTER PLAZA       ,COMMISSARY/KITCHEN                      ,FOOD - CLASS 4                ,CONCESSION                    ,SEATING CAPACITY 500          ,LIQUOR                        ,
10953               ,245338094                     ,1,CIVIC CENTER PLAZA       ,CENTER TAP                              ,FOOD - CLASS 2                ,CONCESSION                    ,SEATING CAPACITY = 15000      ,LIQUOR                        ,
10954               ,245338094                     ,1,CIVIC CENTER PLAZA       ,HOT DOG NATION                          ,FOOD - CLASS 2                ,CONCESSION                    ,                              ,LIQUOR                        ,
10961               ,245338094                     ,1,CIVIC CENTER PLAZA       ,BAR 11                                  ,FOOD - CLASS 2                ,CONCESSION                    ,                              ,LIQUOR                        ,
10962               ,245338094                     ,1,CIVIC CENTER PLAZA       ,BAR 12                                  ,FOOD - CLASS 2                ,CONCESSION                    ,                              ,LIQUOR                        ,
10963               ,245338094                     ,1,CIVIC CENTER PLAZA       ,BAR 13                                  ,FOOD - CLASS 2                ,CONCESSION                    ,                              ,LIQUOR                        ,
10964               ,245338094                     ,1,CIVIC CENTER PLAZA       ,BAR 15                                  ,FOOD - CLASS 2                ,CONCESSION                    ,                              ,LIQUOR                        ,
10965               ,245338094                     ,1,CIVIC CENTER PLAZA       ,BAR 16                                  ,FOOD - CLASS 2                ,CONCESSION                    ,                              ,LIQUOR                        ,
10971               ,268350009                     ,960,MAIN ST                  ,ROOM 960                                ,FOOD - CLASS 2                ,CAFE'                         ,SEATING CAPACITY 80           ,LIQUOR                        ,
10979               ,263128044                     ,2374,MAIN ST                  ,HOT POTS                                ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
10981               ,245338094                     ,1,CIVIC CENTER PLAZA       ,GRILL STAND                             ,FOOD - CLASS 4                ,                              ,                              ,                              ,
10983               ,300817010                     ,185,BRAINARD RD              ,HARTFORD HOTEL & SUITES                 ,FOOD - CLASS 3                ,HOTEL                         ,SEATING CAPACITY  38          ,                              ,
10984               ,269353004                     ,1,TOWER SQ                 ,STARBUCKS                               ,FOOD - CLASS 3                ,                              ,                              ,                              ,
10990               ,252670069                     ,315,FRANKLIN AV              ,RITE AID # 10349                        ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,
10553               ,136386178                     ,1800,PARK ST                  ,BAIRRADA BAKERY & PASTRY                ,FOOD - CLASS 3                ,BAKERY                        ,                              ,                              ,
10554               ,136478146                     ,1841,PARK ST                  ,O CAMELO RESTAURANT                     ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 75           ,LIQUOR                        ,
