CIAPNO,DATE,TIME,CIUCR1,CIUCRDES,NEIGHBORHOOD,CIUCR1CAT,CENSUS TRACT,YEAR,INCIDENTS,geom
5036765,20050811,2220,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5045,2005,1,"(41.7373103086852, -72.699535787635)"
5036505,20050811,730,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2005,1,"(41.727861891116, -72.6996002904233)"
5036889,20050811,2000,662,LARC2-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.74893463162, -72.6954268727404)"
5014302,20050404,1042,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5022427,20050524,439,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,2005,1,"(41.7474151226974, -72.6953599043376)"
5034057,20050728,1014,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.745391087353, -72.7080934134032)"
5035487,20050804,1830,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5037169,20050815,1500,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7399489219521, -72.6986934097094)"
5037209,20050813,2000,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.737140347293, -72.6946923575087)"
5037273,20050816,1900,764,USE MV WO PERM,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7501154688669, -72.6971310830435)"
5037592,20050817,2000,644,LARC3M/V PART,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5037667,20050818,100,644,LARC3M/V PART,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7338659481593, -72.6937538046375)"
5037671,20050818,800,644,LARC3M/V PART,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7380561816883, -72.7129332225945)"
5037872,20050816,1630,632,LARC2-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7502623493505, -72.6965219415924)"
5038208,20050821,240,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7333408115198, -72.706585439993)"
5038229,20050821,1550,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5022633,20050525,1000,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5032768,20050807,1800,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7395666116269, -72.7027186699955)"
5038300,20050822,530,662,LARC2-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7464259341618, -72.7071487789)"
5038416,20050822,1930,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7425716940093, -72.7106356082246)"
5038496,20050823,1154,633,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7345374185138, -72.7033147279404)"
5038600,20050823,2245,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7385192806803, -72.698855028549)"
5038603,20050823,2315,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5038808,20050825,2330,703,M/V-THEFT-MISC/MC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7498949404843, -72.6957480906439)"
5038812,20050825,324,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7277042316858, -72.6964778450789)"
5039201,20050825,1445,655,LARC4-BICYCLE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7399489219521, -72.6986934097094)"
5039221,20050827,1547,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5039250,20050827,1905,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7433107905145, -72.7067871921364)"
5039256,20050827,1300,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7492171956896, -72.6955837524217)"
5039265,20050826,2100,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7492246653051, -72.6980216179416)"
5039277,20050827,2249,412,ASSLT-2-KNIFE,SOUTHWEST,04* - AGGRAVATED ASSAULT,5048,2005,1,"(41.7291879163464, -72.700821252824)"
5038623,20050823,2352,301,ROBBERY-GUN *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5045,2005,1,"(41.7447832413742, -72.6954979329479)"
5038659,20050824,925,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7247019392919, -72.7119760463903)"
5039336,20050826,2400,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7501154688669, -72.6971310830435)"
5026343,20050615,1020,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5048,2005,1,"(41.7290381680761, -72.6940192496377)"
5039360,20050828,1704,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5038977,20050826,127,764,USE MV WO PERM,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7448879582805, -72.6946058082531)"
5039436,20050828,1330,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7526072484126, -72.6978132162146)"
5028382,20050627,330,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,2005,1,"(41.7477186759844, -72.7056825692183)"
5039489,20050829,1616,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7416570001738, -72.7104639996037)"
5039534,20050829,1500,664,LARC3-BUILDING,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7255492462213, -72.7027048698947)"
5029445,20050701,1530,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7538694562372, -72.7038743301846)"
5039623,20050827,2000,663,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7481081202964, -72.697347785419)"
5029518,20050703,400,301,ROBBERY-GUN *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5049,2005,1,"(41.7498319359052, -72.6949034480569)"
5029654,20050704,1500,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7501154688669, -72.6971310830435)"
5039699,20050830,2115,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5040043,20050901,1600,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7357123954186, -72.7022410679959)"
5039969,20050901,1229,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5040353,20050903,1436,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5040471,20050904,0,644,LARC3M/V PART,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7368654846276, -72.6952270620509)"
5040203,20050902,1809,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5045,2005,1,"(41.7379837984889, -72.6993856235192)"
5040513,20050903,2200,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7445503382773, -72.6981430886838)"
5040297,20050902,2100,643,LARC3-M/V PART,SOUTHWEST,06* - LARCENY,5247,2005,1,"(41.7246285744188, -72.7137033892942)"
5040465,20050903,2130,633,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7509762122304, -72.6939986679206)"
5040555,20050904,2130,624,LARC3 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5040305,20050902,2200,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7338347582726, -72.7098270467129)"
5040998,20050907,133,522,BURG3-COM-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,2005,1,"(41.7404875436708, -72.6958091095081)"
5041439,20050909,1115,524,BURG3-DAY-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5049,2005,1,"(41.7510474817804, -72.6952599512914)"
5041310,20050908,1714,411,ASSLT-2-GUN,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5045,2005,1,"(41.7399101879437, -72.6968639287044)"
5041581,20050910,1000,672,LARC2-MACHINE,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5041591,20050910,1105,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2005,1,"(41.7319899147915, -72.6931337662713)"
5041115,20050906,1800,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2005,1,"(41.7319899147915, -72.6931337662713)"
5041742,20050911,1316,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7463259543805, -72.6942285134554)"
5035403,20050804,600,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,2005,1,"(41.7481042223521, -72.6941621651847)"
5041094,20050907,1557,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7412622721314, -72.7146856614177)"
5040776,20050906,900,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7422525449669, -72.6945297382759)"
5034108,20050728,1248,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,2005,1,"(41.7344530763542, -72.7074168258282)"
5035747,20050805,800,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,2005,1,"(41.7396770001549, -72.7055550004618)"
5036855,20050813,256,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7523224484478, -72.7045126460194)"
5037019,20050813,2100,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7449700623721, -72.7084401940089)"
5041606,20050910,1000,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7398921424908, -72.6990667331621)"
5037450,20050817,608,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7498285703718, -72.6954016098718)"
5037848,20050819,0,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7386506833431, -72.6975139456111)"
5041941,20050912,1300,685,LARC4-MISCELL,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7311368089516, -72.6994544035484)"
5038348,20050822,300,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7327935857385, -72.6977108098767)"
5042019,20050909,2330,631,LARC1-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7446847352269, -72.6999140019805)"
5042118,20050913,700,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,2005,1,"(41.741133689338, -72.6969955180561)"
5041055,20050828,900,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7460409095991, -72.6942651723591)"
5042278,20050914,700,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2005,1,"(41.7322056583564, -72.709291336906)"
5042283,20050914,1830,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7407170001663, -72.7101739999175)"
5039928,20050901,825,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7371766850362, -72.6942886092529)"
5042395,20050728,1200,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2005,1,"(41.7328730050358, -72.7132895827084)"
5042398,20050915,1310,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7417069149515, -72.6977755174984)"
5042407,20050915,1314,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,2005,1,"(41.7417069149515, -72.6977755174984)"
5042442,20050915,1130,524,BURG3-DAY-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5045,2005,1,"(41.7427626691615, -72.6960396504937)"
5042496,20050916,100,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.744554852042, -72.695291323051)"
5042594,20050915,1500,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2005,1,"(41.7394498611874, -72.6969238459927)"
5042619,20050915,2100,632,LARC2-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7398921424908, -72.6990667331621)"
5042688,20050916,2130,644,LARC3M/V PART,SOUTHWEST,06* - LARCENY,5247,2005,1,"(41.7342304557009, -72.7103342301014)"
5042615,20050916,1818,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5042628,20050916,1945,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5042889,20050918,1532,624,LARC3 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7412622721314, -72.7146856614177)"
5042952,20050919,410,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7315340669885, -72.6921958295087)"
5023523,20050530,1852,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7475859235049, -72.7048038666859)"
5043044,20050919,1151,632,LARC2-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7356045683382, -72.7023799134058)"
5043067,20050919,1500,655,LARC4-BICYCLE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7454896364872, -72.7014480697587)"
5043098,20050919,1500,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7540505077625, -72.704125704603)"
5043127,20050919,2200,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7492246653051, -72.6980216179416)"
5043155,20050919,300,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7528988298268, -72.6963193459034)"
5043537,20050921,830,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7464657012797, -72.6985680044525)"
5043892,20050923,2100,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7319575280748, -72.7006497065727)"
5043808,20050923,1749,412,ASSLT-2-KNIFE,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5045,2005,1,"(41.7464337873425, -72.698161737381)"
5043873,20050923,2000,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7339599345801, -72.7073452496979)"
5043966,20050924,1427,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5043979,20050923,1900,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7471172958096, -72.6963090235)"
5032481,20050719,1810,684,LARC3-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7529064191274, -72.6975335342171)"
5032838,20050721,1345,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,2005,1,"(41.7466078828102, -72.6952020965097)"
5040271,20050903,32,301,ROBBERY-GUN *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5247,2005,1,"(41.7420820435347, -72.7150804974423)"
5044418,20050924,2000,764,USE MV WO PERM,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7311521464804, -72.7096540036145)"
5044179,20050926,700,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7480376282401, -72.6984895705397)"
5044208,20050926,905,524,BURG3-DAY-ATT-RES,SOUTHWEST,05* - BURGLARY,5048,2005,1,"(41.7374098261933, -72.6973086256458)"
5044265,20050926,1535,623,LARC3 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.742408141596, -72.7114408486491)"
5044939,20050930,943,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7453000567801, -72.6981697446428)"
5044647,20050928,2400,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7501154688669, -72.6971310830435)"
5044668,20050928,1710,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5042181,20050914,1000,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5044720,20050929,26,522,BURG3-COM-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,2005,1,"(41.7478589747821, -72.6942090981078)"
5045195,20051001,2055,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5045127,20051001,1230,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7493939319425, -72.6987379119494)"
5045218,20051001,1930,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,2005,1,"(41.7398921424908, -72.6990667331621)"
5045260,20051001,2300,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7492532110474, -72.6970532272807)"
5021830,20050519,2145,624,LARC3 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5045413,20051003,1155,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7416934992933, -72.6941343425511)"
5045471,20051003,1836,713,AUTO THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7474080758488, -72.6946125813899)"
5045492,20051003,1620,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,2005,1,"(41.74893463162, -72.6954268727404)"
5045579,20051003,1100,643,LARC3-M/V PART,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7381878847681, -72.6985642758574)"
5045658,20051004,1130,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2005,1,"(41.7316173055815, -72.7132497633994)"
5045613,20051004,2400,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7394411236716, -72.6976976506868)"
5045890,20051005,1823,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7405509999872, -72.7101229994654)"
5045892,20051005,1030,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,2005,1,"(41.7482700978186, -72.696366471127)"
5045919,20051005,1700,643,LARC3-M/V PART,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7478589747821, -72.6942090981078)"
5046654,20051010,815,614,LARC3-PURSE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7357699824189, -72.6981675278927)"
5046173,20051006,2330,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7333327331651, -72.7074642737122)"
5046186,20051006,2100,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7430262927195, -72.7014471672354)"
5046007,20051006,1500,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2005,1,"(41.7300208361964, -72.7127947923872)"
5046660,20051010,300,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7352421067105, -72.70994272831)"
5045756,20051005,950,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7425669331222, -72.7083786089548)"
5046762,20051011,1500,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5048,2005,1,"(41.7318811681555, -72.6934736612593)"
5046897,20051012,841,301,ROBBERY-GUN *STREET*,SOUTHWEST,03* - ROBBERY,5247,2005,1,"(41.7320636779329, -72.7129619173261)"
5046592,20051009,730,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7394718985837, -72.6967349016899)"
5047058,20051012,2000,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7493005468763, -72.6974187328066)"
5047121,20051013,1308,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5046958,20051011,2400,632,LARC2-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7449280275706, -72.6948272347693)"
5047536,20051016,29,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7492563001641, -72.6970532247531)"
5047456,20051015,1356,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7405509999872, -72.7101229994654)"
5047406,20051014,2230,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7444997302892, -72.7012706360657)"
5047416,20051009,2200,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2005,1,"(41.7316197147473, -72.6980923124747)"
5047421,20051015,30,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7490727571655, -72.6948216402116)"
5047432,20051015,1130,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7464337873425, -72.698161737381)"
5047454,20051015,0,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7342316136794, -72.707799605034)"
5005702,20050207,1500,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7446078996047, -72.7031922688799)"
5030689,20050709,1630,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,2005,1,"(41.7492871595495, -72.6941180830877)"
5047644,20051016,1300,684,LARC3-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7492372502795, -72.6941220216166)"
5038872,20050825,1500,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7451395669993, -72.7083005751315)"
5047654,20051016,2200,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7472985391939, -72.7041378188056)"
5046582,20051010,751,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7472324477852, -72.7031452510464)"
5025348,20050608,1500,403,ASSLT-1-WEAPON,SOUTHWEST,04* - AGGRAVATED ASSAULT,5048,2005,1,"(41.7268783489868, -72.6953394605186)"
5047712,20051017,800,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7480065118626, -72.6979456439125)"
5046681,20051010,1730,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7290808097318, -72.7010395364703)"
5047825,20051017,1500,665,LARC4-BUILDING,SOUTHWEST,06* - LARCENY,5247,2005,1,"(41.7310745879362, -72.7131442874436)"
5047285,20051014,1145,424,ASSLT-PO-HANDS,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,2005,1,"(41.7474080758488, -72.6946125813899)"
5048110,20051019,1038,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7431424675202, -72.6984119397846)"
5048296,20051020,1130,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7408829997603, -72.7102259996078)"
5048326,20051020,1403,624,LARC3 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5048792,20051023,2030,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5048644,20051022,1645,624,LARC3 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424204555634, -72.7125610677216)"
5048653,20051022,1700,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7454480805501, -72.6963049118258)"
5048724,20051022,700,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7480670569544, -72.6968178337037)"
5048731,20051023,937,644,LARC3M/V PART,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7425414822419, -72.6954595157639)"
5048511,20051021,1500,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7484673877502, -72.7051554825572)"
5048837,20051021,1500,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7437811152799, -72.7134627150925)"
5048965,20051025,502,522,BURG3-COM-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,2005,1,"(41.7459493970622, -72.7077848633877)"
5048902,20051024,1500,412,ASSLT-2-KNIFE,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5045,2005,1,"(41.7465080026134, -72.6940220025223)"
5048974,20051025,630,524,BURG3-DAY-ATT-RES,SOUTHWEST,05* - BURGLARY,5048,2005,1,"(41.7319894988131, -72.7004122313483)"
5049082,20051025,1600,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7333327331651, -72.7074642737122)"
