Fiscal Year,Service,Department,Program,Expense Category,Recommended Amount,Approved Amount,Fund,Fund Type,Description,Expense Type
2015,Education,HARTFORD PREK MAGNET          ,HARTFORD PREK MAGNET          ,SALARIES/WAGES      ,$27323,$27323,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,NURSE-REG                     ,Personnel Cost
2015,Education,HARTFORD PREK MAGNET          ,HARTFORD PREK MAGNET          ,SALARIES/WAGES      ,$36784,$36784,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-REG                 ,Personnel Cost
2015,Education,CLARK SCHOOL                  ,CLARK SCHOOL                  ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,CLARK SCHOOL                  ,CLARK SCHOOL                  ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,CLARK SCHOOL                  ,CLARK SCHOOL                  ,SALARIES/WAGES      ,$37001,$37001,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,CCC MAGNET ACADEMY            ,CCC MAGNET ACADEMY            ,BENEFITS            ,$15445,$15445,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-NON-CERT      ,Personnel Cost
2015,Education,CCC MAGNET ACADEMY            ,CCC MAGNET ACADEMY            ,SALARIES/WAGES      ,$4000,$4000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SUBS                  ,Personnel Cost
2015,Education,PREVENTION & INTERVENTION     ,PREVENTION & INTERVENTION     ,OTHER PURCH SVC     ,$500,$500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,BUS TICKETS                   ,Operating Expense
2015,Education,NEW VISIONS PROGRAM           ,NEW VISIONS PROGRAM           ,SALARIES/WAGES      ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SUBS                  ,Personnel Cost
2015,Education,MONTESSORI MAGNET @ MOYLAN    ,MONTESSORI MAGNET @ MOYLAN    ,SALARIES/WAGES      ,$14800,$14800,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,MONTESSORI MAGNET @ MOYLAN    ,MONTESSORI MAGNET @ MOYLAN    ,SALARIES/WAGES      ,$14800,$14800,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,MONTESSORI MAGNET @ MOYLAN    ,MONTESSORI MAGNET @ MOYLAN    ,DEBT SVC & MISC     ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MEETINGS & ASSEMBLIES         ,Operating Expense
2015,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,SALARIES/WAGES      ,$102358,$102358,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,DEAN OF STUDENTS              ,Personnel Cost
2015,Education,HARTFORD PREK MAGNET          ,HARTFORD PREK MAGNET          ,PURCH PROF & TECH SV,$106523,$106523,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,INSTR PROG IMPROVE SVS        ,Operating Expense
2015,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,SALARIES/WAGES      ,$37001,$37001,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,LATINO STUDIES ACADEMY @ BURNS,LATINO STUDIES ACADEMY @ BURNS,SALARIES/WAGES      ,$2500,$2500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TCHR- STIPENDS/ATHLETIC COACH ,Personnel Cost
2015,Education,CLARK SCHOOL                  ,CLARK SCHOOL                  ,DEBT SVC & MISC     ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MEETINGS & ASSEMBLIES         ,Operating Expense
2015,Education,MCDONOUGH SCHOOL              ,MCDONOUGH SCHOOL              ,SALARIES/WAGES      ,$2500,$2500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TCHR- STIPENDS/ATHLETIC COACH ,Personnel Cost
2015,Education,SAND SCHOOL                   ,SAND SCHOOL                   ,SALARIES/WAGES      ,$2500,$2500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TCHR- STIPENDS/ATHLETIC COACH ,Personnel Cost
2015,Education,RAWSON SCHOOL                 ,RAWSON SCHOOL                 ,BENEFITS            ,$578437,$578437,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-CERT          ,Personnel Cost
2015,Education,RAWSON SCHOOL                 ,RAWSON SCHOOL                 ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,RAWSON SCHOOL                 ,RAWSON SCHOOL                 ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,WEBSTER SCHOOL                ,WEBSTER SCHOOL                ,PURCH PROF & TECH SV,$51375,$51375,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MHIS SERVICES                 ,Operating Expense
2015,Education,WEST MIDDLE SCHOOL            ,WEST MIDDLE SCHOOL            ,SALARIES/WAGES      ,$1036028,$1036028,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,WEST MIDDLE SCHOOL            ,WEST MIDDLE SCHOOL            ,SALARIES/WAGES      ,$8960,$8960,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-PT                    ,Personnel Cost
2015,Education,WEST MIDDLE SCHOOL            ,WEST MIDDLE SCHOOL            ,SALARIES/WAGES      ,$21000,$21000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SUBS                  ,Personnel Cost
2015,Education,WEST MIDDLE SCHOOL            ,WEST MIDDLE SCHOOL            ,SALARIES/WAGES      ,$2000,$2000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SP PER                ,Personnel Cost
2015,Education,WEST MIDDLE SCHOOL            ,WEST MIDDLE SCHOOL            ,PURCH PROF & TECH SV,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FIELD TRIPS                   ,Operating Expense
2015,Education,WEST MIDDLE SCHOOL            ,WEST MIDDLE SCHOOL            ,SALARIES/WAGES      ,$148004,$148004,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,WEST MIDDLE SCHOOL            ,WEST MIDDLE SCHOOL            ,BENEFITS            ,$36238,$36238,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-CERT          ,Personnel Cost
2015,Education,WEST MIDDLE SCHOOL            ,WEST MIDDLE SCHOOL            ,BENEFITS            ,$60530,$60530,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-NON-CERT      ,Personnel Cost
2015,Education,WEST MIDDLE SCHOOL            ,WEST MIDDLE SCHOOL            ,SALARIES/WAGES      ,$111003,$111003,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,WEST MIDDLE SCHOOL            ,WEST MIDDLE SCHOOL            ,SALARIES/WAGES      ,$37001,$37001,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,WEST MIDDLE SCHOOL            ,WEST MIDDLE SCHOOL            ,BENEFITS            ,$120629,$120629,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-NON-CERT      ,Personnel Cost
2015,Education,WEST MIDDLE SCHOOL            ,WEST MIDDLE SCHOOL            ,SALARIES/WAGES      ,$37001,$37001,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,WEST MIDDLE SCHOOL            ,WEST MIDDLE SCHOOL            ,SALARIES/WAGES      ,$112660,$112660,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-REG                 ,Personnel Cost
2015,Education,WEST MIDDLE SCHOOL            ,WEST MIDDLE SCHOOL            ,SALARIES/WAGES      ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2015,Education,WEST MIDDLE SCHOOL            ,WEST MIDDLE SCHOOL            ,SUPPLIES            ,$7000,$7000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MAINT & CUSTODIAL SUPPL       ,Operating Expense
2015,Education,MIDDLE GRADES ACAD @ WEST MID ,MIDDLE GRADES ACAD @ WEST MID ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,MIDDLE GRADES ACAD @ WEST MID ,MIDDLE GRADES ACAD @ WEST MID ,SALARIES/WAGES      ,$148004,$148004,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,MIDDLE GRADES ACAD @ WEST MID ,MIDDLE GRADES ACAD @ WEST MID ,SALARIES/WAGES      ,$111003,$111003,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,MIDDLE GRADES ACAD @ WEST MID ,MIDDLE GRADES ACAD @ WEST MID ,BENEFITS            ,$27187,$27187,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-CERT          ,Personnel Cost
2015,Education,MIDDLE GRADES ACAD @ WEST MID ,MIDDLE GRADES ACAD @ WEST MID ,BENEFITS            ,$12106,$12106,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-NON-CERT      ,Personnel Cost
2015,Education,MIDDLE GRADES ACAD @ WEST MID ,MIDDLE GRADES ACAD @ WEST MID ,SALARIES/WAGES      ,$37001,$37001,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,MIDDLE GRADES ACAD @ WEST MID ,MIDDLE GRADES ACAD @ WEST MID ,SALARIES/WAGES      ,$84520,$84520,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SOC WKR-REG                   ,Personnel Cost
2015,Education,MIDDLE GRADES ACAD @ WEST MID ,MIDDLE GRADES ACAD @ WEST MID ,SALARIES/WAGES      ,$36784,$36784,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-REG                 ,Personnel Cost
2015,Education,MIDDLE GRADES ACAD @ WEST MID ,MIDDLE GRADES ACAD @ WEST MID ,SALARIES/WAGES      ,$2100,$2100,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2015,Education,MIDDLE GRADES ACAD @ WEST MID ,MIDDLE GRADES ACAD @ WEST MID ,SUPPLIES            ,$850,$850,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MAINT & CUSTODIAL SUPPLIES    ,Operating Expense
2015,Education,WISH SCHOOL                   ,WISH SCHOOL                   ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,WISH SCHOOL                   ,WISH SCHOOL                   ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,WISH SCHOOL                   ,WISH SCHOOL                   ,SALARIES/WAGES      ,$37001,$37001,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,WISH SCHOOL                   ,WISH SCHOOL                   ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,WISH SCHOOL                   ,WISH SCHOOL                   ,SALARIES/WAGES      ,$123792,$123792,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-REG                 ,Personnel Cost
2015,Education,KENNELLY SCHOOL               ,KENNELLY SCHOOL               ,SALARIES/WAGES      ,$102358,$102358,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,DEAN OF STUDENTS              ,Personnel Cost
2015,Education,EARLY LITERACY & PARENT ENGAGE,EARLY LITERACY & PARENT ENGAGE,PURCH PROF & TECH SV,$10032,$10032,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,INTERNET COMMUNICATIONS       ,Operating Expense
2015,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,SALARIES/WAGES      ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-OT            ,Personnel Cost
2015,Education,BOARD OF EDUCATION OFFICE     ,BOARD OF EDUCATION OFFICE     ,SUPPLIES            ,$360,$360,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TRAINING SUPPLIES             ,Operating Expense
2015,Education,PARKVILLE SCHOOL              ,PARKVILLE SCHOOL              ,DEBT SVC & MISC     ,$5000,$5000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,INCENTIVES FOR STAFF          ,Operating Expense
2015,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,OTHER PURCH SVC     ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CONFERENCES & SEMINARS        ,Operating Expense
2015,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,SUPPLIES            ,$500,$500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT UNIFORMS              ,Operating Expense
2015,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,SALARIES/WAGES      ,$251084,$251084,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PRIN/VP-REG                   ,Personnel Cost
2015,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,SALARIES/WAGES      ,$99801,$99801,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CLERICAL-REG                  ,Personnel Cost
2015,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,OTHER PURCH SVC     ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,POSTAGE                       ,Operating Expense
2015,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,SUPPLIES            ,$5000,$5000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OFFICE SUPPLIES & EXP         ,Operating Expense
2015,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,DEBT SVC & MISC     ,$7790,$7790,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ORGANIZATION DUES AND FEES    ,Operating Expense
2015,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,SALARIES/WAGES      ,$160576,$160576,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-REG                 ,Personnel Cost
2015,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,SALARIES/WAGES      ,$2500,$2500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2015,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,SUPPLIES            ,$10000,$10000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MAINT & CUSTODIAL SUPPL       ,Operating Expense
2015,Education,MONTESSORI MAGNET @ MOYLAN    ,MONTESSORI MAGNET @ MOYLAN    ,SALARIES/WAGES      ,$296008,$296008,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,MONTESSORI MAGNET @ MOYLAN    ,MONTESSORI MAGNET @ MOYLAN    ,BENEFITS            ,$39345,$39345,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-NON-CERT      ,Personnel Cost
2015,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SALARIES/WAGES      ,$1221033,$1221033,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SALARIES/WAGES      ,$20000,$20000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-PT                    ,Personnel Cost
2015,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SALARIES/WAGES      ,$38000,$38000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SUBS                  ,Personnel Cost
2015,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SALARIES/WAGES      ,$2000,$2000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SP PER                ,Personnel Cost
2015,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,PROPERTY            ,$78019,$78019,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,COMPUTER HARDWARE             ,Operating Expense
2015,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SALARIES/WAGES      ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TCHR- STIPENDS/ATHLETIC COACH ,Personnel Cost
2015,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SALARIES/WAGES      ,$2000,$2000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-OT            ,Personnel Cost
2015,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,OTHER PURCH SVC     ,$2000,$2000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT TRANSP                ,Operating Expense
2015,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,OTHER PURCH SVC     ,$1500,$1500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MISC PURCHASED SVS            ,Operating Expense
2015,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SALARIES/WAGES      ,$148004,$148004,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SALARIES/WAGES      ,$109292,$109292,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,NURSE-REG                     ,Personnel Cost
2015,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SALARIES/WAGES      ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,NURSE-SUBS                    ,Personnel Cost
2015,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SUPPLIES            ,$2000,$2000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPLIES AND MATERIALS        ,Operating Expense
2015,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SALARIES/WAGES      ,$89172,$89172,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,BATCHELDER SCHOOL             ,BATCHELDER SCHOOL             ,SALARIES/WAGES      ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2015,Education,BETANCES SCHOOL               ,BETANCES SCHOOL               ,BENEFITS            ,$241522,$241522,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-CERT          ,Personnel Cost
2015,Education,BETANCES SCHOOL               ,BETANCES SCHOOL               ,SALARIES/WAGES      ,$44401,$44401,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,BETANCES SCHOOL               ,BETANCES SCHOOL               ,SALARIES/WAGES      ,$148004,$148004,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,BETANCES SCHOOL               ,BETANCES SCHOOL               ,SUPPLIES            ,$60023,$60023,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,UTILITIES                     ,Operating Expense
2015,Education,BETANCES STEM MAGNET          ,BETANCES STEM MAGNET          ,SALARIES/WAGES      ,$22201,$22201,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,BETANCES STEM MAGNET          ,BETANCES STEM MAGNET          ,SALARIES/WAGES      ,$54646,$54646,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,NURSE-REG                     ,Personnel Cost
2015,Education,BETANCES STEM MAGNET          ,BETANCES STEM MAGNET          ,SUPPLIES            ,$500,$500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPLIES AND MATERIALS        ,Operating Expense
2015,Education,BETANCES STEM MAGNET          ,BETANCES STEM MAGNET          ,SALARIES/WAGES      ,$131801,$131801,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PRIN/VP-REG                   ,Personnel Cost
2015,Education,BETANCES STEM MAGNET          ,BETANCES STEM MAGNET          ,OTHER PURCH SVC     ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,POSTAGE                       ,Operating Expense
2015,Education,BETANCES STEM MAGNET          ,BETANCES STEM MAGNET          ,SUPPLIES            ,$500,$500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OFFICE SUPPLIES & EXPENSES    ,Operating Expense
2015,Education,BETANCES STEM MAGNET          ,BETANCES STEM MAGNET          ,DEBT SVC & MISC     ,$2000,$2000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MEETINGS & ASSEMBLIES         ,Operating Expense
2015,Education,LATINO STUDIES ACADEMY @ BURNS,LATINO STUDIES ACADEMY @ BURNS,SALARIES/WAGES      ,$74002,$74002,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,LATINO STUDIES ACADEMY @ BURNS,LATINO STUDIES ACADEMY @ BURNS,SALARIES/WAGES      ,$148004,$148004,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,LATINO STUDIES ACADEMY @ BURNS,LATINO STUDIES ACADEMY @ BURNS,SALARIES/WAGES      ,$222006,$222006,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,LATINO STUDIES ACADEMY @ BURNS,LATINO STUDIES ACADEMY @ BURNS,BENEFITS            ,$54339,$54339,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-CERT          ,Personnel Cost
2015,Education,LATINO STUDIES ACADEMY @ BURNS,LATINO STUDIES ACADEMY @ BURNS,BENEFITS            ,$48424,$48424,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-NON-CERT      ,Personnel Cost
2015,Education,LATINO STUDIES ACADEMY @ BURNS,LATINO STUDIES ACADEMY @ BURNS,SALARIES/WAGES      ,$148004,$148004,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2015,Education,LATINO STUDIES ACADEMY @ BURNS,LATINO STUDIES ACADEMY @ BURNS,SALARIES/WAGES      ,$248894,$248894,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PRIN/VP-REG                   ,Personnel Cost
2015,Education,OFFICE OF OPERATIONS          ,OFFICE OF OPERATIONS          ,OTHER PURCH SVC     ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CONFERENCES & SEMINARS        ,Operating Expense
2015,Education,TRANSPORATION OFFICE          ,TRANSPORATION OFFICE          ,BENEFITS            ,$122855,$122855,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-NON-CERT      ,Personnel Cost
2015,Education,TRANSPORATION OFFICE          ,TRANSPORATION OFFICE          ,OTHER PURCH SVC     ,$350550,$350550,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT TRANSP-VO TECH-IN TOWN,Operating Expense
2015,Education,TRANSPORATION OFFICE          ,TRANSPORATION OFFICE          ,OTHER PURCH SVC     ,$2908025,$2908025,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT TRANS-IN CITY MAGNET  ,Operating Expense
2015,Education,BUILDING & GROUNDS            ,BUILDING & GROUNDS            ,PURCH PROPERTY SVC  ,$1100331,$1100331,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,RENTAL OF FACIL-NON-INSTR     ,Operating Expense
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,SALARIES/WAGES      ,$314880,$314880,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ADMINISTRATOR-REG             ,Personnel Cost
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,SALARIES/WAGES      ,$278764,$278764,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,DIRECTOR/ASST-REG             ,Personnel Cost
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,SALARIES/WAGES      ,$66550,$66550,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPECIAL ASST - REG            ,Personnel Cost
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,SALARIES/WAGES      ,$277904,$277904,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,COORD/ASST-REG                ,Personnel Cost
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,SALARIES/WAGES      ,$281700,$281700,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MANAGER-REG                   ,Personnel Cost
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,SALARIES/WAGES      ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPORTIVE STAFF-PT           ,Personnel Cost
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,SALARIES/WAGES      ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPORTIVE STAFF - OT         ,Personnel Cost
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,SALARIES/WAGES      ,$201164,$201164,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CLERICAL-REG                  ,Personnel Cost
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,SALARIES/WAGES      ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CLERICAL-PT                   ,Personnel Cost
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,SALARIES/WAGES      ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CLERICAL-OT                   ,Personnel Cost
2015,Education,OFFICE OF FINANCE & PLANNING  ,OFFICE OF FINANCE & PLANNING  ,PURCH PROF & TECH SV,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STAFF DEVELOPMENT             ,Operating Expense
