TowNum,Tow_Firm,Tow_Firm_Address,Tow_Firm_Phone,Vehicle_State,Vehicle_Plate,Vehicle_Year,Make,Model,Color,Tow_From_Address,Date,Time,geom
305964,,,860-246-7771,CT,749ROP,2010,NISSAN,ROGUE,BLUE,1916 PARK ST,03022015,0847,"(41.7566112419507, -72.7105745404733)"
305965,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,676YWL,2010,HYUNDAI,ELANTRA,BLUE, 395 WETHERSFIELD AV,03022015,0849,"(41.7450201404775, -72.6734353919399)"
305966,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,5AEFH9,1999,LEXUS,ES300,TAN, 731 WETHERSFIELD AV,03022015,0853,"(41.7359100412397, -72.6710264941463)"
305967,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,9ASNA2,2001,FORD,EXPLORER,RED,  37 HUNTINGTON ST,03022015,0942,"(41.7716674242256, -72.6916694348706)"
305968,,,860-293-2442,,,1997,TOYOTA,TERCEL,BLACK, 500 ALBANY AV,03022015,0936,"(41.7778872500873, -72.6849769363319)"
305969,,,860-293-2442,CT,155ZVH,2013,NISSAN,VERSA,BLUE, 128 WOOSTER ST,03022015,0939,"(41.7818983023881, -72.6745629090659)"
305970,,,860-293-2442,CT,525YPH,2005,NISSAN,ALTIMA,GRAY, 128 WOOSTER ST,03022015,0945,"(41.7818983023881, -72.6745629090659)"
305971,,,860-293-2442,CT,3269CV,1994,FORD,RANGER,WHITE, 500 ALBANY AV,03022015,1012,"(41.7778872500873, -72.6849769363319)"
305972,,,860-293-2442,CT,3ALSJ7,2000,HONDA,ODYSSEY,GRAY, 500 ALBANY AV,03022015,1016,"(41.7778872500873, -72.6849769363319)"
305973,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,FL,436VJF,2014,CHEVY,CAPTIVA,RED,   6 SPRUCE ST,03022015,1024,"(41.7713101459255, -72.6825030879317)"
305974,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,ME,2487UK,2003,MERZ,CLK320,WHI,   1 HOADLEY PL,03022015,1052,"(41.769715118174, -72.6810272805697)"
305975,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,OH,ETG4163,2014,FORD,EXPLORER,GRY, 138 MARK TWAIN DR,03022015,1052,"(41.7895647609563, -72.7088727812522)"
305976,,,860-296-5382,CT,754YYV,2006,HONDA,ODYSSEY,GRAY, 500 ALBANY AV,03022015,1124,"(41.7778872500873, -72.6849769363319)"
305977,,,860-296-5382,CT,1ATFA2,2004,NISSAN,ALTIMA,BLACK, 500 ALBANY AV,03022015,1127,"(41.7778872500873, -72.6849769363319)"
305978,,,860-296-5382,CT,3AFSM8,1999,MAZDA,PROTEGE,ORANGE,  47 SUMNER ST,03022015,1129,"(41.7709367529751, -72.6906831802672)"
305979,,,860-296-5382,CT,8AEJN4,2003,CHRYSLER,PT CRUISER,BLUE, 500 ALBANY AV,03022015,1132,"(41.7778872500873, -72.6849769363319)"
305980,,,860-296-5382,CT,387XWA,1992,MAZDA,PROTEGE,GREEN, 206 COLLINS ST,03022015,1134,"(41.7735469624969, -72.6917513608356)"
305981,,,860-296-5382,CT,184XMX,2001,NISSAN,ALTIMA,WHITE, 211 LAUREL ST,03022015,1137,"(41.7649941550612, -72.6973996616538)"
305982,,,860-296-5382,CT,1AAKU6,1996,PLYMOUTH,NEON,WHITE, 211 LAUREL ST,03022015,1140,"(41.7649941550612, -72.6973996616538)"
305983,,,860-296-5382,CT,LUVTRE,2002,SUBARU,LEGACY,WHITE, 211 LAUREL ST,03022015,1146,"(41.7649941550612, -72.6973996616538)"
305984,,,860-296-5382,CT,5AHFA4,2001,TOYOTA,SOLARA,GRAY, 211 LAUREL ST,03022015,1151,"(41.7649941550612, -72.6973996616538)"
305985,,,860-296-5382,CT,566ZWS,2007,NISSAN,ALTIMA,RED, 211 LAUREL ST,03022015,1154,"(41.7649941550612, -72.6973996616538)"
305986,,,860-296-5382,,,2002,VOLKSWAGEN,PASSAT,GREEN, 500 ALBANY AV,03022015,1157,"(41.7778872500873, -72.6849769363319)"
305987,,,860-296-5382,KY,683PYW,2014,NISSAN,ALTIMA,GRAY, 211 LAUREL ST,03022015,1214,"(41.7649941550612, -72.6973996616538)"
305988,,,860-296-5382,CT,3AFKF1,1991,HONDA,ACCORD,GREEN,   1 CONGRESS ST,03022015,1218,"(41.7552506054994, -72.6763168639711)"
305989,,,860-296-5382,,,1996,TOYOTA,COROLLA,RED, 500 ALBANY AV,03022015,1224,"(41.7778872500873, -72.6849769363319)"
305990,,,860-296-5382,CT,8AKER6,1999,NISSAN,ALTIMA,BLACK, 211 LAUREL ST,03022015,1230,"(41.7649941550612, -72.6973996616538)"
305991,,,860-296-5382,CT,266WEC,2001,NISSAN,MAXIMA,GRAY, 511 ZION ST,03022015,1239,"(41.7552061611608, -72.6928116140569)"
305992,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,1ATFE6,1995,TOYOTA,CAMRY,GRY, 134 AFFLECK ST,03022015,1251,"(41.7559496826186, -72.6891671231151)"
305993,,,860-296-2826,CT,320LER,2002,HONDA,ACCORD,WHITE,  10 DEAN ST,03022015,1252,"(41.7521423852151, -72.6770614935897)"
305994,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,3AENL2,2002,NISSAN,MAXIMA,GRY,  90 BABCOCK ST,03022015,1310,"(41.7612929069289, -72.689060862963)"
305995,,,860-296-8588,,,2001,CRYSLER,PT CRUISER,RED,  20 DEAN ST,03022015,1343,"(41.7518066988863, -72.6769853693426)"
305996,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,9ALEF1,2000,HONDA,ACCORD,BLK,ALBANY AV & CHESTNUT ST,03022015,1416,"(41.7754120147176, -72.6795733475357)"
305997,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,8AKKN7,1997,HONDA,ACCORD,PUR, 415 PARK ST,03022015,1446,"(41.7578290848437, -72.6834638789819)"
305998,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,0ALBS6,1993,HONDA,ACCORD,TAN, 134 AFFLECK ST,03022015,1521,"(41.7559496826186, -72.6891671231151)"
305999,,,860-296-1518,CT,0AMED5,1997,BUICK,CENTURY,BLUE, 399 ZION ST,03022015,1622,"(41.7522825637618, -72.6937932350749)"
306000,,,860-296-1518,MA,2JC731,2003,CHEVROLET,IMPALA,BLUE, 154 WETHERSFIELD AV,03022015,1633,"(41.7516666323101, -72.6737526982948)"
306001,,,860-296-1518,,,2004,SATURN,L300,GREEN,  99 HUNTINGTON ST,03022015,1655,"(41.773735889034, -72.6911220712236)"
306002,,,860-296-1518,MA,1KB599,1999,CHEVROLET,PRIZM,GREEN,  12 WILLARD ST,03022015,1811,"(41.7714338321977, -72.6947952265092)"
306003,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,265ZLR,2000,JEEP,GRAND CH,GRN,FARMINGTON AV & SOUTH WHITNEY ST,03022015,2004,"(41.7662285047927, -72.7110531081803)"
306004,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,TX,CKG0605,2014,NISSAN,VERSA,SILVER,ALLEN PL & SUMMIT ST,03032015,0113,"(41.7521592311818, -72.6930913777828)"
306005,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,PA,JKN5369,2014,CHRYSTLER,200,WHITE, 899 PARK ST,03032015,0119,"(41.7579484918053, -72.692342655223)"
306007,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,4AHVF0,2000,NISSAN,MAXIMA,RED, 148 MANSFIELD ST,03032015,0314,"(41.7867000195769, -72.6896267153824)"
306008,,,860-293-2442,CT,5ABWH3,2013,HONDA,CIVIC,RED, 967 ASYLUM AV,03032015,0416,"(41.7709161328927, -72.697277210001)"
306009,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,133TZE,2007,VOLKS,RABBIT,GRY,  71 ORANGE ST,03032015,0420,"(41.760243666912, -72.7041455843546)"
306010,,,860-236-2602,CT,2AAKM4,2001,MAZDA,MPV,TAN, 280 COLLINS ST,03032015,0420,"(41.7737970054163, -72.6951951473855)"
306011,,,860-236-2602,PA,JSJ7651,2014,CHEVY,SONICE,BLK, 147 WOODLAND ST,03032015,0424,"(41.7769298745985, -72.6989267383068)"
306012,,,860-236-2602,CT,310ZUJ,2007,NISSAN,ALTIMA,GREY, 210 FARMINGTON AV,03032015,0428,"(41.7683185211328, -72.6947135732866)"
306013,,,860-236-2602,CT,8APPV4,2001,CHEVY,S10,BLACK, 155 WETHERSFIELD AV,03032015,0606,"(41.7514214203304, -72.6747828469017)"
306015,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,AZ,AG00750,2014,FORD,F150,WHI, 967 ASYLUM AV,03032015,0820,"(41.7709161328927, -72.697277210001)"
306016,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,832YXA,2003,SAAB,93,BLU, 103 NILES ST,03032015,0840,"(41.7704808442812, -72.7004445792642)"
306017,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,MA,149SP4,2000,LINCOLN,TOWNCAR,BLK, 103 NILES ST,03032015,0820,"(41.7704808442812, -72.7004445792642)"
306018,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CA,6PAH714,2011,TOYOTA,,BLK, 103 NILES ST,03032015,0837,"(41.7704808442812, -72.7004445792642)"
306020,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,0ATAH9,2012,NISSAN,VERSA,WHI,COLLINS ST & SIGOURNEY ST,03032015,0811,"(41.7732153762973, -72.6928420906588)"
306021,,,860-296-9663,CT,8AEFG4,2002,NISSAN,ALTIMA,BLACK,  15 DOROTHY ST,03032015,0816,"(41.7567915977676, -72.7123881395153)"
306022,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,MA,434SK5,2002,TOYOTA,CAMRY,GRN,  68 IMLAY ST,03032015,0900,"(41.7670505790322, -72.6953937262212)"
306023,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,1ATAH4,2003,MAZDA,WAGON,BLU,  36 IMLAY ST,03032015,0900,"(41.7658428307045, -72.6951184581352)"
306024,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,NY,GPF1083,2005,DODGE,STRATUS,GRY, 124 SOUTH MARSHALL ST,03032015,0920,"(41.7649264703912, -72.6986073185583)"
306026,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,540XRY,2006,NISSAN,ALTIMA,WHI, 274 SOUTH MARSHALL ST,03032015,0930,"(41.7670195817999, -72.6984066066359)"
306027,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,3AFSU8,2002,NISSAN,MAXIMA,TAN, 268 SOUTH MARSHALL ST,03032015,0940,"(41.7669354622583, -72.6984512473978)"
306028,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,MA,411YP4,2015,KIA,OPTIMA,RED,  34 WILLARD ST,03032015,0950,"(41.7719868261143, -72.6947286586786)"
306029,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,3AFHH3,2007,NISSAN,MAXIMA,TAN,  64 HUNTINGTON ST,03032015,1015,"(41.7724820168795, -72.6911844710479)"
306030,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,3AASA1,2003,ACURA,TL,WHI, 230 SARGEANT ST,03032015,1005,"(41.7763202736768, -72.6950098862524)"
306031,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,MA,1KE799,1993,OLDS,CUTLASS,BLU, 170 SARGEANT ST,03032015,1020,"(41.7758457785116, -72.6928387477946)"
306032,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,6ANML1,2007,DODGE,CALIBER,BLK,  12 LORRAINE ST,03032015,1034,"(41.7673828057653, -72.7051525660352)"
306033,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,134ZBK,2001,BUICK,CENTURY,BRN/TAN,ANN UCCELLO ST & CHAPEL ST NORTH,03032015,1039,"(41.7709856266021, -72.677404858463)"
306034,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,1035CP,2004,CHEVY,G1500,BLU, 275 HIGH ST,03032015,1051,"(41.773109634989, -72.677329475405)"
306035,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,2ANBX1,1995,HONDA,ACCORD,GLD,  55 FOREST ST,03032015,1056,"(41.7655501152199, -72.7008827363291)"
306036,,,860-296-9663,CT,176ZHY,2004,NISSAN,MAXIMA,WHITE,  15 NATICK ST,03032015,1059,"(41.7336093459103, -72.7073337827753)"
306037,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,3ALEH5,2005,ACURA,RL,GRY, 950 MAIN ST,03032015,1059,"(41.7683147435094, -72.6726194079604)"
306038,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,9AESN2,2001,FORD,ESCAPE,GRY,  32 EARLE ST,03032015,1202,"(41.7910255824203, -72.671555398344)"
306040,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,7AENH3,2000,TOYOTA,CAMRY,TAN,1213 MAIN ST,03032015,1255,"(41.7712556781118, -72.6754638474043)"
306041,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,8AHFE7,1999,ACURA,TL,GRN,1283 MAIN ST,03032015,1334,"(41.7720338063102, -72.6760878735634)"
306042,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,,,2000,NISSAN,MAXIMA,TAN, 942 MAIN ST,03032015,1346,"(41.768047154929, -72.6728328862873)"
306043,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,3AFSS4,2004,HONDA,ACCORD,BLK, 349 SIGOURNEY ST,03032015,1412,"(41.777395560603, -72.6915471710406)"
306047,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,1AJES0,1999,LEXUS,GS 300,GRY,  39 EAST ST,03032015,1538,"(41.7770592126605, -72.6795365088733)"
306048,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,8AEHB6,2011,FORD,FUSION,BLUE,BARBOUR ST & CAPEN ST,03032015,1602,"(41.7853087874204, -72.6795503673832)"
306049,,,860-947-3062,,,1997,HONDA,CIVIC,WHITE,   5 WARNER ST,03032015,1652,"(41.7466338258694, -72.6756421561001)"
306050,,,860-947-3062,,,2003,NISSAN,ALTIMA,RED,   5 WARNER ST,03032015,1659,"(41.7466338258694, -72.6756421561001)"
306051,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,9AGAT4,2011,NISSAN,SENTRA,GRY,  23 GIRARD AV,03032015,1713,"(41.767378142166, -72.7089144894947)"
306052,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,ME,5794TN,2005,CHEVY,TRAILBLAZE,BLK,CLEVELAND AV & GARDEN ST,03032015,1724,"(41.7977322475681, -72.6786842554984)"
306053,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,NY,FTB4386,2001,NISSAN,ALTIMA,WHITE,CAPITOL AV & NEWTON ST,03032015,1828,"(41.7606169836298, -72.707651969532)"
306054,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,675YKK,2000,FORD,EXPEDITION,GRY, 296 GARDEN ST,03032015,1854,"(41.7762311665766, -72.6859580798575)"
306055,,,860-296-1426,CT,445PRR,2004,HONDA,ACCORD,WHITE,1997 PARK ST,03032015,2134,"(41.7560762321343, -72.7121787350913)"
306056,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,MA,1CP566,2014,DODGE,RAM,BLACK,  49 KING ST,03032015,2135,"(41.7429108160928, -72.6850592360594)"
306057,,,860-233-7079,CT,770ZRU,2002,FORD,E150,BLUE,  40 CLIFFORD ST,03042015,0204,"(41.7402403042372, -72.6862673647214)"
306058,,,860-233-7079,CT,618ZSF,2011,HONDA,CR-Z,BLACK,  41 NILES ST,03042015,0217,"(41.7686247075419, -72.6962993108081)"
306059,,,860-233-7079,CT,3AEWS4,2008,CHEVROLET,AVEO,RED, 496 GARDEN ST,03042015,0221,"(41.7832268027553, -72.683588921514)"
306060,,,860-233-7079,CT,430WAH,2010,NISSAN,ROGUE,WHITE, 200 FRANKLIN AV,03042015,0226,"(41.7457280915369, -72.676526536523)"
306061,,,860-233-7079,CT,1APPH8,2012,HONDA,ACCORD,BLACK, 240 CLEVELAND AV,03042015,0327,"(41.7972823092292, -72.6755088062768)"
306062,,,860-233-7079,CT,7AJBD6,1998,HONDA,ACCORD,TAN, 401 GARDEN ST,03042015,0331,"(41.7801994673622, -72.6849896427016)"
306063,,,860-233-7079,NY,90220,2011,JEEP,WRANGLER,BLACK, 510 FARMINGTON AV,03042015,0405,"(41.7666735079119, -72.709106537033)"
306064,,,860-233-7079,CT,776SKK,1999,CHRYSLER,TOWN & COU,WHITE, 510 FARMINGTON AV,03042015,0620,"(41.7666735079119, -72.709106537033)"
306065,,,860-233-7079,CT,338GPT,2005,VOLVO,XC70,SILVER, 510 FARMINGTON AV,03042015,0623,"(41.7666735079119, -72.709106537033)"
306067,,,860-233-7079,CT,6APEF2,1997,NISSAN,ALTIMA,TAN, 510 FARMINGTON AV,03042015,0645,"(41.7666735079119, -72.709106537033)"
306068,,,860-233-7079,CT,4ASHS3,1995,CHRYSLER,CONCORDE,WHITE, 300 ASYLUM ST,03042015,0742,"(41.7675852533115, -72.6785700106631)"
306069,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,FL,349YTL,2014,TOYT,CAMRY,GRY, 967 ASYLUM AV,03042015,0804,"(41.7709161328927, -72.697277210001)"
306070,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,9AKJL3,1996,HONDA,ACCORD,BLK, 807 ASYLUM AV,03042015,0804,"(41.7694670355904, -72.6914756144958)"
306071,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,819YRN,2008,NISS,PATHFIND,BLK, 967 ASYLUM AV,03042015,0804,"(41.7709161328927, -72.697277210001)"
306072,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,TX,BPF8821,2013,VW,PASSAT,RED,  15 WOODLAND ST,03042015,0804,"(41.7683393013172, -72.7024923816034)"
306073,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,2AHRL2,2010,TOYT,CBL,RED,  51 WARRENTON AV,03042015,0804,"(41.7628542759812, -72.7094333715699)"
306074,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,7ATAE0,2000,HONDA,ACCORD,BLK,  15 WOODLAND ST,03042015,0834,"(41.7683393013172, -72.7024923816034)"
306075,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,NY,GMJ2144,2014,TOYT,PRIUS,BLK,  16 WOODLAND ST,03042015,0839,"(41.7777390903368, -72.6985838196334)"
306076,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,PA,HSD7289,2006,PONTIAC,SDN,GRY, 390 FARMINGTON AV,03042015,0839,"(41.7675049638914, -72.7030966675184)"
306077,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,577YAO,2003,MERZ BENZ,C24,WHT,  88 BEACON ST,03042015,0915,"(41.7606439287067, -72.7139068664201)"
306078,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,398ZFS,2003,CHRY,T/C,BLU,1021 ASYLUM AV,03042015,0915,"(41.7714173944074, -72.6985360228535)"
306079,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,955PCS,2006,FORD,TAURUS,GRY,  47 WARRENTON AV,03042015,0915,"(41.7628647875001, -72.7092777346249)"
306080,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,113ZXF,1993,HONDA,ACCORD,WHITE,  23 MARSHALL ST,03042015,0921,"(41.7695101211269, -72.6985302442103)"
306081,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,701ZOM,2005,HYUN,ELANTRA,TAN, 236 SOUTH WHITNEY ST,03042015,0928,"(41.7651524436643, -72.710622187245)"
306082,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,,,1995,NISS,MAX,BLU, 778 BROAD ST,03042015,1028,"(41.7588395387611, -72.6869009622185)"
306083,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,195XET,1999,OLDSMOBILE,INTRIGUE,GREEN, 308 PARK TER,03042015,1043,"(41.7539798358814, -72.6958899689132)"
306084,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,3APLL6,2012,TOYT,SCION,GRY,2606 MAIN ST,03042015,1121,"(41.7894716009118, -72.6711669809993)"
306085,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,,,1995,TOYT,CAMRY,RED,  69 BATTLES ST,03042015,1134,"(41.7833194168071, -72.6729359164568)"
306086,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,DE,365355,2014,NISS,SENT,GRY,   6 CENTRAL ROW,03042015,1139,"(41.7654431363371, -72.6726962068307)"
306087,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,816ZBD,2002,NISS,XTERRA,BRN,  11 ASYLUM ST,03042015,1246,"(41.7664656433903, -72.6738765307316)"
306088,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,7AMRU7,2003,CADI,SEVILLE,GRN,FARMINGTON AV & IMLAY ST,03042015,1249,"(41.7677295058309, -72.6955024924057)"
306089,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,DG1429,2001,TOYOTA,COROLLA,SILVER, 577 ZION ST,03042015,1255,"(41.7568356855689, -72.6922331829679)"
306090,,,860-296-2826,CT,3022,2003,KIA,RIO,BLUE,1819 PARK ST,03042015,1304,"(41.756606627189, -72.7089847328603)"
306091,,,860-296-2826,CT,335WAM,2003,TOYOTA,COROLLA,RED, 194 WASHINGTON ST,03042015,1346,"(41.7566459665345, -72.6821838438947)"
306092,,,860-296-2826,NY,ZDH7093,2004,BMW,X3,BLUE, 166 COLLINS ST,03042015,1418,"(41.7729675365064, -72.6901940057525)"
306093,,,860-296-2826,CT,202ZLR,2005,HONDA,ACCORD,BLACK,  75 SUMNER ST,03042015,1424,"(41.7719372567317, -72.6898830226657)"
306094,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,TX,BVP3825,2013,CHEVY,CRUZE,SILVER, 650 WINDSOR ST,03042015,1632,"(41.7846279965297, -72.6705938552026)"
306095,,,860-246-7616,,,2000,DODGE,DURANGO,RED, 128 WOOSTER ST,03042015,1630,"(41.7818983023881, -72.6745629090659)"
306096,,,860-246-7616,CT,8AMEH7,2004,CHEVROLET,IMPALA,WHITE, 194 WASHINGTON ST,03042015,1639,"(41.7566459665345, -72.6821838438947)"
306097,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,959WAA,1999,TOYOTA,COROLLA,BLK,WESTON ST & JENNINGS RD,03042015,1644,"(41.7889403737216, -72.6622170084225)"
306098,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,331TUF,2000,TOYOTA,COROLLA,BLU, 145 NEWFIELD AV,03042015,1742,"(41.7368302816653, -72.7147596895596)"
306099,,,860-296-2826,CT,7AGDDX6,2011,HYUNDAI,SONATA,SILVER, 200 PEARL ST,03042015,2004,"(41.7664941490908, -72.677075452767)"
306100,,,860-296-2826,CA,7CET173,2013,BUICK,VERANO,BLACK, 200 PEARL ST,03042015,2008,"(41.7664941490908, -72.677075452767)"
306101,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,7ARSA9,2008,CHEVY,COBALT,BLU,BRANFORD ST & CORNWALL ST,03042015,2032,"(41.7984447295212, -72.6985506421434)"
306102,,,860-296-8588,CT,892ZSE,2011,KIA,SPORTAGE,TAN,  74 CONGRESS ST,03042015,2251,"(41.7528588690213, -72.6758286140431)"
306103,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,724XPE,2009,TOYOTA,CAMRY,SILVER, 211 LAUREL ST,03052015,0004,"(41.7649941550612, -72.6973996616538)"
306104,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,1AFKA8,2007,NISSAN,MURANO,BLK,GARDEN ST & HOMESTEAD AV,03052015,0021,"(41.7750928138636, -72.6865069232808)"
306105,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,5ASHU1,1999,BMW,323I,GRAY,  84 SOUTH ST,03052015,0056,"(41.7356287137084, -72.6745315308992)"
306106,,,860-296-2826,CT,4AMEH1,2005,HONDA,ACCORD,WHITE,  23 EDGEWOOD ST,03052015,0108,"(41.7778965514828, -72.6924841397182)"
306107,,,860-296-2826,CT,6APAA5,2013,DODGE,GRAND CARA,BLACK, 161 WOODLAND ST,03052015,0223,"(41.7772653321352, -72.6987387281613)"
306108,,,860-296-2826,CT,0AMST5,2000,HONDA,ACCORD,SILVER, 393 BARBOUR ST,03052015,0225,"(41.7960241305476, -72.6767230501104)"
306109,,,860-296-2826,MD,6BN6115,2014,FORD,FOCUS,WHITE, 235 WOODLAND DR,03052015,0355,"(41.7792156223676, -72.7021116029815)"
306110,,,860-296-2826,ME,7785UH,2001,MAZDA,PROTEGE,SILVER,  31 ANNAWAN ST,03052015,0542,"(41.7495610466018, -72.6756387924504)"
