Department,Division,Fund,Object Code,FY 2011 Actual,FY 2012 Actual,FY 2013 Budget,FY 2014 Current Services,FY 2014 Budget Issues,FY 2014 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_DCS,DCS3340,310,1102,2999,1358,0,0,0,0,Community Services,Community Based Development,Community Development Fund,Non-Holiday Overtime Pay
OP_DCS,DCS3340,110,1102,0,0,0,0,0,0,Community Services,Community Based Development,General Fund,Non-Holiday Overtime Pay
OP_DCS,DCS3340,110,1106,0,767,0,0,0,0,Community Services,Community Based Development,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DCS,DCS3340,310,1106,14318,0,0,0,0,0,Community Services,Community Based Development,Community Development Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DCS,DCS3340,110,1108,2,4,0,0,0,0,Community Services,Community Based Development,General Fund,Night Shift Pay
OP_DCS,DCS3340,310,1108,1,0,0,0,0,0,Community Services,Community Based Development,Community Development Fund,Night Shift Pay
OP_DCS,DCS3340,110,1109,3872,2490,0,0,0,0,Community Services,Community Based Development,General Fund,Temporary Assignment Pay
OP_DCS,DCS3340,310,1109,2778,10738,0,0,0,0,Community Services,Community Based Development,Community Development Fund,Temporary Assignment Pay
OP_DCS,DCS3340,110,1118,0,0,0,0,0,0,Community Services,Community Based Development,General Fund,Misc Salary Adjustment
OP_DCS,DCS3340,110,,0,0,-59304,0,0,0,Community Services,Community Based Development,General Fund,Vacancy Cut-Back (Other Adj)
OP_DCS,DCS3340,310,1125,30711,67477,0,0,0,0,Community Services,Community Based Development,Community Development Fund,Personal Svcs-Contract Positions
OP_DCS,DCS3340,110,1125,7690,-179,0,0,0,0,Community Services,Community Based Development,General Fund,Personal Svcs-Contract Positions
OP_DCS,DCS3340,310,1212,5573,6825,0,0,0,0,Community Services,Community Based Development,Community Development Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_DCS,DCS3340,390,1212,4,88,0,0,0,0,Community Services,Community Based Development,Federal Grants Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_DCS,DCS3340,110,1301,0,0,0,0,0,0,Community Services,Community Based Development,General Fund,Unemployment Compensation
OP_DCS,DCS3340,310,1301,345,383,552,696,0,696,Community Services,Community Based Development,Community Development Fund,Unemployment Compensation
OP_DCS,DCS3340,390,1301,0,5,0,0,0,0,Community Services,Community Based Development,Federal Grants Fund,Unemployment Compensation
OP_DCS,DCS3340,110,1401,0,0,0,0,0,0,Community Services,Community Based Development,General Fund,Retirement System Contribution
OP_DCS,DCS3340,390,1401,24,492,0,0,0,0,Community Services,Community Based Development,Federal Grants Fund,Retirement System Contribution
OP_DCS,DCS3340,310,1401,36988,38345,58236,101328,0,101328,Community Services,Community Based Development,Community Development Fund,Retirement System Contribution
OP_DCS,DCS3340,110,1601,0,0,0,0,0,0,Community Services,Community Based Development,General Fund,Fica Tax
OP_DCS,DCS3340,390,1601,12,251,0,0,0,0,Community Services,Community Based Development,Federal Grants Fund,Fica Tax
OP_DCS,DCS3340,310,1601,18864,19556,22284,41688,0,41688,Community Services,Community Based Development,Community Development Fund,Fica Tax
OP_DCS,DCS3340,110,1701,0,0,0,0,0,0,Community Services,Community Based Development,General Fund,Health Fund
OP_DCS,DCS3340,310,1701,42832,44174,64908,127272,0,127272,Community Services,Community Based Development,Community Development Fund,Health Fund
OP_DCS,DCS3340,390,1701,28,567,0,0,0,0,Community Services,Community Based Development,Federal Grants Fund,Health Fund
OP_DCS,DCS3340,390,2051,0,326,0,0,0,0,Community Services,Community Based Development,Federal Grants Fund,Office Supplies
OP_DCS,DCS3340,110,2051,1852,1262,2000,2000,0,2000,Community Services,Community Based Development,General Fund,Office Supplies
OP_DCS,DCS3340,310,2119,0,0,-156012,0,0,0,Community Services,Community Based Development,Community Development Fund,CE Adj To Source Of Funds
OP_DCS,DCS3340,110,2353,0,24,0,0,0,0,Community Services,Community Based Development,General Fund,Meals-Lunch
OP_DCS,DCS3340,110,2354,20,20,0,0,0,0,Community Services,Community Based Development,General Fund,Meals-Dinner
OP_DCS,DCS3340,110,2356,69,39,0,0,0,0,Community Services,Community Based Development,General Fund,Other Food
OP_DCS,DCS3340,110,2401,0,10,100,0,0,0,Community Services,Community Based Development,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DCS,DCS3340,110,2505,0,0,100,0,0,0,Community Services,Community Based Development,General Fund,Maps And Signs
OP_DCS,DCS3340,110,2507,0,0,0,0,0,0,Community Services,Community Based Development,General Fund,Photography Supplies
OP_DCS,DCS3340,110,2517,65,2,100,0,0,0,Community Services,Community Based Development,General Fund,Supplies Not Classified
OP_DCS,DCS3340,390,2751,0,0,0,0,0,0,Community Services,Community Based Development,Federal Grants Fund,Parts & Accessories-Equipment (Communication)
OP_DCS,DCS3340,390,2756,0,0,0,0,0,0,Community Services,Community Based Development,Federal Grants Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DCS,DCS3340,390,3004,0,68000,0,0,0,0,Community Services,Community Based Development,Federal Grants Fund,Consultant Services
OP_DCS,DCS3340,110,3006,0,0,500,500,0,500,Community Services,Community Based Development,General Fund,Other Professional Services
OP_DCS,DCS3340,380,3021,0,131188,0,0,0,0,Community Services,Community Based Development,Special Projects Fund,Sub Recipient Grants
OP_DCS,DCS3340,390,3021,4978871,5716428,5145106,6229028,0,6229028,Community Services,Community Based Development,Federal Grants Fund,Sub Recipient Grants
OP_DCS,DCS3340,390,3049,0,0,0,91072,0,91072,Community Services,Community Based Development,Federal Grants Fund,Other Services - Not Classified
OP_DCS,DCS3340,110,3049,7000,109,1875000,0,0,0,Community Services,Community Based Development,General Fund,Other Services - Not Classified
OP_DCS,DCS3340,110,3102,0,1400,1000,1000,0,1000,Community Services,Community Based Development,General Fund,Postage
OP_DCS,DCS3340,110,3103,0,0,0,0,0,0,Community Services,Community Based Development,General Fund,Telephone
OP_DCS,DCS3340,110,3252,4468,10886,4600,6600,0,6600,Community Services,Community Based Development,General Fund,Advertising & Publication of Notices
OP_DCS,DCS3340,390,3262,0,401,0,0,0,0,Community Services,Community Based Development,Federal Grants Fund,Printing And Binding
OP_DCS,DCS3340,110,3262,21,137,100,200,0,200,Community Services,Community Based Development,General Fund,Printing And Binding
OP_DCS,DCS3340,310,3278,0,0,10032,16848,0,16848,Community Services,Community Based Development,Community Development Fund,Workers' Compensation Premium
OP_DCS,DCS3340,110,3278,0,0,0,0,0,0,Community Services,Community Based Development,General Fund,Workers' Compensation Premium
OP_DCS,DCS3340,110,3403,0,0,300,0,0,0,Community Services,Community Based Development,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DCS,DCS3340,110,3406,0,0,500,0,0,0,Community Services,Community Based Development,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_DCS,DCS3340,110,3507,0,0,1500,1000,0,1000,Community Services,Community Based Development,General Fund,Other Repairs To Building & Other Structures
OP_DCS,DCS3340,110,3630,4220,4120,4040,4040,0,4040,Community Services,Community Based Development,General Fund,Rentals-Office Equipment
OP_DCS,DCS3340,110,3650,0,1,0,0,0,0,Community Services,Community Based Development,General Fund,Rentals-Land
OP_DCS,DCS3340,110,3670,0,0,1500,2000,0,2000,Community Services,Community Based Development,General Fund,Other Rentals
OP_DCS,DCS3340,110,3751,301,152,0,1000,0,1000,Community Services,Community Based Development,General Fund,Fees For Memberships & Registration
OP_DCS,DCS3340,110,3752,0,0,300,300,0,300,Community Services,Community Based Development,General Fund,Subscriptions
OP_DCS,DCS3340,110,3767,49000,0,0,0,0,0,Community Services,Community Based Development,General Fund,Non Reportable Settlement Agreements Paid To Plaintiffs
OP_DCS,DCS3340,110,3811,769,0,0,0,0,0,Community Services,Community Based Development,General Fund,Pcard Charges (Default)
OP_DCS,DCS3340,110,3821,0,54,0,0,0,0,Community Services,Community Based Development,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DCS,DCS3340,110,3822,56,88,100,100,0,100,Community Services,Community Based Development,General Fund,Parking Fees
OP_DCS,DCS3340,310,3990,0,470,0,0,0,0,Community Services,Community Based Development,Community Development Fund,Other Fixed Charges
OP_DDC,DDC1802C,170,1101,10204,3706,101760,107100,0,107100,Design and Construction,Administration,Sewer Fund,Regular Pay
OP_DDC,DDC1802C,110,1101,596501,665866,838656,875844,0,875844,Design and Construction,Administration,General Fund,Regular Pay
OP_DDC,DDC1802C,110,1102,86,65,6851,6851,0,6851,Design and Construction,Administration,General Fund,Non-Holiday Overtime Pay
OP_DDC,DDC1802C,170,1106,1308,325,0,0,0,0,Design and Construction,Administration,Sewer Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DDC,DDC1802C,110,1106,74738,5690,0,0,0,0,Design and Construction,Administration,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DDC,DDC1802C,110,1109,1056,2350,2000,2000,0,2000,Design and Construction,Administration,General Fund,Temporary Assignment Pay
OP_DDC,DDC1802C,170,1119,0,0,-91584,-96390,0,-96390,Design and Construction,Administration,Sewer Fund,Sal Adj To Source Of Funds
OP_DDC,DDC1802C,110,1120,0,0,-121992,-123552,0,-123552,Design and Construction,Administration,General Fund,Vacancy Cut-Back(Budget)
OP_DDC,DDC1802C,110,,0,0,-40020,0,0,0,Design and Construction,Administration,General Fund,Vacancy Cut-Back (Other Adj)
OP_DDC,DDC1802C,110,1125,32720,33956,0,0,0,0,Design and Construction,Administration,General Fund,Personal Svcs-Contract Positions
OP_DDC,DDC1802C,170,1201,0,225,0,0,0,0,Design and Construction,Administration,Sewer Fund,Temporary Total Disability
OP_DDC,DDC1802C,110,1301,0,0,0,0,0,0,Design and Construction,Administration,General Fund,Unemployment Compensation
OP_DDC,DDC1802C,170,1301,0,0,0,0,0,0,Design and Construction,Administration,Sewer Fund,Unemployment Compensation
OP_DDC,DDC1802C,170,1401,0,0,0,0,0,0,Design and Construction,Administration,Sewer Fund,Retirement System Contribution
OP_DDC,DDC1802C,110,1401,0,0,0,0,0,0,Design and Construction,Administration,General Fund,Retirement System Contribution
OP_DDC,DDC1802C,110,1501,100,0,250,250,0,250,Design and Construction,Administration,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DDC,DDC1802C,110,1601,0,0,0,0,0,0,Design and Construction,Administration,General Fund,Fica Tax
OP_DDC,DDC1802C,170,1601,0,0,0,0,0,0,Design and Construction,Administration,Sewer Fund,Fica Tax
OP_DDC,DDC1802C,110,1701,0,0,0,0,0,0,Design and Construction,Administration,General Fund,Health Fund
OP_DDC,DDC1802C,170,1701,0,0,0,0,0,0,Design and Construction,Administration,Sewer Fund,Health Fund
OP_DDC,DDC1802C,110,2051,5304,2188,6500,6500,0,6500,Design and Construction,Administration,General Fund,Office Supplies
OP_DDC,DDC1802C,110,2331,0,0,1000,1000,0,1000,Design and Construction,Administration,General Fund,Computer Supplies
OP_DDC,DDC1802C,110,2501,0,0,0,0,0,0,Design and Construction,Administration,General Fund,Ammunition
OP_DDC,DDC1802C,110,2517,52,142,2000,2000,0,2000,Design and Construction,Administration,General Fund,Supplies Not Classified
OP_DDC,DDC1802C,110,2751,0,0,0,0,0,0,Design and Construction,Administration,General Fund,Parts & Accessories-Equipment (Communication)
OP_DDC,DDC1802C,110,2756,4518,0,10000,10000,0,10000,Design and Construction,Administration,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DDC,DDC1802C,110,3049,0,1223,0,0,0,0,Design and Construction,Administration,General Fund,Other Services - Not Classified
OP_DDC,DDC1802C,110,3102,16,5,0,0,0,0,Design and Construction,Administration,General Fund,Postage
OP_DDC,DDC1802C,110,3103,48536,45276,40497,44256,0,44256,Design and Construction,Administration,General Fund,Telephone
OP_DDC,DDC1802C,110,3262,113,265,2000,2000,0,2000,Design and Construction,Administration,General Fund,Printing And Binding
OP_DDC,DDC1802C,110,3278,0,0,0,0,0,0,Design and Construction,Administration,General Fund,Workers' Compensation Premium
OP_DDC,DDC1802C,170,3278,0,0,0,0,0,0,Design and Construction,Administration,Sewer Fund,Workers' Compensation Premium
OP_DDC,DDC1802C,110,3302,0,0,0,0,0,0,Design and Construction,Administration,General Fund,Electricity
OP_DDC,DDC1802C,110,3306,965,1022,1400,1400,0,1400,Design and Construction,Administration,General Fund,Other Public Utility Services
OP_DDC,DDC1802C,110,3403,0,829,1670,1670,0,1670,Design and Construction,Administration,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DDC,DDC1802C,110,3405,0,0,0,0,0,0,Design and Construction,Administration,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DDC,DDC1802C,110,3630,8861,8570,8500,13500,0,13500,Design and Construction,Administration,General Fund,Rentals-Office Equipment
OP_DDC,DDC1802C,110,3668,0,0,0,0,0,0,Design and Construction,Administration,General Fund,Equipment Rentals
OP_DDC,DDC1802C,110,3751,7320,8334,6000,8000,0,8000,Design and Construction,Administration,General Fund,Fees For Memberships & Registration
OP_DDC,DDC1802C,110,3752,246,149,375,375,0,375,Design and Construction,Administration,General Fund,Subscriptions
OP_DDC,DDC1802C,110,3762,133,0,0,0,0,0,Design and Construction,Administration,General Fund,Refunds
OP_DDC,DDC1802C,110,3821,2610,3722,3500,3500,0,3500,Design and Construction,Administration,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DDC,DDC1802C,110,3822,22,4,0,0,0,0,Design and Construction,Administration,General Fund,Parking Fees
OP_DDC,DDC1831,120,1101,3834493,3977938,4506756,4804248,0,4804248,Design and Construction,Project and Construction Management,Highway Fund,Regular Pay
OP_DDC,DDC1831,170,1101,393202,407954,5446992,5658036,239496,5897532,Design and Construction,Project and Construction Management,Sewer Fund,Regular Pay
OP_DDC,DDC1831,110,1101,2603571,2568838,4202196,4282092,0,4282092,Design and Construction,Project and Construction Management,General Fund,Regular Pay
OP_DDC,DDC1831,120,1102,34883,33158,93997,93997,0,93997,Design and Construction,Project and Construction Management,Highway Fund,Non-Holiday Overtime Pay
OP_DDC,DDC1831,110,1102,34198,49161,90818,90818,0,90818,Design and Construction,Project and Construction Management,General Fund,Non-Holiday Overtime Pay
OP_DDC,DDC1831,170,1102,17601,25904,28800,28800,0,28800,Design and Construction,Project and Construction Management,Sewer Fund,Non-Holiday Overtime Pay
OP_DDC,DDC1831,110,1105,85,0,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Stand-By Pay
OP_DDC,DDC1831,170,1105,10,0,0,0,0,0,Design and Construction,Project and Construction Management,Sewer Fund,Stand-By Pay
OP_DDC,DDC1831,120,1105,76,0,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Stand-By Pay
OP_DDC,DDC1831,120,1106,10573,52166,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DDC,DDC1831,110,1106,2834,34391,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DDC,DDC1831,170,1106,6874,14467,0,0,0,0,Design and Construction,Project and Construction Management,Sewer Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DDC,DDC1831,110,1107,2187,1450,3911,3911,0,3911,Design and Construction,Project and Construction Management,General Fund,Holiday Overtime Pay
OP_DDC,DDC1831,170,1107,942,725,1030,1030,0,1030,Design and Construction,Project and Construction Management,Sewer Fund,Holiday Overtime Pay
OP_DDC,DDC1831,120,1107,1102,1883,5305,5305,0,5305,Design and Construction,Project and Construction Management,Highway Fund,Holiday Overtime Pay
OP_DDC,DDC1831,110,1108,83,66,245,245,0,245,Design and Construction,Project and Construction Management,General Fund,Night Shift Pay
OP_DDC,DDC1831,120,1108,294,386,645,645,0,645,Design and Construction,Project and Construction Management,Highway Fund,Night Shift Pay
OP_DDC,DDC1831,170,1108,113,335,300,300,0,300,Design and Construction,Project and Construction Management,Sewer Fund,Night Shift Pay
OP_DDC,DDC1831,110,1109,21244,19342,18376,18376,0,18376,Design and Construction,Project and Construction Management,General Fund,Temporary Assignment Pay
OP_DDC,DDC1831,170,1109,1188,1389,5530,5530,0,5530,Design and Construction,Project and Construction Management,Sewer Fund,Temporary Assignment Pay
OP_DDC,DDC1831,120,1109,6792,17962,14465,14465,0,14465,Design and Construction,Project and Construction Management,Highway Fund,Temporary Assignment Pay
OP_DDC,DDC1831,170,1118,0,0,0,0,45312,45312,Design and Construction,Project and Construction Management,Sewer Fund,Misc Salary Adjustment
OP_DDC,DDC1831,170,1119,0,0,-4934386,-5124326,-256327,-5380653,Design and Construction,Project and Construction Management,Sewer Fund,Sal Adj To Source Of Funds
OP_DDC,DDC1831,110,1120,0,0,-1167754,-822352,0,-822352,Design and Construction,Project and Construction Management,General Fund,Vacancy Cut-Back(Budget)
OP_DDC,DDC1831,120,1120,0,0,-211540,-230268,0,-230268,Design and Construction,Project and Construction Management,Highway Fund,Vacancy Cut-Back(Budget)
OP_DDC,DDC1831,110,,0,0,-314690,0,0,0,Design and Construction,Project and Construction Management,General Fund,Vacancy Cut-Back (Other Adj)
OP_DDC,DDC1831,120,,0,0,-277400,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Vacancy Cut-Back (Other Adj)
OP_DDC,DDC1831,120,1125,0,2101,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Personal Svcs-Contract Positions
OP_DDC,DDC1831,110,1125,57955,3253,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Personal Svcs-Contract Positions
OP_DDC,DDC1831,170,1125,59086,36907,0,0,0,0,Design and Construction,Project and Construction Management,Sewer Fund,Personal Svcs-Contract Positions
OP_DDC,DDC1831,120,1201,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Temporary Total Disability
OP_DDC,DDC1831,170,1201,249,0,0,0,0,0,Design and Construction,Project and Construction Management,Sewer Fund,Temporary Total Disability
OP_DDC,DDC1831,170,1301,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Sewer Fund,Unemployment Compensation
OP_DDC,DDC1831,120,1301,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Unemployment Compensation
OP_DDC,DDC1831,110,1301,0,0,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Unemployment Compensation
OP_DDC,DDC1831,110,1401,0,0,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Retirement System Contribution
OP_DDC,DDC1831,120,1401,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Retirement System Contribution
OP_DDC,DDC1831,170,1401,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Sewer Fund,Retirement System Contribution
OP_DDC,DDC1831,110,1501,200,100,200,200,0,200,Design and Construction,Project and Construction Management,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DDC,DDC1831,120,1501,300,155,50,50,0,50,Design and Construction,Project and Construction Management,Highway Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DDC,DDC1831,170,1501,200,200,700,700,0,700,Design and Construction,Project and Construction Management,Sewer Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DDC,DDC1831,170,1601,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Sewer Fund,Fica Tax
OP_DDC,DDC1831,120,1601,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Fica Tax
OP_DDC,DDC1831,110,1601,0,0,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Fica Tax
OP_DDC,DDC1831,110,1701,0,0,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Health Fund
OP_DDC,DDC1831,170,1701,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Sewer Fund,Health Fund
OP_DDC,DDC1831,120,1701,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Health Fund
OP_DDC,DDC1831,120,2051,19006,19721,34300,34300,0,34300,Design and Construction,Project and Construction Management,Highway Fund,Office Supplies
OP_DDC,DDC1831,170,2051,13847,16355,17400,17400,0,17400,Design and Construction,Project and Construction Management,Sewer Fund,Office Supplies
OP_DDC,DDC1831,110,2051,14560,15744,13550,14250,0,14250,Design and Construction,Project and Construction Management,General Fund,Office Supplies
OP_DDC,DDC1831,170,2331,3665,61,5500,5500,0,5500,Design and Construction,Project and Construction Management,Sewer Fund,Computer Supplies
OP_DDC,DDC1831,110,2331,100,286,1700,1700,0,1700,Design and Construction,Project and Construction Management,General Fund,Computer Supplies
OP_DDC,DDC1831,120,2331,0,206,1700,1700,0,1700,Design and Construction,Project and Construction Management,Highway Fund,Computer Supplies
OP_DDC,DDC1831,120,2352,24,42,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Meals-Breakfast
OP_DDC,DDC1831,110,2352,24,12,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Meals-Breakfast
OP_DDC,DDC1831,120,2353,96,32,150,150,0,150,Design and Construction,Project and Construction Management,Highway Fund,Meals-Lunch
OP_DDC,DDC1831,170,2353,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Sewer Fund,Meals-Lunch
OP_DDC,DDC1831,110,2353,24,96,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Meals-Lunch
OP_DDC,DDC1831,110,2354,460,210,790,790,0,790,Design and Construction,Project and Construction Management,General Fund,Meals-Dinner
OP_DDC,DDC1831,120,2354,1020,720,630,630,0,630,Design and Construction,Project and Construction Management,Highway Fund,Meals-Dinner
OP_DDC,DDC1831,170,2356,0,0,0,0,0,0,Design and Construction,Project and Construction Management,Sewer Fund,Other Food
OP_DDC,DDC1831,120,2401,86,0,4840,4840,0,4840,Design and Construction,Project and Construction Management,Highway Fund,"Educational, Recreational & Scientific Supplies"
OP_DDC,DDC1831,170,2401,1246,47,1600,1600,0,1600,Design and Construction,Project and Construction Management,Sewer Fund,"Educational, Recreational & Scientific Supplies"
OP_DDC,DDC1831,110,2401,2433,1252,1100,1100,0,1100,Design and Construction,Project and Construction Management,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DDC,DDC1831,110,2502,0,0,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Chemical Supplies
OP_DDC,DDC1831,120,2502,0,538,100,100,0,100,Design and Construction,Project and Construction Management,Highway Fund,Chemical Supplies
OP_DDC,DDC1831,120,2505,0,0,15,15,0,15,Design and Construction,Project and Construction Management,Highway Fund,Maps And Signs
OP_DDC,DDC1831,170,2505,0,0,300,300,0,300,Design and Construction,Project and Construction Management,Sewer Fund,Maps And Signs
OP_DDC,DDC1831,110,2505,0,511,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Maps And Signs
OP_DDC,DDC1831,110,2507,157,7,100,100,0,100,Design and Construction,Project and Construction Management,General Fund,Photography Supplies
OP_DDC,DDC1831,120,2507,123,689,342,342,0,342,Design and Construction,Project and Construction Management,Highway Fund,Photography Supplies
OP_DDC,DDC1831,170,2507,474,0,1000,1000,0,1000,Design and Construction,Project and Construction Management,Sewer Fund,Photography Supplies
OP_DDC,DDC1831,170,2508,3026,2907,2180,2180,0,2180,Design and Construction,Project and Construction Management,Sewer Fund,Safety Supplies
OP_DDC,DDC1831,110,2508,210,825,700,700,0,700,Design and Construction,Project and Construction Management,General Fund,Safety Supplies
OP_DDC,DDC1831,120,2508,1316,1020,4720,4720,0,4720,Design and Construction,Project and Construction Management,Highway Fund,Safety Supplies
OP_DDC,DDC1831,110,2513,0,12,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_DDC,DDC1831,170,2517,458,0,600,600,0,600,Design and Construction,Project and Construction Management,Sewer Fund,Supplies Not Classified
OP_DDC,DDC1831,110,2517,632,1130,350,350,0,350,Design and Construction,Project and Construction Management,General Fund,Supplies Not Classified
OP_DDC,DDC1831,120,2517,268,1409,6960,6960,0,6960,Design and Construction,Project and Construction Management,Highway Fund,Supplies Not Classified
OP_DDC,DDC1831,120,2525,0,209,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Individual Supplies On Inventory
OP_DDC,DDC1831,110,2607,0,0,5000,5000,0,5000,Design and Construction,Project and Construction Management,General Fund,Other Building & Construction Materials
OP_DDC,DDC1831,120,2751,746,0,0,0,0,0,Design and Construction,Project and Construction Management,Highway Fund,Parts & Accessories-Equipment (Communication)
OP_DDC,DDC1831,170,2751,1032,0,0,0,0,0,Design and Construction,Project and Construction Management,Sewer Fund,Parts & Accessories-Equipment (Communication)
OP_DDC,DDC1831,110,2751,1237,251,4100,4100,0,4100,Design and Construction,Project and Construction Management,General Fund,Parts & Accessories-Equipment (Communication)
OP_DDC,DDC1831,170,2754,458483,0,400,400,0,400,Design and Construction,Project and Construction Management,Sewer Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_DDC,DDC1831,120,2754,2950,0,4800,4800,0,4800,Design and Construction,Project and Construction Management,Highway Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_DDC,DDC1831,110,2754,0,93,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_DDC,DDC1831,110,2755,59,0,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_DDC,DDC1831,170,2756,5339,984,8200,8200,0,8200,Design and Construction,Project and Construction Management,Sewer Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DDC,DDC1831,110,2756,1045,1564,2750,2750,0,2750,Design and Construction,Project and Construction Management,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DDC,DDC1831,120,2756,20402,14444,24100,24100,0,24100,Design and Construction,Project and Construction Management,Highway Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DDC,DDC1831,120,2757,875,1101,2000,2000,0,2000,Design and Construction,Project and Construction Management,Highway Fund,Parts/Acces-Equip (Audio Visual)
OP_DDC,DDC1831,110,2757,0,0,470,470,0,470,Design and Construction,Project and Construction Management,General Fund,Parts/Acces-Equip (Audio Visual)
OP_DDC,DDC1831,170,2757,0,0,2000,2000,0,2000,Design and Construction,Project and Construction Management,Sewer Fund,Parts/Acces-Equip (Audio Visual)
OP_DDC,DDC1831,110,2759,0,0,1000,1000,0,1000,Design and Construction,Project and Construction Management,General Fund,Parts/Acces/Equip (Other)
OP_DDC,DDC1831,120,2759,2812,1520,6960,6960,0,6960,Design and Construction,Project and Construction Management,Highway Fund,Parts/Acces/Equip (Other)
OP_DDC,DDC1831,170,2759,4840,0,3500,3500,0,3500,Design and Construction,Project and Construction Management,Sewer Fund,Parts/Acces/Equip (Other)
OP_DDC,DDC1831,120,2802,0,0,100,100,0,100,Design and Construction,Project and Construction Management,Highway Fund,Light Wires And Devices
OP_DDC,DDC1831,110,2803,20,0,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Light Bulbs
OP_DDC,DDC1831,110,2804,0,0,1000,1000,0,1000,Design and Construction,Project and Construction Management,General Fund,Other Electrical Supplies & Materials
OP_DDC,DDC1831,120,2804,0,0,200,200,0,200,Design and Construction,Project and Construction Management,Highway Fund,Other Electrical Supplies & Materials
OP_DDC,DDC1831,110,2851,0,-440,0,0,0,0,Design and Construction,Project and Construction Management,General Fund,Other Materials
OP_DDC,DDC1831,110,2902,275,1655,500,500,0,500,Design and Construction,Project and Construction Management,General Fund,"Tools, Implements & Utensils (Small)"
OP_DDC,DDC1831,120,2902,714,0,8600,8600,0,8600,Design and Construction,Project and Construction Management,Highway Fund,"Tools, Implements & Utensils (Small)"
OP_DDC,DDC1831,170,2902,13,0,500,500,0,500,Design and Construction,Project and Construction Management,Sewer Fund,"Tools, Implements & Utensils (Small)"
OP_DDC,DDC1831,110,3003,19000,0,25000,25000,0,25000,Design and Construction,Project and Construction Management,General Fund,Engineering & Architectural Services
OP_DDC,DDC1831,170,3003,0,0,63072,63072,0,63072,Design and Construction,Project and Construction Management,Sewer Fund,Engineering & Architectural Services
