Department,Division,Fund,Object Code,FY 2013 Actual,FY 2014 Actual,FY 2015 Budget,FY 2016 Current Services,FY 2016 Budget Issues,FY 2016 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_DCS,DCS3330,410,3252,$2692.00,$460.00,$5000.00,$5000.00,$0.00,$5000.00,Community Services,Community Assistance,Housing & Comm Dev Rehab Fund,Advertising & Publication of Notices
OP_DCS,DCS3330,110,3262,$314.00,$476.00,$300.00,$500.00,$0.00,$500.00,Community Services,Community Assistance,General Fund,Printing And Binding
OP_DCS,DCS3330,470,3262,$16.00,$0.00,$3600.00,$500.00,$0.00,$500.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Printing And Binding
OP_DCS,DCS3330,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,General Fund,Workers' Compensation Premium
OP_DCS,DCS3330,470,3278,$0.00,$0.00,$71520.00,$67992.00,$0.00,$67992.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Workers' Compensation Premium
OP_DCS,DCS3330,310,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Community Development Fund,Workers' Compensation Premium
OP_DCS,DCS3330,380,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Special Projects Fund,Workers' Compensation Premium
OP_DCS,DCS3330,470,3361,$0.00,$0.00,$3000.00,$1000.00,$0.00,$1000.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Other Repairs & Maintenance-Motor Vehicles
OP_DCS,DCS3330,470,3403,$21085.00,$13913.00,$5000.00,$11700.00,$0.00,$11700.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DCS,DCS3330,110,3403,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DCS,DCS3330,470,3405,$7.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DCS,DCS3330,470,3406,$0.00,$0.00,$0.00,$37515.00,$0.00,$37515.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Repairs & Maintenance-Equipment (Computer)
OP_DCS,DCS3330,110,3406,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_DCS,DCS3330,110,3630,$10022.00,$7344.00,$9480.00,$7333.00,$0.00,$7333.00,Community Services,Community Assistance,General Fund,Rentals-Office Equipment
OP_DCS,DCS3330,470,3630,$43729.00,$60346.00,$46000.00,$43810.00,$0.00,$43810.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Rentals-Office Equipment
OP_DCS,DCS3330,203,3670,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Rental Assistance Fund,Other Rentals
OP_DCS,DCS3330,110,3702,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,General Fund,Subsidies
OP_DCS,DCS3330,203,3702,$131510.00,$126447.00,$233000.00,$233000.00,$0.00,$233000.00,Community Services,Community Assistance,Rental Assistance Fund,Subsidies
OP_DCS,DCS3330,470,3703,$934073.00,$1126827.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,DHCD-Rental Subsidy-Non-Tax
OP_DCS,DCS3330,203,3704,$0.00,$0.00,$475000.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Rental Assistance Fund,DHCD-Rental Subsidy
OP_DCS,DCS3330,470,3704,$38994718.00,$40300966.00,$42659196.00,$46106000.00,$0.00,$46106000.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,DHCD-Rental Subsidy
OP_DCS,DCS3330,470,3706,$95.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Tuition Payments
OP_DCS,DCS3330,470,3751,$3680.00,$2849.00,$71000.00,$21000.00,$0.00,$21000.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Fees For Memberships & Registration
OP_DCS,DCS3330,110,3751,$0.00,$504.00,$150.00,$150.00,$0.00,$150.00,Community Services,Community Assistance,General Fund,Fees For Memberships & Registration
OP_DCS,DCS3330,110,3752,$0.00,$0.00,$100.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,General Fund,Subscriptions
OP_DCS,DCS3330,470,3752,$1230.00,$2630.00,$3700.00,$2700.00,$0.00,$2700.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Subscriptions
OP_DCS,DCS3330,410,3762,$3894.00,$744.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Housing & Comm Dev Rehab Fund,Refunds
OP_DCS,DCS3330,380,3762,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Special Projects Fund,Refunds
OP_DCS,DCS3330,110,3762,$150000.00,$240218.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,General Fund,Refunds
OP_DCS,DCS3330,470,3762,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Refunds
OP_DCS,DCS3330,410,3801,$0.00,$0.00,$3000000.00,$3000000.00,$0.00,$3000000.00,Community Services,Community Assistance,Housing & Comm Dev Rehab Fund,Principal
OP_DCS,DCS3330,410,3802,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Housing & Comm Dev Rehab Fund,Down payment loan-housing
OP_DCS,DCS3330,310,3802,$0.00,$0.00,$0.00,$100000.00,$0.00,$100000.00,Community Services,Community Assistance,Community Development Fund,Down payment loan-housing
OP_DCS,DCS3330,110,3802,$0.00,$0.00,$250000.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,General Fund,Down payment loan-housing
OP_DCS,DCS3330,390,3802,$200000.00,$0.00,$0.00,$250000.00,$0.00,$250000.00,Community Services,Community Assistance,Federal Grants Fund,Down payment loan-housing
OP_DCS,DCS3330,310,3805,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Community Development Fund,Rehabilitation Loan
OP_DCS,DCS3330,470,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Pcard Charges (Default)
OP_DCS,DCS3330,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,General Fund,Pcard Charges (Default)
OP_DCS,DCS3330,470,3821,$24887.00,$23477.00,$40000.00,$23400.00,$0.00,$23400.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Auto Allowances-Other (Non-Taxable)
OP_DCS,DCS3330,410,3821,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Housing & Comm Dev Rehab Fund,Auto Allowances-Other (Non-Taxable)
OP_DCS,DCS3330,110,3821,$6166.00,$5943.00,$8000.00,$5943.00,$0.00,$5943.00,Community Services,Community Assistance,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DCS,DCS3330,470,3822,$173.00,$266.00,$500.00,$300.00,$0.00,$300.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Parking Fees
OP_DCS,DCS3330,110,3822,$71.00,$16.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,General Fund,Parking Fees
OP_DCS,DCS3330,470,3906,$20675.00,$30611.00,$35561.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Computer Software Maintenance Agreement
OP_DCS,DCS3330,110,3906,$1617.00,$1617.00,$1600.00,$1617.00,$0.00,$1617.00,Community Services,Community Assistance,General Fund,Computer Software Maintenance Agreement
OP_DCS,DCS3330,470,3934,$4.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Legal Services
OP_DCS,DCS3330,390,3953,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Federal Grants Fund,Anti-Terrorism Costs
OP_DCS,DCS3330,410,3990,$1759850.00,$1682335.00,$200000.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Housing & Comm Dev Rehab Fund,Other Fixed Charges
OP_DCS,DCS3330,310,3990,$1.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Community Development Fund,Other Fixed Charges
OP_DCS,DCS3330,470,3990,$734008.00,$2561233.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Other Fixed Charges
OP_DCS,DCS3330,110,3990,$30.00,$26.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,General Fund,Other Fixed Charges
OP_DCS,DCS3330,203,3990,$0.00,$0.00,$7870.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Rental Assistance Fund,Other Fixed Charges
OP_DCS,DCS3330,380,3990,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Special Projects Fund,Other Fixed Charges
OP_DCS,DCS3330,470,4310,$0.00,$0.00,$34000.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Passenger Vehicles
OP_DCS,DCS3330,470,4351,$0.00,$0.00,$30000.00,$20000.00,$0.00,$20000.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,"Office Equipment, Fixtures & Furnishings"
OP_DCS,DCS3330,470,4472,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Mini/Micro Processing Equipment
OP_DCS,DCS3330,470,4473,$0.00,$0.00,$10000.00,$3000.00,$0.00,$3000.00,Community Services,Community Assistance,Housing & Comm Dev Sec 8 Fund,Computer Software
OP_DCS,DCS3340,390,1101,$4417.00,$3497.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Federal Grants Fund,Regular Pay
OP_DCS,DCS3340,310,1101,$218709.00,$261403.00,$814004.00,$805044.00,$0.00,$805044.00,Community Services,Community Based Development,Community Development Fund,Regular Pay
OP_DCS,DCS3340,110,1101,$94358.00,$79445.00,$139848.00,$146292.00,$0.00,$146292.00,Community Services,Community Based Development,General Fund,Regular Pay
OP_DCS,DCS3340,110,1101T,$0.00,$0.00,"$(55,572.00)",$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Transfer to Prov for Vacant Positions
OP_DCS,DCS3340,310,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Community Development Fund,Vacancy Cutback
OP_DCS,DCS3340,310,1102,$66.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Community Development Fund,Non-Holiday Overtime Pay
OP_DCS,DCS3340,110,1102,$1583.00,$3592.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Non-Holiday Overtime Pay
OP_DCS,DCS3340,110,1106,$0.00,$19032.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DCS,DCS3340,310,1106,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Community Development Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DCS,DCS3340,110,1108,$0.00,$2.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Night Shift Pay
OP_DCS,DCS3340,310,1108,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Community Development Fund,Night Shift Pay
OP_DCS,DCS3340,110,1109,$537.00,$30.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Temporary Assignment Pay
OP_DCS,DCS3340,310,1109,$2942.00,$1284.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Community Development Fund,Temporary Assignment Pay
OP_DCS,DCS3340,110,1118,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Misc Salary Adjustment
OP_DCS,DCS3340,280,1118,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Affordable Housing Fund,Misc Salary Adjustment
OP_DCS,DCS3340,310,1119,$0.00,$0.00,"$(47,400.00)",$0.00,$0.00,$0.00,Community Services,Community Based Development,Community Development Fund,Sal Adj To Source Of Funds
OP_DCS,DCS3340,280,1119,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Affordable Housing Fund,Sal Adj To Source Of Funds
OP_DCS,DCS3340,310,1125,$95977.00,$125019.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Community Development Fund,Personal Svcs-Contract Positions
OP_DCS,DCS3340,110,1125,"$(27,055.00)",$53943.00,$0.00,$0.00,$129354.00,$129354.00,Community Services,Community Based Development,General Fund,Personal Svcs-Contract Positions
OP_DCS,DCS3340,110,1212,$0.00,$381.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_DCS,DCS3340,310,1212,$1369.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Community Development Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_DCS,DCS3340,390,1212,$86.00,$91.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Federal Grants Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_DCS,DCS3340,110,1301,$0.00,$11.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Unemployment Compensation
OP_DCS,DCS3340,310,1301,$57.00,$0.00,$0.00,$744.00,$0.00,$744.00,Community Services,Community Based Development,Community Development Fund,Unemployment Compensation
OP_DCS,DCS3340,390,1301,$4.00,$3.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Federal Grants Fund,Unemployment Compensation
OP_DCS,DCS3340,390,1401,$498.00,$521.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Federal Grants Fund,Retirement System Contribution
OP_DCS,DCS3340,310,1401,$7979.00,$0.00,$0.00,$132852.00,$0.00,$132852.00,Community Services,Community Based Development,Community Development Fund,Retirement System Contribution
OP_DCS,DCS3340,110,1401,$0.00,$2169.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Retirement System Contribution
OP_DCS,DCS3340,390,1601,$246.00,$250.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Federal Grants Fund,Fica Tax
OP_DCS,DCS3340,310,1601,$3938.00,$0.00,$0.00,$61578.00,$0.00,$61578.00,Community Services,Community Based Development,Community Development Fund,Fica Tax
OP_DCS,DCS3340,110,1601,$0.00,$1037.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Fica Tax
OP_DCS,DCS3340,110,1701,$0.00,$2522.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Health Fund
OP_DCS,DCS3340,310,1701,$10348.00,$0.00,$0.00,$149412.00,$0.00,$149412.00,Community Services,Community Based Development,Community Development Fund,Health Fund
OP_DCS,DCS3340,390,1701,$645.00,$616.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Federal Grants Fund,Health Fund
OP_DCS,DCS3340,110,2051,$1127.00,$1072.00,$2000.00,$2200.00,$0.00,$2200.00,Community Services,Community Based Development,General Fund,Office Supplies
OP_DCS,DCS3340,390,2051,$396.00,$353.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Federal Grants Fund,Office Supplies
OP_DCS,DCS3340,310,2119,$0.00,$0.00,$0.00,"$(368,190.00)",$0.00,"$(368,190.00)",Community Services,Community Based Development,Community Development Fund,CE Adj To Source Of Funds
OP_DCS,DCS3340,110,2353,$0.00,$8.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Meals-Lunch
OP_DCS,DCS3340,110,2354,$0.00,$10.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Meals-Dinner
OP_DCS,DCS3340,110,2356,$56.00,$46.00,$0.00,$50.00,$0.00,$50.00,Community Services,Community Based Development,General Fund,Other Food
OP_DCS,DCS3340,110,2401,$28.00,$10.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DCS,DCS3340,110,2505,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Maps And Signs
OP_DCS,DCS3340,110,2507,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Photography Supplies
OP_DCS,DCS3340,110,2517,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Supplies Not Classified
OP_DCS,DCS3340,390,2751,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Federal Grants Fund,Parts & Accessories-Equipment (Communication)
OP_DCS,DCS3340,110,2751,$0.00,$10.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Parts & Accessories-Equipment (Communication)
OP_DCS,DCS3340,110,2755,$0.00,$3437.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_DCS,DCS3340,390,2756,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Federal Grants Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DCS,DCS3340,390,3004,$91072.00,$0.00,$0.00,$169003.00,$0.00,$169003.00,Community Services,Community Based Development,Federal Grants Fund,Consultant Services
OP_DCS,DCS3340,110,3004,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Consultant Services
OP_DCS,DCS3340,110,3006,$157.00,$0.00,$500.00,$500.00,$0.00,$500.00,Community Services,Community Based Development,General Fund,Other Professional Services
OP_DCS,DCS3340,310,3007,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Community Development Fund,Rent Of Offices
OP_DCS,DCS3340,110,3007,$0.00,$0.00,$77738.00,$82152.00,$0.00,$82152.00,Community Services,Community Based Development,General Fund,Rent Of Offices
OP_DCS,DCS3340,380,3021,$0.00,$300000.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Special Projects Fund,Sub Recipient Grants
OP_DCS,DCS3340,110,3021,$633789.00,$689110.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Sub Recipient Grants
OP_DCS,DCS3340,390,3021,$2165568.00,$11335278.00,$5813857.00,$6700182.00,$0.00,$6700182.00,Community Services,Community Based Development,Federal Grants Fund,Sub Recipient Grants
OP_DCS,DCS3340,390,3049,$0.00,$0.00,$127000.00,$1327000.00,$0.00,$1327000.00,Community Services,Community Based Development,Federal Grants Fund,Other Services - Not Classified
OP_DCS,DCS3340,110,3049,$0.00,$0.00,$3000000.00,$4300000.00,$0.00,$4300000.00,Community Services,Community Based Development,General Fund,Other Services - Not Classified
OP_DCS,DCS3340,655,3049,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Housing Development Special Fund,Other Services - Not Classified
OP_DCS,DCS3340,110,3102,$0.00,$0.00,$1000.00,$500.00,$0.00,$500.00,Community Services,Community Based Development,General Fund,Postage
OP_DCS,DCS3340,110,3103,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Telephone
OP_DCS,DCS3340,110,3202,$0.00,$2813.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Transportation Of Things (Services)
OP_DCS,DCS3340,310,3202,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Community Development Fund,Transportation Of Things (Services)
OP_DCS,DCS3340,310,3212,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Community Development Fund,Travel Expense-Out-of-State
OP_DCS,DCS3340,110,3252,$2853.00,$3339.00,$6600.00,$4000.00,$0.00,$4000.00,Community Services,Community Based Development,General Fund,Advertising & Publication of Notices
OP_DCS,DCS3340,390,3262,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Federal Grants Fund,Printing And Binding
OP_DCS,DCS3340,110,3262,$0.00,$8.00,$200.00,$200.00,$0.00,$200.00,Community Services,Community Based Development,General Fund,Printing And Binding
OP_DCS,DCS3340,310,3278,$0.00,$0.00,$0.00,$23604.00,$0.00,$23604.00,Community Services,Community Based Development,Community Development Fund,Workers' Compensation Premium
OP_DCS,DCS3340,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Workers' Compensation Premium
OP_DCS,DCS3340,110,3403,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DCS,DCS3340,110,3406,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_DCS,DCS3340,110,3507,$0.00,$576.00,$1000.00,$2000.00,$0.00,$2000.00,Community Services,Community Based Development,General Fund,Other Repairs To Building & Other Structures
OP_DCS,DCS3340,110,3630,$3103.00,$6071.00,$4040.00,$7800.00,$0.00,$7800.00,Community Services,Community Based Development,General Fund,Rentals-Office Equipment
OP_DCS,DCS3340,110,3650,$1.00,$1.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Rentals-Land
OP_DCS,DCS3340,110,3670,$0.00,$0.00,$2000.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Other Rentals
OP_DCS,DCS3340,110,3751,$206.00,$102.00,$200.00,$200.00,$0.00,$200.00,Community Services,Community Based Development,General Fund,Fees For Memberships & Registration
OP_DCS,DCS3340,110,3752,$0.00,$0.00,$100.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Subscriptions
OP_DCS,DCS3340,110,3767,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Non Reportable Settlement Agreements Paid To Plaintiffs
OP_DCS,DCS3340,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Pcard Charges (Default)
OP_DCS,DCS3340,110,3821,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DCS,DCS3340,110,3822,$6.00,$8.00,$100.00,$100.00,$0.00,$100.00,Community Services,Community Based Development,General Fund,Parking Fees
OP_DCS,DCS3340,310,3906,$0.00,$0.00,$0.00,$12893.00,$0.00,$12893.00,Community Services,Community Based Development,Community Development Fund,Computer Software Maintenance Agreement
OP_DCS,DCS3340,310,3990,$2.00,$1.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Community Development Fund,Other Fixed Charges
OP_DCS,DCS3340,390,3990,$552.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Federal Grants Fund,Other Fixed Charges
OP_DCS,DCS3340,280,3990,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Community Services,Community Based Development,Affordable Housing Fund,Other Fixed Charges
OP_DDC,DDC1802C,170,1101,$4002.00,$7761.00,$116328.00,$116088.00,$0.00,$116088.00,Design and Construction,Administration,Sewer Fund,Regular Pay
OP_DDC,DDC1802C,110,1101,$704525.00,$755399.00,$808200.00,$839202.00,$0.00,$839202.00,Design and Construction,Administration,General Fund,Regular Pay
OP_DDC,DDC1802C,110,1101D,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Adjustment for Deactivated Positions
OP_DDC,DDC1802C,110,1101T,$0.00,$0.00,$0.00,"$(42,684.00)",$0.00,"$(42,684.00)",Design and Construction,Administration,General Fund,Transfer to Prov for Vacant Positions
OP_DDC,DDC1802C,170,1101T,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,Sewer Fund,Transfer to Prov for Vacant Positions
OP_DDC,DDC1802C,110,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Vacancy Cutback
OP_DDC,DDC1802C,170,1102,$3.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,Sewer Fund,Non-Holiday Overtime Pay
OP_DDC,DDC1802C,110,1102,$3.00,$0.00,$1300.00,$1000.00,$0.00,$1000.00,Design and Construction,Administration,General Fund,Non-Holiday Overtime Pay
OP_DDC,DDC1802C,170,1106,$0.00,$253.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,Sewer Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DDC,DDC1802C,110,1106,$35878.00,$6386.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DDC,DDC1802C,170,1109,$0.00,$12.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,Sewer Fund,Temporary Assignment Pay
OP_DDC,DDC1802C,110,1109,$1346.00,$3932.00,$2500.00,$2800.00,$0.00,$2800.00,Design and Construction,Administration,General Fund,Temporary Assignment Pay
OP_DDC,DDC1802C,170,1119,$0.00,$0.00,"$(104,695.00)","$(104,479.00)",$0.00,"$(104,479.00)",Design and Construction,Administration,Sewer Fund,Sal Adj To Source Of Funds
OP_DDC,DDC1802C,110,1120,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Rank-for-Rank OT
OP_DDC,DDC1802C,110,1125,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Personal Svcs-Contract Positions
OP_DDC,DDC1802C,170,1201,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,Sewer Fund,Temporary Total Disability
OP_DDC,DDC1802C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Unemployment Compensation
OP_DDC,DDC1802C,170,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,Sewer Fund,Unemployment Compensation
OP_DDC,DDC1802C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Retirement System Contribution
OP_DDC,DDC1802C,170,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,Sewer Fund,Retirement System Contribution
OP_DDC,DDC1802C,110,1501,$52.00,$55.00,$150.00,$100.00,$0.00,$100.00,Design and Construction,Administration,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DDC,DDC1802C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Fica Tax
OP_DDC,DDC1802C,170,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,Sewer Fund,Fica Tax
OP_DDC,DDC1802C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,General Fund,Health Fund
OP_DDC,DDC1802C,170,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Design and Construction,Administration,Sewer Fund,Health Fund
