creator,credit,date,description,locationname,imagefile,objectid,discipline,title,access,latitude,longitude,location,thumb
Tuck Langland,Mayor's Office of Culture and the Arts Purchase,2000,Three-quarter scale bronze figure of a woman resting on a bench. Located on the Neal Blaisdell Center Concert Hall lawn.,Neal Blaisdell Center Concert Hall Lawn,http://hiculturearts.pastperfect-online.com/34250images/003/200003.JPG,2000.03,Sculpture,Resting Dancer,Full,21.301677,-157.850254,"(21.301677, -157.850254)",
Laura Ruby,City and County of Honolulu Purchase,1994,"A site-specific sculpture with architectural elements creating a theatrical space which invites participation by viewers walking though and around, or sitting leisurely. Each of the elements have specific references to the  surrounding neighborhood such as features of Honolulu Chinatown, Aloha Tower, Nuuanu Stream, waterfront buildings, and bridges. Located in the Marin Tower courtyard.",Marin Tower courtyard,http://hiculturearts.pastperfect-online.com/34250images/002/199437.JPG,1994.37,Sculpture,Site of Passage--Chinatown,Full,21.31127,-157.864164,"(21.31127, -157.864164)",
Edward M. Brownlee,City and County of Honolulu Purchase,1971,"An abstract sculpture on a broad rectangular base with block seating. The River Street Mall borders both sides of the Nuuanu Stream and encompasses part of Chinatown. This sculpture reflects the history of the site, where immigrants from the Orient first entered Hawaii. Located at College Walk near North Kukui Street.",College Walk at North Kukui Street,http://hiculturearts.pastperfect-online.com/34250images/001/19710102.JPG,1971.01.02,Sculpture,Gateway,Full,21.315331,-157.861068,"(21.315331, -157.861068)",
Eli Raphael Marozzi,Gift of the Hawaii State Foundation on Culture and the Arts,1981,"Seven separate abstract sculptures, which are placed in two groups within the park, one of three and one of four sculptures. The sculptures are low to the ground, consisting of terraced shapes, with the addition of arches on three of the sculptures. Located at Old Stadium Park.",Old Stadium Park,http://hiculturearts.pastperfect-online.com/34250images/003/200109.JPG,2001.09,Sculpture,As You Like It,Full,21.293308,-157.826827,"(21.293308, -157.826827)",
Jay D. Wilson,City and County of Honolulu Purchase,1987,A multi-colored geometric abstract tapestry.,Kapolei Hale 103,http://hiculturearts.pastperfect-online.com/34250images/001/198627.JPG,1986.27,Tapestry,A Procession of Banners,Limited,21.329838,-158.081661,"(21.329838, -158.081661)",
Don Dugal,City and County of Honolulu Purchase,1987,A painted wall relief consisting of over 200 small painted panels affixed to a wall depicting a view of the ocean and horizon beyond tree trunks and branches done in subtle gray and blue tones. Located at the Medical Examiner Facility entry.,Medical Examiner Facility Entry,http://hiculturearts.pastperfect-online.com/34250images/002/198803.JPG,1988.03,Mural,"November Light, Honolulu",Limited,21.315893,-157.867302,"(21.315893, -157.867302)",
Sandy Vitarelli,City and County of Honolulu Purchase,1992,A large ceramic urn from the artist's Ocean Series depicting whales with a sting ray border. Located at the Alapai Police Station.,Alapai Police Station 2nd Floor Makai Parapet,http://hiculturearts.pastperfect-online.com/34250images/002/19920501a.JPG,1992.05.01a,"Urn, Garden","Mountain-LAND & SEA ""Whale""",Full,21.303839,-157.85152,"(21.303839, -157.85152)",
Sandy Vitarelli,City and County of Honolulu Purchase,1992,A larger ceramic urn from the artist's Ocean Series depicting turtles with a naupaka border. Located at the Alapai Police Station.,Alapai Police Station 2nd Floor Makai Parapet,http://hiculturearts.pastperfect-online.com/34250images/002/19920501b.JPG,1992.05.01b,"Urn, Garden","Mountain-LAND & SEA ""Turtle""",Full,21.303839,-157.85152,"(21.303839, -157.85152)",
Sandy Vitarelli,City and County of Honolulu Purchase,1992,A large ceramic urn from the artist's Ocean Series depicting octopi. Located at the Alapai Police Station.,Alapai Police Station 2nd Floor Makai Parapet,http://hiculturearts.pastperfect-online.com/34250images/002/19920501c.JPG,1992.05.01c,"Urn, Garden","Mountain-LAND & SEA ""Octopus""",Full,21.303839,-157.85152,"(21.303839, -157.85152)",
Sandy Vitarelli,City and County of Honolulu Purchase,1992,A large ceramic urn from the artist's Ocean Series depicting frigate and tropic Birds with a mangrove blossom border. Located at the Alapai Police Station.,Alapai Police Station 2nd Floor Makai Parapet,http://hiculturearts.pastperfect-online.com/34250images/002/19920501d.JPG,1992.05.01d,"Urn, Garden","Mountain-LAND & SEA ""Seagull""",Full,21.303839,-157.85152,"(21.303839, -157.85152)",
Sandy Vitarelli,City and County of Honolulu Purchase,1992,A large ceramic urn from the artist's Ocean Series depicting black crabs with opihi in the border. Located at the Alapai Police Station.,Alapai Police Station 2nd Floor Makai Parapet,http://hiculturearts.pastperfect-online.com/34250images/002/19920501e.JPG,1992.05.01e,"Urn, Garden","Mountain-LAND & SEA ""Crabs""",Full,21.303839,-157.85152,"(21.303839, -157.85152)",
Sandy Vitarelli,City and County of Honolulu Purchase,1992,A large ceramic urn from the artist's Land Series depicting breadfruit with a fish border. Located at the Alapai Police Station.,Alapai Police Station 2nd Floor Ewa Parapet,http://hiculturearts.pastperfect-online.com/34250images/002/19920502a.JPG,1992.05.02a,"Urn, Garden","Mountain-LAND & SEA ""Breadfruit""",Full,21.304179,-157.85167,"(21.304179, -157.85167)",
Sandy Vitarelli,City and County of Honolulu Purchase,1992,A large ceramic urn from the artist's Land Series depicting ti leaves with shell borders. Located at the Alapai Police Station.,Alapai Police Station 2nd Floor Ewa Parapet,http://hiculturearts.pastperfect-online.com/34250images/002/19920502b.JPG,1992.05.02b,"Urn, Garden","Mountain-LAND & SEA ""Ti""",Full,21.304179,-157.85167,"(21.304179, -157.85167)",
Sandy Vitarelli,City and County of Honolulu Purchase,,A large ceramic urn from the artist's Land Series depicting gourds with a shell border. Located at the Alapai Police Station.,Alapai Police Station 2nd Floor Ewa Parapet,http://hiculturearts.pastperfect-online.com/34250images/002/19920502c.JPG,1992.05.02c,"Urn, Garden","Mountain-Land & Sea ""Gourd""",Full,21.304179,-157.85167,"(21.304179, -157.85167)",
Sandy Vitarelli,City and County of Honolulu Purchase,,A large ceramic urn from the artist's Land Series depicting plam leaves with a seed border. Located at the Alapai Police Station.,Alapai Police Station 2nd Floor Ewa Parapet,http://hiculturearts.pastperfect-online.com/34250images/002/19920502d.JPG,1992.05.02d,"Urn, Garden","Mountain-LAND & SEA""Palm Leaf""",Full,21.304179,-157.85167,"(21.304179, -157.85167)",
Sandy Vitarelli,City and County of Honolulu Purchase,,A large ceramic urn from the artist's Land Series depicting taro with a prawn motif border. Located at the Alapai Police Station.,Alapai Police Station 2nd Floor Ewa Parapet,http://hiculturearts.pastperfect-online.com/34250images/002/19920502e.JPG,1992.05.02e,"Urn, Garden","Mountain-LAND & SEA ""Taro""",Full,21.304179,-157.85167,"(21.304179, -157.85167)",
Sandy Vitarelli,City and County of Honolulu Purchase,,A large ceramic urn from the artist's Mountain Series depicting kukui leaves with a kukui nut border. Located at the Alapai Police Station.,Alapai Police Station 2nd Floor Diamond Head Parapet,http://hiculturearts.pastperfect-online.com/34250images/002/19920503a.JPG,1992.05.03a,"Urn, Garden","Mountain-LAND & SEA ""Kukui""",Full,21.304049,-157.851166,"(21.304049, -157.851166)",
Sandy Vitarelli,City and County of Honolulu Purchase,,A larger ceramic urn from the artist's Mountain Series depicting i'iwi birds with a maohiohi border. Located at the Alapai Police Station.,Alapai Police Station 2nd Floor Diamond Head Parapet,http://hiculturearts.pastperfect-online.com/34250images/002/19920503b.JPG,1992.05.03b,"Urn, Garden","Mountain-LAND & SEA ""I'iwi""",Full,21.304049,-157.851166,"(21.304049, -157.851166)",
Sandy Vitarelli,City and County of Honolulu Purchase,,A large ceramic urn from the artist's Mountain Series depicting lawai fern with a fiddlehead motif border. Located at the Alapai Police Station.,Alapai Police Station 2nd Floor Diamond Head Parapet,http://hiculturearts.pastperfect-online.com/34250images/002/19920503c.JPG,1992.05.03c,"Urn, Garden","Mountain-LAND & SEA ""Lawai Fern""",Full,21.304049,-157.851166,"(21.304049, -157.851166)",
Sandy Vitarelli,City and County of Honolulu Purchase,,A large ceramic urn from the artist's Mountain Series depicting nene geese with a lehua border motif. Located at the Alapai Police Station.,Alapai Police Station 2nd Floor Diamond Head Parapet,http://hiculturearts.pastperfect-online.com/34250images/002/19920503d.JPG,1992.05.03d,"Urn, Garden","Mountain-LAND & SEA ""Nene""",Full,21.304049,-157.851166,"(21.304049, -157.851166)",
Sandy Vitarelli,City and County of Honolulu Purchase,,A large ceramic urn from the artist's Mountain Series depicting lauhala with a seed motif border. Located at the Alapai Police Station.,Alapai Police Station 2nd Floor Diamond Head Parapet,http://hiculturearts.pastperfect-online.com/34250images/002/19920503e.JPG,1992.05.03e,"Urn, Garden","Mountain-LAND & SEA ""Lauhala""",Full,21.304049,-157.851166,"(21.304049, -157.851166)",
Elizabeth Mapelli,City and County of Honolulu Purchase,1992,A mosaic filling a niche at the front entrance of the Alapai Police Station depicting tropical foliage against a starry sky.,Alapai Police Station 1st Floor Entrance,http://hiculturearts.pastperfect-online.com/34250images/002/199303-2.JPG,1993.03,Mural,Aloha Grotto,Limited,21.304271,-157.851326,"(21.304271, -157.851326)",
Jay D. Wilson,City and County of Honolulu Purchase,1989,Wool and linen tapestry.,Ala Wai Golfcourse Diamond Head Ballroom,http://hiculturearts.pastperfect-online.com/34250images/002/19940801.JPG,1994.08.01,Tapestry,Colorflight,Limited,21.277493,-157.818826,"(21.277493, -157.818826)",
Jay D. Wilson,City and County of Honolulu Purchase,1990,Wool and linen tapestry.,Ala Wai Golfcourse Diamondhead Ballroom,http://hiculturearts.pastperfect-online.com/34250images/002/19940802.JPG,1994.08.02,Tapestry,Net of Indra,Limited,21.277493,-157.818826,"(21.277493, -157.818826)",
Jean Charlot,,1956,Polychrome on cement brick mural made up of 4 inch squares; the stylized two color motif in brown on cream depicts figures separated by vegetation. Located at the Booth Recreation Center.,Booth Recreation Center,http://hiculturearts.pastperfect-online.com/34250images/001/195501.JPG,1955.01,Mural,Spear Throwers,Limited,21.320496,-157.843446,"(21.320496, -157.843446)",
Charles J.W. Chamberlain,Gift of Hazel McCoy in memory of Charles Lester McCoy,1975,"Contemporary fountain of concrete, wood and copper, edged with stone; in the shape of an off-centered pyramid, with outside surfaces of terrazzo. It rises out of a shallow pool. At the upper section of the fountain are cut-out sections or windows on four sides, each shaped according to the plane of the pyramid. At the top of the fountain is a large copper pan, a reversed pyramid in design. Water cascades down the sides of the pyramid. This fountain was designed and installed as part of the second phase of building the Lester McCoy Pavilion which was completed in October 1975. Located at Lester McCoy Pavilion.",Lester McCoy Pavilion,http://hiculturearts.pastperfect-online.com/34250images/001/197566.JPG,1975.66,"Fountain, Water",Chamberlain Fountain,Limited,21.290648,-157.850229,"(21.290648, -157.850229)",
,Gift of Donald Jones,2003,"Memorial monument consisting of eight cut stones in three groupings dedicated to Myron ""Pinky"" Thompson. One of the cut stones is engraved with text. Located at the Myron ""Pink"" Thompson Canoe Halau in Hawaii Kai.","Myron ""Pinky"" Thompson Canoe Halau",http://hiculturearts.pastperfect-online.com/34250images/003/200306.JPG,2003.06,Sculpture,"Myron ""Pinky"" Thompson Memorial",Full,21.284488,-157.718123,"(21.284488, -157.718123)",
,"Gift of the USS Honolulu, US Navy",1937,Ship's bell from the USS Honolulu. Located on the first floor of Honolulu Hale.,Honolulu Hale 1st Floor Entry,http://hiculturearts.pastperfect-online.com/34250images/001/194701.JPG,1947.01,"Bell, Ship's",USS Honolulu Bell,Limited,21.305118,-157.857201,"(21.305118, -157.857201)",
Toshiko Takaezu,City and County of Honolulu Purchase,1992,Stoneware vase.,Koolau Driver License Office,http://hiculturearts.pastperfect-online.com/34250images/002/199417.JPG,1994.17,Vase,Birth,Limited,21.436622,-157.826167,"(21.436622, -157.826167)",
Sean Browne,City and County of Honolulu Purchase,,Carved marble fishook on a granite base.,Kapolei Hale 3rd Foor Hallway Niche,http://hiculturearts.pastperfect-online.com/34250images/003/199519.JPG,1995.19,Sculpture,Solar Hook I,Limited,21.329913,-158.082184,"(21.329913, -158.082184)",
Emiko Mizutani,"Gift of Fred N. Sutter & Associates, Inc.",1979,Mural of white glazed and semi-glazed ceramic tiles mounted on wood panels. Located at the Pali Golf Course Clubhouse ballroom entry.,Pali Golf Course Clubhouse Ballroom Entry,http://hiculturearts.pastperfect-online.com/34250images/003/199802.JPG,1998.02,Mural,Trees,Limited,21.37307,-157.785564,"(21.37307, -157.785564)",
Ron Smith,City and County of Honolulu Purchase,1999,"Bronze bust of Queen Emma. Plaque reads ""Queen Emma 1836-1885."" Located in Queen Emma Square.",Queen Emma Square,http://hiculturearts.pastperfect-online.com/34250images/003/199905.JPG,1999.05,Bust,Queen Emma,Full,21.309959,-157.856645,"(21.309959, -157.856645)",
Bon Chan Park,Gift of the 2003 Centennial Committee of Korean Immigration to the United States of America,2003,Granite and bronze monument commemorating the 100th anniversary of Korean immigration to Hawaii and the United States of America. Located at Pawaa Neighborhood Park.,Pawaa Inha Neighborhood Park,http://hiculturearts.pastperfect-online.com/34250images/003/200301.JPG,2003.01,Monument,Korean Centennial Memorial,Full,21.298121,-157.838468,"(21.298121, -157.838468)",
Cathy Berenberg,Gift of Cathy Berenberg,2002,"Wooden free-standing semi-circular sculpture with plaques carved in relief and laser engraved panels on front portion of sculpture commemorating the events of September 11, 2001. Broken tempered glass is meant to be scattered below the carved figures.",Kapolei Hale 2nd Floor Women's Restroom,http://hiculturearts.pastperfect-online.com/34250images/004/200302-3.JPG,2003.02,Sculpture,Shattered Dreams,Limited,21.330068,-158.082023,"(21.330068, -158.082023)",
Hans Ladislaus,,1998,Ceramic mural made of 50 individual panels. Located at the Neal Blaisdell Center Exhibition Hall Carla Coray Galleria.,Neal Blaisdell Center Exhibition Hall Carla Coray Galleria,http://hiculturearts.pastperfect-online.com/34250images/003/199906.JPG,1999.06,Mural,The Gathering,Limited,21.30017,-157.851026,"(21.30017, -157.851026)",
Linda Oszajca,City and County of Honolulu Purchase,1996,"Painted layered wood mural depicting people of Chinatown that are seen from the Chinatown Gateway Building. The work represents the incredible mix of people of all ages, races, and economic groups, that pass by the building daily. Located at the Chinatown Gateway Plaza lobby.",Chinatown Gateway Plaza Lobby,http://hiculturearts.pastperfect-online.com/34250images/003/199602.JPG,1996.02,Mural,Faces of Chinatown,Limited,21.310586,-157.862128,"(21.310586, -157.862128)",
Stephen Meder,City and County of Honolulu Purchase,1994,Koa display case built to house artifacts excavated from the Marin Tower site during construction and historical photographs. Located in the Marin Tower Lobby.,Marin Tower Lobby Ewa Side,http://hiculturearts.pastperfect-online.com/34250images/002/19943101.JPG,1994.31.01,"Case, Display",,Limited,21.311342,-157.864082,"(21.311342, -157.864082)",
Stephen Meder,City and County of Honolulu Purchase,1994,Koa display case built to house artifacts excavated from the Marin Tower site during construction and historical photographs. Located in the Marin Tower Lobby.,Marin Tower Lobby Diamondhead Side,http://hiculturearts.pastperfect-online.com/34250images/002/19943102.JPG,1994.31.02,"Case, Display",,Limited,21.311342,-157.864082,"(21.311342, -157.864082)",
Dale Chihuly,City and County of Honolulu Purchase,1989,Glass sculpture consisting of a bowl and several smaller pieces.,Honolulu Hale 2nd Floor Diamondhead Hallway,http://hiculturearts.pastperfect-online.com/34250images/002/199212.JPG,1992.12,Sculpture,Golden Yellow Seaforms,Limited,21.30511,-157.85683,"(21.30511, -157.85683)",
,,1964,"Rectangular plaque of  solid cast bronze with text in the central portion, large medallions are cast in relief on either side of the text. The medallion on the proper left contains a profile portrait of Mayor Blaisdell. The medallion on the proper right contains the seal of the City and County of Honolulu. Located at the Neal Blaisdell Center Concert Hall.",Neal Blaisdell Center Concert Hall Diamond Head Exterior,http://hiculturearts.pastperfect-online.com/34250images/001/196402.JPG,1964.02,Plaque,Neal S. Blaisdell Center Plaque,Full,21.301195,-157.849497,"(21.301195, -157.849497)",
Julio Teichberg,City and County of Honolulu Purcahse,1994,Cast glass window for Harbor Village.,Harbor Village,http://hiculturearts.pastperfect-online.com/34250images/003/199524.JPG,1994.38,Window,Song of Light,Full,21.313247,-157.864806,"(21.313247, -157.864806)",
Joan Andrew,City and County of Honolulu Purcahse,2000,A life-size bronze sculpture of a young girl with long hair in a short dress walking and putting on a backpack that holds a teddy bear. The sculpture is installed on a concrete pedestal. Located along Beretania Street near Alapai Street.,Frank F. Fasi Civic Center at Beretania and Alapai Streets,http://hiculturearts.pastperfect-online.com/34250images/003/200008.JPG,2000.08,Sculpture,Jenny,Full,21.305003,-157.853027,"(21.305003, -157.853027)",
,City and County of Honolulu Purchase,2000,Monument of five plastic coated panels mounted in metal frames. Site consists of a circular concrete pathway with a tree in the center with two semicircular stone walls where the plaques are mounted. Located at Han L'Orange Park Baseball Field.,Hans L'Orange Park Baseball Field,http://hiculturearts.pastperfect-online.com/34250images/003/200009.JPG,2000.09,Monument,Waipahu's Sports Legends,Limited,21.38909,-158.005358,"(21.38909, -158.005358)",
Bumpei Akaji,,1964,Nature inspired abstract metal relief sculpture of 26 individual parts. Located in the Neal Blaisdell Center Concert Hall lobby.,Neal Blaisdell Center Concert Hall Lobby Mauka Wall,http://hiculturearts.pastperfect-online.com/34250images/001/19600302.JPG,1960.03,Mural,Honolulu Concert Theatre Mural,Limited,21.301346,-157.849717,"(21.301346, -157.849717)",
Bumpei Akaji,,1964,Hawaiian motif decorative panels. Located at the Neal Blaisdell Center Arena.,Neal Blaisdell Center Arena Exterior Mezzanine Level,http://hiculturearts.pastperfect-online.com/34250images/004/196401.JPG,1964.01,Mural,,Limited,21.299317,-157.851171,"(21.299317, -157.851171)",
,Gift of the Republic of Portugal,1978,"Centennial monument of the Portuguese immigration to Hawaii. A padrao is a cross-shaped monument that Portuguese navigators used to mark newly-explored territory. A replica of a monument in Portugal dedicated to Diogo Cao, an early Portuguese navigator. Located on Fort Street Mall at Beretania Street.",Fort Street Mall at Beretania Street,http://hiculturearts.pastperfect-online.com/34250images/001/19780601.JPG,1978.06.01,Monument,"Padrao dos Descobrimentos ""Symbol of the Discoveries""",Full,21.311077,-157.859397,"(21.311077, -157.859397)",
Julio Costa,Gift of the Republic of Portugal,1978,"Mosaic of stone tesserae in pink, black and beige, accompanying the Padrao in a compass dial motif, with the Fleur-de-lis pointing north and the Cross of the Order of Christ pointing east. Located on Fort Street Mall at Beretania Street.",Fort Street Mall at Beretania Street,http://hiculturearts.pastperfect-online.com/34250images/001/002_19780602.JPG,1978.06.02,Mosaic,Padrao Mosaic,Full,21.311077,-157.859397,"(21.311077, -157.859397)",
Gregory Clurmam,Gift of Gregory Clurman,1976,A group of three carved basalt stones resembling pigs. Located at the Honolulu Zoo Children's Center.,Honolulu Zoo Keiki Zoo,http://hiculturearts.pastperfect-online.com/34250images/001/002_197901.JPG,1979.01,Sculpture,Hawaiian Pigs,Limited,21.271532,-157.818322,"(21.271532, -157.818322)",
,,2001,"Burial mound for internment of human remains dicovered in Waikiki due to construction. The title translates to ""The Place of Loving Remembrance."" Located in Kapiolani Park at Kapahulu and Kalakaua Avenues.",Kapiolani Park at Kapahulu and Kalakaua Avenues,http://hiculturearts.pastperfect-online.com/34250images/003/200114.JPG,2001.14,Monument,Kahi Hali'a Aloha,Limited,21.271304,-157.822262,"(21.271304, -157.822262)",
Charles Palumbo,City and County of Honolulu Purchase,1999,Waikiki Historic Trail marker shaped like a surfboard with a porcelain enamel metal sign attached. Located at Kuhio Beach near Kapahulu Avenue.,Kuhio Beach at Kapahulu Avenue,http://hiculturearts.pastperfect-online.com/34250images/003/19990801.JPG,1999.08.01,Sign,Waikiki,Full,21.271572,-157.822882,"(21.271572, -157.822882)",
Charles Palumbo,City and County of Honolulu Purchase,1999,Waikiki Historic Trail marker shaped like a surfboard with a porcelain enamel metal sign attached. Located at Kaiulani Park.,Kaiulani Park,http://hiculturearts.pastperfect-online.com/34250images/003/19990802-5.JPG,1999.08.02,Sign,Princess Kaiulani,Full,21.2774,-157.824703,"(21.2774, -157.824703)",
Charles Palumbo,City and County of Honolulu Purchase,1999,Waikiki Historic Trail marker shaped like a surfboard with a porcelain enamel metal sign attached. Located at Duke Kahanamoku Park.,Duke Kahanamoku Park,http://hiculturearts.pastperfect-online.com/34250images/003/19990803.JPG,1999.08.03,Sign,Duke Kahanamoku,Full,21.281349,-157.837285,"(21.281349, -157.837285)",
Charles Palumbo,City and County of Honolulu Purchase,1999,Waikiki Historic Trail marker shaped like a surfboard with a porcelain enamel metal sign attached. Located at Kuhio Beach near Ohua Street.,Kuhio Beach at Ohua Street,http://hiculturearts.pastperfect-online.com/34250images/003/19990804.JPG,1999.08.04,Sign,Prince Jonah Kuhio Kalanianaole Piikoi,Full,21.273181,-157.823751,"(21.273181, -157.823751)",
,Site funded by the Queen Emma Foundation,1500,An arragement of four large boulders dating to pre-Western contact enclosed by a fence. Located at Kuhio Beach at Kaiulani Avenue.,Kuhio Beach at Kaiulani Avenue,http://hiculturearts.pastperfect-online.com/34250images/003/199704.JPG,1997.04,Monument,The Stone of Life - Na Pohaku Ola Kapaemahu A Kapuni,Full,21.275773,-157.825682,"(21.275773, -157.825682)",
Juliette May Fraser,,1940,Oil on canvas painting mounted on panel depicting a map of Oahu with its many water divisions.,Board of Water Supply Engineering Building Lobby,http://hiculturearts.pastperfect-online.com/34250images/001/194001.JPG,1940.01,Mural,Oahu,Limited,21.306089,-157.852581,"(21.306089, -157.852581)",
Mark Kadota,Funded by the Comprehensive Employment Training Act,1977,"Ceramic sculpture of a Hawaiian figure wearing a mahiole helmet adorned with kapa, and a kapa malo loincloth, the lower portion of figure is cylindrical. The figure is mounted on a wooden pedestal.",Waianae Neighborhood Community Center Satellite City Hall,http://hiculturearts.pastperfect-online.com/34250images/001/19780202-2.JPG,1978.02.02,Sculpture,,Limited,21.450155,-158.190344,"(21.450155, -158.190344)",
Martin Charlot,Funded by the Comprehensive Employment Training Act,1978,"Six panel mural, oil on panel, depicting children playing/flying near a stream in a Hawaiian forest. Located at the Kaneohe District Park Gymnasium.",Kaneohe District Park Gymnasium,http://hiculturearts.pastperfect-online.com/34250images/001/197813.JPG,1978.13,Mural,Blessed is the Fruit of Thy Womb,Limited,21.408821,-157.809007,"(21.408821, -157.809007)",
,,1927,"A complex comprised of a salt water pool, viewing stands, and lavatories situated on a beachfront parcel at Queen's Beach; built in honor of the veterans of World War I.",Queen's Beach,http://hiculturearts.pastperfect-online.com/34250images/001/192701.JPG,1927.01,"Pool, Swimming",The War Memorial (Natatorium),Full,21.264543,-157.82208,"(21.264543, -157.82208)",
,,1931,"Bronze ""Roll of Honor"" plaque listing 101 Hawaii citizens killed in World War I. Located at Queen's Beach.",Queen's Beach,http://hiculturearts.pastperfect-online.com/34250images/001/193101.JPG,1931.01,Plaque,Roll of Honor,Full,21.26466,-157.821463,"(21.26466, -157.821463)",
Charles Watson,Gift of the Honolulu Construction Industry,1970,Sculpture of a stylized flower capped with a chrome sphere. Located at the Neal Blaisdell Center Arena.,Neal Blaisdell Center Arena Moat,http://hiculturearts.pastperfect-online.com/34250images/001/197001.JPG,1970.01,Sculpture,"Pua Honua ""Earth Flower""",Full,21.299141,-157.850865,"(21.299141, -157.850865)",
"Russell L. Smith, Jr.",,1961,Tiered circular fountain. Located at Pohakupu Park.,Pohakupu Park,http://hiculturearts.pastperfect-online.com/34250images/001/196101.JPG,1961.01,"Fountain, Water",Pohakapu Park Fountain,Full,21.381025,-157.755303,"(21.381025, -157.755303)",
"Wood, Weed & Associates",,1959,Circular fountain fronting Board of Water Supply main building.,Board of Water Supply Front Lawn,http://hiculturearts.pastperfect-online.com/34250images/001/195901.JPG,1959.01,"Fountain, Water",Uwe Ka Lani Ola Ka Honua,Full,21.305893,-157.853987,"(21.305893, -157.853987)",
"Wood, Weed & Associates",,1959,Two pairs of etched steel panels on steel elevator doors of  scenes relating to water and depicting a figure in traditional Hawaiian dress. Located at the Board of Water Supply main building's first floor elevators.,Board of Water Supply 1st Floor Elevators,http://hiculturearts.pastperfect-online.com/34250images/001/195902.JPG,1959.02,Door,Pure Water Man's Greatest Need,Limited,21.306052,-157.853974,"(21.306052, -157.853974)",
,"Gift of the City of Yokohama, Japan",1957,A Japanese carved and cast stone lantern. Located in the Honolulu Hale Japanese Garden.,Honolulu Hale Japanese Garden,http://hiculturearts.pastperfect-online.com/34250images/001/195701.JPG,1957.01,Lantern,,Full,21.304902,-157.857166,"(21.304902, -157.857166)",
,"Gift of the City of Hiroshima, Japan",1968,Stone sculpture of a Japanese pagoda given to commemorate the 100th anniversay of Japanese immigration to Hawaii. Located at the Honolulu Japanese Garden.,Honolulu Hale Japanese Garden,http://hiculturearts.pastperfect-online.com/34250images/001/196803.JPG,1968.03,Sculpture,Pagoda,Full,21.304958,-157.857224,"(21.304958, -157.857224)",
,Gift of the World Cultural Communication Association,1996,Bust depicting the Supreme Master Ching Hai. Hat and robe portions of bust are painted yellow. Located near the Hoomaluhia Botanical Garden Visitor Center.,Hoomaluhia Botanical Garden Visitor Center,http://hiculturearts.pastperfect-online.com/34250images/003/199603.JPG,1996.03,Bust,The Supreme Master Ching Hai,Limited,21.386827,-157.808942,"(21.386827, -157.808942)",
Marguerite Louis Blasingame,Funded by the Works Progress Administration,1935,One of a pair of low-relief marble tablets of a Hawaiian couple playing nose flutes set into a wall. Located at the Lester McCoy Pavilion Banyan Court garden.,Lester McCoy Pavilion Banyan Court Garden,http://hiculturearts.pastperfect-online.com/34250images/001/19350202b-2.JPG,1935.02.02b,Mural,,Limited,21.29066,-157.851286,"(21.29066, -157.851286)",
,Gift of Mabel T. Aimoto,1960,Japanese stone lantern. Located at the Foster Botanical Garden Daibutsu Terrace.,Foster Botanical Garden Daibutsu Terrace,http://hiculturearts.pastperfect-online.com/34250images/003/200010.JPG,2000.10,Lantern,,Limited,21.316129,-157.858338,"(21.316129, -157.858338)",
Jan-Michelle Sawyer,Gift of Jan-Michelle Sawyer,2003,"Bronze bust with front torso of Israel ""Bruddah Iz"" Kamakawiwo'ole. Located at the Waianae Neighborhood Community Center. Plaque reads ""Israel Ka'ano'i Kamakawiwo'ole, May 20, 1959 - June 26, 1997, In a gentle voice, he spoke through his music to Hawai'i and worlds beyond of love and respect for the values of his Ni'ihau heritage. Strong in his faith, loving husband and father, he envisioned a Sovereign land of promise for the keiki. Israel's sweet music reflected a deep attachment to the 'aina and to his people, especially of the Wai'anae Coast, his beloved and final home of rainbows. Ua mau mai e ka pono mai ka makua lani mai, Sculpture by Jan-Michelle Sawyer""",Waianae Neighborhood Community Center,http://hiculturearts.pastperfect-online.com/34250images/003/200310.JPG,2003.10,Bust,Israel Ka'ao'i Kamakawiwo'ole,Full,21.450038,-158.190948,"(21.450038, -158.190948)",
,,1963,Bronze plaque commemorating the start of construction on the NBC Theater - Concert Hall. Located at the Neal Blaisdell Center Concert Hall lawn.,Neal Blaisdell Concert Hall Diamond Head Lawn,http://hiculturearts.pastperfect-online.com/34250images/001/003_196302.JPG,1963.02,Plaque,,Full,21.300565,-157.849728,"(21.300565, -157.849728)",
,,1978,"Carved marble tablet mounted on a basalt stone. ""In memory of Samuel ""Sammy"" E. Amato, Mar. 24, 1906-Nov. 28, 1978. A dedicated public servant who devoted countless hours beyond the call of duty to the Neal S. Blasidell center where he served from March 1969 to September 1978. Located at the Neal S. Blaisdell Arena lawn.",Neal Blaisdell Center Arena Lawn,http://hiculturearts.pastperfect-online.com/34250images/001/197820.JPG,1978.20,Plaque,"Samuel ""Sammy"" E. Amato Memorial Tablet",Full,21.298841,-157.850763,"(21.298841, -157.850763)",
Harry Sims Bent,,1937,"Three concrete gateways named after President Franklin Delano Roosevelt who visited Honolulu for the dedication of Ala Moana Park on July 27, 1934. Located in Ala Moana Regional Park at Atkinson Drive.",Ala Moana Regional Park at Atkinson Drive,http://hiculturearts.pastperfect-online.com/34250images/001/193702.JPG,1937.02,Gate,Roosevelt Portals,Full,21.288485,-157.841499,"(21.288485, -157.841499)",
