Department,Division,Fund,Object Code,FY 2012 Actual,FY 2013 Actual,FY 2014 Budget,FY 2015 Current Services,FY 2015 Budget Issues,FY 2015 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_DES,DES2681,350,2201,33295,32656,33400,32950,0,32950,Enterprise Services,Golf Courses,Golf Fund,Cleaning and Toilet Supplies
OP_DES,DES2681,350,2251,173,50,1200,450,0,450,Enterprise Services,Golf Courses,Golf Fund,Hydraulic Oil
OP_DES,DES2681,350,2252,748,1009,1800,1650,0,1650,Enterprise Services,Golf Courses,Golf Fund,Engine Oil
OP_DES,DES2681,350,2253,127,6455,0,3100,0,3100,Enterprise Services,Golf Courses,Golf Fund,Transmission Oil
OP_DES,DES2681,350,2254,1926,2396,4100,3200,0,3200,Enterprise Services,Golf Courses,Golf Fund,Other Fuel And Lubricants
OP_DES,DES2681,350,2352,30,12,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Meals-Breakfast
OP_DES,DES2681,350,2353,160,80,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Meals-Lunch
OP_DES,DES2681,350,2354,20,10,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Meals-Dinner
OP_DES,DES2681,350,2356,0,0,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Other Food
OP_DES,DES2681,350,2401,7758,8046,13276,10126,0,10126,Enterprise Services,Golf Courses,Golf Fund,"Educational, Recreational & Scientific Supplies"
OP_DES,DES2681,110,2453,15000,0,0,0,0,0,Enterprise Services,Golf Courses,General Fund,Unleaded Gas
OP_DES,DES2681,350,2453,107079,112350,156162,129600,0,129600,Enterprise Services,Golf Courses,Golf Fund,Unleaded Gas
OP_DES,DES2681,350,2454,56945,75560,57828,82000,0,82000,Enterprise Services,Golf Courses,Golf Fund,Diesel
OP_DES,DES2681,110,2454,11293,0,0,0,0,0,Enterprise Services,Golf Courses,General Fund,Diesel
OP_DES,DES2681,350,2459,0,0,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Other
OP_DES,DES2681,350,2505,0,0,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Maps And Signs
OP_DES,DES2681,350,2506,67,0,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,"Motor Vehicle Plates, Emblems, Tags & Certificates"
OP_DES,DES2681,350,2508,16112,14393,18700,16600,0,16600,Enterprise Services,Golf Courses,Golf Fund,Safety Supplies
OP_DES,DES2681,350,2512,0,0,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,"Capscrews, Rivets, Washers, Cottier Pins"
OP_DES,DES2681,350,2517,31933,35645,30500,35500,0,35500,Enterprise Services,Golf Courses,Golf Fund,Supplies Not Classified
OP_DES,DES2681,350,2602,540,857,1100,1100,0,1100,Enterprise Services,Golf Courses,Golf Fund,Hardware
OP_DES,DES2681,350,2605,67772,65345,81800,80800,0,80800,Enterprise Services,Golf Courses,Golf Fund,Plumbing
OP_DES,DES2681,350,2721,0,0,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Other Motor Vehicle Parts/Accessories
OP_DES,DES2681,350,2751,0,0,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Parts & Accessories-Equipment (Communication)
OP_DES,DES2681,350,2755,0,395,0,300,0,300,Enterprise Services,Golf Courses,Golf Fund,Parts & Accessories-Equipment (Other Equipment)
OP_DES,DES2681,350,2756,0,0,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DES,DES2681,350,2759,165037,179219,208441,196800,0,196800,Enterprise Services,Golf Courses,Golf Fund,Parts/Acces/Equip (Other)
OP_DES,DES2681,350,2902,3443,2885,6500,3950,0,3950,Enterprise Services,Golf Courses,Golf Fund,"Tools, Implements & Utensils (Small)"
OP_DES,DES2681,350,3005,6475,6602,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Medical Services
OP_DES,DES2681,350,3031,11597,11770,12500,12700,0,12700,Enterprise Services,Golf Courses,Golf Fund,Alarm Services
OP_DES,DES2681,350,3034,60364,60480,66800,62000,0,62000,Enterprise Services,Golf Courses,Golf Fund,Guard & Security Services
OP_DES,DES2681,350,3040,0,0,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Solid Waste Disposal (including management svcs)
OP_DES,DES2681,350,3043,57618,73079,89700,89700,0,89700,Enterprise Services,Golf Courses,Golf Fund,Tree Trimming & Pruning Services
OP_DES,DES2681,350,3045,1363,123,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Oil Waste Removal Services
OP_DES,DES2681,350,3049,306364,281216,513721,479455,0,479455,Enterprise Services,Golf Courses,Golf Fund,Other Services - Not Classified
OP_DES,DES2681,350,3102,473,625,700,700,0,700,Enterprise Services,Golf Courses,Golf Fund,Postage
OP_DES,DES2681,350,3103,58913,52443,51300,55100,0,55100,Enterprise Services,Golf Courses,Golf Fund,Telephone
OP_DES,DES2681,350,3105,0,0,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Other Communication Services
OP_DES,DES2681,350,3262,15074,9829,15200,12700,0,12700,Enterprise Services,Golf Courses,Golf Fund,Printing And Binding
OP_DES,DES2681,350,3278,0,0,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Workers' Compensation Premium
OP_DES,DES2681,120,3278,0,0,0,0,0,0,Enterprise Services,Golf Courses,Highway Fund,Workers' Compensation Premium
OP_DES,DES2681,110,3302,89077,0,0,0,0,0,Enterprise Services,Golf Courses,General Fund,Electricity
OP_DES,DES2681,350,3302,767927,851064,937479,880318,0,880318,Enterprise Services,Golf Courses,Golf Fund,Electricity
OP_DES,DES2681,350,3303,3026,89,4500,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Gas
OP_DES,DES2681,350,3304,372160,451997,475326,478000,0,478000,Enterprise Services,Golf Courses,Golf Fund,Water
OP_DES,DES2681,350,3305,105880,101046,136590,111000,0,111000,Enterprise Services,Golf Courses,Golf Fund,Sewer
OP_DES,DES2681,350,3306,783951,728012,699949,735000,0,735000,Enterprise Services,Golf Courses,Golf Fund,Other Public Utility Services
OP_DES,DES2681,350,3403,216,126,1039,650,0,650,Enterprise Services,Golf Courses,Golf Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DES,DES2681,350,3405,32282,48102,48000,49300,0,49300,Enterprise Services,Golf Courses,Golf Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DES,DES2681,350,3668,964323,981951,996000,1055900,0,1055900,Enterprise Services,Golf Courses,Golf Fund,Equipment Rentals
OP_DES,DES2681,350,3751,1589,1631,1000,1000,0,1000,Enterprise Services,Golf Courses,Golf Fund,Fees For Memberships & Registration
OP_DES,DES2681,350,3763,3267,5951,13000,10000,0,10000,Enterprise Services,Golf Courses,Golf Fund,Items Damaged Or Lost
OP_DES,DES2681,350,3790,0,14267,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Interest-Judgement Claims
OP_DES,DES2681,350,3811,0,0,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Pcard Charges (Default)
OP_DES,DES2681,350,3821,6696,5670,5100,6000,0,6000,Enterprise Services,Golf Courses,Golf Fund,Auto Allowances-Other (Non-Taxable)
OP_DES,DES2681,350,3836,5292,5650,6500,6350,0,6350,Enterprise Services,Golf Courses,Golf Fund,Uniform Maintenance Allowance
OP_DES,DES2681,350,3898,0,0,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Refuse Recycle Surcharge
OP_DES,DES2681,350,3986,0,0,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,State Disposal Surchare-H-Power
OP_DES,DES2681,350,3990,16108,16036,17000,17000,0,17000,Enterprise Services,Golf Courses,Golf Fund,Other Fixed Charges
OP_DES,DES2681,350,4311,0,0,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Trucks
OP_DES,DES2681,350,4312,67958,0,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Other Motor Vehicles
OP_DES,DES2681,350,4401,393500,0,0,20000,0,20000,Enterprise Services,Golf Courses,Golf Fund,Construction & Repair Equipment
OP_DES,DES2681,350,4700,0,0,0,0,0,0,Enterprise Services,Golf Courses,Golf Fund,Equipment Not Classified
OP_DES,DES2901,350,1101,70669,95893,0,0,0,0,Enterprise Services,Auditoriums,Golf Fund,Regular Pay
OP_DES,DES2901,360,1101,2106513,1965099,2820420,2678610,0,2678610,Enterprise Services,Auditoriums,Special Events Fund,Regular Pay
OP_DES,DES2901,360,1102,66009,64817,47000,76100,0,76100,Enterprise Services,Auditoriums,Special Events Fund,Non-Holiday Overtime Pay
OP_DES,DES2901,360,1106,12581,8574,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DES,DES2901,360,1107,12839,20307,9600,20200,0,20200,Enterprise Services,Auditoriums,Special Events Fund,Holiday Overtime Pay
OP_DES,DES2901,360,1108,3633,3634,5400,5500,0,5500,Enterprise Services,Auditoriums,Special Events Fund,Night Shift Pay
OP_DES,DES2901,360,1109,7880,4547,12000,7000,0,7000,Enterprise Services,Auditoriums,Special Events Fund,Temporary Assignment Pay
OP_DES,DES2901,360,1118,0,0,0,-12575,0,-12575,Enterprise Services,Auditoriums,Special Events Fund,Misc Salary Adjustment
OP_DES,DES2901,350,1119,0,0,96893,96893,0,96893,Enterprise Services,Auditoriums,Golf Fund,Sal Adj To Source Of Funds
OP_DES,DES2901,360,1119,0,0,-96893,-96893,0,-96893,Enterprise Services,Auditoriums,Special Events Fund,Sal Adj To Source Of Funds
OP_DES,DES2901,360,1120,0,0,-415600,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Vacancy Cut-Back(Budget)
OP_DES,DES2901,360,,0,0,-81200,-186561,0,-186561,Enterprise Services,Auditoriums,Special Events Fund,Transfer to the Provision for Vacant Positions
OP_DES,DES2901,360,1125,830537,909100,978888,978888,0,978888,Enterprise Services,Auditoriums,Special Events Fund,Personal Svcs-Contract Positions
OP_DES,DES2901,360,1201,44109,74002,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Temporary Total Disability
OP_DES,DES2901,360,1301,0,0,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Unemployment Compensation
OP_DES,DES2901,360,1401,0,0,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Retirement System Contribution
OP_DES,DES2901,360,1501,0,0,100,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DES,DES2901,360,1601,0,0,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Fica Tax
OP_DES,DES2901,360,1701,0,0,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Health Fund
OP_DES,DES2901,360,2051,17543,14034,9700,11700,0,11700,Enterprise Services,Auditoriums,Special Events Fund,Office Supplies
OP_DES,DES2901,360,2151,0,88,450,150,0,150,Enterprise Services,Auditoriums,Special Events Fund,Fertilizers
OP_DES,DES2901,360,2153,416,0,1200,400,0,400,Enterprise Services,Auditoriums,Special Events Fund,"Other Nursery, Botanical & Horticultural Supplies"
OP_DES,DES2901,360,2201,51820,65272,62700,68900,0,68900,Enterprise Services,Auditoriums,Special Events Fund,Cleaning and Toilet Supplies
OP_DES,DES2901,350,2201,0,0,100,100,0,100,Enterprise Services,Auditoriums,Golf Fund,Cleaning and Toilet Supplies
OP_DES,DES2901,360,2254,42,47,500,100,0,100,Enterprise Services,Auditoriums,Special Events Fund,Other Fuel And Lubricants
OP_DES,DES2901,360,2301,787,300,1000,500,0,500,Enterprise Services,Auditoriums,Special Events Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_DES,DES2901,360,2331,3581,2908,1000,2000,0,2000,Enterprise Services,Auditoriums,Special Events Fund,Computer Supplies
OP_DES,DES2901,360,2352,216,78,150,72,0,72,Enterprise Services,Auditoriums,Special Events Fund,Meals-Breakfast
OP_DES,DES2901,360,2353,40,24,100,96,0,96,Enterprise Services,Auditoriums,Special Events Fund,Meals-Lunch
OP_DES,DES2901,360,2354,2739,3164,2050,2900,0,2900,Enterprise Services,Auditoriums,Special Events Fund,Meals-Dinner
OP_DES,DES2901,360,2401,325,79,350,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,"Educational, Recreational & Scientific Supplies"
OP_DES,DES2901,360,2453,2230,933,2500,1100,0,1100,Enterprise Services,Auditoriums,Special Events Fund,Unleaded Gas
OP_DES,DES2901,360,2501,0,0,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Ammunition
OP_DES,DES2901,360,2502,9662,15444,14400,14400,0,14400,Enterprise Services,Auditoriums,Special Events Fund,Chemical Supplies
OP_DES,DES2901,350,2502,12,0,0,0,0,0,Enterprise Services,Auditoriums,Golf Fund,Chemical Supplies
OP_DES,DES2901,360,2505,539,1255,1000,800,0,800,Enterprise Services,Auditoriums,Special Events Fund,Maps And Signs
OP_DES,DES2901,360,2506,236,0,200,600,0,600,Enterprise Services,Auditoriums,Special Events Fund,"Motor Vehicle Plates, Emblems, Tags & Certificates"
OP_DES,DES2901,360,2507,0,0,50,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Photography Supplies
OP_DES,DES2901,350,2508,213,203,150,150,0,150,Enterprise Services,Auditoriums,Golf Fund,Safety Supplies
OP_DES,DES2901,360,2508,8598,5480,6200,50650,0,50650,Enterprise Services,Auditoriums,Special Events Fund,Safety Supplies
OP_DES,DES2901,360,2509,1961,892,500,1000,0,1000,Enterprise Services,Auditoriums,Special Events Fund,Welding Supplies
OP_DES,DES2901,350,2509,0,0,100,100,0,100,Enterprise Services,Auditoriums,Golf Fund,Welding Supplies
OP_DES,DES2901,360,2511,886,2324,400,2100,0,2100,Enterprise Services,Auditoriums,Special Events Fund,"Galvanized & Aluminum Sheet, Angle & Flat Iron, Plates"
OP_DES,DES2901,350,2511,0,115,0,0,0,0,Enterprise Services,Auditoriums,Golf Fund,"Galvanized & Aluminum Sheet, Angle & Flat Iron, Plates"
OP_DES,DES2901,360,2512,386,0,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,"Capscrews, Rivets, Washers, Cottier Pins"
OP_DES,DES2901,350,2513,3423,1896,2500,2500,0,2500,Enterprise Services,Auditoriums,Golf Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_DES,DES2901,360,2513,14324,15768,20100,20500,0,20500,Enterprise Services,Auditoriums,Special Events Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_DES,DES2901,360,2515,0,0,500,500,0,500,Enterprise Services,Auditoriums,Special Events Fund,Freon
OP_DES,DES2901,350,2517,1569,261,1500,1500,0,1500,Enterprise Services,Auditoriums,Golf Fund,Supplies Not Classified
OP_DES,DES2901,360,2517,13028,18878,26000,20000,0,20000,Enterprise Services,Auditoriums,Special Events Fund,Supplies Not Classified
OP_DES,DES2901,360,2601,199,0,1000,700,0,700,Enterprise Services,Auditoriums,Special Events Fund,Glass
OP_DES,DES2901,350,2601,0,0,200,200,0,200,Enterprise Services,Auditoriums,Golf Fund,Glass
OP_DES,DES2901,350,2602,841,1536,200,200,0,200,Enterprise Services,Auditoriums,Golf Fund,Hardware
OP_DES,DES2901,360,2602,8913,10002,9500,10100,0,10100,Enterprise Services,Auditoriums,Special Events Fund,Hardware
OP_DES,DES2901,360,2603,1729,2758,3000,4100,0,4100,Enterprise Services,Auditoriums,Special Events Fund,Lumber
OP_DES,DES2901,350,2603,1526,1523,1000,1000,0,1000,Enterprise Services,Auditoriums,Golf Fund,Lumber
OP_DES,DES2901,360,2604,203,0,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Masonry
OP_DES,DES2901,360,2605,12329,14210,14089,20589,0,20589,Enterprise Services,Auditoriums,Special Events Fund,Plumbing
OP_DES,DES2901,350,2605,7126,5192,6500,6500,0,6500,Enterprise Services,Auditoriums,Golf Fund,Plumbing
OP_DES,DES2901,360,2606,4132,2063,4000,4600,0,4600,Enterprise Services,Auditoriums,Special Events Fund,Roofing
OP_DES,DES2901,350,2606,854,967,200,200,0,200,Enterprise Services,Auditoriums,Golf Fund,Roofing
OP_DES,DES2901,350,2607,1093,175,600,600,0,600,Enterprise Services,Auditoriums,Golf Fund,Other Building & Construction Materials
OP_DES,DES2901,360,2607,7219,9075,8000,9100,0,9100,Enterprise Services,Auditoriums,Special Events Fund,Other Building & Construction Materials
OP_DES,DES2901,360,2652,0,0,500,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Bitumul
OP_DES,DES2901,360,2653,658,1068,1400,1500,0,1500,Enterprise Services,Auditoriums,Special Events Fund,Concrete
OP_DES,DES2901,350,2653,151,141,100,100,0,100,Enterprise Services,Auditoriums,Golf Fund,Concrete
OP_DES,DES2901,360,2704,172,1083,400,400,0,400,Enterprise Services,Auditoriums,Special Events Fund,Batteries
OP_DES,DES2901,360,2721,497,167,400,400,0,400,Enterprise Services,Auditoriums,Special Events Fund,Other Motor Vehicle Parts/Accessories
OP_DES,DES2901,360,2751,5770,3487,5500,4000,0,4000,Enterprise Services,Auditoriums,Special Events Fund,Parts & Accessories-Equipment (Communication)
OP_DES,DES2901,350,2752,0,221,100,100,0,100,Enterprise Services,Auditoriums,Golf Fund,Parts & Accessories-Equipment (Attachments to Building)
OP_DES,DES2901,360,2752,221,2085,1100,1200,0,1200,Enterprise Services,Auditoriums,Special Events Fund,Parts & Accessories-Equipment (Attachments to Building)
OP_DES,DES2901,360,2754,42062,53832,48500,37000,0,37000,Enterprise Services,Auditoriums,Special Events Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_DES,DES2901,360,2755,77,0,0,13000,0,13000,Enterprise Services,Auditoriums,Special Events Fund,Parts & Accessories-Equipment (Other Equipment)
OP_DES,DES2901,360,2756,110,64,500,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DES,DES2901,360,2757,13444,5507,2500,1500,0,1500,Enterprise Services,Auditoriums,Special Events Fund,Parts/Acces-Equip (Audio Visual)
OP_DES,DES2901,350,2759,785,3046,1000,1000,0,1000,Enterprise Services,Auditoriums,Golf Fund,Parts/Acces/Equip (Other)
OP_DES,DES2901,360,2759,51467,75963,78000,61500,0,61500,Enterprise Services,Auditoriums,Special Events Fund,Parts/Acces/Equip (Other)
OP_DES,DES2901,360,2801,0,0,500,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Heavy Wires And Devices
OP_DES,DES2901,360,2802,1058,4835,1500,3500,0,3500,Enterprise Services,Auditoriums,Special Events Fund,Light Wires And Devices
OP_DES,DES2901,360,2803,19491,19751,20000,23000,0,23000,Enterprise Services,Auditoriums,Special Events Fund,Light Bulbs
OP_DES,DES2901,350,2803,2077,2333,3000,3000,0,3000,Enterprise Services,Auditoriums,Golf Fund,Light Bulbs
OP_DES,DES2901,350,2804,6258,7276,6400,6400,0,6400,Enterprise Services,Auditoriums,Golf Fund,Other Electrical Supplies & Materials
OP_DES,DES2901,360,2804,22109,16190,23125,26900,0,26900,Enterprise Services,Auditoriums,Special Events Fund,Other Electrical Supplies & Materials
OP_DES,DES2901,360,2851,2404,794,2500,250,0,250,Enterprise Services,Auditoriums,Special Events Fund,Other Materials
OP_DES,DES2901,360,2902,2707,3783,6000,6100,0,6100,Enterprise Services,Auditoriums,Special Events Fund,"Tools, Implements & Utensils (Small)"
OP_DES,DES2901,350,2902,18,0,100,100,0,100,Enterprise Services,Auditoriums,Golf Fund,"Tools, Implements & Utensils (Small)"
OP_DES,DES2901,360,3005,1515,1186,1200,1200,0,1200,Enterprise Services,Auditoriums,Special Events Fund,Medical Services
OP_DES,DES2901,350,3005,0,57,0,0,0,0,Enterprise Services,Auditoriums,Golf Fund,Medical Services
OP_DES,DES2901,360,3006,121,0,100,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Other Professional Services
OP_DES,DES2901,360,3009,1979,0,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Other Contractual Services
OP_DES,DES2901,360,3031,2749,2465,3000,2800,0,2800,Enterprise Services,Auditoriums,Special Events Fund,Alarm Services
OP_DES,DES2901,350,3031,76,0,0,0,0,0,Enterprise Services,Auditoriums,Golf Fund,Alarm Services
OP_DES,DES2901,360,3033,4974,0,2500,2500,0,2500,Enterprise Services,Auditoriums,Special Events Fund,Grounds Maintenance
OP_DES,DES2901,360,3035,1675,1220,4000,1500,0,1500,Enterprise Services,Auditoriums,Special Events Fund,Janitorial & Custodial Services
OP_DES,DES2901,360,3037,515,620,700,700,0,700,Enterprise Services,Auditoriums,Special Events Fund,Oil & Laboratory Analysis
OP_DES,DES2901,350,3038,0,0,150,150,0,150,Enterprise Services,Auditoriums,Golf Fund,Pest Control
OP_DES,DES2901,360,3038,26923,25883,26500,26500,0,26500,Enterprise Services,Auditoriums,Special Events Fund,Pest Control
OP_DES,DES2901,360,3039,1718,1948,1400,1900,0,1900,Enterprise Services,Auditoriums,Special Events Fund,Recycling Services
OP_DES,DES2901,360,3040,23110,25841,26500,26500,0,26500,Enterprise Services,Auditoriums,Special Events Fund,Solid Waste Disposal (including management svcs)
OP_DES,DES2901,350,3043,0,0,0,0,0,0,Enterprise Services,Auditoriums,Golf Fund,Tree Trimming & Pruning Services
OP_DES,DES2901,360,3043,46519,44968,46000,46000,0,46000,Enterprise Services,Auditoriums,Special Events Fund,Tree Trimming & Pruning Services
OP_DES,DES2901,360,3045,1666,1030,1000,1320,0,1320,Enterprise Services,Auditoriums,Special Events Fund,Oil Waste Removal Services
OP_DES,DES2901,360,3049,96443,140339,118000,152500,0,152500,Enterprise Services,Auditoriums,Special Events Fund,Other Services - Not Classified
OP_DES,DES2901,350,3049,2357,1918,5000,5000,0,5000,Enterprise Services,Auditoriums,Golf Fund,Other Services - Not Classified
OP_DES,DES2901,360,3102,222,1163,250,250,0,250,Enterprise Services,Auditoriums,Special Events Fund,Postage
OP_DES,DES2901,360,3103,9533,8585,12000,8000,0,8000,Enterprise Services,Auditoriums,Special Events Fund,Telephone
OP_DES,DES2901,360,3105,3668,4149,3600,7000,0,7000,Enterprise Services,Auditoriums,Special Events Fund,Other Communication Services
OP_DES,DES2901,360,3212,17065,9546,7000,12500,0,12500,Enterprise Services,Auditoriums,Special Events Fund,Travel Expense-Out-of-State
OP_DES,DES2901,360,3215,0,0,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Per Diem-Nontaxable Amt
OP_DES,DES2901,360,3252,0,0,200,100,0,100,Enterprise Services,Auditoriums,Special Events Fund,Advertising & Publication of Notices
OP_DES,DES2901,360,3262,214,0,600,200,0,200,Enterprise Services,Auditoriums,Special Events Fund,Printing And Binding
OP_DES,DES2901,360,3278,0,0,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Workers' Compensation Premium
OP_DES,DES2901,360,3302,1141806,1193551,1301330,1301330,0,1301330,Enterprise Services,Auditoriums,Special Events Fund,Electricity
OP_DES,DES2901,360,3304,46351,61865,74132,74132,0,74132,Enterprise Services,Auditoriums,Special Events Fund,Water
OP_DES,DES2901,360,3305,110487,130298,130000,130000,0,130000,Enterprise Services,Auditoriums,Special Events Fund,Sewer
OP_DES,DES2901,360,3306,262,0,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Other Public Utility Services
OP_DES,DES2901,360,3361,230,298,200,200,0,200,Enterprise Services,Auditoriums,Special Events Fund,Other Repairs & Maintenance-Motor Vehicles
OP_DES,DES2901,360,3401,1814,205,100,100,0,100,Enterprise Services,Auditoriums,Special Events Fund,Repairs & Maintenance-Equipment (Communications)
OP_DES,DES2901,350,3403,0,0,150,150,0,150,Enterprise Services,Auditoriums,Golf Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DES,DES2901,360,3403,0,1311,300,100,0,100,Enterprise Services,Auditoriums,Special Events Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DES,DES2901,360,3404,440,0,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Repairs & Maintenance-Equipment (Dry-Docking Fireboat)
OP_DES,DES2901,360,3405,84169,91091,73287,82650,0,82650,Enterprise Services,Auditoriums,Special Events Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DES,DES2901,350,3405,0,0,150,150,0,150,Enterprise Services,Auditoriums,Golf Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DES,DES2901,360,3406,0,623,50,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Repairs & Maintenance-Equipment (Computer)
OP_DES,DES2901,360,3501,0,0,500,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Carpentry
OP_DES,DES2901,360,3502,0,2845,4500,4500,0,4500,Enterprise Services,Auditoriums,Special Events Fund,Electrical
OP_DES,DES2901,360,3506,235545,8334,6000,406500,0,406500,Enterprise Services,Auditoriums,Special Events Fund,Roofing
OP_DES,DES2901,350,3506,17978,0,500,500,0,500,Enterprise Services,Auditoriums,Golf Fund,Roofing
OP_DES,DES2901,360,3507,7245,3904,5050,10480,0,10480,Enterprise Services,Auditoriums,Special Events Fund,Other Repairs To Building & Other Structures
OP_DES,DES2901,350,3507,52,0,700,700,0,700,Enterprise Services,Auditoriums,Golf Fund,Other Repairs To Building & Other Structures
OP_DES,DES2901,360,3630,431,0,100,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Rentals-Office Equipment
OP_DES,DES2901,350,3668,149,0,700,700,0,700,Enterprise Services,Auditoriums,Golf Fund,Equipment Rentals
OP_DES,DES2901,360,3668,5231,12620,7000,7200,0,7200,Enterprise Services,Auditoriums,Special Events Fund,Equipment Rentals
OP_DES,DES2901,360,3670,342,625,2750,400,0,400,Enterprise Services,Auditoriums,Special Events Fund,Other Rentals
OP_DES,DES2901,360,3707,0,450,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,On-the-job Training
OP_DES,DES2901,360,3751,8445,5969,7500,5994,0,5994,Enterprise Services,Auditoriums,Special Events Fund,Fees For Memberships & Registration
OP_DES,DES2901,360,3752,1689,3323,1700,1800,0,1800,Enterprise Services,Auditoriums,Special Events Fund,Subscriptions
OP_DES,DES2901,360,3790,0,6190,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Interest-Judgement Claims
OP_DES,DES2901,360,3811,0,0,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Pcard Charges (Default)
OP_DES,DES2901,360,3821,543,497,1250,600,0,600,Enterprise Services,Auditoriums,Special Events Fund,Auto Allowances-Other (Non-Taxable)
OP_DES,DES2901,360,3822,20,0,50,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Parking Fees
OP_DES,DES2901,360,3835,897,423,200,450,0,450,Enterprise Services,Auditoriums,Special Events Fund,Uniform Allowances
OP_DES,DES2901,360,3836,192,3670,5206,4956,0,4956,Enterprise Services,Auditoriums,Special Events Fund,Uniform Maintenance Allowance
OP_DES,DES2901,360,3840,0,0,50,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Laundry Allowances
OP_DES,DES2901,360,3870,0,0,50,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Photography Services
OP_DES,DES2901,360,3906,0,0,750,750,0,750,Enterprise Services,Auditoriums,Special Events Fund,Computer Software Maintenance Agreement
OP_DES,DES2901,360,3937,4171,660,4000,4000,0,4000,Enterprise Services,Auditoriums,Special Events Fund,Uniform Expense
OP_DES,DES2901,360,3990,0,3966,50,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Other Fixed Charges
OP_DES,DES2901,360,4000,23555,0,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Contingency
OP_DES,DES2901,360,4620,0,0,0,0,0,0,Enterprise Services,Auditoriums,Special Events Fund,Communication Equipment
