Department,Division,Fund,Object Code,FY 2010 Actual,FY 2011 Actual,FY 2012 Budget,FY 2013 Current Services,FY 2013 Budget Issues,FY 2013 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_CSD,CSD1516C,110,2051,69536,56382,65000,64500,0,64500,Customer Services,Satellite City Hall,General Fund,Office Supplies
OP_CSD,CSD1516C,110,1118,0,0,36884,30252,0,30252,Customer Services,Satellite City Hall,General Fund,Misc Salary Adjustment
OP_CSD,CSD1516C,110,1109,41656,35478,33280,33280,0,33280,Customer Services,Satellite City Hall,General Fund,Temporary Assignment Pay
OP_CSD,CSD1516C,110,1120,0,0,-88740,-32692,0,-32692,Customer Services,Satellite City Hall,General Fund,Vacancy Cut-Back(Budget)
OP_CSD,CSD1516C,110,1501,200,150,250,250,0,250,Customer Services,Satellite City Hall,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_CSD,CSD1516C,110,2508,8,2831,1000,500,0,500,Customer Services,Satellite City Hall,General Fund,Safety Supplies
OP_CSD,CSD1516C,110,3007,245118,273497,268324,271337,0,271337,Customer Services,Satellite City Hall,General Fund,Rent Of Offices
OP_CSD,CSD1516C,110,3103,25659,19735,20000,20000,0,20000,Customer Services,Satellite City Hall,General Fund,Telephone
OP_CSD,CSD1516C,110,3752,6270,6713,6290,6800,0,6800,Customer Services,Satellite City Hall,General Fund,Subscriptions
OP_CSD,CSD1516C,110,2851,0,183,0,0,0,0,Customer Services,Satellite City Hall,General Fund,Other Materials
OP_CSD,CSD1525,110,2331,12111,10977,5500,5500,0,5500,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Computer Supplies
OP_CSD,CSD1525,110,3015,0,92,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Attorney Fees
OP_CSD,CSD1525,110,2201,439,699,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Cleaning and Toilet Supplies
OP_CSD,CSD1525,110,2503,4683,14130,10600,10600,0,10600,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Dog And Bicycle Tags
OP_CSD,CSD1525,110,3403,48590,39122,42700,42700,0,42700,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_CSD,CSD1525,110,3007,993306,1014332,1008912,1015752,0,1015752,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Rent Of Offices
OP_CSD,CSD1525,110,3302,16551,16366,19861,25753,0,25753,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Electricity
OP_CSD,CSD1525,110,3751,0,0,0,1625,0,1625,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Fees For Memberships & Registration
OP_CSD,CSD1525,110,2051,96941,130692,176000,196220,0,196220,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Office Supplies
OP_CSD,CSD1525,110,3103,79503,75929,80574,80574,0,80574,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Telephone
OP_CSD,CSD1525,110,3405,11589,3159,4800,4800,0,4800,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_CSD,CSD1525,110,3752,3893,4264,4000,4000,0,4000,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Subscriptions
OP_CSD,CSD1525,110,1103,124294,102672,120000,120000,0,120000,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Hazards Pay
OP_CSD,CSD1525,110,3035,6910,6911,7500,7500,0,7500,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Janitorial & Custodial Services
OP_CSD,CSD1525,110,3040,195,549,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Solid Waste Disposal (including management svcs)
OP_CSD,CSD1525,110,3049,3830486,4070372,4220550,4577900,0,4577900,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Other Services - Not Classified
OP_CSD,CSD1525,110,3102,309552,261434,440190,485150,0,485150,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Postage
OP_CSD,CSD1525,110,2352,0,6,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Meals-Breakfast
OP_CSD,CSD1525,110,2751,62,0,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Parts & Accessories-Equipment (Communication)
OP_CSD,CSD1525,110,3262,1408,0,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Printing And Binding
OP_CSD,CSD1525,110,1102,3311,10127,31000,31000,0,31000,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Non-Holiday Overtime Pay
OP_CSD,CSD1525,110,2517,12018,9733,11660,11660,0,11660,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Supplies Not Classified
OP_CSD,CSD1525,110,3406,0,0,7400,7400,0,7400,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Repairs & Maintenance-Equiipment (Computer)
OP_CSD,CSD1525,110,3630,18823,17791,44000,44000,0,44000,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Rentals-Office Equipment
OP_CSD,CSD1525,110,2506,704781,791359,651445,765647,0,765647,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,"Motor Vehicle Plates, Emblems, Tags & Certificates"
OP_CSD,CSD1525,110,1201,2260,0,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Temporary Total Disability
OP_CSD,CSD1525,110,1501,100,50,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_CSD,CSD1525,110,3906,8040,8040,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Computer Software Maintenance Agreement
OP_CSD,CSD1525,110,3006,10803,0,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Other Professional Services
OP_CSD,CSD1525,110,1101,5029391,4492747,5438086,5389464,0,5389464,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Regular Pay
OP_CSD,CSD1525,110,1120,0,0,-159732,-200880,0,-200880,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Vacancy Cut-Back(Budget)
OP_CSD,CSD1525,110,3105,5416,7342,2760,9960,0,9960,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Other Communication Services
OP_CSD,CSD1525,110,3822,27282,32570,33700,33700,0,33700,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Parking Fees
OP_CSD,CSD1525,110,1106,60917,4540,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_CSD,CSD1525,110,1109,62154,6099,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Temporary Assignment Pay
OP_CSD,CSD1525,110,3031,3409,3429,7500,12500,0,12500,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Alarm Services
OP_CSD,CSD1525,110,2754,2428,884,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_CSD,CSD1525,110,1125,152715,89240,135024,135000,0,135000,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Personal Svcs-Contract Positions
OP_CSD,CSD1525,110,2756,471,5730,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_CSD,CSD1525,110,3202,81272,68870,52360,52360,0,52360,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Transportation Of Things (Services)
OP_CSD,CSD1525,110,2354,0,10,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Meals-Dinner
OP_CSD,CSD1525,110,2755,2444,0,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_CSD,CSD1525,110,2401,547,83,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,"Educational, Recreational & Scientific Supplies"
OP_CSD,CSD1525,110,3252,715,588,1000,1000,0,1000,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Advertising & Publication of Notices
OP_CSD,CSD1525,110,3821,40341,32313,12000,12000,0,12000,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Auto Allowances-Other (Non-Taxable)
OP_CSD,CSD1525,110,1107,576,2660,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Holiday Overtime Pay
OP_CSD,CSD1525,110,2759,0,2302,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",General Fund,Parts/Acces/Equip (Other)
OP_CSD,CSD1525,130,3042,667286,489967,1482835,1482835,0,1482835,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Towing Services
OP_CSD,CSD1525,130,3252,17829,13434,22500,22500,0,22500,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Advertising & Publication of Notices
OP_CSD,CSD1525,130,1106,21398,3250,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_CSD,CSD1525,130,3650,120,120,120,120,0,120,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Rentals-Land
OP_CSD,CSD1525,130,3202,352,0,3000,3000,0,3000,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Transportation Of Things (Services)
OP_CSD,CSD1525,130,3102,1160,4672,6615,6615,0,6615,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Postage
OP_CSD,CSD1525,130,3630,4610,4924,9600,9600,0,9600,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Rentals-Office Equipment
OP_CSD,CSD1525,130,3822,21,42,500,500,0,500,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Parking Fees
OP_CSD,CSD1525,130,1102,0,738,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Non-Holiday Overtime Pay
OP_CSD,CSD1525,130,1501,0,150,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_CSD,CSD1525,130,3105,24291,25573,35400,35400,0,35400,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Other Communication Services
OP_CSD,CSD1525,130,3403,2341,5075,6200,6200,0,6200,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_CSD,CSD1525,130,3821,111270,87325,130500,130500,0,130500,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Auto Allowances-Other (Non-Taxable)
OP_CSD,CSD1525,130,2756,0,794,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_CSD,CSD1525,130,2331,0,0,2500,2500,0,2500,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Computer Supplies
OP_CSD,CSD1525,130,3031,1894,1914,2500,2500,0,2500,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Alarm Services
OP_CSD,CSD1525,130,1101,994598,751580,997236,988356,0,988356,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Regular Pay
OP_CSD,CSD1525,130,1109,-44941,181,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Temporary Assignment Pay
OP_CSD,CSD1525,130,1201,32974,47570,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Temporary Total Disability
OP_CSD,CSD1525,130,2517,175,64,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Supplies Not Classified
OP_CSD,CSD1525,130,2051,6387,1359,15600,15600,0,15600,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Office Supplies
OP_CSD,CSD1525,130,3103,910,0,0,0,0,0,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Telephone
OP_CSD,CSD1525,130,3406,0,0,1000,1000,0,1000,Customer Services,"Motor Vehicle, Licensing and Permits",Highway Beautification Fund,Repairs & Maintenance-Equiipment (Computer)
OP_DCS,DCS0120,110,3252,1780,0,1000,1000,0,1000,Community Services,Administration,General Fund,Advertising & Publication of Notices
OP_DCS,DCS0120,110,2517,1173,381,1500,1500,0,1500,Community Services,Administration,General Fund,Supplies Not Classified
OP_DCS,DCS0120,110,3822,281,22,500,500,0,500,Community Services,Administration,General Fund,Parking Fees
OP_DCS,DCS0120,110,3751,50,0,0,0,0,0,Community Services,Administration,General Fund,Fees For Memberships & Registration
OP_DCS,DCS0120,110,1601,0,5,0,0,0,0,Community Services,Administration,General Fund,Fica Tax
OP_DCS,DCS0120,110,1107,145,0,0,0,0,0,Community Services,Administration,General Fund,Holiday Overtime Pay
OP_DCS,DCS0120,110,1101,443750,459576,517860,508704,0,508704,Community Services,Administration,General Fund,Regular Pay
OP_DCS,DCS0120,110,3103,2147,3768,1800,1800,0,1800,Community Services,Administration,General Fund,Telephone
OP_DCS,DCS0120,110,3262,6,111,0,0,0,0,Community Services,Administration,General Fund,Printing And Binding
OP_DCS,DCS0120,110,3821,178,164,0,0,0,0,Community Services,Administration,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DCS,DCS0120,110,3035,0,130,0,0,0,0,Community Services,Administration,General Fund,Janitorial & Custodial Services
OP_DCS,DCS0120,110,2331,442,311,1200,1200,0,1200,Community Services,Administration,General Fund,Computer Supplies
OP_DCS,DCS0120,110,1501,550,500,700,700,0,700,Community Services,Administration,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DCS,DCS0120,110,3630,5407,6512,9600,9600,0,9600,Community Services,Administration,General Fund,Rentals-Office Equipment
OP_DCS,DCS0120,110,1109,0,837,0,0,0,0,Community Services,Administration,General Fund,Temporary Assignment Pay
OP_DCS,DCS0120,110,1401,0,10,0,0,0,0,Community Services,Administration,General Fund,Retirement System Contribution
OP_DCS,DCS0120,110,3211,286,0,0,0,0,0,Community Services,Administration,General Fund,Travel Expense-Intrastate
OP_DCS,DCS0120,110,3102,239,2005,1200,1200,0,1200,Community Services,Administration,General Fund,Postage
OP_DCS,DCS0120,110,1120,0,0,-27756,0,0,0,Community Services,Administration,General Fund,Vacancy Cut-Back(Budget)
OP_DCS,DCS0120,110,3306,316,0,600,600,0,600,Community Services,Administration,General Fund,Other Public Utility Services
OP_DCS,DCS0120,110,3670,10421,10537,14000,14000,0,14000,Community Services,Administration,General Fund,Other Rentals
OP_DCS,DCS0120,110,3202,0,0,700,700,0,700,Community Services,Administration,General Fund,Transportation Of Things (Services)
OP_DCS,DCS0120,110,2756,94,0,100,100,0,100,Community Services,Administration,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DCS,DCS0120,110,3403,251,83,150,150,0,150,Community Services,Administration,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DCS,DCS0120,110,3752,226,293,700,700,0,700,Community Services,Administration,General Fund,Subscriptions
OP_DCS,DCS0120,110,1125,47695,0,0,0,0,0,Community Services,Administration,General Fund,Personal Svcs-Contract Positions
OP_DCS,DCS0120,110,3031,0,7,0,0,0,0,Community Services,Administration,General Fund,Alarm Services
OP_DCS,DCS0120,110,3705,0,2862,0,0,0,0,Community Services,Administration,General Fund,Need Based Payments
OP_DCS,DCS0120,110,1102,0,0,2500,2500,0,2500,Community Services,Administration,General Fund,Non-Holiday Overtime Pay
OP_DCS,DCS0120,110,2051,3562,1367,1994,1994,0,1994,Community Services,Administration,General Fund,Office Supplies
OP_DCS,DCS0120,110,3507,0,0,1500,1500,0,1500,Community Services,Administration,General Fund,Other Repairs To Building & Other Structures
OP_DCS,DCS0120,110,3811,0,108,0,0,0,0,Community Services,Administration,General Fund,Pcard Charges (Default)
OP_DCS,DCS0120,110,2356,0,34,0,0,0,0,Community Services,Administration,General Fund,Other Food
OP_DCS,DCS0120,110,3007,217794,205351,231824,236824,0,236824,Community Services,Administration,General Fund,Rent Of Offices
OP_DCS,DCS0120,110,2357,0,0,300,300,0,300,Community Services,Administration,General Fund,Other Food-Volunteers
OP_DCS,DCS0120,110,3406,0,0,300,300,0,300,Community Services,Administration,General Fund,Repairs & Maintenance-Equiipment (Computer)
OP_DCS,DCS0120,110,2751,0,716,0,0,0,0,Community Services,Administration,General Fund,Parts & Accessories-Equipment (Communication)
OP_DCS,DCS0120,110,1212,0,2,0,0,0,0,Community Services,Administration,General Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_DCS,DCS0120,110,1701,0,12,0,0,0,0,Community Services,Administration,General Fund,Health Fund
OP_DCS,DCS0120,110,3105,-46,0,0,0,0,0,Community Services,Administration,General Fund,Other Communication Services
OP_DCS,DCS0120,110,1106,0,42340,0,0,0,0,Community Services,Administration,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DCS,DCS0120,380,3670,0,2250,0,0,0,0,Community Services,Administration,Special Projects Fund,Other Rentals
OP_DCS,DCS0120,380,3770,0,126,0,0,0,0,Community Services,Administration,Special Projects Fund,"Refunds, Awards & Indemnities"
OP_DCS,DCS0120,380,2517,0,2910,0,0,0,0,Community Services,Administration,Special Projects Fund,Supplies Not Classified
OP_DCS,DCS0120,380,3821,0,7,0,0,0,0,Community Services,Administration,Special Projects Fund,Auto Allowances-Other (Non-Taxable)
OP_DCS,DCS0120,380,2356,0,9800,0,0,0,0,Community Services,Administration,Special Projects Fund,Other Food
OP_DCS,DCS0120,380,3262,0,372,0,0,0,0,Community Services,Administration,Special Projects Fund,Printing And Binding
OP_DCS,DCS0120,380,3822,0,21,0,0,0,0,Community Services,Administration,Special Projects Fund,Parking Fees
OP_DCS,DCS0120,380,1501,0,124,0,0,0,0,Community Services,Administration,Special Projects Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DCS,DCS0120,380,3630,0,2249,0,0,0,0,Community Services,Administration,Special Projects Fund,Rentals-Office Equipment
OP_DCS,DCS0120,380,3762,0,238,0,0,0,0,Community Services,Administration,Special Projects Fund,Refunds
OP_DCS,DCS0121,110,3103,5977,1976,2945,2945,0,2945,Community Services,Office of Special Projects,General Fund,Telephone
OP_DCS,DCS0121,110,3007,47862,40198,30557,26925,0,26925,Community Services,Office of Special Projects,General Fund,Rent Of Offices
OP_DCS,DCS0121,110,3822,9,0,145,145,0,145,Community Services,Office of Special Projects,General Fund,Parking Fees
OP_DCS,DCS0121,110,2352,0,210,0,0,0,0,Community Services,Office of Special Projects,General Fund,Meals-Breakfast
OP_DCS,DCS0121,110,2756,74,0,0,0,0,0,Community Services,Office of Special Projects,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DCS,DCS0121,110,2051,1398,980,400,900,0,900,Community Services,Office of Special Projects,General Fund,Office Supplies
OP_DCS,DCS0121,110,3821,23,54,567,567,0,567,Community Services,Office of Special Projects,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DCS,DCS0121,110,3105,436,319,0,0,0,0,Community Services,Office of Special Projects,General Fund,Other Communication Services
OP_DCS,DCS0121,110,3102,0,262,116,400,0,400,Community Services,Office of Special Projects,General Fund,Postage
OP_DCS,DCS0121,110,1109,0,3772,0,0,0,0,Community Services,Office of Special Projects,General Fund,Temporary Assignment Pay
OP_DCS,DCS0121,110,2751,0,193,0,0,0,0,Community Services,Office of Special Projects,General Fund,Parts & Accessories-Equipment (Communication)
OP_DCS,DCS0121,110,3506,52,0,0,0,0,0,Community Services,Office of Special Projects,General Fund,Roofing
OP_DCS,DCS0121,110,1125,40235,72390,-62496,0,0,0,Community Services,Office of Special Projects,General Fund,Personal Svcs-Contract Positions
OP_DCS,DCS0121,110,1119,0,0,118360,118360,0,118360,Community Services,Office of Special Projects,General Fund,Sal Adj To Source Of Funds
OP_DCS,DCS0121,110,3021,990000,2021122,1325000,0,0,0,Community Services,Office of Special Projects,General Fund,Sub Recipient Grants
OP_DCS,DCS0121,110,2525,0,0,0,600,0,600,Community Services,Office of Special Projects,General Fund,Individual Supplies On Inventory
OP_DCS,DCS0121,110,1118,0,0,0,50000,0,50000,Community Services,Office of Special Projects,General Fund,Misc Salary Adjustment
OP_DCS,DCS0121,110,1120,0,0,-136735,-136735,0,-136735,Community Services,Office of Special Projects,General Fund,Vacancy Cut-Back(Budget)
OP_DCS,DCS0121,110,3031,0,2,0,0,0,0,Community Services,Office of Special Projects,General Fund,Alarm Services
OP_DCS,DCS0121,110,3035,0,21,0,0,0,0,Community Services,Office of Special Projects,General Fund,Janitorial & Custodial Services
OP_DCS,DCS0121,110,1101,170836,126181,196896,193332,0,193332,Community Services,Office of Special Projects,General Fund,Regular Pay
OP_DCS,DCS0121,110,2517,559,0,2768,2768,0,2768,Community Services,Office of Special Projects,General Fund,Supplies Not Classified
OP_DCS,DCS0121,110,3262,0,0,346,900,0,900,Community Services,Office of Special Projects,General Fund,Printing And Binding
OP_DCS,DCS0121,110,3752,0,226,230,230,0,230,Community Services,Office of Special Projects,General Fund,Subscriptions
OP_DCS,DCS0121,110,1108,0,36,0,0,0,0,Community Services,Office of Special Projects,General Fund,Night Shift Pay
OP_DCS,DCS0121,110,2354,0,100,0,0,0,0,Community Services,Office of Special Projects,General Fund,Meals-Dinner
OP_DCS,DCS0121,110,3630,2879,2514,0,0,0,0,Community Services,Office of Special Projects,General Fund,Rentals-Office Equipment
OP_DCS,DCS0121,110,3751,0,0,0,500,0,500,Community Services,Office of Special Projects,General Fund,Fees For Memberships & Registration
OP_DCS,DCS0121,110,3990,821,433,0,0,0,0,Community Services,Office of Special Projects,General Fund,Other Fixed Charges
OP_DCS,DCS0121,110,2353,0,32,0,0,0,0,Community Services,Office of Special Projects,General Fund,Meals-Lunch
OP_DCS,DCS0121,110,1102,0,16714,0,0,0,0,Community Services,Office of Special Projects,General Fund,Non-Holiday Overtime Pay
OP_DCS,DCS0121,110,3306,643,514,0,0,0,0,Community Services,Office of Special Projects,General Fund,Other Public Utility Services
OP_DCS,DCS0121,110,2356,0,0,0,200,0,200,Community Services,Office of Special Projects,General Fund,Other Food
OP_DCS,DCS0121,110,3670,0,0,3000,3000,0,3000,Community Services,Office of Special Projects,General Fund,Other Rentals
OP_DCS,DCS0121,110,3252,3161,0,0,300,0,300,Community Services,Office of Special Projects,General Fund,Advertising & Publication of Notices
OP_DCS,DCS0121,310,3870,0,0,300,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Photography Services
OP_DCS,DCS0121,310,3004,0,0,35000,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Consultant Services
OP_DCS,DCS0121,310,3670,0,0,500,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Other Rentals
OP_DCS,DCS0121,310,2119,0,0,0,-210996,0,-210996,Community Services,Office of Special Projects,Community Development Fund,CE Adj To Source Of Funds
OP_DCS,DCS0121,310,1125,24808,29437,0,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Personal Svcs-Contract Positions
OP_DCS,DCS0121,310,1212,5956,4912,0,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_DCS,DCS0121,310,1108,0,1,0,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Night Shift Pay
OP_DCS,DCS0121,310,2354,0,20,0,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Meals-Dinner
OP_DCS,DCS0121,310,3406,0,0,2000,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Repairs & Maintenance-Equiipment (Computer)
OP_DCS,DCS0121,310,1601,18226,16625,72936,37332,0,37332,Community Services,Office of Special Projects,Community Development Fund,Fica Tax
OP_DCS,DCS0121,310,3278,0,0,21552,13008,0,13008,Community Services,Office of Special Projects,Community Development Fund,Workers' Compensation Premium
OP_DCS,DCS0121,310,3211,0,0,450,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Travel Expense-Intrastate
OP_DCS,DCS0121,310,3212,0,0,6000,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Travel Expense-Out-of-State
OP_DCS,DCS0121,310,3403,0,0,1000,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DCS,DCS0121,310,3752,0,0,1500,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Subscriptions
OP_DCS,DCS0121,310,1109,0,0,2500,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Temporary Assignment Pay
OP_DCS,DCS0121,310,2505,0,0,500,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Maps And Signs
OP_DCS,DCS0121,310,3630,0,0,10000,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Rentals-Office Equipment
OP_DCS,DCS0121,310,1806,0,0,47000,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Fringe-VAC Accrual
OP_DCS,DCS0121,310,2331,0,0,2000,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Computer Supplies
OP_DCS,DCS0121,310,1701,34761,37748,165660,84312,0,84312,Community Services,Office of Special Projects,Community Development Fund,Health Fund
OP_DCS,DCS0121,310,2756,0,0,2500,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DCS,DCS0121,310,3002,0,0,5000,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Auditing & Accounting Services
OP_DCS,DCS0121,310,3252,0,0,20000,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Advertising & Publication of Notices
OP_DCS,DCS0121,310,3751,0,0,2500,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Fees For Memberships & Registration
OP_DCS,DCS0121,310,1301,213,305,1332,708,0,708,Community Services,Office of Special Projects,Community Development Fund,Unemployment Compensation
OP_DCS,DCS0121,310,3822,0,0,150,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Parking Fees
OP_DCS,DCS0121,310,3821,0,0,100,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Auto Allowances-Other (Non-Taxable)
OP_DCS,DCS0121,310,3102,0,0,1000,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Postage
OP_DCS,DCS0121,310,2051,0,0,5000,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Office Supplies
OP_DCS,DCS0121,310,1119,0,0,-235660,-118360,0,-118360,Community Services,Office of Special Projects,Community Development Fund,Sal Adj To Source Of Funds
OP_DCS,DCS0121,310,1401,35738,32598,143052,75636,0,75636,Community Services,Office of Special Projects,Community Development Fund,Retirement System Contribution
OP_DCS,DCS0121,310,2507,0,0,500,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Photography Supplies
OP_DCS,DCS0121,310,1101,213451,181011,473004,487968,0,487968,Community Services,Office of Special Projects,Community Development Fund,Regular Pay
OP_DCS,DCS0121,310,1102,0,5868,5000,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Non-Holiday Overtime Pay
OP_DCS,DCS0121,310,1106,0,14306,0,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DCS,DCS0121,310,3262,0,0,200,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Printing And Binding
OP_DCS,DCS0121,310,1118,0,0,480660,0,0,0,Community Services,Office of Special Projects,Community Development Fund,Misc Salary Adjustment
OP_DCS,DCS0121,310,1120,0,0,0,-34224,0,-34224,Community Services,Office of Special Projects,Community Development Fund,Vacancy Cut-Back(Budget)
