Optical Insight,7 Hanover Square,,New York,NY,10004,30-19,Shopping,S-Glasses & Sunglasses
Mark Wilkinson Furniture,7 Hanover Square,,New York,NY,10004,30-19,Shopping,S-Home Furnishings & Decor
Myoptics Opticians,7 Hanover Square,,New York,NY,10004,30-19,Shopping,S-Glasses & Sunglasses
Pearl Hairstyling Salon,76 Pearl Street,,New York,NY,10004,30-3,Personal and Professional Services,P-Hair Salon & Barber Shop
Nu Sushi,76 Pearl Street,,New York,NY,10004,30-3,Casual Eating & Takeout,F-Japanese
Da Vinci Pizza,44 Water Street,,New York,NY,10004,30-32,Casual Eating & Takeout,F-Pizza
All American Water Street Deli,42 Water Street,,New York,NY,,30-33,Casual Eating & Takeout,F-Deli
AT&T,40 Water Street,,New York,NY,10004,30-34,Shopping,S-Cellular Phones
King's Custom Tailoring,40 Water Street,,New York,NY,10004,30-34,Personal and Professional Services,P-Tailoring
Fresco on the Go,114 Pearl Street,,New York,NY,10005,31-1,Casual Eating & Takeout,F-Continental
The Original Soupman,110 Pearl Street,,New York,NY,10005,31-1,Casual Eating & Takeout,F-Soup
Apple Bank for Savings,10 Hanover Square,,New York,NY,10005,31-1,Personal and Professional Services,P-Banks and Check Cashing
Starbucks Coffee,110 Pearl Street,,New York,NY,10005,31-1,Casual Eating & Takeout,F-Coffeehouse
Mercantile Grill,126 Pearl Street,,New York,NY,10005,31-10,Full Service Dining,F-American
Bar Seven Five,75 Wall Street,,New York,NY,10005,31-11,Nightlife,N-Bar
Wall & Water,75 Wall Street,,New York,NY,10005,31-11,Full Service Dining,F-American
Chase Bank,55 Water Street,,New York,NY,10041,32-7501,Personal and Professional Services,P-Banks and Check Cashing
Downtown Manhattan Candy Store,77 Water Street,,New York,NY,10005,33-1,Shopping,S-Candy & Chocolate
Duane Reade,95 Wall Street,,New York,NY,10005,33-11,Shopping,S-Drugstores
Bolton's,95 Wall Street,,New York,NY,10005,33-11,Shopping,S-Apparel: Women's
T-Mobile,99 Wall Street,,New York,NY,10005,33-22,Shopping,S-Cellular Phones
"Kamlesh, Inc.",111 Wall Street,,New York,NY,10005,35-10,Personal and Professional Services,P-Newsstands
Koodo Sushi,55 Liberty Street,,New York,NY,10005,37-23,Full Service Dining,F-Japanese
FedEx,110 Wall Street,,New York,NY,10005,37-8,Personal and Professional Services,P-Packaging/Shipping
Verizon Wireless,100 Wall Street,,New York,NY,10005,38-1,Shopping,S-Cellular Phones
Starbucks Coffee,100 Wall Street,,New York,NY,10005,38-1,Casual Eating & Takeout,F-Coffeehouse
Fed Ex Kinko's,100 Wall Street,,New York,NY,10005,38-1,Personal and Professional Services,P-Copy and Printing Services
Apple Bank for Savings,88 Pine Street,,New York,NY,10005,38-17,Personal and Professional Services,P-Banks and Check Cashing
AT&T,82 Wall Street,,New York,NY,10038,39-1,Shopping,S-Cellular Phones
Hirsute Salon,82 Wall Street,,New York,NY,10005,39-1,Personal and Professional Services,P-Hair Salon & Barber Shop
Pine Street Nuts & Candy,79 Pine Street,,New York,NY,10005,39-1001,Shopping,S-Candy & Chocolate
Wall Street Wine Merchant,79 Pine Street,,New York,NY,10005,39-1001,Shopping,S-Liquor Store
Shinju Sushi,164 Pearl Street,,New York,NY,10005,39-1001,Casual Eating & Takeout,F-Japanese
Cafe Water,130 Water Street,,New York,NY,10038,39-1001,Casual Eating & Takeout,F-Deli
Lane Jewelers,79 Pine Street,,New York,NY,10005,39-1001,Shopping,S-Jeweler
Rose Hair Salon,79 Pine Street,,New York,NY,,39-1001,Personal and Professional Services,P-Hair Salon & Barber Shop
Pine Street Cleaners,164 Pearl Street,,New York,NY,10005,39-1001,Personal and Professional Services,P-Dry Cleaning
Telestar Locksmiths II,79 Pine Street,,New York,NY,10005,39-1001,Personal and Professional Services,P-Hardware & Locksmiths
Vietnamese Sandwiches,164 Pearl Street,,New York,NY,10005,39-1001,Casual Eating & Takeout,F-Vietnamese
The Mailroom,79 Pine Street,,New York,NY,10005,39-1001,Personal and Professional Services,P-Packaging/Shipping
Au Bon Pain,80 Pine Street,,New York,NY,10005,39-12,Casual Eating & Takeout,F-Cafe & Eatery
Starbucks Coffee,80 Pine Street,,New York,NY,10005,39-12,Casual Eating & Takeout,F-Coffeehouse
Flowers of the World,80 Pine Street,,New York,NY,10005,39-12,Shopping,S-Florist
Hale and Hearty Soup,110 Maiden Lane,,New York,NY,10005,39-12,Casual Eating & Takeout,F-Soup
The Pump,80 Pine Street,,New York,NY,10005,39-12,Casual Eating & Takeout,F-Health
Cafe Wall Street,80 Wall Street,,New York,NY,10005,39-4,Casual Eating & Takeout,F-Deli
Niko Niko Sushi & Bowl,80 Wall Street,,New York,NY,10005,39-4,Casual Eating & Takeout,F-Japanese
Subway,122 Water Street,,New York,NY,10005,39-40,Casual Eating & Takeout,F-Fast Food
Sprint,120 Water Street,,New York,NY,10005,39-41,Shopping,S-Cellular Phones
Trinity Smoke,160 Pearl Street,,New York,NY,10005,39-6,Shopping,S-Cigars
The Full Shilling,160 Pearl Street,,New York,NY,10005,39-6,Full Service Dining,F-Irish Pub
Museum of American Finance Gift Shop,48 Wall Street,,New York,NY,10004,40-1,Shopping,"S-Gifts, Cards & Stationery"
William's Restaurant & Bar,52 William Street,,New York,NY,10005,40-16,Full Service Dining,F-Restaurant & Bar
Martin News,60 Wall Street,Atrium,New York,NY,10005,40-3,Personal and Professional Services,P-Newsstands
Country Cafe,60 Wall Street,Atrium,New York,NY,10005,40-3,Casual Eating & Takeout,F-Cafe & Eatery
Le Glacier,60 Wall Street,Atrium,New York,NY,10005,40-3,Casual Eating & Takeout,F-Coffeehouse
Cobbler Express,60 Wall Street,,New York,NY,10005,40-3,Personal and Professional Services,P-Shoe Repair/Shine
The Ketch,181 Pearl Street,,New York,NY,10270,41-1,Full Service Dining,F-Seafood
Gift Works Boutique,70 Pine Street,,New York,NY,10270,41-1,Shopping,S-Jeweler
Country Bakery Cafe,70 Pine Street,,New York,NY,10270,41-1,Casual Eating & Takeout,F-Cafe & Eatery
Ise Japanese Restaurant,56 Pine Street,,New York,NY,10005,41-19,Full Service Dining,F-Japanese
Diwan E. Khaas,26 Cedar Street,,New York,NY,10005,41-19,Casual Eating & Takeout,F-Indian
Taz Cafe,54 Pine Street,,New York,NY,10005,41-20,Casual Eating & Takeout,F-Deli
Koyzina Kafe,62 William Street,,New York,NY,10005,41-24,Casual Eating & Takeout,F-Cafe & Eatery
Yip's Oriental Express,32 Cedar Street,Lower Level,New York,NY,10005,41-24,Casual Eating & Takeout,F-Chinese
HSBC,100 Maiden Lane,,New York,NY,10038,42-1,Personal and Professional Services,P-Banks and Check Cashing
Chipotle,100 Maiden Lane,,New York,NY,10038,42-1,Casual Eating & Takeout,F-Mexican
Subway,100 Maiden Lane,,New York,NY,10038,42-1,Casual Eating & Takeout,F-Fast Food
Dunkin Donuts,100 Maiden Lane,,New York,NY,10038,42-1,Casual Eating & Takeout,F-Fast Food
Just Salad,100 Maiden Lane,,New York,NY,10038,42-1,Casual Eating & Takeout,F-Health
Financier Patisserie,35 Cedar Street,,New York,NY,10005,42-22,Casual Eating & Takeout,F-Bakery
Liberatos Pizza,17 Cedar Street,,New York,NY,10038,42-31,Casual Eating & Takeout,F-Pizza
Duane Reade,80 Maiden Lane,,New York,NY,10038,42-31,Shopping,S-Drugstores
Dijon,80 Maiden Lane,,New York,NY,10038,42-31,Shopping,S-Apparel: Women's
Divesh News,80 Maiden Lane,Lobby,New York,NY,10038,42-31,Personal and Professional Services,P-Newsstands
Koyzina Grill,25 Cedar Street,,New York,NY,10005,42-31,Casual Eating & Takeout,F-American
Kafe Neo,80 Maiden Lane,,New York,NY,10038,42-31,Casual Eating & Takeout,F-Cafe & Eatery
Gristedes Supermarket,90 Maiden Lane,,New York,NY,10038,42-36,Shopping,F-Supermarket
"S.M.S. Industries, Inc.",80 Maiden Lane,,New York,NY,10038,42-36,Personal and Professional Services,P-Messengers
Duane Reade,45 Pine Street,,New York,NY,10005,43-1,Shopping,S-Drugstores
NCIC Computer Consulting,44 Wall Street,,New York,NY,10005,43-1,Personal and Professional Services,P-Computer Services
Kenjo Jewelers,40 Wall Street,,New York,NY,10005,43-2,Shopping,S-Jeweler
New York Sports Club,30 Wall Street,,New York,NY,10005,43-5,Personal and Professional Services,P-Athletic Clubs/Fitness
Chase Bank,1 Chase Manhattan Plaza,Lower Level,New York,NY,10005,44-1,Personal and Professional Services,P-Banks and Check Cashing
Wall Street Shoe,1 Chase Manhattan Plaza,,New York,NY,,44-1,Personal and Professional Services,P-Shoe Repair/Shine
TD Bank,2 Wall Street,,New York,NY,10005,46-1,Personal and Professional Services,P-Banks and Check Cashing
Border's Books and Music,100 Broadway,,New York,NY,10005,46-3,Shopping,S-Bookstores
14 Wall Street Jewelers,14 Wall Street,2nd Floor,New York,NY,10005,46-9,Shopping,S-Jeweler
Shiv Supplies,14 Wall Street,Lobby,New York,NY,,46-9,Personal and Professional Services,P-Newsstands
Equinox Fitness Club,14 Wall Street,,New York,NY,10005,46-9,Personal and Professional Services,P-Athletic Clubs/Fitness
True Religion Brand Jeans,14 Wall Street,,New York,NY,10005,46-9,Shopping,S-Apparel: Men's & Women's
Equitable Hairstylist,120 Broadway,Lower Level,New York,NY,10271,47-1,Personal and Professional Services,P-Hair Salon & Barber Shop
Valley National Bank,120 Broadway,,New York,NY,10271,47-1,Personal and Professional Services,P-Banks and Check Cashing
Ashby's,120 Broadway,,New York,NY,10271,47-1,Casual Eating & Takeout,F-Deli
HSBC,120 Broadway,,New York,NY,10271,47-1,Personal and Professional Services,P-Banks and Check Cashing
Little Lads Basket Cafe,120 Broadway,Lower Level,New York,NY,,47-1,Casual Eating & Takeout,F-Vegetarian
Harry & Son Shoe Shine,120 Broadway,Lower Arcade,New York,NY,10271,47-1,Personal and Professional Services,P-Shoe Repair/Shine
Manon Cafe,120 Broadway,,New York,NY,10271,47-1,Casual Eating & Takeout,F-Coffeehouse
Travel Network,120 Broadway,,New York,NY,10271,47-1,Personal and Professional Services,P-Travel Agency
Eastern Newsstand,120 Broadway,Lobby,New York,NY,10271,47-1,Personal and Professional Services,P-Newsstands
Charles Patrick Jewelers,120 Broadway,Lobby,New York,NY,10271,47-1,Shopping,S-Jeweler
The Capital Grille,120 Broadway,,New York,NY,10271,47-1,Full Service Dining,F-Steak
Citibank,120 Broadway,,New York,NY,10271,47-7501,Personal and Professional Services,P-Banks and Check Cashing
Gateway Newstand,140 Broadway,Lobby,New York,NY,10005,48-1,Personal and Professional Services,P-Newsstands
American Express Travel Service,111 Broadway,,New York,NY,10006,49-2,Personal and Professional Services,P-Travel Agency
Suspenders Restaurant,111 Broadway,,New York,NY,10006,49-2,Full Service Dining,F-Restaurant & Bar
John Allan's Men's Club,95 Trinity Place,,New York,NY,10006,49-2,Personal and Professional Services,P-Spa
Subway,111 Broadway,,New York,NY,10006,49-2,Casual Eating & Takeout,F-Fast Food
Panini & Company,115 Broadway,,New York,NY,10006,50-1,Casual Eating & Takeout,F-Cafe & Eatery
Men's Wearhouse,115 Broadway,,New York,NY,10006,50-1,Shopping,S-Apparel: Men's
Big Apple Copy,115 Broadway,Lower Level,New York,NY,10006,50-1,Personal and Professional Services,P-Copy and Printing Services
Starbucks Coffee,115 Broadway,,New York,NY,10006,50-1,Casual Eating & Takeout,F-Coffeehouse
Stanley's Cobbler Shop,11 Thames Street,,New York,NY,10006,50-1,Personal and Professional Services,P-Shoe Repair/Shine
Big Al's Pizza,9 Thames Street,,New York,NY,10006,50-1,Casual Eating & Takeout,F-Pizza
Trinity Place,115 Broadway,,New York,NY,10006,50-1,Full Service Dining,F-American
Ketki Lobby Shop,2 Rector Street,Lobby,New York,NY,10006,51-1,Personal and Professional Services,P-Newsstands
Greenwich Jewelers,64 Trinity Place,,New York,NY,10006,51-1,Shopping,S-Jeweler
One Way Gift Shop,66 Trinity Place,,New York,NY,10006,51-1,Shopping,"S-Gifts, Cards & Stationery"
Masterpiece Pizza,2 Rector Street,,New York,NY,10006,51-1,Casual Eating & Takeout,F-Pizza
Variety Market,2 Rector Street,,New York,NY,10006,51-1,Casual Eating & Takeout,F-Deli
City Blossoms,62 Trinity Place,,New York,NY,10006,51-1,Shopping,S-Florist
Steven Brown Caterers,74 Trinity Place,2nd Floor,New York,NY,10006,51-17,Casual Eating & Takeout,F-Catering
Manon Cafe,74 Trinity Place,,New York,NY,10006,51-17,Casual Eating & Takeout,F-Coffeehouse
World Trade Art Gallery,74 Trinity Place,,New York,NY,10006,51-17,Shopping,"S-Framing, Posters & Art Supplies"
Stapleton Shoe Company,68 Trinity Place,,New York,NY,10006,51-7,Shopping,S-Shoes: Men's
O'Hara's Restaurant,120 Cedar Street,,New York,NY,10006,52-10,Full Service Dining,F-Restaurant & Bar
Ruchi,120 Cedar Street,,New York,NY,10006,52-10,Full Service Dining,F-Indian
Steve's Pizza,110 Trinity Place,,New York,NY,10006,52-15,Casual Eating & Takeout,F-Pizza
J Spa Nails,110 Trinity Place,2nd Floor,New York,NY,10006,52-15,Personal and Professional Services,P-Nail Salon
Charly's,110 Trinity Place,,New York,NY,10006,52-15,Casual Eating & Takeout,F-American
NY Souvenir,114 Liberty Street,,New York,NY,10006,52-25,Shopping,"S-Gifts, Cards & Stationery"
Pronto Pizza,114 Liberty Street,,New York,NY,10006,52-25,Casual Eating & Takeout,F-Pizza
Ho Yip Chinese Restaurant,110 Liberty Street,,New York,NY,10006,52-29,Casual Eating & Takeout,F-Chinese
DJ Hair Salon,110 Liberty Street,Lower Level,New York,NY,10006,52-29,Personal and Professional Services,P-Hair Salon & Barber Shop
Burger King,106 Liberty Street,,New York,NY,10006,52-30,Casual Eating & Takeout,F-Fast Food
Essex World Cafe,112 Liberty Street,,New York,NY,10006,52-7501,Casual Eating & Takeout,F-Cafe & Eatery
Se Ja Meh,114 Greenwich Street,,New York,NY,10006,53-28,Full Service Dining,F-Korean
Moran's,103 Washington Street,,New York,NY,10006,53-3,Full Service Dining,F-American
Trinity Boxing Club NYC,110 Greenwich Street,,New York,NY,10006,53-33,Personal and Professional Services,P-Athletic Clubs/Fitness
Caracello Ristorante,108 Greenwich Street,,New York,NY,10006,53-35,Full Service Dining,F-Italian
Rector Dry Cleaners,106 Greenwich Street,,New York,NY,10006,53-36,Personal and Professional Services,P-Dry Cleaning
Subway,106 Greenwich Street,,New York,NY,10006,53-36,Casual Eating & Takeout,F-Fast Food
Thunder Lingerie,100 Greenwich Street,,New York,NY,10006,53-38,Shopping,S-Adult Novelties
Joe's Gourmet,98 Greenwich Street,,New York,NY,10006,53-38,Casual Eating & Takeout,F-Deli
Pussycat Lounge,96 Greenwich Street,,New York,NY,10006,53-39,Nightlife,N-Adult Entertainment
Cordato's,94 1/2 Greenwich Street,,New York,NY,10006,53-40,Casual Eating & Takeout,F-Deli
Cafe Bravo,94 Greenwich Street,,New York,NY,10006,53-41,Casual Eating & Takeout,F-Deli
Budtharasa Thai Food,109 Washington Street,,New York,NY,10006,53-6,Casual Eating & Takeout,F-Thai
85 West Sports Bar & Grill,New York Marriot Financial Center Hotel,85 West Street,New York,NY,10006,55-16,Full Service Dining,F-Restaurant & Bar
Gift Shop,85 West Street,New York Marriott World Financial Center,New York,NY,10006,55-16,Shopping,"S-Gifts, Cards & Stationery"
Brooks Brothers,1 Church Street,,New York,NY,10006,62-1,Shopping,S-Apparel: Men's & Women's
Century 21 Department Stores,10 Cortlandt Street,,New York,NY,10007,63-1,Shopping,S-Shoes: Men's
Joseph Tailor Shop,7 Dey Street,Suite 401,New York,NY,10007,63-12,Personal and Professional Services,P-Tailoring
Arome,5 Dey Street,,New York,NY,10007,63-12,Casual Eating & Takeout,F-Deli
Payless Shoesource,187 Broadway,,New York,NY,10007,63-15,Shopping,S-Shoes: Men's & Women's
Pylones,183 Broadway,,New York,NY,10007,63-16,Shopping,"S-Gifts, Cards & Stationery"
Tropp Printing Corp.,181 Broadway,4th Floor,New York,NY,10007,63-17,Personal and Professional Services,P-Copy and Printing Services
V.I.P. Men's Suits,181 Broadway,2nd Floor,New York,NY,10007,63-17,Shopping,S-Apparel: Men's
Hallmark Gold Crown,181 Broadway,,New York,NY,10007,63-17,Shopping,"S-Gifts, Cards & Stationery"
Century 21 Department Stores - Ladies Shoes,175 Broadway,,New York,NY,10007,63-20,Shopping,S-Shoes: Women's
TSC Training Academy,2 Cortlandt Street,2nd Floor,New York,NY,10007,63-21,Personal and Professional Services,P-Other
Bento Nouveau Sushi,173 Broadway,,New York,NY,10007,63-21,Casual Eating & Takeout,F-Japanese
Michal Golan,4 Cortlandt Street,,New York,NY,10007,63-21,Shopping,S-Jeweler
Cortlandt News,6 Cortlandt Street,,New York,NY,10007,63-21,Personal and Professional Services,P-Newsstands
Olga's Salon Spa,2 Cortlandt Street,,New York,NY,10006,63-21,Personal and Professional Services,P-Spa
Dunkin Donuts,2 Cortlandt Street,,New York,NY,10007,63-21,Casual Eating & Takeout,F-Fast Food
Majestic Pizza,8 Cortlandt Street,,New York,NY,10007,63-21,Casual Eating & Takeout,F-Pizza
21 Jewelry,2A Cortlandt Street,,New York,NY,10007,63-21,Shopping,S-Jeweler
Century 21 Department Stores,22 Cortlandt Street,,New York,NY,10007,63-3,Shopping,S-Apparel: Men's & Women's
Federal Cafe,20 Maiden Lane,,New York,NY,10038,64-1,Full Service Dining,F-Italian
Sephora,150 Broadway,,New York,NY,10038,64-12,Shopping,S-Beauty & Fragrances
Bank of America,150 Broadway,,New York,NY,10038,64-12,Personal and Professional Services,P-Banks and Check Cashing
Modell's,150 Broadway,,New York,NY,10038,64-12,Shopping,S-Sporting Goods & Athletic Wear
Showroom Hair Salon,160 Broadway,Lobby,New York,NY,,64-15,Personal and Professional Services,P-Hair Salon & Barber Shop
"Adcomp Systems, Inc.",160 Broadway,,New York,NY,10038,64-15,Shopping,S-Computers & Electronics
McDonald's,160 Broadway,,New York,NY,10038,64-15,Casual Eating & Takeout,F-Fast Food
Broadway Kosher Cafe,160 Broadway,,New York,NY,10038,64-15,Casual Eating & Takeout,F-Kosher
Maiden Lane Wine & Liquor,6 Maiden Lane,,New York,NY,10038,64-15,Shopping,S-Liquor Store
DeNatale Jewelers,170 Broadway,Suite 205,New York,NY,,64-16,Shopping,S-Jeweler
T-Mobile,170 Broadway,,New York,NY,10038,64-16,Shopping,S-Cellular Phones
Cafe Exchange,2 Maiden Lane,,New York,NY,10038,64-16,Casual Eating & Takeout,F-Deli
Sprint,170 Broadway,,New York,NY,10038,64-16,Shopping,S-Cellular Phones
22 Thai Cuisine,22 Maiden Lane,,New York,NY,10038,64-2,Casual Eating & Takeout,F-Thai
Alfanoose Restaurant,8 Maiden Lane,,New York,NY,10038,64-20,Casual Eating & Takeout,F-Middle Eastern
Sushi a La kawa,18 Maiden Lane,,New York,NY,10038,64-24,Casual Eating & Takeout,F-Japanese
Win Won Chinese,10 Liberty Place,,New York,NY,10038,64-25,Casual Eating & Takeout,F-Chinese
Jou Jou Cafe,55 Nassau Street,,New York,NY,10038,64-4,Casual Eating & Takeout,F-Cafe & Eatery
Elysium Hair Salon,24 Maiden Lane,,New York,NY,10038,64-4,Personal and Professional Services,P-Hair Salon & Barber Shop
Ann's Nails,24 Maiden Lane,2nd Floor,New York,NY,10038,64-4,Personal and Professional Services,P-Nail Salon
55 Nassau Shoe Repair,55 Nassau Street,,New York,NY,10038,64-4,Personal and Professional Services,P-Shoe Repair/Shine
Diwan E. Khaas,53 Nassau Street,,New York,NY,10038,64-6,Casual Eating & Takeout,F-Indian
The Greene Grape,55 Liberty Street,,New York,NY,10005,64-8,Shopping,S-Liquor Store
Pound & Pence,55 Liberty Street,,New York,NY,10005,64-8,Full Service Dining,F-Restaurant & Bar
101 Newsstand,47 Nassau Street,,New York,NY,10038,64-8,Personal and Professional Services,P-Newsstands
Starbucks Coffee,55 Liberty Street,,New York,NY,10005,64-8,Casual Eating & Takeout,F-Coffeehouse
Maiden Heaven Gourmet,9-11 Maiden Lane,,New York,NY,10038,65-10,Casual Eating & Takeout,F-Deli
Baoguette,9 Maiden Lane,,New York,NY,10038,65-10,Casual Eating & Takeout,F-Vietnamese
Daniella Helene,28 John Street,,New York,NY,10038,65-1001,Personal and Professional Services,P-Hair Salon & Barber Shop
Health King,65 Nassau Street,,New York,NY,10038,65-1001,Casual Eating & Takeout,F-Health
JD Candy News,65 Nassau Street,,New York,NY,10038,65-1001,Personal and Professional Services,P-Newsstands
The Tie Gallery,30 John Street,,New York,NY,10038,65-1001,Shopping,S-Apparel: Men's
Golden Nugget Jewelers,67 Nassau Street,,New York,NY,10038,65-1001,Shopping,S-Jeweler
The Vitamin Shoppe,174 Broadway,,New York,NY,10038,65-16,Shopping,S-Nutrition & Health
Downtown Eyebrow Threading,5 Maiden Lane,,New York,NY,,65-17,Personal and Professional Services,P-Eyebrows
Capital One Bank,176 Broadway,,New York,NY,10038,65-17,Personal and Professional Services,P-Banks and Check Cashing
Chameleon Comics,3 Maiden Lane,,New York,NY,10038,65-17,Shopping,S-Bookstores
Tower Art Gallery,7 Maiden Lane,,New York,NY,10038,65-17,Shopping,"S-Framing, Posters & Art Supplies"
William Barthman Jewelers,176 Broadway,,New York,NY,10038,65-17,Shopping,S-Jeweler
"Digi Prints, Inc.",176 Broadway,,New York,NY,10038,65-17,Personal and Professional Services,P-Film Developing
Cafe Toda,180 Broadway,,New York,NY,10038,65-18,Casual Eating & Takeout,F-Deli
S&M Universal Jewelery,2 John Street,,New York,NY,10038,65-19,Shopping,S-Jeweler
Tokyo Lunch,10 John Street,,New York,NY,10038,65-19,Casual Eating & Takeout,F-Japanese
Discount Fragrances,2 John Street,,New York,NY,10038,65-19,Shopping,S-Beauty & Fragrances
Burger King,182 Broadway,Lower Level,New York,NY,10038,65-19,Casual Eating & Takeout,F-Fast Food
Easy Spirit,182 Broadway,,New York,NY,10007,65-19,Shopping,S-Shoes: Women's
Harry's Convenience Store,2 John Street,,New York,NY,,65-19,Personal and Professional Services,P-Newsstands
5 Star Gift Shop,65 Nassau Street,,New York,NY,10038,65-2,Shopping,S-Beauty & Fragrances
Nu Way Shoe Repair,12 John Street,,New York,NY,10038,65-20,Personal and Professional Services,P-Shoe Repair/Shine
Cellular Plus,12 John Street,,New York,NY,10038,65-20,Shopping,S-Cellular Phones
Maggies Cajun,12 John Street,,New York,NY,10038,65-20,Casual Eating & Takeout,F-Cajun
It's A Pizza,20 John Street,,New York,NY,10038,65-22,Casual Eating & Takeout,F-Pizza
Roxy Coffee Shop,20 John Street,,New York,NY,10038,65-22,Full Service Dining,F-Diner
Mini Centro,59 Nassau Street,,New York,NY,10038,65-4,Shopping,S-Shoes: Women's
Jacob's Shoe Repair,25 Maiden Lane,,New York,NY,10038,65-4,Personal and Professional Services,P-Shoe Repair/Shine
Candy Nail Salon,25 Maiden Lane,2nd Floor,New York,NY,10038,65-4,Personal and Professional Services,P-Nail Salon
Friendly Gourmet Pizza,59 Nassau Street,,New York,NY,10038,65-4,Casual Eating & Takeout,F-Pizza
Sunrise Cleaners,59 Nassau Street,,New York,NY,10038,65-4,Personal and Professional Services,P-Dry Cleaning
Hana,59 Nassau Street,,New York,NY,10038,65-4,Full Service Dining,F-Chinese
Natalie,59 Nassau Street,,New York,NY,10038,65-4,Shopping,S-Apparel: Women's
Papa John's Pizza,21 Maiden Lane,,New York,NY,10038,65-6,Casual Eating & Takeout,F-Pizza
Subway,21 Maiden Lane,,New York,NY,10038,65-6,Casual Eating & Takeout,F-Fast Food
Atlantic Bank of New York,15 Maiden Lane,,New York,NY,10038,65-7,Personal and Professional Services,P-Banks and Check Cashing
G.D. Jewelry,15 Maiden Lane,,New York,NY,10038,65-7,Shopping,S-Jeweler
Aerosoles,18 John Street,,New York,NY,10038,65-7,Shopping,S-Shoes: Women's
Optima Beauty Supply,22 John Street,,New York,NY,10038,65-7,Shopping,S-Beauty & Fragrances
Zeytuna,59 Maiden Lane,,New York,NY,10006,67-1,Shopping,F-Supermarket
Godiva Chocolatier,33 Maiden Lane,,New York,NY,10038,67-23,Shopping,S-Candy & Chocolate
Cohen's Fashion Optical,33 Maiden Lane,,New York,NY,10038,67-23,Shopping,S-Glasses & Sunglasses
American Greetings Store,33 Maiden Lane,,New York,NY,10038,67-23,Shopping,"S-Gifts, Cards & Stationery"
KK Hair Salon,75 Maiden Lane,,New York,NY,10038,68-11,Personal and Professional Services,P-Hair Salon & Barber Shop
CF Rutherford & Associates,75 Maiden Lane,Suite 1206,New York,NY,,68-11,Shopping,S-Office Supplies & Equipment
KK Salon,75 Maiden Lane,,New York,NY,10004,68-11,Personal and Professional Services,P-Hair Salon & Barber Shop
Lane Cafe,75 Maiden Lane,,New York,NY,10038,68-11,Casual Eating & Takeout,F-Cafe & Eatery
Hana Nails,75 Maiden Lane,,New York,NY,10038,68-11,Personal and Professional Services,P-Nail Salon
Dick's Cut Rate Hardware Inc.,9 Gold Street,,New York,NY,10038,68-11,Personal and Professional Services,P-Hardware & Locksmiths
Jim Brady's,75 Maiden Lane,,New York,NY,10038,68-11,Full Service Dining,F-Restaurant & Bar
Taz Cafe,84 William Street,,New York,NY,10038,68-16,Casual Eating & Takeout,F-Deli
Lemongrass Grill,84 William Street,,New York,NY,10038,68-16,Full Service Dining,F-Thai
The Libertine,15 Gold Street,,New York,NY,10038,68-28,Full Service Dining,F-Continental
Complete Body Development,80 John Street,,New York,NY,10038,68-33,Personal and Professional Services,P-Athletic Clubs/Fitness
Tower Cleaners,80 John Street,Upper Level,New York,NY,10038,68-33,Personal and Professional Services,P-Dry Cleaning
John Street Florist,100 William Street,,New York,NY,10038,68-36,Shopping,S-Florist
Citibank,100 William Street,,New York,NY,10038,68-36,Personal and Professional Services,P-Banks and Check Cashing
Starbucks Coffee,100 William Street,,New York,NY,10038,68-36,Casual Eating & Takeout,F-Coffeehouse
Sleepy's,83 Maiden Lane,,New York,NY,10038,68-7,Shopping,S-Home Furnishings & Decor
La Petite Cave,83 Maiden Lane,,New York,NY,10038,68-7,Shopping,S-Liquor Store
Giardino D'oro,5 Gold Street,,New York,NY,10038,68-7,Full Service Dining,F-Italian
Swich,83 Maiden Lane,,New York,NY,10038,68-7,Casual Eating & Takeout,F-American
"Lee Custom Tailor, Inc.",75 Maiden Lane,Suite 217,New York,NY,10038,69-10,Personal and Professional Services,P-Tailoring
Sovereign Bank,2 Gold Street,,New York,NY,10038,69-18,Personal and Professional Services,P-Banks and Check Cashing
Harry's Italian,2 Gold Street,,New York,NY,10038,69-18,Full Service Dining,F-Italian
Downtown Dry Cleaner,116 John Street,,New York,NY,,69-32,Personal and Professional Services,P-Dry Cleaning
Fulton Street Art Gallery Inc.,116 John Street,2nd Floor,New York,NY,10038,69-32,Shopping,"S-Framing, Posters & Art Supplies"
Andrews Coffee Shop,116 John Street,,New York,NY,10038,69-32,Full Service Dining,F-Diner
MNS News,116 John Street,,New York,NY,10038,69-32,Personal and Professional Services,P-Newsstands
Bon Chon Chicken,104 John Street,,New York,NY,10038,69-51,Casual Eating & Takeout,F-Korean
Lenny's Deli,108 John Street,,New York,NY,10038,69-51,Casual Eating & Takeout,F-Deli
Cafe Sage,108 John Street,,New York,NY,10038,69-51,Casual Eating & Takeout,F-Thai
Open Door Gastropub,110 John Street,,New York,NY,10038,69-53,Full Service Dining,F-Restaurant & Bar
Angel Body Work,112 John Street,2nd Floor,New York,NY,10038,69-54,Personal and Professional Services,P-Spa
Subway,112 John Street,,New York,NY,10038,69-54,Casual Eating & Takeout,F-Fast Food
Goodburger,101 Maiden Lane,,New York,NY,10039,69-6,Casual Eating & Takeout,F-American
Pret A Manger,101 Maiden Lane,,New York,NY,10038,69-6,Casual Eating & Takeout,F-Cafe & Eatery
