Creditor name,Voucher Number,Payment Date,Amount,CIPFA Subjective,CIPFA Sub-group,Directorate,Section
J Davies Building Ltd,03627545,14/04/2010,"£17,420.00",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
J Davies Building Ltd,03632844,16/04/2010,"£2,261.78",New Construction & Conversion,,Children & Young People's Trust,Director Childrens Services
J Davies Building Ltd,03644049,21/04/2010,"£3,910.00",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
J Davies Building Ltd,03659364,28/04/2010,£701.25,Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
J M Completion Ltd,03670301,30/04/2010,"£5,000.00",Premises Related,Repair Maintenance & Alterations,"Housing, Culture & Enterprise",Housing Strategy
J M Design,03635045,16/04/2010,"£3,100.00",Supplies and Services,"Equipment, Furniture & Materials","Housing, Culture & Enterprise",Royal Pavilion & Museums
J P Garrett Electrical Ltd,03617775,23/04/2010,"£1,393.06",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
J P Garrett Electrical Ltd,03640328,21/04/2010,£543.45,Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
J P Garrett Electrical Ltd,03643668,21/04/2010,"£23,818.17",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
J P Garrett Electrical Ltd,03643707,23/04/2010,"£9,924.24",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
J P Garrett Electrical Ltd,03650266,23/04/2010,"£4,712.93",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
J R Tasker Contractors Ltd,03646209,21/04/2010,"£5,411.90",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
J S Humidifiers,03617018,14/04/2010,£598.10,Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
J T Mackley & Co Ltd,03584646,01/04/2010,"£29,528.86",New Construction & Conversion,,Finance & Resources,Property & Design
J Toms Limited,03620513,08/04/2010,"£1,324.64",Third Party Payments,Private Contractors,Environment,Quality of Life & Green Spaces
J Weeks Family Cleaners Ltd,03585438,01/04/2010,"£1,207.76",Direct Employees,Wages,"Housing, Culture & Enterprise",Housing Strategy
J Weeks Family Cleaners Ltd,03590672,09/04/2010,£885.80,Premises Related,Repair Maintenance & Alterations,"Housing, Culture & Enterprise",Housing Strategy
J Weeks Family Cleaners Ltd,03590708,09/04/2010,"£1,442.00",Premises Related,Repair Maintenance & Alterations,"Housing, Culture & Enterprise",Housing Strategy
JAI UK Ltd,03618224,14/04/2010,"£1,811.52",Supplies and Services,"Equipment, Furniture & Materials",Environment,Sustainable Transport & Planning
James Day Musical Services,03636484,16/04/2010,£700.00,Supplies and Services,Miscellaneous Expenses,Children & Young People's Trust,Area Integrated Working
Jardine Lloyd Thompson Corp Risks Ltd,03652439,23/04/2010,"£19,242.60",Supplies and Services,Miscellaneous Expenses,Corporate Items,Insurance Premiums
Jardine Lloyd Thompson Corp Risks Ltd,03653441,23/04/2010,"£303,046.38",Supplies and Services,Miscellaneous Expenses,Corporate Items,Insurance Premiums
JEC Training Ltd,03590368,09/04/2010,£610.00,Indirect Employees,Training,Strategy & Governance,Human Resources
JMP Consultants Ltd,03594908,09/04/2010,"£7,447.10",New Construction & Conversion,,Environment,Sustainable Transport & Planning
JMP Consultants Ltd,03611179,09/04/2010,"£9,350.50",New Construction & Conversion,,Environment,Sustainable Transport & Planning
JMP Consultants Ltd,03613261,09/04/2010,"£1,000.00",New Construction & Conversion,,Environment,Sustainable Transport & Planning
JMP Consultants Ltd,03613290,09/04/2010,"£6,000.00",New Construction & Conversion,,Environment,Sustainable Transport & Planning
Jo Brooks Press & PR Ltd,03650460,23/04/2010,"£1,273.44",Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Tourism & Venues
John Chambers Associates Limited,03623183,14/04/2010,£715.00,Supplies and Services,Miscellaneous Expenses,Adult Social Care,Adult Social Care
John Farrington & Co Ltd,03577624,01/04/2010,"£6,482.00",Premises Related,Repair Maintenance & Alterations,Environment,Waste
John Farrington & Co Ltd,03583061,01/04/2010,"£22,485.55",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
John Farrington & Co Ltd,03587313,09/04/2010,"£5,010.00",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
John Farrington & Co Ltd,03645213,21/04/2010,"£40,978.26",Third Party Payments,Private Contractors,Finance & Resources,Property & Design
John Farrington & Co Ltd,03646173,21/04/2010,"£9,709.00",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
John Farrington & Co Ltd,03665565,28/04/2010,£744.00,Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
John Holden Consulting Engineers,03654408,23/04/2010,"£2,296.72",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
John Proctor Travel Ltd,03585085,01/04/2010,£24.35,Transport Related,Public Transport,Strategy & Governance,Communities & Equality
John Proctor Travel Ltd,03585085,01/04/2010,£718.76,Transport Related,Public Transport,Strategy & Governance,Communities & Equality
Jurys Inn,03654039,23/04/2010,"£1,245.11",Supplies and Services,Services,"Housing, Culture & Enterprise",Housing Strategy
Jurys Inn,03657243,28/04/2010,£765.96,Premises Related,Rents Payable,Children & Young People's Trust,Learning Schools & Skills
Jurys Inn,03665921,30/04/2010,"£1,245.11",Supplies and Services,Services,"Housing, Culture & Enterprise",Housing Strategy
Just Housing (UK) Ltd,03639148,21/04/2010,"£6,900.00",Supplies and Services,Services,Adult Social Care,Housing Management
Kate Reddy (S & R) Ltd,03610688,09/04/2010,£885.00,Supplies and Services,Services,Children & Young People's Trust,Area Integrated Working
Keep Britain Tidy,03620445,14/04/2010,"£1,100.00",Third Party Payments,Private Contractors,Environment,Quality of Life & Green Spaces
KEM Property Services Ltd,03654217,23/04/2010,£582.90,Premises Related,Rents Payable,"Housing, Culture & Enterprise",Housing Strategy
Kent County Council (KCS),03585496,21/04/2010,"£11,526.94",Transport Related,Direct Transport Costs,Environment,Waste
Kent County Council (KCS),03585506,16/04/2010,"£12,986.09",Transport Related,Direct Transport Costs,Environment,Waste
Kent County Council (KCS),03585519,16/04/2010,"£11,642.14",Transport Related,Direct Transport Costs,Environment,Waste
Kent County Council (KCS),03593475,16/04/2010,"£2,183.83",Supplies and Services,"Equipment, Furniture & Materials",Finance & Resources,Property & Design
Kent County Council (KCS),03643147,30/04/2010,£543.87,Premises Related,Rents Payable,Children & Young People's Trust,Area Integrated Working
Kent County Council (KCS),03649918,30/04/2010,"£11,645.74",Transport Related,Direct Transport Costs,Environment,Waste
Kenzie Construction,03623358,08/04/2010,"£4,000.00",Capital Grants,,"Housing, Culture & Enterprise",Housing Strategy
Kernock Park Plants,03612246,09/04/2010,£657.32,Customer & Client Receipts,Sales,Environment,Quality of Life & Green Spaces
Kidzone,03528592,01/04/2010,£500.00,Supplies and Services,Grants & Subscriptions,Non Brighton & Hove Council,
Kier Facilities Services Limited,03616954,14/04/2010,£311.68,Direct Employees,Salaries,"Housing, Culture & Enterprise",Libraries & Information Services
Kier Facilities Services Limited,03616954,14/04/2010,£441.22,Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Libraries & Information Services
Kier Longley,03627794,14/04/2010,"£917,320.80",New Construction & Conversion,,Children & Young People's Trust,Director Childrens Services
Kier Supp Svs Ltd TA Kier Bldg Maint Ltd,03583906,21/04/2010,"£27,222.62",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
Kier Supp Svs Ltd TA Kier Bldg Maint Ltd,03609644,21/04/2010,"£24,882.82",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
Kier Supp Svs Ltd TA Kier Bldg Maint Ltd,03611205,23/04/2010,"£12,272.12",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Strategy
Kier Supp Svs Ltd TA Kier Bldg Maint Ltd,03614574,23/04/2010,"£5,840.89",New Construction & Conversion,,Adult Social Care,Housing Management
Kier Supp Svs Ltd TA Kier Bldg Maint Ltd,03614574,23/04/2010,"£86,464.46",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
Kier Supp Svs Ltd TA Kier Bldg Maint Ltd,03616491,28/04/2010,"£25,591.57",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
Kier Supp Svs Ltd TA Kier Bldg Maint Ltd,03642902,30/04/2010,"£1,011.64",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Strategy
Kier Supp Svs Ltd TA Kier Bldg Maint Ltd,03643859,21/04/2010,"£4,512.00",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
Kier Supp Svs Ltd TA Kier Bldg Maint Ltd,03643888,21/04/2010,"£4,332.00",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
Kier Supp Svs Ltd TA Kier Bldg Maint Ltd,03643956,30/04/2010,"£4,730.72",New Construction & Conversion,,Adult Social Care,Housing Management
Kier Supp Svs Ltd TA Kier Bldg Maint Ltd,03643956,30/04/2010,"£30,242.32",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
Kier Supp Svs Ltd TA Kier Bldg Maint Ltd,03663583,28/04/2010,"£34,036.94",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
Kier Supp Svs Ltd TA Kier Bldg Maint Ltd,03663596,28/04/2010,"£122,727.15",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
Kier Supp Svs Ltd TA Kier Bldg Maint Ltd,03663664,30/04/2010,"£9,760.20",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
Kier Supp Svs Ltd TA Kier Bldg Maint Ltd,03670084,30/04/2010,"£8,627.61",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Strategy
Kineo,03625916,14/04/2010,"£3,800.00",Supplies and Services,Communications & Computing,Strategy & Governance,Human Resources
Kingfisher Media,03642821,21/04/2010,"£1,000.00",Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Culture & Economy
Kingkraft Limited,03623219,14/04/2010,"£9,736.00",Capital Grants,,"Housing, Culture & Enterprise",Housing Strategy
Kirklees Council,03583236,01/04/2010,£500.00,Supplies and Services,"Equipment, Furniture & Materials",Adult Social Care,Housing Management
Knightguard Security,03585056,01/04/2010,£540.00,Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
Knightguard Security,03585111,01/04/2010,"£1,707.00",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
Knightguard Security,03585166,01/04/2010,"£1,137.00",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
Knightguard Security,03585179,01/04/2010,£599.50,Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
Kompan Ltd,03588532,16/04/2010,£500.00,Premises Related,Repair Maintenance & Alterations,Environment,Leisure
Kudos Hospitality Ltd,03640470,21/04/2010,"£1,063.05",Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Tourism & Venues
LABC ,03581500,01/04/2010,"£2,544.19",Supplies and Services,Grants & Subscriptions,Environment,City Planning
Lagan Technologies Limited,03613384,09/04/2010,"£5,000.00",Intangible Fixed Assets,,Finance & Resources,ICT
Lagan Technologies Limited,03613407,09/04/2010,"£2,500.00",Intangible Fixed Assets,,Finance & Resources,ICT
Lamata Contract Furniture Ltd,03644696,21/04/2010,"£4,257.00",Supplies and Services,"Equipment, Furniture & Materials",Environment,Leisure
Land Management Services Ltd,03620393,14/04/2010,"£3,400.00",New Construction & Conversion,,Environment,Quality of Life & Green Spaces
Land Use Consultants Limited,03626915,14/04/2010,"£5,309.00",New Construction & Conversion,,Environment,Quality of Life & Green Spaces
Land Use Consultants Limited,03630260,16/04/2010,"£9,437.25",Third Party Payments,Private Contractors,Environment,Quality of Life & Green Spaces
Languard Ltd,03578034,09/04/2010,"£4,884.17",Third Party Payments,Private Contractors,Environment,Waste
Lappset UK Ltd,03673777,30/04/2010,£224.00,Third Party Payments,Private Contractors,Environment,Quality of Life & Green Spaces
Lappset UK Ltd,03673777,30/04/2010,£668.00,New Construction & Conversion,,Environment,Quality of Life & Green Spaces
LAVAT Consulting Ltd,03666124,30/04/2010,"£1,550.00",Supplies and Services,Grants & Subscriptions,Finance & Resources,Financial Services
Lawton Communications Group Ltd,03580705,01/04/2010,£784.74,Supplies and Services,Miscellaneous Expenses,Finance & Resources,Customer Services
Lawton Communications Group Ltd,03624690,14/04/2010,"£1,059.40",Premises Related,Repair Maintenance & Alterations,Environment,Sustainable Transport & Planning
Lawton Communications Group Ltd,03624713,14/04/2010,"£2,471.94",Premises Related,Repair Maintenance & Alterations,Environment,Sustainable Transport & Planning
Lawton Communications Group Ltd,03635663,16/04/2010,£823.98,Supplies and Services,Services,Environment,Sustainable Transport & Planning
Lawton Communications Group Ltd,03636604,16/04/2010,"£32,104.07",Indirect Employees,Advertising,Finance & Resources,Strategic Finance Procurement
Lawton Communications Group Ltd,03637739,21/04/2010,"£1,700.00",Indirect Employees,Advertising,Strategy & Governance,Human Resources
Lawton Communications Group Ltd,03638602,21/04/2010,£627.80,Supplies and Services,"Equipment, Furniture & Materials",Environment,Quality of Life & Green Spaces
Lawton Communications Group Ltd,03640234,21/04/2010,£784.74,Supplies and Services,Printing Stationery & General Office Expenses,Environment,Sustainable Transport & Planning
Lawton Communications Group Ltd,03663606,28/04/2010,£599.67,Supplies and Services,Miscellaneous Expenses,Finance & Resources,Customer Services
LBS Horticulture Ltd,03621761,14/04/2010,£660.35,Supplies and Services,"Equipment, Furniture & Materials",Environment,Quality of Life & Green Spaces
Learning Through Landscapes,03621677,21/04/2010,£613.91,Indirect Employees,Training,Children & Young People's Trust,Area Integrated Working
learning-unlimited.co.uk,03605596,09/04/2010,£740.00,Supplies and Services,Services,"Housing, Culture & Enterprise",Royal Pavilion & Museums
Lee Bloomfield Freelance Project Manager,03577064,01/04/2010,"£1,080.00",Supplies and Services,Services,Children & Young People's Trust,Area Integrated Working
Lee Bloomfield Freelance Project Manager,03593705,09/04/2010,"£1,080.00",Supplies and Services,Services,Children & Young People's Trust,Area Integrated Working
Lee Bloomfield Freelance Project Manager,03601684,09/04/2010,£675.00,Plant Machinery & Equipment,,Finance & Resources,ICT
Lee Bloomfield Freelance Project Manager,03601765,09/04/2010,£675.00,Plant Machinery & Equipment,,Finance & Resources,ICT
Lee Bloomfield Freelance Project Manager,03612521,09/04/2010,£810.00,Supplies and Services,Services,Children & Young People's Trust,Area Integrated Working
Lee Bloomfield Freelance Project Manager,03625505,14/04/2010,"£1,080.00",Supplies and Services,Services,Children & Young People's Trust,Area Integrated Working
Lee Hire Ltd,03661174,28/04/2010,£600.00,Supplies and Services,Miscellaneous Expenses,Environment,Leisure
Lee Sullivan Contract Flooring Limited,03591024,09/04/2010,"£3,500.00",New Construction & Conversion,,Finance & Resources,Property & Design
Lee Sullivan Contract Flooring Limited,03596320,09/04/2010,"£1,930.00",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Lee Sullivan Contract Flooring Limited,03596511,09/04/2010,£760.00,Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Lee Sullivan Contract Flooring Limited,03596524,09/04/2010,£590.00,Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Lee Sullivan Contract Flooring Limited,03661828,28/04/2010,£965.00,Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Lee Sullivan Contract Flooring Limited,03668957,30/04/2010,£690.00,Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Leeds Partnership NHS Foundation Trust,03622650,23/04/2010,£540.00,Indirect Employees,Training,Section 75 Adult Social Care,Contrib to S31 Partnership
Leisure Repair,03659759,28/04/2010,"£5,192.64",Supplies and Services,"Equipment, Furniture & Materials",Children & Young People's Trust,Area Integrated Working
LEL Hire,03640140,21/04/2010,£686.00,Supplies and Services,"Equipment, Furniture & Materials","Housing, Culture & Enterprise",Tourism & Venues
Lemos & Crane,03611195,09/04/2010,"£10,590.00",Indirect Employees,Training,Adult Social Care,Housing Management
Leon Paul Equipment Co Ltd,03641686,21/04/2010,"£3,327.73",Supplies and Services,"Equipment, Furniture & Materials",Children & Young People's Trust,Area Integrated Working
Let Direct Properties,03611522,09/04/2010,£900.00,Premises Related,Rents Payable,"Housing, Culture & Enterprise",Housing Strategy
Let Direct Properties,03658213,22/04/2010,£745.00,Third Party Payments,Other Establishments,"Housing, Culture & Enterprise",Housing Strategy
Let's Go,03609275,01/04/2010,£583.82,Third Party Payments,Other Establishments,"Housing, Culture & Enterprise",Housing Strategy
Lewes District Council,03591927,09/04/2010,"£4,200.00",Supplies and Services,Grants & Subscriptions,Environment,Public Safety
Lewis Hammond Media,03665743,30/04/2010,"£1,500.00",Supplies and Services,Miscellaneous Expenses,Children & Young People's Trust,Learning Schools & Skills
Lighthouse Arts and Training Ltd,03646872,21/04/2010,"£3,000.00",Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Culture & Economy
Linet UK Ltd,03621790,14/04/2010,"£2,400.00",Indirect Employees,Training,Strategy & Governance,Human Resources
Little Darlings,03632006,16/04/2010,"£2,555.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Learning Schools & Skills
Lizzie's Sandwich Bar,03619207,14/04/2010,£692.00,Supplies and Services,Catering,Section 75 Adult Social Care,Contrib to S31 Partnership
Lizzie's Sandwich Bar,03635812,16/04/2010,£620.40,Supplies and Services,Catering,Section 75 Adult Social Care,Contrib to S31 Partnership
Lizzie's Sandwich Bar,03652921,23/04/2010,£519.20,Supplies and Services,Catering,Section 75 Adult Social Care,Contrib to S31 Partnership
Locata (Housing Services) Ltd,03617908,14/04/2010,£600.00,Supplies and Services,Communications & Computing,"Housing, Culture & Enterprise",Housing Strategy
Locata (Housing Services) Ltd,03670424,30/04/2010,"£5,000.00",Supplies and Services,Communications & Computing,"Housing, Culture & Enterprise",Housing Strategy
Locata (Housing Services) Ltd,03671821,30/04/2010,"£7,002.95",Supplies and Services,Communications & Computing,"Housing, Culture & Enterprise",Housing Strategy
London Calling Arts Ltd,03588859,16/04/2010,£600.00,Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Royal Pavilion & Museums
London Recumbents,03611810,09/04/2010,"£2,267.53",Plant Machinery & Equipment,,Environment,Sustainable Transport & Planning
London Recumbents,03624522,14/04/2010,"£12,183.00",Plant Machinery & Equipment,,Environment,Sustainable Transport & Planning
London Youth - Activenture,03623361,14/04/2010,"£1,500.00",Transfer Payments,Other Transfer Payments,Children & Young People's Trust,Learning Schools & Skills
London Youth - Activenture,03643626,21/04/2010,£635.00,Supplies and Services,Miscellaneous Expenses,Trusts Department,
Lucasbird Networks,03572357,01/04/2010,"£1,500.00",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
Lurbeck Properties Ltd,03593161,01/04/2010,"£2,000.00",Capital Grants,,"Housing, Culture & Enterprise",Housing Strategy
Lurbeck Properties Ltd,03593187,01/04/2010,"£2,000.00",Capital Grants,,"Housing, Culture & Enterprise",Housing Strategy
Lurbeck Properties Ltd,03612644,15/04/2010,"£2,000.00",Capital Grants,,"Housing, Culture & Enterprise",Housing Strategy
Macconvilles Ltd,03616446,21/04/2010,"£2,850.00",New Construction & Conversion,,Environment,Quality of Life & Green Spaces
Macconvilles Ltd,03617526,28/04/2010,"£1,772.50",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Macconvilles Ltd,03620416,14/04/2010,"£2,950.00",Third Party Payments,Private Contractors,Environment,Quality of Life & Green Spaces
Macconvilles Ltd,03645462,23/04/2010,£625.00,New Construction & Conversion,,Environment,Quality of Life & Green Spaces
Macconvilles Ltd,03651281,23/04/2010,"£2,025.12",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Macconvilles Ltd,03651304,23/04/2010,£634.72,Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Macconvilles Ltd,03671779,30/04/2010,"£3,798.72",Supplies and Services,Services,Environment,Leisure
Mace Ltd,03646144,30/04/2010,"£15,400.00",Supplies and Services,Services,Children & Young People's Trust,Director Childrens Services
Mad Hatters,03669419,30/04/2010,"£1,200.00",Supplies and Services,Grants & Subscriptions,Strategy & Governance,Communities & Equality
Maltaward (Barriers) Ltd,03627723,14/04/2010,"£2,020.00",Premises Related,Repair Maintenance & Alterations,Environment,Sustainable Transport & Planning
Manvik Limited,03581694,01/04/2010,"£3,500.00",Transport Related,Contract Hire & Operating Leases,Environment,Waste
Manvik Limited,03581704,01/04/2010,"£3,500.00",Transport Related,Contract Hire & Operating Leases,Environment,Waste
Manvik Limited,03647635,23/04/2010,"£4,025.00",Transport Related,Contract Hire & Operating Leases,Environment,Waste
Manvik Limited,03647648,23/04/2010,"£4,025.00",Transport Related,Contract Hire & Operating Leases,Environment,Waste
Manvik Limited,03647677,23/04/2010,"£3,850.00",Transport Related,Contract Hire & Operating Leases,Environment,Waste
Manvik Limited,03647693,23/04/2010,"£4,025.00",Transport Related,Contract Hire & Operating Leases,Environment,Waste
Map Property,03613562,14/04/2010,"£1,126.68",Premises Related,Rents Payable,"Housing, Culture & Enterprise",Housing Strategy
Marlborough Training And Consultancy,03576531,01/04/2010,"£1,140.00",Indirect Employees,Training,Strategy & Governance,Human Resources
Marlborough Training And Consultancy,03650169,23/04/2010,£570.00,Indirect Employees,Training,Strategy & Governance,Human Resources
Marlborough Training And Consultancy,03650198,23/04/2010,£570.00,Indirect Employees,Training,Strategy & Governance,Human Resources
Mary Hare School/Training Services,03508729,16/04/2010,£682.40,Supplies and Services,Services,Children & Young People's Trust,Learning Schools & Skills
Mary Hare School/Training Services,03633953,16/04/2010,"£8,419.00",Third Party Payments,Other Agencies,Children & Young People's Trust,Learning Schools & Skills
Mary Hare School/Training Services,03652510,23/04/2010,"£11,062.00",Third Party Payments,Other Agencies,Children & Young People's Trust,Learning Schools & Skills
Massage for Babies Ltd,03665141,30/04/2010,"£3,900.00",Indirect Employees,Training,Children & Young People's Trust,Area Integrated Working
Maxfab Ltd,03579648,01/04/2010,"£3,828.49",Premises Related,Repair Maintenance & Alterations,Environment,Sustainable Transport & Planning
Maybo Limited,03636617,16/04/2010,£965.00,Indirect Employees,Training,Children & Young People's Trust,Area Integrated Working
Mayo Wynne Baxter LLP,03661019,28/04/2010,"£2,549.54",Third Party Payments,Other Establishments,Children & Young People's Trust,Area Integrated Working
Mayrise Ltd,03610824,30/04/2010,"£6,000.00",Premises Related,Repair Maintenance & Alterations,Environment,Sustainable Transport & Planning
Mayrise Ltd,03610837,30/04/2010,"£10,350.00",Customer & Client Receipts,Fees & Charges,Environment,Sustainable Transport & Planning
Mayrise Ltd,03620131,30/04/2010,"£10,000.00",Premises Related,Repair Maintenance & Alterations,Environment,Sustainable Transport & Planning
MBM Services Ltd,03635524,16/04/2010,"£2,210.00",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
MBM Services Ltd,03636963,16/04/2010,£502.40,Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
MBM Services Ltd,03650680,23/04/2010,£902.74,Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
MBM Services Ltd,03665646,28/04/2010,"£6,575.00",New Construction & Conversion,,Children & Young People's Trust,Director Childrens Services
MDJ Light Brothers (SP) Ltd,03613818,14/04/2010,£762.45,Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
MDJ Light Brothers (SP) Ltd,03660832,28/04/2010,£924.80,Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
Mears Limited,03582156,16/04/2010,"£10,775.17",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
Mears Limited,03582619,01/04/2010,"£34,554.14",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
Mears Limited,03582703,16/04/2010,"£212,265.03",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
Mears Limited,03582790,16/04/2010,"£44,467.48",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
Mears Limited,03583715,21/04/2010,"£28,086.64",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
Mears Limited,03583731,16/04/2010,"£13,425.31",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
Mears Limited,03584976,16/04/2010,£506.57,New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
Mears Limited,03589078,16/04/2010,"£5,376.50",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
Mears Limited,03625754,16/04/2010,"£26,251.96",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
Mears Limited,03643723,28/04/2010,"£298,642.81",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
Mears Limited,03643736,28/04/2010,"£25,000.00",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
Mears Limited,03643749,28/04/2010,"£26,120.03",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
Mears Limited,03661297,28/04/2010,£875.94,New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
Mears Limited,03661967,28/04/2010,"£206,672.35",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
Mears Limited,03661970,28/04/2010,"£120,640.85",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
Medpage Ltd t/a Easylink UK,03587151,09/04/2010,£507.05,Supplies and Services,"Equipment, Furniture & Materials",Section 75 Adult Social Care,Contrib to S31 Partnership
Meringue Suitcase,03652840,23/04/2010,£687.50,Supplies and Services,Miscellaneous Expenses,Strategy & Governance,Legal and Democratic Services
Metamorphosis Art Group,03650716,23/04/2010,"£2,000.00",Supplies and Services,Grants & Subscriptions,Strategy & Governance,Communities & Equality
Metrobus Ltd,03582716,01/04/2010,"£1,409.09",Transport Related,Public Transport,Corporate Items,Corporate Management
Metrobus Ltd,03671342,30/04/2010,"£1,409.09",Transport Related,Public Transport,Corporate Items,Corporate Management
Microformat UK Ltd,03661433,28/04/2010,"£1,169.00",Supplies and Services,Services,"Housing, Culture & Enterprise",Royal Pavilion & Museums
Mid Sussex RDA,03623439,14/04/2010,"£5,400.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Learning Schools & Skills
Middlesex University ,03622207,23/04/2010,"£5,000.00",Indirect Employees,Training,Children & Young People's Trust,Area Integrated Working
Midland HR,03644010,21/04/2010,"£1,950.00",Plant Machinery & Equipment,,Strategy & Governance,Strategy & Governance
Midland HR,03659513,28/04/2010,"£2,250.00",Plant Machinery & Equipment,,Strategy & Governance,Strategy & Governance
Mile Oak Wanderers Youth Football Club,03582732,01/04/2010,£500.00,Supplies and Services,Grants & Subscriptions,Non Brighton & Hove Council,
Mindful Health Ltd,03618473,14/04/2010,£555.00,Third Party Payments,Other Establishments,Children & Young People's Trust,Learning Schools & Skills
Mindful Health Ltd,03618538,14/04/2010,"£1,120.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Learning Schools & Skills
Minibus Travel Services Ltd,03619139,14/04/2010,"£7,157.37",Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Minibus Travel Services Ltd,03619304,14/04/2010,"£12,080.94",Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Minibus Travel Services Ltd,03627707,14/04/2010,"£21,457.39",Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Minibus Travel Services Ltd,03627749,14/04/2010,"£29,555.46",Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Minibus Travel Services Ltd,03627752,14/04/2010,"£30,898.89",Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
MIS Corporate Defence Solutions,03617306,14/04/2010,£900.00,Plant Machinery & Equipment,,Finance & Resources,ICT
