Creditor Name,Voucher Number,Payment Date,Goods Amount,CIPFA Subjective,CIPFA Sub group,Directorate,TBM Section,
Aitch Care Homes (London) Ltd,CF01333895,12/05/2010,"1,673.82",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01333896,12/05/2010,-84.10,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01333896,12/05/2010,"1,673.82",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01333897,12/05/2010,-84.10,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01333897,12/05/2010,"1,673.82",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01342000,19/05/2010,-84.80,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01342000,19/05/2010,"1,100.00",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01342001,19/05/2010,-84.80,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01342001,19/05/2010,"1,100.00",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01342002,19/05/2010,-84.80,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01342002,19/05/2010,"1,100.00",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01342003,19/05/2010,-84.80,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01342003,19/05/2010,"1,100.00",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01344370,21/05/2010,-71.15,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01344370,21/05/2010,"1,289.50",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01344379,21/05/2010,-84.10,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01344379,21/05/2010,"1,572.00",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01344388,21/05/2010,-84.80,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01344388,21/05/2010,"1,523.50",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01344397,21/05/2010,-84.10,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01344397,21/05/2010,"1,347.00",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01344402,21/05/2010,-57.55,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01344402,21/05/2010,"1,285.00",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01344407,21/05/2010,-71.15,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01344407,21/05/2010,"1,676.00",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01344416,21/05/2010,-57.55,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01344416,21/05/2010,"1,169.50",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01344425,21/05/2010,-84.10,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01344425,21/05/2010,"1,571.00",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01344439,21/05/2010,-84.80,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Aitch Care Homes (London) Ltd,CF01344439,21/05/2010,"1,100.00",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
A J Taylor Electrical Contractors Ltd,03716964,19/05/2010,"1,344.00",Premises Related,Repair Maint n Alterations,Finance & Resources,Property & Design,
Alexander Advertising(International)Ltd,03711545,19/05/2010,"1,682.04",Supplies and Services,Miscellaneous Expenses,Environment,City Planning,
Alexander Advertising(International)Ltd,03711561,19/05/2010,"1,401.70",Supplies and Services,Miscellaneous Expenses,Environment,City Planning,
Alexander Advertising(International)Ltd,03741395,28/05/2010,"1,401.70",Supplies and Services,Miscellaneous Expenses,Environment,City Planning,
Alexander Advertising(International)Ltd,03741405,28/05/2010,"1,682.04",Supplies and Services,Miscellaneous Expenses,Environment,City Planning,
Alexander Advertising(International)Ltd,03742336,28/05/2010,"1,682.04",Supplies and Services,Miscellaneous Expenses,Environment,City Planning,
Payment to Individual,0035470,07/05/2010,775.00,Premises Related,Rents Payable,"Housing, Culture & Capital",Housing Strategy,
Alfa Electric Ltd,03697180,12/05/2010,"18,794.30",New Construction n Conversion,Level not required,Chilren & Young People's Trust,Director Childrens Services,
Alfa Electric Ltd,03702978,14/05/2010,"22,917.55",New Construction n Conversion,Level not required,Chilren & Young People's Trust,Director Childrens Services,
Payment to Individual,0036317,28/05/2010,875.00,Premises Related,Rents Payable,"Housing, Culture & Capital",Housing Strategy,
Payment to Individual,0036318,28/05/2010,875.00,Premises Related,Rents Payable,"Housing, Culture & Capital",Housing Strategy,
Payment to Individual,03692703,12/05/2010,600.00,Direct Employees,Salaries,Strategy & Governance,Communications,
Payment to Individual,03730898,26/05/2010,600.00,Direct Employees,Salaries,Strategy & Governance,Communications,
Payment to Individual,03717015,19/05/2010,870.90,Supplies and Services,Catering,Finance & Resources,ICT,
Payment to Individual,03702923,14/05/2010,"1,000.00",Third Party Payments,Other Establishments,Chilren & Young People's Trust,Area 
