"Code","Name","Street Address","Street Suburb","Street State","Street Postcode","Postal Address","Postal Suburb","Postal State","Postal Postcode","Phone","Fax","Email"
"P2MUR","Murchison Public Library","Mullewa-Carnarvon Road","MURCHISON","WA","6630","PO Box 61","MULLEWA","WA","6630","9963 7999","9963 7966","library@murchison.wa.gov.au"
"P1MPL","Murray Public Library","Cnr Pinjarra Road & Forrest Street","PINJARRA","WA","6208","PO Box 21","PINJARRA","WA","6208","9531 7712","9531 1609","librarys@murray.wa.gov.au"
"P2NAB","Nabawa Public Library","3270 Chapman Valley Road","NABAWA","WA","6532","PO Box 1","NABAWA","WA","6532","9920 5011","9920 5155","admin@chapmanvalley.wa.gov.au"
"P1NAN","Nannup Public Library","Adam Street","NANNUP","WA","6275","PO Box 11","NANNUP","WA","0","9756 1018","9756 1275","library@nannup.wa.gov.au"
"P5NBN","Narembeen Public Library","1 Longhurst Street","NAREMBEEN","WA","6369","","","","","9064 7308","9064 7037","admin@narembeen.wa.gov.au"
"P3NAR","Narrogin Regional Library","Fortune Street","NARROGIN","WA","6312","PO Box 188","NARROGIN","WA","6312","9881 1751","9881 3092","libngn@treko.net.au"
"P3NED","Nedlands Public Library","60 Stirling Highway","NEDLANDS","WA","6009","","","","","9273 3644","9273 3643","library@nedlands.wa.gov.au"
"P3NDG","Newdegate Public Library","Collier St","NEWDEGATE","WA","6355","PO Box 142","NEWDEGATE","WA","6355","9871 1791","9871 1792","newdtele@treko.net.au"
"P4NEW","Newman Community Library","Kalgan Drive","NEWMAN","WA","6753","PMB 4","NEWMAN","WA","6753","9175 2782","9175 1012","newman.library@pilbaratafe.wa.edu.au"
"P5NOS","Norseman Public Library","88 - 92 Prinsep Street","NORSEMAN","WA","6443","PO Box 163","NORSEMAN","WA","6443","9039 1205","9039 1359","library@dundas.wa.gov.au"
"P4NOR","Northam Region Library","Fitzgerald Street","NORTHAM","WA","6401","PO BOX 613","NORTHAM","WA","6401","9621 1600","9622 1910","norlib@northam.wa.gov.au"
"P2NOH","Northampton Public Library","199 Hampton Rd","NORTHAMPTON","WA","6535","PO BOX 61","NORTHAMPTON","WA","6535","9934 1202","9934 1072","council@northampton.wa.gov.au"
"P1NOT","Northcliffe Public Library","Muirillup Road","NORTHCLIFFE","WA","6262","Post Office","NORTHCLIFFE","WA","6262","9776 7168","","nclib@manjimup.wa.gov.au"
"P4NUL","Nullagine Public Library","C/- Nullagine Post Office","NULLAGINE","WA","6758","","","","","9176 2063","9176 2063",""
"P5NUN","Nungarin Public Library","Railway Avenue","NUNGARIN","WA","6490","P.O. Box 8","NUNGARIN","WA","6490","9046 5006","9046 5007","admin@nungarin.wa.gov.au"
"P3NYA","Nyabing Public Library","24-26 Richmond Street","NYABING","WA","6341","PO Box 15","NYABING","WA","6341","9829 1051","9829 1083","admin@kent.wa.gov.au"
"P3ONG","Ongerup Public Library","Eldridge Street","ONGERUP","WA","6336","","","","","9828 2122","9828 2204","onglib@westnet.com.au"
"P2ONS","Onslow Public Library","Second Avenue","ONSLOW","WA","6710","P O Box 20","ONSLOW","WA","6710","9184 6001","9184 6107","onslib@ashburton.wa.gov.au"
"P1OSB","Osborne Park Public Library","9 Royal Street","TUART HILL","WA","6060","","","","","9205--7900","9205-7919","osborne.library@stirling.wa.gov.au"
"P2PAN","Pannawonica Public Library","Pannawonica Drive","PANNAWONICA","WA","6716","Box 263","PANNAWONICA","WA","0","9184 1038","9184 1119","pannawonica.library@ashburton.wa.gov.au"
"P2PBD","Paraburdoo Public Library","Ashburton","AVENUE","WA","6754","PO Box 92","PARABURDOO","WA","6754","9189 5335","9189 6240","paralib@ashburton.wa.gov.au"
"P1PEM","Pemberton Public Library","Brockman Street","PEMBERTON","WA","6260","","","","","9776 1311","","pembilib@manjimup.wa.gov.au"
"P2PNJ","Perenjori Public Library","Fowler Street","PERENJORI","WA","6620","P.O Box 22","6620","WA","6620","9973 1002","9973 1029","reception@perenjori.wa.gov.au"
"P3PER","Perth City Public Library","Law Chambers Building, 573 Hay Street","PERTH","WA","6000","PO Box C120","PERTH","WA","6839","9461 3581","9461 3534","perth.library@cityofperth.wa.gov.au"
"P3PGY","Pingelly Public Library","18 Parade Street","PINGELLY","WA","6308","","","","","9887 1409","9887 1409","pgylib@westnet.com.au"
"P3PIN","Pingrup Public Library","Sanderson","PINGRUP","WA","6343","","","","","9820 1101","9820 1102","pingruptele@wn.com.au"
"P4PHD","Port Hedland Public Library","Len Tapin Memorial Centre, Dempster Street","PORT HEDLAND WA","WA","6721","PO Box 2361","SOUTH HEDLAND WA","WA","6722","9158 9378","9173 3294","mgrlib@porthedland.wa.gov.au"
"P4QUA","Quairading Public Library","1 Jennaberring Rd, Post Office Building","QUAIRADING","WA","6383","1 Jennaberring Rd, Post Office Building","QUAIRADING","WA","0","9645 1133","9645 1133","quairading.bk.post@westnet.com.au"
"P4QUP","Queens Park Public Library","Cnr Railway Pde & George Street","QUEENS PARK","WA","6107","","","","","9231 0697","9358 1269","quplib@canning.wa.gov.au"
"P5RAV","Ravensthorpe Public Library","Community Resource Centre - Dunn Street","RAVENSTHORPE","WA","6346","P.O. Box 299","RAVENSTHORPE","WA","6346","9838 1340","9838 1335","ravensthorpe@crc.net.au"
"P4RIV","Riverton Public Library","67 Riley Road","RIVERTON","WA","6148","PO Box 105","PARKWOOD","WA","6147","9231 0944","9354 5953","rivlib@canning.wa.gov.au"
"P4RTA","Rockingham Regional Campus And Community Library","Rockingham Campus, Dixon Road","ROCKINGHAM","WA","6168","","","","","9553 7060","9360 7036","rocquery@murdoch.edu.au"
"P3RGU","Rocky Gully Public Library","Westfield St","ROCKY GULLY","WA","6397","Post Office","ROCKY GULLY","WA","6397","9855 1571","9855 1571","rglibrary@westnet.com.au"
"P2ROE","Roebourne Public Library","Lot 12 Sholl Street","ROEBOURNE","WA","6718","PO Box 165","ROEBOURNE","WA","6718","9182 1223","9182 1067","roebourne.library@roebourne.wa.gov.au"
"P4SBY","Safety Bay Public Library","197 Safety Bay Road","SAFETY BAY","WA","6169","","","","","9527 3338","9527 8104","Bill.Mead@rockingham.wa.gov.au"
"P2SAN","Sandstone Public Library","Hack Street","SANDSTONE","WA","6639","","","","","9963 5802","9963 5852","askus@sandstone.wa.gov.au"
"P1SCA","Scarborough Public Library","Scarborough Civic Centre, 173 Gildercliffe Street ","SCARBOROUGH","WA","6019","","","","","9341 1744","9341 1528","scarborough.library@stirling.wa.gov.au"
"P4SVG","Seville Grove Public Library","78 Champion Dve","SEVILLE GROVE","WA","6112","","","","","9399 0800","9497 7040","svgenq@armadale.wa.gov.au"
"P3SHB","Shark Bay Public Library","65 Knight Terrace","DENHAM","WA","6537","","","","","9948 1218","9948 1237","admin@sharkbay.wa.gov.au"
"SLWA","SLWA Library (Testing)","","","","","","","","","","",""
"P4SHD","South Hedland Public Library","Leake Street","SOUTH HEDLAND","WA","6722","PO Box 2361","SOUTH HEDLAND","WA","0","9158 9373 ","9172 1565","sthlib@porthedland.wa.gov.au"
"P2SPH","South Perth Public Library","cnr Sandgate St & South Tce","SOUTH PERTH","WA","6151","","","","","9474 0800","9474 2425","library@southperth.wa.gov.au"
"P5SCR","Southern Cross Public Library","Canopus Street","SOUTHERN CROSS","WA","6426","PO Box 178","SOUTHERN CROSS","WA","0","9049 1688","9049 1686","crosswords@wn.com.au"
"P2SPE","Spearwood Public Library","9 Coleville Crescent","SPEARWOOD","WA","6163","PO Box  1215","BIBRA LAKE DC","WA","6965","9411 3800","9434 2577","spelib@cockburn.wa.gov.au"
"P9STI","Stirling Administration","City of Stirling","25 CEDRIC STREET, STIRLING","WA","6021","","","","","9345 8593","9345-8822","barton.viv@stirling.wa.gov.au"
"P3SUB","Subiaco Public Library","237 Rokeby Road","SUBIACO","WA","6008","PO Box 526","SUBIACO","WA","6904","9381 5088","9381 4930","library@subiaco.wa.gov.au"
" ","Success Public Library","Shop 220, Cockburn Gateway Shopping City, ","816 BEELIAR DRIVE, SUCCESS 6164","WA","0","PO Box 1215","BIBRA LAKE  DC  WA 6965","WA","0","9411 3840","9414 6699","suslib@cockburn.wa.gov.au"
"P3TAM","Tambellup Public Library","Tambellup Community Resource Centre, 32-34 Norrish Street","TAMBELLUP","WA","6320","34 Norrish Street","TAMBELLUP","WA","6320","9825 1177","9825 1187","talibrary@wn.com.au"
"P4TMN","Tammin Public Library","1 Donnan Street","TAMMIN","WA","6409","PO BOX 53","TAMMIN","WA","6409","9637 1101","9637 1117","shire@tammin.wa.gov.au"
"P4THO","Thornlie Public Library","Connemara Drive","THORNLIE","WA","6108","PO Box 662","GOSNELLS WA 6990","WA","0","9459 2499","9459 0470","jtoomey@gosnells.wa.gov.au"
"P2TRE","Three Springs Public Library","Railway Road","THREE SPRINGS","WA","6519","PO BOX 117","THREE SPRINGS","WA","6519","9954 1001","9954 1183","cso@threesprings.wa.gov.au"
"P2TOM","Tom Price Public Library","Central Road","TOM PRICE","WA","6751","P O Box 205","TOM PRICE","WA","6751","9189 1053","","tplib@ashburton.wa.gov.au"
"P4TOO","Toodyay Public Library","96 Stirling Terrace","TOODYAY","WA","6566","PO Box 96","TOODYAY","WA","6566","9574 2323","9574 2491","library@toodyay.wa.gov.au"
"P5TRY","Trayning Public Library","Railway Street","TRAYNING","WA","6488","PO Box 95","TRAYNING","WA","6488","9683 1001","9683 1040","ninghan@trayning.wa.gov.au"
"P3USE","Useless Loop Public Library","Hackett Square","USELESS LOOP","WA","6537","CMA","USELESS LOOP","WA","6537","9948 0218","","uselibrary@westnet.com.au"
"P3VIC","Victoria Park Public Library","27 Sussex Street","EAST VICTORIA PARK","WA","6101","PO Box 1109","EAST VICTORIA PARK","WA","6981","9373 5500","9470 5802","vicparklibrary@vicpark.wa.gov.au"
"P3VIN","Vincent Public Library","99 Loftus Street","LEEDERVILLE","WA","6007","P.O. BOX 82","LEEDERVILLE","WA","6902","9273 6090","9273 6098","library@vincent.wa.gov.au"
"P3WAG","Wagin Public Library","Trent Street","WAGIN","WA","6315","","","","","9861 1247","","library@wagin.wa.gov.au"
"P1WAL","Walpole Public Library","Pier Street","WALPOLE","WA","6398","Post Office","WALPOLE","WA","0","9840 1108","","walpolelib@manjimup.wa.gov.au"
"P3WDR","Wandering Public Library","18 Watts Street","WANDERING","WA","6308","","","","","9884 1561","9884 1561","wandtele1@bigpond.com"
"P9WAN","Wanneroo Administration","3 Rocca Way","WANNEROO","WA","6065","Locked Bag 1","WANNEROO","WA","6946","9405 5947","9405 5901","wcslib@wanneroo.wa.gov.au"
"P5WAN","Wanneroo Public Library","Wanneroo Library &amp; Cultural Centre, 3 Rocca Way","WANNEROO","WA","6065","Locked Bag 1","WANNEROO","WA","6946","9405 5940","9405 5901","WannerooL@wanneroo.wa.gov.au"
"P5WBT","Warburton   (Ngaanyatjarra)","Ngaanyatjarra Community College","WARBURTON","WA","0","PMB via ALICE SPRINGS","NT 0871","WA","4444","8956 7531","8956 7947","ngcollege@bigpond.com"
"P4WBO","Warnbro Community Library","Swallowtail Parade","WARNBRO","WA","6168","","","","","9593 4608","9593 4200","Kathryn.Stanford@det.wa.edu.au"
"P1WAR","Waroona Public Library","Thatcher St","WAROONA","WA","6215","PO Box 20","WAROONA","WA","6215","9733 7822","","library@waroona.wa.gov.au"
"P3WEL","Wellstead Public Library","Lot 49 Windsor Road","WELLSTEAD","WA","6328","PO","WELLSTEAD","WA","6328","98472078","9847 2075","wellstead@albany.wa.gov.au"
"P5WES","Westonia Public Library","Wolfram Street","WESTONIA","WA","6423","","","","","9046 7077","9046 7194","library@westonia.wa.gov.au"
"P5WHI","Whitford Public Library","Cnr Marmion & Banks Avenues","HILLARYS","WA","6025","","","","","9401 8222","9307 4666","whitford.library@joondalup.wa.gov.au"
"P3WIK","Wickepin Public Library","24 Wogolin Road","WICKEPIN","WA","6370","PO Box 131","WICKEPIN","WA","6370","9888 1500","9888 1588","wickepinlibrary@westnet.com.au"
"P2WIC","Wickham Public Library","Tamarind Place","WICKHAM","WA","6720","PO Box 126","WICKHAM","WA","6720","9187 1661","9187 1445","wickham.library@roebourne.wa.gov.au"
"P2WIL","Willagee Public Library","Winnacott Street","WILLAGEE","WA","6156","Locked Bag 1","BOORAGOON  WA","WA","6954","9364 0170","9364 0285","willib@melville.wa.gov.au"
"P4WTN","Willetton Public Library","37 Burrendah Boulevarde","WILLETTON","WA","6155","","","","","9229 9540","9313 5429","wtnlib@canning.wa.gov.au"
"P3WMS","Williams Public Library","Brooking Street","WILLIAMS","WA","6391","PO Box 96","WILLIAMS","WA","6391","9885 1378","9885 1020","williamslibrary@westnet.com.au"
"P2WNA","Wiluna Public Library","Scotia Street","WILUNA","WA","6646","PO Box 38","WILUNA","WA","6646","9981 8000","9981 7110","reception@wiluna.wa.gov.au"
"P1WRS","Withers Public Library","Hudson Road","BUNBURY","WA","6230","PO Box 1981","BUNBURY","WA","6231","9795 8033","9795 9254","wrslib@bunbury.wa.gov.au"
"P4WON","Wongan Hills Public Library","Cnr Quinlan St and Elphin Cresent","WONGAN HILLS","WA","6603","PO Box 255","WONGAN HILLS","WA","6603","9671 1691","9671 1230","wongan@wn.com.au"
"P3WDN","Woodanilling Public Library","3316 Robinson Road","WOODANILLING","WA","6316","PO Box 99","WOODANILLING","WA","6316","9823 1506","9823 1526","amy.kippin@woodanilling.wa.gov.au"
"P5WOD","Woodvale Public Library","5 Trappers Drive","WOODVALE","WA","6026","","","","","9400 4180","9309 4409","woodvale.library@joondalup.wa.gov.au"
"P4WUN","Wundowie Public Library","Boronia Avenue","WUNDOWIE","WA","6560","Care PO","WUNDOWIE","WA","6560","9573 6205","9572 7284","wunlib@northam.wa.gov.au"
"P4WYA","Wyalkatchem Public Library","Railway Terrace (entry through the Visitor Centre)","WYALKATCHEM","WA","6485","PO Box  224","WYALKATCHEM","WA","6485","9681 1027","9681 1003","vcc@wyalkatchem.wa.gov.au"
"P1WYN","Wyndham Public Library","990 Koolama Street","WYNDHAM","WA","6740","PO Box 614","KUNUNURRA","WA","6743","9161 1002","9161 1295","tammy.mccoy@swek.wa.gov.au"
"P2YAL","Yalgoo Public Library","37 Gibbons Street","YALGOO","WA","6635","","","","","9962 8042","9962 8020","reception@yalgoo.wa.gov.au"
"P5YAN","Yanchep Public Library","Lower Floor, Phil Renkin Recreation Centre, Lisford Avenue","TWO ROCKS","WA","6037","Locked Bag 1","WANNEROO","WA","6946","9561 1110","9561 2541","YanchepL@wanneroo.wa.gov.au"
"P1YAR","Yarloop Public Library","School Road","YARLOOP","WA","6218","","","","","9733 5240","","ystaff@harvey.wa.gov.au"
"P4YOR","York Public Library","Joaquina Street","YORK","WA","6302","PO Box 22","YORK","WA","6302","9641 2233","9641 2202","library@york.wa.gov.au"
"P2YUN","Yuna Public Library","","YUNA","WA","6532","Post Office","YUNA","WA","6532","9920 1096","","yuna_library@westnet.com.au"
