"		Branch Name",Branch Type,Name of Library Service,Library Service Type,WiFi Availability,Address Line 1,Address Line 2,AddressLocality,Address Postcode,Postal Address Line 1,Postal Address Line 2,Postal Address Locality,Postal Address Postcode,ILL Address Line 1,ILL Address Line 2,ILL Address Line 3,ILL Address Line 4,ILL Address Locality,ILL Address Postcode,Phone,After Hours Phone,Mobile Phone,Fax,Email,Opening Hours Monday,Opening Hours Tursday,Opening Hours Wednesday,Opening Hours Thursday,Opening Hours Friday,Opening Hours Saturday,Opening Hours Sunday,Other Services,Notes,External Map Name,External Map URL,Latitude (Decimal),Longitude (Decimal),Branch Manager Title,Branch Manager Personal Title,Branch Manager Name,Branch Manager Phone,Branch Manager Email,Other Staff Member Position TItle,Other Staff Member Personal Title,Other Staff Member Name,Other Staff Member Phone,Other Staff Member Email,Date Created,Date Last Updated
Burleigh Heads Branch Library,Branch,Gold Coast City Council Libraries,IND,Yes,Park Avenue ,,Burleigh Heads,4220,,,,,,,,,,,07 5581 7230,,,07 5581 7239,buhlibrary@goldcoast.qld.gov.au,9am - 5pm,9am - 5pm,9am - 5pm,9am - 5pm,9am - 5pm,9am - noon,Closed,,,,,-28.090704,153.452418,Librarian,,Refer Burleigh Waters Branch Library,,,,,,,,11/04/2008,23/04/2014
Burleigh Waters Branch Library,Branch,Gold Coast City Council Libraries,IND,Yes,Cnr Christine Avenue & Galeen Drive ,,Burleigh Waters,4220,,,,,,,,,,,07 5581 1700,,,07 5576 4306,buwlibrary@goldcoast.qld.gov.au,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - noon,Closed,,,,,-28.081617,153.43191,Librarian,,Jacqueline Walch,,jwalch@goldcoast.qld.gov.au,,,,,,11/04/2008,9/09/2014
Burpengary Library,Branch,Moreton Bay Region Libraries,IND,No,121 Station Road ,,Burpengary,4505,,,,,Inter-library Loans Officer,Moreton Bay Region Libraries,PO Box 159,,Caboolture,4510,07 3888 5366,,,07 3888 5377,burpengary.library@moretonbay.qld.gov.au,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 8.00pm,9.00am - 5.00pm,9.00am - 12.00 noon,Closed,,,,,-27.155202,152.967303,Branch Librarian,Mr,Nigel Waters,,nigel.waters@moretonbay.qld.gov.au,,,,,,14/04/2008,29/08/2014
Burrum Heads Library,Branch,Fraser Coast Regional Libraries,IND,Yes,Burrum Heads Road ,,Burrum Heads,4659,,,,,Maryborough Library,127-129 Bazaar St,,,Maryborough,4650,07 4129 5237,,,07 4129 5237,,Closed,1:00 - 5:00,Closed,9:00 - 1:00,Closed,8:00 - 11:00,Closed,,,,,-25.185641,152.612736,Library Assistant,Mrs,Sue Seward,07 41295237,sue.seward@frasercoast.qld.gov.au,,,,,,11/04/2008,22/04/2014
Byfield Library,School/Community,Livingstone Shire library service,IND,No, ,,,,in the Historic Raspberry Creek Homestead,2312 Byfield Road,Byfield,4703,,,,,,,07 4935 1500,,,,,Closed,3pm - 5:30pm,Closed,Closed,9:30am - 12noon,Closed,Closed,,,,,-22.8481245,150.6512932,Library Manager,Mrs,S. Gibbons,,,,,,,,14/04/2008,23/04/2014
Caboolture Library,Branch,Moreton Bay Region Libraries,IND,No,Caboolture Hub ,4 Hasking Street,Caboolture,4510,Post Office Box 159,,Caboolture,4510,Inter-library Loans Officer,Moreton Bay Region Libraries,PO Box 159,,Caboolture,4510,07 5433 2000,,,07 5433 4000,caboolture.library@moretonbay.qld.gov.au,9.00am - 5.00pm,9.00am - 8.00pm,9.00am - 5.00pm,9.00am - 8.00pm,9.00am - 5.00pm,9.00am - 4.00pm,Closed,,,,,-27.083668,152.951261,Branch Librarian,,Diane Cousins,,diane.cousins@moretonbay.qld.gov.au,,,,,,14/04/2008,29/08/2014
City Library,Branch,Cairns Libraries,IND,Yes,151 Abbott Street ,,Cairns,4870,PO Box 359,,Cairns,4870,,,,,,,07 4044 3720,,,07 4044 3749,,10:00 - 6:00,10:00 - 6:00,10:00 - 6:00,10:00 - 6:00,10:00 - 6:00,9:00 - 12:00,9.00 - 12.00,,,,,-16.920195,145.775372,Branch Librarian,,Pauleen Francis,4044 3722,p.francis@cairns.qld.gov.au,,,,,,11/04/2008,14/07/2014
Cairns Regional Council - Library Administration (not open to public),Administration,Cairns Libraries,IND,No,151 Abbott Street ,,Cairns,4870,Post Office Box 359,,Cairns,4870,,,,,,,07 4044 3727,,,07 4044 3749,,Library Administration - not open to the public,Library Administration - not open to the public,Library Administration - not open to the public,Library Administration - not open to the public,Library Administration - not open to the public,Closed,Closed,,,,,-16.920184,145.775378,Library Manager,,Kerrie Still,07 4044 3707,k.still@cairns.qld.gov.au,,,,,,16/04/2008,22/04/2014
Calliope Library,Branch,Gladstone Regional Council library services,IND,Yes,Don Cameron Drive ,,Calliope,4680,,,,,,,,,,,07 4975 8105,,,07 4975 8158,,8.30am - 1.00pm; 2.00pm - 5.00pm,8.30am - 1.00pm; 2.00pm - 5.00pm,8.30am - 1.00pm; 2.00pm - 5.00pm,8.30am - 1.00pm; 2.00pm - 5.00pm,8.30am - 1.00pm; 2.00pm - 5.00pm,9.00am - 12noon,Closed,,,,,-23.999604,151.211367,Service Point Coordinator,Ms,Natasha Duke,,natashad@gladstonerc.qld.gov.au,,,,,,11/04/2008,22/04/2014
Caloundra Library,Branch,Sunshine Coast Libraries,IND,Yes,8 Omrah Avenue ,,Caloundra,4551,Locked Bag 72,Sunshine Coast Mail Centre,,4560,,,,,,,1300 LIBRARY (542727),,,,libraries@sunshinecoast.qld.gov.au,9.00 am - 5.30 pm,9.00 am - 7.00 pm,9.00 am - 5.30 pm,9.00 am - 7.00 pm,9.00 am - 5.30 pm,9.00 am - 3.00 pm,Closed,,,,,-26.80391,153.131186,Team Leader Library Hubs (Cal Bwh Mal),,Simone Martin,,simone.martin@sunshinecoast.qld.gov.au,,,,,,14/04/2008,7/08/2014
Canungra Library,Branch,Scenic Rim Regional Council Library Service,IND,Yes,12 Kidston Street ,,Canungra,4275,,,,,,,,,,,07 5543 5791,,,,library.c@scenicrim.qld.gov.au,9:00am - 1:30pm,Closed,1:00pm - 5:30pm,Closed,1:00pm - 5:30pm,9:00am - 12 noon,Closed,,,,,-28.017967,153.164445,Library Administrator,Ms,Raylene Jensen,07 5540 5472,raylene.j@scenicrim.qld.gov.au,,,,,,14/04/2008,28/04/2014
Capalaba Library,Branch,Redland Libraries,IND,No,Capalaba Place ,14 Noeleen Street,Capalaba,4157,,,,,,,,,,,07 3843 8012,,,07 3823 3291,,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 7.30pm,9.00am - 5.00pm,9.00am - 4.00pm,Closed,,,,,-27.523134,153.192823,Branch Librarian,,Gillian Milburn,07 3843 8013,gillian.milburn@redland.qld.gov.au,,,,,,14/04/2008,24/04/2014
Capella Library,Branch,Central Highlands Regional Council Library Services,IND,No,Peak Downs Street ,,Capella,4723,PO Box  21,,Emerald,4720,,,,,,,07 4984 9650,,,07 4984 9650,capellalibrary@chrc.qld.gov.au,Closed,2.00 - 5.30 pm,2.00 - 5.30 pm,9.00 am - 12.00 noon; 2.00 - 5.30 pm,9.00 am - 12.00 noon; 2.00 - 5.30 pm,9.00 - 12.00 noon,Closed,,,,,-23.086473,148.023434,Library Administrator,,Francis Vlatko,,,,,,,,11/04/2008,22/04/2014
Cardwell Library,Branch,Cassowary Coast Libraries,IND,No,4 Balliol Street ,,Cardwell,4849,4 Balliol Street,,Cardwell,4849,,,,,,,07 4043 9110,,,07 4066 8070,cardwelllibrary@ccrc.qld.gov.au,9.00am - 1.00pm & 2.00pm - 4.00pm,9.00am - 1.00pm & 2.00pm - 4.00pm,9.00am - 1.00pm & 2.00pm - 4.00pm,9.00am - 1.00pm & 2.00pm - 5.00pm,9.00am - 1.00pm & 2.00pm - 4.00pm,9.00am - 12 noon,Closed,,,,,-18.267564,146.028734,Library Administrator (shared),,Jenny Green,,jenny.green@ccrc.qld.gov.au,Library Administrator (shared),,Margaret Jackson,,margaret.jackson@ccrc.qld.gov.au,11/04/2008,22/04/2014
Carina Library,Branch,Brisbane City Council library services,IND,Yes,Corner Mayfield Road and Nyrang Street ,,Carina,4152,,,,,,,,,,,07 3407 1873,,,,cra@brisbane.qld.gov.au,10.00am - 6.00pm,10.00am - 6.00pm,Closed,Closed,10.00am - 6.00pm,9.00am - 12noon,Closed,,,,,-27.493307,153.090073,Team Leader,,Penny Davies,,,,,,,,10/04/2008,22/04/2014
Carindale Library,Branch,Brisbane City Council library services,IND,Yes,Carindale Regional Shopping Centre ,1151 Creek Road via Millenium Boulevard,Carindale,4152,,,,,,,,,,,07 3407 1490,,,,cnl@brisbane.qld.gov.au,9.00am - 5.30pm,9.00am - 5.30pm,9.00am - 5.30pm,9.00am - 8.00pm,9.00am - 5.30pm,9.00am - 3.00pm,10.00am - 4.00pm,,,,,-27.501434,153.102551,Team Leader (Hub Library),,Jennie Keppell,,,,,,,,10/04/2008,22/04/2014
Carmila Library,Branch,Isaac Regional Library Service,IND,No,16 Music Street ,,Carmila,4739,PO Box 97,,Moranbah,4744,,,,,,,07 4950 2350,,,,carmila.library@isaac.qld.gov.au,2.00pm - 5.00pm,Closed,Closed,4.00pm - 7.00pm,Closed,Closed,Closed,,,,,-21.909035,149.412301,Library Administrator,Mrs,Desley Jeffs,,,,,,,,11/04/2008,23/04/2014
Cecil Plains Library,Branch,Toowoomba Regional Council library services,IND,No,Taylor Street ,,Cecil Plains,4407,Cecil Plains Library,Post Office Box 3021,Toowoomba Village Fair,4350,Cecil Plains Library,C/- Inter Library Loans,Toowoomba City Library,27 Victoria Street,Toowoomba,4350,07 4668 0250,,,,,11.30am - 5.00pm,Closed,11.30am - 5.00pm,Closed,11.30am - 5.00pm,Closed,Closed,,,,,-27.532211,151.191798,Library Administrator,,Gwen Lucas,07 4668 0250,,,,,,,14/04/2008,11/04/2014
Charleville Library,Headquarters,Murweh Shire Council library services,RLQ,No,94 Alfred Street ,,Charleville,4470,Post Office Box 63,,Charleville,4470,,,,,,,07 4654 1296,,,07 4654 3287,charleville_library@murweh.qld.gov.au,8.30 - 1.30 ; 2.30 - 4.30,8.30 - 1.30 ; 2.30 - 4.30,8.30 - 1.30 ; 2.30 - 4.30,8.30 - 1.30 ; 2.30 - 4.30,8.30 - 1.30 ; 2.30 - 4.30,9.00 - 12.00noon,Closed,,,,,-26.40118,146.239486,Library Administrator,,Lyndy Steer,,,,,,,,14/04/2008,24/04/2014
Charters Towers Excelsior Library,Headquarters,Charters Towers Regional Council library services,RLQ,No,130 Gill Street ,,Charters Towers,4820,PO Box 189,,Charters Towers,4820,130 Gill Street,,,,Charters Towers,4820,07 4761 5580,,,07 4787 1434,library@charterstowers.qld.gov.au,10:00am - 5:00pm,10:00am - 5:00pm,10:00am - 5:00pm,10:00am - 5:00pm,10:00am - 5:00pm,9:30am - 1:00pm,Closed,,"The following areas are available:Newspaper reading area; Adult, Childrens' and Young Adults/AV Room; Community and Meeting rooms (available on application)",,,-20.076807,146.261319,Library Manager,,Joan Adeville,07 4761 5581,jadeville@charterstowers.qld.gov.au,Library Officer,,Jody Read,4761 5584,interlibraryloans@charterstowers.qld.gov.au,11/04/2008,22/04/2014
Chermside Library,Branch,Brisbane City Council library services,IND,Yes,375 Hamilton Road ,,Chermside,4032,,,,,,,,,,,07 3403 7200,,,,cde@brisbane.qld.gov.au,9.00am - 6.00pm,9.00am - 8.00pm,9.00am - 6.00pm,9.00am - 8.00pm,9.00am - 6.00pm,9.00am - 3.00pm,10.00am - 4.00pm,,,,,-27.386229,153.034991,Team Leader (Hub Library),,Lisa Bateman,,,,,,,,10/04/2008,22/04/2014
Childers Library,Branch,Bundaberg Regional Libraries,IND,Yes,49 Churchill Street ,,CHILDERS,4660,,,,,49 Churchill Street,,,,CHILDERS,4660,07 4130 4650,,,07 4151 0895,denise.rapkins@bundaberg.qld.gov.au,9.00am - 12.30pm ; 1.30pm - 5.00pm,9.00am - 12.30pm ; 1.30pm - 5.00pm,9.00am - 12.30pm ; 1.30pm - 5.00pm,9.00am - 12.30pm ; 1.30pm - 6.00pm,9.00am - 12.30pm ; 1.30pm - 5.00pm,9.00am - 12.00pm,Closed,,,,,-25.235768,152.27978,Branch Librarian & ILL Officer,Mrs,Denise Rapkins,07 4130 4650,denise.rapkins@bundaberg.qld.gov.au,,,,,,11/04/2008,22/04/2014
Chillagoe Library,Branch,Mareeba Shire library service,IND,No,The Hub ,21-23 Queen St,Chillagoe,4871,c/- Mareeba Library,PO Box 154,Mareeba,4880,PO Box 154,,,,Mareeba,4880,4086 4622,,,4092 3047,chillagoel@msc.qld.gov.au,Closed,1.45pm - 5.00pm,9.00am - 11.00am,Closed,Closed,Closed,Closed,,,,,-17.15396049,144.5233783,Branch Administrator,,Sylvia Cockburn,07 4094 7077,,,,,,,14/04/2008,24/04/2014
Chinchilla Library,Branch,Western Downs Libraries,IND,Yes,80-86 Heeney Street ,,Chinchilla,4413,80-86 Heeney Street,,Chinchilla,4413,,,,,,,07 4679 4470,,,07 4669 1991,chinchilla.library@wdrc.qld.gov.au,10:00am - 5:30pm,10:00am - 5:30pm,10:00am - 5:30pm,10:00am - 5:30pm,10:00am - 5:30pm,10:00am - 12:30pm,Closed,,,,,-26.741222,150.624163,Library Delivery Supervisor West,Mrs,Shirley Venuto,07 4679 4470,shirley.venuto@wdrc.qld.gov.au,,,,,,11/04/2008,4/04/2014
City Library,Branch,Mackay Regional Council Libraries,IND,Yes,Gordon Street ,,Mackay,4740,PO Box 41,,Mackay,4740,,,,,,,07 4961 9387,,,07 4944 2471,mcl@mackay.qld.gov.au,9:00am - 5:00pm,10:00am - 6:00pm,9:00am - 5:00pm,10:00am - 8:00pm,9:00am - 5:00pm,9:00am - 3:00pm,Closed,,,,,-21.143961,149.18127,Branch Coordinator,,Trish Roderick,,,,,,,,14/04/2008,23/04/2014
Clermont Library,Branch,Isaac Regional Library Service,IND,Yes,Cnr Karmoo and Herschel Street ,,Clermont,4721,PO Box 97,,Moranbah,4744,,,,,,,07 4983 4746,,,07 4983 2978,clermont.library@isaac.qld.gov.au,8.30am - 5.00pm,8.30am - 5.00pm,8.30am - 8.00pm,8.30am - 5.00pm,8.30am - 5.00pm,9.00am - 12.00noon,Closed,,<p>Local History Room<br>Childrens Room<br>Internet Computers<br>Tourist Information Centre</p>,,,-22.825812,147.642152,Library Administrator,Mrs,Susan Allen,07 4983 4746,susan.allen@isaac.qld.gov.au,Library Officer,Ms,Laura Crichton,07 4983 4746,clermont.library@isaac.qld.gov.au,11/04/2008,23/04/2014
Cleveland Library,Branch,Redland Libraries,IND,No,Cnr Bloomfield and Middle Streets ,,Cleveland,4163,,,,,,,,,,,07 3829 8576,,,07 3829 8500,,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 7.30pm,9.00am - 7.30pm,9.00am - 5.00pm,9.00am - 4.00pm,Closed,,,,,-27.525767,153.266946,Branch Librarian,Mrs,Kim English,07 3829 8599,kim.english@redland.qld.gov.au,,,,,,14/04/2008,24/04/2014
Clifton Library,Branch,Toowoomba Regional Council library services,IND,No,Meara Place ,,Clifton,4361,Clifton Library,Post Office Box 3021,Toowoomba Village Fair,4350,Clifton Library,C/- Inter Library Loans,Toowoomba City Library,27 Victoria Street,Toowoomba,4350,07 4697 4223,,,07 4697 4200,,Closed,3.00pm - 5.00pm,10.00am - 1.00pm ; 3.00pm - 5.30pm,3.00pm - 5.00pm,10.00am - 1.00pm ; 3.00pm - 5.00pm,9.00am - 12.00pm,Closed,,,,,-27.928768,151.905416,Library Administrator,,Mrs Bernadette Trimingham,07 4697 4223,,,,,,,14/04/2008,11/04/2014
Cloncurry Bob McDonald Library,Headquarters,Cloncurry Shire Council library services,RLQ,Yes,Scarr Street ,,Cloncurry,4824,PO Box 3,,Cloncurry,4824,,,,,,,07 4742 1588,,,,csclib2@bigpond.com,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 12.00 noon,Closed,,,,,-20.705489,140.507012,Library Services Coordinator,Mrs,Julie Guteridge,,,,,,,,11/04/2008,22/04/2014
Coen Library,Branch,Cook Shire Council library services,RLQ,No, ,,,,C/- Post Office,,Coen,4871,,,,,,,07 4060 1204,,,,coen_library@cook.qld.gov.au,Closed,3pm - 6pm,Closed,3pm - 6pm,Closed,Closed,Closed,,,,,-13.9453442,143.1992117,Library Administrator,,Jodi Hamilton,,,,,,,,11/04/2008,6/05/2014
Collinsville Library,Branch,Whitsunday Regional Council library services,IND,Yes,37 Conway Street ,,Collinsville,4804,Post Office Box 81,,Collinsville,4804,,,,,,,07 4785 5366,,,07 4785 6355,,9am - 5pm,9am - 5pm,9am - 5pm,9am - 5pm,9am - 5pm,Closed,Closed,,,,,-20.552978,147.845408,Manager Community Development & Library Services,Ms,Sharon Tollard,07 4945 0659,sharon.tollard@whitsundayrc.qld.gov.au,Team Leader,Mrs,Jayne Milne,,jayne.milne@whitsundayrc.qld.gov.au,14/04/2008,4/04/2014
Cooktown Library,Headquarters,Cook Shire Council library services,RLQ,No,Helen Street ,,Cooktown,4871,Post Office Box 3,,Cooktown,4871,,,,,,,07 4069 5009,,,,cooktown_library@cook.qld.gov.au,"10am to 1.15pm, 2pm to 5pm","10am to 1.15pm, 2pm to 5pm","10am to 1.15pm, 2pm to 5pm","10am to 1.15pm, 2pm to 5pm","10am to 1.15pm, 2pm to 5pm",9am to 12.30pm,Closed,,,,,-15.471042,145.249262,Library Administrator,Mrs,Diana Burns,,,,,,,,11/04/2008,22/04/2014
Coolangatta Branch Library,Branch,Gold Coast City Council Libraries,IND,Yes,"Level 1, Showcase on the Beach"" """,Griffith Street,Coolangatta,4225,,,,,,,,,,,07 5581 7240,,,07 5581 7376,coolibrary@goldcoast.qld.gov.au,9am - 5pm,9am - 5pm,9am - 5pm,9am - 5pm,9am - 5pm,9am - noon,Closed,,,,,-28.16736,153.537115,Librarian,,Refer to Elanora Branch Library,,,,,,,,11/04/2008,23/04/2014
Coolum Beach Library,Branch,Sunshine Coast Libraries,IND,Yes,6 Park Street ,,Coolum,4573,,,,,,,,,,,1300 LIBRARY (542 727),,,,libraries@sunshinecoast.qld.gov.au,9.00 am - 5.30 pm,9.00 am - 7.00 pm,9.00 am - 5.30 pm,9.00 am - 5.30 pm,9.00 am - 5.30 pm,9.00 am - 3.00 pm,Closed,,,,,-26.530552,153.091138,Library Supervisor,,Jenni Hatton,,jenni.hatton@sunshinecoast.qld.gov.au,,,,,,14/04/2008,7/08/2014
Coopers Plains Library,Branch,Brisbane City Council library services,IND,Yes,107 Orange Grove Road ,,Coopers Plains,4108,,,,,,,,,,,07 3403 1530,,,,cpl@brisbane.qld.gov.au,Closed,10.00am - 5.00pm,10.00am - 8.00pm,10.00am - 5.00pm,10.00am - 5.00pm,9.00am - 1.00pm,Closed,,,,,-27.565,153.039626,Team Leader,,Christine Sturgess (acting),,,,,,,,10/04/2008,22/04/2014
Cooroy Library,Branch,Noosa Council library services,IND,Yes,9 Maple St ,,Cooroy,4563,,,,,PO Box 141,,,,Tewantin,4565,5329 6555,,,,,9.00am - 5.30pm,9.00am - 5.30pm,9.00am - 5.30pm,9.00am - 5.30pm,9.00am - 5.30pm,9.00am - 12noon,Closed,,,,,-26.415519,152.910751,Branch Librarian,,Moira Maclachlan,075329 6535,moira.maclachlan@noosa.qld.gov.au,,,,,,26/08/2010,24/04/2014
Corinda Library,Branch,Brisbane City Council library services,IND,Yes,641 Oxley Road ,,Corinda,4075,,,,,,,,,,,07 3407 7701,,,,cda@brisbane.qld.gov.au,Closed,10.00am - 5.00pm,10.00am - 5.00pm,10.00am - 5.00pm,10.00am - 5.00pm,9.00am - 12noon,Closed,,,,,-27.538884,152.981505,Team Leader,,Karen Glanfield,,,,,,,,10/04/2008,22/04/2014
Croydon Library,Headquarters,Croydon Shire Council library services,RLQ,Yes,63 Samwell Street ,,Croydon,4871,PO Box 17,,Croydon,4871,,,,,,,07 4748 7130,,,07 4745 6147,library@croydon.qld.gov.au,8.30am to 4.30pm,8.30am to 4.30pm,8.30am to 4.30pm,8.30am - 4.30pm,8.30am - 4.30pm,Closed,Closed,,,,,-18.204104,142.244202,Library Administrator,,Denise Knudsen,07 4748 7130,library@croydon.qld.gov.au,,,,,,11/04/2008,28/08/2014
Cunnamulla Library,Headquarters,Paroo Shire Council library services,RLQ,Yes,16 John Street ,,Cunnamulla,4490,PO Box 75,,Cunnamulla,4490,,,,,,,07 4655 8490,,,07 4655 0355,cmalib@bigpond.net.au,9.00am - 12.00pm; 1.00pm - 5.00pm,9.00am - 12.00pm; 1.00pm - 5.00pm,9.00am - 12.00pm; 1.00pm - 5.00pm,9.00am - 12.00pm; 1.00pm - 5.00pm,9.00am - 12.00pm; 1.00pm - 5.00pm,Closed,Closed,,,,,-28.068726,145.684454,Library Administrator,Mrs,Tammy Hickey,,,,,,,,14/04/2008,24/04/2014
Dalby Library,Headquarters,Western Downs Libraries,IND,Yes,MyALL 107 ,107 Drayton Street,Dalby,4405,Post Office Box 551,,Dalby,4405,Attention: ILL Officer,Miles Library,Cnr Dawson and Murilla Streets,,Miles,4415,07 4679 4474,,,07 4679 7099,ill@wdrc.qld.gov.au,10:00am - 5:30pm,10:00am - 5:30pm,10:00am - 5:30pm,10:00am - 5:30pm,10:00am - 5:30pm,10:00am - 12:30pm,Closed,,,,,-27.182957,151.26285,Library Delivery Supervisor - East,Mrs,Chris Bermingham,,chris.bermingham@wdrc.qld.gov.au,Regional Library Coordinator,Mrs,Sylvia Swalling,,sylvia.swalling@wdrc.qld.gov.au,11/04/2008,3/09/2014
Dauan Island Indigenous Knowledge Centre,Branch,Torres Strait Island Regional Council library services,IKC,No,Main Street ,,Dauan Island,4875,C/- Dauan Island Council,,Dauan Island,4875,,,,,,,07 4083 2209,,,07 4069 4257,dauanikc@gmail.com,8:30am - 5:00pm,8:30am - 5:00pm,8:30am - 5:00pm,8:30am - 5:00pm,8:30am - 5:00pm,Closed,Closed,,,,,-9.412457,142.539399,Multi Skilled Administration Officer,,Georgina Thaiday,07 4083 2209,dauanisland@gmail.com,,,,,,14/04/2008,11/04/2014
Deception Bay Library,Branch,Moreton Bay Region Libraries,IND,No,Cnr Captain Cook Parade and Bayview Terrace ,,Deception Bay,4508,,,,,Inter-library Loans Officer,Moreton Bay Region Libraries,PO Box 159,,Caboolture,4510,07 3203 1094,,,07 3293 0877,deceptionbay.library@moretonbay.qld.gov.au,9.00am - 5.00pm,9.00am - 8.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 12.00 noon,Closed,,,,,-27.185159,153.029546,Branch Team Leader,Ms,Tracy Irwin,,tracy.irwin@moretonbay.qld.gov.au,,,,,,14/04/2008,29/08/2014
Dimbulah Library,Branch,Mareeba Shire library service,IND,No,Shire Hall ,cnr Raleigh Street & Burke Development Road,Dimbulah,4872,c/- Mareeba Library,PO Box 154,Mareeba,4880,PO Box 154,,,,Mareeba,4880,4086 4622,,,4092 3047,dimbulahl@msc.qld.gov.au,Closed,Closed,Closed,2.30pm - 5.30pm,Closed,9.00am - 12.00pm,Closed,,,,,-17.148292,145.112231,Branch Administrator,,Helen Bryce,07 4093 5963,,,,,,,14/04/2008,24/04/2014
Dingo Library,Branch,Central Highlands Regional Council Library Services,IND,No,Normanby Street ,,Dingo,4702,PO Box 21,,Emerald,4720,,,,,,,07 4935 9237,,,,dingolibrary@bigpond.com,Closed,Closed,"9.00am - 12.30pm, 1:30pm - 4:45pm",Closed,"9.00am - 12.30pm, 1:30pm - 4:45pm",Closed,Closed,,,,,-23.646215,149.33012,Library Administrator,,Robyn Groundwater,,,,,,,,11/04/2008,22/04/2014
Dirranbandi Library,Branch,Balonne Shire Council library services,RLQ,No,Railway Street ,,Dirranbandi,4486,P.O. Box 319,,Dirranbandi,4486,PO Box 201,,,,St George,4487,(07) 4625 8411,,,(07) 4620 7115,dirranbandilibrary@balonne.qld.gov.au,10.00am - 12.30pm ; 1.30pm - 4.00pm,10.00am - 12.30pm ; 1.30pm - 4.00pm,10.00am - 12.30pm ; 1.30pm - 4.00pm,10.00am - 12.30pm ; 1.30pm - 4.00pm,10.00am - 12.30pm ; 1.30pm - 4.00pm,Closed,Closed,,,,,-28.586039,148.226949,,,Les Thurkettle,,,,,,,,22/08/2008,28/04/2014
"Dorothy Jones Library, Tully",Branch,Cassowary Coast Libraries,IND,Yes,34 Bryant Street ,,Tully,4854,34 Bryant Street,,Tully,4854,Inter-library loans,34 Bryant Street,,,Tully,4854,07 4043 9138,,,07 4068 2852,tullylibrary@ccrc.qld.gov.au,10am - 5pm,10am - 5pm,10am - 5pm,10am - 5pm,10am - 5pm,9am - 12noon,Closed,,,,,-17.935228,145.92346,Branch Librarian,Ms,Helen Pedley,07 4068 3316,Helen.Pedley@ccrc.qld.gov.au,Assistant Library Administrator,Ms,Maxine Marsh,07 4043 9138,Maxine.Marsh@ccrc.qld.gov.au,11/04/2008,22/04/2014
Duaringa Library,Branch,Central Highlands Regional Council Library Services,IND,No,Elizabeth Street ,,Duaringa,4712,PO Box 21,,Emerald,4720,,,,,,,07 4925 6412,,,07 4925 6420,duaringalibrary@bigpond.com.au,11.00am - 4:45pm,"9.00am - 12.30pm, 1:30pm - 4:45pm",Closed,"9.00am - 12.30pm, 1:30pm - 4:45pm",Closed,Closed,Closed,,,,,-23.717392,149.672509,Library Administrator,,Robyn Groundwater,,,,,,,,11/04/2008,22/04/2014
Dunwich Library,Branch,Redland Libraries,IND,No,Ballow Road ,,Dunwich,4183,,,,,,,,,,,07 3409 9529,,,,,Closed,9.00am - 12.00pm,Closed,1.00am - 5.00pm,Closed,8.30am - 11.30am,Closed,,,,,-27.501486,153.404095,Library Assistant,Mrs,Kathryn Bevin,,,,,,,,14/04/2008,24/04/2014
Durong Community Library,Branch,South Burnett Regional Council library services,IND,No,Durong Hall ,8940 Wondai-Chinchilla Road,Durong,4610,c/ - V. Wieland,Durong MS 612,Kingaroy,4610,Interlibrary Loans Officer,South Burnett Regional Council library service,Glendon Street,,Kingaroy,4610,07 4168 0172,,,,duronglibrary@burnett.net.au,Closed,Closed,Closed,Closed,2.00pm - 4.00pm,Closed,Closed,,,,,-26.395637,151.245217,Library Administrator,,Val Wieland,,,,,,,,14/04/2008,6/05/2014
Dysart Library,Branch,Isaac Regional Library Service,IND,No,Shannon Crescent ,,Dysart,4745,PO Box 97,,Moranbah,4744,,,,,,,07 4958 1766,,,07 4958 2188,dysart.library@isaac.qld.gov.au,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,Closed,Closed,,,,,-22.587905,148.351452,Library Administrator,Ms,Jacky Smith,07 4958 1766,dysart.library@isaac.qld.gov.au,,,,,,14/04/2008,24/09/2014
Earlville Library,Branch,Cairns Libraries,IND,Yes,Shop 128 Stockland ,,Earlville,4870,,,,,,,,,,,07 4044 3766,,,07 4044 3855,,10:00 - 5:30,10:00 - 5:30,10:00 - 5:30,10:00 - 5:30,10:00 - 5:30,9:00 - 12:00,Closed,,,,,-16.944545,145.740037,Branch Librarian,,Kathy Krivan,4044 3752,k.krivan@cairns.qld.gov.au,,,,,,11/04/2008,14/07/2014
