FID,geom,id,cond,loc_name,feat_type,maintain,site,suburb,ward
4b112645_dcc3_4d55_a0f8_b900ef1b074d.139,POINT (749383.28 5840659.41),00216201,Good,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.140,POINT (749650.15 5843641),00216349,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.141,POINT (749672.82 5843650.43),00216353,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.142,POINT (749673.3 5843689.85),00216358,Failed,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.143,POINT (749635.93 5843718.18),00216364,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.144,POINT (749599.22 5843724.51),00216369,Failed,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.145,POINT (749609.94 5843715.86),00216370,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.146,POINT (749599.23 5843736.39),00216371,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.147,POINT (749583.44 5843743.87),00216373,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.148,POINT (749534.48 5843754.67),00216379,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.149,POINT (749496.48 5843735.37),00216385,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.150,POINT (749455.46 5843698.06),00216393,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.151,POINT (749410.3 5843711.63),00216399,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.152,POINT (749403.35 5843718.95),00216403,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.153,POINT (749433.61 5843710.27),00216404,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.154,POINT (753820.57 5839977.4),00216111,Good,BLACK HILL RESERVE (BLACK HILL LOOKOUT),AH-Flagpole,Ballarat City Council,Black Hill Reserve (Black Hill Lookout),Black Hill,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.155,POINT (749346.32 5840752.28),00231716,Good,Bacchante,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.156,POINT (749243.78 5840529.06),00231720,Good,Hebe,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.157,POINT (749326.3 5840736.27),00232025,Good,Ruth,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.158,POINT (749326.3 5840736.27),00232026,Good,Rebekah,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.159,POINT (749326.3 5840736.27),00232027,Good,Modesty,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.160,POINT (749326.82 5840683.25),00216004,Excellent,Ornamental Fountain,AH-Fountain,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.161,POINT (749200.27 5840484.56),00216031,Good,Ballarat Botanical Gardens,AH-Fountain,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.162,POINT (754654.97 5838524.62),00216149,Good,Eureka Stockade Reserve,AH-Pavement Art,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.163,POINT (754938.47 5838473.14),00216146,Good,Eureka Stockade Reserve,AH-Public Art,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.164,POINT (754640.75 5838454.99),00216165,Excellent,Eureka Stockade Reserve,AH-Public Art,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.165,POINT (754670.44 5838536.02),00216152,Excellent,Eureka Stockade Reserve,AH-Flagpole,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.166,POINT (754659.81 5838535.57),00216157,Excellent,Eureka Stockade Reserve,AH-Flagpole,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.167,POINT (754807.33 5838545.26),00216164,Good,Eureka Stockade Reserve,AH-Plaque,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.168,POINT (749389.47 5840657.76),00216200,Good,Lake Wendouree,AH-Cannon,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.169,POINT (749369.98 5840534.45),00216193,Good,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.170,POINT (749372.8 5840546.14),00216194,Fair,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.171,POINT (749674.25 5843700.82),00216359,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.172,POINT (749544.92 5843754.46),00216378,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.173,POINT (749529.64 5843737.93),00216381,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.174,POINT (749504.19 5843732.92),00216384,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.175,POINT (749488.18 5843735.84),00216386,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.176,POINT (749439.76 5843702.64),00216395,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.177,POINT (749411.87 5843716.92),00216400,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.178,POINT (749448.96 5843705.58),00216406,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.179,POINT (749467.82 5843712.02),00216409,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.180,POINT (749379.26 5843721.12),00216421,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.181,POINT (749388.18 5843723.52),00216428,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.182,POINT (749342.43 5843735),00216431,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.183,POINT (749335.28 5843738.32),00216432,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.184,POINT (749293.61 5843776.89),00216451,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.185,POINT (749571.33 5843758.89),00216278,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.186,POINT (749608.99 5843737.54),00216283,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.187,POINT (749638.72 5843722.77),00216289,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.188,POINT (749236.57 5840557.62),00231718,Excellent,Kevin Rudd,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.189,POINT (749223.51 5840470.14),00231721,Good,Winter,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.190,POINT (749344.84 5840693.04),00216060,Good,Ballarat Botanical Gardens,AH-Entrance,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.191,POINT (749192.68 5840594.2),00216094,Good,Ballarat Botanical Gardens,AH-Entrance,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.192,POINT (749256.23 5840704.7),00216033,Excellent,Alfred Deakin
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.193,POINT (749238.33 5840768.33),00216050,Excellent,Ballarat Botanical Gardens,AH-Flagpole,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.194,POINT (749183.43 5840389.09),00216012,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.195,POINT (749326.87 5840683.25),00216063,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.196,POINT (749329.67 5840752.93),00216066,Good,Ballarat Botanical Gardens,AH-Sundial,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.197,POINT (749238.66 5840602.02),00216025,Excellent,William McMahon,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.198,POINT (749234.99 5840587.3),00216027,Excellent,Bob Hawke,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.199,POINT (749245.44 5840640.16),00216038,Excellent,Robert Menzies
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.200,POINT (749261.73 5840764.41),00216047,Excellent,Robert Clarke
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.201,POINT (749256.72 5840647.59),00216052,Excellent,Earle Page
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.202,POINT (749207.55 5840556.21),00216029,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.203,POINT (749224.59 5840652.45),00216042,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.204,POINT (749245.02 5840767.24),00216045,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.205,POINT (749259.81 5840765.25),00216046,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.206,POINT (749293.22 5840735.45),00216080,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.207,POINT (749296.14 5840737.83),00216081,Fair,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.208,POINT (749195.61 5840588.67),00216095,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.209,POINT (753160.94 5838043.93),00216227,Good,Llanberris Athletics Reserve,AH-Flagpole,Ballarat City Council,Llanberris Athletics Reserve,Golden Point,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.210,POINT (751769.08 5840479.35),00232031,Not Assessed,Eureka Soldiers Memorial,AH-Memorial,Ballarat City Council,Macarthur Street,No Code Allocated,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.211,POINT (747667.48 5848010.31),00216520,Good,Miners Rest Cenotaph,AH-Monuments,Ballarat City Council,Howe Street,Miners Rest,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.212,POINT (753194.44 5839067.81),00225376,Fair,,AH-Monuments,Ballarat City Council,Mair Street East,Bakery Hill,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.213,POINT (751852.76 5837201.47),00216245,Fair,Mt Pleasant Reserve,AH-Plaque,Ballarat City Council,Mount Pleasant Reserve,Mount Pleasant,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.214,POINT (749185.49 5840531.55),00216098,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.215,POINT (751260.41 5841743.97),00216122,Fair,C.E Brown Reserve,AH-Flagpole,Ballarat City Council,Charles Edward Brown Reserve,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.216,POINT (752276.35 5838864.58),00216266,Excellent,Phoenix Mall,AH-Plaque,Ballarat City Council,Phoenix Foundry Mall,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.217,POINT (749250.21 5840021.53),00216476,Excellent,Ballarat Botanical Gardens (South),AH-Flagpole,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.218,POINT (749256.29 5840020.68),00216479,Excellent,Ballarat Botanical Gardens (South),AH-Flagpole,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.219,POINT (749180.09 5840021.86),00216466,Excellent,Prisoner of War Memorial                     (Lest We Forget),AH-Monuments,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.220,POINT (749246.55 5840017.53),00216473,Excellent,Ballarat Botanical Gardens (South),AH-Monuments,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.221,POINT (749254.87 5840005.95),00216480,Excellent,Ballarat Botanical Gardens (South),AH-Monuments,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.222,POINT (749246.51 5840007.31),00216486,Excellent,Ballarat Botanical Gardens (South),AH-Monuments,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.223,POINT (749300.36 5839992.36),00216487,Good,Ballarat Botanical Gardens (South),AH-Plaque,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.224,POINT (752226.5075137012 5839497.128409212),00225258,Good,,AH-Monuments,Ballarat City Council,Doveton Street North,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.225,POINT (749479.13 5842417.77),00216509,Excellent,Weeramar Park,AH-Plaque,Ballarat City Council,Weeramar Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.226,POINT (754737.56 5828729.41),00216116,Good,Buninyong Botanic Gardens,AH-Plaque,Ballarat City Council,Buninyong Botanic Gardens,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.227,POINT (755000.45 5828613.32),00216541,Fair,The Gong (Buninyong Bot Gardens),AH-Plaque,Ballarat City Council,Yuille Street,Buninyong,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.228,POINT (740449.06 5854730.13),00227268,Good,Learmonth Cenotaph,AH-Statue,Ballarat City Council,High Street service road (north),Learmonth,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.229,POINT (751108.42 5834274.81),00216241,Fair,Marty Busch Reserve,AH-Flagpole,Ballarat City Council,Marty Busch Reserve,Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.230,POINT (754864.93 5828778.47),00216526,Good,The Gong (Buninyong Bot Gardens),AH-Plaque,Ballarat City Council,Scott Street,Buninyong,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.231,POINT (752254.3372382063 5838819.736290435),00225623,Fair,Phoenix Mall,AH-Public Art,Ballarat City Council,Phoenix Foundry Mall,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.232,POINT (749307.27 5840003.34),00216470,Excellent,Ballarat Botanical Gardens (South),AH-Flagpole,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.233,POINT (749182.01 5840031.28),00216467,Excellent,Ballarat Botanical Gardens (South),AH-Monuments,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.234,POINT (749251.09 5840012.62),00216475,Excellent,Ballarat Botanical Gardens (South),AH-Monuments,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.235,POINT (752993.02 5839315.96),00216138,Good,Eastern Oval,AH-Plaque,Ballarat City Council,Eastern Oval,Ballarat East,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.236,POINT (749451.06 5842385.24),00216505,Good,Weeramar Park,AH-Plaque,Ballarat City Council,Weeramar Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.237,POINT (750858.24 5835046.81),00216250,Excellent,N F Donald Park (Neville Donald Park),AH-Flagpole,Ballarat City Council,N F Donald Park (Neville Donald Park),Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.238,POINT (750858.55 5835042.35),00216251,Excellent,N F Donald Park (Neville Donald Park),AH-Flagpole,Ballarat City Council,N F Donald Park (Neville Donald Park),Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.239,POINT (750876.16 5835044.86),00216247,Good,N F Donald Park (Neville Donald Park),AH-Monuments,Ballarat City Council,N F Donald Park (Neville Donald Park),Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.240,POINT (750848.16 5835051.16),00216254,Excellent,N F Donald Park (Neville Donald Park),AH-Plaque,Ballarat City Council,N F Donald Park (Neville Donald Park),Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.241,POINT (740810.1608217631 5854167.592276331),00227328,Good,,AH-Public Art,Ballarat City Council,Foreshore Road,Learmonth,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.242,POINT (749645.68 5843718.67),00216290,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.243,POINT (749679.2 5843680.23),00216298,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.244,POINT (749680.57 5843672.86),00216299,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.245,POINT (749624 5843665.78),00216311,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.246,POINT (749579 5843681.57),00216317,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.247,POINT (749551.23 5843699.51),00216322,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.248,POINT (749534.36 5843721.01),00216326,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.249,POINT (749555.78 5843706.82),00216333,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.250,POINT (749557.06 5843699.23),00216334,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.251,POINT (749597.06 5843681.81),00216340,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.252,POINT (749627.98 5843668.66),00216344,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.253,POINT (749483.87 5839434.92),00216502,Good,Victoria Park,AH-Entrance,Ballarat City Council,Victoria Park,Newington,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.254,POINT (740061.54 5854898.87),00216215,Excellent,Learmonth Recreation Reserve,AH-Entrance,Ballarat City Council,Learmonth Recreation Reserve,Learmonth,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.255,POINT (749494.71 5841209.28),00216263,Good,Ballarat Botanical Gardens (North),AH-Public Art,Private,North Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.256,POINT (749403.74 5843698.26),00216525,Fair,Pioneer Park,AH-Entrance,Ballarat City Council,McKenzie Drive,Wendouree,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.257,POINT (749498.94 5843740.63),00216415,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.258,POINT (749513.99 5843735.29),00216417,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.259,POINT (750848.24 5835036.38),00216255,Excellent,N F Donald Park (Neville Donald Park),AH-Plaque,Ballarat City Council,N F Donald Park (Neville Donald Park),Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.260,POINT (750851.98 5835052.04),00216258,Good,N F Donald Park (Neville Donald Park),AH-Plaque,Ballarat City Council,N F Donald Park (Neville Donald Park),Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.261,POINT (750551.78 5837924.04),00216496,Excellent,Trekardo Park,AH-Flagpole,Ballarat City Council,Trekardo Park,Redan,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.262,POINT (741098.5262426765 5853473.553545961),00227382,Good,,AH-Public Art,Private,Foreshore Road,Learmonth,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.263,POINT (749787.63 5841046.73),00216536,Poor,Ballarat Botanical Gardens (North),AH-Entrance,Ballarat City Council,Wendouree Parade,Lake Wendouree,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.264,POINT (749343.18 5839769.44),00216539,Fair,Lake Wendouree,AH-Pavement Art,Ballarat City Council,Wendouree Parade,Lake Wendouree,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.265,POINT (749292.44 5840400.73),00216533,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Wendouree Parade,Lake Wendouree,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.266,POINT (749539.34 5843780.85),00216273,Good,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.267,POINT (749372.08 5843723.44),00216422,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.268,POINT (749373.13 5843728.85),00216426,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.269,POINT (749349.16 5843732.24),00216430,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.270,POINT (749350.47 5843737.53),00216436,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.271,POINT (749287.36 5843774.75),00216450,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.272,POINT (749519.07 5843727.58),00216274,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.273,POINT (749521.79 5843732.83),00216275,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.274,POINT (749608 5843748.46),00216284,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.275,POINT (749623.73 5843730.33),00216287,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.276,POINT (749631.32 5843726.88),00216288,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.277,POINT (749626.5 5843660.49),00216310,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
