uid_1,centrename,address,suburb,melwayspag,melwaysref,centretype,lastaudite,pavdesignt,vacancies,numbcomml,numbretail,benches,rubbishbin,streettree,plantings,bikeracks,phonebox,letterbox,onstreetpa,offstreetp,noticeboar,publictran,publictoil,capitalexp,charitybin,centresign,buildinghe
"148","Sunset st.shops","Sunset st","Ocean Grove","484","E10","Neighbourhood","2011-05-10Z","concrete","0","0","1","0","1","0","0","1","0","0","yes","0","0","0","0","0.0","0","0","2 storeys"
"149","Shell rd shops","Shell rd","Ocean Grove","484","E11","Neighbourhood","2011-05-10Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"150","Madeley st shops","Madeley st","Ocean Grove","469","K11","Neighbourhood","2011-05-10Z","Cncrete","3","2","4","7","0","8","3","3","0","2","yes","15","0","0","0","0.0","0","0","1 & 2 storeys"
"151","Barwon Heads Shops","Hitchcock st","Barwon Heads","497","B3-4","TOWN SHOPPING","2011-05-10Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"152","Horwood Dr. Shop","Horwood dr.","Breamlea","495","E7","caravan park","2011-05-10Z","Concrete","0","0","1","0","0","0","0","0","1","0","yes","5","0","0","0","0.0","0","0","1 Storey"
"9","Rosewall Shop","Sharland rd","Rosewall","432","E5","Neighbourhood","2011-05-02Z","Asphalt","0","0","1","0","1","0","0","1","1","1","0","20","0","0","0","0.0","0","YES","Single Storey Warehouse Style"
"13","Cloverdale Shops","null","Corio","0","null","Milk Bar & Take Away","2011-05-03Z","Concrete","0","0","2","0","2","0","0","0","0","0","yes","4","0","0","0","0.0","0","ON SHOPS","Single Storey"
"23","North Shore Take Away","Seabeach rd","North Shore","0","null","Single Shop","2011-05-03Z","Concrete","0","0","0","0","0","0","0","0","0","0","yes","0","0","0","0","0.0","0","0","single storey"
"32","Separation st. Shops","Separation st.& Thomsons rd.","North Geelong","441","H6","Neighbourhood","2011-05-03Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"33","Rosneath Street Shop","Rosneath Street","North Geelong","441","K8","Neighbourhood","2011-05-03Z","Concrete","0","0","1","0","0","0","0","0","0","0","yes","0","0","0","0","0.0","0","0","Single Storey"
"81","Nicholas st shops","Nicholas st & Stinton av.","Newtown","451","G6","Neighbourhood","2011-05-09Z","concrete","0","4","3","1","1","0","0","0","0","0","yes","0","0","0","0","0.0","0","0","1 storey"
"95","High st. Shops","Mount Pleasant rd. & High st.","Belmont","451","J10","on main rd","2011-05-09Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"129","Coppards rd. shops","Coppards rd &Bellarine Hwy","Moolap","453","C10-11","Neighbourhood","null","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"121","Coppards rd milk bar","Coppards rd","Whittington","453","?","Neighbourhood","2011-05-09Z","asphalt","0","0","10","0","1","0","0","0","0","0","yes","8","0","0","0","0.0","0","0","1 Storey"
"54","Shannon Ave & Aphrasia St. Shops","Shannon ave & Aphrasia st.","Geelong West","451","G4","on main rd","2011-05-04Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"117","Tanner st. shop","Tanner st &Breakwater rd","East Geelong","452","D12","Neighbourhood","2011-05-09Z","concrete","0","0","2","0","1","0","0","0","1","0","yes","0","0","0","0","0.0","0","0","1 Storey"
