Code,Date,Open,High,Low,Close,Volume
ESM,20110104,0.08,0.08,0.074,0.074,158000
ESS,20110104,0.725,0.725,0.725,0.725,188331
ESV,20110104,0.61,0.615,0.61,0.615,49725
ESW,20110104,0.085,0.09,0.08,0.09,365000
ETE,20110104,0.14,0.16,0.135,0.16,4515676
ETH,20110104,0.245,0.245,0.24,0.24,421715
EUG,20110104,0.24,0.24,0.24,0.24,18942
EVE,20110104,0.16,0.165,0.155,0.165,483382
EVG,20110104,0.14,0.14,0.13,0.135,778479
EVZ,20110104,0.085,0.085,0.084,0.084,26000
EWC,20110104,0.58,0.59,0.57,0.57,1576528
EXE,20110104,0.245,0.245,0.24,0.245,164000
EXG,20110104,0.051,0.051,0.05,0.05,242000
EXM,20110104,0.003,0.003,0.003,0.003,1191508
EXR,20110104,0.091,0.11,0.091,0.1,1313533
EXS,20110104,0.57,0.585,0.56,0.56,405872
EXT,20110104,9.49,9.85,9.47,9.82,416427
EYE,20110104,0.045,0.056,0.045,0.056,484000
EZE,20110104,0.045,0.045,0.045,0.045,436334
EZL,20110104,1.55,1.59,1.54,1.59,56000
FAR,20110104,0.084,0.085,0.082,0.084,3399275
FAS,20110104,0.047,0.048,0.046,0.046,1624578
FBU,20110104,5.85,5.85,5.72,5.75,47900
FCN,20110104,0.165,0.165,0.16,0.16,81694
FCR,20110104,0.175,0.175,0.175,0.175,546533
FEL,20110104,0.096,0.1,0.096,0.096,122423
FFI,20110104,4.21,4.21,4.2,4.2,9728
FGE,20110104,4.96,4.98,4.93,4.93,160436
FGL,20110104,5.69,5.7,5.65,5.65,7968135
FIN,20110104,4.29,4.56,4.29,4.42,458384
FIS,20110104,0.08,0.08,0.08,0.08,73900
FIX,20110104,5.02,5.26,5.02,5.16,243751
FKP,20110104,0.86,0.86,0.825,0.835,2022640
FLR,20110104,0.013,0.013,0.013,0.013,27950
FLT,20110104,24.8,25.08,24.75,24.84,329698
FMG,20110104,6.61,6.64,6.45,6.45,24880649
FMJ,20110104,0.265,0.29,0.26,0.29,187000
FML,20110104,0.054,0.057,0.053,0.056,30435664
FMS,20110104,0.15,0.165,0.145,0.165,21608006
FND,20110104,0.395,0.415,0.395,0.405,442445
FNT,20110104,0.115,0.115,0.105,0.11,1264568
FPA,20110104,0.415,0.42,0.415,0.42,9786
FPH,20110104,2.33,2.33,2.33,2.33,1011
FPS,20110104,1.39,1.39,1.39,1.39,5000
FRE,20110104,0.005,0.005,0.005,0.005,350000
FRG,20110104,0.88,1.08,0.88,1.05,161585
FRI,20110104,1.185,1.19,1.185,1.19,115749
FRS,20110104,0.905,0.93,0.905,0.915,37212
FRY,20110104,0.225,0.225,0.21,0.21,156063
FSE,20110104,0.026,0.027,0.025,0.027,3416306
FTE,20110104,0.165,0.165,0.16,0.165,1235716
FUN,20110104,0.19,0.19,0.19,0.19,46267
FWA,20110104,0.1,0.1,0.1,0.1,6000
FWD,20110104,13,13,12.67,12.7,127016
FWL,20110104,0.155,0.155,0.155,0.155,4500
FXJ,20110104,1.405,1.41,1.385,1.405,7496404
FXL,20110104,1.445,1.45,1.42,1.45,52655
FXR,20110104,0.11,0.11,0.11,0.11,331231
FYI,20110104,0.135,0.135,0.12,0.12,53415
GAP,20110104,0.23,0.24,0.23,0.24,24700
GBE,20110104,0.335,0.36,0.335,0.355,1379151
GBG,20110104,1.4,1.42,1.39,1.4,3034510
GBM,20110104,0.023,0.023,0.023,0.023,497000
GBP,20110104,0.15,0.15,0.15,0.15,10000
GBT,20110104,0.93,0.985,0.93,0.96,41513
GBX,20110104,0.03,0.031,0.029,0.031,832457
GBZ,20110104,0.13,0.14,0.12,0.12,2228116
GCG,20110104,0.09,0.09,0.09,0.09,1608666
GCL,20110104,12.5,12.59,12.27,12.35,375300
GCN,20110104,0.041,0.041,0.041,0.041,363376
GCR,20110104,0.019,0.02,0.019,0.02,629412
GCS,20110104,1.29,1.295,1.28,1.28,49042
GCY,20110104,0.1,0.1,0.1,0.1,1300
GDA,20110104,0.012,0.012,0.011,0.012,2997031
GDN,20110104,0.026,0.029,0.026,0.027,6377004
GDO,20110104,0.34,0.345,0.33,0.335,717571
GDY,20110104,0.375,0.38,0.365,0.375,554620
GED,20110104,0.15,0.16,0.145,0.16,244105
GEM,20110104,0.92,0.92,0.92,0.92,50000
GER,20110104,0.08,0.08,0.079,0.079,9216
GFF,20110104,1.36,1.36,1.34,1.355,4754600
GGE,20110104,0.007,0.007,0.006,0.007,1975000
GGG,20110104,1.295,1.37,1.265,1.37,6630812
GGP,20110104,0.016,0.016,0.015,0.016,856992
GGX,20110104,0.053,0.055,0.052,0.052,776483
GIA,20110104,0.046,0.046,0.04,0.04,255463
GIP,20110104,0.048,0.049,0.048,0.049,1469022
GIR,20110104,4.36,4.45,4.35,4.45,461297
GJT,20110104,0.027,0.03,0.026,0.026,537000
GLA,20110104,0.33,0.33,0.31,0.31,201715
GLB,20110104,0.645,0.645,0.645,0.645,245
GLF,20110104,0.029,0.029,0.029,0.029,389000
GLG,20110104,0.875,0.875,0.87,0.87,14000
GLL,20110104,0.22,0.22,0.22,0.22,51000
GLM,20110104,0.017,0.017,0.017,0.017,500014
GLN,20110104,0.017,0.018,0.017,0.018,408528
GMD,20110104,0.2,0.2,0.2,0.2,4715
GME,20110104,0.105,0.105,0.105,0.105,207095
GMG,20110104,0.66,0.66,0.64,0.64,20473408
GMI,20110104,1.32,1.32,1.305,1.315,113889
GMM,20110104,0.14,0.15,0.12,0.145,440714
GMR,20110104,0.175,0.185,0.175,0.185,724580
GMX,20110104,0.135,0.135,0.135,0.135,3500
GNC,20110104,6.64,6.68,6.51,6.68,1331554
GNI,20110104,0.035,0.036,0.034,0.036,1667843
GNM,20110104,0.845,0.87,0.845,0.865,350733
GNS,20110104,0.62,0.625,0.605,0.605,1920571
GOA,20110104,0.038,0.038,0.036,0.036,1955135
GOR,20110104,0.38,0.39,0.365,0.385,650538
GOT,20110104,0.64,0.67,0.565,0.605,585542
GOW,20110104,2.42,2.42,2.42,2.42,3775
GOZ,20110104,1.96,1.96,1.9,1.95,29079
GPB,20110104,4.5,4.5,4.45,4.45,5750
GPG,20110104,0.54,0.54,0.54,0.54,49561
GPM,20110104,0.185,0.19,0.185,0.19,107914
GPR,20110104,0.305,0.305,0.305,0.305,37000
GPT,20110104,2.95,2.95,2.91,2.94,5949211
GRB,20110104,0.082,0.085,0.08,0.085,375697
GRK,20110104,0.018,0.019,0.018,0.019,1145339
GRR,20110104,0.765,0.775,0.76,0.775,1063897
GRV,20110104,0.11,0.11,0.11,0.11,55875
GRY,20110104,1.8,1.93,1.8,1.915,861947
GSC,20110104,0.099,0.099,0.096,0.098,430000
GSE,20110104,0.032,0.033,0.032,0.033,523160
GTE,20110104,0.46,0.465,0.445,0.45,95321
GTG,20110104,0.036,0.036,0.035,0.035,68000
GTR,20110104,0.086,0.09,0.086,0.09,65000
GUD,20110104,9.91,10.05,9.78,10,191204
GUF,20110104,0.72,0.755,0.72,0.755,774092
GUL,20110104,0.19,0.19,0.19,0.19,4500
GUN,20110104,0.29,0.29,0.28,0.28,161574
GWA,20110104,3.06,3.11,3.01,3.04,347283
GWR,20110104,0.81,0.83,0.81,0.81,89300
GXY,20110104,1.45,1.58,1.445,1.58,2220599
HAO,20110104,0.19,0.19,0.19,0.19,30000
HAR,20110104,0.66,0.715,0.66,0.7,1236681
HAW,20110104,0.006,0.008,0.006,0.008,33758865
HAZ,20110104,0.2,0.21,0.2,0.21,500276
HCH,20110104,0.465,0.53,0.465,0.53,930952
HDF,20110104,1.69,1.71,1.68,1.68,772487
HDG,20110104,0.185,0.2,0.185,0.195,114115
HEA,20110104,0.02,0.02,0.02,0.02,3333
HEG,20110104,0.094,0.095,0.09,0.095,2823707
HEM,20110104,0.425,0.425,0.41,0.41,81492
HFA,20110104,0.285,0.29,0.28,0.29,554066
HGG,20110104,2.05,2.09,2.05,2.08,822589
HGL,20110104,0.09,0.09,0.09,0.09,5000
HGO,20110104,0.295,0.315,0.295,0.31,7306950
HHL,20110104,5.65,5.75,5.65,5.7,12230
HHM,20110104,0.29,0.29,0.29,0.29,84552
HHV,20110104,0.835,0.84,0.82,0.84,155892
HHY,20110104,1.25,1.265,1.245,1.245,64818
HIG,20110104,0.425,0.43,0.41,0.41,2303642
HIL,20110104,1.865,1.87,1.85,1.85,336976
HIP,20110104,1.4,1.4,1.4,1.4,3000
HLX,20110104,0.145,0.145,0.145,0.145,120000
HMC,20110104,0.044,0.044,0.044,0.044,16954
HNG,20110104,1.475,1.48,1.455,1.46,34467
HNR,20110104,0.2,0.2,0.195,0.2,295000
HOG,20110104,0.39,0.415,0.385,0.41,2747541
HRL,20110104,0.055,0.055,0.055,0.055,165272
HRR,20110104,0.215,0.225,0.215,0.22,113900
HRS,20110104,0.37,0.375,0.33,0.36,310177
HSK,20110104,0.24,0.25,0.235,0.25,55050
HSN,20110104,0.74,0.75,0.74,0.745,75192
HST,20110104,0.96,0.965,0.95,0.95,1006816
HTX,20110104,0.077,0.08,0.076,0.077,408692
HUM,20110104,0.011,0.014,0.011,0.014,10724977
HUN,20110104,1.34,1.395,1.305,1.395,1039772
HVN,20110104,2.94,2.96,2.9,2.92,1351370
HYO,20110104,0.005,0.006,0.005,0.006,149622
HZL,20110104,0.375,0.43,0.375,0.43,10500
HZN,20110104,0.3,0.305,0.3,0.3,5088025
IAA,20110104,46,47.1,46,47.1,1912
IAG,20110104,3.86,3.87,3.76,3.82,4701642
IAU,20110104,2.01,2.14,1.99,2.11,2426878
IAW,20110104,0.115,0.115,0.115,0.115,40000
IBC,20110104,0.475,0.485,0.475,0.485,50000
IBG,20110104,0.305,0.315,0.305,0.305,381950
IBK,20110104,47.92,49.67,47.92,49.67,1704
ICN,20110104,0.235,0.24,0.205,0.22,6827566
IDC,20110104,0.21,0.21,0.2,0.205,1391269
IDD,20110104,3.72,3.8,3.72,3.75,325190
IDE,20110104,0.75,0.75,0.75,0.75,10000
IDG,20110104,5.82,6.01,5.82,6,216598
IDL,20110104,1.48,1.49,1.435,1.45,1105076
IDM,20110104,0.16,0.16,0.145,0.145,150000
IDO,20110104,0.38,0.38,0.37,0.375,640134
IDT,20110104,0.605,0.62,0.6,0.62,25480
IEF,20110104,0.1,0.1,0.1,0.1,269783
IEM,20110104,47,47.9,47,47.9,3021
IEU,20110104,39.17,39.33,39.15,39.33,1002
IFE,20110104,0.755,0.765,0.745,0.76,288223
IFL,20110104,7.8,7.85,7.76,7.8,344711
IFM,20110104,0.265,0.265,0.26,0.26,94265
IFN,20110104,0.55,0.555,0.54,0.54,1424182
IGO,20110104,7.96,8.18,7.96,8.08,470805
IGR,20110104,0.72,0.73,0.715,0.715,1548055
IGS,20110104,0.09,0.093,0.09,0.093,40644
IHD,20110104,15.11,15.12,15.07,15.07,21035
IHF,20110104,0.96,0.96,0.955,0.955,50340
IHK,20110104,19.12,19.48,19.12,19.48,5978
IIF,20110104,0.525,0.53,0.525,0.53,24043404
III,20110104,0.16,0.175,0.16,0.175,463652
IIN,20110104,2.91,2.94,2.9,2.9,186848
IJH,20110104,90.61,90.97,90.61,90.97,761
IJP,20110104,10.87,10.87,10.87,10.87,464
IJR,20110104,69.59,69.59,69.59,69.59,145
IKO,20110104,60.68,60.75,60.68,60.71,9000
ILC,20110104,20.27,20.27,20.15,20.17,25108
ILF,20110104,0.089,0.089,0.088,0.088,720581
ILU,20110104,9.1,9.54,9.1,9.21,2093671
IMA,20110104,0.495,0.52,0.495,0.52,179768
IMC,20110104,0.068,0.068,0.066,0.066,106613
IMD,20110104,1.79,1.8,1.76,1.795,181459
IMF,20110104,1.45,1.485,1.45,1.45,27530
IMI,20110104,0.001,0.001,0.001,0.001,6890000
IMP,20110104,0.11,0.115,0.105,0.105,737923
IMU,20110104,0.057,0.057,0.057,0.057,130000
INE,20110104,0.046,0.047,0.046,0.047,58953
INL,20110104,0.031,0.031,0.029,0.029,875987
INP,20110104,0.125,0.125,0.125,0.125,11000
INQ,20110104,0.12,0.12,0.12,0.12,630500
INT,20110104,0.007,0.007,0.007,0.007,2500000
IOF,20110104,0.55,0.555,0.53,0.545,18551630
IOH,20110104,2.27,2.38,2.27,2.36,554107
IOO,20110104,61.86,62.43,61.86,62.3,2689
IOZ,20110104,20.36,20.37,20.25,20.25,5525
IPD,20110104,0.8,0.8,0.795,0.8,452157
IPL,20110104,4.02,4.08,3.96,4.06,8499828
IPP,20110104,0.515,0.54,0.515,0.54,225049
IPR,20110104,0.094,0.095,0.091,0.091,116000
IPT,20110104,0.105,0.12,0.105,0.12,81990
IRD,20110104,0.71,0.74,0.71,0.74,41215
IRE,20110104,8.55,8.75,8.55,8.7,172791
IRG,20110104,0.013,0.014,0.013,0.013,307777
IRI,20110104,0.34,0.34,0.34,0.34,30145
IRL,20110104,0.022,0.024,0.022,0.023,2031000
IRM,20110104,0.135,0.16,0.135,0.155,618234
IRN,20110104,1.065,1.09,1.045,1.07,1827372
ISF,20110104,0.072,0.074,0.071,0.073,3735854
ISG,20110104,13.69,13.78,13.68,13.78,3678
ISO,20110104,5.31,5.31,5.29,5.29,4873
ISS,20110104,0.13,0.13,0.13,0.13,95849
ITC,20110104,0.085,0.086,0.085,0.086,3482473
ITD,20110104,0.081,0.081,0.081,0.081,40000
ITS,20110104,0.6,0.6,0.6,0.6,1666
ITW,20110104,15.47,15.47,15.46,15.46,35000
IVA,20110104,3.57,3.63,3.55,3.61,287620
IVC,20110104,7.25,7.34,7.2,7.2,190721
IVE,20110104,57.85,58.26,57.85,58.23,2365
IVV,20110104,125.69,126.51,125.6,126.48,9800
IXI,20110104,62.38,62.38,62.38,62.38,80
IXJ,20110104,51.25,51.25,51.25,51.25,100
IXR,20110104,0.68,0.68,0.65,0.65,77618
IZZ,20110104,42.7,43.54,42.7,43.5,9068
JAL,20110104,0.08,0.085,0.08,0.082,174003
JAT,20110104,0.05,0.054,0.05,0.054,339800
JBH,20110104,17.91,18,17.6,17.81,458473
JET,20110104,0.9,0.9,0.9,0.9,3000
JHX,20110104,6.87,6.88,6.78,6.8,1547875
JIN,20110104,0.34,0.34,0.34,0.34,6447
JKA,20110104,0.205,0.22,0.2,0.22,166000
JMB,20110104,0.16,0.16,0.16,0.16,9250
JML,20110104,0.69,0.72,0.685,0.695,2218384
JMS,20110104,0.78,0.89,0.765,0.87,743064
JPR,20110104,0.039,0.04,0.039,0.04,14350970
JRL,20110104,0.51,0.51,0.5,0.5,44600
JRV,20110104,0.005,0.005,0.005,0.005,4007200
JVG,20110104,0.008,0.008,0.008,0.008,5555
KAR,20110104,7.48,7.5,7.4,7.4,784118
KAS,20110104,0.35,0.365,0.34,0.36,2085690
KBC,20110104,0.092,0.093,0.091,0.093,278200
KBL,20110104,0.265,0.27,0.26,0.27,396005
KCN,20110104,10.81,10.93,10.73,10.81,428343
KEY,20110104,0.04,0.043,0.04,0.042,903871
KGD,20110104,1.75,1.8,1.74,1.775,28573
KGL,20110104,0.18,0.185,0.175,0.185,3143198
KIK,20110104,0.046,0.049,0.045,0.047,1998448
KIS,20110104,0.195,0.2,0.195,0.2,69142
KMD,20110104,1.36,1.39,1.36,1.39,40290
KNH,20110104,0.225,0.225,0.225,0.225,20000
KOG,20110104,0.003,0.003,0.003,0.003,6328863
KOR,20110104,0.37,0.37,0.34,0.34,287334
KRB,20110104,0.225,0.25,0.225,0.25,60000
KRL,20110104,0.2,0.205,0.18,0.185,7216897
KRM,20110104,1.43,1.46,1.41,1.46,220248
KRS,20110104,0.295,0.295,0.295,0.295,6443
KSC,20110104,2.26,2.29,2.26,2.29,5500
KSX,20110104,0.021,0.022,0.021,0.022,200000
KTE,20110104,0.096,0.099,0.096,0.096,804321
KZL,20110104,0.815,0.86,0.815,0.845,7528643
LAT,20110104,0.027,0.027,0.027,0.027,18070
LAU,20110104,0.185,0.185,0.185,0.185,26307
LBL,20110104,0.095,0.105,0.095,0.105,351500
LBT,20110104,0.065,0.065,0.065,0.065,6536
LBY,20110104,0.053,0.055,0.053,0.055,916000
LCM,20110104,1.28,1.28,1.28,1.28,49135
LCT,20110104,0.13,0.135,0.12,0.125,949429
LCY,20110104,0.08,0.09,0.08,0.089,1188233
LDW,20110104,4.95,5.09,4.95,5.09,3393
LEG,20110104,0.085,0.087,0.073,0.074,64043781
LEI,20110104,30.81,30.83,30.34,30.41,749641
LEP,20110104,1.91,1.915,1.88,1.89,21080
LGD,20110104,0.335,0.34,0.33,0.335,329149
LGM,20110104,0.175,0.175,0.175,0.175,59646
LGO,20110104,0.008,0.008,0.008,0.008,1828
LIN,20110104,0.12,0.12,0.12,0.12,29113
LKO,20110104,0.007,0.007,0.006,0.006,2099430
LLA,20110104,0.029,0.029,0.028,0.028,184555
LLC,20110104,8.7,8.7,8.52,8.6,4587149
LMC,20110104,4.01,4.01,4.01,4.01,8500
LME,20110104,0.097,0.097,0.092,0.095,325605
LMG,20110104,0.031,0.031,0.029,0.029,393000
LML,20110104,0.22,0.22,0.22,0.22,25000
LMW,20110104,0.33,0.33,0.33,0.33,1000
LNC,20110104,2.69,2.87,2.69,2.83,3000197
LNG,20110104,0.59,0.605,0.58,0.595,372095
LOD,20110104,0.07,0.07,0.068,0.068,407860
LOM,20110104,0.039,0.041,0.039,0.041,1602794
LRC,20110104,0.021,0.021,0.021,0.021,1352759
LRF,20110104,0.99,0.995,0.98,0.98,35379
LRG,20110104,0.03,0.03,0.03,0.03,40000
LRL,20110104,0.305,0.33,0.305,0.32,1765479
LSA,20110104,0.017,0.018,0.016,0.017,23659507
LSN,20110104,0.255,0.255,0.25,0.25,18097
LSR,20110104,0.115,0.12,0.115,0.12,370416
LTR,20110104,0.1,0.105,0.1,0.105,21000
LWB,20110104,3.48,3.5,3.48,3.5,12204
LYC,20110104,2.22,2.35,2.21,2.3,56700927
LYL,20110104,5.06,5.16,5.06,5.15,5041
MAD,20110104,0.22,0.22,0.215,0.22,284275
MAE,20110104,0.022,0.022,0.021,0.021,1551526
MAH,20110104,0.525,0.53,0.52,0.52,1474496
MAK,20110104,0.39,0.39,0.375,0.39,1019248
MAM,20110104,5.22,5.32,5.21,5.21,26275
MAN,20110104,0.006,0.007,0.006,0.007,3616264
MAP,20110104,2.99,3.01,2.95,2.98,3022087
MAQ,20110104,9,9,9,9,4275
MAR,20110104,0.067,0.067,0.064,0.066,270000
MAS,20110104,0.1,0.1,0.1,0.1,50000
MAT,20110104,0.38,0.4,0.38,0.4,99800
MAU,20110104,0.315,0.315,0.315,0.315,1000
MBD,20110104,0.11,0.115,0.11,0.115,52692
MBN,20110104,2.3,2.33,2.3,2.3,988104
MBO,20110104,0.075,0.075,0.075,0.075,21800
MBT,20110104,0.185,0.19,0.175,0.18,354000
MCC,20110104,12.7,12.87,12.68,12.87,1502923
MCE,20110104,6.9,6.98,6.75,6.89,110085
MCL,20110104,0.001,0.001,0.001,0.001,1000000
MCO,20110104,0.485,0.485,0.47,0.48,189156
MCP,20110104,3.15,3.2,3.13,3.19,169841
MCR,20110104,1.89,1.94,1.89,1.93,544651
MCX,20110104,0.006,0.006,0.006,0.006,865329
MDA,20110104,0.024,0.024,0.024,0.024,1380000
MDI,20110104,0.64,0.64,0.605,0.62,199562
MDL,20110104,5.75,5.83,5.72,5.83,288843
MDO,20110104,0.24,0.24,0.24,0.24,200000
MDS,20110104,0.043,0.043,0.043,0.043,144613
MDV,20110104,0.01,0.011,0.009,0.011,4292842
MEI,20110104,0.15,0.15,0.15,0.15,394032
MEL,20110104,0.415,0.415,0.405,0.405,399796
MEO,20110104,0.225,0.225,0.21,0.22,10004991
MEP,20110104,0.275,0.285,0.275,0.285,200821
MES,20110104,0.16,0.16,0.16,0.16,107661
MET,20110104,0.4,0.42,0.4,0.42,141433
MEU,20110104,0.093,0.095,0.093,0.095,312987
MEY,20110104,0.094,0.1,0.094,0.1,1609027
MFC,20110104,0.12,0.125,0.115,0.125,427000
MFF,20110104,0.725,0.735,0.725,0.735,466815
MFG,20110104,1.78,1.79,1.78,1.79,43973
MGK,20110104,0.033,0.037,0.033,0.035,3765000
MGO,20110104,0.41,0.42,0.4,0.42,2413959
MGR,20110104,1.24,1.24,1.195,1.22,11847238
MGU,20110104,0.125,0.125,0.125,0.125,100000
MGX,20110104,2.14,2.17,2.12,2.15,4008017
MGY,20110104,0.072,0.072,0.071,0.071,658194
MHC,20110104,1.365,1.37,1.35,1.36,111464
MHM,20110104,1.18,1.23,1.18,1.23,661829
MII,20110104,0.115,0.12,0.115,0.12,156900
MIK,20110104,0.035,0.037,0.034,0.034,80800
MIN,20110104,12.35,12.49,12.26,12.26,335671
MIO,20110104,1.8,1.8,1.73,1.745,314249
MIR,20110104,1.785,1.79,1.78,1.79,50477
MIX,20110104,0.029,0.029,0.029,0.029,40000
MKB,20110104,0.085,0.085,0.08,0.08,82308
MKE,20110104,0.33,0.33,0.3,0.3,59000
MKO,20110104,0.15,0.15,0.145,0.145,70100
MLA,20110104,0.012,0.012,0.012,0.012,100000
MLB,20110104,1.89,1.9,1.88,1.9,88715
MLD,20110104,1.77,1.85,1.77,1.79,117428
MLI,20110104,0.09,0.09,0.085,0.09,35191
MLM,20110104,0.29,0.29,0.285,0.285,10000
MLS,20110104,0.03,0.031,0.029,0.03,1297000
MLT,20110104,16.2,16.24,16.14,16.22,22233
MLX,20110104,0.33,0.335,0.325,0.325,2701740
MML,20110104,6.45,6.71,6.45,6.64,1148650
MMS,20110104,8.41,8.56,8.41,8.45,56061
MMW,20110104,0.58,0.595,0.58,0.59,123300
MMX,20110104,1.285,1.3,1.275,1.295,3449529
MMZ,20110104,0.011,0.012,0.01,0.012,497777
MNB,20110104,0.5,0.5,0.46,0.48,762700
MNC,20110104,0.415,0.435,0.405,0.435,4989390
MND,20110104,18.4,18.5,18.07,18.31,202122
MNM,20110104,0.165,0.25,0.165,0.25,30692186
MOC,20110104,1.33,1.355,1.33,1.35,212405
MOD,20110104,0.21,0.21,0.185,0.19,5408175
MOG,20110104,0.055,0.055,0.054,0.054,1177534
MOL,20110104,1.41,1.53,1.41,1.53,2804106
MOO,20110104,0.013,0.013,0.013,0.013,400000
MOT,20110104,0.08,0.081,0.079,0.08,489999
MOV,20110104,0.05,0.05,0.05,0.05,10000
MOX,20110104,0.063,0.076,0.063,0.076,809056
MOY,20110104,0.029,0.029,0.029,0.029,420000
MPJ,20110104,0.047,0.048,0.047,0.047,248000
MPO,20110104,1.07,1.09,1.055,1.06,433788
MPS,20110104,0.11,0.11,0.11,0.11,125959
MQA,20110104,1.54,1.54,1.48,1.48,1622164
MQG,20110104,37.4,37.65,36.87,37.34,1209806
MRC,20110104,0.081,0.081,0.081,0.081,7500
MRE,20110104,0.955,0.98,0.955,0.97,811183
MRM,20110104,3,3.05,2.98,3.02,491943
MRP,20110104,0.415,0.43,0.41,0.43,569131
MRU,20110104,7.84,7.86,7.82,7.86,1452036
MSB,20110104,4.8,4.8,4.59,4.6,213472
MSF,20110104,3.42,3.45,3.39,3.39,136231
MSR,20110104,0.235,0.235,0.225,0.225,228027
MST,20110104,0.009,0.009,0.008,0.009,1354469
MTB,20110104,0.02,0.02,0.018,0.019,2644300
MTE,20110104,0.305,0.31,0.3,0.31,398783
MTH,20110104,0.175,0.18,0.175,0.175,232000
MTN,20110104,0.48,0.5,0.48,0.5,21482
MTS,20110104,4.11,4.12,4.07,4.08,1605422
MTU,20110104,2.9,3,2.9,2.94,149722
MUE,20110104,0.22,0.225,0.22,0.225,68182
MUI,20110104,0.015,0.017,0.013,0.016,10143000
MUM,20110104,0.125,0.13,0.125,0.13,574293
MUN,20110104,0.16,0.16,0.15,0.155,463750
MUT,20110104,0.01,0.01,0.009,0.009,1500000
MUX,20110104,0.94,0.94,0.94,0.94,3010
MVP,20110104,0.4,0.43,0.4,0.42,45021
MWN,20110104,0.14,0.14,0.14,0.14,104000
MXI,20110104,0.26,0.26,0.26,0.26,15309
MXQ,20110104,0.135,0.135,0.13,0.13,323381
MXR,20110104,0.021,0.023,0.021,0.022,1556277
MYE,20110104,1.58,1.58,1.57,1.57,24924
MYG,20110104,0.17,0.185,0.17,0.185,4828316
MYR,20110104,3.55,3.58,3.52,3.52,2805140
MYS,20110104,3.75,3.75,3.7,3.7,7899
MYX,20110104,0.71,0.71,0.7,0.7,490942
MZI,20110104,0.017,0.017,0.017,0.017,358824
MZM,20110104,0.73,0.77,0.73,0.77,114839
NAB,20110104,24,24.01,23.59,23.84,4613519
NAD,20110104,0.03,0.032,0.03,0.031,565000
NAM,20110104,0.51,0.51,0.505,0.505,58341
NAN,20110104,0.875,0.88,0.865,0.875,152603
NAV,20110104,0.23,0.245,0.23,0.24,8924759
NBL,20110104,1.05,1.05,1.05,1.05,21999
NBS,20110104,0.105,0.105,0.105,0.105,118600
NCK,20110104,1.85,1.85,1.8,1.85,36183
NCM,20110104,41,41,40.46,40.51,1958003
NCO,20110104,0.13,0.14,0.13,0.14,12459
NCR,20110104,0.615,0.63,0.535,0.59,1145390
NDL,20110104,0.045,0.048,0.045,0.048,900000
NDO,20110104,0.115,0.115,0.105,0.11,5990787
NEC,20110104,1.715,1.73,1.7,1.71,1009581
NEN,20110104,0.14,0.14,0.14,0.14,474335
NEU,20110104,0.016,0.016,0.016,0.016,100000
NFE,20110104,1.685,1.715,1.675,1.71,49333
NFK,20110104,1.305,1.31,1.285,1.285,366360
NGE,20110104,0.15,0.15,0.145,0.15,1741036
NGF,20110104,0.195,0.195,0.19,0.195,381225
NHC,20110104,4.85,5,4.83,4.92,256686
NHF,20110104,1.255,1.28,1.255,1.28,87740
NHR,20110104,1.3,1.3,1.3,1.3,4400
NLG,20110104,0.007,0.007,0.007,0.007,22000
NMG,20110104,0.57,0.575,0.55,0.565,852578
NMI,20110104,0.074,0.074,0.068,0.068,89235
NMR,20110104,0.052,0.052,0.052,0.052,8666
NOD,20110104,0.125,0.13,0.12,0.125,1028838
NOE,20110104,0.225,0.23,0.22,0.23,1001000
NRL,20110104,0.043,0.044,0.042,0.042,696863
NRT,20110104,0.12,0.12,0.12,0.12,5500
NRU,20110104,0.086,0.09,0.082,0.088,12195886
NSE,20110104,0.21,0.215,0.21,0.21,519000
NSL,20110104,0.072,0.079,0.072,0.072,812783
NSP,20110104,0.24,0.24,0.24,0.24,14000
NST,20110104,0.4,0.41,0.395,0.395,1207787
NSX,20110104,0.25,0.25,0.24,0.24,45000
NTU,20110104,0.425,0.445,0.42,0.44,2497207
NUF,20110104,5.14,5.49,5.13,5.44,1761880
NUP,20110104,0.042,0.043,0.041,0.042,362694
NVT,20110104,3.87,3.88,3.76,3.78,241262
NWE,20110104,0.054,0.055,0.049,0.049,6598999
NWH,20110104,2.2,2.25,2.2,2.22,377589
NWR,20110104,0.16,0.16,0.15,0.155,209219
NWS,20110104,16.1,16.31,16.03,16.14,1246001
NWT,20110104,0.007,0.007,0.006,0.006,4153285
NXS,20110104,0.445,0.45,0.44,0.44,1157781
NXT,20110104,1.765,1.79,1.765,1.78,96026
NYO,20110104,0.45,0.45,0.44,0.445,127919
NZO,20110104,0.655,0.665,0.655,0.665,27933
OAK,20110104,0.305,0.305,0.305,0.305,3500
OBJ,20110104,0.023,0.024,0.021,0.023,5261217
OBL,20110104,0.03,0.032,0.029,0.032,667144
OCP,20110104,1.235,1.235,1.23,1.23,17750
ODN,20110104,0.01,0.011,0.01,0.01,297774
ODY,20110104,0.11,0.11,0.1,0.1,287800
OEC,20110104,0.23,0.235,0.23,0.235,26100
OEL,20110104,0.1,0.1,0.1,0.1,1105786
OEX,20110104,0.34,0.35,0.33,0.35,631060
OFG,20110104,0.72,0.72,0.705,0.72,5882
OGC,20110104,3.68,3.69,3.61,3.63,468142
OIL,20110104,0.072,0.073,0.072,0.073,307435
