PARK NUMBER,PARK NAME,STREET ADDRESS,ZIP,ACRES,WARD,PARK CLASS,LABEL,WHEELCHAIR ACCESSIBLE BALL FIELDS,ALFRED CALDWELL LILY POND,ARCHERY RANGE,ARTIFICIAL TURF FIELDS,BAND SHELL,BASEBALL BATTING CAGES,BASKETBALL BACKBOARDS,BASKETBALL COURTS,BEACH,BOAT LAUNCH (MOTORIZED),BOAT LAUNCH (NON-MOTORIZED),BOAT SLIPS,BOCCE COURT,BOWLING GREEN,CASTING AREA,CHESS PAVILLION,FOOTBALL SOCCER COMBO,COMMUNITY GARDEN,CONSERVATORY,CULTURAL CENTER,DOG-FRIENDLY,FITNESS CENTER,FITNESS COURSES,GALLERY,GARDEN,GOLF COURSE,GOLF DRIVING RANGE,GOLF PUTTING GREENS,GYMNASIUM,GYMNASTIC CENTERS,HANDBALL/RAQUETBALL COURT,HANDBALL,HORSESHOE COURTS,ICE SKATING,POOL INDOOR,BASEBALL JR/SOFTBALL/T-BALL,MOUNTAIN BIKE TRAIL,NATURE CENTER,POOL OUTDOOR,PAVILLION,ZOO,PLAYGROUND,PLAYGROUND PARK,ROWING CLUB,VOLLEYBALL,SENIOR CENTER,SHUFFLEBOARD,SKATE PARK,SLED HILL,SPORT ROLLER COURTS,SPRAY FEATURE,BASEBALL SR,TENNIS COURTS,TRACK,VOLLEYBALL SAND,WATER PLAYGROUND,WATER SLIDE,BOXING CENTER,WETLAND AREA,LAGOON,CAROUSEL,CROQUET,GOLF COURSE MINIATURE,MODEL TRAIN DISPLAY,MODEL YACHT BASIN,CRICKET FIELD,LOCATION
397,THE GROVE,8421 S MORGAN ST,60620,0.28,18,MINI-PARK,The Grove,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"8421 S MORGAN ST
60620
(41.741054770427425, -87.64851549138245)"
12,BESSEMER (HENRY),8930 S MUSKEGON AVE,60617,18.43,7,REGIONAL PARK,Bessemer,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,"8930 S MUSKEGON AVE
60617
(41.73310768834484, -87.55555049884033)"
242,HAYES (FRANCIS),2936 W 85TH ST,60652,20.3,18,REGIONAL PARK,Hayes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"2936 W 85TH ST
60652
(41.73872925819764, -87.6962147349141)"
265,SCOTTSDALE,4620 W 83RD PL,60652,2.32,18,COMMUNITY PARK,Scottsdale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"4620 W 83RD PL
60652
(41.74128808371455, -87.73658660340732)"
18,TULEY (MURRAY),501 E 90TH PL,60619,20.19,6,REGIONAL PARK,Tuley,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,"501 E 90TH PL
60619
(41.73041578589959, -87.61190764960114)"
1210,DIXON (LORRAINE),8931 S DAUPHIN AVE,60619,5.31,8,PASSIVE PARK,Dixon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"8931 S DAUPHIN AVE
60619
(41.73244386404232, -87.60207299959605)"
289,BROWN (SIDNEY) MEML.,644 E 86TH ST,60619,6.8,6,COMMUNITY PARK,Brown Memorial,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"644 E 86TH ST
60619
(41.738452014520156, -87.60920305068292)"
320,ROBICHAUX (JOSEPH),9247 S EGGLESTON AVE,60620,13.3,21,COMMUNITY PARK,Robichaux,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"9247 S EGGLESTON AVE
60620
(41.72618870310857, -87.63477018516284)"
177,BRAINERD,1246 W 92ND ST,60620,8.23,21,COMMUNITY PARK,Brainerd,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"1246 W 92ND ST
60620
(41.726838075426336, -87.6541891417518)"
256,MERRIMAC,6343 W IRVING PARK RD,60634,9.11,38,COMMUNITY PARK,Merrimac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6343 W IRVING PARK RD
60634
(41.95287297119249, -87.78515071066339)"
1124,MERRYMAN (THERON),3736 N MARSHFIELD AVE,60613,0.18,47,MINI-PARK,Merryman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3736 N MARSHFIELD AVE
60613
(41.94948343722664, -87.67020940151451)"
392,JUNIPER,3656 N GREENVIEW AVE,60613,0.29,46,MINI-PARK,Juniper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3656 N GREENVIEW AVE
60613
(41.94806567482455, -87.66652459688436)"
1147,SACRAMENTO,3520 N SACRAMENTO AVE,60618,0.8,33,NEIGHBORHOOD PARK,Sacramento,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3520 N SACRAMENTO AVE
60618
(41.94519566416695, -87.7029456993755)"
398,SHEIL (BERNARD) COMM. CTR.,3505 N SOUTHPORT AVE,60657,0.41,44,COMMUNITY PARK,Sheil Comm. Ctr.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3505 N SOUTHPORT AVE
60657
(41.9453365304619, -87.66381014422298)"
84,KILBOURN,3501 N KILBOURN AVE,60641,11.93,35,COMMUNITY PARK,Kilbourn,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,"3501 N KILBOURN AVE
60641
(41.94441192501492, -87.73957059127865)"
1097,ELSTON (DANIEL),3461 N TROY ST,60618,0.42,33,MINI-PARK,Elston,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3461 N TROY ST
60618
(41.94404379564039, -87.70644680466722)"
218,DOUGLAS (STEPHEN),1401 S SACRAMENTO,60623,174.01,0,CITYWIDE PARK,Douglas,0,0,0,1,0,0,7,2,0,0,0,0,0,0,1,0,6,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,"1401 S SACRAMENTO
60623
(41.862426996719684, -87.70182814973508)"
229,HIAWATHA,8029 W FOREST PRESERVE AVE,60634,12.08,36,COMMUNITY PARK,Hiawatha,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"8029 W FOREST PRESERVE AVE
60634
(41.94416740107104, -87.82730104043402)"
1145,WENDT (KENNETH),667 W ROSCOE ST,60657,0.15,44,MINI-PARK,Wendt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"667 W ROSCOE ST
60657
(41.94356866736221, -87.64699653193412)"
146,CHOPIN (FREDERIC),3420 N LONG AVE,60641,8.29,38,COMMUNITY PARK,Chopin,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"3420 N LONG AVE
60641
(41.94266495937265, -87.76179260459307)"
81,AVONDALE,3516 W SCHOOL ST,60618,1.18,35,COMMUNITY PARK,Avondale,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3516 W SCHOOL ST
60618
(41.941123045102984, -87.71452093500932)"
187,BRANDS,3285 N ELSTON AVE,60618,5.28,33,COMMUNITY PARK,Brands,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"3285 N ELSTON AVE
60618
(41.94099278508439, -87.70050716090475)"
1056,PARK-VIEW,3823 W SCHOOL ST,60618,0.63,35,NEIGHBORHOOD PARK,Park-View,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3823 W SCHOOL ST
60618
(41.940898013713266, -87.72325839543788)"
1276,EVERGREEN,631 W BELMONT AVE,60657,0.14,44,MINI-PARK,Evergreen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"631 W BELMONT AVE
60657
(41.93998269268468, -87.64574625066184)"
1100,FELLGER (CHARLES),2012 W BELMONT AVE,60618,0.72,32,NEIGHBORHOOD PARK,Fellger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2012 W BELMONT AVE
60618
(41.939630246094445, -87.67885974200806)"
447,MARTIN (JOHNNY),922 W FLETCHER ST,60657,0.13,44,MINI-PARK,Martin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"922 W FLETCHER ST
60657
(41.93900999129732, -87.65242716465252)"
1115,KENMORE,3141 N KENMORE AVE,60657,0.14,44,MINI-PARK,Kenmore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3141 N KENMORE AVE
60657
(41.93879115124966, -87.6551360669911)"
501,PARSONS (LUCY),4701 W BELMONT AVE,60641,0.3,30,UNIMPROVED PARK,Parsons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4701 W BELMONT AVE
60641
(41.938851147111166, -87.74457258302749)"
389,SNOWBERRY,1855 W HURON ST,60622,0.16,27,MINI-PARK,Snowberry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1855 W HURON ST
60622
(41.89410237601356, -87.67344466515509)"
1015,SMITH (JOSEPH HIGGINS),2526 W GRAND AVE,60612,9.82,27,COMMUNITY PARK,Smith (Joseph Higgins),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"2526 W GRAND AVE
60612
(41.89168458380353, -87.6898317695816)"
1224,ADDAMS (JANE) MEML.,485 E OHIO ST,60611,4.51,42,PASSIVE PARK,Addams (Jane) Memorial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"485 E OHIO ST
60611
(41.89260113949592, -87.61633395212125)"
430,SWEET CLOVER,650 N LEAMINGTON AVE,60644,0.13,37,MINI-PARK,Sweet Clover,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"650 N LEAMINGTON AVE
60644
(41.892172828784155, -87.75433258110104)"
1207,BICKERDIKE (GEORGE) SQUARE,1438 W OHIO ST,60622,0.52,1,PASSIVE PARK,Bickerdike Square,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1438 W OHIO ST
60622
(41.90318000000002, -87.68408)"
417,HAZELNUT,5949 W HURON ST,60644,0.23,29,MINI-PARK,Hazelnut,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5949 W HURON ST
60644
(41.892791769080944, -87.77360572661482)"
405,DEBOW (RUSSELL),1126 E 80TH ST,60619,0.55,8,NEIGHBORHOOD PARK,Debow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1126 E 80TH ST
60619
(41.74958541811261, -87.5962940973076)"
419,PARK NO. 419,8001 S WABASH AVE,60619,0.13,6,UNIMPROVED PARK,Park No. 419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"8001 S WABASH AVE
60619
(41.749094195403984, -87.62286472600692)"
264,BOGAN (WILLIAM),3939 W 79TH ST,60652,19.33,18,REGIONAL PARK,Bogan,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"3939 W 79TH ST
60652
(41.749426646975735, -87.72024569344042)"
239,DAWES (CHARLES),8040 S DAMEN AV,60620,16.26,18,COMMUNITY PARK,Dawes,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"8040 S DAMEN AV
60620
(41.747356590549835, -87.67313800388732)"
232,ECKERSALL (WALTER HERBERT),2430 E 82ND ST,60617,2.95,7,NEIGHBORHOOD PARK,Eckersall,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2430 E 82ND ST
60617
(41.746325150537416, -87.56549178643115)"
382,PARK NO. 382,8116 S HALSTED ST,60620,0.67,21,NEIGHBORHOOD PARK,Park No. 382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"8116 S HALSTED ST
60620
(41.74665876685081, -87.64400366412234)"
388,WASHINGTON (DINAH),8215 S EUCLID AVE,60617,0.42,8,MINI-PARK,Washington (Dinah),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"8215 S EUCLID AVE
60617
(41.74599224839152, -87.57701688886063)"
106,HAMLIN (HANNIBAL),3035 N HOYNE AVE,60618,8.16,32,COMMUNITY PARK,Hamlin,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,"3035 N HOYNE AVE
60618
(41.936520770522, -87.68060487558624)"
1133,NELSON (ANDREW),2953 W NELSON ST,60618,0.13,33,MINI-PARK,Nelson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2953 W NELSON ST
60618
(41.93723462372725, -87.70185590207119)"
449,WIEBOLDT (WILLIAM),1747 W NELSON ST,60657,0.29,32,MINI-PARK,Wieboldt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1747 W NELSON ST
60657
(41.936873352893734, -87.67210134222654)"
1042,KEN-WELL,2945 N KENOSHA AVE,60641,2.53,35,NEIGHBORHOOD PARK,Ken-Well,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2945 N KENOSHA AVE
60641
(41.934366475104866, -87.73377232807303)"
121,"BELL (GEORGE,JR.)",3020 N OAK PARK AVE,60634,3.69,36,NEIGHBORHOOD PARK,Bell,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,"3020 N OAK PARK AVE
60634
(41.93491518524245, -87.79566871618825)"
1135,WEISMAN (ALBERT),901 W OAKDALE AVE,60657,0.3,44,MINI-PARK,Weisman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"901 W OAKDALE AVE
60657
(41.935341406119036, -87.65159918827251)"
1161,ALGONQUIN,2941 N WASHTENAW AVE,60618,0.14,33,MINI-PARK,Algonquin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2941 N WASHTENAW AVE
60618
(41.93467008559948, -87.69517170103428)"
316,WOOD (ELIZABETH),2914 N LEAVITT ST,60618,0.44,33,MINI-PARK,Wood,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2914 N LEAVITT ST
60618
(41.93459420364016, -87.6831442771181)"
290,SOUTH LAKEVIEW,1300 W WOLFRAM ST,60657,0.68,44,NEIGHBORHOOD PARK,South Lakeview,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1300 W WOLFRAM ST
60657
(41.93343782128256, -87.6614948892306)"
381,GRAPE,2850 W AVONDALE AVE,60618,0.13,33,MINI-PARK,Grape,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2850 W AVONDALE AVE
60618
(41.93366515095858, -87.69922683622022)"
120,KOSCIUSZKO (THADEUZ),2732 N AVERS AVE,60647,8.06,35,COMMUNITY PARK,Kosciuszko,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"2732 N AVERS AVE
60647
(41.93064292938927, -87.72331905919202)"
425,NOETHLING (GRACE),2645 N SHEFFIELD AVE,60614,0.44,43,MINI-PARK,Noethling,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2645 N SHEFFIELD AVE
60614
(41.92980828953706, -87.65365278713423)"
126,KELVYN (WILLIAM),4438 W WRIGHTWOOD AVE,60639,8.5,30,COMMUNITY PARK,Kelvyn,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"4438 W WRIGHTWOOD AVE
60639
(41.92870143745059, -87.73771366772635)"
1168,PARK WEST,745 W WRIGHTWOOD AVE,60614,0.19,43,MINI-PARK,Park West,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"745 W WRIGHTWOOD AVE
60614
(41.92901668362393, -87.64793064766941)"
1270,JONQUIL,1023 W WRIGHTWOOD AVE,60614,2.85,43,NEIGHBORHOOD PARK,Jonquil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"1023 W WRIGHTWOOD AVE
60614
(41.928930069079584, -87.65427493421693)"
1074,WRIGHTWOOD,2534 N GREENVIEW AVE,60614,4.25,32,NEIGHBORHOOD PARK,Wrightwood,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"2534 N GREENVIEW AVE
60614
(41.92752127772134, -87.66586711031468)"
1143,SUPERA,2528 N RACINE AVE,60614,0.34,43,MINI-PARK,Supera,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2528 N RACINE AVE
60614
(41.92802843601394, -87.65863511228027)"
131,CRAGIN,2611 N LOCKWOOD AVE,60639,2.8,30,NEIGHBORHOOD PARK,Cragin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"2611 N LOCKWOOD AVE
60639
(41.92807626727084, -87.7586887027268)"
