unitid,stype,svalue,status,scode,scode_desc,sarrow_dir,stext,unittype,sdirection,ownership,edit_date,comments,capt_date
"2305","speed","70","VICRDS","R4-1","Speed Restriction","null","70","Regulatory","SW","VICR","null","null","2011"
"2306","speed","70","VICRDS","R4-1","Speed Restriction","null","70","Regulatory","N","VICR","null","null","2011"
"2307","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","S","COGG","null","null","2011"
"2308","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SW","COGG","null","null","2011"
"2309","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","S","COGG","null","null","2011"
"2310","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","N","COGG","null","null","2011"
"2311","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","S","COGG","null","null","2011"
"2312","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SW","COGG","null","null","2011"
"2313","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","S","COGG","null","null","2011"
"2314","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","NW","COGG","null","null","2011"
"2315","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","S","COGG","null","null","2011"
"2316","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","N","COGG","null","null","2011"
"2317","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","NE","COGG","null","null","2011"
"2318","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","NW","COGG","null","null","2011"
"2319","speed","70","VICRDS","R4-1","Speed Restriction","null","70","Regulatory","NW","VICR","null","null","2011"
"2320","speed","70","VICRDS","R4-1","Speed Restriction","null","70","Regulatory","NE","VICR","null","null","2011"
"2321","speed","70","VICRDS","R4-1","Speed Restriction","null","70","Regulatory","NE","VICR","null","null","2011"
"2322","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","S","COGG","null","null","2011"
"2323","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","S","COGG","null","null","2011"
"2327","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","W","COGG","null","null","2011"
"2328","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","S","COGG","null","null","2011"
"2329","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","SE","COGG","null","null","2011"
"2330","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","W","COGG","null","null","2011"
"2331","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","W","COGG","null","null","2011"
"2332","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","NW","COGG","null","null","2011"
"2333","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","S","COGG","null","null","2011"
"2334","speed","20","null","R4-1","Speed Restriction","null","20","Regulatory","E","COGG","null","null","2011"
"2335","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","N","COGG","null","null","2011"
"2337","speed","50","VICRDS","R4-1","Speed Restriction","null","50","Regulatory","W","VICR","null","null","2011"
"2338","speed","70","VICRDS","R4-1","Speed Restriction","null","70","Regulatory","NW","VICR","null","null","2011"
"2339","speed","70","VICRDS","R4-1","Speed Restriction","null","70","Regulatory","N","VICR","null","null","2011"
"2340","speed","70","VICRDS","R4-1","Speed Restriction","null","70","Regulatory","NW","VICR","null","null","2011"
"2341","speed","100","VICRDS","R4-1","Speed Restriction","null","100","Regulatory","NW","VICR","null","null","2011"
"2342","speed","100","VICRDS","R4-1","Speed Restriction","null","100","Regulatory","SW","VICR","null","null","2011"
"2343","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","W","VICR","null","null","2011"
"2344","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","W","VICR","null","null","2011"
"2345","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","N","COGG","null","null","2011"
"2346","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SE","COGG","null","null","2011"
"2347","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","W","COGG","null","null","2011"
"2348","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SW","COGG","null","null","2011"
"2349","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","S","COGG","null","null","2011"
"2350","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SW","COGG","null","null","2011"
"2351","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SE","COGG","null","null","2011"
"2352","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","S","COGG","null","null","2011"
"2353","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","NW","COGG","null","null","2011"
"2354","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","W","VICR","null","null","2011"
"2355","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","SW","COGG","null","null","2011"
"2356","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","NE","COGG","null","null","2011"
"2357","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","W","VICR","null","null","2011"
"2358","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","NE","VICR","null","null","2011"
"2359","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","SE","VICR","null","null","2011"
"2360","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","NW","COGG","null","null","2011"
"2361","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","NE","COGG","null","null","2011"
"2362","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","W","VICR","null","null","2011"
"2363","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","W","VICR","null","null","2011"
"2364","speed","100","VICRDS","R4-1","Speed Restriction","null","100","Regulatory","W","VICR","null","null","2011"
"2365","speed","100","VICRDS","R4-1","Speed Restriction","null","100","Regulatory","W","VICR","null","null","2011"
"2366","speed","100","VICRDS","R4-1","Speed Restriction","null","100","Regulatory","W","VICR","null","null","2011"
"2367","speed","100","VICRDS","R4-1","Speed Restriction","null","100","Regulatory","W","VICR","null","null","2011"
"2368","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2369","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2370","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2371","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","SE","COGG","null","null","2011"
"2372","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2373","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","SE","COGG","null","null","2011"
"2374","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","SW","COGG","null","null","2011"
"2375","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","S","COGG","null","null","2011"
"2376","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","NW","VICR","null","null","2011"
"2377","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","NW","VICR","null","null","2011"
"2378","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","NW","VICR","null","null","2011"
"2379","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","NW","VICR","null","null","2011"
"2380","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","E","VICR","null","null","2011"
"2381","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","S","COGG","null","null","2011"
"2382","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","S","COGG","null","null","2011"
"2383","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","S","COGG","null","null","2011"
"2384","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2385","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","S","COGG","null","null","2011"
"2386","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2387","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","S","COGG","null","null","2011"
"2388","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2389","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","NE","COGG","null","null","2011"
"2390","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2391","speed","90","VICRDS","R4-1","Speed Restriction","null","90","Regulatory","NW","VICR","null","null","2011"
"2392","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","SW","COGG","null","null","2011"
"2393","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","S","COGG","null","null","2011"
"2394","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","S","COGG","null","null","2011"
"2395","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","S","COGG","null","null","2011"
"2396","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","NW","COGG","null","null","2011"
"2397","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","E","COGG","null","null","2011"
"2398","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SE","COGG","null","null","2011"
"2399","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","N","COGG","null","null","2011"
"2400","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","W","COGG","null","null","2011"
"2401","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SE","COGG","null","null","2011"
"2402","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","NE","COGG","null","null","2011"
"2403","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2404","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2405","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2406","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","N","COGG","null","null","2011"
"2407","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SE","COGG","null","null","2011"
"2408","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","N","COGG","null","null","2011"
"2409","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SE","COGG","null","null","2011"
"2410","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","W","COGG","null","null","2011"
"2411","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","S","COGG","null","null","2011"
"2412","speed","100","VICRDS","R4-1","Speed Restriction","null","100","Regulatory","E","VICR","null","null","2011"
"2413","speed","100","null","R4-1","Speed Restriction","null","100","Regulatory","E","COGG","null","null","2011"
"2414","speed","100","VICRDS","R4-1","Speed Restriction","null","100","Regulatory","E","VICR","null","null","2011"
"2415","speed","100","VICRDS","R4-1","Speed Restriction","null","100","Regulatory","SE","VICR","null","null","2011"
"2416","speed","90","VICRDS","R4-1","Speed Restriction","null","90","Regulatory","E","VICR","null","null","2011"
"2417","speed","90","VICRDS","R4-1","Speed Restriction","null","90","Regulatory","E","VICR","null","null","2011"
"2418","speed","90","VICRDS","R4-1","Speed Restriction","null","90","Regulatory","SE","VICR","null","null","2011"
"2419","speed","90","VICRDS","R4-1","Speed Restriction","null","90","Regulatory","E","VICR","null","null","2011"
"2420","speed","90","VICRDS","R4-1","Speed Restriction","null","90","Regulatory","E","VICR","null","null","2011"
"2421","speed","90","VICRDS","R4-1","Speed Restriction","null","90","Regulatory","SW","VICR","null","null","2011"
"2422","speed","100","VICRDS","R4-1","Speed Restriction","null","100","Regulatory","E","VICR","null","null","2011"
"2423","speed","100","VICRDS","R4-1","Speed Restriction","null","100","Regulatory","SE","VICR","null","null","2011"
"2424","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","E","VICR","null","null","2011"
"2425","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","SE","VICR","null","null","2011"
"2426","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","E","VICR","null","null","2011"
"2427","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","E","VICR","null","null","2011"
"2428","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","SE","VICR","null","null","2011"
"2429","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","E","VICR","null","null","2011"
"2430","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","SE","VICR","null","null","2011"
"2431","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","E","VICR","null","null","2011"
"2432","speed","100","VICRDS","R4-1","Speed Restriction","null","100","Regulatory","E","VICR","null","null","2011"
"2433","speed","100","VICRDS","R4-1","Speed Restriction","null","100","Regulatory","E","VICR","null","null","2011"
"2434","speed","100","VICRDS","R4-1","Speed Restriction","null","100","Regulatory","SE","VICR","null","null","2011"
"2435","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2436","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2437","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2438","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","S","COGG","null","null","2011"
"2439","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","SW","COGG","null","null","2011"
"2440","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","S","COGG","null","null","2011"
"2441","speed","100","VICRDS","R4-1","Speed Restriction","null","100","Regulatory","SW","VICR","null","null","2011"
"2442","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","SE","VICR","null","null","2011"
"2443","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","E","VICR","null","null","2011"
"2444","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","SE","COGG","null","null","2011"
"2445","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","E","COGG","null","null","2011"
"2446","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","SW","COGG","null","null","2011"
"2447","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","NW","COGG","null","null","2011"
"2448","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","E","COGG","null","null","2011"
"2449","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","NW","COGG","null","null","2011"
"2450","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","SW","COGG","null","null","2011"
"2451","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","SW","COGG","null","null","2011"
"2452","speed","10","null","R4-1","Speed Restriction","null","10","Regulatory","NW","COGG","null","null","2011"
"2453","speed","10","null","R4-1","Speed Restriction","null","10","Regulatory","W","COGG","null","null","2011"
"2454","speed","15","null","R4-1","Speed Restriction","null","15","Regulatory","NW","COGG","null","null","2011"
"2455","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","E","COGG","null","null","2011"
"2456","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SW","COGG","null","null","2011"
"2457","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","E","COGG","null","null","2011"
"2458","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SW","COGG","null","null","2011"
"2459","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","W","COGG","null","null","2011"
"2460","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SE","COGG","null","null","2011"
"2461","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","SW","COGG","null","null","2011"
"2462","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","NE","COGG","null","null","2011"
"2463","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","S","COGG","null","null","2011"
"2464","speed","15","null","R4-1","Speed Restriction","null","15","Regulatory","NW","COGG","null","null","2011"
"2465","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2466","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","NE","COGG","null","null","2011"
"2467","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","W","COGG","null","null","2011"
"2468","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2469","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","NW","COGG","null","null","2011"
"2470","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","NW","COGG","null","null","2011"
"2471","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","NW","COGG","null","null","2011"
"2472","speed","10","null","R4-1","Speed Restriction","null","10","Regulatory","NE","COGG","null","null","2011"
"2473","speed","10","null","R4-1","Speed Restriction","null","10","Regulatory","NE","COGG","null","null","2011"
"2474","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","SE","COGG","null","null","2011"
"2475","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","SW","COGG","null","null","2011"
"2476","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","SE","VICR","null","null","2011"
"2477","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","E","VICR","null","null","2011"
"2478","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","E","VICR","null","null","2011"
"2479","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","S","VICR","null","null","2011"
"2480","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","SE","VICR","null","null","2011"
"2481","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","E","COGG","null","null","2011"
"2482","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","SE","VICR","null","null","2011"
"2483","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","E","COGG","null","null","2011"
"2484","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","SE","VICR","null","null","2011"
"2485","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","E","VICR","null","null","2011"
"2486","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","SW","VICR","null","null","2011"
"2487","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","W","VICR","null","null","2011"
"2488","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","E","VICR","null","null","2011"
"2489","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","SE","VICR","null","null","2011"
"2490","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","W","VICR","null","null","2011"
"2491","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","E","VICR","null","null","2011"
"2492","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","SE","VICR","null","null","2011"
"2493","speed","80","VICRDS","R4-1","Speed Restriction","null","80","Regulatory","W","VICR","null","null","2011"
"2494","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","SE","COGG","null","null","2011"
"2495","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2496","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","S","COGG","null","null","2011"
"2497","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2498","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","S","COGG","null","null","2011"
"2499","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2500","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2501","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","NE","COGG","null","null","2011"
"2502","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2503","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2504","speed","10","null","R4-1","Speed Restriction","null","10","Regulatory","E","COGG","null","null","2011"
"2505","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","SE","COGG","null","null","2011"
"2506","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"2507","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","NE","COGG","null","null","2011"
"2508","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","NE","COGG","null","null","2011"
"2509","speed","70","VICRDS","R4-1","Speed Restriction","null","70","Regulatory","E","VICR","null","null","2011"
"2510","speed","70","VICRDS","R4-1","Speed Restriction","null","70","Regulatory","E","VICR","null","null","2011"
"2511","speed","70","VICRDS","R4-1","Speed Restriction","null","70","Regulatory","E","VICR","null","null","2011"
"2512","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","NE","COGG","null","null","2011"
"2513","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","N","COGG","null","null","2011"
"2514","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","S","COGG","null","null","2011"
"2515","speed","70","null","R4-1","Speed Restriction","null","70","Regulatory","NE","COGG","null","null","2011"
"2516","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","N","COGG","null","null","2011"
"2517","speed","70","null","R4-1","Speed Restriction","null","70","Regulatory","N","COGG","null","null","2011"
"2518","speed","70","null","R4-1","Speed Restriction","null","70","Regulatory","SE","COGG","null","null","2011"
"2519","speed","70","null","R4-1","Speed Restriction","null","70","Regulatory","N","COGG","null","null","2011"
"2520","speed","70","null","R4-1","Speed Restriction","null","70","Regulatory","NE","COGG","null","null","2011"
"2521","speed","70","null","R4-1","Speed Restriction","null","70","Regulatory","N","COGG","null","null","2011"
"2522","speed","70","null","R4-1","Speed Restriction","null","70","Regulatory","SE","COGG","null","null","2011"
"2523","speed","70","null","R4-1","Speed Restriction","null","70","Regulatory","S","COGG","null","null","2011"
"2524","speed","70","null","R4-1","Speed Restriction","null","70","Regulatory","S","COGG","null","null","2011"
"2525","speed","70","null","R4-1","Speed Restriction","null","70","Regulatory","S","COGG","null","null","2011"
"2526","speed","70","null","R4-1","Speed Restriction","null","70","Regulatory","N","COGG","null","null","2011"
"2527","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","W","COGG","null","null","2011"
"2528","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","W","COGG","null","null","2011"
"2529","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","W","COGG","null","null","2011"
"2530","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","NE","COGG","null","null","2011"
"2531","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","E","COGG","null","null","2011"
"2532","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","NE","COGG","null","null","2011"
"2533","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","NE","COGG","null","null","2011"
"2534","speed","70","null","R4-1","Speed Restriction","null","70","Regulatory","W","COGG","null","null","2011"
"2535","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","NW","COGG","null","null","2011"
"2536","speed","70","null","R4-1","Speed Restriction","null","70","Regulatory","S","COGG","null","null","2011"
"2537","speed","70","null","R4-1","Speed Restriction","null","70","Regulatory","N","COGG","null","null","2011"
"2538","speed","70","null","R4-1","Speed Restriction","null","70","Regulatory","NE","COGG","null","null","2011"
"2539","speed","70","null","R4-1","Speed Restriction","null","70","Regulatory","NW","COGG","null","null","2011"
"2540","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","S","COGG","null","null","2011"
"2541","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","S","COGG","null","null","2011"
"2542","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","NE","COGG","null","null","2011"
"2543","speed","90","VICRDS","R4-1","Speed Restriction","null","90","Regulatory","E","VICR","null","null","2011"
"2544","speed","90","VICRDS","R4-1","Speed Restriction","null","90","Regulatory","E","VICR","null","null","2011"
"2545","speed","90","VICRDS","R4-1","Speed Restriction","null","90","Regulatory","SE","VICR","null","null","2011"
"2546","speed","90","VICRDS","R4-1","Speed Restriction","null","90","Regulatory","E","VICR","null","null","2011"
"2547","speed","90","VICRDS","R4-1","Speed Restriction","null","90","Regulatory","E","VICR","null","null","2011"
"2548","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SE","COGG","null","null","2011"
"2549","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","N","VICR","null","null","2011"
"2550","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","SE","VICR","null","null","2011"
"2551","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","N","COGG","null","null","2011"
"2552","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","S","COGG","null","null","2011"
"2553","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","NE","COGG","null","null","2011"
"2554","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","W","COGG","null","null","2011"
"2555","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SE","COGG","null","null","2011"
"2556","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","NW","COGG","null","null","2011"
"2557","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","NW","COGG","null","null","2011"
"2558","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","SE","COGG","null","null","2011"
"2559","speed","40","null","R4-1","Speed Restriction","null","40","Regulatory","N","COGG","null","null","2011"
"2560","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","E","COGG","null","null","2011"
"2561","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","SW","COGG","null","null","2011"
"2562","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","S","VICR","null","null","2011"
"2563","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","SE","COGG","null","null","2011"
"2564","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","SW","VICR","null","null","2011"
"2565","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","W","COGG","null","null","2011"
"2566","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","S","COGG","null","null","2011"
"2567","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","S","VICR","null","null","2011"
"2568","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","S","VICR","null","null","2011"
"2569","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","SW","VICR","null","null","2011"
"2570","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","S","VICR","null","null","2011"
"2571","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","S","VICR","null","null","2011"
"2572","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","N","VICR","null","null","2011"
"2573","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","E","COGG","null","null","2011"
"2574","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","W","VICR","null","null","2011"
"2575","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","E","VICR","null","null","2011"
"2576","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","NE","VICR","null","null","2011"
"2577","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","SE","VICR","null","null","2011"
"2578","speed","60","null","R4-1","Speed Restriction","null","60","Regulatory","S","COGG","null","null","2011"
"2579","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","S","VICR","null","null","2011"
"2580","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","SW","VICR","null","null","2011"
"2581","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","SW","VICR","null","null","2011"
"2582","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","S","VICR","null","null","2011"
"2583","speed","50","VICRDS","R4-1","Speed Restriction","null","50","Regulatory","SW","VICR","null","null","2011"
"2584","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","W","COGG","null","null","2011"
"2585","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","NW","VICR","null","null","2011"
"2586","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","S","VICR","null","null","2011"
"2587","speed","60","VICRDS","R4-1","Speed Restriction","null","60","Regulatory","NW","VICR","null","null","2011"
