uniq_id,roadid,blockno,geosect,geocode,streetname,streetcode,fromstreet,lane,way,seal,tostreet,fromroadid,toroadid,lrb,roadclass,unitid,unitid2,category,comnt,inspcat,inspdue,insdaysdue,insp_date,cycle,unittype,oneway,speedlimit,truckroute
"33830,1","33830","1","55","55","TAMLYN STREET","ST","ST ALBANS ROAD","2","2","6.1","BREAKWATER ROAD","33660","31350","B","6","33830","01","1","null","2","T","-21","2013-10-02Z","null","LA-URB","N","50","N"
"33850,1","33850","1","11","11","TANNER STREET","ST","BREAKWATER ROAD","2","2","12.1","FELLMONGERS ROAD","31350","31950","B","6","33850","01","1","null","2","T","-20","2013-10-03Z","null","LA-URB","N","50","N"
"33850,2","33850","2","11","11","TANNER STREET","ST","FELLMONGERS ROAD","2","2","12","TANNER COURT","31950","33840","B","6","33850","02","1","null","2","T","-20","2013-10-03Z","null","LA-URB","N","50","N"
"33850,3","33850","3","11","11","TANNER STREET","ST","TANNER COURT","2","2","11.8","KEITH COURT","33840","32460","B","6","33850","03","1","null","2","T","-20","2013-10-03Z","null","LA-URB","N","50","N"
"33850,4","33850","4","11","11","TANNER STREET","ST","KEITH COURT","2","2","11.5","CURRIER STREET","32460","31670","B","6","33850","04","1","null","2","T","-20","2013-10-03Z","null","LA-URB","N","50","N"
"33850,5","33850","5","11","11","TANNER STREET","ST","CURRIER STREET","2","2","6.5","LEATHER STREET","31670","32570","B","6","33850","05","1","null","2","T","-20","2013-10-03Z","null","LA-URB","N","50","Y"
"33850,6","33850","6","11","11","TANNER STREET","ST","LEATHER STREET","2","2","11","END","32570","90062","B","6","33850","06","2","null","2","T","-20","2013-10-03Z","null","LA-URB","N","50","Y"
"264130,03","72078","3","null","0","LEOPOLD MEMORIAL PARK CARPARK","null","LEOPOLD MEMORIAL PARK CARPARK","0","0","0","LEOPOLD MEMORIAL PARK CARPARK","9167","9167","null","0","72078","RB03","13","null","null","F","0","null","null","CPR","N","0","N"
"50502,02","72078","2","null","0","LEOPOLD MEMORIAL PARK CARPARK","null","LEOPOLD MEMORIAL PARK CARPARK","0","0","0","MELALUKA ROAD","9167","5706","null","0","72078","RB02","13","null","null","F","0","null","null","CPR","N","50","N"
"33860,5","33860","5","55","55","TATE STREET","ST","END DIVIDED ROAD","2","2","5.9","ORMOND ROAD","90068","33260","B","6","33860","05","1","null","2","T","-21","2013-10-02Z","null","LA-URB","N","50","N"
"33865,1","33865","1","22","22","TATTS LANE","LA","MUNDY STREET","2","2","4.7","END","33120","90062","B","6","33865","01","9","null","2","T","-22","2013-10-01Z","null","LA-URB","N","50","N"
"33870,1","33870","1","22","22","BROUGHAM PLACE","PL","MERCER STREET","2","2","14.5","END","33070","90062","B","6","33870","01","null","null","2","T","-22","2013-10-01Z","null","LA-URB","N","50","N"
"33875,1","33875","1","22","22","UPTON LANE","LA","MAUD STREET","2","2","3.2","END","32910","90062","B","6","33875","01","9","null","2","T","-22","2013-10-01Z","null","LA-URB","N","50","N"
"264128,04","72078","4","null","0","LEOPOLD MEMORIAL PARK CARPARK","null","LEOPOLD MEMORIAL PARK CARPARK","0","0","0","END","9167","10090","null","0","72078","RB04","13","null","null","F","0","null","null","CPR","N","0","N"
"33890,1","33890","1","44","44","THE FAIRWAY","ND","WEDDELL ROAD","2","2","6.4","T-INTERSECTION","61850","90176","B","6","33890","01","2","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"33890,2","33890","2","44","44","THE FAIRWAY","ND","BIRDIE COURT","2","2","6.4","PAR COURT","31290","33270","B","6","33890","02","2","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"33900,1","33900","1","20","20","THEAR STREET","ST","KILGOUR STREET","2","2","6.4","BEND","32510","90021","B","6","33900","01","4","null","2","T","-21","2013-10-02Z","null","LA-URB","N","50","N"
"33900,2","33900","2","20","20","THEAR STREET","ST","BEND","2","2","6.4","NORMANBY STREET","90021","33200","B","6","33900","02","4","null","2","T","-21","2013-10-02Z","null","LA-URB","N","50","N"
"46262,01","33915","1","22","22","THORNE PLACE","PL","SWANSTON PLACE","1","2","4","SYDNEY COURT","7499","7502","B","6","33915","01","4","null","1","F","133","2013-09-04Z","null","LANE","N","50","N"
"50501,01","72078","1","null","0","LEOPOLD MEMORIAL PARK CARPARK","null","LEOPOLD MEMORIAL PARK ACCESS","0","0","0","TENNIS CLUB","9166","10388","null","0","72078","01","13","null","null","F","0","null","null","null","N","50","N"
"33930,1","33930","1","20","20","TISDALL STREET","ST","LOMOND TERRACE","2","2","6.8","DARLING STREET","32660","31700","B","6","33930","01","1","2006-07 RESEAL PROGRAM","2","T","-21","2013-10-02Z","null","LA-URB","N","50","N"
"35160,3","35160","3","51","51","WOOD STREET","ST","DALTON STREET","2","2","11","DOWSETT STREET","31690","31840","B","6","35160","03","2","null","2","T","-20","2013-10-03Z","null","LA-URB","N","50","Y"
"50500,01","72077","1","null","0","LEOPOLD MEMORIAL PARK ACCESS","null","MELALUKA ROAD","0","0","0","LEOPOLD MEMORIAL PARK CARPARK","5706","9165","null","0","72077","01","13","null","null","F","0","null","null","REC","N","50","N"
"33945,1","33945","1","22","22","TRANSIT PLACE","PL","GHERINGHAP STREET","2","1","6.1","CLARE STREET","32090","31520","B","6","33945","01","1","null","2","T","-22","2013-10-01Z","null","LA-URB","Y","50","N"
"33960,3","33960","3","11","11","TUCKER STREET","ST","BREAKWATER ROAD","2","2","11.1","LEATHER STREET","50905","32570","B","4","33960","03","1","null","3","F","56","2014-03-20Z","null","SD-URB","N","60","Y"
"33980,2","33980","2","51","51","TURNER PLACE","PL","BALLIANG STREET","2","2","6.1","NORTH END","31120","90131","B","6","33980","02","null","null","2","T","-22","2013-10-01Z","null","LA-URB","N","50","N"
"33990,1","33990","1","22","22","TYNEHEAD PLACE","PL","MAUD STREET","2","2","4.2","END RIGHT","32910","90361","B","6","33990","01","1","2004/05 RESEAL PROGRAM -C02306","2","T","-22","2013-10-01Z","null","LA-URB","N","50","N"
"33990,2","33990","2","22","22","TYNEHEAD PLACE","PL","TYNEHEAD PLACE END","2","2","4.2","END LEFT","90263","90362","B","6","33990","02","5","null","2","T","-22","2013-10-01Z","null","LA-URB","N","50","N"
"34000,1","34000","1","22","22","UNION STREET","ST","RYRIE STREET","2","2","9.8","MALOP STREET","33570","32860","B","6","34000","01","1","null","2","T","-22","2013-10-01Z","null","LA-URB","Y","50","N"
"34030,1","34030","1","51","51","VERNER STREET","ST","MOORABOOL STREET","2","2","13.3","YARRA STREET","33100","35180","B","6","34030","01","1","C02306","2","T","-22","2013-10-01Z","null","LA-URB","N","50","N"
"34030,2","34030","2","51","51","VERNER STREET","ST","YARRA STREET","2","2","13.6","BELLERINE STREET","35180","31261","B","6","34030","02","1","C02306","2","T","-22","2013-10-01Z","null","LA-URB","N","50","N"
"61700,5","61700","5","18","18","THE ESPLANADE","ES","LUNAN AVENUE","2","2","12.7","BELL PARADE","61020","60150","B","3","61700","05","2","null","4","F","10","2014-03-04Z","null","MD-URB","N","50","N"
"34030,4","34030","4","22","22","VERNER STREET","ST","SWANSTON STREET","2","2","11.5","FITZROY STREET","33780","31990","B","6","34030","04","1","C02306","3","F","40","2014-03-04Z","null","SD-URB","N","50","N"
"34030,5","34030","5","22","22","VERNER STREET","ST","FITZROY STREET","2","2","11.5","GARDEN STREET","31990","32080","B","6","34030","05","1","C02306","3","F","40","2014-03-04Z","null","SD-URB","N","50","N"
"34030,6","34030","6","20","20","VERNER STREET","ST","GARDEN STREET","2","2","11.6","ST ALBANS ROAD","32080","33660","B","6","34030","06","1","C02306","3","F","40","2014-03-04Z","null","SD-URB","N","50","N"
"34041,1","34041","1","51","51","VICTORIA STREET","ST","FYANS STREET","1","2","3.9","LT FYANS STREET","32060","32710","B","6","34041","01","null","null","2","T","-22","2013-10-01Z","null","LA-URB","N","50","N"
"34050,2","34050","2","51","51","VICTORY PLACE","PL","BALLIANG STREET","2","2","5.9","END","31120","90062","B","6","34050","02","null","null","2","T","-22","2013-10-01Z","null","LA-URB","N","50","N"
"34050,3","34050","3","51","51","VICTORY PLACE","PL","VICTORY PLACE","2","1","4.1","END","34050","90062","B","6","34050","03","9","null","2","T","-22","2013-10-01Z","null","LA-URB","Y","50","N"
"46290,01","34060","1","22","22","WALDRON PLACE","PL","FOWLERS LANE","2","2","4.5","LANE","7314","10139","B","6","34060","01","1","2005/06 RESEAL PROGRAM","1","F","133","2013-09-04Z","null","LANE","N","50","N"
"60150,3","60150","3","18","18","BELL PARADE","PDE","C/PARK ENTRANCE","2","2","13","THE ESPLANADE","90037","61700","B","3","60150","03","2","null","4","F","10","2014-03-04Z","null","MD-URB","N","50","N"
"34070,1","34070","1","49","49","WALKER STREET","ST","PRINCES HIGHWAY SERVICE ROAD","2","2","6.8","BALMORAL CRESCENT","23036","31130","B","6","34070","01","3","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"34080,1","34080","1","22","22","WALLS STREET","ST","BOURKE CRESCENT","2","2","7.4","FITZROY STREET","31330","31990","B","6","34080","01","1","null","2","T","-21","2013-10-02Z","null","LA-URB","N","50","N"
"35000,1","35000","1","20","20","WALTER STREET","ST","RYRIE STREET","2","2","9.8","DENMAN STREET","33570","31760","B","6","35000","01","4","null","2","T","-21","2013-10-02Z","null","LA-URB","N","50","N"
"35010,1","35010","1","55","55","WARREN COURT","CT","WARREN STREET","2","2","5.8","END","35020","90062","B","6","35010","01","1","null","2","T","-21","2013-10-02Z","null","LA-URB","N","50","N"
"35020,1","35020","1","55","55","WARREN STREET","ST","ST ALBANS ROAD","2","2","5.8","CARR STREET","33660","31470","B","6","35020","01","1","2006-07 RESEAL PROGRAM","2","T","-21","2013-10-02Z","null","LA-URB","N","50","N"
"46298,R101","35040","1","51","51","WATSON PLACE","PL","FYANS STREET","2","2","5.8","LT FYANS STREET","7316","7387","B","6","35040","R101","1","null","0","F","151","2012-10-03Z","null","null","N","50","N"
"35060,1","35060","1","22","22","WEEKES PLACE","PL","MAUD STREET","2","2","3.5","END OF SEAL","32910","90076","B","6","35060","01","3","null","1","F","135","2013-09-06Z","null","LANE","N","50","N"
"32620,2","32620","2","49","49","LIVERPOOL STREET","ST","PROSPECT PLACE","2","2","10","BALMORAL CRESCENT","33390","31130","B","6","32620","02","1","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"53270,3","53270","3","58","58","HAMS ROAD","RD","CHANGE OF SEAL","2","2","7","ANGLESEA ROAD","90208","50168","B","6","53270","03","1","null","2","T","-2","2013-10-21Z","null","LA-URB","N","50","N"
"46302,01","35080","1","22","22","WESLEY PLACE","PL","FENWICK STREET","2","2","3.9","WESLEY STREET","7305","7543","B","6","35080","01","1","null","1","F","139","2013-09-10Z","null","LANE","N","50","N"
"35081,1","35081","1","22","22","WESLEY STREET","PL","RYRIE STREET","2","2","3.7","LT RYRIE STREET","33570","32770","B","6","35081","01","1","null","2","T","-22","2013-10-01Z","null","LA-URB","N","50","N"
"262987,01","54986","1","58","58","MCPHERSON ROAD","RD","ANGLESEA ROAD","2","2","6.9","LUGGS ROAD","7726","8209","B","6","54986","01","9","null","2","T","-2","2013-10-21Z","null","LR-RU","N","100","N"
"35090,1","35090","1","22","22","WESTERN BEACH ROAD","RD","MOORABOOL STREET","2","2","9","CUNNINGHAM STREET","33100","31660","B","3","35090","01","1","null","4","F","10","2014-03-04Z","null","MD-URB","N","50","N"
"35090,2","35090","2","22","22","WESTERN BEACH ROAD","RD","CUNNINGHAM STREET","2","2","9","GHERINGHAP STREET","31660","32090","B","3","35090","02","1","null","4","F","10","2014-03-04Z","null","MD-URB","N","50","N"
"35090,3","35090","3","22","22","WESTERN BEACH ROAD","RD","GHERINGHAP STREET","2","2","9","CAVENDISH STREET","32090","31500","B","3","35090","03","1","null","4","F","10","2014-03-04Z","null","MD-URB","N","50","N"
"35090,4","35090","4","22","22","WESTERN BEACH ROAD","RD","CAVENDISH STREET","2","2","9","GINN STREET","31500","32100","B","3","35090","04","1","null","4","F","10","2014-03-04Z","null","MD-URB","N","50","N"
"20635,2","20635","2","16","16","BRODERICK ROAD","RD","PEARCE STREET","2","2","7","MONTVIEW ROAD","23550","23185","B","4","20635","02","1","null","4","F","13","2014-03-07Z","null","MD-URB","N","80","Y"
"35112,1","35112","1","22","22","WESTON PLACE","PL","CORIO PLACE","2","2","5","END","31575","90062","B","6","35112","01","null","null","1","F","133","2013-09-04Z","null","LANE","N","50","N"
"35115,1","35115","1","51","51","WILLIS PLACE","PL","BARWON TERRACE","2","2","6.3","LT FYANS STREET","31180","32710","B","6","35115","01","null","null","2","T","-22","2013-10-01Z","null","LA-URB","N","50","N"
"46318,R101","35130","1","22","22","WINCHESTER PLACE","PL","SOUTH END","1","2","2.5","LT MYERS STREET","10277","7396","B","6","35130","R101","null","null","0","F","151","2012-10-03Z","null","null","N","50","N"
"35140,1","35140","1","55","55","WINSTANLEY ROAD","RD","BOUNDARY ROAD","2","2","6.6","KAHLE COURT","11960","32440","B","6","35140","01","1","2006-07 RESEAL PROGRAM","2","T","-20","2013-10-03Z","null","LA-URB","N","50","N"
"35140,3","35140","3","55","55","WINSTANLEY ROAD","RD","JAMIESON STREET","2","2","6.6","HERING COURT","32410","32310","B","6","35140","03","1","2006-07 RESEAL PROGRAM","2","T","-20","2013-10-03Z","null","LA-URB","N","50","N"
"35140,4","35140","4","55","55","WINSTANLEY ROAD","RD","HERING COURT","2","2","6.6","OLNEY AVENUE","32310","33240","B","6","35140","04","1","2006-07 RESEAL PROGRAM","2","T","-20","2013-10-03Z","null","LA-URB","N","50","N"
"35140,5","35140","5","55","55","WINSTANLEY ROAD","RD","OLNEY AVENUE","2","2","6.6","CALLANDER STREET","33240","31430","B","6","35140","05","1","2006-07 RESEAL PROGRAM","2","T","-20","2013-10-03Z","null","LA-URB","N","50","N"
"35150,1","35150","1","20","20","WINTER STREET","ST","ORCHARD STREET","2","2","7.1","SUMMER STREET","33250","33750","B","6","35150","01","4","null","2","T","-21","2013-10-02Z","null","LA-URB","N","50","N"
"35160,1","35160","1","51","51","WOOD STREET","ST","GRAVEL PITS ROAD","1","2","5.2","BARWON TERRACE","32150","31180","B","6","35160","01","9","null","2","T","-20","2013-10-03Z","null","LA-URB","N","50","Y"
"35160,2","35160","2","51","51","WOOD STREET","ST","BARWON TERRACE","2","2","7.4","DALTON STREET","31180","31690","B","6","35160","02","4","null","2","T","-20","2013-10-03Z","null","LA-URB","N","50","Y"
"35180,1","35180","1","22","22","YARRA STREET","ST","EASTERN BEACH","2","2","20.1","BROUGHAM STREET","31860","31390","B","5","35180","01","1","null","3","F","40","2014-03-04Z","null","SD-URB","N","50","N"
"35180,2","35180","2","22","22","YARRA STREET","ST","BROUGHAM STREET","2","2","20.1","CORIO STREET","31390","31580","B","4","35180","02","2","null","3","F","40","2014-03-04Z","null","SD-URB","N","50","N"
"35180,3","35180","3","22","22","YARRA STREET","ST","CORIO STREET","2","2","21.4","MALOP STREET","31580","32860","B","4","35180","03","2","null","3","F","40","2014-03-04Z","null","SD-URB","N","50","N"
"35180,4","35180","4","22","22","YARRA STREET","ST","MALOP STREET","2","2","21.4","LT MALOP STREET","32860","32730","B","4","35180","04","1","null","3","F","40","2014-03-04Z","null","SD-URB","N","50","Y"
"35180,5","35180","5","22","22","YARRA STREET","ST","LT MALOP STREET","2","2","21.4","RYRIE STREET","32730","33570","B","4","35180","05","1","null","3","F","40","2014-03-04Z","null","SD-URB","N","50","Y"
"35180,9","35180","9","22","22","YARRA STREET","ST","LT MYERS STREET","2","2","21.6","MCKILLOP STREET","32800","32985","B","4","35180","09","1","null","3","F","40","2014-03-04Z","null","SD-URB","N","50","Y"
"35180,10","35180","10","22","22","YARRA STREET","ST","MCKILLOP STREET","2","2","18.1","MAUD STREET","32985","32910","B","4","35180","10","1","2004/05 RESEAL PROGRAM -C02306","3","F","40","2014-03-04Z","null","SD-URB","N","50","N"
"35180,11","35180","11","22","22","YARRA STREET","ST","MAUD STREET","2","2","18.1","KILGOUR STREET","32910","32510","B","4","35180","11","1","2004/05 RESEAL PROGRAM -C02306","3","F","40","2014-03-04Z","null","SD-URB","N","50","N"
"35180,12","35180","12","22","22","YARRA STREET","ST","KILGOUR STREET","2","2","18.1","MUNDY STREET","32510","33120","B","4","35180","12","1","2004/05 RESEAL PROGRAM -C02306","3","F","40","2014-03-04Z","null","SD-URB","N","50","N"
"35180,13","35180","13","22","22","YARRA STREET","ST","MUNDY STREET","2","2","17.8","CARR STREET","33120","31470","B","4","35180","13","1","2004/05 RESEAL PROGRAM -C02306","3","F","40","2014-03-04Z","null","SD-URB","N","50","N"
"35180,15","35180","15","51","51","YARRA STREET","ST","VERNER STREET","2","2","18.5","FOSTER STREET","34030","32020","B","4","35180","15","1","2004/05 RESEAL PROGRAM -C02306","3","F","40","2014-03-04Z","null","SD-URB","N","50","N"
"35180,16","35180","16","51","51","YARRA STREET","ST","FOSTER STREET","2","2","18.5","BALLIANG STREET","32020","31120","B","4","35180","16","1","2004/05 RESEAL PROGRAM -C02306","3","F","40","2014-03-04Z","null","SD-URB","N","50","N"
"35180,17","35180","17","51","51","YARRA STREET","ST","BALLIANG STREET","2","2","18.5","FYANS STREET","31120","32060","B","4","35180","17","1","2004/05 RESEAL PROGRAM -C02306","3","F","40","2014-03-04Z","null","SD-URB","N","50","N"
"35180,18","35180","18","51","51","YARRA STREET","ST","FYANS STREET","2","2","17.9","LT FYANS STREET","32060","32710","B","4","35180","18","1","2004/05 RESEAL PROGRAM -C02306","4","F","10","2014-03-04Z","null","MD-URB","N","60","Y"
"35180,19","35180","19","51","51","YARRA STREET","ST","LT FYANS STREET","2","2","22.5","BARWON TERRACE","32710","31180","B","5","35180","19","1","2004/05 RESEAL PROGRAM -C02306","4","F","10","2014-03-04Z","null","MD-URB","N","60","Y"
"35190,1","35190","1","11","11","YOUNG STREET","ST","ST ALBANS ROAD","2","2","7.2","BEND","33660","90021","B","6","35190","01","2","null","2","T","-20","2013-10-03Z","null","LA-URB","N","50","N"
"273873,01","40010","1","42","42","ALLEN STREET","ST","SHANNON AVENUE","2","2","6.1","END","8782","10090","B","6","40010","01","3","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"40030,1","40030","1","42","42","APHRASIA STREET","ST","PAKINGTON STREET","2","2","9.9","PLEASANT STREET","61300","41000","B","4","40030","01","null","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"40030,2","40030","2","42","42","APHRASIA STREET","ST","PLEASANT STREET","2","2","9.9","TALBOT STREET","41000","41250","B","4","40030","02","6","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"40030,3","40030","3","42","42","APHRASIA STREET","ST","TALBOT STREET","2","2","9.9","GEORGE STREET","41250","60590","B","4","40030","03","1","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"40030,4","40030","4","42","42","APHRASIA STREET","ST","GEORGE STREET","2","2","9.9","FERNERY GROVE","60590","40490","B","4","40030","04","1","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"40030,5","40030","5","42","42","APHRASIA STREET","ST","FERNERY GROVE","2","2","9.9","SHANNON AVENUE","40490","61570","B","4","40030","05","1","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"40030,6","40030","6","42","42","APHRASIA STREET","ST","SHANNON AVENUE","2","2","9.9","RUTHVEN STREET","61570","41120","B","2","40030","06","12","null","5","F","0","null","null","SA","N","50","N"
"40040,1","40040","1","42","42","ARDLUI DRIVE","DR","GAIRLOCH GROVE","2","2","6.7","BALLATER AVENUE","40530","40100","B","6","40040","01","3","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"40050,1","40050","1","42","42","ASCOT STREET","ST","MERCER PARADE","2","2","6.7","NOBLE STREET","40840","40930","B","6","40050","01","2","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40060,1","40060","1","42","42","AUSTIN STREET","ST","LA TROBE TERRACE","2","2","9.6","BEALES STREET","30500","40130","B","6","40060","01","1","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40060,2","40060","2","42","42","AUSTIN STREET","ST","BEALES STREET","2","2","9.6","MONTMORENCY STREET","40130","40880","B","6","40060","02","1","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40070,1","40070","1","42","42","AUSTIN TERRACE","TC","AUSTIN STREET","2","2","4.3","CLARKE STREET","40060","40350","B","6","40070","01","1","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"40090,1","40090","1","42","42","BALCOMBE ROAD","RD","SHANNON AVENUE","2","2","7.6","BRAEMAR COURT","61570","40200","B","6","40090","01","5","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"40090,2","40090","2","42","42","BALCOMBE ROAD","RD","BRAEMAR COURT","1","2","7.6","WINDSOR ROAD","40200","41390","B","6","40090","02","5","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"40090,3","40090","3","42","42","BALCOMBE ROAD","RD","WINDSOR ROAD","2","2","7.6","HOLYROOD AVENUE","41390","40650","B","6","40090","03","2","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"40090,5","40090","5","42","42","BALCOMBE ROAD","RD","GLAMIS STREET","2","2","7.6","GAIRLOCH GROVE","40570","40530","B","6","40090","05","2","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"40100,1","40100","1","42","42","BALLATER AVENUE","AV","ELCHO STREET","2","2","6.7","ARDLUI DRIVE","40450","40040","B","6","40100","01","3","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"40100,2","40100","2","42","42","BALLATER AVENUE","AV","ARDLUI DRIVE","2","2","6.7","GAIRLOCH GROVE","40040","40530","B","6","40100","02","1","null","2","T","-12","2013-10-11Z","null","LA-URB","N","50","N"
"46758,04","50440","3","37","37","BARWARRE ROAD","RD","GROVE ROAD","2","2","5.8","MARSHALLTOWN ROAD","8047","8230","B","4","50440","04","3","null","4","F","19","2014-03-13Z","null","MD-URB","N","70","N"
"326906,09","50440","8","37","37","BARWARRE ROAD","RD","RESERVE ROAD","2","2","4.6","BOUNDARY ROAD","8380","7813","B","4","50440","09","9","null","3","F","49","2014-03-13Z","null","CR-RU","N","100","N"
"51800,1","51800","1","27","27","CROMWELL PLACE","PL","ST CATHERINES DRIVE","2","2","6.4","END","57070","90062","B","6","51800","01","null","null","2","F","2","2013-10-25Z","null","LA-URB","N","50","N"
"51810,1","51810","1","5","5","CRONULLA COURT","CT","SHEEPWASH ROAD","2","2","6.5","END","56870","90062","B","6","51810","01","1","null","2","F","125","2014-02-25Z","null","LA-URB","N","50","N"
"51830,2","51830","2","10","10","CULBIN AVENUE","AV","BEND","2","2","8.5","THOMSON STREET","90021","57600","B","6","51830","02","1","null","2","T","-8","2013-10-15Z","null","LA-URB","N","50","N"
"51840,1","51840","1","5","5","CULDEE COURT","CT","TAITS ROAD","2","2","5.5","END","57350","90062","B","6","51840","01","1","null","2","F","125","2014-02-25Z","null","LA-URB","N","50","N"
"51860,1","51860","1","5","5","CURLEW COURT","CT","TAITS ROAD","2","2","5.5","END","57350","90062","B","6","51860","01","1","null","2","F","125","2014-02-25Z","null","LA-URB","N","50","N"
"51880,1","51880","1","27","27","CUTHBERT AVENUE","AV","LANDY AVENUE","2","2","6.8","BELLE VUE AVENUE","54390","50531","B","6","51880","01","1","null","2","F","7","2013-10-30Z","null","LA-URB","N","50","N"
"51890,1","51890","1","24","24","CYNGA COURT","CT","DALYSTON STREET","2","2","6.5","END","51910","90062","B","6","51890","01","1","null","2","T","-6","2013-10-17Z","null","LA-URB","N","50","N"
"51900,1","51900","1","10","10","CYRIL COURT","CT","STORK AVENUE","2","2","6.5","END","57180","90062","B","6","51900","01","2","null","2","T","-8","2013-10-15Z","null","LA-URB","N","50","N"
"51920,1","51920","1","24","24","DAMPIER COURT","CT","PORTSMOUTH CRESCENT","2","2","6.5","END","56080","90062","B","6","51920","01","1","2004/05 RESEAL PROGRAM -C02306","2","T","-5","2013-10-18Z","null","LA-URB","N","50","N"
"51940,1","51940","1","10","10","DARGAI ROAD","RD","HILL STREET","2","2","6.5","ETON ROAD","53590","52460","B","6","51940","01","1","null","2","F","6","2013-10-29Z","null","LA-URB","N","50","N"
"51960,1","51960","1","24","24","DAVENTRY AVENUE","AV","BELTANA STREET","2","2","6.6","BURDOO DRIVE","50570","51070","B","6","51960","01","1","null","2","T","-5","2013-10-18Z","null","LA-URB","N","50","N"
"53610,2","53610","2","5","5","HITCHCOCK AVENUE","AV","NOBLE STREET","2","2","11.4","THORN STREET","55490","57610","B","2","53610","02","1","null","4","F","34","2014-03-28Z","null","MD-URB","N","50","N"
"53610,3","53610","3","5","5","HITCHCOCK AVENUE","AV","THORN STREET","2","2","11.4","PUNT ROAD","57610","56170","B","2","53610","03","1","null","4","F","34","2014-03-28Z","null","MD-URB","N","50","N"
"53610,5","53610","5","5","5","HITCHCOCK AVENUE","AV","OZONE ROAD","2","2","11.4","COLITE STREET","55670","51580","B","2","53610","05","1","null","4","F","34","2014-03-28Z","null","MD-URB","N","50","N"
"53610,6","53610","6","5","5","HITCHCOCK AVENUE","AV","COLITE STREET","2","2","11.4","CLIFFORD PARADE","51580","51500","B","2","53610","06","1","null","4","F","34","2014-03-28Z","null","MD-URB","N","50","N"
"273827,07","53610","7","5","5","HITCHCOCK AVENUE","AV","CLIFFORD PARADE","2","2","11.4","BRIDGE ROAD","7883","7823","B","2","53610","07","1","null","4","F","34","2014-03-28Z","null","MD-URB","N","50","N"
"53620,1","53620","1","5","5","HOGAN DRIVE","ST","GOLF LINKS ROAD","2","2","6.7","VON NIDA AVENUE","53010","58000","B","6","53620","01","2","null","2","F","125","2014-02-25Z","null","LA-URB","N","50","N"
"53620,2","53620","2","5","5","HOGAN DRIVE","ST","VON NIDA AVENUE","2","2","6.7","THOMPSON DRIVE","58000","57590","B","6","53620","02","2","null","2","F","125","2014-02-25Z","null","LA-URB","N","50","N"
"53630,1","53630","1","24","24","HOLBEIN COURT","CT","ALLAMBEE AVENUE","2","2","6.5","END","50110","90062","B","6","53630","01","2","null","2","T","-5","2013-10-18Z","null","LA-URB","N","50","N"
"53670,1","53670","1","27","27","HOMEWOOD LANE","LA","GLASTONBURY DRIVE","2","2","6.7","LINDHOLME COURT","52900","54560","B","6","53670","01","4","null","2","F","7","2013-10-30Z","null","LA-URB","N","50","N"
"53670,2","53670","2","27","27","HOMEWOOD LANE","LA","LINDHOLME COURT","2","2","6.7","DUMFRIES COURT","54560","52200","B","6","53670","02","2","null","2","F","7","2013-10-30Z","null","LA-URB","N","50","N"
"55320,1","55320","1","24","24","MULHOLLAND CRESCENT","CR","WINGARRA DRIVE","2","2","6.5","CHILLER COURT","58290","51440","B","6","55320","01","2","null","2","T","-5","2013-10-18Z","null","LA-URB","N","50","N"
"55320,2","55320","2","24","24","MULHOLLAND CRESCENT","CR","CHILLER COURT","2","2","6.6","DUNOWIE COURT","51440","52210","B","6","55320","02","2","null","2","T","-5","2013-10-18Z","null","LA-URB","N","50","N"
"55320,3","55320","3","24","24","MULHOLLAND CRESCENT","CR","DUNOWIE COURT","2","2","6.6","LEHMANN AVENUE","52210","54460","B","6","55320","03","2","null","2","T","-5","2013-10-18Z","null","LA-URB","N","50","N"
"55321,2","55321","2","27","27","MULQUINEY CRESCENT","CR","WHITTEN COURT","2","2","6.4","KEATING COURT","58200","54060","B","6","55321","02","1","null","2","F","8","2013-10-31Z","null","LA-URB","N","50","N"
"55321,3","55321","3","27","27","MULQUINEY CRESCENT","CR","KEATING COURT","2","2","6.4","KERRINS COURT","54060","54130","B","6","55321","03","1","null","2","F","8","2013-10-31Z","null","LA-URB","N","50","N"
