type,description,accuracy_m,source,bbox
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2627105152582), JDouble(-42.83894884180344), JDouble(147.26566530785175), JDouble(-42.83763076537542))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25998106074434), JDouble(-42.84186069679406), JDouble(147.2626685903097), JDouble(-42.839512147670966))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26004765871372), JDouble(-42.839862806104485), JDouble(147.26532398528346), JDouble(-42.83763376176262))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26463677878783), JDouble(-42.837732185047784), JDouble(147.26516739776267), JDouble(-42.83761960879994))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26481221692387), JDouble(-42.83766128453768), JDouble(147.26505417141283), JDouble(-42.83762199621501))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25590616330274), JDouble(-42.84256715792091), JDouble(147.26005532615284), JDouble(-42.84068477383946))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25641150443806), JDouble(-42.842231939398665), JDouble(147.25905224143565), JDouble(-42.84144772285681))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25823203180641), JDouble(-42.84663961517765), JDouble(147.26573438822467), JDouble(-42.84288457571118))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26370060189245), JDouble(-42.84664176474575), JDouble(147.26560754602352), JDouble(-42.846141528947385))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26492317586718), JDouble(-42.846498432073304), JDouble(147.26572712909802), JDouble(-42.844806713365074))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26016962464288), JDouble(-42.846647302829055), JDouble(147.2607080602208), JDouble(-42.84634287398585))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.26193459613077), JDouble(-42.85005444110068), JDouble(147.2620141670178), JDouble(-42.85002619515478))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.26182378740373), JDouble(-42.85006137199694), JDouble(147.26193459613077), JDouble(-42.850031911078474))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2625225816475), JDouble(-42.85065962538134), JDouble(147.26281822059383), JDouble(-42.850182669980356))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26255042132289), JDouble(-42.85078536182815), JDouble(147.26285201272572), JDouble(-42.8506396261478))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26129342403613), JDouble(-42.85114419875011), JDouble(147.26263907492597), JDouble(-42.85031801181617))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26124109889963), JDouble(-42.85115532635089), JDouble(147.26156694475404), JDouble(-42.851097588430015))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25596026301668), JDouble(-42.85114855474969), JDouble(147.25667226381597), JDouble(-42.85071390408484))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25667226381597), JDouble(-42.85114262698998), JDouble(147.25819930864088), JDouble(-42.850547108578944))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25846639585282), JDouble(-42.85108196791771), JDouble(147.25988296690733), JDouble(-42.85044650101749))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26247620053536), JDouble(-42.84802010182664), JDouble(147.26370060189245), JDouble(-42.84664176474575))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25963964272253), JDouble(-42.848118835923664), JDouble(147.26350964001844), JDouble(-42.84662836319668))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2589824689825), JDouble(-42.847047816385), JDouble(147.26016962464288), JDouble(-42.84664592374056))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2588332702491), JDouble(-42.848386740442734), JDouble(147.2607177582026), JDouble(-42.84663961517765))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26530090933372), JDouble(-42.846926883535346), JDouble(147.2657280671058), JDouble(-42.846633081132644))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26433388361218), JDouble(-42.84790429084658), JDouble(147.26573100801355), JDouble(-42.84725280636377))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25596262012004), JDouble(-42.852204934966636), JDouble(147.2574053223937), JDouble(-42.85180593879326))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25597017872423), JDouble(-42.85237878801817), JDouble(147.2575191730586), JDouble(-42.85187204300953))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26020540047887), JDouble(-42.85199906335582), JDouble(147.26124109889963), JDouble(-42.851140229908886))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.26018113286653), JDouble(-42.85264061753977), JDouble(147.26122017746343), JDouble(-42.85199846269017))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.26002928354137), JDouble(-42.852678348970066), JDouble(147.26122017746343), JDouble(-42.85199724183361))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25819930864088), JDouble(-42.85199724183361), JDouble(147.26002928354137), JDouble(-42.85114262698998))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26527526393292), JDouble(-42.85394022588351), JDouble(147.26574348969478), JDouble(-42.853665072389646))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2651694217856), JDouble(-42.8541363906602), JDouble(147.26577385375325), JDouble(-42.85373298302963))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26393624437264), JDouble(-42.85516888041843), JDouble(147.2651694217856), JDouble(-42.8541363906602))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26156694475404), JDouble(-42.85130337918976), JDouble(147.26172626531144), JDouble(-42.85115532635089))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.26172615280797), JDouble(-42.85130337918976), JDouble(147.26185889119483), JDouble(-42.8511819810616))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26167205672914), JDouble(-42.85118836360657), JDouble(147.2618510672948), JDouble(-42.85114419875011))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30486650417885), JDouble(-42.843441879750756), JDouble(147.30663802687087), JDouble(-42.843248930171136))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30663802687087), JDouble(-42.8434378902155), JDouble(147.30667690341633), JDouble(-42.8434086909978))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3066542581555), JDouble(-42.84376315060801), JDouble(147.30688978399482), JDouble(-42.8434378902155))"
"Kerb","null","0.1","Survey RTK GNSS","List(JDouble(147.3108100037681), JDouble(-42.84627214291637), JDouble(147.3148061794261), JDouble(-42.842007764778124))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2866415604606), JDouble(-42.85692814822938), JDouble(147.28900796181492), JDouble(-42.85559243951143))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25508956763213), JDouble(-42.82921836843327), JDouble(147.2558374576965), JDouble(-42.82864742255883))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25204949328304), JDouble(-42.83160713574741), JDouble(147.2526974798058), JDouble(-42.831400970927426))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.25037926915473), JDouble(-42.83316364638312), JDouble(147.25204949328304), JDouble(-42.83160713574741))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25567824773262), JDouble(-42.83181464802953), JDouble(147.255905610804), JDouble(-42.831783574175525))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25495071620855), JDouble(-42.831783574175525), JDouble(147.25567824773262), JDouble(-42.83171188900999))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25228890088366), JDouble(-42.83333063743665), JDouble(147.25495071620855), JDouble(-42.83173162354958))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25372858785798), JDouble(-42.83302007954744), JDouble(147.255871781333), JDouble(-42.83178247559935))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2528674016013), JDouble(-42.833153498384384), JDouble(147.25402014581044), JDouble(-42.83266109952538))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2540806657519), JDouble(-42.833514130183076), JDouble(147.25651118355995), JDouble(-42.832997190156455))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25507853688444), JDouble(-42.834160796400745), JDouble(147.25587999035082), JDouble(-42.8332895185899))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25232202111198), JDouble(-42.83492271476617), JDouble(147.25589297788852), JDouble(-42.83319205913052))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.252878524464), JDouble(-42.83395102929095), JDouble(147.25499631107598), JDouble(-42.83307917183218))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25485909710926), JDouble(-42.837584781428696), JDouble(147.25590390656336), JDouble(-42.83646455591174))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25442184796415), JDouble(-42.837647541408856), JDouble(147.25589908738849), JDouble(-42.83688486708724))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.24606619036732), JDouble(-42.83400608993314), JDouble(147.24669688404995), JDouble(-42.833649255803))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.24638100434422), JDouble(-42.833932019401246), JDouble(147.25037926915473), JDouble(-42.83316364638312))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.24607190446838), JDouble(-42.83644973876167), JDouble(147.24820188740136), JDouble(-42.8353846609284))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25499513515229), JDouble(-42.84068477383946), JDouble(147.25590616330274), JDouble(-42.839836603537826))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2537295639288), JDouble(-42.846891024952015), JDouble(147.25467848734397), JDouble(-42.846625364926844))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25512122369437), JDouble(-42.85206473767489), JDouble(147.25596262012004), JDouble(-42.85114855474969))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.2558515384253), JDouble(-42.852241737164874), JDouble(147.25597017872423), JDouble(-42.85208264521849))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25342881061223), JDouble(-42.852702073805766), JDouble(147.2558515384253), JDouble(-42.85176007675563))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25106780104556), JDouble(-42.85417905899305), JDouble(147.25342881061223), JDouble(-42.852702073805766))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.250017878239), JDouble(-42.85457508770761), JDouble(147.25102227039432), JDouble(-42.85405153755825))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.24841980425447), JDouble(-42.85567628577526), JDouble(147.25000422144393), JDouble(-42.85444871207781))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2485224337314), JDouble(-42.85567237088181), JDouble(147.2487595374522), JDouble(-42.85550228909206))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.248836998897), JDouble(-42.85546090933572), JDouble(147.24994161737973), JDouble(-42.854569949118975))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2466096098893), JDouble(-42.856558445473425), JDouble(147.24841980425447), JDouble(-42.85567628577526))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2466105701598), JDouble(-42.856588866231824), JDouble(147.2485224337314), JDouble(-42.85567237088181))"
"Edge of Seal","null","0.5","Aerial Image 2007","List(JDouble(147.2615314588728), JDouble(-42.857346022276836), JDouble(147.26176305449508), JDouble(-42.857085228515))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26992675761485), JDouble(-42.851880435501776), JDouble(147.27214298541017), JDouble(-42.85110867890808))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2729150598491), JDouble(-42.85180189199376), JDouble(147.2737040151666), JDouble(-42.85111372778984))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25202862473105), JDouble(-42.82864742255883), JDouble(147.25508956763213), JDouble(-42.82791329407136))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2515403532069), JDouble(-42.828667269433815), JDouble(147.25490978254933), JDouble(-42.82810123369242))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2514520533223), JDouble(-42.82865474781204), JDouble(147.25206408730114), JDouble(-42.82797185183802))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.24557704815655), JDouble(-42.83431091738113), JDouble(147.24606619036732), JDouble(-42.83400608993314))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24514709430778), JDouble(-42.8353846609284), JDouble(147.24607190446838), JDouble(-42.83449075136052))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24399100869996), JDouble(-42.835744518877625), JDouble(147.24610194500715), JDouble(-42.83479154672443))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24024825753008), JDouble(-42.81606129426722), JDouble(147.2402491280126), JDouble(-42.81601970026675))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.24874772747754), JDouble(-42.855676204200606), JDouble(147.248836998897), JDouble(-42.85546090933572))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.24982637739484), JDouble(-42.856584828208064), JDouble(147.2502533256776), JDouble(-42.85457508770761))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2497917743171), JDouble(-42.856580276829646), JDouble(147.2502055703543), JDouble(-42.854569949118975))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.24837623334074), JDouble(-42.857112105560915), JDouble(147.24916394635687), JDouble(-42.855526357164486))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2484329214702), JDouble(-42.8570742966337), JDouble(147.24929846256617), JDouble(-42.855676204200606))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2836322657871), JDouble(-42.823995481195745), JDouble(147.28519809353807), JDouble(-42.82177798400988))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25435477814742), JDouble(-42.793488443586), JDouble(147.25490127203656), JDouble(-42.79317480376159))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2531313538342), JDouble(-42.79360684541552), JDouble(147.25435477814742), JDouble(-42.79307510502704))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2542674628792), JDouble(-42.793587859094615), JDouble(147.25471332135206), JDouble(-42.793342245307024))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27776189209916), JDouble(-42.85591035068255), JDouble(147.27906009642618), JDouble(-42.85560021417472))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27757494877858), JDouble(-42.85598348449887), JDouble(147.27920734994026), JDouble(-42.85559877454855))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25381412269027), JDouble(-42.84175328915337), JDouble(147.25532412334985), JDouble(-42.84068614523058))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.24922298932538), JDouble(-42.84544638950894), JDouble(147.25009112116274), JDouble(-42.84446327031758))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1665187120333), JDouble(-42.835272854772754), JDouble(147.16861857007973), JDouble(-42.832940339686125))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.16648749925668), JDouble(-42.83530682298113), JDouble(147.16860019823375), JDouble(-42.832931128310356))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21032150511599), JDouble(-42.81611250875804), JDouble(147.21555720174922), JDouble(-42.81029125184057))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21026506553693), JDouble(-42.816123191722426), JDouble(147.2154792704132), JDouble(-42.810333041417614))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20394965303032), JDouble(-42.81613411795985), JDouble(147.20572126836612), JDouble(-42.81217354718317))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20430900495631), JDouble(-42.81614253726719), JDouble(147.20565656230147), JDouble(-42.812817376773985))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20353294771664), JDouble(-42.81217354718317), JDouble(147.2072442033545), JDouble(-42.80874286209292))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2034916768857), JDouble(-42.81208746995678), JDouble(147.20719682019134), JDouble(-42.80872382747729))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20701103580993), JDouble(-42.81029125184057), JDouble(147.21032150511599), JDouble(-42.80648278204733))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20693069702585), JDouble(-42.810333041417614), JDouble(147.21026506553693), JDouble(-42.806962246974265))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2056596275685), JDouble(-42.78824895251261), JDouble(147.21655992229643), JDouble(-42.77819717164164))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20556738539372), JDouble(-42.78829968599729), JDouble(147.21656057922215), JDouble(-42.777759000422684))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20696479804494), JDouble(-42.778181848286835), JDouble(147.21950787156544), JDouble(-42.77619749911296))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20694631382608), JDouble(-42.77814136623283), JDouble(147.219440235315), JDouble(-42.776138663408226))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20668782451094), JDouble(-42.77814136623283), JDouble(147.20694631382608), JDouble(-42.777646272873135))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2086056618931), JDouble(-42.79647148438787), JDouble(147.21658737388702), JDouble(-42.79443801485059))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20869671145843), JDouble(-42.79643186102645), JDouble(147.21658775844335), JDouble(-42.79440452300287))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20541211359892), JDouble(-42.794779770362226), JDouble(147.20869671145843), JDouble(-42.791050651097436))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2053995800788), JDouble(-42.794779936257186), JDouble(147.2086056618931), JDouble(-42.79110226560644))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2128974277245), JDouble(-42.81416844007573), JDouble(147.21990489835062), JDouble(-42.81342271533937))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21288017539823), JDouble(-42.814225976009695), JDouble(147.21991130445022), JDouble(-42.81348171464404))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20051329260622), JDouble(-42.80958792921358), JDouble(147.20489531273225), JDouble(-42.808404633993334))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20054611115452), JDouble(-42.80963424047992), JDouble(147.20490287718135), JDouble(-42.80843729668669))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26565667502527), JDouble(-42.83903004801115), JDouble(147.26569198393952), JDouble(-42.83892946198112))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26566553675835), JDouble(-42.84782553226096), JDouble(147.26572625906883), JDouble(-42.847644372208556))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28419889091685), JDouble(-42.84058748958431), JDouble(147.28804997845026), JDouble(-42.83668855407469))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2754315619085), JDouble(-42.84410237062015), JDouble(147.278171640785), JDouble(-42.841303362280584))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2791249414757), JDouble(-42.84363378925842), JDouble(147.28339502043167), JDouble(-42.84075728650404))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26325072578427), JDouble(-42.82871060954472), JDouble(147.26438794263532), JDouble(-42.82840269723629))"
"Kerb","null","0.5","Aerial Image 2013","List(JDouble(147.26438794263532), JDouble(-42.82864877194071), JDouble(147.26647763761687), JDouble(-42.826048036247535))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2643638096755), JDouble(-42.82880525065276), JDouble(147.26819877288347), JDouble(-42.826500866842096))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26760469252653), JDouble(-42.83503442151122), JDouble(147.26873109452004), JDouble(-42.833403491071536))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2678093728521), JDouble(-42.83494798919614), JDouble(147.26878454477625), JDouble(-42.83350626069886))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1988206772379), JDouble(-42.82366391980944), JDouble(147.1992425951805), JDouble(-42.82174410867319))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19680665132486), JDouble(-42.82365598576541), JDouble(147.19916513007604), JDouble(-42.81613591415963))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19687386232332), JDouble(-42.81848744685167), JDouble(147.199820306819), JDouble(-42.81362590291568))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19785857687702), JDouble(-42.822115278539144), JDouble(147.1998474043105), JDouble(-42.813710758355434))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18854644968096), JDouble(-42.82402539424171), JDouble(147.2008462397093), JDouble(-42.818442595800114))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18854157186885), JDouble(-42.82366470808655), JDouble(147.19916513007604), JDouble(-42.81839616375115))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1992425951805), JDouble(-42.8242736205481), JDouble(147.20434179623328), JDouble(-42.81972679999815))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19816813324198), JDouble(-42.82517044552272), JDouble(147.19892857565858), JDouble(-42.82502413753647))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19895787988386), JDouble(-42.82509101756496), JDouble(147.20118417137664), JDouble(-42.824041567674875))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1981749672669), JDouble(-42.825130638998345), JDouble(147.2008728277601), JDouble(-42.82402539424171))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20488477775217), JDouble(-42.808692421213244), JDouble(147.20738030564294), JDouble(-42.80681462051265))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2049338404074), JDouble(-42.80874286209292), JDouble(147.2073693155327), JDouble(-42.80684721283792))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20738030564294), JDouble(-42.806931437640564), JDouble(147.20777238504604), JDouble(-42.806469650888175))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2029464087279), JDouble(-42.819702879169164), JDouble(147.20451768241472), JDouble(-42.812817376773985))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20288863424804), JDouble(-42.81893921792068), JDouble(147.20446870010608), JDouble(-42.81208746995678))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.31309734208978), JDouble(-42.8491677782602), JDouble(147.3145185277257), JDouble(-42.84398068553869))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26760954361453), JDouble(-42.84284451509752), JDouble(147.2686832409949), JDouble(-42.842082751167844))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2773448138882), JDouble(-42.85197789604333), JDouble(147.27859533876267), JDouble(-42.850938231984486))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2762766561879), JDouble(-42.84857119655674), JDouble(147.27990830985289), JDouble(-42.84646451084395))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29801448889688), JDouble(-42.84764843947508), JDouble(147.2985769023089), JDouble(-42.84685344126499))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2934100574653), JDouble(-42.8388674711035), JDouble(147.29613938335476), JDouble(-42.83671957508823))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28522963632844), JDouble(-42.82978514917958), JDouble(147.2885882837329), JDouble(-42.82820577710861))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2916370742989), JDouble(-42.82401827190235), JDouble(147.29476042854986), JDouble(-42.82306946548654))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24819666398966), JDouble(-42.80194449036793), JDouble(147.24951917831746), JDouble(-42.797945968597936))"
"Edge of Seal","null","0.5","Aerial Image 2007","List(JDouble(147.22638665536877), JDouble(-42.753965757526075), JDouble(147.22985705175785), JDouble(-42.75057629205852))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2406962734593), JDouble(-42.77358337229105), JDouble(147.2425126593029), JDouble(-42.77297741563493))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.242021426794), JDouble(-42.77334272318645), JDouble(147.24280142433045), JDouble(-42.772053490196996))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30616814463147), JDouble(-42.82951283389268), JDouble(147.30823709205328), JDouble(-42.82785145508346))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3039411167816), JDouble(-42.82851469542435), JDouble(147.3059719310375), JDouble(-42.8280801234764))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30375032431783), JDouble(-42.82840493335457), JDouble(147.30802248069108), JDouble(-42.827762566814116))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.17642052226594), JDouble(-42.856590099395916), JDouble(147.18211243108982), JDouble(-42.85256103420153))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19087516545133), JDouble(-42.85577911214892), JDouble(147.19596358225914), JDouble(-42.85272219865971))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24284092696828), JDouble(-42.7926475968869), JDouble(147.2431781701943), JDouble(-42.79190383791109))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24643660741253), JDouble(-42.81785023130224), JDouble(147.24743755648947), JDouble(-42.81737783374295))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24613029476765), JDouble(-42.81778466698018), JDouble(147.24743580270044), JDouble(-42.817247848192736))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24089321829726), JDouble(-42.771594405936646), JDouble(147.2409104064725), JDouble(-42.77158544538486))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26422053297787), JDouble(-42.85239320196254), JDouble(147.2649759556524), JDouble(-42.85098177138989))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26414036104003), JDouble(-42.8523911860002), JDouble(147.26489041171567), JDouble(-42.8512000781716))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26407784928463), JDouble(-42.85213041848815), JDouble(147.26419909911934), JDouble(-42.85120037969997))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2640013218462), JDouble(-42.852278433882695), JDouble(147.26422569078784), JDouble(-42.85206909947831))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26398090894918), JDouble(-42.85189312167435), JDouble(147.26421925282037), JDouble(-42.8509328838026))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26442137405135), JDouble(-42.85257497855499), JDouble(147.26467247331516), JDouble(-42.8523911860002))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2347629057582), JDouble(-42.79497149853334), JDouble(147.23589882689708), JDouble(-42.794394451873565))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27556222668846), JDouble(-42.852742433810064), JDouble(147.27618889945953), JDouble(-42.85235759041245))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27408444938496), JDouble(-42.83440025594403), JDouble(147.2746415037938), JDouble(-42.833206578947255))"
