assettype,mainlinetype,depth,pipelength,diameter,pipetype,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,label,comments,bbox,geom
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25413767466247), JDouble(-42.783258032551224), JDouble(147.25417553195655), JDouble(-42.78312208367177))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25409790483852), JDouble(-42.78339272489899), JDouble(147.25413767466247), JDouble(-42.783258032551224))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25405451484818), JDouble(-42.78353012688868), JDouble(147.25409790483852), JDouble(-42.78339272489899))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25388801941088), JDouble(-42.78337058678804), JDouble(147.25392775221846), JDouble(-42.78322373726958))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25392775221846), JDouble(-42.78322373726958), JDouble(147.25397110918772), JDouble(-42.78307823951567))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25397110918772), JDouble(-42.78307823951567), JDouble(147.2540216447289), JDouble(-42.78291236454968))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2540216447289), JDouble(-42.78291236454968), JDouble(147.25405628194392), JDouble(-42.782805150154815))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25422073748953), JDouble(-42.782983326782386), JDouble(147.254268979644), JDouble(-42.782824841245585))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25443968473976), JDouble(-42.782979508524626), JDouble(147.25447336896173), JDouble(-42.78286067011697))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2546755034853), JDouble(-42.78303534929983), JDouble(147.25471316414763), JDouble(-42.78290245351469))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25439078405856), JDouble(-42.78312637859219), JDouble(147.25443968473976), JDouble(-42.782979508524626))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25435116277012), JDouble(-42.783273309074524), JDouble(147.25439078405856), JDouble(-42.78312637859219))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25458319246772), JDouble(-42.78331420944541), JDouble(147.25462658113955), JDouble(-42.78317680725365))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25462658113955), JDouble(-42.78317680725365), JDouble(147.2546755034853), JDouble(-42.78303534929983))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25501286726922), JDouble(-42.78310418903666), JDouble(147.2550246763682), JDouble(-42.783075447881444))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25498574106774), JDouble(-42.78324020779955), JDouble(147.25501461998647), JDouble(-42.78310418903666))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25494607607348), JDouble(-42.78337616096776), JDouble(147.25498574106774), JDouble(-42.78324020779955))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25488997299317), JDouble(-42.78356122127004), JDouble(147.25494607607348), JDouble(-42.78337616096776))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25484482981867), JDouble(-42.783714918270626), JDouble(147.25488997299317), JDouble(-42.78356122127004))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2536175117217), JDouble(-42.78374399142244), JDouble(147.2539773333056), JDouble(-42.78280037228753))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25424412031776), JDouble(-42.78096824735211), JDouble(147.2543000436198), JDouble(-42.78095742473345))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2543000436198), JDouble(-42.78097543951562), JDouble(147.25457962428317), JDouble(-42.78095742473345))","null"
"WMN","ROD","0","0","80","UPVC","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25441008572196), JDouble(-42.782671831844226), JDouble(147.25455805545212), JDouble(-42.780917686894185))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25455450453623), JDouble(-42.78097390948407), JDouble(147.25473953863334), JDouble(-42.78096109195183))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25467591195627), JDouble(-42.78096945822968), JDouble(147.25468726612476), JDouble(-42.78086130478702))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25401097916557), JDouble(-42.7811111630877), JDouble(147.2541956324457), JDouble(-42.78109886614729))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2541956324457), JDouble(-42.78112346962577), JDouble(147.25441231630077), JDouble(-42.7811111630877))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25441231630077), JDouble(-42.781132054703576), JDouble(147.25456271698718), JDouble(-42.78112151442546))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25454134687118), JDouble(-42.78112557260854), JDouble(147.25460064447805), JDouble(-42.78112147187227))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25460064447805), JDouble(-42.78114150955392), JDouble(147.25484476485767), JDouble(-42.78112557260854))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25411090151465), JDouble(-42.781281731627374), JDouble(147.25433907395663), JDouble(-42.78127035999254))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25433907395663), JDouble(-42.781295144511944), JDouble(147.25454757649814), JDouble(-42.781281731627374))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25452800423284), JDouble(-42.781287302007), JDouble(147.254581440178), JDouble(-42.78128446377219))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.254581440178), JDouble(-42.78130056503925), JDouble(147.25477928997788), JDouble(-42.78128713667745))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25477928997788), JDouble(-42.78131530820228), JDouble(147.25499316053893), JDouble(-42.78130056503925))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2545806130058), JDouble(-42.781462093693996), JDouble(147.25477601568593), JDouble(-42.781452271064))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25477601568593), JDouble(-42.78147270022722), JDouble(147.25498725358403), JDouble(-42.781462093693996))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25498725358403), JDouble(-42.78148267128962), JDouble(147.25516018664652), JDouble(-42.78147270022722))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2546424729775), JDouble(-42.78162667542939), JDouble(147.25486166971456), JDouble(-42.78161617641661))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25486166971456), JDouble(-42.78163740461292), JDouble(147.25505820145162), JDouble(-42.78162667542939))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25505820145162), JDouble(-42.781650272451174), JDouble(147.25530110102792), JDouble(-42.78163740461292))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25452032840766), JDouble(-42.78178342849984), JDouble(147.25469769632542), JDouble(-42.78177437614468))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25469769632542), JDouble(-42.781795641114854), JDouble(147.25491569036743), JDouble(-42.78178342849984))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25491569036743), JDouble(-42.78180558240851), JDouble(147.25510203557064), JDouble(-42.781795641114854))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25510203557064), JDouble(-42.78181605535372), JDouble(147.2553325293114), JDouble(-42.78180558240851))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25450540760528), JDouble(-42.78195666960312), JDouble(147.25473247898728), JDouble(-42.78194610679597))","null"
"WMN","ROD","0","0"," "," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25473247898728), JDouble(-42.78195945106871), JDouble(147.25477755370068), JDouble(-42.78195666960312))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25449050301566), JDouble(-42.78210792246761), JDouble(147.2546565792653), JDouble(-42.78209793540909))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2546565792653), JDouble(-42.78211522751849), JDouble(147.25485419874636), JDouble(-42.78210792246761))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25485419874636), JDouble(-42.782123806454194), JDouble(147.25504577184824), JDouble(-42.78211522751849))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2544711239604), JDouble(-42.782272767285285), JDouble(147.25470091244844), JDouble(-42.782264731973896))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25470091244844), JDouble(-42.782281121865005), JDouble(147.25487201944838), JDouble(-42.782272767285285))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25446301016254), JDouble(-42.78243073304024), JDouble(147.25468401618912), JDouble(-42.78242392993541))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2544732097622), JDouble(-42.78196005016143), JDouble(147.25495346933786), JDouble(-42.7819351917252))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25495346933786), JDouble(-42.781971083038904), JDouble(147.25517529802264), JDouble(-42.78196005016143))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25447253498635), JDouble(-42.78194610679597), JDouble(147.25450540760528), JDouble(-42.78194356827258))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25448725695352), JDouble(-42.78177437614468), JDouble(147.25452032840766), JDouble(-42.78177102757878))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25451456376086), JDouble(-42.781452271064), JDouble(147.2545806130058), JDouble(-42.78144746488881))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2543304738475), JDouble(-42.781457766830265), JDouble(147.25454065485886), JDouble(-42.781444631918205))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25450110136848), JDouble(-42.78161617641661), JDouble(147.2546424729775), JDouble(-42.78160811563112))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.254422288525), JDouble(-42.78161777375072), JDouble(147.2545315823328), JDouble(-42.78160976257911))","null"
"WMN","ROD","0","0","38"," ","1989-09-12T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25943009810453), JDouble(-42.789240407696255), JDouble(147.25971222716802), JDouble(-42.78922383762535))","null"
"WMN","ROD","0","0","38"," ","1989-09-12T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25971222716802), JDouble(-42.78922383762535), JDouble(147.25984646685723), JDouble(-42.789185809417745))","null"
"WMN","ROD","0","0","38"," ","1989-09-12T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25984646685723), JDouble(-42.789185809417745), JDouble(147.26004335634653), JDouble(-42.78913295997733))","null"
"WMN","ROD","0","0","38"," ","1989-09-12T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25954848301248), JDouble(-42.78933782726906), JDouble(147.25964997976467), JDouble(-42.78917099585758))","null"
"WMN","ROD","0","0","38"," ","1989-09-12T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25886981606118), JDouble(-42.789196260028014), JDouble(147.25908540703125), JDouble(-42.78916271611327))","null"
"WMN","ROD","0","0","38"," ","1989-09-12T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25908540703125), JDouble(-42.78934853980902), JDouble(147.25911406638716), JDouble(-42.789196260028014))","null"
"WMN","ROD","0","0","38"," ","1989-09-12T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2586280667885), JDouble(-42.789400079651934), JDouble(147.25905752365102), JDouble(-42.78904865040583))","null"
"WMN","ROD","0","0","25"," ","1989-09-12T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25897011414582), JDouble(-42.789386161661184), JDouble(147.25911927306038), JDouble(-42.78896630634553))","null"
"WMN","ROD","0","0","25","POLY","1989-09-12T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25878998447982), JDouble(-42.78898056770633), JDouble(147.26006725318464), JDouble(-42.78894148657925))","null"
"WMN","ROD","0","0","38"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26199377711794), JDouble(-42.79765692822874), JDouble(147.26218136590205), JDouble(-42.79764782083812))","null"
"WMN","ROD","0","0","38"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26218136590205), JDouble(-42.79773142589341), JDouble(147.2623639971423), JDouble(-42.79765692822874))","null"
"WMN","ROD","0","0","38"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2623639971423), JDouble(-42.797846280173324), JDouble(147.262493947172), JDouble(-42.79773142589341))","null"
"WMN","ROD","0","0","38"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.262493947172), JDouble(-42.79789718055795), JDouble(147.26263846060456), JDouble(-42.797846280173324))","null"
"WMN","ROD","0","0","38"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26263846060456), JDouble(-42.79790496775412), JDouble(147.26293548806416), JDouble(-42.79784067445325))","null"
"WMN","ROD","0","0","25"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26289324622027), JDouble(-42.79798186128528), JDouble(147.26308834519372), JDouble(-42.79779638380789))","null"
"WMN","ROD","0","0","25"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26308834519372), JDouble(-42.79808847403971), JDouble(147.26320295181728), JDouble(-42.79798186128528))","null"
"WMN","ROD","0","0","25"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26320295181728), JDouble(-42.79808847403971), JDouble(147.26345867945489), JDouble(-42.79786820393908))","null"
"WMN","ROD","0","0","25"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2634566190232), JDouble(-42.79786820393908), JDouble(147.26346280960888), JDouble(-42.79773340583876))","null"
"WMN","ROD","0","0","25"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26346280960888), JDouble(-42.79773340583876), JDouble(147.26346717277553), JDouble(-42.797597351182986))","null"
"WMN","ROD","0","0","25"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2632675418524), JDouble(-42.797597351182986), JDouble(147.26346717277553), JDouble(-42.79753126938422))","null"
"WMN","ROD","0","0","25"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2628753651127), JDouble(-42.79753126938422), JDouble(147.2632675418524), JDouble(-42.797524155512335))","null"
"WMN","ROD","0","0","25"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2625835344727), JDouble(-42.797524155512335), JDouble(147.2628753651127), JDouble(-42.797522393596346))","null"
"WMN","ROD","0","0","38"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2623959985087), JDouble(-42.797525705193785), JDouble(147.2625835344727), JDouble(-42.797522393596346))","null"
"WMN","ROD","0","0","38"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26221982404175), JDouble(-42.797525705193785), JDouble(147.2623959985087), JDouble(-42.79752349717293))","null"
"WMN","ROD","0","0","38"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26199377711794), JDouble(-42.79764782083812), JDouble(147.26221982404175), JDouble(-42.79752349717293))","null"
"WMN","ROD","0","0"," "," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2625055267596), JDouble(-42.797675367111324), JDouble(147.26253413447475), JDouble(-42.797523227292686))","null"
"WMN","ROD","0","0"," "," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26246325525764), JDouble(-42.7978351838232), JDouble(147.2625055267596), JDouble(-42.797675367111324))","null"
"WMN","ROD","0","0","25"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2628709660046), JDouble(-42.79765202431932), JDouble(147.2628753651127), JDouble(-42.797524155512335))","null"
"WMN","ROD","0","0","25"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26286876953188), JDouble(-42.79779638380789), JDouble(147.26289324622027), JDouble(-42.79765202431932))","null"
"WMN","ROD","0","0","25"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26306486090206), JDouble(-42.79772081260043), JDouble(147.26306734016183), JDouble(-42.797593047257514))","null"
"WMN","ROD","0","0","25"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2630587106506), JDouble(-42.797865336421715), JDouble(147.26306486090206), JDouble(-42.79772081260043))","null"
"WMN","ROD","0","0","25"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26305341802157), JDouble(-42.79794962113403), JDouble(147.2630587106506), JDouble(-42.797865336421715))","null"
"WMN","ROD","0","0"," "," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26325454386497), JDouble(-42.79793826241114), JDouble(147.26325507386227), JDouble(-42.797800775715636))","null"
"WMN","ROD","0","0"," "," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26325507386227), JDouble(-42.797800775715636), JDouble(147.26326327073585), JDouble(-42.79766606306615))","null"
"WMN","ROD","0","0"," "," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26326327073585), JDouble(-42.79766606306615), JDouble(147.2632675418524), JDouble(-42.79753126938422))","null"
"WMN","ROD","0","0"," "," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26324898461323), JDouble(-42.79805478708354), JDouble(147.26325454386497), JDouble(-42.79793826241114))","null"
"WMN","ROD","0","0","25"," ","1989-07-27T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26346602245403), JDouble(-42.79764746692235), JDouble(147.26406897230765), JDouble(-42.797634627191314))","null"
"WMN","ROD","0","0"," "," ","2001-10-23T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25768168614076), JDouble(-42.817894261262396), JDouble(147.2578325627171), JDouble(-42.817803034268906))","null"
"WMN","ROD","0","0"," "," ","2001-10-23T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25713181896083), JDouble(-42.81789160441662), JDouble(147.25740512175406), JDouble(-42.81763547197815))","null"
"WMN","ROD","0","0"," "," ","2001-10-23T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25740512175406), JDouble(-42.81772213115839), JDouble(147.2575450793344), JDouble(-42.81763547197815))","null"
"WMN","ROD","0","0"," "," ","2001-10-23T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25714322486937), JDouble(-42.817892839555824), JDouble(147.25727202583906), JDouble(-42.817769834051965))","null"
"WMN","ROD","0","0"," "," ","2001-10-23T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25713181896083), JDouble(-42.81811945250728), JDouble(147.2575179328522), JDouble(-42.81789160441662))","null"
"WMN","ROD","0","0"," "," ","2001-10-23T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2575179328522), JDouble(-42.818107730156754), JDouble(147.2576758638474), JDouble(-42.81800347090924))","null"
"WMN","ROD","0","0"," "," ","2001-10-23T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25737430659876), JDouble(-42.818036289266836), JDouble(147.25756698378137), JDouble(-42.8178847176926))","null"
"WMN","ROD","0","0"," "," ","2001-10-23T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.257393757337), JDouble(-42.81804173805934), JDouble(147.2574641187798), JDouble(-42.817974409580835))","null"
"WMN","ROD","0","0"," "," ","2001-10-23T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2574641187798), JDouble(-42.817974409580835), JDouble(147.25768168614076), JDouble(-42.81779235874783))","null"
"WMN","ROD","0","0","40","POLY","1997-10-02T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25457652262943), JDouble(-42.792093562045466), JDouble(147.25459063016064), JDouble(-42.79208983846387))","null"
