pipe_id,ownership,source,accuracy_m,detailplanref,status,comments,bbox
"129","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP045.tif","unknown"," ","List(JDouble(147.26356615247576), JDouble(-42.82528941144585), JDouble(147.26568440325084), JDouble(-42.82230468499358))"
"130","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP052.tif","unknown"," ","List(JDouble(147.28803702716075), JDouble(-42.83368912793735), JDouble(147.2887134916703), JDouble(-42.83115601385779))"
"131","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP052.tif","unknown"," ","List(JDouble(147.28789516101173), JDouble(-42.83367291986227), JDouble(147.28803702716075), JDouble(-42.83356632164261))"
"132","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP106.tif","unknown"," ","List(JDouble(147.25527083412396), JDouble(-42.817799215671684), JDouble(147.25955022207336), JDouble(-42.814694330582526))"
"133","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR16.tif","unknown"," ","List(JDouble(147.28651432876126), JDouble(-42.8423652159034), JDouble(147.28663840014298), JDouble(-42.84228990623468))"
"134","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR23.tif","unknown"," ","List(JDouble(147.29756840295946), JDouble(-42.8424130450995), JDouble(147.29835126469894), JDouble(-42.83868763312513))"
"135","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR21.tif","unknown"," ","List(JDouble(147.29557813918169), JDouble(-42.83882045779132), JDouble(147.29739458686075), JDouble(-42.83869555761327))"
"136","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP037.tif","unknown"," ","List(JDouble(147.2758214477994), JDouble(-42.83313947027028), JDouble(147.27602625775228), JDouble(-42.832254651581536))"
"137","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP038.tif","unknown"," ","List(JDouble(147.27577758526527), JDouble(-42.83416642653004), JDouble(147.275807259998), JDouble(-42.833896789906944))"
"138","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP051.tif","unknown"," ","List(JDouble(147.28782523127958), JDouble(-42.83410553432094), JDouble(147.28858466299286), JDouble(-42.83367154432544))"
"139","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP052.tif","unknown"," ","List(JDouble(147.2882469951861), JDouble(-42.834050647058866), JDouble(147.2902571095527), JDouble(-42.832298242888626))"
"140","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP052.tif","unknown"," ","List(JDouble(147.2892849648711), JDouble(-42.83324763419003), JDouble(147.28945057336475), JDouble(-42.8332168105175))"
"141","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP051.tif","unknown"," ","List(JDouble(147.28937017259088), JDouble(-42.83363170306999), JDouble(147.29025861292533), JDouble(-42.83346626261074))"
"142","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR34.tif","unknown"," ","List(JDouble(147.28523367667094), JDouble(-42.83422006144719), JDouble(147.2855166829464), JDouble(-42.83393439498363))"
"143","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR34.tif","unknown"," ","List(JDouble(147.2855166829464), JDouble(-42.83393439498363), JDouble(147.28625230803257), JDouble(-42.833506136937665))"
"144","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP052.tif","unknown"," ","List(JDouble(147.28523367667094), JDouble(-42.83494666831591), JDouble(147.28616243542785), JDouble(-42.83422006144719))"
"145","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP052.tif","unknown"," ","List(JDouble(147.28538082635674), JDouble(-42.8343833786268), JDouble(147.28548404500572), JDouble(-42.83427444894863))"
"146","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR19.tif","unknown"," ","List(JDouble(147.29002995483668), JDouble(-42.840227847499875), JDouble(147.29024848254585), JDouble(-42.840091791070805))"
"147","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR20.tif","unknown"," ","List(JDouble(147.29350828813864), JDouble(-42.83872436088925), JDouble(147.29408604635083), JDouble(-42.83778776822514))"
"148","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR23.tif","unknown"," ","List(JDouble(147.2994563337378), JDouble(-42.84281117542334), JDouble(147.29966307602515), JDouble(-42.8418332161974))"
"149","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR23.tif","unknown"," ","List(JDouble(147.29923022077972), JDouble(-42.8418332161974), JDouble(147.2994563337378), JDouble(-42.84123093305165))"
"150","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR23.tif","unknown"," ","List(JDouble(147.3008342282898), JDouble(-42.8421468875614), JDouble(147.30198625811133), JDouble(-42.842119545548684))"
"151","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR24.tif","unknown"," ","List(JDouble(147.30528991493924), JDouble(-42.83587470743482), JDouble(147.30541804201656), JDouble(-42.83585677200067))"
"152","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR24.tif","unknown"," ","List(JDouble(147.30528620323975), JDouble(-42.83696799465957), JDouble(147.3054686132815), JDouble(-42.83641172175117))"
"153","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR01a.tif","unknown"," ","List(JDouble(147.29536487358388), JDouble(-42.850109864698055), JDouble(147.29543264622808), JDouble(-42.850013612215584))"
"154","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR08.tif","unknown","very shallow where pot holed 0.2m -0.4m to TOP OF PIPE","List(JDouble(147.30217804814512), JDouble(-42.84714891209535), JDouble(147.30459893688294), JDouble(-42.84691972943019))"
"155","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR08.tif","unknown"," ","List(JDouble(147.30107310508703), JDouble(-42.84540988124211), JDouble(147.30126531732904), JDouble(-42.84539463070349))"
"156","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP185.tif","unknown","Only a gas valve noted on plan - no pipe shown","List(JDouble(147.26724032699937), JDouble(-42.79164228419631), JDouble(147.2672493329701), JDouble(-42.791564424252414))"
"157","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP185.tif","unknown","Only a gas valve noted on plan - no pipe shown","List(JDouble(147.26720023968656), JDouble(-42.79162088020135), JDouble(147.26730352202352), JDouble(-42.79160605336852))"
"158","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP185.tif","unknown","Only a gas valve noted on plan - no pipe shown","List(JDouble(147.26877843735645), JDouble(-42.7916950876445), JDouble(147.2690000946262), JDouble(-42.79168525398905))"
"159","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP185.tif","unknown","Only a gas valve noted on plan - no pipe shown","List(JDouble(147.26707259983147), JDouble(-42.79211360082704), JDouble(147.26710385191356), JDouble(-42.791973848140856))"
"160","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","DP185.tif","unknown","Only a gas valve noted on plan - no pipe shown","List(JDouble(147.26693859915994), JDouble(-42.792043578167664), JDouble(147.26723863563413), JDouble(-42.79201496729298))"
"161","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR07.tif","unknown"," ","List(JDouble(147.3046279135892), JDouble(-42.847315974345086), JDouble(147.30626830561542), JDouble(-42.84715063607074))"
