installdate,kv,plot_acc,source,depth,comments,bbox,installmethod
"2012-06-30T14:00:00Z","0","15","Field Verification"," ","Some GPS but only after Buired **CAUTION**","List(JDouble(147.27603504369247), JDouble(-42.82552395797307), JDouble(147.27692820849214), JDouble(-42.825244670488466))","Trenched"
"2012-06-30T14:00:00Z","0","15","Field Verification"," ","Some GPS but only after Buired **CAUTION**","List(JDouble(147.2771225166284), JDouble(-42.82527085625999), JDouble(147.28014375302467), JDouble(-42.82441699183049))","Trenched"
"2012-06-30T14:00:00Z","0","15","Field Verification"," ","Some GPS but only after Buired **CAUTION**","List(JDouble(147.27866043125232), JDouble(-42.82506823160748), JDouble(147.28014375302467), JDouble(-42.82441699183049))","Trenched"
"2012-06-30T14:00:00Z","0","15","Field Verification"," ","Some GPS but only after Buired **CAUTION**","List(JDouble(147.27712099655193), JDouble(-42.82527565078943), JDouble(147.27866043125232), JDouble(-42.82506823160748))","Trenched"
"2012-06-30T14:00:00Z","0","15","Field Verification"," ","Some GPS but only after Buired **CAUTION**","List(JDouble(147.27712185149727), JDouble(-42.82526711164063), JDouble(147.27866043125232), JDouble(-42.82506761404114))","Trenched"
"2012-06-30T14:00:00Z","0","15","Field Verification"," ","Some GPS but only after Buired **CAUTION**","List(JDouble(147.27450211272776), JDouble(-42.82524136376461), JDouble(147.2764245325617), JDouble(-42.82501111321356))","Trenched"
"2012-06-30T14:00:00Z","0","15","Field Verification"," ","Some GPS but only after Buired **CAUTION**","List(JDouble(147.2745023240151), JDouble(-42.82523415447715), JDouble(147.2764238264385), JDouble(-42.82500799839116))","Trenched"
"2012-06-30T14:00:00Z","0","15","Field Verification"," ","Some GPS but only after Buired **CAUTION**","List(JDouble(147.274496775207), JDouble(-42.825245295136575), JDouble(147.2764307958094), JDouble(-42.82501111321356))","Trenched"
"2012-06-30T14:00:00Z","0","15","Field Verification"," ","Some GPS but only after Buired **CAUTION**","List(JDouble(147.27378294498521), JDouble(-42.82501264072835), JDouble(147.2745023240151), JDouble(-42.82482655063553))","Trenched"
"2012-06-30T14:00:00Z","0","15","Field Verification"," ","Some GPS but only after Buired **CAUTION**","List(JDouble(147.27378294498521), JDouble(-42.82501111321356), JDouble(147.2745023240151), JDouble(-42.82482655063553))","Trenched"
"2013-01-09T01:00:00Z","0","0.1","Handheld RTK GNSS"," "," ","List(JDouble(147.27222075753176), JDouble(-42.82482655063553), JDouble(147.27378294498521), JDouble(-42.82421434454557))","Trenched"
"2013-01-08T13:00:00Z","0","0.1","Handheld RTK GNSS"," "," ","List(JDouble(147.2793098286799), JDouble(-42.82978098868222), JDouble(147.27942399543804), JDouble(-42.829279031013975))","Trenched"
"2013-01-08T13:00:00Z","0","0.1","Handheld RTK GNSS"," "," ","List(JDouble(147.27845162367845), JDouble(-42.829279031013975), JDouble(147.27942399543804), JDouble(-42.82918208871332))","Trenched"
"2013-01-08T13:00:00Z","0","0.1","Handheld RTK GNSS"," "," ","List(JDouble(147.27839408626454), JDouble(-42.82953444593811), JDouble(147.27845162367845), JDouble(-42.82918208871332))","Trenched"
"2013-01-08T13:00:00Z","0","0.1","Handheld RTK GNSS"," "," ","List(JDouble(147.2782954686067), JDouble(-42.82954711304769), JDouble(147.27839408626454), JDouble(-42.82952369810559))","Trenched"
"2013-01-08T13:00:00Z","0","0.1","Handheld RTK GNSS"," "," ","List(JDouble(147.27833844648995), JDouble(-42.829748152114), JDouble(147.27839408626454), JDouble(-42.82953444593811))","Trenched"
"2013-01-08T13:00:00Z","0","0.1","Handheld RTK GNSS"," "," ","List(JDouble(147.27827167991887), JDouble(-42.83020352587145), JDouble(147.27836149651318), JDouble(-42.82973710955332))","Trenched"
"2013-01-08T13:00:00Z","0","0.1","Handheld RTK GNSS"," "," ","List(JDouble(147.27825938037302), JDouble(-42.83022732988659), JDouble(147.27827167991887), JDouble(-42.83020352587145))","Trenched"
"2013-01-08T13:00:00Z","0","0.1","Handheld RTK GNSS"," "," ","List(JDouble(147.27825938037302), JDouble(-42.83031472893564), JDouble(147.27923141939206), JDouble(-42.83022732988659))","Trenched"
"2013-03-06T13:00:00Z","0","1","Handheld RTK GNSS","null","Buried at time of pick up","List(JDouble(147.2781349966458), JDouble(-42.83064088755147), JDouble(147.2782632989887), JDouble(-42.83052851502154))","Trenched"
"2013-03-12T13:00:00Z","0","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.24277908145748), JDouble(-42.79162716728437), JDouble(147.24286955661344), JDouble(-42.7916197945834))","Drilled"
"2013-03-12T13:00:00Z","0","0.1","Handheld RTK GNSS","Varies 0.7m to","Directionally Drilled","List(JDouble(147.2428784375312), JDouble(-42.79170583731874), JDouble(147.24334525527178), JDouble(-42.79162813904461))","Drilled"
"2013-03-12T13:00:00Z","0","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.24334525527178), JDouble(-42.79175078972825), JDouble(147.24347358738265), JDouble(-42.79170583731874))","Trenched"
"2013-03-14T13:00:00Z","0","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.24280420438106), JDouble(-42.79134540915813), JDouble(147.24302391226738), JDouble(-42.79072305647339))","Trenched"
"2013-03-14T13:00:00Z","0","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2430446097818), JDouble(-42.79070347980348), JDouble(147.2438306231218), JDouble(-42.790291423145405))","Trenched"
"2013-03-14T13:00:00Z","1","0.1","Handheld RTK GNSS","Varies 1.0m-1.8","Directionally Drilled","List(JDouble(147.24359488386327), JDouble(-42.79180474593559), JDouble(147.24482192647199), JDouble(-42.79139215623643))","Drilled"
"null","0","15","Field Verification","null","Lights on Cycleway","List(JDouble(147.2800668209127), JDouble(-42.83539940311375), JDouble(147.28623903047162), JDouble(-42.83284498991017))","Trenched"
"null","0","15","Field Verification","null","Lights on Cycleway","List(JDouble(147.2863507810163), JDouble(-42.83947537854246), JDouble(147.29135101136714), JDouble(-42.835482060736695))","Trenched"
"null","0","15","Field Verification","null","Lights on Cycleway","List(JDouble(147.29145335583343), JDouble(-42.84292239324318), JDouble(147.2948826480006), JDouble(-42.839612671766304))","Trenched"
"null","0","15","Field Verification","null","Lights on Cycleway","List(JDouble(147.2949520154912), JDouble(-42.84515617360937), JDouble(147.29718079922768), JDouble(-42.842992381297805))","Trenched"
"null","0","15","Field Verification","null","Lights on Cycleway","List(JDouble(147.29727022235954), JDouble(-42.847616712080956), JDouble(147.298349997101), JDouble(-42.845266315930644))","Trenched"
"null","0","15","Field Verification","null","Lights on Cycleway","List(JDouble(147.29836219908853), JDouble(-42.8505060608723), JDouble(147.29971811044027), JDouble(-42.84779481148041))","Trenched"
"null","0","15","Field Verification","null","Lights on Cycleway","List(JDouble(147.2704540743561), JDouble(-42.83074510991491), JDouble(147.27312607548356), JDouble(-42.828450222859786))","Trenched"
"null","0","15","Field Verification","null","Lights on Cycleway","List(JDouble(147.26790861634709), JDouble(-42.82840065736829), JDouble(147.27040916557522), JDouble(-42.825896068215826))","Trenched"
"null","0","15","Field Verification","null","Lights on Cycleway","List(JDouble(147.27320736904602), JDouble(-42.8328324107974), JDouble(147.27963874227683), JDouble(-42.830778697348954))","Trenched"
"null","0","15","Field Verification","null","Lights on Cycleway","List(JDouble(147.25430550357245), JDouble(-42.82584276026099), JDouble(147.26785630450806), JDouble(-42.81493967463314))","Trenched"
"null","0","15","Field Verification","null","Lights on Cycleway","List(JDouble(147.25263130937293), JDouble(-42.814835408293824), JDouble(147.2544076270185), JDouble(-42.80042709170256))","Trenched"
"null","0","0","Unknown","null","null","List(JDouble(147.25325800933), JDouble(-42.80030686687968), JDouble(147.25642292121088), JDouble(-42.792230423910226))","null"
"null","0","0","Unknown","null","null","List(JDouble(147.25576069503117), JDouble(-42.7921019469287), JDouble(147.25623523298856), JDouble(-42.78974527838235))","null"
"null","0","15","Unknown"," ","GCC Under Ground Power in this Vicinity","List(JDouble(147.30077980051118), JDouble(-42.84628825263473), JDouble(147.30163517086493), JDouble(-42.84546218001211))","null"
"null","0","15","Unknown"," ","GCC Under Ground Power in this Vicinity","List(JDouble(147.29629782486066), JDouble(-42.830920806116744), JDouble(147.29721233313796), JDouble(-42.83039280718368))","null"
"null","0","15","Unknown"," ","GCC Under Ground Power in this Vicinity","List(JDouble(147.24539889752612), JDouble(-42.78059430934954), JDouble(147.24594421666444), JDouble(-42.78010716281183))","null"
"null","0","15","Unknown"," ","GCC Under Ground Power in this Vicinity","List(JDouble(147.253734844442), JDouble(-42.7821446200057), JDouble(147.2546150045975), JDouble(-42.781563301287854))","null"
"null","0","15","Unknown"," ","GCC Under Ground Power in this Vicinity","List(JDouble(147.2518158277699), JDouble(-42.781925156788446), JDouble(147.25218561622802), JDouble(-42.781546165583265))","null"
"null","0","15","Unknown"," ","GCC Under Ground Power in this Vicinity","List(JDouble(147.27514525403737), JDouble(-42.83089527225364), JDouble(147.27661079392982), JDouble(-42.829992320022015))","null"
"null","0","15","Unknown"," ","GCC Under Ground Power in this Vicinity","List(JDouble(147.29721438346226), JDouble(-42.85120086289289), JDouble(147.29826934192735), JDouble(-42.84986612988585))","null"
