assettype,unittype,easting,northing,rl_cvr,diameter,owner,instdate,plot_acc,source,label,comments,bbox
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25450540760528), JDouble(-42.78194610679597), JDouble(147.25450540760528), JDouble(-42.78194610679597))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25473247898728), JDouble(-42.78195666960312), JDouble(147.25473247898728), JDouble(-42.78195666960312))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25495346933786), JDouble(-42.78196005016143), JDouble(147.25495346933786), JDouble(-42.78196005016143))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25485419874636), JDouble(-42.78211522751849), JDouble(147.25485419874636), JDouble(-42.78211522751849))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2546565792653), JDouble(-42.78210792246761), JDouble(147.2546565792653), JDouble(-42.78210792246761))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25449050301566), JDouble(-42.78209793540909), JDouble(147.25449050301566), JDouble(-42.78209793540909))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25517529802264), JDouble(-42.781971083038904), JDouble(147.25517529802264), JDouble(-42.781971083038904))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25411090151465), JDouble(-42.78127035999254), JDouble(147.25411090151465), JDouble(-42.78127035999254))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25433907395663), JDouble(-42.781281731627374), JDouble(147.25433907395663), JDouble(-42.781281731627374))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2543304738475), JDouble(-42.781444631918205), JDouble(147.2543304738475), JDouble(-42.781444631918205))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25468726612476), JDouble(-42.78086130478702), JDouble(147.25468726612476), JDouble(-42.78086130478702))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25473953863334), JDouble(-42.78097390948407), JDouble(147.25473953863334), JDouble(-42.78097390948407))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25424412031776), JDouble(-42.78096824735211), JDouble(147.25424412031776), JDouble(-42.78096824735211))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2543000436198), JDouble(-42.78095742473345), JDouble(147.2543000436198), JDouble(-42.78095742473345))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25441231630077), JDouble(-42.78112346962577), JDouble(147.25441231630077), JDouble(-42.78112346962577))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2541956324457), JDouble(-42.7811111630877), JDouble(147.2541956324457), JDouble(-42.7811111630877))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25484476485767), JDouble(-42.78114150955392), JDouble(147.25484476485767), JDouble(-42.78114150955392))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25460064447805), JDouble(-42.78112557260854), JDouble(147.25460064447805), JDouble(-42.78112557260854))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25401097916557), JDouble(-42.78109886614729), JDouble(147.25401097916557), JDouble(-42.78109886614729))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2542717753796), JDouble(-42.78281790085974), JDouble(147.2542717753796), JDouble(-42.78281790085974))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.254077240357), JDouble(-42.782803032409355), JDouble(147.254077240357), JDouble(-42.782803032409355))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25390170934074), JDouble(-42.78284627854066), JDouble(147.25390170934074), JDouble(-42.78284627854066))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2538418670188), JDouble(-42.78300550106458), JDouble(147.2538418670188), JDouble(-42.78300550106458))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25379118897823), JDouble(-42.78316056975333), JDouble(147.25379118897823), JDouble(-42.78316056975333))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25373313423682), JDouble(-42.7833115933129), JDouble(147.25373313423682), JDouble(-42.7833115933129))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25392775221846), JDouble(-42.78322373726958), JDouble(147.25392775221846), JDouble(-42.78322373726958))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25397110918772), JDouble(-42.78307823951567), JDouble(147.25397110918772), JDouble(-42.78307823951567))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2540216447289), JDouble(-42.78291236454968), JDouble(147.2540216447289), JDouble(-42.78291236454968))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25422073748953), JDouble(-42.782983326782386), JDouble(147.25422073748953), JDouble(-42.782983326782386))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25417553195655), JDouble(-42.78312208367177), JDouble(147.25417553195655), JDouble(-42.78312208367177))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25413767466247), JDouble(-42.783258032551224), JDouble(147.25413767466247), JDouble(-42.783258032551224))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25388801941088), JDouble(-42.78337058678804), JDouble(147.25388801941088), JDouble(-42.78337058678804))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2536769876593), JDouble(-42.783459919990044), JDouble(147.2536769876593), JDouble(-42.783459919990044))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25409790483852), JDouble(-42.78339272489899), JDouble(147.25409790483852), JDouble(-42.78339272489899))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25435116277012), JDouble(-42.783273309074524), JDouble(147.25435116277012), JDouble(-42.783273309074524))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25439078405856), JDouble(-42.78312637859219), JDouble(147.25439078405856), JDouble(-42.78312637859219))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25443968473976), JDouble(-42.782979508524626), JDouble(147.25443968473976), JDouble(-42.782979508524626))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2546755034853), JDouble(-42.78303534929983), JDouble(147.2546755034853), JDouble(-42.78303534929983))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25462658113955), JDouble(-42.78317680725365), JDouble(147.25462658113955), JDouble(-42.78317680725365))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25458319246772), JDouble(-42.78331420944541), JDouble(147.25458319246772), JDouble(-42.78331420944541))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2543022730773), JDouble(-42.783422970754415), JDouble(147.2543022730773), JDouble(-42.783422970754415))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2545453596135), JDouble(-42.78345295008236), JDouble(147.2545453596135), JDouble(-42.78345295008236))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25426264000652), JDouble(-42.783567118548355), JDouble(147.25426264000652), JDouble(-42.783567118548355))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25405451484818), JDouble(-42.78353012688868), JDouble(147.25405451484818), JDouble(-42.78353012688868))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25384102037276), JDouble(-42.78351349000826), JDouble(147.25384102037276), JDouble(-42.78351349000826))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25379585342472), JDouble(-42.783659000718764), JDouble(147.25379585342472), JDouble(-42.783659000718764))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2536207421787), JDouble(-42.783611038536804), JDouble(147.2536207421787), JDouble(-42.783611038536804))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25401293407933), JDouble(-42.78366752484571), JDouble(147.25401293407933), JDouble(-42.78366752484571))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25449836165822), JDouble(-42.78359576351308), JDouble(147.25449836165822), JDouble(-42.78359576351308))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25472420142796), JDouble(-42.78352809893856), JDouble(147.25472420142796), JDouble(-42.78352809893856))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2547675397175), JDouble(-42.78337844943184), JDouble(147.2547675397175), JDouble(-42.78337844943184))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25481273857147), JDouble(-42.783238341516395), JDouble(147.25481273857147), JDouble(-42.783238341516395))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25485255144048), JDouble(-42.78311454538708), JDouble(147.25485255144048), JDouble(-42.78311454538708))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25498574106774), JDouble(-42.78324020779955), JDouble(147.25498574106774), JDouble(-42.78324020779955))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25494607607348), JDouble(-42.78337616096776), JDouble(147.25494607607348), JDouble(-42.78337616096776))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25488997299317), JDouble(-42.78356122127004), JDouble(147.25488997299317), JDouble(-42.78356122127004))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25468081823058), JDouble(-42.78366684295506), JDouble(147.25468081823058), JDouble(-42.78366684295506))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25484482981867), JDouble(-42.783714918270626), JDouble(147.25484482981867), JDouble(-42.783714918270626))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2546374238059), JDouble(-42.78380289435473), JDouble(147.2546374238059), JDouble(-42.78380289435473))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25481427897833), JDouble(-42.78383456028595), JDouble(147.25481427897833), JDouble(-42.78383456028595))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25477445335272), JDouble(-42.78395835641496), JDouble(147.25477445335272), JDouble(-42.78395835641496))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2542174562558), JDouble(-42.78371127864696), JDouble(147.2542174562558), JDouble(-42.78371127864696))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.253634391022), JDouble(-42.78374399142244), JDouble(147.253634391022), JDouble(-42.78374399142244))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25383340286834), JDouble(-42.78379460223607), JDouble(147.25383340286834), JDouble(-42.78379460223607))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25403780580893), JDouble(-42.78383304342068), JDouble(147.25403780580893), JDouble(-42.78383304342068))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2542312345905), JDouble(-42.78387556104437), JDouble(147.2542312345905), JDouble(-42.78387556104437))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25443755712308), JDouble(-42.783913907198944), JDouble(147.25443755712308), JDouble(-42.783913907198944))"
"WV","VALVE","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25501052991186), JDouble(-42.783066203794725), JDouble(147.25501052991186), JDouble(-42.783066203794725))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25501441466494), JDouble(-42.78310418903666), JDouble(147.25501441466494), JDouble(-42.78310418903666))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25444768398972), JDouble(-42.78375362415684), JDouble(147.25444768398972), JDouble(-42.78375362415684))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25478453433107), JDouble(-42.782925438696715), JDouble(147.25478453433107), JDouble(-42.782925438696715))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25489612141044), JDouble(-42.78299469426093), JDouble(147.25489612141044), JDouble(-42.78299469426093))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25447336896173), JDouble(-42.78286067011697), JDouble(147.25447336896173), JDouble(-42.78286067011697))"
"WV","VALVE","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25436247003339), JDouble(-42.782833909218226), JDouble(147.25436247003339), JDouble(-42.782833909218226))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.254581440178), JDouble(-42.78128713667745), JDouble(147.254581440178), JDouble(-42.78128713667745))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25477928997788), JDouble(-42.78130056503925), JDouble(147.25477928997788), JDouble(-42.78130056503925))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2544711239604), JDouble(-42.782264731973896), JDouble(147.2544711239604), JDouble(-42.782264731973896))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25470091244844), JDouble(-42.782272767285285), JDouble(147.25470091244844), JDouble(-42.782272767285285))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25487201944838), JDouble(-42.782281121865005), JDouble(147.25487201944838), JDouble(-42.782281121865005))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25446301016254), JDouble(-42.78242392993541), JDouble(147.25446301016254), JDouble(-42.78242392993541))"
"IS","SPR","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25468401618912), JDouble(-42.78243073304024), JDouble(147.25468401618912), JDouble(-42.78243073304024))"
"WV","VALVE","0","0","0"," ","GCC","2003-02-28T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2544195449173), JDouble(-42.782691883925935), JDouble(147.2544195449173), JDouble(-42.782691883925935))"
"IS","SPR","0","0","0"," ","GCC","1989-09-12T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25886981606118), JDouble(-42.78916271611327), JDouble(147.25886981606118), JDouble(-42.78916271611327))"
"IS","SPR","0","0","0"," ","GCC","1989-09-12T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25908540703125), JDouble(-42.789196260028014), JDouble(147.25908540703125), JDouble(-42.789196260028014))"
"IS","SPR","0","0","0"," ","GCC","1989-09-12T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25954848301248), JDouble(-42.78917099585758), JDouble(147.25954848301248), JDouble(-42.78917099585758))"
"IS","SPR","0","0","0"," ","GCC","1989-09-12T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25971222716802), JDouble(-42.78922383762535), JDouble(147.25971222716802), JDouble(-42.78922383762535))"
"IS","SPR","0","0","0"," ","GCC","1989-09-12T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25943009810453), JDouble(-42.789240407696255), JDouble(147.25943009810453), JDouble(-42.789240407696255))"
"IS","SPR","0","0","0"," ","GCC","1989-09-12T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25984646685723), JDouble(-42.789185809417745), JDouble(147.25984646685723), JDouble(-42.789185809417745))"
"IS","SPR","0","0","0"," ","GCC","1989-09-12T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.26004335634653), JDouble(-42.78913295997733), JDouble(147.26004335634653), JDouble(-42.78913295997733))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.26221982404175), JDouble(-42.79752349717293), JDouble(147.26221982404175), JDouble(-42.79752349717293))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2623959985087), JDouble(-42.797525705193785), JDouble(147.2623959985087), JDouble(-42.797525705193785))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2625835344727), JDouble(-42.797522393596346), JDouble(147.2625835344727), JDouble(-42.797522393596346))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2625055267596), JDouble(-42.797675367111324), JDouble(147.2625055267596), JDouble(-42.797675367111324))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.26199377711794), JDouble(-42.79764782083812), JDouble(147.26199377711794), JDouble(-42.79764782083812))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.26218136590205), JDouble(-42.79765692822874), JDouble(147.26218136590205), JDouble(-42.79765692822874))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2623639971423), JDouble(-42.79773142589341), JDouble(147.2623639971423), JDouble(-42.79773142589341))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.262493947172), JDouble(-42.797846280173324), JDouble(147.262493947172), JDouble(-42.797846280173324))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.26263846060456), JDouble(-42.79789718055795), JDouble(147.26263846060456), JDouble(-42.79789718055795))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2628753651127), JDouble(-42.797524155512335), JDouble(147.2628753651127), JDouble(-42.797524155512335))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.26306734016183), JDouble(-42.797593047257514), JDouble(147.26306734016183), JDouble(-42.797593047257514))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2632675418524), JDouble(-42.79753126938422), JDouble(147.2632675418524), JDouble(-42.79753126938422))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2628709660046), JDouble(-42.79765202431932), JDouble(147.2628709660046), JDouble(-42.79765202431932))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.26289324622027), JDouble(-42.79779638380789), JDouble(147.26289324622027), JDouble(-42.79779638380789))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2630587106506), JDouble(-42.797865336421715), JDouble(147.2630587106506), JDouble(-42.797865336421715))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.26306486090206), JDouble(-42.79772081260043), JDouble(147.26306486090206), JDouble(-42.79772081260043))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.26326327073585), JDouble(-42.79766606306615), JDouble(147.26326327073585), JDouble(-42.79766606306615))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.26325507386227), JDouble(-42.797800775715636), JDouble(147.26325507386227), JDouble(-42.797800775715636))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.26325454386497), JDouble(-42.79793826241114), JDouble(147.26325454386497), JDouble(-42.79793826241114))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.26308834519372), JDouble(-42.79798186128528), JDouble(147.26308834519372), JDouble(-42.79798186128528))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.26346717277553), JDouble(-42.797597351182986), JDouble(147.26346717277553), JDouble(-42.797597351182986))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.26346280960888), JDouble(-42.79773340583876), JDouble(147.26346280960888), JDouble(-42.79773340583876))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2634566190232), JDouble(-42.79786820393908), JDouble(147.2634566190232), JDouble(-42.79786820393908))"
"IS","SPR","0","0","0"," ","GCC","1989-07-27T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.26320295181728), JDouble(-42.79808847403971), JDouble(147.26320295181728), JDouble(-42.79808847403971))"
"IS","SPR","0","0","0"," ","GCC","2001-10-23T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25739409713887), JDouble(-42.81804173805934), JDouble(147.25739409713887), JDouble(-42.81804173805934))"
"IS","SPR","0","0","0"," ","GCC","2001-10-23T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2575179328522), JDouble(-42.818107730156754), JDouble(147.2575179328522), JDouble(-42.818107730156754))"
"IS","SPR","0","0","0"," ","GCC","2001-10-23T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25740512175406), JDouble(-42.81763547197815), JDouble(147.25740512175406), JDouble(-42.81763547197815))"
"IS","SPR","0","0","0"," ","GCC","2001-10-23T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2575450793344), JDouble(-42.81772213115839), JDouble(147.2575450793344), JDouble(-42.81772213115839))"
"IS","SPR","0","0","0"," ","GCC","2001-10-23T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25768168614076), JDouble(-42.817803034268906), JDouble(147.25768168614076), JDouble(-42.817803034268906))"
"IS","SPR","0","0","0"," ","GCC","2001-10-23T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2578325627171), JDouble(-42.817894261262396), JDouble(147.2578325627171), JDouble(-42.817894261262396))"
"IS","SPR","0","0","0"," ","GCC","2001-10-23T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25756698378137), JDouble(-42.81789503905006), JDouble(147.25756698378137), JDouble(-42.81789503905006))"
"IS","SPR","0","0","0"," ","GCC","2001-10-23T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2573993370145), JDouble(-42.81784517505314), JDouble(147.2573993370145), JDouble(-42.81784517505314))"
"IS","SPR","0","0","0"," ","GCC","2001-10-23T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2576758638474), JDouble(-42.81800347090924), JDouble(147.2576758638474), JDouble(-42.81800347090924))"
"IS","SPR","0","0","0"," ","GCC","2001-10-23T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25727202583906), JDouble(-42.817769834051965), JDouble(147.25727202583906), JDouble(-42.817769834051965))"
"IS","SPR","0","0","0"," ","GCC","2001-10-23T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2574641187798), JDouble(-42.817974409580835), JDouble(147.2574641187798), JDouble(-42.817974409580835))"
"WV","VALVE","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25457652262943), JDouble(-42.792093562045466), JDouble(147.25457652262943), JDouble(-42.792093562045466))"
"WV","VALVE","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25468946092852), JDouble(-42.792366120862724), JDouble(147.25468946092852), JDouble(-42.792366120862724))"
"WV","VALVE","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25483399326245), JDouble(-42.792575319224), JDouble(147.25483399326245), JDouble(-42.792575319224))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2550168768895), JDouble(-42.79286599400142), JDouble(147.2550168768895), JDouble(-42.79286599400142))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25506886695513), JDouble(-42.792832747306655), JDouble(147.25506886695513), JDouble(-42.792832747306655))"
"IS","SPR","0","0","0"," ","GCC","1997-10-02T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25504737432144), JDouble(-42.79290211882772), JDouble(147.25504737432144), JDouble(-42.79290211882772))"
