name,description,timestamp,begin,end,altitudemode,tessellate,extrude,visibility,draworder,icon,snippet,sitename,assetsubtype,assetname,location,reservations,charges,address,lon_gda94,lat_gda94
"Bbq Wooden","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Tolosa Park Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Wood BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Wooden</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Tolosa Park Reserve</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>298 Tolosa Street~Glenorchy  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.253640341418</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.852168190195 </td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Tolosa Park Reserve","Tolosa Park Reserve","Wood BBQ","Bbq Wooden","Tolosa Park Reserve","Bookable","Free","298 Tolosa Street~Glenorchy  TAS  7010","147.253640341418","-42.852168190195"
"Bbq Double Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Tolosa Park Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Double Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Bbq (Double Electric)  In Hut 10 - Tolosa Park Reserve</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>298 Tolosa Street~Glenorchy  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.253640341418</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.852168190195 </td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Bbq (Double Electric)  In Hut 10 - Tolosa Park Reserve","Tolosa Park Reserve","Electric BBQ","Bbq Double Electric","Bbq (Double Electric)  In Hut 10 - Tolosa Park Reserve","Bookable","Free","298 Tolosa Street~Glenorchy  TAS  7010","147.253640341418","-42.852168190195"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Tolosa Park Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Tolosa Park Hut 12</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>298 Tolosa Street~Glenorchy  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.253640341418</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.852168190195 </td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Tolosa Park Hut 12","Tolosa Park Reserve","Electric BBQ","Bbq Single Electric","Tolosa Park Hut 12","Bookable","Free","298 Tolosa Street~Glenorchy  TAS  7010","147.253640341418","-42.852168190195"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Tolosa Park Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Tolosa Park Hut 11</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>298 Tolosa Street~Glenorchy  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.253640341418</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.852168190195 </td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Tolosa Park Hut 11","Tolosa Park Reserve","Electric BBQ","Bbq Single Electric","Tolosa Park Hut 11","Bookable","Free","298 Tolosa Street~Glenorchy  TAS  7010","147.253640341418","-42.852168190195"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Tolosa Park Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Tolosa Park Hut 13</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>298 Tolosa Street~Glenorchy  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.253640341418</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.852168190195 </td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Tolosa Park Hut 13","Tolosa Park Reserve","Electric BBQ","Bbq Single Electric","Tolosa Park Hut 13","Bookable","Free","298 Tolosa Street~Glenorchy  TAS  7010","147.253640341418","-42.852168190195"
"Bbq Double Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Tolosa Park Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Double Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Tolosa Park Hut 5</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>298 Tolosa Street~Glenorchy  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.253640341418</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.852168190195 </td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Tolosa Park Hut 5","Tolosa Park Reserve","Electric BBQ","Bbq Double Electric","Tolosa Park Hut 5","Bookable","Free","298 Tolosa Street~Glenorchy  TAS  7010","147.253640341418","-42.852168190195"
"Bbq Double Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Tolosa Park Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Double Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Tolosa Park Hut 8</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>298 Tolosa Street~Glenorchy  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.253640341418</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.852168190195 </td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Tolosa Park Hut 8","Tolosa Park Reserve","Electric BBQ","Bbq Double Electric","Tolosa Park Hut 8","Bookable","Free","298 Tolosa Street~Glenorchy  TAS  7010","147.253640341418","-42.852168190195"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Tolosa Park Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Tolosa Park Reserve Hut 9</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>298 Tolosa Street~Glenorchy  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.253640341418</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.852168190195 </td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Tolosa Park Reserve Hut 9","Tolosa Park Reserve","Electric BBQ","Bbq Single Electric","Tolosa Park Reserve Hut 9","Bookable","Free","298 Tolosa Street~Glenorchy  TAS  7010","147.253640341418","-42.852168190195"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Tolosa Park Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Tolosa Park Reserve Hut 7</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>298 Tolosa Street~Glenorchy  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.253640341418</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.852168190195 </td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Tolosa Park Reserve Hut 7","Tolosa Park Reserve","Electric BBQ","Bbq Single Electric","Tolosa Park Reserve Hut 7","Bookable","Free","298 Tolosa Street~Glenorchy  TAS  7010","147.253640341418","-42.852168190195"
"Bbq Double Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Tolosa Park Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Double Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Located In Hut 6 Tolosa Park</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>298 Tolosa Street~Glenorchy  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.253640341418</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.852168190195 </td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Located In Hut 6 Tolosa Park","Tolosa Park Reserve","Electric BBQ","Bbq Double Electric","Located In Hut 6 Tolosa Park","Bookable","Free","298 Tolosa Street~Glenorchy  TAS  7010","147.253640341418","-42.852168190195"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Tolosa Park Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Tolosa Park Hut 4</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>298 Tolosa Street~Glenorchy  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.253640341418</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.852168190195 </td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Tolosa Park Hut 4","Tolosa Park Reserve","Electric BBQ","Bbq Single Electric","Tolosa Park Hut 4","Bookable","Free","298 Tolosa Street~Glenorchy  TAS  7010","147.253640341418","-42.852168190195"
"Bbq Double Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Tolosa Park Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Double Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Tolosa Park Hut 15</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>298 Tolosa Street~Glenorchy  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.253640341418</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.852168190195 </td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Tolosa Park Hut 15","Tolosa Park Reserve","Electric BBQ","Bbq Double Electric","Tolosa Park Hut 15","Bookable","Free","298 Tolosa Street~Glenorchy  TAS  7010","147.253640341418","-42.852168190195"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Tolosa Park Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Bbq (Single Electric) With Brick Surround - Tolosa Park Reserve</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>298 Tolosa Street~Glenorchy  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.253640341418</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.852168190195 </td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Bbq (Single Electric) With Brick Surround - Tolosa Park Reserve","Tolosa Park Reserve","Electric BBQ","Bbq Single Electric","Bbq (Single Electric) With Brick Surround - Tolosa Park Reserve","Bookable","Free","298 Tolosa Street~Glenorchy  TAS  7010","147.253640341418","-42.852168190195"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Weston Park</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Weston Park Reserve</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>3A Austins Ferry Road~Austins Ferry  TAS  7011</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.254634859698</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.7816586800155</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Weston Park Reserve","Weston Park","Electric BBQ","Bbq Single Electric","Weston Park Reserve","Not Bookable","Free","3A Austins Ferry Road~Austins Ferry  TAS  7011","147.254634859698","-42.7816586800155"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Weston Park</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Weston Park Reserve</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>3A Austins Ferry Road~Austins Ferry  TAS  7011</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.254634859698</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.7816586800155</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Weston Park Reserve","Weston Park","Electric BBQ","Bbq Single Electric","Weston Park Reserve","Not Bookable","Free","3A Austins Ferry Road~Austins Ferry  TAS  7011","147.254634859698","-42.7816586800155"
