name,owner,lessee,class,accuracy_m,source,description,date_drawn,bbox
" "," "," ","0","null","null"," ","null","List(JDouble(147.29371881906016), JDouble(-42.85392606574353), JDouble(147.2940029927953), JDouble(-42.85377110801382))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26012814491244), JDouble(-42.8378337855716), JDouble(147.26035656492613), JDouble(-42.83764186809559))"
" "," "," ","0","null","null","Dwelling","2009-11-23T13:00:00Z","List(JDouble(147.26360321997117), JDouble(-42.85085678074105), JDouble(147.26374615908995), JDouble(-42.850717849829735))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24901130534332), JDouble(-42.787173895775595), JDouble(147.2491872506773), JDouble(-42.786999400057056))"
"null","null","null","null","5","Aerial Image 2012","null","2013-04-22T14:00:00Z","List(JDouble(147.23622801682086), JDouble(-42.762260113719734), JDouble(147.2364534970796), JDouble(-42.762081863414224))"
"Bus Interchange Shelter","GCC"," ","0","null","null"," ","null","List(JDouble(147.27424939559668), JDouble(-42.83373297095312), JDouble(147.27433003545755), JDouble(-42.83362769654814))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28070537484734), JDouble(-42.84157564562569), JDouble(147.28090095563726), JDouble(-42.8413976170111))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2810508600056), JDouble(-42.831042235751205), JDouble(147.28121733086857), JDouble(-42.83091056909753))"
" "," "," ","0","3","Accurate CAD","Dwelling","2010-06-09T14:00:00Z","List(JDouble(147.2650380673077), JDouble(-42.848709777341114), JDouble(147.2653043940401), JDouble(-42.84855933661782))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2816262085042), JDouble(-42.839736081671134), JDouble(147.28181907697777), JDouble(-42.839599469178275))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29196469066883), JDouble(-42.82650333128127), JDouble(147.29216160349293), JDouble(-42.82638064582752))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25720209145626), JDouble(-42.81890346097995), JDouble(147.25736593482077), JDouble(-42.81879277759241))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27042487827), JDouble(-42.836766699102284), JDouble(147.27063242505642), JDouble(-42.83655994387006))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25438309186822), JDouble(-42.797511719150314), JDouble(147.25450240294848), JDouble(-42.797441802304974))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27062356425034), JDouble(-42.849027900750194), JDouble(147.27081242002168), JDouble(-42.848885564101984))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25884362922022), JDouble(-42.83119061987286), JDouble(147.25909584292367), JDouble(-42.831017016511865))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30551073278727), JDouble(-42.84970710233036), JDouble(147.30569322135628), JDouble(-42.84960758414718))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2666514106123), JDouble(-42.82979261568932), JDouble(147.2669043307848), JDouble(-42.82964517168504))"
" "," "," ","0","3","null","Dwelling","null","List(JDouble(147.26834274872547), JDouble(-42.791479587717156), JDouble(147.2684645428238), JDouble(-42.79138114378902))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24322574443204), JDouble(-42.807751967665006), JDouble(147.24336090952917), JDouble(-42.80763400654471))"
" "," "," ","0","null","null","Dwelling","2009-07-26T14:00:00Z","List(JDouble(147.2399626162561), JDouble(-42.807201321457974), JDouble(147.24013545632891), JDouble(-42.807069637479685))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24048004417418), JDouble(-42.79617576070714), JDouble(147.24065905518555), JDouble(-42.796090991824705))"
" "," "," ","0","null","null","Dwellings x 4 Units with Carports","2009-08-27T14:00:00Z","List(JDouble(147.27898678430984), JDouble(-42.82743113954426), JDouble(147.27910586693292), JDouble(-42.8272938425446))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25772400340153), JDouble(-42.83034741869838), JDouble(147.25786133975564), JDouble(-42.83020639651638))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2490521535108), JDouble(-42.81462466084138), JDouble(147.2492638326926), JDouble(-42.814543680395005))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26940367311292), JDouble(-42.8323832118945), JDouble(147.26963474464185), JDouble(-42.83224936512616))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2434892347405), JDouble(-42.808444339161525), JDouble(147.2436176058013), JDouble(-42.80832614365571))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29633376519797), JDouble(-42.83297591646467), JDouble(147.29647426628705), JDouble(-42.83282362508415))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3136050075241), JDouble(-42.83841423575306), JDouble(147.31379540341578), JDouble(-42.838245647288076))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31335489594866), JDouble(-42.84118155532064), JDouble(147.3135385496618), JDouble(-42.84104974614018))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24315508620128), JDouble(-42.78497487192661), JDouble(147.24332808192398), JDouble(-42.78484333175969))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.20307997386635), JDouble(-42.84032406925258), JDouble(147.2033151697156), JDouble(-42.84022717450318))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28231581973068), JDouble(-42.85019768428557), JDouble(147.28247633590826), JDouble(-42.85006621969803))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29743351511644), JDouble(-42.82711540021911), JDouble(147.2978608038451), JDouble(-42.82649115513827))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24284564700469), JDouble(-42.773630164375604), JDouble(147.243065935505), JDouble(-42.77351045694496))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2779977172983), JDouble(-42.856071839000876), JDouble(147.27817638661935), JDouble(-42.85592056509315))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25047877488677), JDouble(-42.814043622955516), JDouble(147.25066103671608), JDouble(-42.81390754065139))"
" "," "," ","0","3","Aerial Image 2007"," ","2010-04-25T14:00:00Z","List(JDouble(147.2400385792903), JDouble(-42.8103996573039), JDouble(147.2401458904452), JDouble(-42.810281842232484))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2602714411667), JDouble(-42.85162656528134), JDouble(147.26044550993976), JDouble(-42.85153160650544))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23557236942267), JDouble(-42.789431423347935), JDouble(147.23569150328396), JDouble(-42.789341522947296))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24620073138044), JDouble(-42.80971824960081), JDouble(147.2463637815266), JDouble(-42.80962924021212))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3123636181109), JDouble(-42.83664575875357), JDouble(147.3125683363371), JDouble(-42.8365354131793))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26332570951064), JDouble(-42.83470624682545), JDouble(147.26348898358438), JDouble(-42.83459313307697))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24710372600174), JDouble(-42.80885174487068), JDouble(147.24726291386733), JDouble(-42.80870753100069))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26139197628015), JDouble(-42.82979240998262), JDouble(147.2615849850616), JDouble(-42.8296432959695))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28420220659737), JDouble(-42.82899185302176), JDouble(147.28433305454146), JDouble(-42.828894695748744))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29217857982184), JDouble(-42.851412987094015), JDouble(147.29234136835788), JDouble(-42.85127712228919))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26979626495194), JDouble(-42.84277998637063), JDouble(147.2699789348579), JDouble(-42.842646411530694))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.258941963622), JDouble(-42.8499483119019), JDouble(147.25917047634474), JDouble(-42.84981316283992))"
"Picnic Shelter","GCC"," ","0","null","null"," ","null","List(JDouble(147.2673911396193), JDouble(-42.850349471489054), JDouble(147.26744134260665), JDouble(-42.85030776978035))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30483239817215), JDouble(-42.84687683474016), JDouble(147.30493079527253), JDouble(-42.846820061412146))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26685820549886), JDouble(-42.844780708537044), JDouble(147.26696998638278), JDouble(-42.84464515538812))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25067927625116), JDouble(-42.783131097100124), JDouble(147.2508156806101), JDouble(-42.78299552699082))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24722348127835), JDouble(-42.77523994585603), JDouble(147.2474636428623), JDouble(-42.775081442025595))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2465670852568), JDouble(-42.79160576722731), JDouble(147.24670619143072), JDouble(-42.79146915158686))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25738194090775), JDouble(-42.833598867866044), JDouble(147.257570890204), JDouble(-42.833457792004594))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.294838931893), JDouble(-42.8511232357938), JDouble(147.29499823561804), JDouble(-42.85101665118145))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28055801822367), JDouble(-42.843273663036705), JDouble(147.28071758973263), JDouble(-42.84316006058963))"
" "," "," ","0","3","Aerial Image 2007"," ","null","List(JDouble(147.2284042059035), JDouble(-42.78855235861311), JDouble(147.22856548090053), JDouble(-42.78844740500038))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28953198656288), JDouble(-42.85238254629874), JDouble(147.28969161473958), JDouble(-42.852311664946605))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24873551880805), JDouble(-42.79122329688151), JDouble(147.24890408501048), JDouble(-42.79109439246975))"
"null","null","null","null","5","Aerial Image 2012","null","2013-03-18T13:00:00Z","List(JDouble(147.2538267934107), JDouble(-42.7888422835796), JDouble(147.25393199996347), JDouble(-42.78874660139241))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24282542617382), JDouble(-42.79888646869353), JDouble(147.24304671937912), JDouble(-42.7987573158926))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.19757384091045), JDouble(-42.83865572858402), JDouble(147.19782864929041), JDouble(-42.83836368934579))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30511773697495), JDouble(-42.83888840333457), JDouble(147.30531252754287), JDouble(-42.83879357788409))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26178514650496), JDouble(-42.791491953541744), JDouble(147.26198514116777), JDouble(-42.791300837871))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-03-15T13:00:00Z","List(JDouble(147.28015248245717), JDouble(-42.83077321630463), JDouble(147.2803348296577), JDouble(-42.83064574601745))"
" "," "," ","0","3","Aerial Image 2007"," ","2010-03-14T13:00:00Z","List(JDouble(147.2555678523487), JDouble(-42.79189305524261), JDouble(147.25591221341782), JDouble(-42.791692924748176))"
"Picnic Shelter","GCC"," ","0","null","null"," ","null","List(JDouble(147.27123355442038), JDouble(-42.82305409724246), JDouble(147.27129287335933), JDouble(-42.82301045788863))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25097496120446), JDouble(-42.79202345075274), JDouble(147.25117402320336), JDouble(-42.79190363361514))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2425244587831), JDouble(-42.81326214844139), JDouble(147.24267300319943), JDouble(-42.81313113482672))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24846641132487), JDouble(-42.800927578787004), JDouble(147.24864702371954), JDouble(-42.80082926207843))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2504310779359), JDouble(-42.787444837205605), JDouble(147.2505930888765), JDouble(-42.78728450667097))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30715192661603), JDouble(-42.837156334246586), JDouble(147.30732097601162), JDouble(-42.837046861828085))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26931066535707), JDouble(-42.84296310630328), JDouble(147.26952818599696), JDouble(-42.842842324706076))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2702963971279), JDouble(-42.84988374294128), JDouble(147.27047860500534), JDouble(-42.84973257304376))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2909515758284), JDouble(-42.849456340754536), JDouble(147.2911334208024), JDouble(-42.849326245508095))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.18970936614315), JDouble(-42.846236052568855), JDouble(147.18982899353867), JDouble(-42.846111436095846))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31216158887017), JDouble(-42.841992459342585), JDouble(147.31228952437118), JDouble(-42.84187515486054))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24485553198187), JDouble(-42.79592872080884), JDouble(147.24499080224427), JDouble(-42.79578886718052))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29257082355392), JDouble(-42.82477662327254), JDouble(147.2927230587274), JDouble(-42.82461644461373))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25493814252835), JDouble(-42.80370712358937), JDouble(147.25510331815192), JDouble(-42.803565700982155))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24175807564356), JDouble(-42.81539724625802), JDouble(147.24188311766088), JDouble(-42.815270761289725))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2930639051358), JDouble(-42.8278304206076), JDouble(147.29324934646135), JDouble(-42.82770678377431))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29562881894253), JDouble(-42.851943184154585), JDouble(147.2958170722839), JDouble(-42.851801243907055))"
" "," "," ","0","3","Aerial Image 2007"," ","2011-03-15T13:00:00Z","List(JDouble(147.25704623106176), JDouble(-42.84275468855545), JDouble(147.25723402811647), JDouble(-42.842611372959176))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2834585788163), JDouble(-42.838502487308034), JDouble(147.28359937124537), JDouble(-42.8383654382175))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2972293248625), JDouble(-42.848580127493356), JDouble(147.29743767270608), JDouble(-42.848345104402725))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2584267226858), JDouble(-42.79870129384829), JDouble(147.25862412935479), JDouble(-42.798565715149394))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2993832784406), JDouble(-42.82824107039841), JDouble(147.30040782554786), JDouble(-42.827522386764244))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24720807480352), JDouble(-42.79080723790926), JDouble(147.24738191867888), JDouble(-42.7906874472558))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2624309261962), JDouble(-42.840497983687776), JDouble(147.2626275094826), JDouble(-42.840384378533784))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.306592220332), JDouble(-42.83674243242245), JDouble(147.30674998308697), JDouble(-42.83664014797757))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2453548552731), JDouble(-42.82066409193022), JDouble(147.24556140965893), JDouble(-42.820531132516386))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2506392724632), JDouble(-42.836289966076514), JDouble(147.25087766873258), JDouble(-42.83604831103577))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.289557440124), JDouble(-42.850659876423556), JDouble(147.28976970582755), JDouble(-42.85051098271625))"
" "," "," ","0","1","Accurate CAD"," ","2011-03-21T13:00:00Z","List(JDouble(147.24058136982137), JDouble(-42.76945278184028), JDouble(147.24078458822322), JDouble(-42.76931623721662))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.23603056772407), JDouble(-42.78736197233057), JDouble(147.23613465633545), JDouble(-42.78728294912948))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23910441428634), JDouble(-42.79335815956471), JDouble(147.2393027917061), JDouble(-42.79323181573964))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2620943359088), JDouble(-42.79815224596454), JDouble(147.26234684106723), JDouble(-42.79796962740146))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-18T13:00:00Z","List(JDouble(147.2503053991484), JDouble(-42.80092064708128), JDouble(147.250544089084), JDouble(-42.8007977818952))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-06T13:00:00Z","List(JDouble(147.25910015938243), JDouble(-42.81828126487588), JDouble(147.25924201845842), JDouble(-42.81816390595535))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2515054218121), JDouble(-42.77867269777441), JDouble(147.25168210974155), JDouble(-42.77853399921349))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24688203865549), JDouble(-42.798539840066724), JDouble(147.24704693567278), JDouble(-42.79844892534061))"
" "," "," ","0","3","Accurate CAD","Dwelling","2010-09-26T14:00:00Z","List(JDouble(147.24476782324763), JDouble(-42.812502600696185), JDouble(147.24488705659007), JDouble(-42.812362324171))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25456848002185), JDouble(-42.821731434775444), JDouble(147.25471773157795), JDouble(-42.82155072654752))"
" "," "," ","0","5","Aerial Image 2007"," ","2010-12-15T13:00:00Z","List(JDouble(147.30188174287605), JDouble(-42.84471171347396), JDouble(147.30202366135157), JDouble(-42.84461658852375))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26353582753498), JDouble(-42.82931569187582), JDouble(147.26376395057568), JDouble(-42.82913630176138))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26173395044933), JDouble(-42.843846772171894), JDouble(147.26197026166767), JDouble(-42.84368737486822))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26141156048854), JDouble(-42.818089931161246), JDouble(147.2615490945099), JDouble(-42.817986736885366))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24242603539398), JDouble(-42.8135703085793), JDouble(147.242550458389), JDouble(-42.81346290684586))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2586385540797), JDouble(-42.82392442964202), JDouble(147.2588181712962), JDouble(-42.82377810675771))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26878528377418), JDouble(-42.84321504055677), JDouble(147.2689689203699), JDouble(-42.843120466169886))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23920863005478), JDouble(-42.79839286521838), JDouble(147.23939063575278), JDouble(-42.798253050901025))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-20T13:00:00Z","List(JDouble(147.26312235660453), JDouble(-42.82781887872046), JDouble(147.26327965827215), JDouble(-42.82768704851507))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-01-06T13:00:00Z","List(JDouble(147.2872210354257), JDouble(-42.83859485018996), JDouble(147.28751899994364), JDouble(-42.83835728317862))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2556115896107), JDouble(-42.832099944228034), JDouble(147.25579716981588), JDouble(-42.831948195028794))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31333304089705), JDouble(-42.84004350534427), JDouble(147.31364676273338), JDouble(-42.839899803637095))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2417873626005), JDouble(-42.787586328116426), JDouble(147.24192606091833), JDouble(-42.787449321461445))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28942627335235), JDouble(-42.84529564004067), JDouble(147.28963660768164), JDouble(-42.845155586100454))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24182565044998), JDouble(-42.81575412214613), JDouble(147.24204712896375), JDouble(-42.81559511275078))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2353146514489), JDouble(-42.792070069679525), JDouble(147.23548689033336), JDouble(-42.7918985221992))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23354530792602), JDouble(-42.778511084475255), JDouble(147.23376090156242), JDouble(-42.77841504636965))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.26417801677383), JDouble(-42.824378156531836), JDouble(147.26427328692893), JDouble(-42.82431655200262))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29178584086705), JDouble(-42.84926300443235), JDouble(147.29197744705348), JDouble(-42.849153733364844))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2568514688987), JDouble(-42.8507657809587), JDouble(147.25704298045613), JDouble(-42.850640353085474))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2520551010174), JDouble(-42.81033327251098), JDouble(147.25225676040623), JDouble(-42.81014819441419))"
" "," "," ","0","1","Accurate CAD","Dwelling","2012-11-01T13:00:00Z","List(JDouble(147.26091580582937), JDouble(-42.84998695667334), JDouble(147.2611119317836), JDouble(-42.84983031647276))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28688767153085), JDouble(-42.85583472579296), JDouble(147.2870788744115), JDouble(-42.855659572117766))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27066826843384), JDouble(-42.84866338817889), JDouble(147.27081661300605), JDouble(-42.848471780981185))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26460679825092), JDouble(-42.854829996255994), JDouble(147.2647880268162), JDouble(-42.85472508408126))"
" "," "," ","0","3","Aerial Image 2007"," ","2009-12-02T13:00:00Z","List(JDouble(147.2548624849545), JDouble(-42.82908116596637), JDouble(147.25502228133612), JDouble(-42.82897881385258))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23356710588365), JDouble(-42.78716401489555), JDouble(147.23372494583393), JDouble(-42.787039275456735))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29465419816464), JDouble(-42.85304020020697), JDouble(147.2948448128683), JDouble(-42.85290792323678))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26341203275985), JDouble(-42.830754572506144), JDouble(147.2635513685395), JDouble(-42.8306504506173))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.271949248879), JDouble(-42.825954188216755), JDouble(147.27215647191179), JDouble(-42.825836938600595))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-01-03T13:00:00Z","List(JDouble(147.31059101786855), JDouble(-42.841661991233906), JDouble(147.31074662966526), JDouble(-42.841573552414026))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2727665167057), JDouble(-42.83081130672627), JDouble(147.27295322940498), JDouble(-42.83068180183761))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24666343596834), JDouble(-42.82214498238871), JDouble(147.2468970433378), JDouble(-42.822011079146826))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2762800544068), JDouble(-42.8552651452415), JDouble(147.2763930747265), JDouble(-42.85518483690506))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2836274027377), JDouble(-42.85233976804138), JDouble(147.2838015424583), JDouble(-42.852167457341906))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24056360096054), JDouble(-42.81572828761774), JDouble(147.24072991815166), JDouble(-42.8156100509722))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-22T13:00:00Z","List(JDouble(147.29058730258714), JDouble(-42.85585353634376), JDouble(147.29073942114647), JDouble(-42.85574328846503))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24292597163793), JDouble(-42.78820069494063), JDouble(147.2431010181457), JDouble(-42.78808513307625))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28226870066774), JDouble(-42.8544002509108), JDouble(147.28243847597392), JDouble(-42.85427258131661))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24674188067291), JDouble(-42.773264746821894), JDouble(147.2469180438264), JDouble(-42.77311889169217))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26364578296702), JDouble(-42.83651775868521), JDouble(147.26384906887932), JDouble(-42.83635089587763))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31127031730034), JDouble(-42.84109770275238), JDouble(147.3114047671393), JDouble(-42.84095242378639))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26357293574313), JDouble(-42.8400339832577), JDouble(147.2638368695469), JDouble(-42.839831389267985))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2566590402123), JDouble(-42.80050202834838), JDouble(147.25877430173222), JDouble(-42.79887811678246))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2665121137244), JDouble(-42.84984448484791), JDouble(147.26666020871545), JDouble(-42.84973440533204))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30696455706328), JDouble(-42.84448233207565), JDouble(147.30718963998666), JDouble(-42.84438286379641))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26102443274303), JDouble(-42.84292878253228), JDouble(147.26123764589332), JDouble(-42.84279090913002))"
" "," "," ","0","3","Aerial Image 2007"," ","null","List(JDouble(147.29861504831499), JDouble(-42.84287217331397), JDouble(147.29878657652517), JDouble(-42.84277952063924))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2657685810127), JDouble(-42.833980119676006), JDouble(147.26597444523924), JDouble(-42.83376785407636))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27574633191665), JDouble(-42.835671966186126), JDouble(147.2759703115012), JDouble(-42.83552538656455))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25765004409658), JDouble(-42.84426125483856), JDouble(147.25785566805857), JDouble(-42.84412894243389))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2635172560803), JDouble(-42.83928540008531), JDouble(147.2636390998032), JDouble(-42.83919045246393))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.25243274526972), JDouble(-42.80658436228767), JDouble(147.25251594430364), JDouble(-42.80652489000159))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28997529854283), JDouble(-42.84656059658979), JDouble(147.29007533870475), JDouble(-42.846496810373374))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2809998431201), JDouble(-42.83898949700274), JDouble(147.2811743896374), JDouble(-42.83881546517237))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2479389915181), JDouble(-42.786567159819924), JDouble(147.2481830461072), JDouble(-42.78641695838206))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2821582415775), JDouble(-42.83040336872704), JDouble(147.2823562317837), JDouble(-42.83027293451095))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2641285401516), JDouble(-42.840813995353486), JDouble(147.26429815492818), JDouble(-42.84068709036298))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-10T13:00:00Z","List(JDouble(147.25977135389073), JDouble(-42.84509646933277), JDouble(147.26003786402657), JDouble(-42.844986135348684))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26801828714042), JDouble(-42.84086362668448), JDouble(147.26837470459617), JDouble(-42.84060957256167))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24225173768806), JDouble(-42.78483683986413), JDouble(147.24240794619723), JDouble(-42.784699678277015))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3118657591359), JDouble(-42.84739426233707), JDouble(147.31202984046092), JDouble(-42.84725746395504))"
" "," "," ","0","5","Accurate CAD"," ","2011-01-03T13:00:00Z","List(JDouble(147.29520274383637), JDouble(-42.84702858377285), JDouble(147.29554953568376), JDouble(-42.846863647945))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26662662406412), JDouble(-42.84299728622352), JDouble(147.26683128706406), JDouble(-42.842814255506504))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29052806215157), JDouble(-42.82774151343386), JDouble(147.29068019648727), JDouble(-42.82765575817346))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26185696897898), JDouble(-42.82155959837808), JDouble(147.26205234554007), JDouble(-42.82142246369961))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27965198211334), JDouble(-42.85498198860631), JDouble(147.27987714214606), JDouble(-42.854823044692104))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.301558760572), JDouble(-42.83958013674046), JDouble(147.30172708736092), JDouble(-42.839489727001705))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23644524434567), JDouble(-42.79171824543456), JDouble(147.23666356779577), JDouble(-42.79157636581025))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2622769029888), JDouble(-42.788852280468646), JDouble(147.2624709751539), JDouble(-42.78868169138227))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24394855016732), JDouble(-42.81536406140577), JDouble(147.24407412108107), JDouble(-42.81528421421455))"
