OBJECTID,BUSLIC_LOCATION_ID,DEA_FACILITY_ADDRESS,DEA_STALLS,FAC_NAME,HRS_MONFRI,HRS_SAT,HRS_SUN,FAC_TYPE,RTE_1HR,RTE_2HR,RTE_3HR,RTE_ALLDAY,DISABLED,OP_NAME,OP_PHONE,OP_PHONE2,OP_WEB,PAYMENT_TYPE,OTHER,WEBNAME,REGIONID,OUTOFSERV,VACANT,STATUS,DATETIME,SHAPE,SIGNID
8491,2000016,,30,Analytical Resources #81879,Self park location,Self park location,Self park location,SURFACE LOT,Permit only,Permit only,Permit only,Permit only,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=176,,N,Standard,,,,,,"(47.62139033900007, -122.3401425799999)",
8492,2000002,,,,,,,,,,,,,,,,,,N,WEST SEATTLE JUNCTION ASSOCIATION,0,,,,,"(47.56221209000006, -122.38582612399989)",
8493,2000001,,,,,,,,,,,,,,,,,,N,WEST SEATTLE JUNCTION ASSOCIATION,0,,,,,"(47.56259230200004, -122.3877791029999)",
8494,2000012,,104,9th & Republican #81074,Self park location,Self park location,Self park location,SURFACE LOT,4.9,14.65,14.65,14.65,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=3,,N,Standard,,,,,,"(47.622877617000086, -122.33941237499994)",
8495,2000025,,94,MERCER & WESTLAKE #81386,Self park location,Self park location,Self park location,SURFACE LOT,4.9,14.65,14.65,14.65,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=84,,N,Standard,,,,,,"(47.62395356400003, -122.33938370499993)",
8496,2000008,,371,AMAZON PHASE 3 #81876,Self park location,Self park location,Self park location,GARAGE,Permit only,Permit only,Permit only,Permit only,,Standard,(206) 467-1810,,http://www.standardparkingnw.com/locations/lot.asp?id=183,,N,Standard,,,,,,"(47.62406256400004, -122.33558043699992)",
8497,2000024,,30,OLIVETTI #41181,Self park location,Self park location,Self park location,GARAGE,7,10,10,10,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=55,,N,Standard,,,,,,"(47.61450775000009, -122.32869225399992)",
8498,2000005,,1130,PACIFIC PLACE,5am-2am,5am-2am,5am-2am,GARAGE,5,7,9,,,AMPCO,206-405-2655,,http://www.pacificplaceseattle.com/parking.aspx,,N,PACIFIC PLACE,5,N,258,258,12/01/2014 12:11:09 AM +0000,"(47.61322246200007, -122.3355664259999)",G4
8499,2000018,,115,City Light Lot #41841,Self park location,Self park location,Self park location,SURFACE LOT,3,10,10,10,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=35,,N,Standard,,,,,,"(47.61902780500009, -122.3326400229999)",
8500,2000022,,440,Lot 28,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,I P M,206-254-0811,,http://www.ipmseattle.com/locations.htm,,N,IPM,,,,,,"(47.59807090400005, -122.33479087799992)",
8501,2000006,,1050,,,,,,,,,,,,,,,,N,SEATTLE CENTER 5TH AVENUE NORTH,0,,,,,"(47.62264881400006, -122.3468856739999)",
8502,2000015,,784,AMAZON PHASE 4 #81877,Self park location,Self park location,Self park location,GARAGE,Permit only,Permit only,Permit only,Permit only,,Standard,(206) 623-2727 EXT 225,,http://www.standardparkingnw.com/locations/lot.asp?id=185,,N,Standard,,,,,,"(47.621790066000074, -122.3361953129999)",
8503,2000020,,102,211 LENORA #81957,Self park location,Self park location,Self park location,GARAGE,Permit only,Permit only,Permit only,Permit only,,Standard,(206) 624-7040,,http://www.standardparkingnw.com/locations/lot.asp?id=184,,N,Standard,,,,,,"(47.61246069800006, -122.3423925749999)",
8504,2000011,,94,,,,,,,,,,,,,,,,,,,,,,,"(47.624189699000055, -122.33884093899991)",
8505,2000013,,409,AMAZON PHASE 1A #81865,Self park location,Self park location,Self park location,GARAGE,Permit only,Permit only,Permit only,Permit only,,Standard,(206) 623-3405,,http://www.standardparkingnw.com/locations/lot.asp?id=177,,N,Standard,,,,,,"(47.62231514200005, -122.3368736999999)",
8506,2000003,,,,,,,,,,,,,,,,,,N,WEST SEATTLE JUNCTION ASSOCIATION,0,,,,,"(47.56087337900004, -122.3877483089999)",
8507,625374,"1401 BROADWAY, SEATTLE, WA   98122",277,,6am-12am,6am-12am,6am-12am,,3,6,,21,,,,,,,N,IMPARK,0,,,,,"(47.613186392000046, -122.3212315259999)",
8508,4557,"601 N 34TH ST, SEATTLE, WA   98103",56,Freemont Lot #52,Self park location,Self park location,Self park location,SURFACE LOT,3,3,,10,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.64942773700005, -122.35025598199991)",
8509,584052,"6300 9TH AV NE, SEATTLE, WA   98115",55,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.674371105000034, -122.31811185499993)",
8510,596062,"300 WESTLAKE AV N, SEATTLE, WA   98109",24,Athletic Supply,Permit only,Permit only,Permit only,SURFACE LOT,Permit only,Permit only,,Permit only,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=25,,Y,TRICK & MURRAY LOT,0,,,,,"(47.621316766000064, -122.33815171499992)",
8511,616532,"1300 E MADISON ST, SEATTLE, WA   98122",52,Bank of America #81151,9am-6pm,9am-1pm,closed,SURFACE LOT,,,,,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=105,,N,BANK OF AMERICA - EAST MADISON,0,,,,,"(47.61375203700004, -122.3152915629999)",
8512,637242,"4131 11TH AV NE, SEATTLE, WA   98105",18,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.65769959800008, -122.3170317009999)",
8513,596079,"4225 ROOSEVELT WY NE, SEATTLE, WA   98105",181,Roosevelt Way Garage #81124,6:30am-7pm,CLOSED,CLOSED,GARAGE,5,9,,12,,Standard,(206) 545-9401,,http://www.standardparkingnw.com/locations/lot.asp?id=46,,N,4225 ROOSEVELT WY NE GARAGE,0,,,,,"(47.65821723300007, -122.31832503699991)",
8514,596080,"4245 ROOSEVELT WY NE, SEATTLE, WA   98105",205,Roosevelt Way Garage #81125,6am-7:30pm,CLOSED,CLOSED,GARAGE,6,7,,12,,Standard,(206) 545-9401,,http://www.standardparkingnw.com/locations/lot.asp?id=47,,N,4245 ROOSEVELT WY NE GARAGE,0,,,,,"(47.65884728600008, -122.31831563899993)",
8515,583989,"2331 42ND AV SW, SEATTLE, WA   98116",101,,,,,,,,,,,,,,,,N,UNITED,0,,,,,"(47.58220556100008, -122.38543367499994)",
8516,530472,"2200 6TH AV, SEATTLE, WA   98101",213,,6am-6pm,CLOSED,CLOSED,,5,8,,15,,,,,,,N,IMPARK,0,,,,,"(47.616415146000065, -122.3411346929999)",
8517,593946,"1818 YALE AV, SEATTLE, WA   98122",28,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.618128708000086, -122.33024152399992)",
8518,645781,"1900 9TH AV, SEATTLE, WA   98101",55,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61598227300004, -122.33449503299994)",
8519,645735,"622 BROADWAY E, SEATTLE, WA   98102",18,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62495057800004, -122.32062571799992)",
8520,580356,"505 MADISON ST, SEATTLE, WA   98104",70,,,,,GARAGE,,,,,,Chinook Parking LLC,(206) 447-3352,,,,N,CHINOOK PARKING - COLLEGE CLUB,0,,,,,"(47.60647835900005, -122.3313649289999)",
8521,595347,"512 BROADWAY, SEATTLE, WA   98122",65,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.60673024200008, -122.32036046899992)",
8522,637243,"3020 NE 45TH ST, SEATTLE, WA   98105",15,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.66205492600005, -122.2954626319999)",
8523,605781,"1801 6TH AV, SEATTLE, WA   98101",34,,24 hours,24 hours,24 hours,SURFACE LOT,9,18,,24,1,IMPARK,,,http://www2.impark.com/Pages/default.aspx?lang=en&region=seattle,,N,IMPARK,0,,,,,"(47.61320002000008, -122.33696613399991)",
8524,644071,"314 NICKERSON ST, SEATTLE, WA   98109",15,,,,,,,,,,,,,,,,N,UNITED,0,,,,,"(47.64665327400007, -122.35036780299993)",
8525,52864,"4526 BROOKLYN AV NE, SEATTLE, WA   98105",72,,,,,,,,,,,,,,,,N,U-DISTRICT PARKING LOT,0,,,,,"(47.66241834600004, -122.31387628699991)",
8526,16048,"1531 WESTERN AV, SEATTLE, WA   98101",540,PIKE PLACE MARKET,,,,GARAGE,4,8,,,6,PIKE PLACE MARKET,206-774-5242,,http://www.pikeplacemarket.org/visitor_info/parking,,N,PUBLIC MARKET GARAGE,7,N,294,283,12/01/2014 12:09:00 AM +0000,"(47.60898433700004, -122.34214542299992)",G2
8527,635079,"1732 BROADWAY, SEATTLE, WA   98122",30,,24 hours,24 hours,24 hours,,5,5,,9,,,,,,,N,REPUBLIC - BONNEY WATSON BROADWAY,0,,,,,"(47.61733527800004, -122.32056770399993)",
8528,637591,"1420 E MADISON ST, SEATTLE, WA   98122",27,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61445775400006, -122.31335349199992)",
8529,185997,"1919 6TH AV S, SEATTLE, WA   98134",80,,,,,,,,,,,,,,,,Y,LMA PROPERTY MANAGEMENT,0,,,,,"(47.584547685000075, -122.32691074999991)",
8530,646200,"800 1ST AV, SEATTLE, WA   98104",289,,,,,,,,,,,,,,,,N,IPM,0,,,,,"(47.60370210000008, -122.33448227499991)",
8531,593919,"318 5TH AV N, SEATTLE, WA   98109",53,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62168458900004, -122.34721659799993)",
8532,596070,"121 PONTIUS AV N, SEATTLE, WA   98109",117,,,,,,,,,,,,,,,,Y,,0,,,,,"(47.61913679300005, -122.33262892099992)",
8533,600948,"1221 1ST AV, SEATTLE, WA   98101",635,Harbor Steps Garage,6am-11pm,6am-11pm,6am-11pm,GARAGE,,,,,,United Parking Services,,,,,N,UNITED,0,,,,,"(47.60636043900007, -122.33818257999991)",
8534,625012,"301 8TH AV N, SEATTLE, WA   98109",68,8th & Harrison Lot,Self park location,Self park location,Self park location,SURFACE LOT,Permit only,Permit only,,Permit only,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=9,,N,8TH & THOMAS LOT,0,,,,,"(47.62103687900009, -122.34129684599992)",
8535,603197,"1501 4TH AV, SEATTLE, WA 98101",264,,7am-10pm,9am - 10pm,10am - 8pm,,8,12,,26,,,,,,,N,REPUBLIC,0,,,,,"(47.610227061000046, -122.3374681219999)",
8536,625020,"1401 NE BOAT ST, SEATTLE, WA   98105",13,Boat Street Marina #81586,Self park location,Self park location,Self park location,SURFACE LOT,18,18,,Up to 4 hours only,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=156,,N,BOAT STREET - LOT,0,,,,,"(47.65015258500006, -122.31282239199993)",
8537,596082,"520 PIKE ST, SEATTLE, WA   98101",260,Pike Tower Garage,5am-12am,5am - 2am,5am - 12am,GARAGE,8,14,,30,,Standard,(206) 442-4337,,http://www.standardparkingnw.com/locations/lot.asp?id=50,,N,520 PIKE TOWER GARAGE,0,,,,,"(47.61125847200009, -122.33495055999992)",
8538,308,"1110 BOYLSTON AV, SEATTLE, WA   98101",170,Polyclinic #93,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,POLYCLINIC PARKING,0,,,,,"(47.611811344000046, -122.3223726519999)",
8539,635080,"2003 NW 57TH ST, SEATTLE, WA   98107",14,,24 hours,24 hours,24 hours,,2,2,,4,,,,,,,N,REPUBLIC - BONNEY WATSON BALLARD,0,,,,,"(47.66998363400006, -122.38250235499993)",
8540,577626,"3010 1ST AV, SEATTLE, WA   98121",7,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.618142531000046, -122.3539249339999)",
8541,596094,"936 N 34TH ST, SEATTLE, WA   98103",47,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.64918961700005, -122.3455333249999)",
8542,564868,"1220 HOWELL ST, SEATTLE, WA   98101",553,,6am-10pm,CLOSED,CLOSED,,11.75,13.75,,21.75,,,,,,,N,REPUBLIC,0,,,,,"(47.61770109300005, -122.3306122059999)",
8543,76137,"2801 WESTERN AV, SEATTLE, WA   98121",122,,,,,GARAGE,4,4,,12,1,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.61566316800008, -122.3533656539999)",
8544,593936,"1421 HARVARD AV, SEATTLE, WA   98122",19,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.613442890000044, -122.32250035499993)",
8545,603660,"3821 S FERDINAND ST, SEATTLE, WA   98118",39,,,,,SURFACE LOT,,,,,,,,,,,N,COLUMBIA CITY,0,,,,,"(47.55752405900006, -122.28402690999991)",
8546,584041,"1900 9TH AV, SEATTLE, WA   98101",183,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61598227300004, -122.33449503299994)",
8547,625126,"4515 9TH AV NE, SEATTLE, WA   98105",42,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.66175759300006, -122.3187499789999)",
8548,578896,"1741 4TH AV S, SEATTLE, WA   98134",18,,,,,,,,,,,,,,,,Y,BUTLER,0,,,,,"(47.58683240600004, -122.32959781799991)",
8549,579513,"159 S JACKSON ST, SEATTLE, WA   98104",6,Butler Parking,,,,GARAGE,,,,,,Butler Parking,(206) 624-7168,,,,Y,BUTLER,0,,,,,"(47.59895252200005, -122.33249252799993)",
8550,521166,"901 5TH AV, SEATTLE, WA 98164",241,901 5th Avenue Garage,7am-7pm,11am-7pm,11am-7pm,GARAGE,8,12,,24,,Standard,(206) 622-3813,,http://www.standardparkingnw.com/locations/lot.asp?id=80,,N,901 4TH AVENUE GARAGE,0,,,,,"(47.60616205100007, -122.33166320299989)",
8551,6256,"720 SENECA ST, SEATTLE, WA   98101",10,,,,,,,,,,,,,,,,Y,EXETER HOUSE,0,,,,,"(47.60954404900008, -122.33026875899992)",
8552,626275,"105 14TH AV, SEATTLE, WA   98122",64,Yesler Place,,,,GARAGE,,,,,,United Parking Services,,,,,N,UNITED,0,,,,,"(47.601920463000056, -122.31439659599994)",
8553,596107,"1750 OCCIDENTAL AV S, SEATTLE, WA   98134",210,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.586962793000055, -122.33266391199993)",
8554,650859,"2724 6TH PL S, SEATTLE, WA   98134",40,,,,,,,,,,,,,,,,Y,,0,,,,,"(47.579133477000084, -122.32511972999993)",
8555,635468,"800 OLIVE WY, SEATTLE, WA   98101",7,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.61457539500009, -122.3332485929999)",
8556,548445,"221 6TH AV N, SEATTLE, WA   98109",28,,24 hours,24 hours,24 hours,,2,2,,15,,,,,,,N,IMPARK,0,,,,,"(47.62024941000004, -122.34540403999989)",
8557,602972,"415 6TH AV, SEATTLE, WA   98104",824,Goat Hill Garage(#81250),5:30am-9:30pm,CLOSED,CLOSED,GARAGE,,,,,,Standard,(206) 652-0849,,http://www.standardparkingnw.com/locations/lot.asp?id=76,,N,GOAT HILL GARAGE,0,,,,,"(47.60330951000009, -122.3274996049999)",
8558,4505,"5 W HARRISON ST, SEATTLE, WA   98119",17,Queen Anne #100,6am-6pm,Self park location,Self park location,SURFACE LOT,5,5,,10,1,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.62193475600009, -122.35696166199995)",
8559,4595,"1140 BOYLSTON AV, SEATTLE, WA   98122",26,Capitol Hill Lot #91,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.612171026000055, -122.3226361699999)",
8560,589589,"1601 5TH AV, SEATTLE, WA   98101",234,Westlake Center Garage,6am-11pm,8am-12am,10am-11pm,GARAGE,8,11.5,,28,,Standard,(206) 624-7040,,http://www.standardparkingnw.com/locations/lot.asp?id=77,,N,WESTLAKE CENTER,0,,,,,"(47.611929828000086, -122.33718647199993)",
8561,635154,"1701 BROADWAY, SEATTLE, WA   98122",36,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61677331300007, -122.3213677679999)",
8562,638431,"1915 1ST AV S, SEATTLE, WA   98134",15,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.585603691000074, -122.33487163099994)",
8563,572485,"1527 15TH AV, SEATTLE, WA 98112",32,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61506641400007, -122.31316399199994)",
8564,582102,"831 AIRPORT WY S, SEATTLE, WA   98134",55,Lot 35,,,,SURFACE LOT,,,,,,International,,,http://www.ipmseattle.com/locations.htm,,N,IPM,0,,,,,"(47.59474830800008, -122.32666383399993)",
8565,614869,"1000 DEXTER AV N, SEATTLE, WA   98109",576,,7am-7pm,CLOSED,CLOSED,,2,4,,13,,,,,,,N,IMPARK,0,,,,,"(47.628176271000086, -122.34213817499995)",
8566,561452,"1200 5TH AV, SEATTLE, WA   98101",158,IBM Garage,7am-1am,10am-1am,2pm-10:30pm,GARAGE,9,12,,35,,Standard,(206) 623-8572,,http://www.standardparkingnw.com/locations/lot.asp?id=111,,N,IBM BUILDING,0,,,,,"(47.60842570300008, -122.33306752399994)",
8567,524715,"515 MINOR AV, SEATTLE, WA   98104",298,First Hill Medical,7am-8pm,CLOSED,CLOSED,SURFACE LOT,,,,,2,Central,(206) 386-2230,,http://www.parking.com/,,N,CPS - FIRST HILL MEDICAL,0,,,,,"(47.60663107500005, -122.32158084399993)",
8568,596064,"1101 WESTERN AV, SEATTLE, WA   98101",24,Waterfront Place,6:30am-7pm,10am-11pm,10am-6pm,GARAGE,8,12,,24,,Standard,(206) 521-2707,,http://www.standardparkingnw.com/locations/lot.asp?id=81,,N,WATERFRONT PLACE GARAGE,0,,,,,"(47.60516245900004, -122.3387090459999)",
8569,625101,"200 4TH AV, SEATTLE, WA 98104",54,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.60055373400007, -122.32860204999992)",
8570,593945,"1717 BOYLSTON AV, SEATTLE, WA   98122",28,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61692843900005, -122.32377758299992)",
8571,524268,"4208 RAINIER AV S, SEATTLE, WA   98118",140,,,,,,,,,,,,,,,,N,SAVER FURNITURE,0,,,,,"(47.56514912300008, -122.2878258799999)",
8572,503540,"1740 1ST AV S, SEATTLE, WA   98134",56,,,,,,,,,,,,,,,,Y,FIRST AVENUE DELI,0,,,,,"(47.58706311100008, -122.33374547799991)",
8573,644069,"1532 13TH AV, SEATTLE, WA 98122",11,,,,,,,,,,,,,,,,N,UNITED,0,,,,,"(47.615116286000045, -122.31506139699991)",
8574,516204,"1300 HUBBELL PL, SEATTLE, WA   98101",630,FREEWAY PARK,6am-8pm,CLOSED,CLOSED,GARAGE,,,,,,,206-694-5000,,http://www.wsctc.com/about_us/directions_parking.aspx,,N,FREEWAY PARK,0,,,,,"(47.610964300000035, -122.33028991399993)",
8575,548440,"2120 5TH AV, SEATTLE, WA   98121",28,,24 hours,24 hours,24 hours,SURFACE LOT,5,5,,17,,IMPARK,,,http://www2.impark.com/Pages/default.aspx?lang=en&region=seattle,,N,IMPARK,0,,,,,"(47.61513356200004, -122.34099779799993)",
8576,570059,"74 S JACKSON ST, SEATTLE, WA   98104",160,,6:30am-7pm,CLOSED,CLOSED,,2,4,,18,,,,,,,N,IMPARK,0,,,,,"(47.59951887600005, -122.33515609299991)",
8577,645737,"1518 BROADWAY, SEATTLE, WA   98122",4,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.614575553000066, -122.3204491159999)",
8578,593949,"1817 BOREN AV, SEATTLE, WA   98101",86,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61634227400003, -122.33221114199989)",
8579,593925,"4535 ROOSEVELT WY NE, SEATTLE, WA   98105",145,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.662726930000076, -122.3179990349999)",
8580,635160,"1370   STEWART ST, SEATTLE, WA 98109",24,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61954465400004, -122.3302682019999)",
8581,584186,"1800 TERRY AV, SEATTLE, WA   98101",17,,,,,SURFACE LOT,,,,,2,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.61591756800004, -122.33239472799994)",
8582,4544,"2625 3RD AV, SEATTLE, WA   98121",25,,,,,SURFACE LOT,,,,,,U-Park System,,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.616794965000054, -122.3489157219999)",
8583,635161,"251 6TH AV S, SEATTLE, WA   98104",24,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.60055067300004, -122.32674712199992)",
8584,552879,"1111 A COLUMBIA ST, SEATTLE, WA   98101",20,Invex Alley,24 hours,24 hours,24 hours,SURFACE LOT,,,,,,Central,(206) 386-2235,,http://www.parking.com/,,N,CPS - INVEX ALLEY,0,,,,,"(47.60819499400009, -122.3228305099999)",
8585,548442,"2231 6TH AV, SEATTLE, WA   98121",56,,24 hours,24 hours,24 hours,SURFACE LOT,5,5,,17,1,IMPARK,,,http://www2.impark.com/Pages/default.aspx?lang=en&region=seattle,,N,IMPARK,0,,,,,"(47.58292304400004, -122.32674735199993)",
8586,635168,"2413 3RD AV, SEATTLE, WA   98121",56,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.615708934000054, -122.3470516409999)",
8587,96448,"800 CONVENTION PL, SEATTLE, WA   98101",805,CONVENTION CENTER,5:30am-12am,5:30am-12am,5:30am-12am,GARAGE,,,,,,,206-694-5000,,http://www.wsctc.com/about_us/directions_parking.aspx,,N,CONVENTION CENTER,4,Y,784,784,12/01/2014 12:10:56 AM +0000,"(47.611953338000035, -122.33168631299992)",G9
8588,608878,"2901 WESTERN AV, SEATTLE, WA   98121",51,,24 hours,24 hours,24 hours,,6,6,,22,,,,,,,N,REPUBLIC - OLYMPIC SCULPTURE PARK,0,,,,,"(47.61635053900005, -122.35386640399992)",
8589,76121,"1524 2ND AV, SEATTLE, WA   98101",28,,6pm - 6am,24 hours,24 hours,SURFACE LOT,6,6,,12,,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.63313355400004, -122.35944456699991)",
8590,639537,"1110 ELLIOTT AV W, SEATTLE, WA   98119",13,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62914300400007, -122.37103309899993)",
8591,596087,"220 8TH AV N, SEATTLE, WA   98109",12,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62010382500006, -122.3407253119999)",
8592,625117,"133 1ST AV N, SEATTLE, WA   98109",28,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.61960594400006, -122.35590967099989)",
8593,561456,"409 UNION ST, SEATTLE, WA   98101",86,Rainier Square Garage,530am-12am,7am-12am,9am-12am,GARAGE,,8,,,,Standard,(206) 623-8572,,http://www.standardparkingnw.com/locations/,,N,RAINIER SQUARE,0,,,,,"(47.60896699500006, -122.33482158499993)",
8594,637113,"1608 2ND AV, SEATTLE, WA   98101",175,,,,,SURFACE LOT,,,,,2,United Parking Services,,,,,N,UNITED,0,,,,,"(47.61094580400004, -122.33992645599994)",
8595,582913,"1700 N 45TH ST, SEATTLE, WA   98103",15,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.66168016000006, -122.33747810499995)",
8596,605780,"600 OLIVE WY, SEATTLE, WA   98101",233,,6am-12am,8am-12am,9am-12am,,5,10,,24,,,,,,,N,IMPARK,0,,,,,"(47.613402206000046, -122.3362101919999)",
8597,17658,"537 YESLER WY, SEATTLE, WA   98104",30,,,,,,,,,,,,,,,,N,MERCHANTS PARKING ASSOC,0,,,,,"(47.601386965000074, -122.32661603799994)",
8598,603941,"509 9TH AV, SEATTLE, WA   98109",87,8th & Mercer Lot,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/,,N,502 9TH AV,0,,,,,"(47.60497789200008, -122.32470622299991)",
8599,565731,"601 WALL ST, SEATTLE, WA   98121",17,,24 hours,24 hours,24 hours,SURFACE LOT,2,2,,17,1,IMPARK,,,http://www2.impark.com/Pages/default.aspx?lang=en&region=seattle,,N,IMPARK,0,,,,,"(47.61800483400003, -122.34389929999992)",
8600,52859,"4533 12TH AV NE, SEATTLE, WA   98105",202,,,,,,,,,,,,,,,,N,U-DISTRICT PARKING LOT,0,,,,,"(47.66249083800005, -122.31566064799989)",
8601,4545,"2224 WESTERN AV, SEATTLE, WA   98121",88,Belltown Lot #40,6am-6pm,Self park location,Self park location,SURFACE LOT,5,5,,10,2,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.61268135500006, -122.34676484999994)",
8602,634756,"2024 4TH AV, SEATTLE, WA   98121",204,Warwick Hotel Garage,5am-11pm,6am-11pm,6am-11pm,GARAGE,,,,,,,,,,,N,UNITED,0,,,,,"(47.613374984000075, -122.33996221899991)",
8603,559344,"2127 7TH AV, SEATTLE, WA   98121",46,,24 hours,24 hours,24 hours,,5,5,,17,,,,,,,N,IMPARK,0,,,,,"(47.61608630900008, -122.33974818999991)",
8604,624767,"4115 UNIVERSITY WY NE, SEATTLE, WA   98105",16,,,,,,,,,,,,,,,,Y,JADE,0,,,,,"(47.65747936100007, -122.3135766389999)",
8605,582919,"1002 E SENECA ST, SEATTLE, WA   98122",30,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.612443589000065, -122.3191525929999)",
8606,602984,"530 DEXTER AV N, SEATTLE, WA   98109",92,8th and Mercer Lot,Self park location,Self park location,Self park location,SURFACE LOT,Monthly only,Monthly only,,Monthly only,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/,,Y,530 DEXTER AV N,0,,,,,"(47.62419593900006, -122.34201326099992)",
8607,556118,"501 N 59TH ST, SEATTLE, WA   98103",195,,,,,,,,,,,,,,,,N,WOODLAND PARK ZOO LOT,0,,,,,"(47.67123217900007, -122.3522639709999)",
8608,625181,"4750 ROOSEVELT WY NE, SEATTLE, WA   98105",14,,,,,SURFACE LOT,,,,,1,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.66461093700008, -122.31718267399992)",
8609,593909,"1126 34TH AV, SEATTLE, WA 98122",52,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61243647200007, -122.2890100709999)",
8610,635153,"84 S MAIN ST, SEATTLE, WA   98104",8,,,,,SURFACE LOT,,,,,1,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.60024374400007, -122.33509187499993)",
8611,4553,"114 1ST AV N, SEATTLE, WA   98109",74,Seattle Center Lot #48,6am-6pm,Self park location,Self park location,SURFACE LOT,5,5,,10,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.60114391900004, -122.33381394799994)",
8612,593899,"614 BROADWAY E, SEATTLE, WA   98102",22,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.624765435000086, -122.32070808899994)",
