Entity Type,License Number,Entity Name,Camis Trade Name,Address Street Name,Address Location,Address Zip Code,Telephone Number,Location 1,Location 2,Location 3
ELECTRONICS STORE,1214646,"ENTERTAINMENT BOUTIQUE,INC",,FULTON STREET,,11216,3476634366,,,
ELECTRONICS STORE,1215398,RANDY PAGE CORP,,CANAL STREET,,10013,7188889693,,,
ELECTRONICS STORE,1215554,AMLIWALA CORPORATION,COOL? YEAH  WIRELESS,EAST TREMONT AVENUE,,10457,7182990199,,,
ELECTRONICS STORE,1218451,JENNY'S FASHION INC,,JAMAICA AVENUE,,11432,7182620642,,,
ELECTRONICS STORE,1219736,GOTELONE CORPORATION,,WHITE PLAINS ROAD,,10466,7185154196,,,
ELECTRONICS STORE,1219998,"MANHATTAN 3RD AVE GAME EXPRESS, INC.",,3 AVENUE,,10035,2129875712,,,
ELECTRONICS STORE,1220026,"WIRELESS RITZ COMMUNICATIONS, INC",,5TH AVENUE,,11220,7184394669,,,
ELECTRONICS STORE,1220027,LIBERTY CELLULAR INC.,,LIBERTY AVENUE,,11208,7182776600,,,
ELECTRONICS STORE,1221221,79-19 RPM GRAN TURISMO CORP.,,ATLANTIC AVENUE,,11421,7186418646,,,
ELECTRONICS STORE,1222362,"CROWN AUTO PARTS, INC.",,NORTHERN BOULEVARD,,11354,7185396127,,,
ELECTRONICS STORE,1222909,FIVE STAR ELECTRONICS & APPLIANCES INC.,,UTICA AVENUE,,11203,7186933003,,,
ELECTRONICS STORE,1223074,"GAMESTOP, INC",GAMESTOP #2943,FIRST AVENUE,,10009,2129950085,,,
ELECTRONICS STORE,1223969,"GAMESTOP, INC.",GAMESTOP 1324,EAST   86 STREET,,10028,2124231844,,,
ELECTRONICS STORE,1224926,"WIRELESS MANAGEMENT, INC",,WEST   72 STREET,,10023,2125974914,,,
ELECTRONICS STORE,1226932,PROSPECT ELECTRONIC CORP,,PROSPECT AVENUE,,10459,7189912546,,,
ELECTRONICS STORE,1227076,"RIVAS, JOSEPH L.",COMPUTER DOCTOR,EAST  138 STREET,,10454,7186846024,,,
ELECTRONICS STORE,1229611,CHAMPION WIRELESS BEDFORD CORP.,,BEDFORD AVENUE,,11211,7187820151,,,
ELECTRONICS STORE,1233205,"SELENA'S WIRELESS, CORP.",,BROADWAY,BTH#B,10032,2125682561,,,
ELECTRONICS STORE,1234829,"HI VENUS WIRELESS, INC.",,77 STREET,,11372,7185330303,,,
ELECTRONICS STORE,1238732,"INFOTECHNY, INC.",MARINE PARK COMPUTERS/ ITNY.,QUENTIN ROAD,,11234,7187581600,,,
ELECTRONICS STORE,1238811,"HIGH-LINE ELECTRONICS, INC",,ROOSEVELT AVENUE,,11372,7185339555,,,
ELECTRONICS STORE,1241174,"STAPLES THE OFFICE SUPERSTORE EAST, INC.",,GRAND CONCOURSE,,10458,7187412793,,,
ELECTRONICS STORE,1241179,"STAPLES THE OFFICE SUPERSTORE EAST, INC.",,BROADWAY,,10033,2129270467,,,
ELECTRONICS STORE,1241180,"STAPLES THE OFFICE SUPERSTORE EAST, INC.",,QUEENS BOULEVARD,,11377,7184245355,,,
ELECTRONICS STORE,1241499,"FLORES, SONIA",KING EXPRESS,EAST TREMONT AVENUE,,10457,7285832556,,,
ELECTRONICS STORE,1241802,STAPLES THE OFFICE SUPERSTORE EAST INC,,LEXINGTON AVENUE,,10028,2124266997,,,
ELECTRONICS STORE,1242145,"FIGUEREO, XIOMARA",QUISQUEYA MULTISERVICE,EAST  170 STREET,,10456,7182930567,,,
ELECTRONICS STORE,1243817,STAPLES THE OFFICE SUPERSTORE EAST INC,,STILLWELL AVENUE,,11223,7183330680,,,
ELECTRONICS STORE,1243902,STAPLES THE OFFICE SUPERSTORE EAST INC,,31 STREET,,11102,7189999999,,,
ELECTRONICS STORE,1243953,RAMADAN TRADING INC,,WEST KINGSBRIDGE ROAD,,10468,7187964900,,,
ELECTRONICS STORE,1244543,LIMITLESS COMMUNICATIONS INC.,,CROSBY AVENUE,,10461,7188225522,,,
ELECTRONICS STORE,1244733,FULTON PCS CORP,,JAY STREET,,11201,7183683000,,,
ELECTRONICS STORE,1245797,7 STAR WIRELESS INC.,,EAST  138 STREET,,10454,7186180035,,,
ELECTRONICS STORE,1246907,UNIMOBIL CORP,,DITMAS AVENUE,,11218,7186866840,,,
ELECTRONICS STORE,1225081,"ZHANG, SHA",MCDATON COMPUTECH COMPANY,60 STREET,,11220,7184393109,,,
ELECTRONICS STORE,1229257,"R. D.  SERVICES, INC.",,EAST  187 STREET,,10458,9175290966,,,
ELECTRONICS STORE,1229750,YONG COMPUTER INC.,,EAST BROADWAY,STORE# B5,10002,2124068988,,,
ELECTRONICS STORE,1231169,MULTY DIGITAL INC,,6 AVENUE,,10019,2125820525,,,
ELECTRONICS STORE,1231204,SALHOOPY INC,,KATONAH AVENUE,,10470,7182314406,,,
ELECTRONICS STORE,1232362,NUBEST CELLULAR OUTLET INC.,,FULTON STREET,,11201,9175484800,,,
ELECTRONICS STORE,1232421,ECHO ELECTRONICS AND APPLIANCES INC,,CHURCH AVENUE,,11226,7182847200,,,
ELECTRONICS STORE,1232433,CROWN ELECTRONICS AND APPLIANCES INC,,CHURCH AVENUE,,11226,7188562400,,,
ELECTRONICS STORE,1234512,"AUTOMOTIVE AUDIO & ACCESSORIES, INC",,EAST FORDHAM ROAD,,10458,7189923816,,,
ELECTRONICS STORE,1237512,MJS COMMUNICATIONS INC,,LYDIG AVENUE,,10462,3476977720,,,
ELECTRONICS STORE,1237622,"POP'S WIRELESS, INC",,FLATBUSH AVENUE,,11226,7185522134,,,
ELECTRONICS STORE,1240998,"GUARANTEED CELLUTIONS, INC",,FLATBUSH AVENUE,,11210,7184348400,,,
ELECTRONICS STORE,1241175,"STAPLES THE OFFICE SUPERSTORE EAST, INC.",,WATER STREET,,10038,2127859521,,,
ELECTRONICS STORE,1241181,"STAPLES THE OFFICE SUPERSTORE EAST, INC.",,UNION SQUARE WEST,,10003,2129296323,,,
ELECTRONICS STORE,1241315,"WHITE PLAINS RD MINI MALL, INC",,WHITE PLAINS ROAD,,10466,7187302628,,,
ELECTRONICS STORE,1241335,"STAPLES THE OFFICE SUPERSTORE EAST, INC.",,EAST   34 STREET,,10016,2126838009,,,
ELECTRONICS STORE,1241343,"STAPLES THE OFFICE SUPERSTORE EAST, INC",,AVENUE OF THE AMERICAS,,10018,2129974446,,,
ELECTRONICS STORE,1241344,STAPLES THE OFFICE SUPERSTORE EAST INC,,JAMAICA AVENUE,,11426,7188811289,,,
ELECTRONICS STORE,1241705,86 WIRELESS INC,,86 STREET,,11214,7182325371,,,
ELECTRONICS STORE,1242121,"WIRELESS PROFESSIONALS, INC.",,ARTHUR AVENUE,,10458,7182209000,,,
ELECTRONICS STORE,1242347,GAME WORLD WIRELESS PLUS INC,,SOUTHERN BOULEVARD,,10459,7188600700,,,
ELECTRONICS STORE,1243536,D C WIRELESS,,EAST  180 STREET,,10460,7182958680,,,
ELECTRONICS STORE,1243610,"E & S COMPUTER, INC.",,QUEENS BOULEVARD,,11104,7183838288,,,
ELECTRONICS STORE,1243690,BEST BUY MOBILE #1907,,MADISON AVENUE,,10017,6122914851,,,
ELECTRONICS STORE,1243791,DUAL MOBILE INC.,,3RD AVENUE,,10021,2125175777,,,
ELECTRONICS STORE,1243935,GC WIRELESS INC,,EAST  204 STREET,,10467,7187085443,,,
ELECTRONICS STORE,1244991,"BEST STOP 1ST WIRELESS, INC",,AVENUE U,,11229,7183396655,,,
ELECTRONICS STORE,1245187,"DYNAMIC CORPORATE HOLDINGS, INC.",RIDGEWOOD WIRELESS,MYRTLE AVENUE,,11385,7183862500,,,
ELECTRONICS STORE,1245583,"HI-PRECISION MUSIC & SECURITY, INC.",,JEROME AVENUE,,10453,7182941881,,,
ELECTRONICS STORE,1245632,WD 2834 INC.,,CONEY ISLAND AVENUE,,11235,7187694040,,,
ELECTRONICS STORE,1246205,C.E. WHOLESALE EXPRESS INC.,BIG DADDY,ROCKAWAY AVENUE,,11212,7189220661,,,
ELECTRONICS STORE,1246481,"E & W ELECTRONICS, LLC",,74 STREET,,11372,7184574848,,,
ELECTRONICS STORE,1246732,"ROYAL TELECOM, INC.",,UNION STREET,1ST FL,11354,3475151616,,,
ELECTRONICS STORE,1246873,UNDERGROUND COMMUNICATIONS INC,,PENNSYLVANIA AVENUE,,11207,7182574122,,,
ELECTRONICS STORE,1247566,BELL NATION CORP.,,BRIGHTON BEACH AVENUE,,11235,7187667117,,,
ELECTRONICS STORE,1247617,"GAMESRUS, INC.",,ROCKAWAY AVENUE,,11212,9175289432,,,
ELECTRONICS STORE,1248605,"SAM'S DISCOUNT, INC",,KNICKERBOCKER AVENUE,,11237,7184433695,,,
ELECTRONICS STORE,1250106,"MOBILE ZONE 8, INC.",,8 AVENUE,,11220,7184395300,,,
ELECTRONICS STORE,1251036,ONE WIRELESS SHOP INC.,,JAMAICA AVENUE,,11421,7188468700,,,
ELECTRONICS STORE,1251399,"THREE FLOWERS, INC",,LIBERTY AVENUE,,11419,7188472173,,,
ELECTRONICS STORE,1253069,165 WIRELESS INC,,JAMAICA AVENUE,,11432,6462662740,,,
ELECTRONICS STORE,1254000,"MERENGUE ELECTRONICS, INC",,BROADWAY,,10032,2127952152,,,
ELECTRONICS STORE,1254201,SUPERIOR TECHNOLOGY SOLUTIONS INC.,,WEST   31 STREET,,10001,2127603330,,,
ELECTRONICS STORE,1254971,"KRIS FISCAL SERVICES, INC.",,FULTON STREET,,11233,3473658256,,,
ELECTRONICS STORE,1257408,STAPLES THE OFFICE SUPERSTORE EAST INC,,METROPOLITAN AVENUE,,11374,7184591295,,,
ELECTRONICS STORE,1257561,SAIRA WIRELESS INC.,,10 AVENUE,,10019,2123153155,,,
ELECTRONICS STORE,1257747,EXCLUSIVE COMMUNICATION CORP,,BROADWAY,,11103,7182041313,,,
ELECTRONICS STORE,1258452,CELLULAR RETAIL LLC,AT & T MOBILITY,5 AVENUE,,10017,2129492164,,,
ELECTRONICS STORE,1258453,CELLULAR RETAIL LLC,AT & T MOBILITY,KINGS HIGHWAY,,11229,7189999999,,,
ELECTRONICS STORE,1258461,CELLULAR RETAIL LLC,AT & T MOBILITY,BROADWAY,,10003,2126774673,,,
ELECTRONICS STORE,1259487,CELLULAR RETAIL LLC,AT&T MOBILITY,CONTINENTAL AVENUE,,11375,7185442310,,,
ELECTRONICS STORE,1259702,"CELLULAR RETAIL, LLC",AT&T MOBILITY,RICHMOND AVENUE,,10314,7183702700,,,
ELECTRONICS STORE,1259711,"CELLULAR RETAIL, LLC",AT&T MOBILITY,GRAHAM AVENUE,,11206,7183026514,,,
ELECTRONICS STORE,1259713,"CELLULAR RETAIL, LLC",AT&T MOBILITY,AVENUE OF AMERICAS,,10019,2123150392,,,
ELECTRONICS STORE,1260131,F & B WIRELESS CORP,,EASTCHESTER ROAD,,10469,7186535300,,,
ELECTRONICS STORE,1260850,JCA WIRELESS CORP.,,NAGLE AVENUE,,10040,2129421515,,,
ELECTRONICS STORE,1260911,"GAMESTOP, INC.",GAMESTOP # 3738,FULTON STREET,,11201,7188342907,,,
ELECTRONICS STORE,1261086,YUNG FUNG WIRELESS INC.,POPS COMMUNICATIONS GRAND STREET,GRAND STREET,302-306 GRAND STREET STORE B,10002,6466131319,,,
ELECTRONICS STORE,1265078,1398 WIRELESS INC.,,MOTT STREET,MOBILE ZONE   ( UNIT P),10013,2126251398,,,
ELECTRONICS STORE,1266684,"MAJESTIC AUTO SOUNDS & SECURITY, INC",,ATLANTIC AVENUE,,11419,7188057548,,,
ELECTRONICS STORE,1267439,"STC NYC ELECTRONICS, LLC",,WEST   49 STREET,,10019,2123333150,,,
ELECTRONICS STORE,1268225,COMPUCELL 303 INC,,PARK AVENUE SOUTH,,10010,2123880200,,,
ELECTRONICS STORE,1268262,BA WIRELESS CORP,,9 STREET,,11215,7187886400,,,
ELECTRONICS STORE,1270981,RLP STATIONERY LLC,,WHITE PLAINS ROAD,,10467,7188821922,,,
ELECTRONICS STORE,1273880,BEST KING OF FORDHAM CORP.,,WEST FORDHAM ROAD,,10468,6463147558,,,
ELECTRONICS STORE,1273973,WIRELESS ONE OF HOLLIS INC.,,JAMAICA AVENUE,,11423,7187404030,,,
ELECTRONICS STORE,1274086,NEW YORK SMSA LIMITED PARTNERSHIP,VERIZON WIRELESS,BELL BOULEVARD,,11360,7182810920,,,
ELECTRONICS STORE,1275393,WIZARD WIRELESS INC,,CROSBY AVENUE,,10461,3472938556,,,
ELECTRONICS STORE,1276300,"SANO, ABRAHAM S",SANO HALAL FOOD & FOOD PRODUCTD,WHITE PLAINS ROAD,,10466,7183240791,,,
ELECTRONICS STORE,1276517,790 EAST TREMONT AVENUE CORP,BABY AND BEYOND,EAST TREMONT AVENUE,,10460,7185838805,,,
ELECTRONICS STORE,1276871,"GREENTECH COMPUTER, INC",,ELDRIDGE STREET,UPPER SOUTH STORE,10002,2129666366,,,
ELECTRONICS STORE,1277867,GMX COMPUTERS INC.,,FULTON STREET,,11208,3477506087,,,
ELECTRONICS STORE,1278176,NEW WORLD PLUS CORP,SK MOBILE,WEST   32 STREET,,10001,2122392660,,,
ELECTRONICS STORE,1278202,"12 VOLT DOCTOR, INC",,AVENUE M,,11230,7183390099,,,
ELECTRONICS STORE,1279966,UNITED TELECOM USA INC,,ROOSEVELT AVENUE,,11372,7188232800,,,
ELECTRONICS STORE,1280107,WAH COMMUNICATION INC,,5TH AVENUE,,11220,9175350773,,,
ELECTRONICS STORE,1281863,CELLULAR RETAIL LLC,AT & T MOBILITY,EAST FORDHAM ROAD,,10468,9999999999,,,
ELECTRONICS STORE,1281950,RADIOSHACK CORPORATION,RADIOSHACK #01-2750,WEST  181 STREET,,10033,2125682445,,,
ELECTRONICS STORE,1282076,"ALVARADO, ARIS L & RODRIGUEZ, JUAN",CROWN HEIGHTS CELL GAMES & BEYOND,UTICA AVENUE,,11213,3472134737,,,
ELECTRONICS STORE,1282464,D & M VARIETY CORP.,,EAST GUN HILL ROAD,A/K/A 3371-3373 DECATUR AVENUE,10467,7188820903,,,
ELECTRONICS STORE,1282748,"VARGAS, RAFAEL L",207 DIGITAL ELECTRONICS,WEST  207 STREET,AKA 221 SHERMAN AVE,10034,2129420777,,,
ELECTRONICS STORE,1283595,"STA CONNECTED, INC.",STAY CONNECTED,LEXINGTON AVENUE,,10022,2128265048,,,
ELECTRONICS STORE,1284221,D & E'S VIDEO STORE INC,,EAST  165 STREET,,10456,7184100516,,,
ELECTRONICS STORE,1285496,MOBILE 4 U INC.,,QUEENS BOULEVARD,,11373,7185055700,,,
ELECTRONICS STORE,1285703,KEN SEWING MACHINES INC.,,8 AVENUE,,11232,7184395966,,,
ELECTRONICS STORE,1286616,GAMESTOP INC,GAMESTOP,STEINWAY STREET,,11103,7182676734,,,
ELECTRONICS STORE,1184444,"SHIN, CHONG SUK",TOP GOLD,ROOSEVELT AVENUE,,11372,7186518250,,,
ELECTRONICS STORE,1184672,WIRELESSONE COMMUNICATIONS INC.,,BROADWAY,,10023,2122582488,,,
ELECTRONICS STORE,1184950,GO TRAVEL & COMMUNICATIONS INC.,,AUDUBON AVENUE,,10033,2129283151,,,
ELECTRONICS STORE,1185880,SPRINT SPECTRUM LP,,5 AVENUE,,10010,9133155715,,,
ELECTRONICS STORE,1186124,S&M COMMUNICATION INC,,SOUTHERN BOULEVARD,,10459,7186208999,,,
ELECTRONICS STORE,1187241,"INNOVATION BY AUTO SPORT, INC",,WEBSTER AVENUE,,10458,7185632609,,,
ELECTRONICS STORE,1188960,"UNDERGROUND COMMUNICATIONS, INC.",,GREENPOINT AVENUE,,11104,9999999999,,,
ELECTRONICS STORE,1189950,ALBERTO ENVIO CORP,,EAST TREMONT AVENUE,,10457,7185838396,,,
ELECTRONICS STORE,1190261,RADIOSHACK CORPORATION,RADIOSHACK #01-2744,NOSTRAND AVENUE,,11235,7187696485,,,
ELECTRONICS STORE,1190769,GGCL INC.,,LIBERTY AVENUE,,11419,7188356600,,,
ELECTRONICS STORE,1192829,ARMATO'S PHOTO SEVICES INC,,MYRTLE AVENUE,,11385,7186286800,,,
ELECTRONICS STORE,1193396,"SEEKNAY ENTERPRISES, INC.",PROLINE HOME THEATER,4 AVENUE,,11217,7182608888,,,
ELECTRONICS STORE,1195987,NEW YORK WIRELESS COMM LTD.,,3RD AVENUE,,10029,2123488800,,,
ELECTRONICS STORE,1197087,"BETANCES, LUIS M",,15 STREET,,11215,7183694875,,,
ELECTRONICS STORE,1197215,"CABRERA, HILDA",BROADWAY TELE COMMUNICATION,BROADWAY,,11221,7184445555,,,
ELECTRONICS STORE,1199605,"GLOBAL ELECTRONICS AND WIRELESS, INC",,CANAL STREET,,10002,2124063768,,,
ELECTRONICS STORE,1200033,CITY WIRELESS INC.,,ATLANTIC AVENUE,,11418,7188500300,,,
ELECTRONICS STORE,1204170,"MERCHAN, CARLOS",LIBERTY COMMUNICATIONS,HENDRIX STREET,,11207,7183484603,,,
ELECTRONICS STORE,1212713,TRUE WIRELESS CORP,,3RD AVENUE,,10029,6468439797,,,
ELECTRONICS STORE,1214971,"DIGITAL EXPRESS INTERNATIONAL ELECTRONICS, INC.",,WEST   35 STREET,,10001,7189260676,,,
ELECTRONICS STORE,1215165,"CELL NY WIRELESS,  INC.",,MYRTLE AVENUE,,11205,7183827800,,,
ELECTRONICS STORE,1215710,UTICA WIRELESS INC.,MOBILE TRENDZ,UTICA AVENUE,,11213,7183632476,,,
ELECTRONICS STORE,1216289,ADVANCED SOLUTIONS GROUP INC,,MERMAID AVENUE,,11224,7185133280,,,
ELECTRONICS STORE,1217280,WIRELESS WORLD BRONX INC,,WILLIS AVENUE,,10454,7184014449,,,
ELECTRONICS STORE,1217874,THE HOME APPLIANCE CENTER OF N.Y. INC.,,LEE AVENUE,,11211,7182370990,,,
ELECTRONICS STORE,1221876,BROTHERS APPLIANCE INC,FIVE BROTHERS APPLIANCE,BROADWAY,,10463,7185491500,,,
ELECTRONICS STORE,1222369,"CUEVAS, BIENVENIDO",HEAVYWEIGHT COMMUNICATIONS,FULTON STREET,,11208,7187816825,,,
ELECTRONICS STORE,1222732,DISCOREAL MUSICAL CORP,,JAMAICA AVENUE,,11418,7184413115,,,
ELECTRONICS STORE,1222857,TWIZ COMPUTER MEDIA LLC,,CHURCH AVENUE,,11218,7189400057,,,
ELECTRONICS STORE,1223813,"KAM & AN TRADING CO., INC.",,60 STREET,,11219,7188533200,,,
ELECTRONICS STORE,1223964,"GAMESTOP, INC.",GAMESTOP# 3658,WHITE PLAINS ROAD,,10462,9174414160,,,
ELECTRONICS STORE,1223965,"GAMESTOP, INC.",GAMESTOP 1044,BROADWAY,,10024,9174414160,,,
ELECTRONICS STORE,1224610,NEW YORK SMSA LIMITED PARTNERSHIP,VERIZON WIRELESS,BAY PLAZA,SHOPPING CENTER,10475,8453657159,,,
ELECTRONICS STORE,1225179,"BALI WIRELESS, INC.",,BRADDOCK AVENUE,,11426,7182472412,,,
ELECTRONICS STORE,1225416,NEW YORK BEST COMPUTER CORP.,,THATFORD AVENUE,,11212,7183458048,,,
ELECTRONICS STORE,1225871,BRAZIL GIFT CORPORATION,,ROCKAWAY AVENUE,,11212,7184852334,,,
ELECTRONICS STORE,1227596,MAINPC GROUP INC.,,KINGS HIGHWAY,,11223,7186273977,,,
ELECTRONICS STORE,1227777,ALL PAGE INC,,CONEY ISLAND AVENUE,,11235,7186461800,,,
ELECTRONICS STORE,1230042,I & S AUTO SOUND & SECURITY INC,,BOSTON ROAD,,10469,7186525200,,,
ELECTRONICS STORE,1234918,GANACOM WIRELESS CORP,,ESSEX STREET,,10002,2122546461,,,
ELECTRONICS STORE,1238207,HATIMI ELECTRONICS INC,,8TH STREET,,,2122445152,,,
ELECTRONICS STORE,1240035,"GAMES R US II, INC",,ROCKAWAY PARKWAY,,11236,7184857994,,,
ELECTRONICS STORE,1241170,"STAPLES THE OFFICE SUPERSTORE EAST, INC.",,71 AVENUE,,11375,7182683660,,,
ELECTRONICS STORE,1247123,THE NEW ERA WIRELESS INC.,,3RD AVENUE,,10455,7184024616,,,
ELECTRONICS STORE,1247377,"UPTOWN COMMUNICATIONS, INC",,FULTON STREET,,11201,7184224700,,,
ELECTRONICS STORE,1248130,MOBILE GALLERY INC,,COLUMBUS AVENUE,,10023,2127996500,,,
ELECTRONICS STORE,1248218,"NEXTEL RETAIL STORES, LLC",SPRINT,3 AVENUE,,10017,2127028933,,,
ELECTRONICS STORE,1248274,NEW WIRELESS WORLD INC,,ALLERTON AVENUE,,10467,7187087047,,,
ELECTRONICS STORE,1249012,EBENEZER WIRELESS CORP,,E GREAVES LANE,,10308,7189671141,,,
ELECTRONICS STORE,1249142,2918 XTREME WIRELESS INC.,,3 AVENUE,,10455,7184014144,,,
ELECTRONICS STORE,1249666,BROOKLYN APPLIANCE INC.,,18 AVENUE,,11204,7182328818,,,
ELECTRONICS STORE,1250195,PCS AMERICA LLC,,3 AVENUE,,10029,2129872222,,,
ELECTRONICS STORE,1250218,"A PLUS CAR STEREO AND ALARM, INC.",,ATLANTIC AVENUE,,11213,7187560925,,,
ELECTRONICS STORE,1250488,SHADIN INC,AUTO TECH,EAST NEW YORK AVENUE,,11212,7184693290,,,
ELECTRONICS STORE,1251726,BURNSIDE PHONES INC.,,EAST BURNSIDE AVENUE,,10453,7185628488,,,
ELECTRONICS STORE,1251879,BROADWAY WIRELESS CENTER CORP,,WEST   26 STREET,,10010,2122520905,,,
ELECTRONICS STORE,1252186,18TH AVE ELECTRONICS INC,,18 AVENUE,,11204,7182363632,,,
ELECTRONICS STORE,1252387,BHI WORLD ELECTRONICS INC,,7 AVENUE,,10018,2122780111,,,
ELECTRONICS STORE,1253342,IMOBILE OF NY LLC,,QUEENS BOULEVARD,#1020 QUEENS CENTER MALL LEVEL 1,11373,7182715915,,,
ELECTRONICS STORE,1253437,"HIPOINT WIRELESS AT SUNNYSIDE, INC.",,QUEENS BOULEVARD,,11104,7187860808,,,
ELECTRONICS STORE,1254338,GAMESTOP INC,GAMESTOP #3827,GRAHAM AVENUE,,11206,9999999999,,,
ELECTRONICS STORE,1254624,CONCEPT 2000 INC.,,ZEREGA AVENUE,,10462,7183190655,,,
ELECTRONICS STORE,1254704,GUGUMAMA MOBILE INC,,LONGWOOD AVENUE,,10459,6464020554,,,
ELECTRONICS STORE,1257219,"TIGER ACCESSORIES, INC.",,WEST   29 STREET,,10001,2125644410,,,
ELECTRONICS STORE,1258242,"SOUND FACTORY OF ROCKAWAY, INC.",,ROCKAWAY PARKWAY,,11236,7186766264,,,
ELECTRONICS STORE,1258276,U S CELLULAR TRADING INC.,,NORTHERN BOULEVARD,,11354,7188889685,,,
ELECTRONICS STORE,1259484,"CELLULAR RETAIL, LLC",AT&T MOBILITY,PARK AVENUE,,10022,2128262020,,,
ELECTRONICS STORE,1259704,"CELLULAR RETAIL, LLC.",AT&T MOBILITY,BARTOW AVENUE,,10475,7183207484,,,
ELECTRONICS STORE,1259708,"CELLULAR RETAIL, LLC",AT&T MOBILITY,FLATBUSH AVENUE,,11226,7188560287,,,
ELECTRONICS STORE,1259959,"IMOBILE OF NY, LLC",,RICHMOND AVENUE,KIOSK #6518,10314,7183703151,,,
ELECTRONICS STORE,1260338,"CRESCENDO COMPUTERS TECHNOLOGY,  INC.",,MERRICK BOULEVARD,,11434,7187235700,,,
ELECTRONICS STORE,1260710,NEW CINGULAR WIRELESS PCS LLC,AT&T MOBILITY,WEST   42 STREET,,10036,6463661080,,,
ELECTRONICS STORE,1260880,"PHOENIX TECHNOLOGY SOLUTIONS, LLC",,FLATBUSH AVENUE,,11210,7184212230,,,
ELECTRONICS STORE,1262244,"SALVADOR ELECTRONICS, INC.",,DYCKMAN STREET,STORE# 8,10040,2125449300,,,
ELECTRONICS STORE,1262453,STR COMPUTER INC.,,HENRY STREET,BASEMENT,10002,2126082066,,,
ELECTRONICS STORE,1269866,"CELLULAR RETAIL, LLC",AT & T MOBILITY,STEINWAY STREET,,11103,2129861116,,,
ELECTRONICS STORE,1270781,RADIOSHACK CORPORATION,RADIOSHACK #01-2879,METROPOLITAN AVENUE,,11379,7183263927,,,
ELECTRONICS STORE,1270996,"DIALLO, THIERNO",GUERIYA ENTERPRISE,NOSTRAND AVENUE,,11216,7182218353,,,
ELECTRONICS STORE,1271513,UNION WIRELESS CORPORATION,,ROOSEVELT AVENUE,STORE #8,11372,7182052133,,,
ELECTRONICS STORE,1271883,"SUPREME MOBILE, LLC",,165 STREET,UNITS 111 & 112,11432,7182063811,,,
ELECTRONICS STORE,1273876,"GAMESTOP, INC",GAMESTOP,FOREST AVENUE,,10303,7183701230,,,
ELECTRONICS STORE,1274221,"JIMENEZ, VICTOR",ORION WIRELESS,EAST  198 STREET,,10468,7185685059,,,
ELECTRONICS STORE,1274525,VERICON INC.,,GRAND STREET,,10002,2122261228,,,
ELECTRONICS STORE,1275157,POPS TELECOM INC.,,CANAL STREET,,10013,7188083555,,,
ELECTRONICS STORE,1276032,NTS REALTY CORP,,CORTELYOU ROAD,,11218,7189440524,,,
ELECTRONICS STORE,1279135,COMPUTER UNIVERSE LTD.,COMPUTER SMART SHOP,AVENUE N,,11234,7187581000,,,
ELECTRONICS STORE,1158031,PCS CITY INC,,ST NICHOLAS AVENUE,,10033,2127959700,,,
ELECTRONICS STORE,1158731,"WIRELESS GUYS, INC",,BEAVER STREET,,10004,2123447676,,,
ELECTRONICS STORE,1161060,NEW YORK SMSA LIMITED PARTNERSHIP,VERIZON WIRELESS,FLATBUSH AVENUE,,11217,9736567000,,,
ELECTRONICS STORE,1164956,RADIOSHACK CORPORATION,RADIOSHACK #01-2858,PITKIN AVENUE,,11212,8174150771,,,
ELECTRONICS STORE,1168546,"UNDERGROUND COMMUNICATIONS, INC",,NORTHERN BLVD,,11372,7185652626,,,
ELECTRONICS STORE,1170880,HLC TRADING INC.,HUA LI CHEN,EAST BROADWAY,BOOTH# 125,10002,2124312409,,,
ELECTRONICS STORE,1173740,"HENRIQUEZ, LUIS A",AUTO ADORNOS CAR MUSIC,SHERMAN AVENUE,,10034,2125696479,,,
ELECTRONICS STORE,1174515,"RENT-A-CENTER, EAST, INC.",,ST NICHOLAS AVENUE,,10031,9722752696,,,
ELECTRONICS STORE,1175825,"JAMWIRE COMMUNICATIONS, INC.",,CROSSBAY BOULEVARD,,11414,7187382600,,,
ELECTRONICS STORE,1180611,"MAIA SYSTEMS, LLC",,PARSONS BOULEVARD,,11432,7182060100,,,
ELECTRONICS STORE,1180944,"RENT-A-CENTER, INC",,CASTLE HILL AVENUE,,10462,8002752696,,,
ELECTRONICS STORE,1183672,FLUSHING WIRELESS INC,,JUNCTION BOULEVARD,,11368,7184766559,,,
ELECTRONICS STORE,1183972,"S WIRELESS SEVENTH AVENUE, INC",,7TH AVENUE,,10011,2122559444,,,
ELECTRONICS STORE,1184347,"LIU, MIAO YIN",Y.L. VARIETY & GIFTS COMPANY,ROOSEVELT AVENUE,75-06 08,11372,7188033088,,,
ELECTRONICS STORE,1184776,"METRO WIRELESS, INC.",,EAST  138 STREET,,10454,7184010100,,,
ELECTRONICS STORE,1185885,SPRINT SPECTRUM LP,,KINGS PLAZA,,11234,7182537100,,,
ELECTRONICS STORE,1185901,SPRINT SPECTRUM LP,,QUEENS BOULEVARD,,11373,7185927477,,,
ELECTRONICS STORE,1187039,"EAST COAST DIGITAL DISTRIBUTORS, INC.",,8 AVENUE,,10036,2122216888,,,
ELECTRONICS STORE,1187953,MINI PAGE INC,,VICTORY BOULEVARD,,10301,7188765521,,,
ELECTRONICS STORE,1188470,"K & Y COMMUNICATION, INC",,WEST 207TH STREET,,10034,2125675600,,,
