Dept-Division,Service Type,Service Level  Agreement (Days),Number of Requests,Number Closed On Time,Percent Closed on Time,24 hrs Late (Number),24 hrs Late (Percent),48 hrs Late (Number),48 hrs Late (Percent),72 hrs Late (Number),72 hrs Late (Percent),> 72 hrs (Numbers),> 72 hrs (Percent),Month,Year,Unique Identifier
DPW-Highway,DPW-Trees-Arborist,60,18,18,100%,0,0%,0,0%,0,0%,0,0%,April,2012,231
DPW-Highway,DPW-Trees Downed Limb or Branch,1,9,6,66.67%,3,33.33%,0,0%,0,0%,0,0%,April,2012,232
DPW-Highway,DPW-Trees-Request A New Tree,125,0,0,0%,0,0%,0,0%,0,0%,0,0%,April,2012,233
DPW-Highway,Total,,705,628,89.08%,23,3.26%,1,0.14%,4,0.57%,43,6.1%,April,2012,234
DPW-Misc,DPW-Report Man,3,161,161,100%,0,0%,0,0%,0,0%,0,0%,April,2012,235
DPW-Misc,Total,,161,161,100%,0,0%,0,0%,0,0%,0,0%,April,2012,236
DPW-Sanitation,DPW-Illegal Dumping,1,13,12,92.31%,0,0%,0,0%,0,0%,1,7.69%,April,2012,237
DPW-Sanitation,DPW-Recycling - Missed Pickup,1,37,36,97.3%,0,0%,0,0%,0,0%,1,2.7%,April,2012,238
DPW-Sanitation,DPW-Recycling - Missing/Stolen Cart,1,18,16,88.89%,0,0%,0,0%,2,11.11%,0,0%,April,2012,239
DPW-Sanitation,DPW-Report Extra Trash,5,22,22,100%,0,0%,0,0%,0,0%,0,0%,April,2012,240
DPW-Sanitation,DPW-Trash Missed Pickup,1,73,73,100%,0,0%,0,0%,0,0%,0,0%,April,2012,241
DPW-Sanitation,DPW-Trash-TV/Monitor,5,246,245,99.59%,0,0%,0,0%,0,0%,1,0.41%,April,2012,242
DPW-Sanitation,DPW-Yard Waste Missed Pickup,1,21,21,100%,0,0%,0,0%,0,0%,0,0%,April,2012,243
DPW-Sanitation,Total,,430,425,98.84%,0,0%,0,0%,2,0.47%,3,0.7%,April,2012,244
DPW-Water & Sewer,DPW-Catch Basin,1,0,0,0%,0,0%,0,0%,0,0%,0,0%,April,2012,245
DPW-Water & Sewer,DPW-Catch Basin/Sewer,1,9,8,88.89%,1,11.11%,0,0%,0,0%,0,0%,April,2012,246
DPW-Water & Sewer,DPW-Sewer - Emergency,1,1,1,100%,0,0%,0,0%,0,0%,0,0%,April,2012,247
DPW-Water & Sewer,DPW-Water-Emergency Calls,1,7,7,100%,0,0%,0,0%,0,0%,0,0%,April,2012,248
DPW-Water & Sewer,DPW-Water Quality Maintenance,1,1,1,100%,0,0%,0,0%,0,0%,0,0%,April,2012,249
DPW-Water & Sewer,Total,,18,17,94.44%,1,5.56%,0,0%,0,0%,0,0%,April,2012,250
Month Total,,,1613,1496,92.75%,28,1.74%,2,0.12%,8,0.5%,72,4.46%,April,2012,251
DPW-Administration,DPW-Miscellaneous,125,160,160,100%,0,0%,0,0%,0,0%,0,0%,May,2012,252
DPW-Administration,DPW-Trash Brochure,1,2,2,100%,0,0%,0,0%,0,0%,0,0%,May,2012,253
DPW-Administration,Total,,162,162,100%,0,0%,0,0%,0,0%,0,0%,May,2012,254
DPW-B&G,DPW-Abandoned Property-City Building/Parks,1,0,0,0%,0,0%,0,0%,0,0%,0,0%,May,2012,255
DPW-B&G,DPW-City Buildings-Repairs,10,54,46,85.19%,1,1.85%,0,0%,0,0%,7,12.96%,May,2012,256
DPW-B&G,DPW-Flag Poles & Banners,1,4,2,50%,0,0%,0,0%,1,25%,1,25%,May,2012,257
DPW-B&G,DPW-Furniture Moving Services,30,21,21,100%,0,0%,0,0%,0,0%,0,0%,May,2012,258
DPW-B&G,DPW-Parks - Trash Colleciton,1,1,0,0%,1,100%,0,0%,0,0%,0,0%,May,2012,259
DPW-B&G,DPW-Pick up & Post Bulletin Board Fliers,1,0,0,0%,0,0%,0,0%,0,0%,0,0%,May,2012,260
DPW-B&G,DPW-Playground Shower Maintenance,1,3,2,66.67%,0,0%,0,0%,0,0%,1,33.33%,May,2012,261
DPW-B&G,DPW-Playgrounds&Parks Gen Maintenance,5,30,25,83.33%,0,0%,2,6.67%,0,0%,3,10%,May,2012,262
DPW-B&G,DPW-School Buildings,23,177,155,87.57%,1,0.56%,0,0%,1,0.56%,20,11.3%,May,2012,263
DPW-B&G,Total,,290,251,86.55%,3,1.03%,2,0.69%,2,0.69%,32,11.03%,May,2012,264
DPW-Highway,DPW-Abandoned Property,1,8,4,50%,0,0%,0,0%,0,0%,4,50%,May,2012,265
DPW-Highway,DPW-Animals-Dead,1,28,21,75%,2,7.14%,4,14.29%,0,0%,1,3.57%,May,2012,266
DPW-Highway,DPW-Barrels Cleaned,1,4,2,50%,1,25%,1,25%,0,0%,0,0%,May,2012,267
DPW-Highway,DPW-Barrels Installed,5,0,0,0%,0,0%,0,0%,0,0%,0,0%,May,2012,268
DPW-Highway,DPW-Bike Racks,125,1,1,100%,0,0%,0,0%,0,0%,0,0%,May,2012,269
DPW-Highway,DPW-Damaged/Missing St. Sign Emergency,1,0,0,0%,0,0%,0,0%,0,0%,0,0%,May,2012,270
DPW-Highway,DPW-Damaged/Missing Street Sign,5,0,0,0%,0,0%,0,0%,0,0%,0,0%,May,2012,271
DPW-Highway,DPW-Graffiti-Removal,1,88,65,73.86%,7,7.95%,0,0%,1,1.14%,15,17.05%,May,2012,272
DPW-Highway,DPW-Manhole Repair,1,3,2,66.67%,0,0%,0,0%,1,33.33%,0,0%,May,2012,273
DPW-Highway,DPW-New sign request,5,0,0,0%,0,0%,0,0%,0,0%,0,0%,May,2012,274
DPW-Highway,DPW-Pothole,2,58,56,96.55%,0,0%,0,0%,2,3.45%,0,0%,May,2012,275
DPW-Highway,DPW-Requesting a Bench,125,0,0,0%,0,0%,0,0%,0,0%,0,0%,May,2012,276
DPW-Highway,DPW-Sand Barrels,1,0,0,0%,0,0%,0,0%,0,0%,0,0%,May,2012,277
DPW-Highway,DPW-Sidewalk Repair,15,46,29,63.04%,0,0%,0,0%,0,0%,17,36.96%,May,2012,278
DPW-Highway,DPW-Sidewalk Repair-Emergency,1,0,0,0%,0,0%,0,0%,0,0%,0,0%,May,2012,279
DPW-Highway,DPW-Sinkhole,2,6,5,83.33%,0,0%,0,0%,1,16.67%,0,0%,May,2012,280
DPW-Highway,DPW-Sign Installation,5,1,0,0%,0,0%,0,0%,0,0%,1,100%,May,2012,281
DPW-Highway,DPW-Snow-Removal,1,0,0,0%,0,0%,0,0%,0,0%,0,0%,May,2012,282
DPW-Highway,DPW-Street Lights-City Owned,3,12,7,58.33%,0,0%,0,0%,0,0%,5,41.67%,May,2012,283
DPW-Highway,DPW-Street Sweeping,1,9,6,66.67%,1,11.11%,0,0%,0,0%,1,11.11%,May,2012,284
DPW-Highway,DPW-Street/Road Defect,30,3,3,100%,0,0%,0,0%,0,0%,0,0%,May,2012,285
DPW-Highway,"DPW-Traffic Signals-Outages,Blinking Yel",1,8,1,12.5%,1,12.5%,2,25%,0,0%,4,50%,May,2012,286
DPW-Highway,DPW-Trash on Sidewalk,3,5,5,100%,0,0%,0,0%,0,0%,0,0%,May,2012,287
DPW-Highway,DPW-Tree Maintenance,5,44,37,84.09%,1,2.27%,1,2.27%,0,0%,5,11.36%,May,2012,288
DPW-Highway,DPW-Tree Trimming,5,82,51,62.2%,3,3.66%,1,1.22%,2,2.44%,23,28.05%,May,2012,289
DPW-Highway,DPW-Trees-Arborist,60,27,27,100%,0,0%,0,0%,0,0%,0,0%,May,2012,290
DPW-Highway,DPW-Trees Downed Limb or Branch,1,10,7,70%,0,0%,0,0%,0,0%,1,10%,May,2012,291
DPW-Highway,DPW-Trees-Request A New Tree,125,0,0,0%,0,0%,0,0%,0,0%,0,0%,May,2012,292
DPW-Highway,Total,,443,329,74.27%,16,5.44%,9,2.03%,7,1.58%,77,17.38%,May,2012,293
DPW-Misc,DPW-Report Man,3,289,289,100%,0,0%,0,0%,0,0%,0,0%,May,2012,294
DPW-Misc,Total,,289,289,100%,0,0%,0,0%,0,0%,0,0%,May,2012,295
DPW-Sanitation,DPW-Illegal Dumping,1,17,12,70.59%,2,11.76%,0,0%,0,0%,3,17.65%,May,2012,296
DPW-Sanitation,DPW-Recycling - Missed Pickup,1,40,39,97.5%,0,0%,0,0%,0,0%,1,2.5%,May,2012,297
DPW-Sanitation,DPW-Recycling - Missing/Stolen Cart,1,12,10,83.33%,1,8.33%,0,0%,1,8.33%,0,0%,May,2012,298
DPW-Sanitation,DPW-Report Extra Trash,5,29,29,100%,0,0%,0,0%,0,0%,0,0%,May,2012,299
DPW-Sanitation,DPW-Trash Missed Pickup,1,127,113,88.98%,0,0%,0,0%,0,0%,0,0%,May,2012,300
DPW-Sanitation,DPW-Trash-TV/Monitor,5,380,347,91.32%,0,0%,0,0%,0,0%,33,8.68%,May,2012,301
DPW-Sanitation,DPW-Yard Waste Missed Pickup,1,25,24,96%,0,0%,0,0%,0,0%,1,4%,May,2012,302
DPW-Sanitation,Total,,630,574,91.11%,3,0.48%,0,0%,1,0.16%,38,6.03%,May,2012,303
DPW-Water & Sewer,DPW-Catch Basin,1,0,0,0%,0,0%,0,0%,0,0%,0,0%,May,2012,304
DPW-Water & Sewer,DPW-Catch Basin/Sewer,1,7,5,71.43%,1,14.29%,0,0%,0,0%,1,14.29%,May,2012,305
DPW-Water & Sewer,DPW-Sewer - Emergency,1,0,0,0%,0,0%,0,0%,0,0%,0,0%,May,2012,306
DPW-Water & Sewer,DPW-Water-Emergency Calls,1,0,0,0%,0,0%,0,0%,0,0%,0,0%,May,2012,307
DPW-Water & Sewer,DPW-Water Quality Maintenance,1,0,0,0%,0,0%,0,0%,0,0%,0,0%,May,2012,308
DPW-Water & Sewer,Total,,7,5,71.43%,1,14.29%,0,0%,0,0%,1,14.29%,May,2012,309
Month Total,,,1821,1610,88.41%,23,1.26%,11,0.6%,10,0.55%,148,8.13%,May,2012,310
DPW-Administration,DPW-Trash Brochure,1,1,1,100%,0,0%,0,0%,0,0%,0,0%,June,2012,311
DPW-Administration,Total,,1,1,100%,0,0%,0,0%,0,0%,0,0%,June,2012,312
DPW-B&G,DPW-City Buildings-Repairs,10,75,57,76%,1,1.33%,0,0%,0,0%,17,22.67%,June,2012,313
DPW-B&G,DPW-Flag Poles & Banners,1,2,1,50%,0,0%,0,0%,0,0%,0,0%,June,2012,314
DPW-B&G,DPW-Furniture Moving Services,30,6,6,100%,0,0%,0,0%,0,0%,0,0%,June,2012,315
DPW-B&G,DPW-Playground Shower Maintenance,1,8,5,62.5%,0,0%,0,0%,0,0%,0,0%,June,2012,316
DPW-B&G,DPW-Playgrounds & Parks Gen. Maintenance,5,33,31,93.94%,0,0%,0,0%,1,3.23%,1,3.03%,June,2012,317
DPW-B&G,DPW-PM Davis Sq-B&G,,7,7,100%,0,0%,0,0%,0,0%,0,0%,June,2012,318
DPW-B&G,DPW-PM Lincoln Park,,1,1,100%,0,0%,0,0%,0,0%,0,0%,June,2012,319
DPW-B&G,DPW-School Buildings,23,151,134,88.74%,1,0.66%,4,2.65%,0,0%,10,6.62%,June,2012,320
DPW-B&G,Total,,283,242,85.51%,2,0.71%,4,1.41%,1,0.35%,28,9.89%,June,2012,321
DPW-Engineering,DPW-Manhole Repair,1,9,2,22.22%,3,33.33%,0,0%,0,0%,3,33.33%,June,2012,322
DPW-Engineering,DPW-Sinkhole,1,3,2,66.67%,0,0%,1,33.33%,0,0%,0,0%,June,2012,323
DPW-Engineering,Total,,12,4,33.33%,3,25%,1,8.33%,0,0%,3,25%,June,2012,324
DPW-Highway,DPW-Abandoned Property,1,11,2,18.18%,2,18.18%,0,0%,1,50%,6,54.55%,June,2012,325
DPW-Highway,DPW-Animals-Dead,1,41,34,82.93%,3,7.32%,0,0%,1,2.94%,2,4.88%,June,2012,326
DPW-Highway,DPW-Barrels Cleaned,1,6,3,50%,1,16.67%,1,16.67%,0,0%,1,16.67%,June,2012,327
DPW-Highway,DPW-Barrels Installed,5,1,0,0%,0,0%,0,0%,0,0%,1,100%,June,2012,328
DPW-Highway,DPW-Graffiti-Removal,1,76,73,96.05%,0,0%,1,1.32%,0,0%,2,2.63%,June,2012,329
DPW-Highway,DPW-New Bike Racks,125,3,1,33.33%,0,0%,0,0%,0,0%,2,66.67%,June,2012,330
DPW-Highway,DPW-Pothole,2,61,51,83.61%,1,1.64%,3,4.92%,2,3.92%,3,4.92%,June,2012,331
DPW-Highway,DPW-Sidewalk Repair,15,99,73,73.74%,0,0%,0,0%,1,1.37%,25,25.25%,June,2012,332
DPW-Highway,DPW-Sidewalk Repair-Emergency,1,3,1,33.33%,0,0%,0,0%,0,0%,1,33.33%,June,2012,333
DPW-Highway,DPW-Street Lights-City Owned,3,9,4,44.44%,0,0%,0,0%,0,0%,5,55.56%,June,2012,334
DPW-Highway,DPW-Street Sweeping,1,5,3,60%,1,20%,0,0%,0,0%,0,0%,June,2012,335
DPW-Highway,DPW-Street/Road Defect,30,21,21,100%,0,0%,0,0%,0,0%,0,0%,June,2012,336
DPW-Highway,"DPW-Traffic Signals-Outages,Blinking Yel",1,12,2,16.67%,0,0%,0,0%,1,50%,9,75%,June,2012,337
DPW-Highway,DPW-Trash on Sidewalk,3,6,4,66.67%,2,33.33%,0,0%,0,0%,0,0%,June,2012,338
DPW-Highway,DPW-Tree Maintenance,5,9,5,55.56%,0,0%,0,0%,0,0%,4,44.44%,June,2012,339
DPW-Highway,DPW-Tree Trimming,5,86,42,48.84%,2,2.33%,2,2.33%,1,2.38%,38,44.19%,June,2012,340
DPW-Highway,DPW-Trees-arborist,60,12,12,100%,0,0%,0,0%,0,0%,0,0%,June,2012,341
DPW-Highway,DPW-Trees Downed Limb or Branch,1,30,18,60%,6,20%,1,3.33%,1,5.56%,3,10%,June,2012,342
DPW-Highway,Total,,491,349,71.08%,18,3.67%,8,1.63%,8,1.63%,102,20.77%,June,2012,343
DPW-Misc,DPW-Miscellaneous,,79,79,100%,0,0%,0,0%,0,0%,0,0%,June,2012,344
DPW-Misc,DPW-Report Man,3,145,145,100%,0,0%,0,0%,0,0%,0,0%,June,2012,345
DPW-Misc,Total,,224,224,100%,0,0%,0,0%,0,0%,0,0%,June,2012,346
DPW-Sanitation,DPW-Illegal Dumping,1,15,7,46.67%,1,6.67%,1,6.67%,0,0%,6,40%,June,2012,347
DPW-Sanitation,DPW-Recycling - Missed Pickup,1,32,23,71.88%,0,0%,0,0%,1,4.35%,8,25%,June,2012,348
DPW-Sanitation,DPW-Recycling- Damaged/ Broken Cart,1,1,1,100%,0,0%,0,0%,0,0%,0,0%,June,2012,349
DPW-Sanitation,DPW-Recycling- Missing/ Stolen Cart,1,8,4,50%,1,12.5%,0,0%,0,0%,3,37.5%,June,2012,350
DPW-Sanitation,DPW-Report Extra Trash,5,36,36,100%,0,0%,0,0%,0,0%,0,0%,June,2012,351
DPW-Sanitation,DPW-Sanitation Other,3,1,1,100%,0,0%,0,0%,0,0%,0,0%,June,2012,352
DPW-Sanitation,DPW-Trash Missed Pickup,1,60,44,73.33%,0,0%,0,0%,0,0%,16,26.67%,June,2012,353
DPW-Sanitation,DPW-Trash-TV/Monitor,5,207,149,71.98%,1,0.48%,0,0%,0,0%,57,27.54%,June,2012,354
DPW-Sanitation,DPW-Yard Waste Missed Pickup,1,36,36,100%,0,0%,0,0%,0,0%,0,0%,June,2012,355
DPW-Sanitation,Total,,396,301,76.01%,3,0.76%,1,0.25%,1,0.25%,90,22.73%,June,2012,356
DPW-Water & Sewer,DPW-Catch Basin,1,1,1,100%,0,0%,0,0%,0,0%,0,0%,June,2012,357
DPW-Water & Sewer,DPW-Catch Basin/Sewer,1,9,3,33.33%,2,22.22%,1,11.11%,0,0%,2,22.22%,June,2012,358
DPW-Water & Sewer,DPW-Sewer - Emergency,1,1,0,0%,0,0%,0,0%,0,0%,1,100%,June,2012,359
DPW-Water & Sewer,DPW-Water-Emergency Calls,1,6,6,100%,0,0%,0,0%,0,0%,0,0%,June,2012,360
DPW-Water & Sewer,DPW-Water Quality Maintenance,1,1,1,100%,0,0%,0,0%,0,0%,0,0%,June,2012,361
DPW-Water & Sewer,Total,,18,11,61.11%,2,11.11%,1,5.56%,0,0%,3,16.67%,June,2012,362
Month Total,,,1425,1132,79.44%,28,1.96%,15,1.05%,10,0.7%,226,15.86%,June,2012,363
Test Row,Test,0,1,2,20%,3,3%,10,2%,8,0.6%,200,16%,July,2012,12
