id,Park Code,Park Name,Street,Suburb,Node Id,Playground Name,Comments,Latitude,Longitude
188,D1690,CHESTERFIELD CRESCENT PARK,CHESTERFIELD CRES,KURABY,18758,CHESTERFIELD CR PLAYGROUND,,-27.60710687,153.08918
189,D0573,CHILTON STREET PARK,GARRO ST,SUNNYBANK HILLS,19130,CHILTON ST PLAYGROUND,,-27.58922297,153.0536918
190,D1420,CHRISTIAN AND MARGARET NIELSEN PARK,PARKSIDE CRES,THE GAP,29549,GEORGIA PLACE PLAYGROUND,,-27.45320489,152.9380454
191,D2556,CHURCHILL CIRCUIT PARK,CHURCHILL CRCT,BANYO,29401,BATCHELOR PLACE PLAYGROUND,,-27.38182074,153.0785514
192,D1078,CICADA PARK,IRONBARK RD,CHAPEL HILL,18042,CICADA PK PLAYGROUND,,-27.49567047,152.9423229
193,D0096,CITY BOTANIC GARDENS,ALICE ST,BRISBANE,12510,CITY GARDENS PLAYGROUND,,-27.47407439,153.0308188
194,D0994,CLARE AVENUE PARK,CLARE AVE,WYNNUM WEST,20844,CLARE AVE PLAYGROUND,,-27.43862228,153.1524597
195,D1799,CLAREMONT PARADE PARK,VAUCLUSE ST,FOREST LAKE,18302,CLAREMONT PDE PLAYGROUND,,-27.63145372,152.9727231
196,D0910,CLARINA STREET PARK,CLARINA ST,CHAPEL HILL,20037,CLARINA ST PLAYGROUND,,-27.49995993,152.9604344
197,D0507,CLARK PARK,LUTWYCHE RD,WINDSOR,15139,LUTWYCHE RD PLAYGROUND,,-27.42721412,153.0326597
198,D1649,CLEMBURY PLACE PARK,FORMBY ST,CALAMVALE,11554,CLEMBURY PLACE PLAYGROUND,,-27.6231753,153.0357881
199,D0255,CLIVEDEN PARK,MOORFIELDS ST,FIG TREE POCKET,20277,CLIVEDEN PK PLAYGROUND,,-27.51700339,152.9588012
200,D0678,COL BENNET PARK,TRIANTHA ST,ALGESTER,11906,TRIANTHA ST PLAYGROUND,,-27.61402354,153.0265873
201,D0678,COL BENNET PARK,TRIANTHA ST,ALGESTER,11907,YORELL ST PLAYGROUND,,-27.61642799,153.0284848
202,D1294,COLLINGROVE PLACE PARK,COLLINGROVE PL,FOREST LAKE,18405,COLLINGROVE PLACE PLAYGROUND,,-27.61145136,152.9618909
203,D1763,COLMSLIE BEACH RESERVE,COLMSLIE RD,MURARRIE,13451,'OCTOPUS GARDEN' DISTRICT PLAYGROUND,,-27.45129368,153.0900461
204,D0035,COLMSLIE RESERVE,LYTTON RD,MORNINGSIDE,17358,COLMSLIE RES PLAYGROUND,,-27.45015128,153.0833661
205,D1356,COMMUNITY PARK,SOUTHAMPTON RD,CAROLE PARK,18370,COMMUNITY PK PLAYGROUND,,-27.61603333,152.9397369
206,D1302,CONFERTA PLACE PARK,CONFERTA PL,FOREST LAKE,18384,CONFERTA PLACE PLAYGROUND,,-27.61429454,152.9651612
207,D0690,CONONDALE PARK,CRESSBROOK ST,EIGHT MILE PLNS,20655,KANDANGA ST PLAYGROUND,,-27.57974177,153.0770607
208,D1569,CONSIDEN PLACE PARK,WEEKES RD,BELLBOWRIE,17967,CARABEEN ST PLAYGROUND,,-27.56746888,152.8898765
209,D1306,CONSTELLATION WAY PARK,CONSTELLATION WAY,WYNNUM,20750,CONSTELLATION WAY PLAYGROUND,,-27.42867824,153.160609
210,D1548,COOCHIN PLACE PARK,COOCHIN PL,TINGALPA,13662,COOCHIN PLACE PLAYGROUND,,-27.47030045,153.1410336
211,D1258,COOLABAH CRESCENT PARK,COOLABAH CRES,BRIDGEMAN DOWNS,16531,CABBAGE TREE CK (BANGALOW ST) PLAYGROUND,,-27.36329079,152.999131
212,D0116,COONARA STREET PARK,COONARA ST,HOLLAND PARK,15885,COONARA ST PLAYGROUND,,-27.5136354,153.06777
213,D0436,COORA STREET PARK,GREENWOOD ST,WISHART,21222,BELLBIRD CRES PLAYGROUND,,-27.55600605,153.1066168
214,D0226,COPPERFIELD STREET PARK,COPPERFIELD ST,GEEBUNG,16418,COPPERFIELD ST PLAYGROUND,,-27.37096736,153.0438873
215,D0194,CORBIE STREET PARK,CORBIE ST,ASHGROVE,19542,CORBIE ST 'FERNYDELL' PLAYGROUND,,-27.43955927,152.999828
216,D0584,CORMORANT STREET PARK,CORMORANT ST,INALA,18705,GANNET ST PLAYGROUND,,-27.5970525,152.971071
217,D0155,CORRAMULLING PARK,YOORALA ST,THE GAP,19470,YOORALA ST PLAYGROUND,,-27.44821327,152.9310538
218,D0534,COX PARK,RICHARD ST,LOTA,20885,COX PK PLAYGROUND,,-27.47004832,153.1851105
219,D1282,CRAWFORD ROAD PARK,CRAWFORD RD,WYNNUM WEST,20757,CRAWFORD RD PLAYGROUND,,-27.44899337,153.1478576
220,D0743,CREEKSIDE STREET PARK,CREEKSIDE ST,KENMORE HILLS,18105,CREEKSIDE ST PLAYGROUND,,-27.50382372,152.9185374
221,D0733,CRESTHAVEN PARK,BANIKA ST,MANSFIELD,15834,CRESTHAVEN PK PLAYGROUND,,-27.53992718,153.1096849
222,D1638,CRIBB ROAD PARK,CRIBB RD,CARINDALE,12664,CENTRAL PLAYGROUND,,-27.52647489,153.1198598
223,D1638,CRIBB ROAD PARK,CRIBB RD,CARINDALE,12666,OAKLEY ST PLAYGROUND,,-27.52810915,153.1198287
224,D0642,CROMARTY STREET PARK,KINGUSSIE ST,KENMORE,18096,CROMARTY ST PLAYGROUND,,-27.51322794,152.9308783
225,D0169,CROSBY PARK,CROSBY RD,ALBION,15610,ROYAL TCE PLAYGROUND,,-27.43386196,153.0480818
226,D0998,CROYDON ROAD PARK,CROYDON RD,PADDINGTON,12423,ROCKBOURNE TCE PLAYGROUND,,-27.45738265,152.9887089
227,D0253,CUBBERLA CREEK RESERVE,FIG TREE POCKET RD,CHAPEL HILL,20287,CUBBERLA CK RES PLAYGROUND (WESTERN),,-27.51439109,152.9510732
228,D0253,CUBBERLA CREEK RESERVE,FIG TREE POCKET RD,CHAPEL HILL,20289,CUBBERLA CK RES PLAYGROUND (EASTERN),,-27.51457332,152.9530335
229,D0643,CURLEW PARK,CURLEW ST,SANDGATE,21943,CURLEW PK PLAYGROUND,,-27.32581288,153.0736093
230,D1347,CURRAJONG STREET PARK,CURRAJONG ST,CALAMVALE,11690,CURRAJONG ST PLAYGROUND,,-27.61766096,153.0527023
231,D0782,CYRIL SIMS PARK,MARSALA ST,CALAMVALE,11821,CYRIL SIMS PK PLAYGROUND,,-27.61356847,153.0598453
232,D0580,D.J.SHERRINGTON PARK,BLUNDER RD,INALA,18732,D.J. SHERRINGTON PK PLAYGROUND,,-27.59804136,152.9859411
233,D0559,D.M.HENDERSON PARK,MCCULLOUGH ST,MACGREGOR,20556,GRANADILLA ST PLAYGROUND,,-27.5699765,153.0717151
235,D2005,DAINTREE DRIVE PARK (NO.65),DAINTREE DR,PARKINSON,11473,DAINTREE DR PLAYGROUND,,-27.64127526,153.0305536
236,D0763,DAIRY SWAMP ROAD PARK,CASTLEREA ST,TINGALPA,13715,SOLOMON CRESCENT PLAYGROUND,,-27.47801449,153.1368629
237,D0706,DASH STREET PARK,DUGGAN ST,KEPERRA,14861,DUGGAN & DASH PLAYGROUND,,-27.40925381,152.9547715
238,D1909,DASYURE PLACE PARK,DASYURE PL,WYNNUM WEST,30377,DASYURE PLACE PLAYGROUND,,-27.46153023,153.151179
239,D0620,DEAGON LANDS PARK,HICKSON RD,DEAGON,13230,HENDERSON RD PLAYGROUND,,-27.33299373,153.0642171
240,D0283,DEAGON SPORTSGROUND PARK,BOARD ST,DEAGON,13282,BOARD ST PLAYGROUND,,-27.32201627,153.0620629
241,D0275,DECKER PARK,TWENTY-FIFTH AVE,BRIGHTON,13351,DECKER PK DISTRICT PLAYGROUND,,-27.28623208,153.0640925
242,D0922,DELAVAN STREET PARK,DELAVAN ST,WISHART,20439,DELAVAN ST PLAYGROUND,,-27.56134135,153.0976389
243,D1087,DELFIN STREET PARK,DELFIN DR,MACGREGOR,20509,DELFIN ST PLAYGROUND,,-27.56673712,153.0684915
244,D1131,DENISE STREET PARK (NO.11),DENISE ST,MANLY WEST,13733,DENISE ST PLAYGROUND,,-27.47136039,153.1615065
245,D1538,DENNIS WEBB PARK,MT GRAVATT-CAPALABA RD,UPR MT GRAVATT,20427,DENNIS WEBB PK PLAYGROUND,,-27.55662472,153.0866383
246,D0441,DENT PARK,ST ACHS ST,NUDGEE,17654,DENT PK PLAYGROUND,,-27.367082,153.0844127
247,D2062,DESOTO PLACE PARK,CARISBROOK CRCT,FOREST LAKE,30425,DESOTO PLACE PLAYGROUND,,-27.6265762,152.9620208
248,D0561,DEVITT PARK,CLINTON ST,COOPERS PLAINS,16911,DEVITT PK PLAYGROUND,,-27.56617155,153.0360437
250,D1184,DEWBERRY CLOSE PARK,WARRIGAL RD,EIGHT MILE PLNS,20370,DEWBERRY CLOSE PLAYGROUND,,-27.58604688,153.0861638
251,D1595,DICKINSON CLOSE PARK,BOUNDARY RD,COOPERS PLAINS,16752,DICKINSON CLOSE PLAYGROUND,,-27.57004358,153.0394185
252,D0789,DIDBROOK STREET PARK,DIDBROOK ST,ROBERTSON,20462,DIDBROOK ST PLAYGROUND,,-27.5644325,153.0536798
253,D0675,DIOSMA STREET PARK,MAZZARD ST,BELLBOWRIE,18069,MAZZARD ST PLAYGROUND,,-27.5592197,152.8824155
254,D0256,DOBELL STREET PARK,DOBELL ST,INDOOROOPILLY,20269,DOBELL ST PLAYGROUND,,-27.51620077,152.959011
255,D0240,DONNA PHILP PARK,STANWORTH RD,BOONDALL,13379,HOLME AVE PLAYGROUND,,-27.35307085,153.0652696
256,D0818,DONNINGTON STREET PARK SOUTH,CREEK RD,CARINDALE,12878,CREEK RD PLAYGROUND & ACTIVITY SPACE,,-27.51292186,153.0985307
257,D0161,DORRINGTON PARK,MIRRABOOKA RD,ASHGROVE,19438,ENOGGERA CK PLAYGROUND & ACTIVITY SPACE,,-27.43940524,152.9875944
258,D0161,DORRINGTON PARK,MIRRABOOKA RD,ASHGROVE,19439,ENCHANTED FOREST DISTRICT PLAYGROUND,,-27.4393554,152.9856226
259,D0492,DOWNEY PARK,NOBLE ST,WILSTON,15234,RUBY ROBINSON PLAYGROUND & ACTIVITY SPACE,,-27.44160006,153.0250494
260,D0443,DOWNFALL CREEK RESERVE,JEFFERIS ST,VIRGINIA,17644,JEFFERIS ST PLAYGROUND,,-27.3833862,153.0593812
261,D0327,DUCIE STREET PARK,EBRINGTON ST,DARRA,18618,DUCIE ST PLAYGROUND,,-27.57149366,152.9499842
262,D0327,DUCIE STREET PARK,EBRINGTON ST,DARRA,18619,EBRINGTON ST PLAYGROUND,,-27.57303777,152.9509662
263,D0265,DUMBARTON DRIVE PARK,FORTROSE ST,KENMORE,18166,FORTROSE ST PLAYGROUND,,-27.51115228,152.9279487
264,D0316,DUNLOP PARK,TURNER ST,CORINDA,16228,DUNLOP PK PLAYGROUND (OXLEY RD),,-27.54653691,152.9807316
265,D0476,DUNMORE PARK,LANG PDE,AUCHENFLOWER,19757,DUNMORE PK PLAYGROUND,,-27.47479061,152.9987444
266,D0855,DURELLA STREET PARK,BLUNDER RD,DURACK,18577,DURELLA ST PLAYGROUND,,-27.5921589,152.9818457
267,D0855,DURELLA STREET PARK,BLUNDER RD,DURACK,18578,DURRANG ST PLAYGROUND,,-27.59273253,152.9818994
268,D0855,DURELLA STREET PARK,BLUNDER RD,DURACK,18585,SYCAMORE ST PLAYGROUND,,-27.59769081,152.9788013
269,D1124,DURRINGTON PARK,SCHOOL RD,WYNNUM WEST,20852,SOLANDRA ST PLAYGROUND,,-27.45001682,153.155455
270,D0355,DUTTON PARK,GLADSTONE RD,DUTTON PARK,14177,HARMONY GDNS PLAYGROUND,,-27.49617165,153.0245201
271,D0669,E C BACKWELL PARK,AMAROO ST,ARCHERFIELD,16847,E C BACKWELL PK PLAYGROUND,,-27.55859201,153.0149513
272,D0175,E. E. MCCASKIE OVAL,KELVIN GROVE RD,KELVIN GROVE,15401,E.E.MCCASKIE OVAL PLAYGROUND,,-27.45368274,153.0128691
273,D1902,EAGLE FARM ROAD PARK,EAGLE FARM RD,PINKENBA,15476,SERPENTINE RD PLAYGROUND,,-27.42018448,153.1198692
274,D1083,EASTWOOD DRIVE PARK,OCONNOR CRES,MANSFIELD,12920,EASTWOOD DVE PLAYGROUND,,-27.53246095,153.1085066
275,D0532,ED DEVENPORT ROTARY PARK,BELTANA ST,LOTA,20898,ED DEVENPORT ROTARY PK PLAYGROUND,,-27.4690395,153.1894991
276,D1068,EDEN ELM STREET PARK,PARKLANDS ST,CALAMVALE,11877,EDEN ELM ST PLAYGROUND & ACTIVITY SPACE,,-27.61962848,153.0541222
277,D1399,EDENBROOKE PARK,EDENBROOKE DR,SVTN MILE ROCKS,16016,PAMPLING ST PLAYGROUND,,-27.5556141,152.9541863
278,D0625,EDWARD KELK PARK,SIBLEY RD,WYNNUM WEST,21026,SIBLEY RD PLAYGROUND,,-27.44303697,153.1441533
279,D1248,EDWARDS PARK,CRIBB RD,CARINDALE,12785,PICADILLY PLACE PLAYGROUND,,-27.52712514,153.1071779
280,D1248,EDWARDS PARK,CRIBB RD,CARINDALE,12786,MERION PLACE JR PLAYGROUND,,-27.5266484,153.1056062
281,D1248,EDWARDS PARK,CRIBB RD,CARINDALE,26588,EDWARDS PARK CENTRAL PLAYGROUND,,-27.5273432,153.1057133
282,D0292,EINBUNPIN LAGOON PARK,LAGOON ST,SANDGATE,22263,EINBUNPIN LAGOON PK PLAYGROUND,,-27.31988388,153.0686728
283,D0399,EKIBIN MEMORIAL PARK,LUTZOW ST,TARRAGINDI,17043,EKIBIN MEMORIAL PK PLAYGROUND,,-27.52037024,153.0456182
284,D0393,EKIBIN PARK EAST,RIDGE ST,GREENSLOPES,14378,BARNSDALE PLACE PLAYGROUND,,-27.50915985,153.0423221
285,D0393,EKIBIN PARK EAST,RIDGE ST,GREENSLOPES,24603,RIDGE ST PLAYGROUND,,-27.50912247,153.0423432
286,D1348,EKIBIN PARK SOUTH,EKIBIN RD,ANNERLEY,13967,LEWISHAM ST PLAYGROUND,,-27.51321605,153.0384452
287,D0516,ELANORA PARK,SAUNDERS PL,WYNNUM,21010,ELANORA PK ENTRANCE RD PLAYGROUND,,-27.43076911,153.171246
288,D0333,ELINGA STREET PARK,ELINGA ST,JINDALEE,16213,ELINGA ST PLAYGROUND,,-27.5327507,152.9391352
289,D0566,ELIZABETH BRUCE PLAYGROUND PARK,BAMBOO ST,INALA,18643,ELIZABETH BRUCE PLAYGROUND,,-27.58404127,152.9717311
290,D1069,EMMETT STREET PARK,WONDALL RD,WYNNUM WEST,20857,EMMETT ST PLAYGROUND,,-27.46498318,153.1533111
291,D1260,ENBROOK PARKLAND,TELEGRAPH RD,BRACKEN RIDGE,12100,ENBROOK PARKLAND PLAYGROUND,,-27.33096376,153.028969
292,D0765,ENDIANDRA STREET PARK,ALGESTER RD,ALGESTER,11826,ALGESTER RD PLAYGROUND,,-27.6202309,153.0331627
293,D0129,ENOGGERA MEMORIAL PARK,HURDCOTTE ST,ENOGGERA,14972,HURDCOTTE ST PLAYGROUND & JR CYCLE TRAINING,,-27.41634755,152.9868787
294,D0129,ENOGGERA MEMORIAL PARK,HURDCOTTE ST,ENOGGERA,14973,MOTT ST (SPORTS CLUB)  PLAYGROUND,,-27.4134857,152.9873343
295,D0390,ERIC CRESCENT PARK,TENNESSEE AVE,ANNERLEY,14051,ERIC CRES PLAYGROUND,,-27.52368775,153.0311365
296,D0521,ERIC SHAW PARK,SELINA ST,WYNNUM,20976,ERIC SHAW PK PLAYGROUND,,-27.43670937,153.1638788
297,D0110,ERIC SIVELL PARK,BOUNDARY RD,COORPAROO,14542,ERIC SIVELL PK PLAYGROUND,,-27.50394564,153.0734406
298,D0587,ERIDANUS STREET PARK,BELLATRIX ST,INALA,18684,ERIDANUS ST PLAYGROUND,,-27.59960134,152.9628104
299,D0880,EROMANGA STREET PARK,RAINSBY CT,CARINDALE,12833,EROMANGA ST PLAYGROUND,,-27.51304421,153.1093808
300,D0984,ESPLANADE PARK,ESPLANADE,YERONGA,14008,ESPLANADE PLAYGROUND (DIANE ST),Temporary closure for flood repairs,-27.51381441,152.9998886
301,D0423,ESSEX ROAD PARK,ESSEX RD,INDOOROOPILLY,20217,ESSEX RD PLAYGROUND,,-27.4990212,152.9824248
302,D1249,EUGENIA STREET PARK,EUGENIA ST,RICHLANDS,18505,RYECROFT PLACE PLAYGROUND,,-27.5859519,152.9645247
303,D3092,F.R.CATERSON PARK,MT GRAVATT-CAPALABA RD,MANSFIELD,15689,MT GRAVATT CAPALABA RD PLAYGROUND,,-27.54401077,153.1144902
304,D0375,FAIRFIELD PARK,FAIRFIELD RD,FAIRFIELD,14126,FAIRFIELD PK PLAYGROUND,,-27.50396238,153.0266278
305,D0377,FAIRVIEW STREET PARK,VICTORIA TCE,ANNERLEY,22203,FAIRVIEW ST PLAYGROUND,,-27.50753834,153.0257315
306,D0014,FALLON PARK,FALLON ST,EVERTON PARK,16717,FALLON PK PLAYGROUND,,-27.40384812,152.9904336
307,D0819,FALSTAFF STREET PARK,FALSTAFF ST,SUNNYBANK HILLS,19001,FALSTAFF ST PLAYGROUND,,-27.60627735,153.0515213
308,D0010,FAULKNER PARK,LEYBOURNE ST,GRACEVILLE,20313,LEYBOURNE ST PLAYGROUND,,-27.51633197,152.9814597
309,D0010,FAULKNER PARK,LEYBOURNE ST,GRACEVILLE,30323,WARATAH AVE PLAYGROUND,,-27.51834572,152.9858844
310,D0548,FAUNA PARADE PARK,BOOBOOK ST,ROCKLEA,16956,GALAH ST PLAYGROUND,,-27.5498349,153.0155883
311,D1048,FAVERSHAM STREET PARK,FAVERSHAM ST,WOOLLOONGABBA,14340,FAVERSHAM ST PLAYGROUND,,-27.49640311,153.0388658
312,D1978,FEDERATION STREET PARK,FEDERATION ST,WYNNUM WEST,20670,FEDERATION ST PLAYGROUND,,-27.45234988,153.1520588
313,D0378,FEHLBERG PARK,BRISBANE CSO,YERONGA,14112,VENNER RD PLAYGROUND,,-27.51137577,153.0175067
314,D0846,FELDT STREET PARK,FELDT ST,MOOROOKA,16821,FELDT ST PLAYGROUND,,-27.53492711,153.0316584
315,D0829,FELSPAR STREET PARK,FELSPAR ST,EIGHT MILE PLNS,20453,FELSPAR ST PLAYGROUND,,-27.57809417,153.0848304
316,D0017,FENWICK PARK,SAMFORD RD,MITCHELTON,15021,FENWICK PK PLAYGROUND,,-27.41205681,152.9709057
317,D0718,FERGUSON PARK (BRACKEN RIDGE),BARRETT ST,BRACKEN RIDGE,12285,FERGUSON PK COMMUNITY CENTRE PLAYGROUND,,-27.31770208,153.0366908
318,D0718,FERGUSON PARK (BRACKEN RIDGE),BARRETT ST,BRACKEN RIDGE,12286,BARRETT ST PLAYGROUND,,-27.31844256,153.0377649
319,D0132,FERGUSON PARK (ENOGGERA),SAMFORD RD,ENOGGERA,14956,FERGUSON PK PLAYGROUND,,-27.42013038,152.9876573
320,D0148,FERNY GROVE PICNIC GROUND PARK,SAMFORD RD,FERNY GROVE,14921,FERNY GROVE PICNIC GND PLAYGROUND,,-27.40211517,152.9379728
321,D1090,FIDDLEWOOD CRESCENT PARK,FIDDLEWOOD CRES,BELLBOWRIE,18032,FIDDLEWOOD CRES PLAYGROUND,,-27.566737,152.879238
322,D0313,FIFTEEN MILE CORNER,TEESDALE ST,CORINDA,16246,TEESDALE ST PLAYGROUND,,-27.54534648,152.9740307
323,D1018,FIG TREE COMMON PARK,ERROGIE PL,FIG TREE POCKET,20090,ERROGIE PLACE PLAYGROUND,,-27.52493736,152.9543502
324,D0260,FIG TREE POCKET RIVERSIDE RESERVE,MANDALAY ST,FIG TREE POCKET,20249,MANDALAY ST PLAYGROUND,,-27.5427147,152.9722831
325,D1241,FINNEY ROAD PARK,FINNEY RD,INDOOROOPILLY,20025,RANKIN ST PLAYGROUND,,-27.5024058,152.9699066
326,D0977,FISHERMAN'S BEND PARK,FISHERMANS BEND,BALMORAL,17206,FISHERMANS BEND PK PLAYGROUND,,-27.45787183,153.0681285
327,D1034,FITZGERALD STREET PARK,FITZGERALD ST,MORNINGSIDE,17219,AGNEW ST PLAYGROUND,,-27.47680156,153.0673527
328,D0750,FLAMETREE STREET PARK,FLAMETREE ST,BRIDGEMAN DOWNS,12212,FLAMETREE ST PLAYGROUND,,-27.34879484,153.0018879
329,D0183,FLETCHER PARADE PARK (NOS.161-231),FLETCHER PDE,BARDON,19591,BARDON LIONS PK PLAYGROUND,,-27.45112294,152.9814808
330,D0684,FLOCKTON STREET PARK,LANCHESTER ST,STAFFORD HTS,16646,FLOCKTON ST PLAYGROUND,,-27.39573617,153.0014584
331,D1861,FLORENCE PLACE PARK,FLORENCE PL,OXLEY,15966,FLORENCE PLACE PLAYGROUND,,-27.5555816,152.963677
332,D1455,FLORIBUNDA PLACE PARK,FLORIBUNDA ST,SUNNYBANK HILLS,18845,FLORIBUNDA PLACE PLAYGROUND,,-27.59375746,153.0467226
333,D0502,FLYNN OVAL PARK,CARTWRIGHT ST,WINDSOR,29743,BRYDEN STREET PLAYGROUND,,-27.43946489,153.0337865
334,D0609,FORBES PARK,ILEX ST,INALA,18678,FORBES PK PLAYGROUND,,-27.58594542,152.969156
335,D1213,FOREST LAKE LIONS PARK,FOREST LAKE BLVD,FOREST LAKE,18548,MANET ST PLAYGROUND,,-27.60516353,152.9518518
336,D0236,FRANK ROBERTS PARK,CHARLOTTE ST,WAVELL HEIGHTS,17719,FRANK ROBERTS PK PLAYGROUND,,-27.39497019,153.0508106
337,D0727,FRANK SLEEMAN PARK,ZILLMERE RD,BOONDALL,13235,PARTHENIA ST PLAYGROUND,,-27.36087673,153.0592548
338,D0162,FRANK WATERS PARK,DORRINGTON DR,ASHGROVE,19430,FRANK WATERS PK PLAYGROUND,,-27.43669233,152.9912963
339,D1100,FRANQUIN CRESCENT PARK,WESTPARK PL,KURABY,19062,FRANQUIN CR PLAYGROUND,,-27.5954275,153.098655
340,D0222,FRED CAMPBELL PARK,ZILLMERE RD,ASPLEY,16440,COOYAR ST PLAYGROUND,,-27.35811536,153.0210417
341,D0975,FRED FRANCIS PARK,BRACKEN RIDGE RD,BRACKEN RIDGE,23564,BROOKVALE PLACE PLAYGROUND,,-27.31713127,153.0437761
342,D0216,FREDERICK ANNAND PARK,WEBSTER RD,CHERMSIDE WEST,16446,FREDERICK ANNAND PK PLAYGROUND,,-27.37908799,153.0188814
343,D1316,FREE STREET PARK,FREE ST,NEWMARKET,15074,FREE ST PLAYGROUND,,-27.44421735,153.002445
344,D1202,FREMONT STREET PARK,DELAPINE PL,SVTN MILE ROCKS,16047,DELAPINE PLACE PLAYGROUND,,-27.54693263,152.9594744
345,D0549,FRENEY STREET PARK,FRENEY ST,ROCKLEA,16948,FRENEY ST PLAYGROUND,,-27.55293132,153.0167941
346,D0854,FRINTON STREET PARK,FRINTON ST,WISHART,20447,FRINTON ST PLAYGROUND,,-27.55211235,153.0980086
347,D0785,GAGARRA STREET PARK,GAGARRA ST,EIGHT MILE PLNS,20471,GAGARRA ST PLAYGROUND,,-27.5826958,153.0889373
348,D0915,GAGER STREET PARK,LISTER ST,SUNNYBANK,18939,GAGER ST PLAYGROUND,,-27.57791873,153.0571614
349,D1335,GAINSBOROUGH AVENUE PARK,REMBRANDT WAY,MACKENZIE,12740,GAINSBOROUGH AVE PLAYGROUND,,-27.54205067,153.1257361
350,D1160,GARRETT PARK,KALANDA ST,RUNCORN,18820,GARRETT PK PLAYGROUND,,-27.59001258,153.0820633
351,D0055,GARTH WEBB PARK,STANLEY RD,CAMP HILL,17277,GARTH WEBB PK PLAYGROUND,,-27.48849891,153.086047
352,D1061,GEMSTONE CRESCENT PARK,WATSON RD,ACACIA RIDGE,11897,GEMSTONE CRES PLAYGROUND,,-27.59213026,153.0168507
353,D0518,GEORGE CLAYTON PARK,LOWER ESP,MANLY,20986,DREVESEN PK PLAYGROUND,,-27.44671055,153.1868646
354,D0518,GEORGE CLAYTON PARK,LOWER ESP,MANLY,20999,GEORGE CLAYTON PK PLAYGROUND,,-27.4465138,153.1846553
355,D0011,GEORGE SCARLETT PARK,PRATTEN ST,CORINDA,16282,CLIVEDEN AVE PLAYGROUND & ACTIVITY SPACE,,-27.54952797,152.9846042
356,D1091,GIBBINS STREET PARK,GIBBINS ST,SUNNYBANK HILLS,19068,GIBBINS ST PLAYGROUND,,-27.6044626,153.0519461
357,D1198,GIBSON CRESCENT PARK,PIONEER CRES,BELLBOWRIE,17953,GIBSON CRES PLAYGROUND,,-27.56050751,152.8666946
358,D0204,GIBSON PARK,NICOL ST,STAFFORD,15355,GIBSON PK PLAYGROUND & ACTIVITY SPACE,,-27.41182432,153.014881
359,D0404,GIBSON PLACE PARK,MONACO ST,HOLLAND PK WEST,15821,GIBSON PLACE PK PLAYGROUND,,-27.52799426,153.0578849
360,D0191,GILBERT PARK,FULCHER RD,RED HILL,12491,KENWYN RD PLAYGROUND,,-27.44915604,152.9974195
361,D0009,GIRAWEEN PARK,VERNEY RD EAST,GRACEVILLE,20324,GIRAWEEN PK PLAYGROUND,,-27.52183071,152.9882029
362,D1692,GLADSTONE STREET PARK (NOS 48-58),GLADSTONE ST,COORPAROO,14365,GLADSTONE ST PLAYGROUND,,-27.49192004,153.0544038
363,D0318,GLADSTONE STREET PARK (NOS.14-18),LINCOLN ST,OXLEY,16887,GLADSTONE ST PLAYGROUND,,-27.55530899,152.9780288
364,D0881,GLENALWYN STREET PARK,GLENALWYN ST,HOLLAND PARK,15738,GLENALWYN ST PLAYGROUND,,-27.51730967,153.0844496
365,D0064,GLINDEMANN PARK,LOGAN RD,HOLLAND PK WEST,15889,GLINDEMANN PK DISTRICT PLAYGROUND (LOGAN RD SECTION),,-27.52644501,153.0698235
366,D0064,GLINDEMANN PARK,LOGAN RD,HOLLAND PK WEST,15890,GLINDEMANN PK DISTRICT PLAYGROUND (LAWN ST SECTION),,-27.52624623,153.0701373
367,D0064,GLINDEMANN PARK,LOGAN RD,HOLLAND PK WEST,17187,LOGAN RD SENIOR PLAYGROUND (PICKTHORNE ST),,-27.52748273,153.0707761
368,D1733,GLORIOUS WAY PARK,GLORIOUS WAY,FOREST LAKE,11518,GLORIOUS WAY PLAYGROUND,,-27.61626101,152.9744516
369,D1417,GOLDEN OAK CRESCENT PARK,COWELL ST,CARINDALE,12769,GOLDEN OAK CRES PLAYGROUND,,-27.52598539,153.1160291
370,D0202,GORDON PARK PLAYGROUND PARK,KHARTOUM ST,GORDON PARK,15372,GORDON PARK PLAYGROUND,,-27.41415861,153.0278398
371,D0297,GORDON THOMSON PARK,ROSEBERY TCE,CHELMER,20175,GORDON THOMSON PK PLAYGROUND,,-27.51050809,152.9758311
372,D0839,GORMAN CRINNEN PARK,CONDAMINE ST,RUNCORN,18979,GORMAN CRINNEN PK PLAYGROUND,,-27.60782364,153.0667638
373,D1242,GOWAN ROAD PARK,GOWAN RD,CALAMVALE,11745,GOWAN RD PLAYGROUND & ACTIVITY SPACE,,-27.6313272,153.0573209
374,D1242,GOWAN ROAD PARK,GOWAN RD,CALAMVALE,23783,GOLDEN AVE PLAYGROUND,,-27.62703113,153.0544603
375,D0873,GOWER STREET PARK,GOWER ST,TOOWONG,19675,BROSELEY RD PLAYGROUND,,-27.48430886,152.9751991
376,D0300,GRACEVILLE MEMORIAL PARK,OXLEY RD,GRACEVILLE,20150,OXLEY RD PLAYGROUND & ACTIVITY SPACE,,-27.51836273,152.9778849
377,D0824,GRACEVILLE RIVERSIDE PARKLANDS,NADINE ST,GRACEVILLE,20057,SIMPSONS PLAYGROUND (NADINE ST SECTION),Temporary closure for flood repairs,-27.52335675,152.9928609
