id,Schedule,Description,Suburb,Ward,FY11/12 ($000)
314,Safe School Travel,Wavell State High School,Wavell Heights,Northgate,120
315,Safer Routes to School,Buranda State School,Buranda,The Gabba,40
316,Safer Routes to School,Mt Gravatt SS,Mt Gravatt,Holland Park,25
317,Safer Routes to School,Prince of Peace Lutheran Primary,Everton Hills,McDowall,75
318,Safer Routes to School,St Josephs,Bardon,The Gap,75
319,Safer Routes to School,Oakleigh SS,Ashgrove,The Gap,80
320,Safer Routes to School,Shorncliffe State School / St Patricks College,Shorncliffe,Deagon,50
321,Safer Routes to School,"St Williams, Grovely",Keperra,Enoggera,80
322,Safer Routes to School,Investigation and Emergent Design,Various,Various,75
323,Ward Footpath Trust Fund,Various Streets Bracken Ridge Ward,Various,Bracken Ridge,320
324,Ward Footpath Trust Fund,Various Streets Central Ward,Various,Central,320
325,Ward Footpath Trust Fund,Various Streets Chandler Ward,Various,Chandler,320
326,Ward Footpath Trust Fund,Various Streets Deagon Ward,Various,Deagon,320
327,Ward Footpath Trust Fund,Various Streets Doboy Ward,Various,Doboy,320
328,Ward Footpath Trust Fund,Various Streets Enoggera Ward,Various,Enoggera,320
329,Ward Footpath Trust Fund,Various Streets Hamilton Ward,Various,Hamilton,320
330,Ward Footpath Trust Fund,Various Streets Holland Park Ward,Various,Holland Park,320
331,Ward Footpath Trust Fund,Various Streets Jamboree Ward,Various,Jamboree,320
332,Ward Footpath Trust Fund,Various Streets Karawatha Ward,Various,Karawatha,320
333,Ward Footpath Trust Fund,Various Streets MacGregor Ward,Various,Macgregor,320
334,Ward Footpath Trust Fund,Various Streets Marchant Ward,Various,Marchant,320
335,Ward Footpath Trust Fund,Various Streets McDowall Ward,Various,McDowall,320
336,Ward Footpath Trust Fund,Various Streets Moorooka Ward,Various,Moorooka,320
337,Ward Footpath Trust Fund,Various Streets Morningside Ward,Various,Morningside,320
338,Ward Footpath Trust Fund,Various Streets Northgate Ward,Various,Northgate,320
339,Ward Footpath Trust Fund,Various Streets Parkinson Ward,Various,Parkinson,320
340,Ward Footpath Trust Fund,Various Streets Pullenvale Ward,Various,Pullenvale,320
341,Ward Footpath Trust Fund,Various Streets Richlands Ward,Various,Richlands,320
342,Ward Footpath Trust Fund,Various Streets Tennyson Ward,Various,Tennyson,320
343,Ward Footpath Trust Fund,Various Streets The Gabba Ward,Various,The Gabba,320
344,Ward Footpath Trust Fund,Various Streets The Gap Ward,Various,The Gap,320
345,Ward Footpath Trust Fund,Various Streets Toowong Ward,Various,Toowong,320
346,Ward Footpath Trust Fund,Various Streets Walter Taylor Ward,Various,Walter Taylor,320
347,Ward Footpath Trust Fund,Various Streets Wishart Ward,Various,Wishart,320
348,Ward Footpath Trust Fund,Various Streets Wynnum Manly Ward,Various,Wynnum Manly,320
349,Ward Footpath Trust Fund,Emergent Works and Design,Various,Various across Brisbane,116
350,Ward Footpath Trust Fund,Carryover - Various Streets spread across Brisbane,Various,Various across Brisbane,500
351,Local Access Network Improvements,Bywong Street,Toowong,Toowong,35
352,Local Access Network Improvements,Ainsworth St at Georgina St,Salisbury,Moorooka,85
353,Local Access Network Improvements,Eric Cr at Sarah St,Annerley,Tennyson,100
354,Local Access Network Improvements,Leybourne St at Hargraves Av,Chelmer,Tennyson,20
355,Local Access Network Improvements,Currey Av at Dunstan St,Moorooka,Moorooka,45
356,Local Access Network Improvements,Oxley Station Rd,Oxley,Richlands,30
357,Local Access Network Improvements,Harcourt Rd near Railway Pde,Darra,Richlands,20
358,Local Access Network Improvements,Wallum Drive at Mt Archer Rd,Parkinson,Parkinson,20
359,Local Access Network Improvements,Ipswich Rd at Burke St,Woolloongabba,The Gabba,45
360,Local Access Network Improvements,Murphy Rd at Butt St,Geebung,Marchant,45
361,Local Access Network Improvements,Meemar St at Kingsmill St,Chermside,Northgate,45
362,Local Access Network Improvements,Edinburgh Castle Rd at Leckie Rd,Kedron,Northgate,90
363,Local Access Network Improvements,Melton Rd at Toombul shops,Nundah,Northgate,36
364,Local Access Network Improvements,Rode Rd near hospital entrance,Chermside,Marchant,100
365,Local Access Network Improvements,Adams St near Loftus St,Deagon,Deagon,45
366,Local Access Network Improvements,Banks St at Braeside Tce,Alderley,Enoggera,50
367,Local Access Network Improvements,Strathmore Street,Kedron,Marchant,45
368,Local Access Network Improvements,Winstanley St,Carindale,Chandler,75
369,Local Access Network Improvements,Zeehan Street,Wavell Heights,Northgate,45
370,Local Access Network Improvements,Calam Road,Calamvale,Karawatha,45
371,Local Access Network Improvements,Hamish Street,Calamvale,Parkinson,40
372,Local Access Network Improvements,Days Rd near Eighth Av,Grange,Central/Marchant,45
373,Safety Fences and Guard Rails,Crown St,Wynnum,Wynnum Manly,42
374,Safety Fences and Guard Rails,George Roma  Sts Pedestrian Control,Brisbane City,Central,56
375,Safety Fences and Guard Rails,Ivory St,Fortitude Valley,Central,45
376,Safety Fences and Guard Rails,Kedron Brook Rd,Wilston,Central,46
377,Safety Fences and Guard Rails,Pine Mountain Rd,Carindale,Chandler,18
378,Safety Fences and Guard Rails,Sandgate Rd,Albion,Hamilton,54
379,Safety Fences and Guard Rails,Seventeen Mile Rocks Rd,Seventeen Mile Rocks,Jamboree,65
380,Safety Fences and Guard Rails,Viking St and Formation St Bikeway Ends,Wacol,Richlands,20
381,Safety Fences and Guard Rails,Guard Rail/ Fence Minor Works and Reactive Repairs,Various,Various across Brisbane,1360
382,Safety Fences and Guard Rails,Ipswich Rd,Annerley,Tennyson,40
383,Bridges and Culverts Reconstruction and Rehabilitation,Bundaleer St Bridge Replacement,Brookfield,Pullenvale,400
384,Bridges and Culverts Reconstruction and Rehabilitation,Cox Rd Bridge over Railway Rehabilitation,Windsor,Central,100
385,Bridges and Culverts Reconstruction and Rehabilitation,Downey St Bridge over Enoggera Ck,Windsor,Central,120
386,Bridges and Culverts Reconstruction and Rehabilitation,Edgar St,Northgate,Northgate,300
387,Bridges and Culverts Reconstruction and Rehabilitation,Eleanor Schonell Electrical/Lighting,Dutton Park,The Gabba,300
388,Bridges and Culverts Reconstruction and Rehabilitation,Esther St,Deagon,Deagon,500
389,Bridges and Culverts Reconstruction and Rehabilitation,Meekes Rd Kholo Creek Crossing,Kholo,Pullenvale,150
390,Bridges and Culverts Reconstruction and Rehabilitation,Noble St within Downey Park,Windsor,Central,90
391,Bridges and Culverts Reconstruction and Rehabilitation,Park Av,Clayfield,Hamilton,300
392,Bridges and Culverts Reconstruction and Rehabilitation,Preston Rd Bulimba Ck,Carina,Doboy,50
393,Bridges and Culverts Reconstruction and Rehabilitation,Sherwood Rd #2 Bridge Rehabilitation,Sherwood,Tennyson,160
394,Bridges and Culverts Reconstruction and Rehabilitation,Steege St Footbridge over Enoggera Ck,Ashgrove,The Gap,120
395,Bridges and Culverts Reconstruction and Rehabilitation,Story Bridge Concrete Spalling Repairs,Kangaroo Point,The Gabba,100
396,Bridges and Culverts Reconstruction and Rehabilitation,Story Bridge Electrical/Lighting upgrade,Kangaroo Point,The Gabba,600
397,Bridges and Culverts Reconstruction and Rehabilitation,Tramway St,Ferny Grove,Enoggera,80
398,Bridges and Culverts Reconstruction and Rehabilitation,Victoria Bridge Abutment Security,Brisbane City,Central,30
399,Bridges and Culverts Reconstruction and Rehabilitation,Victoria Bridge Resurfacing,Brisbane City,Central,200
400,Bridges and Culverts Reconstruction and Rehabilitation,Walter Taylor Suspension Cable Joints,Indooroopilly,Walter Taylor,450
401,Bridges and Culverts Reconstruction and Rehabilitation,Webster Rd over Kedron Brook,Stafford,Marchant,160
402,Bridges and Culverts Reconstruction and Rehabilitation,William Jolly Bridge Concrete Repairs,Brisbane City,Central,200
403,Bridges and Culverts Reconstruction and Rehabilitation,Wynnum Rd #4 D/S Bridge,Tingalpa,Doboy,300
404,Bridges and Culverts Reconstruction and Rehabilitation,Bridge Deck Resurfacing Various Sites,Various,Various,770
405,Bridges and Culverts Reconstruction and Rehabilitation,Culvert Rehabilitation and Emergent Works,Various,Various,100
406,Bridges and Culverts Reconstruction and Rehabilitation,Bridge and Culvert Rehabilitation Design,Various,Various,600
407,Bridges and Culverts Reconstruction and Rehabilitation,Cross River Bridge Level 2 Inspection and Design,Various,Various,750
408,Bridges and Culverts Reconstruction and Rehabilitation,Cross River Bridge Minor Works,Various,Various,719
409,Bridges and Culverts Reconstruction and Rehabilitation,Johnson Rd,Forest Lake,Parkinson,125
410,Bridges and Culverts Reconstruction and Rehabilitation,HML Route Assessment,Various,Various,325
411,Kerb and Channel,Albar St,Wavell Heights,Northgate,114
412,Kerb and Channel,Anson St,Moorooka,Moorooka,171
413,Kerb and Channel,Barmore St,Tarragindi,Moorooka,91
414,Kerb and Channel,Billington St,Alderley,Enoggera,159
415,Kerb and Channel,Boniface St,Archerfield,Moorooka,152
416,Kerb and Channel,Brook St,Windsor,Central,179
417,Kerb and Channel,Bywong St,Toowong,Toowong,168
418,Kerb and Channel,Cheviot St,Grange,Marchant,188
419,Kerb and Channel,Craigan Cres,Aspley,Bracken Ridge,86
420,Kerb and Channel,Crown St,Wynnum,Wynnum Manly,69
421,Kerb and Channel,Curve Av,Wynnum,Wynnum Manly,97
422,Kerb and Channel,Daventry St,West End,The Gabba,68
423,Kerb and Channel,Dibbil St,Chermside West,Marchant,122
424,Kerb and Channel,Dumaurier St,Chermside,Marchant,102
425,Kerb and Channel,Eastleigh Lane,Coorparoo,Holland Park,66
426,Kerb and Channel,Enright St,Oxley,Richlands,115
427,Kerb and Channel,Franklin St,Annerley,Tennyson,256
428,Kerb and Channel,Goldfinch St,Inala,Richlands,88
429,Kerb and Channel,Grant St,Hendra,Hamilton,81
430,Kerb and Channel,Grays Rd,Hamilton,Hamilton,157
431,Kerb and Channel,Hillview Tce,Moorooka,Moorooka,84
432,Kerb and Channel,Howard St,Oxley,Jamboree,185
433,Kerb and Channel,Hunter Lane,Clayfield,Hamilton,40
434,Kerb and Channel,Hutton St,Clayfield,Hamilton,95
435,Kerb and Channel,Ibsen St,Aspley,Marchant,104
436,Kerb and Channel,Inglis St,Grange,Central,104
437,Kerb and Channel,Kakawan St,Boondall,Deagon,110
438,Kerb and Channel,Kanangra St,Stafford,McDowall,344
439,Kerb and Channel,Kennedy Tce,Paddington,Toowong,75
440,Kerb and Channel,Kianawah Rd,Wynnum West,Wynnum Manly,74
441,Kerb and Channel,Lawler St,Chermside,Marchant,19
442,Kerb and Channel,Lobe St,Bald Hills,Bracken Ridge,103
443,Kerb and Channel,Long St,Graceville,Tennyson,131
444,Kerb and Channel,Mahara St,Bardon,Toowong,75
445,Kerb and Channel,Manchester Tce,Taringa,Walter Taylor,72
446,Kerb and Channel,Marlene St,Mt Gravatt East,Wishart,46
447,Kerb and Channel,Mcfadden St,Wynnum,Wynnum Manly,56
448,Kerb and Channel,Mollison St,South Brisbane,The Gabba,79
449,Kerb and Channel,Mons Rd,Carina Heights,Chandler,32
450,Kerb and Channel,Morrison Rd,Clayfield,Hamilton,89
451,Kerb and Channel,Mosman St,Taringa,Toowong,60
452,Kerb and Channel,Mullens St,Hamilton,Hamilton,105
453,Kerb and Channel,Myall St,Norman Park,Morningside,77
454,Kerb and Channel,Nathan Av,Ashgrove,The Gap,114
455,Kerb and Channel,Norman St,Ascot,Hamilton,69
456,Kerb and Channel,Oriel Rd,Clayfield,Hamilton,185
457,Kerb and Channel,Ormond St,Ascot,Hamilton,152
458,Kerb and Channel,Panama St,Wishart,Wishart,42
459,Kerb and Channel,Park Av,Ashgrove,The Gap,52
460,Kerb and Channel,Poet St,Holland Park West,Holland Park,46
461,Kerb and Channel,Pond St,Mt Gravatt East,Wishart,131
462,Kerb and Channel,Primrose St,Grange,Central,210
463,Kerb and Channel,Prospect Tce,Hamilton,Hamilton,79
464,Kerb and Channel,Ranley Tce,Paddington,Toowong,39
465,Kerb and Channel,Royal St,Virginia,Northgate,58
466,Kerb and Channel,Sackville St,Milton,Toowong,135
467,Kerb and Channel,Sefton Av,Clayfield,Hamilton,162
468,Kerb and Channel,Shaw Rd,Wavell Heights,Northgate,143
469,Kerb and Channel,Sinclair St,East Brisbane,The Gabba,96
470,Kerb and Channel,Speedy St,Kelvin Grove,Toowong,79
471,Kerb and Channel,St Pauls Tce,Spring Hill,Central,40
472,Kerb and Channel,Thornbury St,Spring Hill,Central,47
473,Kerb and Channel,Thynne Rd,Morningside,Morningside,67
474,Kerb and Channel,Trundle St,Enoggera,Enoggera,31
475,Kerb and Channel,Vera St,Greenslopes,Holland Park,81
476,Kerb and Channel,Victor St,Holland Park,Holland Park,248
477,Kerb and Channel,Violet St,Hemmant,Doboy,31
478,Kerb and Channel,Walcott St,St Lucia,Walter Taylor,116
479,Kerb and Channel,Wambool St,Bulimba,Morningside,129
480,Kerb and Channel,Wellington St,Manly,Wynnum Manly,76
481,Kerb and Channel,Yaralla St,Chermside,Northgate,89
482,Kerb and Channel,Early Start for next Financial Year and Emergent Works,Various,Various,599
483,Kerb and Channel,Kerb and Channel Capitalised Large Failure Rehabilitation,Various,Various,610
484,Roads Network Resurfacing,Abbeville St,Upper Mt Gravatt,Wishart,63
485,Roads Network Resurfacing,Agnes St,Wynnum,Wynnum Manly,90
486,Roads Network Resurfacing,Akora St,MacGregor,MacGregor,83
487,Roads Network Resurfacing,Akuna Rd,Kenmore,Pullenvale,104
488,Roads Network Resurfacing,Albar St,Wavell Heights,Northgate,54
489,Roads Network Resurfacing,Allenby St,Spring Hill,Central,69
490,Roads Network Resurfacing,Amega St,Mt Gravatt East,Wishart,49
491,Roads Network Resurfacing,Anderson St,Windsor,Central,40
492,Roads Network Resurfacing,Anson St,Moorooka,Moorooka,81
493,Roads Network Resurfacing,Archer St,Upper Mt Gravatt,Holland Park,150
494,Roads Network Resurfacing,Archerfield Rd,Darra,Richlands,306
495,Roads Network Resurfacing,Arvon St,Coorparoo,Holland Park,12
496,Roads Network Resurfacing,Balaclava St,Woolloongabba,The Gabba,300
497,Roads Network Resurfacing,Balmoral St,Hawthorne,Morningside,305
498,Roads Network Resurfacing,Banks St,Newmarket,Enoggera,147
499,Roads Network Resurfacing,Barberry St,Inala,Richlands,50
500,Roads Network Resurfacing,Barmore St,Tarragindi,Moorooka,85
501,Roads Network Resurfacing,Barrington St,Banyo,Northgate,27
502,Roads Network Resurfacing,Bassey St,McDowall,McDowall,49
503,Roads Network Resurfacing,Beanland St,Middle Park,Jamboree,110
504,Roads Network Resurfacing,Beaudesert Rd,Calamvale,Parkinson,36
505,Roads Network Resurfacing,Beaudesert Rd,Rocklea,Moorooka,84
506,Roads Network Resurfacing,Beenleigh Rd,Sunnybank,Karawatha,645
507,Roads Network Resurfacing,Beenleigh Rd,Sunnybank,Karawatha,166
508,Roads Network Resurfacing,Belar St,Eight Mile Plains,MacGregor,24
509,Roads Network Resurfacing,Belloy St,Wavell Heights,Northgate,38
510,Roads Network Resurfacing,Beta St,Stafford Heights,Marchant,24
511,Roads Network Resurfacing,Bilambil St,Banyo,Northgate,36
512,Roads Network Resurfacing,Bilga St,Middle Park,Jamboree,45
513,Roads Network Resurfacing,Billington St,Alderley,Enoggera,40
514,Roads Network Resurfacing,Bird St,Manly,Wynnum Manly,36
515,Roads Network Resurfacing,Birdwood Rd,Tarragindi,Moorooka,300
516,Roads Network Resurfacing,Blyde St,Sinnamon Park,Jamboree,55
517,Roads Network Resurfacing,Bodian St,Carindale,Chandler,44
518,Roads Network Resurfacing,Bonewood St,Algester,Parkinson,88
519,Roads Network Resurfacing,Boniface St,Archerfield,Moorooka,182
520,Roads Network Resurfacing,Boundary Rd,Coorparoo,Holland Park,207
521,Roads Network Resurfacing,Boundary Rd,Camp Hill,Chandler/Holland Park/Morningside,484
522,Roads Network Resurfacing,Boundary Rd,Rocklea,Moorooka,941
523,Roads Network Resurfacing,Boundary Rd,Coorparoo,Holland Park,207
524,Roads Network Resurfacing,Bowen St,Deagon,Deagon,43
525,Roads Network Resurfacing,Bracken Ridge Rd,Bracken Ridge,Bracken Ridge,40
526,Roads Network Resurfacing,Brett St,Tarragindi,Moorooka,15
527,Roads Network Resurfacing,Brighton Rd,Highgate Hill,The Gabba,167
528,Roads Network Resurfacing,Broadwater Rd,Mt Gravatt East,Wishart,239
529,Roads Network Resurfacing,Brook St,Windsor,Central,104
530,Roads Network Resurfacing,Buckland Rd,Nundah,Northgate,237
531,Roads Network Resurfacing,Buhot St,Geebung,Marchant,30
532,Roads Network Resurfacing,Bundella St,Aspley,Marchant,15
533,Roads Network Resurfacing,Bukulla St,Wacol,Richlands,51
534,Roads Network Resurfacing,Burrabirra St,Mt Gravatt East,Holland Park,90
535,Roads Network Resurfacing,Bywong St,Toowong,Toowong,63
536,Roads Network Resurfacing,Caldicot Pl,Carindale,Chandler,40
537,Roads Network Resurfacing,Camellia Pl,Sunnybank Hills,Karawatha,34
538,Roads Network Resurfacing,Capparis St,Algester,Parkinson,123
539,Roads Network Resurfacing,Carnaby St,MacGregor,MacGregor,175
540,Roads Network Resurfacing,Carrington St,Paddington,Toowong,56
541,Roads Network Resurfacing,Cashmere St,Keperra,Enoggera,26
542,Roads Network Resurfacing,Cemetery Rd,Upper Kedron,Enoggera,30
543,Roads Network Resurfacing,Chalk St,Lutwyche,Hamilton,435
544,Roads Network Resurfacing,Cheviot St,Grange,Marchant,114
545,Roads Network Resurfacing,Chiswick Rd,Bardon,The Gap,196
546,Roads Network Resurfacing,Clement St,Aspley,Marchant,25
547,Roads Network Resurfacing,Club St,Paddington,Toowong,27
548,Roads Network Resurfacing,Coachwood St,Keperra,Enoggera,33
549,Roads Network Resurfacing,College Rd,Karana Downs,Pullenvale,589
550,Roads Network Resurfacing,Collier St,Stafford,Marchant,115
551,Roads Network Resurfacing,Columbia St,Chapel Hill,Walter Taylor,36
552,Roads Network Resurfacing,Compton Rd,Stretton,Karawatha,255
553,Roads Network Resurfacing,Coolah St,Aspley,Marchant,52
554,Roads Network Resurfacing,Coolibah Ct,Mt Crosby,Pullenvale,98
555,Roads Network Resurfacing,Coolview St,Manly West,Wynnum Manly,39
556,Roads Network Resurfacing,Coopers Camp Rd,Ashgrove,The Gap,87
557,Roads Network Resurfacing,Coopers Camp Rd,Bardon,The Gap,139
558,Roads Network Resurfacing,Corbyn St,Banyo,Northgate,13
559,Roads Network Resurfacing,Cormorant St,Inala,Richlands,105
560,Roads Network Resurfacing,Cornwall St,Greenslopes,Holland Park,325
561,Roads Network Resurfacing,Corsair Av,Inala,Richlands,275
562,Roads Network Resurfacing,Countess St,Brisbane City,Toowong,232
563,Roads Network Resurfacing,Craig St,Brighton,Deagon,122
564,Roads Network Resurfacing,Craigan Cres,Aspley,Bracken Ridge,53
565,Roads Network Resurfacing,Creek Rd,Mansfield,Chandler,381
566,Roads Network Resurfacing,Crestway St,Keperra,Enoggera,23
567,Roads Network Resurfacing,Cribb St,Milton,Toowong,100
568,Roads Network Resurfacing,Cromer St,Sunnybank Hills,Karawatha,40
569,Roads Network Resurfacing,Cropthorne St,Tarragindi,Moorooka,31
570,Roads Network Resurfacing,Crown St,Wynnum,Wynnum Manly,44
571,Roads Network Resurfacing,Curtis St,Norman Park,Morningside,40
572,Roads Network Resurfacing,Curve Av,Wynnum,Wynnum Manly,56
573,Roads Network Resurfacing,Daisy St,Grange,Central,69
574,Roads Network Resurfacing,Dandenong Rd,Mt Ommaney,Jamboree,390
575,Roads Network Resurfacing,Daniells St,Carina,Doboy,83
576,Roads Network Resurfacing,Dawn St,Bardon,The Gap,40
577,Roads Network Resurfacing,Deerhurst Rd,Brookfield,Pullenvale,236
578,Roads Network Resurfacing,Denham St,Bracken Ridge,Bracken Ridge,74
579,Roads Network Resurfacing,Derby St,Balmoral,Morningside,38
580,Roads Network Resurfacing,Diane St,Yeronga,Tennyson,65
581,Roads Network Resurfacing,Dibbil St,Chermside West,Marchant,71
582,Roads Network Resurfacing,Dividend St,Mansfield,Chandler,133
583,Roads Network Resurfacing,Doggett St,Fortitude Valley,Central,259
584,Roads Network Resurfacing,Dorkay St,Stafford Heights,McDowall,64
585,Roads Network Resurfacing,Dornoch Tce,Highgate Hill,The Gabba,321
586,Roads Network Resurfacing,Doulein St,Wavell Heights,Northgate,39
587,Roads Network Resurfacing,Dubarry St,Sunnybank Hills,Karawatha,76
588,Roads Network Resurfacing,Dugald St,Aspley,Marchant,19
589,Roads Network Resurfacing,Dulendella St,Zillmere,Deagon,21
590,Roads Network Resurfacing,Dumaurier St,Chermside,Marchant,34
591,Roads Network Resurfacing,Duncroft St,Wynnum West,Wynnum Manly,27
592,Roads Network Resurfacing,Early Start Preparation for next Financial Year,Various,Various,250
593,Roads Network Resurfacing,Earnshaw Rd,Banyo,Northgate,287
594,Roads Network Resurfacing,Edgar St,Northgate,Northgate,64
595,Roads Network Resurfacing,Edzell Pl,Carindale,Chandler,33
596,Roads Network Resurfacing,Ellamark St,Banyo,Northgate,47
597,Roads Network Resurfacing,Ellis St,Kangaroo Point,The Gabba,81
598,Roads Network Resurfacing,Ellison Rd,Geebung,Marchant,462
599,Roads Network Resurfacing,Elsa St,Mt Gravatt,Wishart,15
600,Roads Network Resurfacing,Emergent Works arising during Financial Year,Various,Various,300
601,Roads Network Resurfacing,Enright St,Oxley,Richlands,83
602,Roads Network Resurfacing,Eromanga St,Carindale,Chandler,56
603,Roads Network Resurfacing,Eyre St,Mt Gravatt East,Wishart,50
604,Roads Network Resurfacing,Fairholme St,Kenmore,Pullenvale,51
605,Roads Network Resurfacing,Ferrier St,Aspley,Marchant,25
606,Roads Network Resurfacing,Filewood St,Tarragindi,Moorooka,35
607,Roads Network Resurfacing,Finch St,Stafford Heights,McDowall,26
608,Roads Network Resurfacing,Fleetwood St,MacGregor,MacGregor,74
609,Roads Network Resurfacing,Flindosy St,Algester,Parkinson,64
610,Roads Network Resurfacing,Florence St,Wynnum,Wynnum Manly,98
611,Roads Network Resurfacing,Forest Lake Blvd,Forest Lake,Parkinson,68
612,Roads Network Resurfacing,Fowey St,Sunnybank Hills,Karawatha,51
613,Roads Network Resurfacing,Franklin St,Annerley,Tennyson,212
614,Roads Network Resurfacing,Fred St,Red Hill,The Gap,34
615,Roads Network Resurfacing,Fry St,Holland Park,Holland Park,26
616,Roads Network Resurfacing,Fulcher Rd,Red Hill,The Gap,121
617,Roads Network Resurfacing,Galena St,Chermside,Marchant,26
618,Roads Network Resurfacing,Gawler St,Alderley,Enoggera,25
619,Roads Network Resurfacing,Gillies Rd,Upper Brookfield,Pullenvale,72
620,Roads Network Resurfacing,Gilliver St,Mt Gravatt East,Wishart,95
621,Roads Network Resurfacing,Gimba St,Mitchelton,Enoggera,58
622,Roads Network Resurfacing,Gizerah St,Mitchelton,Enoggera,67
623,Roads Network Resurfacing,Glebe St,Gordon Park,Marchant,38
624,Roads Network Resurfacing,Glenore St,Mitchelton,Enoggera,27
625,Roads Network Resurfacing,Goldfinch St,Inala,Richlands,69
626,Roads Network Resurfacing,Gonzales St,MacGregor,MacGregor,100
627,Roads Network Resurfacing,Gooderham Rd,Pallara,Parkinson,186
628,Roads Network Resurfacing,Goulburn St,Gordon Park,Marchant,71
629,Roads Network Resurfacing,Granadilla St,MacGregor,MacGregor,144
630,Roads Network Resurfacing,Grant St,Hendra,Hamilton,69
631,Roads Network Resurfacing,Grays Rd,Hamilton,Hamilton,73
632,Roads Network Resurfacing,Greenlaw St,Indooroopilly,Walter Taylor,118
633,Roads Network Resurfacing,Greycliffe St,Mt Gravatt East,Wishart,35
634,Roads Network Resurfacing,Halsmere St,Geebung,Marchant,127
635,Roads Network Resurfacing,Hardgrave Rd,West End,The Gabba,162
636,Roads Network Resurfacing,Harrison St,Bulimba,Morningside,47
637,Roads Network Resurfacing,Hawbridge St,Carseldine,Bracken Ridge,24
638,Roads Network Resurfacing,Herston Rd,Kelvin Grove,Central,179
639,Roads Network Resurfacing,Hillview Tce,Moorooka,Moorooka,84
640,Roads Network Resurfacing,Hiron St,St Lucia,Walter Taylor,58
641,Roads Network Resurfacing,Holt St,Pinkenba,Hamilton,330
642,Roads Network Resurfacing,Honour Av,Sherwood,Tennyson,247
643,Roads Network Resurfacing,Horizon Dr,Middle Park,Jamboree,499
644,Roads Network Resurfacing,Howard St,Oxley,Jamboree,231
645,Roads Network Resurfacing,Howitt St,Taringa,Toowong,38
646,Roads Network Resurfacing,Huffer St,Carina Heights,Chandler,23
647,Roads Network Resurfacing,Hunter Lane,Clayfield,Hamilton,20
648,Roads Network Resurfacing,Hutton St,Clayfield,Hamilton,25
649,Roads Network Resurfacing,Hynes St,Fortitude Valley,Central,46
650,Roads Network Resurfacing,Ian St,Lota,Wynnum Manly,51
651,Roads Network Resurfacing,Ibsen St,Aspley,Marchant,63
652,Roads Network Resurfacing,Imbros St,Enoggera,Enoggera,22
653,Roads Network Resurfacing,Indus St,Camp Hill,Chandler,45
654,Roads Network Resurfacing,Inglis St,Grange,Central,162
655,Roads Network Resurfacing,"Innovative Tests, Trials and Special Design",Various,Various,228
656,Roads Network Resurfacing,Ipswich Rd,Darra,Richlands,220
657,Roads Network Resurfacing,Isolde Ct,Carindale,Chandler,24
658,Roads Network Resurfacing,Ives St,Murarrie,Doboy,66
659,Roads Network Resurfacing,Jackson Rd,Sunnybank Hills,Karawatha,68
660,Roads Network Resurfacing,James St,Fortitude Valley,Central,147
661,Roads Network Resurfacing,Jephson St,Toowong,Toowong,135
662,Roads Network Resurfacing,Johnson Rd,Heathwood,Parkinson,168
663,Roads Network Resurfacing,Johnson Rd,Larapinta,Parkinson,89
664,Roads Network Resurfacing,Johnson Rd,Larapinta,Parkinson,53
665,Roads Network Resurfacing,Johnson Rd,Parkinson,Parkinson,68
666,Roads Network Resurfacing,Johnson Rd,Parkinson,Parkinson,273
667,Roads Network Resurfacing,Jupetta St,Aspley,Marchant,34
668,Roads Network Resurfacing,Kakawan St,Boondall,Deagon,38
669,Roads Network Resurfacing,Kanangra St,Stafford,McDowall,143
670,Roads Network Resurfacing,Kelvin Grove Rd,Kelvin Grove,Central,368
671,Roads Network Resurfacing,Kennedy Tce,Paddington,Toowong,47
672,Roads Network Resurfacing,Kenneth St,Coorparoo,Holland Park,35
673,Roads Network Resurfacing,Kent St,Toowong,Toowong,54
674,Roads Network Resurfacing,Kenton St,Chapel Hill,Walter Taylor,30
675,Roads Network Resurfacing,Kentville St,Mitchelton,Enoggera,32
676,Roads Network Resurfacing,Kianawah Rd,Wynnum West,Wynnum Manly,315
677,Roads Network Resurfacing,Kingaroy St,Stafford Heights,Marchant,41
678,Roads Network Resurfacing,Kingsmill St,Chermside,Northgate,108
679,Roads Network Resurfacing,Kitchener Rd,Stafford Heights,Marchant,319
680,Roads Network Resurfacing,Koolewong St,Stafford Heights,Marchant,54
681,Roads Network Resurfacing,Koorong St,The Gap,The Gap,31
682,Roads Network Resurfacing,Kooya Rd,Mitchelton,Enoggera,72
683,Roads Network Resurfacing,Kosma St,Aspley,Marchant,30
684,Roads Network Resurfacing,Kuranda St,Balmoral,Morningside,57
685,Roads Network Resurfacing,Kyabra St,Newstead,Hamilton,89
686,Roads Network Resurfacing,Laburnum St,Inala,Richlands,57
687,Roads Network Resurfacing,Lacon St,Holland Park West,Holland Park,22
688,Roads Network Resurfacing,Landsboro Av,Boondall,Deagon,33
689,Roads Network Resurfacing,Langham St,Tarragindi,Moorooka,44
690,Roads Network Resurfacing,Larissa St,Geebung,Marchant,38
691,Roads Network Resurfacing,Lawler St,Chermside,Marchant,11
692,Roads Network Resurfacing,Leadale St,Wynnum West,Wynnum Manly,60
693,Roads Network Resurfacing,Leadenhall St,MacGregor,MacGregor,35
694,Roads Network Resurfacing,Lemke Rd,Fitzgibbon,Bracken Ridge,246
695,Roads Network Resurfacing,Leyland St,Mt Gravatt,Wishart,50
696,Roads Network Resurfacing,Lindstol St,Nudgee,Northgate,33
