id,Toilet Name,Park/Library/Centre,Street,Suburb,Description,Disabled Access,Availability,Latitude,Longitude
162,RICHARD ST TOILET,COX PARK,RICHARD ST,LOTA,Toilet Public,Access may be possible with adult carer assistance,24-Jul,-27.46847051,153.1849681
163,SALISBURY REC RES TOILET,SALISBURY RECREATION RESERVE,EVANS RD,SALISBURY,Toilet Public,Access may be possible with adult carer assistance,CLOSED @ NIGHT,-27.5478924,153.0382667
164,GRANADILLA ST TOILET,D.M.HENDERSON PARK,MCCULLOUGH ST,MACGREGOR,Toilet Public,Access may be possible with adult carer assistance,CLOSED @ NIGHT,-27.570148,153.0717658
165,MORTIMER RD TOILET,MORTIMER ROAD PARK,CALADENIA ST,ACACIA RIDGE,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.57742392,153.0167775
166,COLEY ST TOILET,C.A.O SULLIVAN PARK,BEAUDESERT RD,ACACIA RIDGE,Toilet Public,Access may be possible with adult carer assistance,CLOSED @ NIGHT,-27.5868116,153.0252191
167,WOFF ST TOILET,LES ATKINSON PARK,BEENLEIGH RD,SUNNYBANK,Toilet Public,Access may be possible with adult carer assistance,CLOSED @ NIGHT,-27.58523755,153.0568495
168,BEENLEIGH RD TOILET (NEAR SCOUT HUT),LES ATKINSON PARK,BEENLEIGH RD,SUNNYBANK,Toilet Public,Access may be possible with adult carer assistance,CLOSED @ NIGHT,-27.58372606,153.0528707
169,D.J. SHERRINGTON PK TOILET,D.J.SHERRINGTON PARK,BLUNDER RD,INALA,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.59770325,152.9857327
170,MINNIPPI PARKLANDS TOILET,PORTER'S PADDOCK PARK,STANTON RD,TINGALPA,Toilet Public (Composting),Access may be possible with adult carer assistance,24-Jul,-27.48253094,153.1140925
171,WECKER RD TOILET,YANDINA PICNIC GROUND PARK,WECKER RD,MANSFIELD,Toilet Public,Not accessible,24-Jul,-27.53537483,153.1108664
172,DAW RD TOILET,BONEMILL ROAD PARK,DAW RD,RUNCORN,Toilet Public,Access may be possible with adult carer assistance,24-Jul,-27.58699993,153.0749907
173,DOWNFALL CK BUSHLAND CENTRE & TOILETS,RAVEN STREET RESERVE,RODE RD,CHERMSIDE WEST,Toilet Public (Component of Bushland Centre),Access may be possible with adult carer assistance,CLOSED @ NIGHT,-27.38951665,153.0047739
174,UPPER KEDRON RD TOILET,KEPERRA PICNIC GROUND PARK,TRAMWAY ST,FERNY GROVE,Toilet Public,Not accessible,24-Jul,-27.41197526,152.9412955
175,SPORTING FIELDS TOILET,KEPERRA PICNIC GROUND PARK,TRAMWAY ST,FERNY GROVE,Toilet Public,Fully accessible,24-Jul,-27.40905735,152.9370686
176,HILDER RD TOILET,WITTONGA PARK,HILDER RD,THE GAP,Toilet Public,Access may be possible with adult carer assistance,24-Jul,-27.438623,152.9344513
177,MEADOWLANDS RD TOILET (UNILOO),MEADOWLANDS PICNIC GROUND PARK,STANTON RD,TINGALPA,Toilet Public (automatic cleaning),Access may be possible with adult carer assistance,24-Jul,-27.49344822,153.121818
178,CURLEW PK TOILET,CURLEW PARK,CURLEW ST,SANDGATE,Toilet Public,,NOT OPEN,-27.32384222,153.0732383
179,RING RD TOILET,MT COOT-THA BOTANIC GARDEN,MT COOT-THA RD,TOOWONG,Toilet Public,Access may be possible with adult carer assistance,CLOSED @ NIGHT,-27.47637293,152.973389
180,TROPICAL DOME & TOILETS,MT COOT-THA BOTANIC GARDEN,MT COOT-THA RD,TOOWONG,Toilet Public (component of Tropical Dome),Access may be possible with adult carer assistance,CLOSED @ NIGHT,-27.47934176,152.9723545
181,AUSTRALIAN PLANTS SECTION TOILET,MT COOT-THA BOTANIC GARDEN,MT COOT-THA RD,TOOWONG,Toilet Public and store,Fully accessible,CLOSED @ NIGHT,-27.47638142,152.9733851
182,"AUDITORIUM, RESIDENCE & TOILETS",MT COOT-THA BOTANIC GARDEN,MT COOT-THA RD,TOOWONG,Toilet Public (component of Auditorium),Access may be possible with adult carer assistance,CLOSED @ NIGHT,-27.47529007,152.9761424
183,SUMMIT PL TOILET,COOLAROO CRESCENT PARK,SUMMIT PL,MT OMMANEY,Toilet Public,Access may be possible with adult carer assistance,24-Jul,-27.54334301,152.9258816
184,ROPLEY RD TOILET,KIANAWAH ROAD PARK (NO.330),KIANAWAH RD,WYNNUM WEST,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.45714969,153.1468563
185,BMX & STEAM RAILWAY TOILET,KIANAWAH ROAD PARK (NO.330),KIANAWAH RD,WYNNUM WEST,Toilet Public (automatic cleaning),Access may be possible with adult carer assistance,24-Jul,-27.46077863,153.1471445
186,BLACKBERRY ST TOILET,TILLACK PARK,BLACKBERRY ST,MANSFIELD,Toilet Public,Access may be possible with adult carer assistance,CLOSED @ NIGHT,-27.5230063,153.1015778
187,KENNA ST TOILET,KENNA STREET PARK,KENNA ST,CHERMSIDE WEST,Toilet Public,Access may be possible with adult carer assistance,24-Jul,-27.37911612,153.0081715
188,JOHN GOSS RES (MAUNDRELL TCE) TOILET,KENNA STREET PARK,KENNA ST,CHERMSIDE WEST,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.37889912,153.0125505
189,PLAYGROUND TOILET,BOOKER PLACE PARK,BIRKIN RD,BELLBOWRIE,Toilet Public & Water Play Pumphouse,Fully accessible,24-Jul,-27.56259659,152.893635
190,LOWER RIVER TERRACE TOILET,RIVER TERRACE PARK,RIVER TCE,KANGAROO POINT,Toilet Public,Fully accessible,24-Jul,-27.48213174,153.0311957
191,KANGAROO POINT PK (MAIN ST) KIOSK & TOILETS,RIVER TERRACE PARK,RIVER TCE,KANGAROO POINT,Toilets - component of cliff top kiosk,Fully accessible,24-Jul,-27.47660582,153.0349517
192,K P CLIFFS LOWER TOILET,RIVER TERRACE PARK,RIVER TCE,KANGAROO POINT,Toilet Public,Fully accessible,24-Jul,-27.47811845,153.0342495
193,BEENLEIGH RD TOILET,WALLY TATE PARK,BEENLEIGH RD,KURABY,Toilet Public,Not accessible,CLOSED @ NIGHT,-27.60414394,153.0926294
194,WEST END SHOPPING CENTRE TOILET,WEST END COMMUNITY PARK,BOUNDARY ST,WEST END,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.47978879,153.0121064
195,GOSS RD TOILET,A.R.C.HILL PARK,GOSS RD,VIRGINIA,Toilet Public,Not accessible,24-Jul,-27.38537963,153.0560507
196,HERCULES ST TOILET,HERCULES STREET PARK,REMORA RD,HAMILTON,Toilet Public,Access may be possible with adult carer assistance,CLOSED @ NIGHT,-27.43914487,153.0691715
197,ANSTEAD BUSHLAND RES TOILET,ANSTEAD BUSHLAND RESERVE,CANTWELL ST,ANSTEAD,Toilet Public,Fully accessible,24-Jul,-27.54319616,152.8616607
198,CADOGAN ST TOILET,CARINDALE REC RESERVE,BEDIVERE ST,CARINDALE,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.49660888,153.109233
199,BARHAM ST TOILET,BERYL ROBERTS PARK,BARODA ST,COOPERS PLAINS,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.56626936,153.0414027
200,ROGHAN RD TOILET,BILL BROWN SPORTS RESERVE,ROGHAN RD,FITZGIBBON,Public toilet near car park,Fully accessible,CLOSED @ NIGHT,-27.33966254,153.035045
201,SIMPSONS PLAYGROUND TOILET,GRACEVILLE RIVERSIDE PARKLANDS,NADINE ST,GRACEVILLE,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.52398871,152.9930532
202,WOOD ST TOILET,WOOD STREET PARK (ROAD RESERVE),SANDGATE RD,NUNDAH,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.40100712,153.0594062
203,BKB INFORMATION SHELTER & TOILET (ALPERTON RD),LEACROFT ROAD PARK,LEACROFT RD,BURBANK,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.57062888,153.1644927
204,WADING POOL TOILET/CHANGE ROOM & PUMPHOUSE,WYNNUM WADING POOL PARK,WYNNUM ESP,WYNNUM,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.44196635,153.1764745
205,MORETON IS (KOORINGAL) TOILETS,MOORGUMPIN PARK,KOORINGAL ESP,KOORINGAL,Toilet Public,Not accessible,24-Jul,-27.35288947,153.4194744
206,BOONDALL WETLANDS ENVIRONMENT CENTRE & TOILETS,BOONDALL WETLANDS,NUDGEE RD,NUDGEE BEACH,Public Toilet (component of Visitor Centre),Fully accessible,CLOSED @ NIGHT,-27.34084202,153.0786438
207,MULBEAM PK TOILET,MULBEAM PARK,MULLER RD,BOONDALL,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.35154343,153.0530207
208,ACACIA PICNIC AREA TOILET,KARAWATHA FOREST PARK,ACACIA RD,KARAWATHA,Toilet Public,Access may be possible with adult carer assistance,CLOSED @ NIGHT,-27.62345451,153.0917879
209,DEEPWATER BEND TOILET,TINCHI TAMBA WETLANDS RESERVE,WYAMPA RD,BALD HILLS,Toilet Public,Access may be possible with adult carer assistance,24-Jul,-27.29980786,153.0325779
210,NUDGEE RD TOILET (BOAT RAMP),TUCKEROO PARK,NUDGEE RD,NUDGEE BEACH,Toilet Public (Composting),Access may be possible with adult carer assistance,24-Jul,-27.36258213,153.1020957
211,FOREST LAKE BLVD TOILET,THE LAKE PARKLANDS,BLUE LAKE CT,FOREST LAKE,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.62001409,152.9662191
212,CENTENARY HWAY TOILET,AMAZON PLACE PARK,AMAZONS PL,JINDALEE,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.52919694,152.9470462
213,STANWORTH RD TOILET,STANWORTH ROAD PARK,STANWORTH RD,BOONDALL,Toilet Public,Access may be possible with adult carer assistance,CLOSED @ NIGHT,-27.35005523,153.0655673
214,BARRETT ST TOILET,BARRETT STREET PARK (WATER RESERVE),SNOOKER ST,BRACKEN RIDGE,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.32018609,153.0315467
215,SVOBODA PK TOILET,SVOBODA PARK,BEENLEIGH RD,KURABY,Toilet Public,Access may be possible with adult carer assistance,CLOSED @ NIGHT,-27.60501976,153.0981044
216,FOREST LAKE BVD TOILET,PHILLIP PLACE PARK (FOREST LAKE),FOREST LAKE BLVD,FOREST LAKE,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.61982467,152.9668982
217,DIANTHUS ST TOILET,WAKERLEY PARK,DIANTHUS ST,WAKERLEY,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.48653976,153.1515215
218,COLMSLIE BEACH RES TOILET,COLMSLIE BEACH RESERVE,COLMSLIE RD,MURARRIE,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.4514296,153.089829
219,LUXWORTH PL TOILET,LUXWORTH PLACE (ROAD RESERVE),BEAUDESERT RD,MOOROOKA,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.53204696,153.0238677
220,SANDGATE RD TOILET,ALBION POST OFFICE PARK,SANDGATE RD,ALBION,Toilet Public,Not accessible,CLOSED @ NIGHT,-27.42899891,153.042869
221,COMMUNITY BUILDING & TOILET,ROCKS RIVERSIDE PARK,COUNIHAN RD,SVTN MILE ROCKS,Toilet Public (Component of Community Building),,CLOSED @ NIGHT,-27.54422459,152.9632342
222,RRP WATERPLAY TOILET,ROCKS RIVERSIDE PARK,COUNIHAN RD,SVTN MILE ROCKS,Waterplay public toilet,Fully accessible,CLOSED @ NIGHT,-27.54295075,152.9599632
223,KOOKABURRA PK WEST TOILET,KOOKABURRA PARK - WEST,CARINGAL DR,KARANA DOWNS,Toilet Public,,CLOSED FOR FLOOD REPAIRS,-27.54345601,152.8395897
224,STUMMERS RD TOILET,STUMERS ROAD RESERVE,MT CROSBY RD,MT CROSBY,Toilet Public,Not accessible,24-Jul,-27.53701636,152.7997259
225,ILLAWONG RES TOILET,ILLAWONG RESERVE,COLLEGE RD,KARANA DOWNS,Toilet Public,Access may be possible with adult carer assistance,24-Jul,-27.55365944,152.8177963
226,MT CROSBY SPORTSGROUND TOILET,MT CROSBY SPORTSGROUND,ALLAWAH RD,CHUWAR,Toilet Public,Access may be possible with adult carer assistance,24-Jul,-27.54035146,152.7961447
227,SUMNERS RD TOILET,SUMNERS RD (NO 529),SUMNERS RD,RIVERHILLS,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.56220266,152.8993955
228,BULWER PK TOILET (STATE GOVT),BULWER PARK,MORETON ST,BULWER,Public toilet with disabled ramp,Access may be possible with adult carer assistance,24-Jul,-27.07252627,153.3669807
229,PARKWOOD DVE TOILET,PARKWOOD DRIVE PARK,PARKWOOD DR,HEATHWOOD,Toilet Public,Fully accessible,CLOSED @ NIGHT,-27.63698091,152.9883426
230,PAYNE RD TOILET,ALFRED & LUCINDA BEST PARK,PAYNE RD,THE GAP,Toilet Public,Not accessible,,-27.44839588,152.95377
231,KIDGELL ST TOILET,BOLES STREET PARK,OGDEN ST,STAFFORD,Toilet Public,Access may be possible with adult carer assistance,,-27.40599,153.0012
