id,Bus Stop Name,Street,Location,Cross Street,Suburb,Latitude,Longitude
1841,,Sherbrooke Rd,App,King Av,WILLAWONG,-27.59528299,153.004627
1842,,Kokoda St,Opp FS,Owen Stanley Pl,DARRA,-27.576752,152.941911
1843,,Wau Rd,Opp FS,Kokoda St,DARRA,-27.57781804,152.938297
1844,,Wau Rd,App,Ramu St,DARRA,-27.57636702,152.940159
1845,,Markham St,FS,Wau Rd,DARRA,-27.574509,152.941825
1846,,Boundary Rd,FS,Stuartholme Rd,BARDON,-27.46343997,152.980368
1847,14,Jephson St,App,Ventnor St,TOOWONG,-27.48164303,152.991141
1848,15,Brisbane St,App,Glenny St,TOOWONG,-27.48874403,152.993922
1849,Bus Stop,Station Rd,App,Coonan St,INDOOROOPILLY,-27.50248096,152.975153
1850,18,Brougham St,App,Fairfield Rd,FAIRFIELD,-27.50828997,153.02542
1851,Dutton Park Cemetry - 18/12,Annerley Rd,App,Pound St,DUTTON PARK,-27.49844302,153.027843
1852,Wynnum - 3,Tingal Rd,App,Mungala St,WYNNUM,-27.43854301,153.167636
1853,Shire Street - 28/27,Cavendish Rd,App,Noela St,COORPAROO,-27.49686998,153.060651
1854,Coorparoo Shops-26,Cavendish Rd,App,Old Cleveland Rd,COORPAROO,-27.49514997,153.059597
1855,Wakefield Street-25/21,Cavendish Rd,App,Wakefield St,COORPAROO,-27.492468,153.057776
1856,Yarrabin Street-20,Cavendish Rd,App,Yarrabin St,COORPAROO,-27.49000002,153.056154
1857,Milsom Street - 19s,Cavendish Rd,FS,Cambridge St,COORPAROO,-27.48798003,153.054864
1858,York Street - 29,Cavendish Rd,App,Leigh St,COORPAROO,-27.49851097,153.061798
1859,Yarrabin Street - 20,Cavendish Rd,FS,Jellicoe St,COORPAROO,-27.48987597,153.056233
1860,Coorparooo Shops - 26s,Cavendish Rd,FS,Old Cleveland Rd,COORPAROO,-27.49444698,153.059041
1861,Wakefield Street - 21/25,Cavendish Rd,App,Birdwood St,COORPAROO,-27.49169398,153.057398
1862,Waterstone,Illaweena St,FS,Waterbrooke Cct,DREWVALE,-27.63962199,153.052309
1863,,Honeywood St,App,Calam Rd,SUNNYBANK HILLS,-27.60927901,153.055765
1864,,Pompadour St,FS,Driftwood St,SUNNYBANK HILLS,-27.60911998,153.057739
1865,,Pompadour St,App,Celadon St,SUNNYBANK HILLS,-27.60771696,153.058227
1866,,Pompadour St,Opp App,Seafern St,SUNNYBANK HILLS,-27.606257,153.059102
1867,,Pompadour St,Opp App,Harlequin St,SUNNYBANK HILLS,-27.60466398,153.05979
1868,,Chartreuse St,App,Peppercorn St,SUNNYBANK HILLS,-27.60314699,153.059583
1869,,Peppercorn St,Opp App,Peatmoss St,SUNNYBANK HILLS,-27.60188702,153.059447
1870,,Snowberry St,FS,Dubarry St,SUNNYBANK HILLS,-27.60065702,153.061572
1871,,Dubarry St,App,Firelight St,SUNNYBANK HILLS,-27.60463499,153.062499
1872,,Peppercorn St,FS,Peatmoss St,SUNNYBANK HILLS,-27.60206797,153.059481
1873,Homestead Street - 30a,Homestead St,Opp FS,Kine St,MOOROOKA,-27.530111,153.031564
1874,Mar Street - 49,Cradock St,App,Oates Av,HOLLAND PARK,-27.523072,153.075952
1875,Coromandel Street - 53a,Pozieres Rd,App,Coromandel St,TARRAGINDI,-27.52894398,153.05604
1876,David Road - 50,David Rd,App,Wollombi Pl,HOLLAND PARK,-27.52341502,153.077376
1877,Crewe Street - 51,David Rd,App,Nursery Rd,HOLLAND PARK,-27.52468903,153.078386
1878,34,Penson St,FS,Frizzell St,STRETTON,-27.61425003,153.062421
1879,The Oaks,Persse Rd,App,Nemies Rd,RUNCORN,-27.60673898,153.079536
1880,Runcorn Heights,Nemies Rd,Opp FS,Basking St,RUNCORN,-27.60510502,153.074314
1881,,Nemies Rd,Opp App,Brandon Rd,RUNCORN,-27.60440803,153.069254
1882,Runcorn,Nursery Av,Opp FS,Silkyoak St,RUNCORN,-27.60267604,153.076133
1883,Nursery Avenue,Nursery Av,App,Marika St,RUNCORN,-27.59914301,153.076785
1884,Nursery Avenue,Nursery Av,Opp App,Marika St,RUNCORN,-27.59853001,153.07702
1885,Runcorn,Nursery Av,App,Silkyoak St,RUNCORN,-27.60259898,153.076266
1886,Runcorn East,Nemies Rd,FS,Belyando St,RUNCORN,-27.60388602,153.065619
1887,,Dubarry St,Opp FS,Chartreuse St,SUNNYBANK HILLS,-27.603738,153.06166
1888,,Gowan Rd,FS,Calliope St,SUNNYBANK HILLS,-27.60663305,153.062953
1889,Prout Street - 40/36,Prout St,Opp App,Wotton St,CAMP HILL,-27.49849705,153.076715
1890,Raven Street - 41/35,Prout St,Opp App,Gotha St,CAMP HILL,-27.49885202,153.079022
1891,Abbott Street - 42/34,Abbot St,App,Burn St,CAMP HILL,-27.49880496,153.082032
1892,District Service Only,Burn St,Opp App,Fred St,CAMP HILL,-27.49999198,153.082204
1893,Burn Street - 42a,Burn St,App,Samuel St,CAMP HILL,-27.501327,153.081947
1894,Herbert Street - 42,Samuel St,App,Herbert St,CAMP HILL,-27.50091902,153.079922
1895,Samuel Street Shops - 41,Samuel St,FS,Thomas St,CAMP HILL,-27.50055297,153.077282
1896,Wynnum,Tingal Rd,App,Wilde St,WYNNUM,-27.438065,153.167698
1897,Leisure Centre - 2,Tingal Rd,Opp,Burke St,WYNNUM,-27.44056696,153.168593
1898,Berrima Street - 1,Tingal Rd,App,Berrima St,WYNNUM,-27.44286802,153.168878
1899,Wynnum R.S.L,Tingal Rd,App,Charlotte St,WYNNUM,-27.44441803,153.170182
1900,Wynnum Central S.S - 98,Florence St,FS,Tingal Rd,WYNNUM,-27.444966,153.17181
1901,Wynnum Central,Florence St,App,Bay Tce,WYNNUM,-27.44397701,153.173112
1902,Clara Street - 96,Bay Tce,App,Clara St,WYNNUM,-27.44487598,153.174882
1903,Guardian Angels School - 95,Bay Tce,App,Pine St,WYNNUM,-27.446252,153.176181
1904,Walnut Street - 94/93,Bay Tce,App,Penfold Pde,WYNNUM,-27.44804096,153.177906
1905,Picton Parade - 91,Kingsley Tce,App,Picton Pde,WYNNUM,-27.44936299,153.18032
1906,Bulimba Creek - 38,Wynnum Rd,FS,Container St,TINGALPA,-27.47177202,153.109077
1907,Murarrie - 37,Wynnum Rd,Opp App,Northcliffe St,CANNON HILL,-27.47061198,153.102548
1908,Northcliffe - 36,Wynnum Rd,Opp FS,Northcliffe St,CANNON HILL,-27.47010901,153.099473
1909,Cannon Hill / Wynnum Rd.,Wynnum Rd,Opp App,Rawlinson St,CANNON HILL,-27.469852,153.097739
1910,Murarrie South,Railway Tce,App,Herbert St,MURARRIE,-27.46474999,153.102124
1911,Murarrie,Queensport Rd,FS,Railway Tce,MURARRIE,-27.46404796,153.104874
1912,Murarrie North,Queensport Rd,App,Ives St,MURARRIE,-27.46172296,153.105296
1913,Queensport North,Queensport Rd,Opp App,Alexandra Pl,MURARRIE,-27.45814296,153.105946
1914,Queensport North,Queensport Rd,FS,Alexandra Pl,MURARRIE,-27.45818403,153.106063
1915,Murarrie North,Queensport Rd,Opp App,Ives St,MURARRIE,-27.46145204,153.105472
1916,Murarrie,Queensport Rd,Opp App,Railway Tce,MURARRIE,-27.46421099,153.104975
1917,,Eromanga St,FS,Kilmorey St,CARINDALE,-27.51380001,153.112402
1918,Homestead Street - 30a,Homestead St,App,Kine St,MOOROOKA,-27.53020799,153.031733
1919,Moresby Street - 30c,Tarragindi Rd,App,Mayfield Rd,MOOROOKA,-27.53359101,153.033061
1920,Lamont Street - 30b,Tarragindi Rd,Opp App,O'Neil St,MOOROOKA,-27.531074,153.033801
1921,,Honeywood St,App,Cherrywood St,SUNNYBANK HILLS,-27.60995999,153.059115
1922,Lamont Street - 30,Tarragindi Rd,FS,O'Neil St,MOOROOKA,-27.53112001,153.033909
1923,Tarragindi Hill Reserve - 29a,Tarragindi Rd,App,Beverly Hill St,MOOROOKA,-27.52982802,153.033508
1924,Delville Avenue - 28,Beverly Hill St,FS,Millicent St,MOOROOKA,-27.52789201,153.030022
1925,Glendale Grove - 27a,Glendale Cr,FS,Moorland St,MOOROOKA,-27.52577303,153.029679
1926,MacKenzie Place - 27,Glendale Cr,App,Mametz St,MOOROOKA,-27.523962,153.028972
1927,Hamlet Street - 26,Sarah St,FS,Albert St,ANNERLEY,-27.52154201,153.030709
1928,Horatio Street - 25b,Cracknel Rd,App,Horatio St,ANNERLEY,-27.51896203,153.031364
1929,Headfort Street 23a,Headfort St,App,Newdegate St,GREENSLOPES,-27.51391304,153.049557
1930,Greenslopes Hospital - 23,Newdegate St,Opp FS,Headfort St,GREENSLOPES,-27.51334499,153.047873
1931,Newdegate Street - 22,Newdegate St,FS,Denman St,GREENSLOPES,-27.51115799,153.048325
1932,Ridge Street -21,Ridge St,FS,Bunya St,GREENSLOPES,-27.50943103,153.045369
1933,Pear Street - 20a,Pear St,FS,Ridge St,GREENSLOPES,-27.50858296,153.043903
1934,Pear Street - 20,Pear St,App,Pine St,GREENSLOPES,-27.50686996,153.044266
1935,Beatrice Street -19,Juliette St,FS,Pear St,GREENSLOPES,-27.50500802,153.044379
1936,Baron Street -18,Juliette St,App,Earl St,GREENSLOPES,-27.50449605,153.041193
1937,Thompson Estate - 17,Earl St,FS,Juliette St,GREENSLOPES,-27.50551898,153.040566
1938,Waterstone,Illaweena St,Opp FS,Waterbrooke Cct,DREWVALE,-27.63961903,153.053441
1939,Arc Street - 40,Chatsworth Rd,App,Arc St,COORPAROO,-27.50037997,153.075089
1940,Sector Street - 39,Buena Vista Av,FS,Chatsworth Rd,COORPAROO,-27.501,153.073683
1941,Buena Vista Avenue - 37,Buena Vista Av,App,Spica St,COORPAROO,-27.50328198,153.072132
1942,Jerome Street - 38,Spica St,FS,Chatsworth Rd,COORPAROO,-27.50263301,153.071071
1943,Messines Ridge Road - 53,Pozieres Rd,Opp App,Bourrelet St,TARRAGINDI,-27.53069499,153.054105
1944,Belvedere Street - 52,Pozieres Rd,App,Belvedere St,TARRAGINDI,-27.53127903,153.052317
1945,,Monkton St,FS,Bilsand St,TARRAGINDI,-27.53324098,153.048974
1946,,Monkton St,Opp App,Bilsand St,TARRAGINDI,-27.53313798,153.049005
1947,Belvedere Street - 52,Pozieres Rd,Opp FS,Belvedere St,TARRAGINDI,-27.53145696,153.051759
1948,53A,Messines Ridge Rd,App,Queensthorpe St,TARRAGINDI,-27.530784,153.05475
1949,Monash Park - 56,Monash Rd,App,Passchendaele St,TARRAGINDI,-27.534224,153.057055
1950,Monash Bushland - 55,Monash Rd,FS,Passchendaele St,TARRAGINDI,-27.53538499,153.055793
1951,Craigmount Street - 54,Monash Rd,FS,Isabella St,TARRAGINDI,-27.536608,153.053317
1952,Aldora Street - 53,Monash Rd,Opp FS,Aldora St,TARRAGINDI,-27.53620303,153.051324
1953,Ferrand Street - 52,Monash Rd,FS,Barnehurst St,TARRAGINDI,-27.53650401,153.048419
1954,David Road - 50,David Rd,App,Oates Av,HOLLAND PARK,-27.52339603,153.07727
1955,,Roscoe St,App,Oates Av,HOLLAND PARK,-27.525453,153.072028
1956,Mar Street - 49,Cradock St,FS,Mar St,HOLLAND PARK,-27.52257601,153.075469
1957,Seville Shops -48,Seville Rd,Opp App,Rowton St,HOLLAND PARK,-27.52157004,153.073973
1958,,Seville Rd,Opp App,Dobbie St,HOLLAND PARK,-27.52216203,153.073013
1959,Seville street - 47c,Seville Rd,App,Glindemann Dr,HOLLAND PARK,-27.52282203,153.071959
1960,,Eromanga St,App,Kilmorey St,CARINDALE,-27.51285105,153.109867
1961,,Kilmorey St,App,Rainsby Ct,CARINDALE,-27.51030898,153.110046
1962,,Talavera St,FS,Kilmorey St,CARINDALE,-27.51001501,153.112405
1963,,Winstanley St,Opp FS,Boynedale St,CARINDALE,-27.50927203,153.110089
1964,Dorrington - 53,Donnington St,FS,Taronne St,CARINDALE,-27.51036504,153.103805
1965,Stanmere -52,Donnington St,App,Argoon St,CARINDALE,-27.51280799,153.100306
1966,Stanmere - 52,Donnington St,Opp FS,Argoon St,CARINDALE,-27.51270201,153.100327
1967,Donnington - 53,Donnington St,FS,Rossmoya St,CARINDALE,-27.51049196,153.103668
1968,Carindale Shops - 49,Winstanley St,Opp App,Aldford St,CARINDALE,-27.50531504,153.100852
1969,Carindale Shops - 49,Winstanley St,FS,Aldford St,CARINDALE,-27.50545804,153.100941
1970,,Ernest St,App,Cordelia St,SOUTH BRISBANE,-27.48138803,153.01889
1971,Cordelia Street - 3,Melbourne St,App,Cordelia St,SOUTH BRISBANE,-27.47551303,153.015758
1972,Jane Street - 6,Boundary St,App,Jane St,WEST END,-27.47940898,153.012295
1973,Hale Street - 3,Coronation Dr,Opp App,Cribb St,MILTON,-27.469562,153.009871
1974,Cribb Street - 4,Coronation Dr,Opp FS,Cribb St,MILTON,-27.471139,153.007933
1975,Auchenflower - 7,Coronation Dr,Opp App,Lang Pde,MILTON,-27.47528498,153.003266
1976,Wesley Hospital - 9,Coronation Dr,Opp FS,Land St,TOOWONG,-27.48028197,152.998103
1977,Regatta - 12,Coronation Dr,Opp FS,Landsborough Tce,TOOWONG,-27.48361104,152.995965
1978,Regatta - 12,Coronation Dr,FS,Booth St,TOOWONG,-27.483564,152.995482
1979,Wesley Hospital - 9,Coronation Dr,App,Land St,TOOWONG,-27.48007699,152.997999
1980,Gordon Parade - 90,Kingsley Tce,App,Gordon Pde,WYNNUM,-27.44994504,153.181463
1981,,Gowan Rd,FS,Illaweena St,CALAMVALE,-27.638322,153.057085
1982,Ridge Street - 21a,Ridge St,App,Cedar St,GREENSLOPES,-27.50973102,153.047129
1983,The Parks,Honeysuckle Wy,FS,Gowan Rd,CALAMVALE,-27.63276804,153.057387
1984,Calamvale,Honeysuckle Wy,Opp FS,Sunflower Cr,CALAMVALE,-27.63239798,153.053516
1985,Sunflower,Honeysuckle Wy,App,Beaudesert Rd,CALAMVALE,-27.63043398,153.047729
1986,Sunflower,Honeysuckle Wy,App,Sunflower Cr,CALAMVALE,-27.630382,153.048726
1987,Calamvale,Honeysuckle Wy,App,Sunflower Cr,CALAMVALE,-27.632228,153.053823
1988,The Parks,Gowan Rd,Opp FS,The Parkway,CALAMVALE,-27.63055599,153.058392
1989,,Gowan Rd,App,Kameruka St,CALAMVALE,-27.62745596,153.058989
1990,Parkside,Gowan Rd,App,Kameruka St,CALAMVALE,-27.62584904,153.059278
1991,Pennant Hills,Gowan Rd,Opp App,Lacebark St,CALAMVALE,-27.62149998,153.060104
1992,Chilton Street - 73,Chilton St,App,Wynne St,SUNNYBANK HILLS,-27.58979704,153.056061
1993,Chilton Street - 73,Chilton St,Opp App,Taminga St,SUNNYBANK HILLS,-27.58986203,153.05604
1994,Garra Street - 72,Chilton St,App,Kingman St,SUNNYBANK HILLS,-27.58947305,153.053432
1995,Wynne Street - 75,Wynne St,App,Torbey St,SUNNYBANK HILLS,-27.586549,153.057234
1996,Torbey Street - 74,Wynne St,Opp App,Chilton St,SUNNYBANK HILLS,-27.58843802,153.056885
1997,Chilton Street East - 74,Wynne St,Opp FS,Chilton St,SUNNYBANK HILLS,-27.59012699,153.056594
1998,,Wynne St,Opp FS,Ravenala St,SUNNYBANK HILLS,-27.59149697,153.056328
1999,Bendell Park,Borella Rd,FS,Greenlead St,SUNNYBANK HILLS,-27.59255604,153.054388
2000,Bendell Park,Borella Rd,App,Greenleaf St,SUNNYBANK HILLS,-27.59224801,153.054323
2001,,Wynne St,App,Ravenala St,SUNNYBANK HILLS,-27.59153602,153.0562
2002,Chilton Street East - 74,Wynne St,App,Chilton St,SUNNYBANK HILLS,-27.59024403,153.056435
2003,Glindmann Drive -47b,Glindemann Dr,FS,Seville Rd,HOLLAND PARK,-27.52278804,153.070991
2004,Glindemann Drive - 47b,Glindemann Dr,App,Seville Rd,HOLLAND PARK,-27.52283599,153.071135
2005,Seville Road - 47c,Seville Rd,Opp App,Dobbie St,HOLLAND PARK,-27.52280203,153.072045
2006,Seville Shops  -48,Seville Rd,App,Cradock St,HOLLAND PARK,-27.52140204,153.074018
2007,Rowton Street - 47,Elgar St,FS,Rowton St,HOLLAND PARK,-27.52018202,153.072066
2008,Gowan Road,Gowan Rd,Opp FS,Blackbean St,SUNNYBANK HILLS,-27.60773304,153.06275
2009,Illaweena Street,Beaudesert Rd,App,Illaweena Rd,CALAMVALE,-27.63744801,153.044826
2010,Honeysuckle Way,Beaudesert Rd,FS,Nottingham Rd,CALAMVALE,-27.62929403,153.046294
2011,DISTRICT,Beaudesert Rd,FS,Nottingham Rd,CALAMVALE,-27.62856999,153.046248
2012,Kameruka Street,Beaudesert Rd,App,Muirhead St,CALAMVALE,-27.62407704,153.047872
2013,Benham Street,Beaudesert Rd,FS,Ormskirk St,CALAMVALE,-27.61912001,153.050353
2014,,Beaudesert Rd,FS,Algester Rd,CALAMVALE,-27.60572401,153.044343
2015,75,Beaudesert Rd,FS,Learoyd Rd,ACACIA RIDGE,-27.59848104,153.039196
2016,74,Beaudesert Rd,FS,Bradman St,ACACIA RIDGE,-27.59565703,153.035328
2017,72,Beaudesert Rd,FS,Elizabeth St,ACACIA RIDGE,-27.58903401,153.027417
2018,58,Beaudesert Rd,App,Mannington Rd,ACACIA RIDGE,-27.58627103,153.026662
2019,Crucis Street - 37,Buena Vista Av,FS,Crucis St,COORPAROO,-27.505554,153.072358
2020,Orian Street - 35,Orion St,Opp App,Satellite St,COORPAROO,-27.50654599,153.070208
2021,Eva Street - 34,Eva St,FS,Glyn St,COORPAROO,-27.50483098,153.068506
2022,Eva Street - 34,Eva St,FS,Chatsworth Rd,COORPAROO,-27.50435404,153.068691
2023,Orian Street - 35,Satellite St,App,Procyon St,COORPAROO,-27.50610404,153.069743
2024,Muir Street,Muir St,App,Beauvardia St,CANNON HILL,-27.47036497,153.088257
2025,,Winstanly St,FS,Hedlow Ct,CARINDALE,-27.50879499,153.109521
2026,Winstanley East,Scrub Rd,FS,Winstanley St,CARINDALE,-27.50836001,153.114697
2027,Lenora Street - 65,Stannard Rd,Opp App,Lenora St,MANLY WEST,-27.46125704,153.167354
2028,Belmont School,Bridgnorth St,FS,Briarwood St,CARINDALE,-27.50417602,153.113962
2029,Bridgnorth,Bridgnorth St,FS,Boynedale St,CARINDALE,-27.50614703,153.111082
2030,Bridgnorth,Bridgnorth St,Opp App,Boynedale St,CARINDALE,-27.50603097,153.111296
2031,70,Creek Rd,FS,Donnington St,CARINDALE,-27.51300902,153.098256
2032,Salvin Park -69,Creek Rd,FS,Donnington St,CARINDALE,-27.51479696,153.097934
2033,Pacific Golf - 68,Creek Rd,FS,Pine Mountain Rd,MOUNT GRAVATT EAST,-27.51810004,153.097307
2034,67,Creek Rd,FS,Glen Nevis St,MOUNT GRAVATT EAST,-27.51987796,153.096977
2035,66,Greenmeadow Rd,FS,Bridle St,MANSFIELD,-27.520968,153.098058
2036,Holland Park West Platform 2,SE Busway,AT,Holland Park Bus Station,HOLLAND PARK WEST,-27.52874599,153.057487
2037,Griffith University Platform 2,SE Busway,AT,Griffith Uni Bus Station,UPPER MOUNT GRAVATT,-27.546728,153.064616
2038,Upper Mount Gravatt Platform 2,SE Busway,AT,Upper Mt Gravatt Bus Station,UPPER MOUNT GRAVATT,-27.564194,153.081782
2039,Eight Miles Plains Platform 2,SE Busway,AT,Eight Mile Plains Bus Station,ROCHEDALE,-27.57878396,153.10193
2040,Eight Miles Plains Platform 1,SE Busway,AT,Eight Mile Plains Bus Station,ROCHEDALE,-27.57848001,153.101739
2041,Upper Mount Gravatt Platform 1,SE Busway,AT,Upper Mt Gravatt Bus Station,UPPER MOUNT GRAVATT,-27.56401899,153.081323
2042,Griffith University Platform 1,SE Busway,AT,Griffith Uni Bus Station,MOUNT GRAVATT,-27.54654296,153.06425
2043,Holland Park West Platform 1,SE Busway,AT,Holland Park Bus Station,HOLLAND PARK WEST,-27.52834397,153.057261
2044,Horatio Street - 25b,Cracknel Rd,Opp FS,Horatio St,ANNERLEY,-27.51882502,153.031316
2045,Hamlet Street - 26,Sarah St,FS,Cavan St,ANNERLEY,-27.52080203,153.031221
2046,MacKenzie Place - 27,Sarah St,App,Glendale Cr,ANNERLEY,-27.52336697,153.029137
2047,Glendale Grove - 27a,Glendale Cr,App,Beverly Hill St,MOOROOKA,-27.52592102,153.029832
2048,Beverley Hill Street - 28,Beverly Hill St,Opp App,Millicent St,MOOROOKA,-27.52812296,153.030108
2049,Tarragindi Hill Reserve - 29a,Tarragindi Rd,FS,Beverly Hill St,MOOROOKA,-27.529427,153.033491
2050,,Fernvale Rd,Opp FS,Prior St,TARRAGINDI,-27.52947698,153.03469
2051,,Fernvale Rd,Opp FS,Elliot St,TARRAGINDI,-27.52682799,153.039183
2052,Andrew Avenue - 38,Andrew Av,FS,Fernvale Rd,TARRAGINDI,-27.52599499,153.039752
2053,Tarragindi Bowls - 38a,Andrew Av,App,Baily St,TARRAGINDI,-27.52552996,153.037837
2054,Bailey Avenue - 37,Tarragindi Rd,Opp FS,Andrew Av,TARRAGINDI,-27.52462902,153.035992
2055,Thompson Estate - 17,Earl St,FS,Victoria Tce,GREENSLOPES,-27.506006,153.040353
2056,Cleveland Street - 18a,Cornwall St,Opp App,Beatrice St,GREENSLOPES,-27.50252804,153.045126
2057,Dareen Street - 19,Cornwall St,Opp App,Darrieen St,GREENSLOPES,-27.50301003,153.047827
2058,Rialto Street - 19a,Cornwall St,App,Rialto St,GREENSLOPES,-27.50333203,153.049771
2059,Raby Road - 19b,Cornwall St,App,Kirkland Av,GREENSLOPES,-27.50369002,153.051956
2060,Pembroke Road 20/28,Under Cornwall St,FS,Pembroke Rd,COORPAROO,-27.50423097,153.053352
2061,Upper Cornwall - 29,Under Cornwall St,Opp FS,Douglas St,COORPAROO,-27.50519999,153.054567
2062,Trundal Street - 30,Chatsworth Rd,Opp App,Lade St,COORPAROO,-27.50539799,153.058008
2063,Stirrat Street - 31,Chatsworth Rd,App,Cavendish Rd,COORPAROO,-27.50524496,153.06083
2064,Stirrat Street - 31,Chatsworth Rd,FS,Cavendish Rd,COORPAROO,-27.50534701,153.060711
2065,Sirius Street - 36,Orion St,App,Buena Vista Av,COORPAROO,-27.50691601,153.072076
2066,Crucis Street - 37,Buena Vista Av,App,Crucis St,COORPAROO,-27.505311,153.072217
2067,Beuna Vista Avenue - 37,Buena Vista Av,App,Spica St,COORPAROO,-27.50380604,153.071783
2068,Gristock Street - 33,Chatsworth Rd,FS,Eva St,COORPAROO,-27.50414798,153.068125
2069,Rosemore Street - 32,Chatsworth Rd,Opp App,Rossmore Av,COORPAROO,-27.50491002,153.064599
2070,Monash Road - 51,Monash Rd,FS,Kaypee St,TARRAGINDI,-27.53538103,153.045622
2071,Monash Rd Shops - 49,Monash Rd,FS,Gapap St,TARRAGINDI,-27.53354703,153.045324
2072,Tarragindi - 44/48,Toohey Rd,App,Prior St,TARRAGINDI,-27.53191697,153.044896
2073,Windmill Street - 43,Prior St,App,Windmill St,TARRAGINDI,-27.53130297,153.042464
2074,Pring Street -42,Windmill St,FS,Pring St,TARRAGINDI,-27.52997804,153.042437
2075,Bramston Street - 41,Bramston St,App,Andrew Av,TARRAGINDI,-27.52926504,153.041033
2076,Pope Street - 40,Andrew Av,App,Pope St,TARRAGINDI,-27.52865804,153.040099
2077,Elliot Street - 39,Andrew Av,FS,Pope St,TARRAGINDI,-27.52744098,153.040334
2078,Sirius Street - 36,Orion St,FS,Buena Vista Av,COORPAROO,-27.50699498,153.07209
2079,Denham Terrace - 44/41,Toohey Rd,App,Cracknell Rd,TARRAGINDI,-27.52217802,153.046784
2080,Denham Terrace - 44/41,Toohey Rd,App,Denham Tce,TARRAGINDI,-27.52283,153.04672
2081,McCarthy Road -44,McCarthy Rd,FS,Cubitt St,SALISBURY,-27.54779101,153.032981
2082,Elgar Street - 47a,Elgar St,Opp App,Olroy St,HOLLAND PARK,-27.52098997,153.070791
2083,Seton College - 59/56,Cavendish Rd,FS,Nightingale St,MOUNT GRAVATT EAST,-27.529955,153.092378
2084,Seton College-56/59,Cavendish Rd,Opp App,Nightingale St,MOUNT GRAVATT EAST,-27.53002803,153.092641
2085,Mt Gravatt East - 60,Cavendish Rd,App,Creek Rd,MOUNT GRAVATT EAST,-27.53116097,153.093604
2086,Nelson Parade - 89,Kingsley Tce,App,Nelson Pde,MANLY,-27.451518,153.183825
2087,Boswell Terrace - 88,Nelson Pde,App,Boswell Tce,MANLY,-27.45102903,153.185545
2088,,Royal Esp,FS,Fairlead Cr,MANLY,-27.45366404,153.186625
2089,Please Hail Driver,Cambridge Pde,FS,Royal Esp,MANLY,-27.45428601,153.1861
2090,Manly Village - 87,Cambridge Pde,FS,Royal Esp,MANLY,-27.45429603,153.185962
2091,Richard Russell Park - 86,Ferguson St,FS,Arnold St,MANLY,-27.45549499,153.183088
2092,,Manly Rd,App,Preston Rd,MANLY,-27.45906399,153.176892
2093,Seabreeze,Preston Rd,App,Seabreeze Rd,MANLY WEST,-27.45576398,153.173274
2094,West End Junction - 5,Boundary St,Opp App,Browning St,WEST END,-27.47774101,153.012608
2095,Corner House,Preston Rd,App,Wondall Rd,MANLY WEST,-27.45464099,153.167782
2096,75/65,Preston Rd,Opp FS,Alloa St,WYNNUM WEST,-27.45399097,153.164028
2097,Murarrie South,Railway Tce,Opp FS,Herbert St,MURARRIE,-27.46479997,153.102276
2098,Cannon Hill/Wynnum Rd,Wynnum Rd,FS,Rawlinson St,MURARRIE,-27.469645,153.097793
2099,Northcliffe - 36,Wynnum Rd,App,Northcliffe St,MURARRIE,-27.46997598,153.099966
2100,Murarrie Park - 37,Wynnum Rd,FS,Northcliffe St,MURARRIE,-27.47029303,153.102008
2101,Bumba Creek - 38,Wynnum Rd,App,Victor St,TINGALPA,-27.47168996,153.109545
2102,Murarrie Road,Wynnum Rd,App,Murarrie Rd,TINGALPA,-27.47254896,153.112632
2103,Tingalpa West,Wynnum Rd,Opp FS,Crossley Av,TINGALPA,-27.47440997,153.120912
2104,Kianawah Park - 41,Wynnum Rd,App,Tenbar St,TINGALPA,-27.47448898,153.124768
2105,Cannon Hill C,Creek Rd,AT,Cannon Hill Kmart Plaza,CANNON HILL,-27.47094403,153.096638
2106,Cannon Hill B,Creek Rd,AT,Cannon Hill Kmart Plaza,CANNON HILL,-27.47074796,153.096677
2107,36,Gowan Rd,App,Palatine St,CALAMVALE,-27.61808701,153.060693
2108,Calam North,Gowan Rd,App,Chenin St,CALAMVALE,-27.61596798,153.061103
2109,Gowan-Compton,Gowan Rd,FS,Compton Rd,SUNNYBANK HILLS,-27.61080201,153.062038
2110,Gowan Road,Gowan Rd,FS,Blackbean St,SUNNYBANK HILLS,-27.60698099,153.062759
2111,Runcorn West,Nemies Rd,App,Brandon Rd,RUNCORN,-27.60395796,153.066929
2112,Runcorn Heights,Nemies Rd,Opp FS,Collinson St,RUNCORN,-27.60497002,153.073921
2113,The Oaks,Persse Rd,App,Hockey St,RUNCORN,-27.60620999,153.079816
2114,,Chateau St,App,Brandy Ct,CALAMVALE,-27.61371503,153.058562
2115,,Chenin St,App,Gowan Rd,CALAMVALE,-27.61558301,153.060927
2116,,Chenin St,App,Chateau St,CALAMVALE,-27.61515498,153.058892
2117,,Chateau St,FS,Monour St,CALAMVALE,-27.61638598,153.057286
2118,Laurie Street - 47a/48,Winstanley St,FS,Laurie St,CARINA HEIGHTS,-27.50476098,153.097098
2119,Carina Heights 45/40,Gallipoli Rd,FS,Mons Rd,CARINA HEIGHTS,-27.50280798,153.093036
2120,Salonica Road - 39,Gallipoli Rd,FS,Salonica Rd,CARINA HEIGHTS,-27.500433,153.093481
2121,Hecklemann St - 38,Gallipoli Rd,App,Herbertson Rd,CARINA HEIGHTS,-27.49727599,153.094073
