date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
15:58:56	4931/4931	---MCZ	200	added ('OK')	application/rdf+xml	date:Tue,%2031%20Mar%202015%2004:58:56%20GMT	http://data.gov.uk/dataset/ashfild-public-toilets.rdf	data.gov.uk/dataset/ashfild-public-toilets.rdf	(from http://data.gov.uk/dataset/ashfild-public-toilets)
15:58:56	2037/2037	---MC-	200	added ('OK')	image/png	etag:%22046863fd1ad93132ffc664737fee929e%22	https://certificates.theodi.org/datasets/3294/certificates/15732/badge.png	certificates.theodi.org/datasets/3294/certificates/15732/badge.png	(from http://data.gov.uk/dataset/ashfild-public-toilets)
15:58:58	26734/26734	---MCZ	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:59:07%20GMT	https://certificates.theodi.org/datasets/3294/certificates/15732	certificates.theodi.org/datasets/3294/certificates/15732.html	(from http://data.gov.uk/dataset/ashfild-public-toilets)
15:58:59	21038/21038	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:59%20GMT	http://data.gov.uk/dataset/ashfild-public-toilets/resource/ec3ec1bc-c892-4a37-9af3-1687c6fd7eee	data.gov.uk/dataset/ashfild-public-toilets/resource/ec3ec1bc-c892-4a37-9af3-1687c6fd7eee.html	(from http://data.gov.uk/dataset/ashfild-public-toilets)
15:58:59	846/846	---M--	200	added ('OK')	application/octet-stream	etag:%22109bf84adbd7cf1:0%22	http://www.ashfield-dc.gov.uk/media/1098733/public_toilets.csv	www.ashfield-dc.gov.uk/media/1098733/public_toilets.csv	(from http://data.gov.uk/dataset/ashfild-public-toilets)
15:59:00	846/846	---MCZ	200	added ('OK')	text/csv	date:Fri,%2027%20Mar%202015%2023:45:50%20GMT	http://data.gov.uk/data/resource_cache/ec/ec3ec1bc-c892-4a37-9af3-1687c6fd7eee/public_toilets.csv	data.gov.uk/data/resource_cache/ec/ec3ec1bc-c892-4a37-9af3-1687c6fd7eee/public_toilets.csv	(from http://data.gov.uk/dataset/ashfild-public-toilets)
15:59:00	159/159	---M-Z	302	error ('Found')	text/plain	date:Tue,%2031%20Mar%202015%2004:59:00%20GMT	http://data.gov.uk/dataset/ashfild-public-toilets/feedback/add	data.gov.uk/dataset/ashfild-public-toilets/feedback/add	(from http://data.gov.uk/dataset/ashfild-public-toilets)
15:59:01	14871/14871	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:59:00%20GMT	http://data.gov.uk/dataset/ashfild-public-toilets/feedback/view	data.gov.uk/dataset/ashfild-public-toilets/feedback/view.html	(from http://data.gov.uk/dataset/ashfild-public-toilets)
15:59:01	7747/7747	---MCZ	200	added ('OK')	application/rdf+xml	date:Tue,%2031%20Mar%202015%2004:59:01%20GMT	http://data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021.rdf	data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021.rdf	(from http://data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021)
15:59:01	19014/19014	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:59:01%20GMT	http://data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021/resource/08bb6d38-ac3d-4c7e-8e1d-8c1d30757990	data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021/resource/08bb6d38-ac3d-4c7e-8e1d-8c1d30757990.html	(from http://data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021)
15:59:02	144182/144182	---MCZ	200	added ('OK')	application/octet-stream	date:Fri,%2027%20Mar%202015%2023:45:45%20GMT	http://data.gov.uk/data/resource_cache/08/08bb6d38-ac3d-4c7e-8e1d-8c1d30757990/wms	data.gov.uk/data/resource_cache/08/08bb6d38-ac3d-4c7e-8e1d-8c1d30757990/wms	(from http://data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021)
15:59:02	21151/21151	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:59:02%20GMT	http://data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021/resource/3173ed9a-1058-437d-97fe-3d09f9015b3a	data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021/resource/3173ed9a-1058-437d-97fe-3d09f9015b3a.html	(from http://data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021)
15:59:03	11277/11277	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:59:02%20GMT	http://data.gov.uk/data/resource_cache/31/3173ed9a-1058-437d-97fe-3d09f9015b3a/527	data.gov.uk/data/resource_cache/31/3173ed9a-1058-437d-97fe-3d09f9015b3a/527.html	(from http://data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021)
15:59:03	211/211	---M-Z	302	error ('Found')	text/plain	date:Tue,%2031%20Mar%202015%2004:59:03%20GMT	http://data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021/feedback/add	data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021/feedback/add	(from http://data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021)
15:59:03	14655/14655	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:59:03%20GMT	http://data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021/feedback/view	data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021/feedback/view.html	(from http://data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021)
15:59:04	8157/8157	---MCZ	200	added ('OK')	application/rdf+xml	date:Tue,%2031%20Mar%202015%2004:59:04%20GMT	http://data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas.rdf	data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas.rdf	(from http://data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas)
15:59:04	18913/18913	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:59:04%20GMT	http://data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas/resource/38785dc4-a270-480c-b9cd-5a38903b9f7e	data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas/resource/38785dc4-a270-480c-b9cd-5a38903b9f7e.html	(from http://data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas)
15:59:05	144494/144494	---MCZ	200	added ('OK')	application/octet-stream	date:Fri,%2027%20Mar%202015%2023:45:41%20GMT	http://data.gov.uk/data/resource_cache/38/38785dc4-a270-480c-b9cd-5a38903b9f7e/wms	data.gov.uk/data/resource_cache/38/38785dc4-a270-480c-b9cd-5a38903b9f7e/wms	(from http://data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas)
15:59:05	20762/20762	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:59:05%20GMT	http://data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas/resource/12c0d369-97cb-46a2-ad36-6eccd08b2043	data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas/resource/12c0d369-97cb-46a2-ad36-6eccd08b2043.html	(from http://data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas)
15:59:05	11292/11292	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:59:05%20GMT	http://data.gov.uk/data/resource_cache/12/12c0d369-97cb-46a2-ad36-6eccd08b2043/1259	data.gov.uk/data/resource_cache/12/12c0d369-97cb-46a2-ad36-6eccd08b2043/1259.html	(from http://data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas)
15:59:06	197/197	---M-Z	302	error ('Found')	text/plain	date:Tue,%2031%20Mar%202015%2004:59:06%20GMT	http://data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas/feedback/add	data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas/feedback/add	(from http://data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas)
15:59:06	14383/14383	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:59:06%20GMT	http://data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas/feedback/view	data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas/feedback/view.html	(from http://data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas)
15:59:11	687/687	---M--	200	added ('OK')	text/plain	etag:%222a6ea1178656d01:0%22	http://www.ashfield-dc.gov.uk/robots.txt		(from http://data.gov.uk/dataset/ashfield-planing-applications)
15:59:17	23494024/23494024	---M--	200	added ('OK')	application/octet-stream	etag:%222cc598d15f36d01:0%22	http://www.ashfield-dc.gov.uk/media/1112292/planningapplications.csv	www.ashfield-dc.gov.uk/media/1112292/planningapplications.csv	(from http://data.gov.uk/dataset/ashfield-planing-applications)
15:59:20	1190/1190	---M-Z	-1	error ('Open%20error%20when%20decompressing%20(can%20not%20create%20temporary%20file%20/tmp1.z)')	text/html	date:Tue,%2031%20Mar%202015%2004:59:20%20GMT	http://webarchive.nationalarchives.gov.uk/robots.txt		(from http://data.gov.uk/dataset/ashfield-polling-station)
