Department,Division,Fund,Object Code,FY 2012 Actual,FY 2013 Actual,FY 2014 Budget,FY 2015 Current Services,FY 2015 Budget Issues,FY 2015 Adopted Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_BFS,BFS1005,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,General Fund,Fica Tax
OP_BFS,BFS1005,310,1601,$2169.00,$0.00,$37404.00,$40980.00,$0.00,$40980.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Fica Tax
OP_BFS,BFS1005,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,General Fund,Health Fund
OP_BFS,BFS1005,390,1701,$6884.00,$1043.00,$9912.00,$11148.00,$0.00,$11148.00,Budget and Fiscal Services,Fiscal/CIP Administration,Federal Grants Fund,Health Fund
OP_BFS,BFS1005,310,1701,$4899.00,$0.00,$98244.00,$107700.00,$0.00,$107700.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Health Fund
OP_BFS,BFS1005,390,1806,$2479.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,Federal Grants Fund,Fringe-VAC Accrual
OP_BFS,BFS1005,310,1806,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Fringe-VAC Accrual
OP_BFS,BFS1005,110,2051,$3244.00,$1346.00,$3200.00,$3300.00,$0.00,$3300.00,Budget and Fiscal Services,Fiscal/CIP Administration,General Fund,Office Supplies
OP_BFS,BFS1005,390,2051,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,Federal Grants Fund,Office Supplies
OP_BFS,BFS1005,310,2051,$478.00,$0.00,$5000.00,$5000.00,$0.00,$5000.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Office Supplies
OP_BFS,BFS1005,110,2119,$0.00,$0.00,$0.00,$100000.00,$0.00,$100000.00,Budget and Fiscal Services,Fiscal/CIP Administration,General Fund,CE Adj To Source Of Funds
OP_BFS,BFS1005,390,2119,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,Federal Grants Fund,CE Adj To Source Of Funds
OP_BFS,BFS1005,310,2119,$0.00,$0.00,$0.00,"$(329,080.00)",$0.00,"$(329,080.00)",Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,CE Adj To Source Of Funds
OP_BFS,BFS1005,110,2331,$441.00,$84.00,$400.00,$450.00,$0.00,$450.00,Budget and Fiscal Services,Fiscal/CIP Administration,General Fund,Computer Supplies
OP_BFS,BFS1005,310,2331,$0.00,$0.00,$2000.00,$2000.00,$0.00,$2000.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Computer Supplies
OP_BFS,BFS1005,110,2401,$25.00,$0.00,$100.00,$75.00,$0.00,$75.00,Budget and Fiscal Services,Fiscal/CIP Administration,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS1005,110,2505,$110.00,$0.00,$100.00,$100.00,$0.00,$100.00,Budget and Fiscal Services,Fiscal/CIP Administration,General Fund,Maps And Signs
OP_BFS,BFS1005,310,2505,$0.00,$0.00,$500.00,$500.00,$0.00,$500.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Maps And Signs
OP_BFS,BFS1005,310,2507,$0.00,$0.00,$500.00,$500.00,$0.00,$500.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Photography Supplies
OP_BFS,BFS1005,310,2517,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Supplies Not Classified
OP_BFS,BFS1005,390,2756,$127.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,Federal Grants Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS1005,310,2756,$0.00,$0.00,$2500.00,$2500.00,$0.00,$2500.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS1005,310,3002,$0.00,$0.00,$5000.00,$5000.00,$0.00,$5000.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Auditing & Accounting Services
OP_BFS,BFS1005,390,3004,$0.00,$0.00,$35008.00,$35000.00,$0.00,$35000.00,Budget and Fiscal Services,Fiscal/CIP Administration,Federal Grants Fund,Consultant Services
OP_BFS,BFS1005,310,3004,$0.00,$0.00,$35000.00,$8128.00,$0.00,$8128.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Consultant Services
OP_BFS,BFS1005,390,3049,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,Federal Grants Fund,Other Services - Not Classified
OP_BFS,BFS1005,310,3049,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Other Services - Not Classified
OP_BFS,BFS1005,110,3102,$150.00,$0.00,$150.00,$175.00,$0.00,$175.00,Budget and Fiscal Services,Fiscal/CIP Administration,General Fund,Postage
OP_BFS,BFS1005,310,3102,$0.00,$0.00,$1000.00,$1000.00,$0.00,$1000.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Postage
OP_BFS,BFS1005,310,3211,$0.00,$0.00,$450.00,$450.00,$0.00,$450.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Travel Expense-Intrastate
OP_BFS,BFS1005,310,3212,$0.00,$0.00,$6000.00,$5850.00,$0.00,$5850.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Travel Expense-Out-of-State
OP_BFS,BFS1005,390,3212,$2789.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,Federal Grants Fund,Travel Expense-Out-of-State
OP_BFS,BFS1005,110,3212,$0.00,$29.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,General Fund,Travel Expense-Out-of-State
OP_BFS,BFS1005,310,3252,$0.00,$0.00,$20000.00,$20000.00,$0.00,$20000.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Advertising & Publication of Notices
OP_BFS,BFS1005,390,3262,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,Federal Grants Fund,Printing And Binding
OP_BFS,BFS1005,110,3262,$2.00,$3.00,$50.00,$50.00,$0.00,$50.00,Budget and Fiscal Services,Fiscal/CIP Administration,General Fund,Printing And Binding
OP_BFS,BFS1005,310,3262,$0.00,$0.00,$200.00,$350.00,$0.00,$350.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Printing And Binding
OP_BFS,BFS1005,310,3278,$0.00,$0.00,$13020.00,$14232.00,$0.00,$14232.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Workers' Compensation Premium
OP_BFS,BFS1005,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,General Fund,Workers' Compensation Premium
OP_BFS,BFS1005,390,3278,$0.00,$0.00,$1308.00,$1476.00,$0.00,$1476.00,Budget and Fiscal Services,Fiscal/CIP Administration,Federal Grants Fund,Workers' Compensation Premium
OP_BFS,BFS1005,110,3403,$0.00,$33.00,$200.00,$200.00,$0.00,$200.00,Budget and Fiscal Services,Fiscal/CIP Administration,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS1005,310,3403,$0.00,$0.00,$1000.00,$1000.00,$0.00,$1000.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS1005,310,3406,$0.00,$0.00,$2000.00,$2000.00,$0.00,$2000.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Repairs & Maintenance-Equipment (Computer)
OP_BFS,BFS1005,310,3630,$0.00,$0.00,$10000.00,$10000.00,$0.00,$10000.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Rentals-Office Equipment
OP_BFS,BFS1005,110,3630,$1650.00,$1924.00,$2000.00,$2000.00,$0.00,$2000.00,Budget and Fiscal Services,Fiscal/CIP Administration,General Fund,Rentals-Office Equipment
OP_BFS,BFS1005,310,3670,$0.00,$0.00,$500.00,$500.00,$0.00,$500.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Other Rentals
OP_BFS,BFS1005,110,3751,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,General Fund,Fees For Memberships & Registration
OP_BFS,BFS1005,310,3751,$0.00,$0.00,$2500.00,$2500.00,$0.00,$2500.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Fees For Memberships & Registration
OP_BFS,BFS1005,390,3751,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,Federal Grants Fund,Fees For Memberships & Registration
OP_BFS,BFS1005,110,3752,$76.00,$120.00,$150.00,$150.00,$0.00,$150.00,Budget and Fiscal Services,Fiscal/CIP Administration,General Fund,Subscriptions
OP_BFS,BFS1005,310,3752,$0.00,$0.00,$1500.00,$1500.00,$0.00,$1500.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Subscriptions
OP_BFS,BFS1005,110,3788,$0.00,$98.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,General Fund,Interest-Other Notes
OP_BFS,BFS1005,310,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Pcard Charges (Default)
OP_BFS,BFS1005,110,3820,$0.00,$0.00,$300.00,$200.00,$0.00,$200.00,Budget and Fiscal Services,Fiscal/CIP Administration,General Fund,Auto Allowances-Other
OP_BFS,BFS1005,310,3821,$0.00,$0.00,$100.00,$100.00,$0.00,$100.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS1005,310,3822,$0.00,$0.00,$150.00,$150.00,$0.00,$150.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Parking Fees
OP_BFS,BFS1005,310,3870,$0.00,$0.00,$300.00,$300.00,$0.00,$300.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Photography Services
OP_BFS,BFS1005,310,3906,$0.00,$0.00,$0.00,$10500.00,$0.00,$10500.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Computer Software Maintenance Agreement
OP_BFS,BFS1005,310,3990,$2.00,$0.00,"$(323,636.00)",$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,Community Development Fund,Other Fixed Charges
OP_BFS,BFS1005,390,3990,$1079.00,$9687.00,"$(57,952.00)",$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,Federal Grants Fund,Other Fixed Charges
OP_BFS,BFS1005,110,3990,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Fiscal/CIP Administration,General Fund,Other Fixed Charges
OP_COR,COR0500C,170,1101,$266357.00,$303250.00,$305892.00,$330156.00,$0.00,$330156.00,Corporation Counsel,Legal Services,Sewer Fund,Regular Pay
OP_COR,COR0500C,190,1101,$126239.00,$104854.00,$133368.00,$143592.00,$0.00,$143592.00,Corporation Counsel,Legal Services,Liquor Commission Fund,Regular Pay
OP_COR,COR0500C,290,1101,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Transit Fund,Regular Pay
OP_COR,COR0500C,110,1101,$4563368.00,$4371737.00,$5224356.00,$5496624.00,$99996.00,$5596620.00,Corporation Counsel,Legal Services,General Fund,Regular Pay
OP_COR,COR0500C,110,1102,$88.00,$631.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Non-Holiday Overtime Pay
OP_COR,COR0500C,110,1106,$36098.00,$112538.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_COR,COR0500C,170,1106,$3392.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Sewer Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_COR,COR0500C,290,1106,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Transit Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_COR,COR0500C,190,1106,$0.00,$6778.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Liquor Commission Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_COR,COR0500C,110,1109,$3518.00,$8372.00,$500.00,$500.00,$0.00,$500.00,Corporation Counsel,Legal Services,General Fund,Temporary Assignment Pay
OP_COR,COR0500C,170,1109,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Sewer Fund,Temporary Assignment Pay
OP_COR,COR0500C,270,1118,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Clean Water and Natural Lands Fund,Misc Salary Adjustment
OP_COR,COR0500C,170,1118,$0.00,$0.00,$5000.00,$6448.00,$0.00,$6448.00,Corporation Counsel,Legal Services,Sewer Fund,Misc Salary Adjustment
OP_COR,COR0500C,110,1118,$0.00,$0.00,$26000.00,$143904.00,$0.00,$143904.00,Corporation Counsel,Legal Services,General Fund,Misc Salary Adjustment
OP_COR,COR0500C,190,1118,$0.00,$0.00,$0.00,$5744.00,$0.00,$5744.00,Corporation Counsel,Legal Services,Liquor Commission Fund,Misc Salary Adjustment
OP_COR,COR0500C,110,1119,$0.00,$0.00,"$(58,500.00)",$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Sal Adj To Source Of Funds
OP_COR,COR0500C,170,1119,$0.00,$0.00,$58500.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Sewer Fund,Sal Adj To Source Of Funds
OP_COR,COR0500C,190,1119,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Liquor Commission Fund,Sal Adj To Source Of Funds
OP_COR,COR0500C,110,1120C,$0.00,$0.00,"$(957,516.00)","$(435,444.00)",$0.00,"$(435,444.00)",Corporation Counsel,Legal Services,General Fund,Transfer to the Provision for Vacant Positions
OP_COR,COR0500C,290,1125,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Transit Fund,Personal Svcs-Contract Positions
OP_COR,COR0500C,110,1125,$30301.00,$(322.00),$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Personal Svcs-Contract Positions
OP_COR,COR0500C,110,1201,$217.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Temporary Total Disability
OP_COR,COR0500C,190,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Liquor Commission Fund,Unemployment Compensation
OP_COR,COR0500C,170,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Sewer Fund,Unemployment Compensation
OP_COR,COR0500C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Unemployment Compensation
OP_COR,COR0500C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Retirement System Contribution
OP_COR,COR0500C,170,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Sewer Fund,Retirement System Contribution
OP_COR,COR0500C,190,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Liquor Commission Fund,Retirement System Contribution
OP_COR,COR0500C,110,1501,$100.00,$67.00,$250.00,$250.00,$0.00,$250.00,Corporation Counsel,Legal Services,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_COR,COR0500C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Fica Tax
OP_COR,COR0500C,190,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Liquor Commission Fund,Fica Tax
OP_COR,COR0500C,170,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Sewer Fund,Fica Tax
OP_COR,COR0500C,190,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Liquor Commission Fund,Health Fund
OP_COR,COR0500C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Health Fund
OP_COR,COR0500C,170,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Sewer Fund,Health Fund
OP_COR,COR0500C,290,2051,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Transit Fund,Office Supplies
OP_COR,COR0500C,110,2051,$31003.00,$22727.00,$30000.00,$27000.00,$0.00,$27000.00,Corporation Counsel,Legal Services,General Fund,Office Supplies
OP_COR,COR0500C,110,2331,$7250.00,$4895.00,$7000.00,$8500.00,$0.00,$8500.00,Corporation Counsel,Legal Services,General Fund,Computer Supplies
OP_COR,COR0500C,110,2353,$0.00,$0.00,$500.00,$200.00,$0.00,$200.00,Corporation Counsel,Legal Services,General Fund,Meals-Lunch
OP_COR,COR0500C,110,2356,$0.00,$0.00,$500.00,$500.00,$0.00,$500.00,Corporation Counsel,Legal Services,General Fund,Other Food
OP_COR,COR0500C,170,2356,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Sewer Fund,Other Food
OP_COR,COR0500C,110,2401,$79043.00,$89621.00,$90000.00,$90000.00,$0.00,$90000.00,Corporation Counsel,Legal Services,General Fund,"Educational, Recreational & Scientific Supplies"
OP_COR,COR0500C,110,2507,$0.00,$0.00,$500.00,$200.00,$0.00,$200.00,Corporation Counsel,Legal Services,General Fund,Photography Supplies
OP_COR,COR0500C,110,2517,$101.00,$166.00,$0.00,$200.00,$0.00,$200.00,Corporation Counsel,Legal Services,General Fund,Supplies Not Classified
OP_COR,COR0500C,110,2525,$2770.00,$1500.00,$2000.00,$2000.00,$0.00,$2000.00,Corporation Counsel,Legal Services,General Fund,Individual Supplies On Inventory
OP_COR,COR0500C,290,2525,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Transit Fund,Individual Supplies On Inventory
OP_COR,COR0500C,110,2754,$0.00,$4247.00,$3200.00,$2200.00,$0.00,$2200.00,Corporation Counsel,Legal Services,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_COR,COR0500C,290,2756,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Transit Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_COR,COR0500C,110,2756,$4411.00,$588.00,$16675.00,$10825.00,$1675.00,$12500.00,Corporation Counsel,Legal Services,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_COR,COR0500C,110,2757,$0.00,$0.00,$500.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Parts/Acces-Equip (Audio Visual)
OP_COR,COR0500C,170,3004,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Sewer Fund,Consultant Services
OP_COR,COR0500C,110,3004,$301010.00,$541950.00,$1646025.00,$1300000.00,$0.00,$1300000.00,Corporation Counsel,Legal Services,General Fund,Consultant Services
OP_COR,COR0500C,110,3005,$21601.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Medical Services
OP_COR,COR0500C,110,3006,$104379.00,$46415.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Other Professional Services
OP_COR,COR0500C,170,3006,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Sewer Fund,Other Professional Services
OP_COR,COR0500C,110,3007,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Rent Of Offices
OP_COR,COR0500C,110,3008,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Other Non-Professional Services
OP_COR,COR0500C,110,3009,$475.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Other Contractual Services
OP_COR,COR0500C,290,3015,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Transit Fund,Attorney Fees
OP_COR,COR0500C,110,3015,$1747300.00,$485000.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Attorney Fees
OP_COR,COR0500C,110,3049,$155367.00,$126533.00,$125000.00,$130000.00,$0.00,$130000.00,Corporation Counsel,Legal Services,General Fund,Other Services - Not Classified
OP_COR,COR0500C,110,3102,$5674.00,$4644.00,$8000.00,$8000.00,$0.00,$8000.00,Corporation Counsel,Legal Services,General Fund,Postage
OP_COR,COR0500C,110,3103,$3362.00,$3306.00,$4000.00,$4500.00,$0.00,$4500.00,Corporation Counsel,Legal Services,General Fund,Telephone
OP_COR,COR0500C,110,3105,$147479.00,$150467.00,$150800.00,$130800.00,$0.00,$130800.00,Corporation Counsel,Legal Services,General Fund,Other Communication Services
OP_COR,COR0500C,110,3202,$2712.00,$1017.00,$2000.00,$2000.00,$0.00,$2000.00,Corporation Counsel,Legal Services,General Fund,Transportation Of Things (Services)
OP_COR,COR0500C,110,3211,$169.00,$2992.00,$5000.00,$5000.00,$0.00,$5000.00,Corporation Counsel,Legal Services,General Fund,Travel Expense-Intrastate
OP_COR,COR0500C,110,3212,$7451.00,$4194.00,$45000.00,$25000.00,$0.00,$25000.00,Corporation Counsel,Legal Services,General Fund,Travel Expense-Out-of-State
OP_COR,COR0500C,290,3212,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Transit Fund,Travel Expense-Out-of-State
OP_COR,COR0500C,170,3212,$0.00,$0.00,$10000.00,$5000.00,$0.00,$5000.00,Corporation Counsel,Legal Services,Sewer Fund,Travel Expense-Out-of-State
OP_COR,COR0500C,110,3252,$848.00,$3686.00,$3000.00,$4000.00,$0.00,$4000.00,Corporation Counsel,Legal Services,General Fund,Advertising & Publication of Notices
OP_COR,COR0500C,110,3262,$199.00,$2235.00,$500.00,$1500.00,$0.00,$1500.00,Corporation Counsel,Legal Services,General Fund,Printing And Binding
OP_COR,COR0500C,190,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Liquor Commission Fund,Workers' Compensation Premium
OP_COR,COR0500C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Workers' Compensation Premium
OP_COR,COR0500C,170,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Sewer Fund,Workers' Compensation Premium
OP_COR,COR0500C,110,3403,$40634.00,$43445.00,$41500.00,$37200.00,$0.00,$37200.00,Corporation Counsel,Legal Services,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_COR,COR0500C,110,3640,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Rentals-Buildings
OP_COR,COR0500C,110,3670,$55700.00,$121773.00,$55668.00,$75000.00,$0.00,$75000.00,Corporation Counsel,Legal Services,General Fund,Other Rentals
OP_COR,COR0500C,290,3670,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Transit Fund,Other Rentals
OP_COR,COR0500C,110,3751,$28565.00,$26638.00,$38100.00,$37600.00,$500.00,$38100.00,Corporation Counsel,Legal Services,General Fund,Fees For Memberships & Registration
OP_COR,COR0500C,290,3751,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Transit Fund,Fees For Memberships & Registration
OP_COR,COR0500C,110,3752,$452.00,$10848.00,$2000.00,$2000.00,$0.00,$2000.00,Corporation Counsel,Legal Services,General Fund,Subscriptions
OP_COR,COR0500C,110,3762,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Refunds
OP_COR,COR0500C,110,3771,$0.00,$4250.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Reportable Judgements Paid To Attorneys.
OP_COR,COR0500C,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,General Fund,Pcard Charges (Default)
OP_COR,COR0500C,110,3821,$6469.00,$4753.00,$7000.00,$7000.00,$0.00,$7000.00,Corporation Counsel,Legal Services,General Fund,Auto Allowances-Other (Non-Taxable)
OP_COR,COR0500C,110,3822,$3449.00,$3360.00,$3560.00,$3560.00,$0.00,$3560.00,Corporation Counsel,Legal Services,General Fund,Parking Fees
OP_COR,COR0500C,110,3870,$15112.00,$26239.00,$14000.00,$14000.00,$0.00,$14000.00,Corporation Counsel,Legal Services,General Fund,Photography Services
OP_COR,COR0500C,290,3934,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Legal Services,Transit Fund,Legal Services
OP_COR,COR0500C,110,3990,$2117.00,$2850.00,$4000.00,$4000.00,$0.00,$4000.00,Corporation Counsel,Legal Services,General Fund,Other Fixed Charges
OP_COR,COR0500C,110,4473,$0.00,$0.00,$0.00,$0.00,$286000.00,$286000.00,Corporation Counsel,Legal Services,General Fund,Computer Software
OP_COR,COR0521C,110,1101,$193314.00,$195392.00,$261456.00,$224520.00,$27756.00,$252276.00,Corporation Counsel,Ethics Commission,General Fund,Regular Pay
OP_COR,COR0521C,110,1106,$2067.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_COR,COR0521C,110,1118,$0.00,$0.00,$29556.00,$7088.00,$0.00,$7088.00,Corporation Counsel,Ethics Commission,General Fund,Misc Salary Adjustment
OP_COR,COR0521C,110,1120C,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Transfer to the Provision for Vacant Positions
OP_COR,COR0521C,110,1125,$19411.00,$20131.00,$0.00,$56076.00,$0.00,$56076.00,Corporation Counsel,Ethics Commission,General Fund,Personal Svcs-Contract Positions
OP_COR,COR0521C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Unemployment Compensation
OP_COR,COR0521C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Retirement System Contribution
OP_COR,COR0521C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Fica Tax
OP_COR,COR0521C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Corporation Counsel,Ethics Commission,General Fund,Health Fund
